"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.6224382430051,0,0,0,0.0558659,0.2141527,0.4888268,0.1685289,0.0670391,0,0,0,0,0.0055866,0,0,0,0,"Group_05",28.3395801971763
28.6224382430051,0,0,0,0,0.0420091,0.6365297,0.3214612,0,0,0,0,0,0,0,0,0,0,"Group_05",25.2930479700838
28.6224382430051,0,0,0,0,0.1108046,0.5981609,0.2910345,0,0,0,0,0,0,0,0,0,0,"Group_05",24.2156327125469
28.6224382430051,0,0,0,0.0030372,0.1237661,0.5846621,0.2885346,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9914898369416
28.6224382430051,0,0,0,0,0.0970115,0.6570115,0.245977,0,0,0,0,0,0,0,0,0,0,"Group_05",24.9418176987966
28.6224382430051,0,0,0,0,0.0648649,0.5009009,0.4261261,0.0081081,0,0,0,0,0,0,0,0,0,"Group_05",26.1931605641929
28.6224382430051,0,0,0,0,0.1270718,0.6979742,0.174954,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5580506263852
28.6224382430051,0,0,0,0,0.0518519,0.8759259,0.0722222,0,0,0,0,0,0,0,0,0,0,"Group_05",24.8539292880815
28.6224382430051,0,0,0,0,0.0054945,0.7802198,0.2142857,0,0,0,0,0,0,0,0,0,0,"Group_05",25.8085679172064
28.6224382430051,0,0,0,0,0.0939227,0.6243094,0.2762431,0.0055249,0,0,0,0,0,0,0,0,0,"Group_05",27.1999418286198
28.6224382430051,0,0,0,0,0.0655738,0.704918,0.2240437,0.0054645,0,0,0,0,0,0,0,0,0,"Group_05",24.3157469184941
28.6224382430051,0,0,0,0,0.1261261,0.6954955,0.1783784,0,0,0,0,0,0,0,0,0,0,"Group_05",26.4671898624518
28.6224382430051,0,0,0,0,0.1474178,0.630047,0.2225352,0,0,0,0,0,0,0,0,0,0,"Group_05",27.5174255524905
28.6224382430051,0,0.0379747,0,0.0227848,0.1898734,0.5518987,0.1594937,0.0379747,0,0,0,0,0,0,0,0,0,"Group_05",27.5195410140939
28.6224382430051,0,0,0,0.0055249,0.2062615,0.5469613,0.232965,0.0082873,0,0,0,0,0,0,0,0,0,"Group_05",25.0151251719421
28.6224382430051,0,0,0,0,0.2046296,0.5083333,0.2842593,0.0027778,0,0,0,0,0,0,0,0,0,"Group_05",27.4394190673151
28.6224382430051,0,0,0,0,0.0758427,0.6853933,0.2331461,0.005618,0,0,0,0,0,0,0,0,0,"Group_05",25.6388909019581
28.6224382430051,0,0,0,0,0.0609418,0.5844876,0.3518006,0.0027701,0,0,0,0,0,0,0,0,0,"Group_05",25.2007143988718
28.6224382430051,0,0,0,0.0513834,0.3241107,0.3715415,0.2371542,0.0158103,0,0,0,0,0,0,0,0,0,"Group_05",26.871989729771
28.6224382430051,0,0.0502283,0,0.1187215,0.0456621,0.2922374,0.4292237,0.0502283,0,0,0,0.0045662,0.0091324,0,0,0,0,"Group_05",27.7563166430343
28.6224382430051,0,0.0907692,0,0.0738462,0.1015385,0.2046154,0.34,0.1061538,0.0292308,0,0.0107692,0.0015385,0.0030769,0.0015385,0,0.0369231,0,"Group_05",27.9058361527487
28.6224382430051,0,0,0,0,0.015625,0.5,0.4791667,0.0052083,0,0,0,0,0,0,0,0,0,"Group_05",25.4657041282707
28.6224382430051,0,0,0,0.0324786,0.025641,0.3726496,0.5589744,0.0102564,0,0,0,0,0,0,0,0,0,"Group_05",25.3976041852808
28.6224382430051,0,0,0,0,0.0017361,0.5538194,0.4444444,0,0,0,0,0,0,0,0,0,0,"Group_05",25.2873561482007
28.6224382430051,0,0,0,0,0.0127505,0.5409836,0.4462659,0,0,0,0,0,0,0,0,0,0,"Group_05",24.8439282414101
28.6224382430051,0,0,0,0,0,0.4111111,0.5888889,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7370647100204
28.6224382430051,0,0,0,0,0.0773481,0.3370166,0.5856354,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5932390432561
28.6224382430051,0,0.3614627,0,0,0.0654008,0.1898734,0.2039381,0.1202532,0.0443038,0,0,0,0.0147679,0,0,0,0,"Group_05",24.7228550071246
28.6224382430051,0,0,0,0,0.016,0.472,0.504,0.008,0,0,0,0,0,0,0,0,0,"Group_05",25.2291227785814
28.6224382430051,0,0,0,0,0,0.3051471,0.6911765,0.0036765,0,0,0,0,0,0,0,0,0,"Group_05",25.7888163586077
28.6224382430051,0,0,0,0.0074074,0.0074074,0.5333334,0.4259259,0.0222222,0,0,0,0,0.0037037,0,0,0,0,"Group_05",26.7446195746257
28.6224382430051,0,0,0,0,0.0333333,0.612963,0.3537037,0,0,0,0,0,0,0,0,0,0,"Group_05",25.628141838365
28.6224382430051,0,0,0,0,0.0384615,0.5769231,0.3846154,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3043443632676
28.6224382430051,0,0,0,0,0.0677966,0.440678,0.4915254,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4013929102891
28.6224382430051,0,0,0,0,0.0407609,0.3641304,0.5869565,0.0081522,0,0,0,0,0,0,0,0,0,"Group_05",26.7507567410326
28.6224382430051,0,0,0,0,0.0110497,0.4779006,0.5110497,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5252694318569
28.6224382430051,0,0,0,0,0.0192837,0.523416,0.446281,0.0110193,0,0,0,0,0,0,0,0,0,"Group_05",25.9558429149179
28.6224382430051,0,0,0,0,0.0286242,0.6232687,0.3481071,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3374303566235
28.6224382430051,0,0,0,0,0.0110803,0.3213297,0.66482,0.0027701,0,0,0,0,0,0,0,0,0,"Group_05",25.6000721420114
28.6224382430051,0,0,0,0,0.0018832,0.3502825,0.6478343,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5771828766132
28.6224382430051,0,0.0944206,0,0.0171674,0.1909871,0.2381974,0.3927039,0.0515021,0,0,0,0,0.0128755,0.0021459,0,0,0,"Group_05",27.8690020592603
28.6224382430051,0,0,0,0,0,0.2666667,0.7333333,0,0,0,0,0,0,0,0,0,0,"Group_05",26.3844275096089
28.6224382430051,0,0,0,0,0,0.4310777,0.5689223,0,0,0,0,0,0,0,0,0,0,"Group_05",24.8943396897043
28.6224382430051,0,0.0039216,0,0.1045752,0.3098039,0.2718954,0.1163399,0.1895425,0,0,0,0,0.0039216,0,0,0,0,"Group_05",28.4618398831169
28.6224382430051,0,0,0,0,0.005618,0.241573,0.752809,0,0,0,0,0,0,0,0,0,0,"Group_05",26.2158812000557
28.6224382430051,0,0.0898925,0,0.0245161,0.2270968,0.2473118,0.1716129,0.1982796,0,0,0.0051613,0.0141935,0.0219355,0,0,0,0,"Group_05",28.1741613116883
28.6224382430051,0,0,0,0,0.0143885,0.1438849,0.8417266,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5646670435617
28.6224382430051,0,0,0,0,0,0.4725738,0.5274262,0,0,0,0,0,0,0,0,0,0,"Group_05",24.9703744417183
28.6224382430051,0,0,0,0,0.0474934,0.4643799,0.4854881,0.0026385,0,0,0,0,0,0,0,0,0,"Group_05",25.487735463115
28.6224382430051,0,0,0,0,0.0417827,0.5051068,0.4475395,0.005571,0,0,0,0,0,0,0,0,0,"Group_05",25.8588869576812
28.6224382430051,0,0,0,0.0055556,0.0675926,0.5435185,0.3601852,0.0231481,0,0,0,0,0,0,0,0,0,"Group_05",26.6518624446868
28.6224382430051,0,0,0,0,0.0631164,0.5384616,0.3984221,0,0,0,0,0,0,0,0,0,0,"Group_05",26.2679278184946
28.6224382430051,0,0,0,0,0.0609225,0.5213229,0.3855526,0.0322019,0,0,0,0,0,0,0,0,0,"Group_05",26.1327765849273
28.6224382430051,0,0.041184,0,0,0.015873,0.3384813,0.5928786,0.011583,0,0,0,0,0,0,0,0,0,"Group_05",26.4541953145205
28.6224382430051,0,0,0,0,0.0221607,0.5540166,0.3564174,0.0674054,0,0,0,0,0,0,0,0,0,"Group_05",27.9915036545396
28.6224382430051,0,0,0,0.0027624,0.0819521,0.5653775,0.3186004,0.0313076,0,0,0,0,0,0,0,0,0,"Group_05",27.0806135149479
28.6224382430051,0,0,0,0.0607735,0.0552486,0.4346225,0.3471455,0.0828729,0,0,0,0,0.019337,0,0,0,0,"Group_05",26.4033867257155
28.6224382430051,0,0,0,0,0.0380117,0.6120858,0.3382066,0.0116959,0,0,0,0,0,0,0,0,0,"Group_05",26.2447153838277
28.6224382430051,0,0.0604595,0,0.0173317,0.1350262,0.2797259,0.1938734,0.3111649,0,0,0,0,0.0012092,0.0012092,0,0,0,"Group_05",25.6253957817348
28.6224382430051,0,0.0351648,0,0.0681319,0.1065934,0.3362637,0.2296703,0.1967033,0,0,0.0076923,0.0043956,0.0120879,0.0032967,0,0,0,"Group_05",28.3873417610154
28.6224382430051,0,0,0,0,0.0333333,0.5962963,0.287037,0.0833333,0,0,0,0,0,0,0,0,0,"Group_05",26.963879586059
28.6224382430051,0,0,0,0,0.027933,0.7932961,0.150838,0.027933,0,0,0,0,0,0,0,0,0,"Group_05",25.5207992227671
28.6224382430051,0,0,0,0,0.0139665,0.75419,0.2150838,0.0167598,0,0,0,0,0,0,0,0,0,"Group_05",24.6957074857429
28.6224382430051,0,0,0,0,0.0464286,0.4285714,0.4821429,0.0428571,0,0,0,0,0,0,0,0,0,"Group_05",27.2875468098349
28.6224382430051,0,0,0,0,0.0244444,0.4333333,0.4822222,0.06,0,0,0,0,0,0,0,0,0,"Group_05",27.7975797755789
28.6224382430051,0,0,0,0,0.0115607,0.3352601,0.5549133,0.0982659,0,0,0,0,0,0,0,0,0,"Group_05",26.1682732144355
28.6224382430051,0,0,0,0.0024876,0.0182421,0.3150912,0.6442786,0.0199005,0,0,0,0,0,0,0,0,0,"Group_05",25.9114870640544
28.6224382430051,0,0,0,0,0.0328767,0.4630137,0.5041096,0,0,0,0,0,0,0,0,0,0,"Group_05",26.3904128845198
28.6224382430051,0,0,0,0,0.0241692,0.2749245,0.6283988,0.0725076,0,0,0,0,0,0,0,0,0,"Group_05",27.588029726577
28.6224382430051,0,0,0,0,0,0.3157895,0.6842105,0,0,0,0,0,0,0,0,0,0,"Group_05",26.0452972119752
28.6224382430051,0,0,0,0,0.0097087,0.2524272,0.7330097,0.0048544,0,0,0,0,0,0,0,0,0,"Group_05",26.1530812606163
28.6224382430051,0,0,0,0,0.0294574,0.3472868,0.572093,0.0511628,0,0,0,0,0,0,0,0,0,"Group_05",27.4547850861228
28.6224382430051,0,0.0186047,0,0.0139535,0.0620155,0.3906977,0.5007752,0.0139535,0,0,0,0,0,0,0,0,0,"Group_05",26.1227968508635
28.6224382430051,0,0,0,0,0.0065789,0.3300439,0.6567982,0.0065789,0,0,0,0,0,0,0,0,0,"Group_05",25.2804463419682
28.6224382430051,0,0.0402299,0,0,0.0651341,0.1781609,0.5210728,0.1954023,0,0,0,0,0,0,0,0,0,"Group_05",28.3353371037524
28.6224382430051,0,0.0866511,0,0,0.0101483,0.1592506,0.6338798,0.1053864,0,0,0,0,0.0046838,0,0,0,0,"Group_05",26.1146814287212
28.6224382430051,0,0.0212121,0,0,0.0030303,0.1818182,0.7212121,0.0727273,0,0,0,0,0,0,0,0,0,"Group_05",26.984100814351
28.6224382430051,0,0.0136986,0,0,0,0.2054795,0.7739726,0.0068493,0,0,0,0,0,0,0,0,0,"Group_05",26.1478977572542
28.6224382430051,0,0.0169903,0,0,0.0048544,0.0631068,0.8665048,0.0485437,0,0,0,0,0,0,0,0,0,"Group_05",25.5039978168517
28.6224382430051,0,0.0386473,0,0.0012077,0.0084541,0.123591,0.7866344,0.0414654,0,0,0,0,0,0,0,0,0,"Group_05",25.2453032130993
28.6224382430051,0,0,0,0,0.008658,0.6688312,0.3160173,0.0064935,0,0,0,0,0,0,0,0,0,"Group_05",25.9359235515805
28.6224382430051,0,0,0,0,0.2488761,0.6965318,0.0536288,0.0009634,0,0,0,0,0,0,0,0,0,"Group_05",27.1964529290088
28.6224382430051,0,0,0,0.0046647,0.4314869,0.4565598,0.0897959,0,0,0,0,0,0.0017493,0.006414,0.0093294,0,0,"Group_05",27.7697441459654
28.6224382430051,0,0,0,0.0251799,0.2589928,0.5701439,0.1169065,0.0017986,0,0,0,0,0,0,0.0269784,0,0,"Group_05",24.5271465343584
28.6224382430051,0,0,0,0.0053354,0.136687,0.7027439,0.152185,0.0022866,0,0,0,0,0,0,0.0007622,0,0,"Group_05",26.4943694859542
28.6224382430051,0,0,0,0.0276577,0.3187842,0.4734947,0.116537,0,0.0237684,0,0,0,0,0.0004322,0,0.0393258,0,"Group_05",25.8488537106899
28.6224382430051,0,0,0,0.0427014,0.5584024,0.3672316,0.02365,0.0032847,0,0,0,0.0003942,0.0015767,0.0011825,0.0015767,0,0,"Group_05",26.9252977883742
28.6224382430051,0,0,0,0.0018553,0.2402597,0.6808906,0.0760668,0,0,0,0,0,0,0,0.0009276,0,0,"Group_05",26.5602910620695
28.6224382430051,0,0,0,0.0087076,0.1969142,0.6782768,0.0982279,0.0004583,0,0,0,0,0.007791,0.0027498,0.0068744,0,0,"Group_05",26.4884259098379
28.6224382430051,0,0,0,0.0049054,0.1128241,0.7133847,0.168185,0.0007008,0,0,0,0,0,0,0,0,0,"Group_05",26.4527432458418
28.6224382430051,0,0,0,0.0007413,0.1423277,0.8013343,0.0555967,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5794479946287
28.6224382430051,0,0,0,0.1521359,0.1581706,0.407178,0.1743688,0.0028585,0.0666984,0,0,0.0004764,0.0052406,0,0.0009528,0.03192,0,"Group_05",26.9548435855594
28.6224382430051,0,0,0,0.0015083,0.0452489,0.5791855,0.3634993,0.0105581,0,0,0,0,0,0,0,0,0,"Group_05",25.9773212068941
28.6224382430051,0,0,0,0.0069393,0.0817844,0.8399009,0.0681537,0.001487,0,0,0,0,0,0,0.0017348,0,0,"Group_05",24.7453478089061
28.6224382430051,0,0,0,0,0.1266925,0.7185687,0.1537718,0.0009671,0,0,0,0,0,0,0,0,0,"Group_05",25.9327079579591
28.6224382430051,0,0,0,0,0.1214204,0.7915235,0.0870561,0,0,0,0,0,0,0,0,0,0,"Group_05",25.2868803191388
28.6224382430051,0,0,0,0.0123457,0.1074531,0.5363511,0.295839,0.037037,0,0,0,0,0.0109739,0,0,0,0,"Group_05",27.5849062524541
28.6224382430051,0,0,0,0.1565227,0.4514616,0.1071117,0.015925,0.0111257,0.1187827,0,0.0009817,0.0035995,0.0016361,0.0009817,0.0022906,0.1295812,0,"Group_05",27.5149250959863
28.6224382430051,0,0,0,0.1563046,0.4364544,0.2414482,0.0538077,0,0.0385768,0,0,0,0.0048689,0,0,0.0685393,0,"Group_05",26.4948264314356
28.6224382430051,0,0,0,0.0230037,0.5767033,0.3425641,0.0550916,0.0008791,0,0,0,0,0.0004396,0,0,0.0013187,0,"Group_05",28.8934254539511
28.6224382430051,0,0,0,0.0338696,0.3135761,0.4182896,0.0937059,0.0008467,0.0355631,0,0,0,0.0177815,0.0008467,0,0.0855207,0,"Group_05",25.9445001246906
28.6224382430051,0,0.0043967,0,0.0897248,0.3183521,0.2883895,0.1486728,0.0512946,0.061065,0,0.0224719,0.0004885,0.0034196,0.0043967,0,0.0073278,0,"Group_05",26.7458868537755
28.6224382430051,0,0,0,0.199424,0.2659467,0.2287977,0.1316055,0.0217423,0.0203024,0,0,0.000432,0.000432,0,0.000432,0.1308855,0,"Group_05",26.1920935738184
28.6224382430051,0,0,0,0.0137845,0.2635756,0.5062656,0.1111111,0.0701754,0,0,0,0.0288221,0.0062657,0,0,0,0,"Group_05",27.7534137189572
28.6224382430051,0,0.0105485,0,0.0337553,0.1202532,0.42827,0.3734177,0.028481,0,0.0021097,0,0,0.0031646,0,0,0,0,"Group_05",27.2564168111291
28.6224382430051,0,0,0,0.0022573,0.109857,0.5643341,0.3235515,0,0,0,0,0,0,0,0,0,0,"Group_05",27.3784541978434
28.6224382430051,0,0,0,0,0.0792793,0.5387387,0.381982,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9918894301195
28.6224382430051,0,0,0,0.022869,0.2723493,0.5751906,0.1295911,0,0,0,0,0,0,0,0,0,0,"Group_05",25.768726897271
28.6224382430051,0,0,0,0,0.1344495,0.6747844,0.1900051,0.000761,0,0,0,0,0,0,0,0,0,"Group_05",27.7715307542364
28.6224382430051,0,0,0,0,0.0994036,0.6249171,0.2756793,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9140030242886
28.6224382430051,0,0,0,0,0.1535088,0.5986842,0.247807,0,0,0,0,0,0,0,0,0,0,"Group_05",26.850414542499
28.6224382430051,0,0,0,0,0.1251956,0.5821596,0.2926448,0,0,0,0,0,0,0,0,0,0,"Group_05",26.0369579945472
28.6224382430051,0,0,0,0,0.0368906,0.372859,0.5902503,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3597007489064
28.6224382430051,0,0,0,0.0021053,0.0982456,0.6273685,0.2722807,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4507235731394
28.6224382430051,0,0,0,0.0012484,0.2180608,0.5205992,0.2600915,0,0,0,0,0,0,0,0,0,0,"Group_05",26.2781602702961
28.6224382430051,0,0,0,0,0.1531165,0.5395212,0.3032972,0.004065,0,0,0,0,0,0,0,0,0,"Group_05",28.2479299598874
28.6224382430051,0,0,0,0.0231293,0.1183673,0.5673469,0.2097506,0.0371882,0,0,0,0,0.0020408,0.0238095,0.0183673,0,0,"Group_05",28.8229492633027
28.6224382430051,0,0,0,0,0.0818071,0.7924298,0.1257631,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6654882528559
28.6224382430051,0,0,0,0.0112918,0.0826558,0.7583559,0.1476965,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5982671102799
28.6224382430051,0,0,0,0.0218228,0.1583226,0.7569534,0.029525,0.0038511,0,0,0,0,0,0.0025674,0.0269576,0,0,"Group_05",24.3365459555117
28.6224382430051,0,0,0,0.0157687,0.1848445,0.7126588,0.086728,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5792238299517
28.6224382430051,0,0,0,0,0.133059,0.7407407,0.1262003,0,0,0,0,0,0,0,0,0,0,"Group_05",26.7550497455001
28.6224382430051,0,0,0,0,0.0588768,0.7690217,0.1721015,0,0,0,0,0,0,0,0,0,0,"Group_05",25.2625109833302
28.6224382430051,0,0,0,0,0.053206,0.7735334,0.1732606,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3662437381713
28.6224382430051,0,0,0,0.0145322,0.0871935,0.7565849,0.1416894,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6268961351404
28.6224382430051,0,0,0,0,0.0850964,0.5632346,0.351669,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9305461077635
28.6224382430051,0,0,0,0.0027211,0.0680272,0.6965986,0.2108843,0.0081633,0,0,0,0,0.0027211,0,0.0108844,0,0,"Group_05",24.5531735403699
28.6224382430051,0,0,0,0,0.021978,0.8269231,0.1510989,0,0,0,0,0,0,0,0,0,0,"Group_05",24.3015311060346
28.6224382430051,0,0,0,0.0030211,0.3388721,0.448137,0.2069486,0.0030211,0,0,0,0,0,0,0,0,0,"Group_05",28.4811949386787
28.6224382430051,0,0,0,0,0.2037037,0.4425612,0.3499686,0.0037665,0,0,0,0,0,0,0,0,0,"Group_05",27.666457307366
28.6224382430051,0,0,0,0,0.2484211,0.4098246,0.3396491,0.0021053,0,0,0,0,0,0,0,0,0,"Group_05",29.0932559533756
28.6224382430051,0,0,0,0,0.2258802,0.5285779,0.2455418,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9649728617777
28.6224382430051,0,0,0,0,0.0854922,0.7020726,0.2124352,0,0,0,0,0,0,0,0,0,0,"Group_05",26.4471478399635
28.6224382430051,0,0,0,0,0.1111111,0.7256039,0.163285,0,0,0,0,0,0,0,0,0,0,"Group_05",26.0763551290248
28.6224382430051,0,0,0,0.0472973,0.0750751,0.5495495,0.2575075,0.0683183,0,0,0,0,0,0,0.0022523,0,0,"Group_05",27.0499924588362
28.6224382430051,0,0,0,0.1378708,0.1308901,0.4810936,0.1396161,0.0826062,0,0,0,0,0.0104712,0.0052356,0.0122164,0,0,"Group_05",27.4606250987503
28.6224382430051,0,0.011274,0,0.0022548,0.0612552,0.7072529,0.1837655,0.0330703,0,0,0,0,0.0011274,0,0,0,0,"Group_05",27.7958767501292
28.6224382430051,0,0,0,0.0068399,0.0656635,0.6566347,0.2708618,0,0,0,0,0,0,0,0,0,0,"Group_05",25.145893095093
28.6224382430051,0,0,0,0.0054795,0.3246575,0.4474886,0.1922374,0.0246575,0,0,0,0,0.0054795,0,0,0,0,"Group_05",27.26733971457
28.6224382430051,0,0,0,0.0084567,0.3946441,0.4178999,0.1684285,0.0105708,0,0,0,0,0,0,0,0,0,"Group_05",27.7306335756579
28.6224382430051,0,0,0,0.0140187,0.3592939,0.3343717,0.2814122,0.0109034,0,0,0,0,0,0,0,0,0,"Group_05",27.6118031266638
28.6224382430051,0,0,0,0.0104348,0.1130435,0.6,0.2382609,0.0313043,0,0,0,0,0.0069565,0,0,0,0,"Group_05",28.439259504494
28.6224382430051,0,0,0,0,0.0904159,0.5985534,0.3110307,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7082993761005
28.6224382430051,0,0,0,0.042149,0.3345206,0.4235678,0.1997625,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5482162545924
28.6224382430051,0,0,0,0.0192572,0.0976616,0.786795,0.0962861,0,0,0,0,0,0,0,0,0,0,"Group_05",24.7595720290226
28.6224382430051,0,0,0,0.0405405,0.2934363,0.539897,0.1261261,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1435983516211
28.6224382430051,0,0,0,0,0.0822562,0.8119859,0.1057579,0,0,0,0,0,0,0,0,0,0,"Group_05",25.7440120649387
28.6224382430051,0,0,0,0.1070175,0.3403509,0.5206628,0.0319688,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9481617554264
28.6224382430051,0,0,0,0,0.2009494,0.7452531,0.0332278,0.0031646,0,0,0,0,0.0015823,0,0.0158228,0,0,"Group_05",25.2797736702533
28.6224382430051,0,0,0,0.0340557,0.128483,0.7863777,0.0448916,0,0,0,0,0,0,0,0.006192,0,0,"Group_05",23.2917141374335
28.6224382430051,0,0,0,0,0.1409782,0.7681874,0.0908344,0,0,0,0,0,0,0,0,0,0,"Group_05",25.232347326055
28.6224382430051,0,0,0,0,0.1408451,0.7633803,0.0957747,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6070404674711
28.6224382430051,0,0,0,0.0053763,0.1367742,0.715914,0.1064516,0.0032258,0,0,0,0,0.0129032,0.003871,0.0154839,0,0,"Group_05",25.1379186857682
28.6224382430051,0,0,0,0,0.0338753,0.8739837,0.0921409,0,0,0,0,0,0,0,0,0,0,"Group_05",25.0654031263882
28.6224382430051,0,0,0,0.001692,0.1128032,0.750423,0.1350818,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9962347596681
28.6224382430051,0,0,0,0,0.0113636,0.4034091,0.5852273,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9660643528775
28.6224382430051,0,0,0,0,0.0659391,0.6521146,0.2819463,0,0,0,0,0,0,0,0,0,0,"Group_05",25.1183735837194
28.6224382430051,0,0,0,0,0.0231924,0.7189631,0.2578445,0,0,0,0,0,0,0,0,0,0,"Group_05",24.9529024357356
28.6224382430051,0,0,0,0.0302613,0.0715268,0.7496561,0.1485557,0,0,0,0,0,0,0,0,0,0,"Group_05",25.5969380397577
28.6224382430051,0,0,0,0,0.0123626,0.7980769,0.1895604,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3681751787773
28.6224382430051,0,0,0,0.078559,0.1575521,0.5138889,0.1293403,0.0065104,0,0,0,0,0.0442708,0.0208333,0.0490451,0,0,"Group_05",25.093543434588
28.6224382430051,0,0,0,0,0.0434783,0.8130435,0.1434783,0,0,0,0,0,0,0,0,0,0,"Group_05",24.6995764627792
28.6224382430051,0,0,0,0,0.012987,0.6298701,0.3571429,0,0,0,0,0,0,0,0,0,0,"Group_05",25.098812756237
28.6224382430051,0,0,0,0.0046838,0.0398126,0.735363,0.2201405,0,0,0,0,0,0,0,0,0,0,"Group_05",24.2540995253487
28.6224382430051,0,0,0,0,0.013587,0.65625,0.330163,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4008319851033
28.6224382430051,0,0,0,0,0.137931,0.5172414,0.3448276,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9925700067307
28.6224382430051,0,0,0,0,0.0248963,0.4460581,0.5290456,0,0,0,0,0,0,0,0,0,0,"Group_05",25.0796071916591
28.6224382430051,0,0,0,0.0032787,0.0775956,0.6105646,0.2932605,0.0131148,0,0,0,0,0,0,0.0021858,0,0,"Group_05",28.1939453092155
28.6224382430051,0,0,0,0.0414552,0.0930626,0.4530457,0.3527919,0.036802,0,0,0,0,0.0025381,0.0088832,0.0114213,0,0,"Group_05",28.2916339937726
28.6224382430051,0,0,0,0,0.0538674,0.6464089,0.2997237,0,0,0,0,0,0,0,0,0,0,"Group_05",25.2526903293882
28.6224382430051,0,0,0,0,0.0110041,0.6451169,0.343879,0,0,0,0,0,0,0,0,0,0,"Group_05",25.3470203617367
28.6224382430051,0,0,0,0.0015337,0.1226994,0.6717792,0.2039877,0,0,0,0,0,0,0,0,0,0,"Group_05",26.5852720835124
28.6224382430051,0,0,0,0.0032967,0.1201465,0.4714286,0.3798535,0.0142857,0,0,0,0,0.0065934,0.0043956,0,0,0,"Group_05",26.3326270110448
28.6224382430051,0,0,0,0,0.0107914,0.5791367,0.4100719,0,0,0,0,0,0,0,0,0,0,"Group_05",24.3211557083545
28.6224382430051,0,0,0,0.0044346,0.0731707,0.6230599,0.2993348,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1075222422802
28.6224382430051,0,0,0,0,0.0125786,0.7161949,0.2712264,0,0,0,0,0,0,0,0,0,0,"Group_05",24.7382261081619
28.6224382430051,0,0.0177453,0,0.0076548,0.045929,0.4422408,0.4780793,0.0052192,0,0,0,0,0.0031315,0,0,0,0,"Group_05",24.7027239637531
28.6224382430051,0,0,0,0,0.0457797,0.5064378,0.4477825,0,0,0,0,0,0,0,0,0,0,"Group_05",24.0799104660714
28.6224382430051,0,0,0,0,0.0413064,0.5504323,0.4082613,0,0,0,0,0,0,0,0,0,0,"Group_05",25.0871862532854
28.6224382430051,0,0,0,0,0.0181347,0.7176166,0.2642487,0,0,0,0,0,0,0,0,0,0,"Group_05",24.619552028945
28.6224382430051,0,0,0,0,0.0233333,0.77,0.2066667,0,0,0,0,0,0,0,0,0,0,"Group_05",25.1597878675587
28.6224382430051,0,0,0,0,0.0116822,0.6915888,0.2943925,0.0023364,0,0,0,0,0,0,0,0,0,"Group_05",25.2108994426559
28.6224382430051,0,0,0,0,0.0440821,0.5730676,0.3774154,0.0054348,0,0,0,0,0,0,0,0,0,"Group_05",25.7238249929948
28.6224382430051,0,0,0,0,0.0347985,0.5989011,0.3498169,0.0164835,0,0,0,0,0,0,0,0,0,"Group_05",26.8433802827292
28.6224382430051,0,0.0095087,0,0.0005283,0.0110935,0.481775,0.493925,0.0031696,0,0,0,0,0,0,0,0,0,"Group_05",25.8309144207294
28.6224382430051,0,0,0,0,0.1298342,0.5966851,0.2569061,0.0165746,0,0,0,0,0,0,0,0,0,"Group_05",26.6329809924304
