"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.97417063,0,0,0.0553672,0,0.0233522,0.1532957,0.6753296,0.0881356,0.0045198,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.3137271832
22.97417063,0,0,0.1054422,0,0.0323129,0.1799887,0.6181973,0.064059,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6300597752
22.97417063,0,0,0.1919548,0,0.026582,0.1594919,0.4422489,0.0188191,0.0197601,0,0,0,0,0.0112915,0,0.0550459,0,0.0748059,4,3,"Group_07",25.5270244076
22.97417063,0,0,0.1790393,0,0.0644105,0.1031659,0.5209243,0.128639,0.0010917,0,0,0,0,0,0,0.0010917,0,0.0016376,4,3,"Group_07",26.4316650104
22.97417063,0,0,0,0,0.003639,0.1739447,0.7365357,0.0815138,0.0029112,0,0,0,0,0,0,0.0014556,0,0,4,3,"Group_07",25.1314978248
22.97417063,0,0,0,0,0.0383275,0.2038327,0.6986063,0.0592334,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5032914624
22.97417063,1,0,0.0069855,0,0.0252552,0.1864589,0.6141859,0.1542182,0.0032241,0,0,0,0,0,0,0.0026867,0,0.0069855,4,3,"Group_07",25.4021139684
22.97417063,0,0,0,0,0.2198102,0.4370107,0.2801898,0.0572954,0.0003559,0,0.0039146,0.0007117,0.0007117,0,0,0,0,0,4,3,"Group_07",27.5055968968
22.97417063,0,0,0,0,0.2740954,0.3589497,0.2036503,0.0035223,0,0.0002135,0.0309531,0.1101505,0.0040559,0.0144092,0,0,0,0,4,3,"Group_07",28.215309016
22.97417063,0,0,0.0002432,0,0.2571248,0.1634569,0.1432254,0.0108939,0.0001459,0,0.0268456,0.1635541,0.1226048,0.1117596,0,0,0,0.0001459,4,3,"Group_07",27.2737095452
22.97417063,0,0,0,0,0.2492106,0.308074,0.2880018,0.0647271,0,0,0.0575101,0.0324763,0,0,0,0,0,0,4,3,"Group_07",27.6233309268
22.97417063,6,0,0.0013351,0,0.0030263,0.0485981,0.3472185,0.5923454,0.0056075,0,0,0,0,0,0,0.0018692,0,0,4,3,"Group_07",24.9184401488
22.97417063,0,0,0,0,0.0262927,0.2787029,0.5056968,0.1893076,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.577732342
22.97417063,0,0,0,0,0.0623174,0.2641999,0.4660824,0.2015579,0.0029211,0,0,0,0,0.0009737,0,0.0019474,0,0,4,3,"Group_07",25.4462305244
22.97417063,0,0,0,0,0.0296651,0.5014354,0.3722488,0.0966507,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",28.2355569692
22.97417063,0,0,0,0,0.1315156,0.5028067,0.3648757,0.0008019,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.432640172
22.97417063,0,0,0,0,0.268331,0.4674203,0.2567122,0.0018841,0,0,0,0.0056524,0,0,0,0,0,0,4,3,"Group_07",25.829205452
22.97417063,0,0,0,0,0.4456217,0.2472293,0.1113141,0.0010961,0,0,0.0219218,0.12057,0.0409207,0.0113263,0,0,0,0,4,3,"Group_07",28.3923347212
22.97417063,0,0,0,0,0.397639,0.3165579,0.1888785,0.0102516,0,0,0,0.0372787,0.0326188,0.0167754,0,0,0,0,4,3,"Group_07",28.2258190884
22.97417063,0,0,0,0,0.2951589,0.2195159,0.0976803,0.0015129,0.0001513,0,0.0335855,0.2462935,0.0628341,0.0432678,0,0,0,0,4,3,"Group_07",26.5138900996
22.97417063,0,0,0,0,0.3059835,0.215115,0.0770261,0.0013396,0,0,0.059779,0.1758205,0.0607837,0.1006363,0,0,0.0023443,0.0011721,4,3,"Group_07",29.6599302832
22.97417063,0,0,0,0,0.1690695,0.4339595,0.3713412,0.0129605,0,0,0.0065531,0,0,0.0061162,0,0,0,0,4,3,"Group_07",26.446121576
22.97417063,0,0,0,0,0.141129,0.6162634,0.2405914,0.0020161,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.7207544288
22.97417063,0,0,0,0,0.0558964,0.4505794,0.4362645,0.0572597,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4689878804
22.97417063,0,0,0,0,0.0070796,0.2690265,0.6300885,0.0938053,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",27.0597163472
22.97417063,2,0,0,0,0.0082082,0.0442442,0.4576577,0.4880881,0.0018018,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.7574112384
22.97417063,0,0,0,0,0.0030992,0.0265152,0.3796488,0.5845386,0.0030992,0,0,0,0,0,0,0.0030992,0,0,4,3,"Group_07",25.797890134
22.97417063,0,0,0,0,0,0.0135952,0.439577,0.5468278,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.0875255772
22.97417063,1,0,0.3237895,0,0.0070384,0.0224636,0.0624648,0.0449484,0.0254254,0,0,0,0,0.000414,0,0.0078983,3.18e-05,0.5055256,4,3,"Group_07",28.545072906
22.97417063,0,0,0.2686267,0,0.0668484,0.1821132,0.2892004,0.0278427,0.0035047,0,0,0,0,0,0,0.0229751,0,0.1388889,4,3,"Group_07",25.7539598116
22.97417063,0,0,0.1555132,0,0.0504088,0.2490276,0.4355005,0.1043105,0.0004763,0,0,0,0,0.0016671,0,0.0002382,0,0.0028578,4,3,"Group_07",26.0615832228
22.97417063,0,0,0,0,0.0123566,0.2082966,0.6796116,0.0953222,0.0026478,0,0,0,0,0,0,0.0017652,0,0,4,3,"Group_07",25.7203770068
22.97417063,0,0,0,0,0.0037425,0.0738523,0.4877745,0.4346308,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.2089184356
22.97417063,0,0,0,0,0.0283203,0.1162109,0.6386719,0.2148438,0,0,0,0,0,0,0,0.0019531,0,0,4,3,"Group_07",26.168196604
22.97417063,0,0,0,0,0.1063291,0.4413502,0.3594937,0.092827,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.968771124
22.97417063,0,0,0,0,0.0234818,0.2912281,0.4825911,0.2010796,0.0008097,0,0,0,0,0,0,0.0008097,0,0,4,3,"Group_07",26.744842736
22.97417063,0,0,0,0,0.0211268,0.1079812,0.7482395,0.1226526,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9329843464
22.97417063,0,0,0,0,0.0229133,0.1808511,0.7626841,0.0335516,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.3490154312
22.97417063,0,0,0,0,0.0509021,0.3266753,0.5998712,0.0225515,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.6599572056
22.97417063,0,0,0.0024318,0,0.258939,0.4025038,0.2756912,0.0115284,0,0,0.0175628,0.0270197,0,0.0043232,0,0,0,0,4,3,"Group_07",26.2362008308
22.97417063,0,0,0,0,0.063099,0.5439297,0.3282748,0.0615016,0,0,0,0,0,0,0,0.0031949,0,0,4,3,"Group_07",25.71572471
22.97417063,0,0,0,0,0.1080151,0.4602683,0.3961128,0.0356037,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9396338228
22.97417063,0,0,0.0067709,0,0.6757736,0.2488659,0.0358183,0.0024714,0,0,0.0040626,0.0168596,0.0045704,0.003961,0,0.0006094,0,0.000237,4,3,"Group_07",25.9380150064
22.97417063,0,0,0,0,0.7368648,0.2124605,0.0307924,0.0030864,0,0,0.0030146,0.0002153,0.0002153,0.00323,0,0.0101206,0,0,4,3,"Group_07",25.5366337308
22.97417063,1,0,0,0,0.1272727,0.5786096,0.2342246,0.0245989,0,0,0,0,0,0,0,0.0352941,0,0,4,3,"Group_07",26.9918734144
22.97417063,0,0,0.3277119,0,0.0071469,0.0640678,0.1750282,0.0735028,0.0512712,0,0,0,0,0.0544068,0,0.0124576,0.0001695,0.2342373,4,3,"Group_07",25.9514399811538
22.97417063,0,0,0.261149,0,0.051419,0.1116879,0.195046,0.0880055,0.0033126,0,0,0,0,0.0056363,0,0,0,0.2837437,4,3,"Group_07",26.6443873068
22.97417063,0,0,0.0031712,0,0.059527,0.1890006,0.4047295,0.1026547,0,0,0,0,0,0.0016309,0,0.0008154,0,0.2384706,4,3,"Group_07",26.2518909592
22.97417063,0,0,0,0,0.025256,0.217975,0.6666667,0.0894198,0,0,0,0,0,0,0,0.0006826,0,0,4,3,"Group_07",24.5670280416
22.97417063,0,0,0,0,0.1491071,0.3217262,0.3901786,0.1389881,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.7873424888
22.97417063,0,0,0,0,0.1630204,0.3769371,0.3769371,0.071103,0,0,0,0,0,0.0027347,0,0.0092677,0,0,4,3,"Group_07",26.3175136992
22.97417063,0,0,0,0,0.0700204,0.3167913,0.4309993,0.1706322,0,0,0,0,0,0,0,0.0115568,0,0,4,3,"Group_07",26.3348749304
22.97417063,0,0,0,0,0.4350525,0.4980898,0.0635148,0.0026266,0,0,0,0,0.0007163,0,0,0,0,0,4,3,"Group_07",26.18293723
22.97417063,0,0,0,0,0.3565679,0.5879985,0.0475668,0.0040249,0,0,0.0027442,0,0,0,0,0.0010977,0,0,4,3,"Group_07",26.3551006024
22.97417063,1,0,0,0,0.2241443,0.5254836,0.2276786,0.0132068,0,0,0,0.0072545,0,0.0011161,0,0.0011161,0,0,4,3,"Group_07",27.6517951304
22.97417063,0,0,0,0,0.3433476,0.2878138,0.1843543,0.0342047,0,0,0.0019508,0.0058525,0.0031213,0.1303811,0,0.0009754,0.0079984,0,4,3,"Group_07",24.9987918356
22.97417063,0,0,0.0014737,0,0.2352365,0.0502865,0.0136825,0.0008304,2.24e-05,0.0003366,0.2246809,0.2975223,0.032871,0.1335563,0.0016383,0.0006284,0.0068675,0.0003666,4,3,"Group_07",27.4385449924
22.97417063,0,0,0,0,0.5382573,0.1749629,0.0560665,0.005436,0,0,0.0167504,0.1147246,0.0107456,0.0830568,0,0,0,0,4,3,"Group_07",27.7823534308
22.97417063,0,0,0.0004318,0,0.2151498,0.0216359,0.0084498,0.0002391,6.64e-06,0,0.5581485,0.1489202,0.007553,0.0282721,0,0.0001196,0.0105821,0.0004916,4,3,"Group_07",25.6009684376
22.97417063,0,0,0.0511904,0,0.0333824,0.0188529,0.0144327,0.0032751,0.0083932,0.0039195,0.2356299,0.4928137,0.0713821,0.0496513,0.0020332,0.0022435,0.0081194,0.0046807,4,3,"Group_07",24.2470151824
22.97417063,0,0,0.0173795,0,0.0564251,0.0637738,0.0325054,0.0032334,0.0032701,0.012211,0.0660763,0.4779052,0.1538923,0.068881,0.0049481,0.0277043,0.0086224,0.0031722,4,3,"Group_07",25.22562791
22.97417063,0,0,0.0843283,0,0.1209789,0.0803485,0.0381579,0.005487,0.0166594,0.0083694,0.0409213,0.2271363,0.2615393,0.1000621,0,0.0009784,0.0059366,0.0090966,4,3,"Group_07",23.6705014864
22.97417063,0,0,0.0262157,0,0.041071,0.0219479,0.0165814,0.0041354,0.0030473,0.0040083,0.2204775,0.306273,0.1874656,0.1324686,0.0040269,0.0121415,0.0157951,0.0043446,4,3,"Group_07",27.7553843332
22.97417063,0,0,0.0031148,0,0.0201025,0.0030629,0.000478,5.7e-05,0.0011278,0.0050455,0.4573888,0.2354665,0.1615584,0.0925926,0.0018602,0.008466,0.0068615,0.0028175,4,3,"Group_07",26.5426230452
22.97417063,0,0,0,0,0.3307914,0.4780062,0.1650088,0.0165782,0,0,0.0013263,0,0,0.0026525,0,0.0056366,0,0,4,3,"Group_07",27.2560525228
22.97417063,0,0,0,0,0.1872464,0.2843478,0.2257005,0.025314,0.0002899,0,0.0211594,0.1515942,0.0365217,0.0678261,0,0,0,0,4,3,"Group_07",27.6736174388
22.97417063,0,0,0.1267333,0,0.036161,0.0775897,0.1716626,0.5860182,0.0015294,0,0,0,0,0,0,0.0003059,0,0,4,3,"Group_07",26.3969110396
22.97417063,0,0,0.9968681,0,0,0.0007912,0,0,0,0,0,0,0,0,0,0,0,0.0023407,4,3,"Group_07",25.4302728660938
27.17556771,0,0,0,0,0.0769231,0.3024441,0.5566052,0.0545809,0.0004498,0,0,0.0022492,0,0.005848,0,0.0008997,0,0,4,3,"Group_07",24.9387756096
27.17556771,0,0,0,0,0.0801887,0.2969452,0.5896226,0.0312219,0,0,0,0,0,0.0020216,0,0,0,0,4,3,"Group_07",24.6369155532
27.17556771,0,0,0,0,0.0073568,0.2275355,0.518392,0.2461902,0.0002627,0,0,0,0,0.0002627,0,0,0,0,4,3,"Group_07",26.8103786724
27.17556771,1,0,0.0028612,0,0.0907487,0.0550628,0.0704816,0.0302496,0.015403,0,0.0018598,0.004578,0.3179781,0.4081068,0,0,0.0001113,0.0025592,4,3,"Group_07",25.0444440312
27.17556771,0,0,0,0,0.0179521,0.1489362,0.7360373,0.09375,0.0019947,0,0,0,0,0.0013298,0,0,0,0,4,3,"Group_07",24.1893810976
27.17556771,0,0,0,0,0.0049751,0.1533997,0.7628524,0.0746269,0,0,0,0,0,0,0,0.0041459,0,0,4,3,"Group_07",25.2900805468
27.17556771,0,0,0,0,0.0119427,0.3009554,0.65207,0.0334395,0.0015924,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4931559972
27.17556771,0,0,0,0,0.0750341,0.4117781,0.4947703,0.0163711,0,0,0,0,0,0.0013643,0,0.0006821,0,0,4,3,"Group_07",25.3017558052
27.17556771,0,0,0,0,0.096181,0.3449631,0.5239667,0.019802,0,0,0,0,0.0028289,0.0061292,0,0,0,0.0061292,4,3,"Group_07",26.247741316
27.17556771,0,0,0,0,0.0667166,0.4007996,0.4822589,0.046102,0.0014993,0,0,0,0,0.0026237,0,0,0,0,4,3,"Group_07",25.0608651732
27.17556771,0,0,0.2116473,0,0.0732113,0.3318913,0.3193566,0.0292845,0,0,0,0,0.0039933,0.0306156,0,0,0,0,4,3,"Group_07",25.6379161168
27.17556771,0,0,0.2593619,0,0.0733319,0.219143,0.2076316,0.0110851,0.0026291,0,0,0.0010659,0.018333,0.1924963,0,0.0023449,0,0.0125773,4,3,"Group_07",24.9602143416
27.17556771,1,0,0.1270664,0,0.0298217,0.1172339,0.4759589,0.2463533,0.0025932,0,0,0,0,0.0009724,0,0,0,0,4,3,"Group_07",25.300799368
27.17556771,0,0,0.3334431,0,0.0260572,0.0499918,0.0515471,0.0321872,0.0058068,0,0,0.0007685,0.0034218,0.0126077,0,0.0109426,0.0012382,0.4719879,4,3,"Group_07",28.802561774
27.17556771,0,0,0.1335807,0,0.0166976,0.0606061,0.4604205,0.3231293,0.0046382,0,0,0,0,0,0,0.0009276,0,0,4,3,"Group_07",26.4618539228
27.17556771,0,0,0,0,0.005,0.0275,0.825,0.1425,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4476307892
27.17556771,0,0,0,0,0.0426778,0.1012552,0.725523,0.1263598,0.0033473,0,0,0,0,0.0008368,0,0,0,0,4,3,"Group_07",24.9155212852
27.17556771,0,0,0,0,0.0007502,0.0842711,0.7296824,0.1822956,0,0,0,0,0,0,0,0.0030008,0,0,4,3,"Group_07",25.3360965136
27.17556771,0,0,0,0,0.0286738,0.3942652,0.5232975,0.0473118,0.0014337,0,0,0,0,0.0028674,0,0.0021505,0,0,4,3,"Group_07",25.615297608
27.17556771,0,0,0,0,0.0209569,0.1875577,0.7044945,0.0865955,0,0,0,0,0,0,0,0.0003954,0,0,4,3,"Group_07",25.384632666
27.17556771,0,0,0,0,0.0117801,0.0678447,0.6651396,0.2552356,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.3336345176
27.17556771,0,0,0.0912134,0,0.0133891,0.120781,0.6066946,0.1679219,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.181861876
27.17556771,0,0,0.1229282,0,0.0911602,0.33717,0.4257213,0.0230203,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.7817077752
27.17556771,0,0,0,0,0.0878594,0.2891374,0.5878595,0.0335463,0,0,0,0,0,0.0015974,0,0,0,0,4,3,"Group_07",24.6523769616
27.17556771,0,0,0.1370812,0,0.0435117,0.0963933,0.4113721,0.3022718,0.0024387,0,0,0,0,0,0,0,0,0.0069311,4,3,"Group_07",26.1317516868
27.17556771,0,0,0.3176265,0,0.0253054,0.1026178,0.2928447,0.0474695,0,0,0,0,0,0.0045375,0,0.0005236,0,0.209075,4,3,"Group_07",26.780403948
27.17556771,0,0,0.3242086,0,0.0155458,0.0790808,0.3251098,0.0077729,0,0,0,0,0,0.011603,0,0.000338,0,0.2363411,4,3,"Group_07",26.6081403992
27.17556771,0,0,0.0458544,0,0.1048609,0.186528,0.5304363,0.1026393,0.0010664,0.001333,0.001333,0.0018662,0.0015996,0.0200835,0,0,0,0.0023994,4,3,"Group_07",23.728710052
27.17556771,0,0,0,0,0.0592396,0.1746242,0.7281167,0.0366932,0,0,0,0,0,0.0008842,0,0.0004421,0,0,4,3,"Group_07",23.8210660916
27.17556771,0,0,0.0072765,0,0.0176715,0.1157311,0.5516285,0.0197505,0.0003465,0,0.0017325,0.0010395,0.015939,0.2688843,0,0,0,0,4,3,"Group_07",24.0129265756
27.17556771,0,0,0.6144265,0,0.0298934,0.0988387,0.1366817,0.0196725,0.0005495,0,0,0,0,0.0143972,0,0.0108803,0.0002198,0.0744404,4,3,"Group_07",25.7151478156
27.17556771,1,0,0.4062896,0,0.0281853,0.0402483,0.0527747,0.0339296,0.0002183,9.19e-05,0.0003561,0.0076399,0.1318429,0.1248234,0,0.0001608,0.0002298,0.1732094,4,3,"Group_07",25.884503832
27.17556771,0,0,0,0,0.0461022,0.3049731,0.5573925,0.0358871,0,0,0,0,0.0076613,0.0479839,0,0,0,0,4,3,"Group_07",23.8814001968
27.17556771,0,0,0.0251096,0,0.1054602,0.1170136,0.1171006,0.0104212,8.71e-05,0,0,0.0060089,0.2596882,0.3345816,0,0.0035995,0.0120178,0.0089117,4,3,"Group_07",25.2306049448
27.17556771,0,0,0.0013569,0,0.2676391,0.2480778,0.1725464,0.0023745,0,0,0,0.0115332,0.0230665,0.2730665,0,0.0003392,0,0,4,3,"Group_07",24.5745672596
27.17556771,0,0,0,0,0.3707262,0.2557587,0.2244603,0.0207623,0.0003099,0,0,0,0.0061977,0.1217849,0,0,0,0,4,3,"Group_07",25.1492829804
27.17556771,0,0,0,0,0.212525,0.2465023,0.2041972,0.0003331,0,0,0,0.0046636,0.1612259,0.1702199,0,0.0003331,0,0,4,3,"Group_07",23.7077451888
27.17556771,0,0,0,0,0.131579,0.4214259,0.4036954,0.0253826,0.0011198,0,0,0,0,0.0167973,0,0,0,0,4,3,"Group_07",25.52368148
27.17556771,2,0,0.0072248,0,0.039549,0.0360889,0.0248909,0.0041175,0.0001475,0.009213,0.0840589,0.1244705,0.2470169,0.3619666,0.0028252,0.0561376,0.0013565,0.0009364,4,3,"Group_07",23.3570790304
27.17556771,0,0,0.0115814,0,0.0234002,0.0457848,0.0698033,0.0105547,0.0009329,0.000679,0.00573,0.0166435,0.3585884,0.2975236,0.0002484,0.0243,0.0002374,0.1339924,4,3,"Group_07",23.693595084
27.17556771,1,0,0.0390405,0,0.0350329,0.0457886,0.0486673,0.0173346,0.0045343,0.0004014,0.0002634,0.000715,0.002841,0.0504421,0.0053434,0.4115836,0.0016055,0.3364064,4,3,"Group_07",25.0226603172
27.17556771,0,0,0,0,0.1169762,0.1932225,0.5265558,0.0967742,0,0,0,0,0,0.0650049,0,0.0014663,0,0,4,3,"Group_07",23.9669061032
27.17556771,0,0,0.0002902,0,0.0698706,0.0380244,0.0234796,0.0016685,0.0023939,0.0029017,0.0112804,0.0170838,0.3108451,0.3172289,0.0073147,0.193846,0.0035183,0.0002539,4,3,"Group_07",24.2797430076
27.17556771,0,0,7.02e-05,0,0.0860883,0.0766126,0.1290096,0.0182495,0.0006317,0,0.0013687,0.033586,0.2466835,0.407384,0,0.0003159,0,0,4,3,"Group_07",24.5049313048
27.17556771,0,0,0,0,0.1631481,0.2424074,0.422963,0.0898148,0,0,0,0,0.0488889,0.0327778,0,0,0,0,4,3,"Group_07",25.071128878
27.17556771,0,0,0,0,0.211874,0.1006234,0.1739258,0.0243504,0.0004184,0,0,0,0.1678172,0.3209071,0,8.37e-05,0,0,4,3,"Group_07",24.2875005616
27.17556771,0,0,0,0,0.0762626,0.152862,0.6476431,0.1232323,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.0426020528
27.17556771,1,0,0.0146062,0,0.12763,0.2422187,0.5738133,0.0292123,0.0020866,0,0,0,0,0.0067814,0,0,0,0.0036515,4,3,"Group_07",25.2601351768
27.17556771,0,0,0,0,0.0658293,0.1393347,0.6192138,0.1756222,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.0350673376
27.17556771,5,0,0.0067763,0,0.0537641,0.0396696,0.0679915,0.033416,0.0073656,0,0,0.0006273,0.1937008,0.5171975,0.0061586,0.0707002,0,0.0026326,4,3,"Group_07",24.829877356
27.17556771,0,0,0,0,0.032265,0.1989316,0.6630342,0.1057692,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.478505706
27.17556771,0,0,0.0151391,0,0.0716216,0.0686447,0.1201528,0.0873678,0.0013905,0,0,0,0,0.1773012,0.0033882,0.0934195,0.000568,0.3610067,4,3,"Group_07",24.8933063944
27.17556771,0,0,0,0,0.0966454,0.1994143,0.5737486,0.1301917,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0197186892
27.17556771,0,0,0,0,0.0501002,0.0981964,0.5621243,0.2755511,0,0,0,0,0,0,0,0.002004,0,0.012024,4,3,"Group_07",25.3893384096
27.17556771,0,0,0,0,0.0171135,0.1026811,0.5584712,0.3183115,0,0,0,0,0,0,0,0.0034227,0,0,4,3,"Group_07",26.8582621288
27.17556771,0,0,0,0,0.1294703,0.1386498,0.5370052,0.1908587,0,0,0,0,0,0,0,0.0040161,0,0,4,3,"Group_07",25.66976023
27.17556771,0,0,0,0,0.0590659,0.1112637,0.6320971,0.1941392,0,0,0,0,0,0,0,0.0034341,0,0,4,3,"Group_07",24.83080887
27.17556771,0,0,0,0,0.0399851,0.1203289,0.6345291,0.205157,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.0435172212
27.17556771,0,0,0,0,0.0880691,0.1648388,0.6753075,0.0697906,0,0,0,0,0,0,0,0.001994,0,0,4,3,"Group_07",24.7224844348
27.17556771,0,0,0,0,0.0238095,0.1593407,0.7893773,0.0155678,0,0,0,0,0,0,0,0.0119048,0,0,4,3,"Group_07",23.7519975064
27.17556771,0,0,0,0,0.2106768,0.1839847,0.551001,0.0543375,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.3775819736
27.17556771,1,0,0.3137006,0,0.0077587,0.0032331,0.0056263,0.0013646,0.0021891,0,1.86e-05,0,0.0206273,0.1321957,0.0011193,0.0021242,0.0006596,0.509383,4,3,"Group_07",28.6914473296
27.17556771,0,0,0,0,0.1759946,0.1148573,0.5432681,0.1649809,0,0,0,0,0,0,0,0.0008991,0,0,4,3,"Group_07",26.6463655192
27.17556771,0,0,0,0,0.0847771,0.1249711,0.7073227,0.0801571,0,0,0,0,0,0,0,0.002772,0,0,4,3,"Group_07",24.2978009984
27.17556771,0,0,0,0,0.070437,0.1998286,0.7028278,0.0246787,0,0,0,0,0,0,0,0.0022279,0,0,4,3,"Group_07",24.3876251788
27.17556771,0,0,0,0,0.0567508,0.0744035,0.2046614,0.0346849,0,0,0,0,0.0374431,0.5757137,0,0.0161357,0,0.0002069,4,3,"Group_07",25.1983533988
27.17556771,0,0,0,0,0.1804005,0.1514288,0.2605082,0.069263,0,0,0,0,0,0.2911423,0.0056994,0.0415578,0,0,4,3,"Group_07",24.0308025464
27.17556771,0,0,0,0,0.2777984,0.348423,0.2739641,0.0124923,0.0003711,0,0,0,0.0044527,0.0779221,0,0.0045764,0,0,4,3,"Group_07",24.5805741084
27.17556771,1,0,0,0,0.2505436,0.1696867,0.2817105,0.1416606,0,0,0,0,0,0.1467343,0.0004832,0.0038657,0,0.0053153,4,3,"Group_07",25.1266492976
27.17556771,0,0,0.0020699,0,0.0338553,0.0074993,0.0013514,0.0005566,0.0042082,0.0020225,0.1535123,0.0518068,0.2705533,0.3584946,0.0019817,0.1086811,0.002995,0.0004119,4,3,"Group_07",23.3966135236
27.17556771,2,0,0.0009254,0,0.1000203,0.0497588,0.0404778,0.0348236,0.0020113,0,0,0,0,0.205192,0.0376266,0.5229108,0.0002889,0.0059644,4,3,"Group_07",24.7642323804
27.17556771,0,0,0,0,0.0621375,0.1966308,0.6882077,0.053024,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.700520388
27.17556771,0,0,0.0001596,0,0.0743283,0.0727321,0.1383347,0.0108007,0,0,0,0,0,0.0036712,0.0335196,0.6661346,0,0.0003192,4,3,"Group_07",24.707074388
27.17556771,0,0,0,0,0.0995459,0.2279746,0.6452316,0.027248,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.631478268
27.17556771,0,0,0,0,0.2120054,0.191902,0.392794,0.192256,0.0002124,0,0,0,0,0.0070079,0,0.0012742,0,0.0025483,4,3,"Group_07",26.0176505312
27.17556771,0,0,0,0,0.0891902,0.1742181,0.6382447,0.098347,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.4916550152
27.17556771,0,0,0,0,0.1455276,0.2223969,0.5908456,0.0365129,0,0,0,0,0.0005241,0.0041929,0,0,0,0,4,3,"Group_07",24.7741985828
27.17556771,0,0,0,0,0.0618371,0.1293162,0.3958474,0.0532611,0,0,0,0,0,0.0344166,0.0798917,0.2406906,0,0.0047393,4,3,"Group_07",24.8907274588
27.17556771,0,0,0,0,0.0656862,0.0223316,0.0689476,0.0058789,0,0,0,0,0.0927957,0.2017533,0.0500644,0.488616,0,0.0039262,4,3,"Group_07",24.492905012
27.17556771,0,0,0.0010073,0,0.066482,0.1019894,0.0917485,0.0412994,0.0052883,0,0.001511,0.0350038,0.2533367,0.3263662,0.0088978,0.0670696,0,0,4,3,"Group_07",25.3773012676
27.17556771,0,0,0,0,0.055867,0.1221312,0.2615112,0.0926166,0.0007187,0.0025873,0,0.003306,0.178094,0.2009487,0.0022998,0.0799195,0,0,4,3,"Group_07",24.3851586736
27.17556771,0,0,0,0,0.172,0.1575758,0.5058182,0.1635152,0.0003636,0,0,0,0,0,0,0.0007273,0,0,4,3,"Group_07",25.8411401888
27.17556771,0,0,0,0,0.1143952,0.1984127,0.6160372,0.0711549,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.7274834468
27.17556771,0,0,0,0,0.136064,0.1944444,0.5158898,0.1518362,0.0014124,0,0,0,0,0,0,0.0003531,0,0,4,3,"Group_07",25.6242466052
27.17556771,0,0,0.0421064,0,0.0359592,0.0589489,0.1196035,0.0292435,0.0019543,0,0,0.0062893,0.2449632,0.4451551,0.0068223,0.0056497,0.0022386,0.001066,4,3,"Group_07",24.846081256
27.17556771,0,0,0,0,0.1208206,0.1302111,0.2816556,0.0048448,5.98e-05,0,0,0.0003589,0.0030504,0.2964292,0.0143549,0.1409175,0.0025121,0.004785,4,3,"Group_07",24.5051769596
27.17556771,0,0,0,0,0.1339869,0.2202614,0.5486928,0.079902,0,0,0,0,0,0.0098039,0,0,0.0073529,0,4,3,"Group_07",26.0469710544
