"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
21.01218846,0,0,0,0,0.300327,0.0610063,0.0127044,0.0018868,0,0,0.355673,0.2581132,0.0080252,0.0022642,0,0,0,0,0,0,0,3581400,727500,151500,22500,0,0,4241400,3078000,95700,27000,0,0,0,0,"Group_01",27.5736155191429
21.01218846,0,0,0,0,0.0785953,0.4462096,0.4378484,0.0231327,0,0,0.0008361,0,0,0.0122631,0,0.0011148,0,0,0,0,0,253800,1440900,1413900,74700,0,0,2700,0,0,39600,0,3600,0,0,"Group_01",25.168859554
21.01218846,0,0,0,0,0.1067336,0.4577057,0.3807133,0.0440324,0,0,0.00309,0,0,0.004635,0.0011587,0.0019312,0,0,0,0,0,248700,1066500,887100,102600,0,0,7200,0,0,10800,2700,4500,0,0,"Group_01",25.0919912345714
21.01218846,0,0,0,0,0.1575787,0.5275884,0.2846479,0.0206913,0,0,0.001704,0.0055988,0,0.0021908,0,0,0,0,0,0,0,582600,1950600,1052400,76500,0,0,6300,20700,0,8100,0,0,0,0,"Group_01",25.725535696
21.01218846,0,0,0,0,0.2595402,0.1631013,0.0523359,0.0002593,0,0,0.0525952,0.315355,0.0756515,0.0811617,0,0,0,0,0,0,0,3603300,2264400,726600,3600,0,0,730200,4378200,1050300,1126800,0,0,0,0,"Group_01",26.1430828057143
21.01218846,0,0,0.0003453,0,0.0917357,0.2128223,0.5171501,0.1113029,0.0117403,0,0.0017265,0,0.0017265,0.0455801,0.003453,0.0024171,0,0,0,900,0,239100,554700,1347900,290100,30600,0,4500,0,4500,118800,9000,6300,0,0,"Group_01",25.0026878231429
21.01218846,0,0,0.0234758,0,0.159168,0.1456025,0.1540809,0.0062175,0,0,0.0247946,0.2968573,0.1370111,0.0527169,0,0,0,7.54e-05,0,186900,0,1267200,1159200,1226700,49500,0,0,197400,2363400,1090800,419700,0,0,0,600,"Group_01",25.8588756171429
21.01218846,1,0,0.0117173,0,0.1445892,0.1913228,0.2143956,0.0033478,0.0302208,0.0008143,0.0252443,0.2650652,0.0933768,0.0199059,0,0,0,0,0,77700,0,958800,1268700,1421700,22200,200400,5400,167400,1757700,619200,132000,0,0,0,0,"Group_01",25.9358816688571
21.01218846,0,0,0,0,0.0433762,0.1776488,0.6009117,0.1664595,0.0008288,0,0,0,0,0.0095317,0.0004144,0.0008288,0,0,0,0,0,94200,385800,1305000,361500,1800,0,0,0,0,20700,900,1800,0,0,"Group_01",25.5338145622857
21.01218846,0,0,0,0,0.0243824,0.216394,0.6259224,0.1073147,0.0004812,0,0,0,0,0.0211742,0,0.0043311,0,0,0,0,0,45600,404700,1170600,200700,900,0,0,0,0,39600,0,8100,0,0,"Group_01",24.7680998934286
21.01218846,0,0,0,0,0.0261026,0.2667267,0.6279628,0.0522052,0,0,0,0,0,0.0261026,0,0.0009001,0,0,0,0,0,26100,266700,627900,52200,0,0,0,0,0,26100,0,900,0,0,"Group_01",25.1001178922857
21.01218846,0,0,0,0,0.0308839,0.2855875,0.6368477,0.0413561,0,0,0,0,0,0.0053248,0,0,0,0,0,0,0,52200,482700,1076400,69900,0,0,0,0,0,9000,0,0,0,0,"Group_01",25.0814966948571
21.01218846,0,0,0,0,0.054315,0.3502313,0.5511969,0.0309797,0,0,0,0,0,0.0066385,0.002414,0.0042245,0,0,0,0,0,81000,522300,822000,46200,0,0,0,0,0,9900,3600,6300,0,0,"Group_01",26.2614293485714
21.01218846,0,0,0,0,0.1095538,0.437281,0.4223312,0.0175193,0,0,0,0,0,0,0,0.0133146,0,0,0,0,0,140700,561600,542400,22500,0,0,0,0,0,0,0,17100,0,0,"Group_01",24.864841252
21.01218846,0,0,0,0,0.0439356,0.2570132,0.595297,0.0715759,0,0,0,0,0,0.0204208,0.0043317,0.0074257,0,0,0,0,0,63900,373800,865800,104100,0,0,0,0,0,29700,6300,10800,0,0,"Group_01",25.9155489717143
21.01218846,0,0,0,0,0.0427136,0.4736181,0.4817839,0.0018844,0,0,0,0,0,0,0,0,0,0,0,0,0,61200,678600,690300,2700,0,0,0,0,0,0,0,0,0,0,"Group_01",24.9190623402857
21.01218846,0,0,0,0,0.0623349,0.3375594,0.5328843,0.0557316,0,0,0,0,0,0,0,0.0114897,0,0,0,0,0,141600,766800,1210500,126600,0,0,0,0,0,0,0,26100,0,0,"Group_01",26.0055769682857
21.01218846,0,0,0,0,0.0959368,0.2392776,0.565839,0.0966892,0.0011287,0,0,0,0,0,0,0.0011287,0,0,0,0,0,76500,190800,451200,77100,900,0,0,0,0,0,0,900,0,0,"Group_01",27.0174630271428
21.01218846,0,0,0,0,0.0115159,0.3115578,0.6254187,0.0395729,0,0,0,0,0,0,0,0.0119347,0,0,0,0,0,16500,446400,896100,56700,0,0,0,0,0,0,0,17100,0,0,"Group_01",25.7192503334286
21.01218846,0,0,0,0,0.0190637,0.2482798,0.5820643,0.1448393,0.001692,0,0,0,0,0,0,0.0040609,0,0,0,0,0,50700,660300,1548000,385200,4500,0,0,0,0,0,0,10800,0,0,"Group_01",24.2776835611429
21.01218846,0,0,0,0,0.0336967,0.2335646,0.5198767,0.1959035,0.0009911,0,0,0,0,0.0026429,0,0.0133245,0,0,0,0,0,91800,636300,1416300,533700,2700,0,0,0,0,7200,0,36300,0,0,"Group_01",25.3467000691429
21.01218846,0,0,0,0,0.0785533,0.360516,0.4883667,0.0646164,0,0,0,0,0,0,0,0.0079475,0,0,0,0,0,204600,939000,1272000,168300,0,0,0,0,0,0,0,20700,0,0,"Group_01",25.2647514448571
21.01218846,0,0,0,0,0.0304948,0.2727273,0.6300345,0.0414269,0,0,0,0,0,0.0017261,0,0.0235903,0,0,0,0,0,47700,426600,985500,64800,0,0,0,0,0,2700,0,36900,0,0,"Group_01",24.9781504962857
21.01218846,0,0,0,0,0.0176211,0.2255507,0.7365639,0.0167401,0,0,0,0,0,0,0,0.0035242,0,0,0,0,0,18000,230400,752400,17100,0,0,0,0,0,0,0,3600,0,0,"Group_01",24.9718300191428
21.01218846,0,0,0,0,0.0911565,0.4560846,0.4013605,0.0459562,0.0018141,0,0,0,0,0.0013605,0.0004535,0.0018141,0,0,0,0,0,180900,905100,796500,91200,3600,0,0,0,0,2700,900,3600,0,0,"Group_01",25.1871854388571
21.01218846,0,0,0,0,0.0321168,0.4829684,0.4007299,0.0527981,0.0007299,0,0,0,0,0,0,0.0306569,0,0,0,0,0,39600,595500,494100,65100,900,0,0,0,0,0,0,37800,0,0,"Group_01",26.1277184445714
21.01218846,0,0,0,0,0.017337,0.2443366,0.6726769,0.0656496,0,0,0,0,0,0,0,0,0,0,0,0,0,22500,317100,873000,85200,0,0,0,0,0,0,0,0,0,0,"Group_01",27.1949968348571
21.01218846,0,0,0,0,0.0753883,0.3320191,0.5054958,0.0716846,0,0,0,0,0,0.0028674,0,0.0125448,0,0,0,0,0,189300,833700,1269300,180000,0,0,0,0,0,7200,0,31500,0,0,"Group_01",25.2628572791428
21.01218846,0,0,0,0,0.0595825,0.2291813,0.6464931,0.0633357,0,0,0,0,0,0,0,0.0014075,0,0,0,0,0,76200,293100,826800,81000,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.6935482482857
21.01218846,0,0,0,0,0.0342664,0.329955,0.5336229,0.0751287,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,63900,615300,995100,140100,0,0,0,0,0,0,0,50400,0,0,"Group_01",25.7490307845714
21.01218846,0,0,0,0,0.0328173,0.244582,0.5894737,0.1331269,0,0,0,0,0,0,0,0,0,0,0,0,0,47700,355500,856800,193500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5860198331428
21.01218846,0,0,0,0,0.0112202,0.1778869,0.6657317,0.1266947,0,0,0,0,0,0,0,0.0184666,0,0,0,0,0,14400,228300,854400,162600,0,0,0,0,0,0,0,23700,0,0,"Group_01",25.1145808314286
21.01218846,0,0,0,0,0.1119812,0.1764552,0.6468285,0.0467241,0,0,0,0,0,0,0,0.018011,0,0,0,0,0,128700,202800,743400,53700,0,0,0,0,0,0,0,20700,0,0,"Group_01",25.1711582714286
21.01218846,0,0,0.0023202,0,0.0069606,0.0719258,0.6890951,0.2204176,0,0,0.0092807,0,0,0,0,0,0,0,0,900,0,2700,27900,267300,85500,0,0,3600,0,0,0,0,0,0,0,"Group_01",25.2552928377143
21.01218846,0,0,0,0,0.0420601,0.2257511,0.6120172,0.1201717,0,0,0,0,0,0,0,0,0,0,0,0,0,44100,236700,641700,126000,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2729102208571
21.01218846,1,0,0,0,0.0184426,0.1409381,0.7641166,0.056694,0,0,0,0,0,0,0,0.0198087,0,0,0,0,0,24300,185700,1006800,74700,0,0,0,0,0,0,0,26100,0,0,"Group_01",25.8508838205714
21.01218846,1,0,0,0,0.0120805,0.11566,0.6362416,0.2306488,0,0,0,0,0,0,0,0.0053691,0,0,0,0,0,16200,155100,853200,309300,0,0,0,0,0,0,0,7200,0,0,"Group_01",26.3478985268571
21.01218846,1,0,0,0,0.0080745,0.168323,0.6654244,0.1569358,0,0,0,0,0,0,0,0.0012422,0,0,0,0,0,11700,243900,964200,227400,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.6437125145714
21.01218846,1,0,0,0,0.0252244,0.0662956,0.5083998,0.393912,0.0001504,0,0,0,0,0,0,0.0060178,0,0,0,0,0,150900,396600,3041400,2356500,900,0,0,0,0,0,0,36000,0,0,"Group_01",25.3642391482857
21.01218846,0,0,0,0,0.0166667,0.2294872,0.6769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,161100,475200,54000,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2035937845714
21.01218846,0,0,0,0,0.0187008,0.0816929,0.7913386,0.1082677,0,0,0,0,0,0,0,0,0,0,0,0,0,17100,74700,723600,99000,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8343266111428
21.01218846,0,0,0,0,0.0140433,0.1205383,0.7255705,0.1117613,0,0,0,0,0,0,0,0.0280866,0,0,0,0,0,21600,185400,1116000,171900,0,0,0,0,0,0,0,43200,0,0,"Group_01",25.445431172
21.01218846,0,0,0,0,0.1525456,0.0909702,0.5006725,0.2431316,0.0002882,0,0,0,0,0,0,0.0123919,0,0,0,0,0,476400,284100,1563600,759300,900,0,0,0,0,0,0,38700,0,0,"Group_01",25.1406923731429
21.01218846,0,0,0,0,0.0369953,0.2411268,0.5496714,0.1569953,0,0,0,0,0,0,0,0.0152113,0,0,0,0,0,59100,385200,878100,250800,0,0,0,0,0,0,0,24300,0,0,"Group_01",26.0290916665714
21.01218846,0,0,0,0,0.0292505,0.1904327,0.6578306,0.1224863,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,187500,647700,120600,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7955132557143
21.01218846,0,0,0,0,0.0089163,0.2421125,0.6467764,0.1021948,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,105900,282900,44700,0,0,0,0,0,0,0,0,0,0,"Group_01",27.4477461634286
21.01218846,0,0,0,0,0.0389191,0.1675718,0.56827,0.2019653,0.0015516,0,0,0,0,0,0,0.0217223,0,0,0,0,0,90300,388800,1318500,468600,3600,0,0,0,0,0,0,50400,0,0,"Group_01",24.6323935245714
21.01218846,0,0,0,0,0.01847,0.1727749,0.5631181,0.2417103,0.0021815,0,0,0,0,0,0,0.0017452,0,0,0,0,0,38100,356400,1161600,498600,4500,0,0,0,0,0,0,3600,0,0,"Group_01",25.0787752274286
21.01218846,0,0,0,0,0.0511073,0.2464509,0.5695627,0.1300398,0.0005679,0,0,0,0,0,0,0.0022714,0,0,0,0,0,81000,390600,902700,206100,900,0,0,0,0,0,0,3600,0,0,"Group_01",26.077977212
21.01218846,0,0,0,0,0.0379916,0.2861779,0.572165,0.1036655,0,0,0,0,0,0,0,0,0,0,0,0,0,59700,449700,899100,162900,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1777525277143
21.01218846,0,0,0,0,0.0205656,0.1756641,0.7137961,0.0874036,0,0,0,0,0,0,0,0.0025707,0,0,0,0,0,21600,184500,749700,91800,0,0,0,0,0,0,0,2700,0,0,"Group_01",26.4772253294286
21.01218846,0,0,0,0,0.0251177,0.3249608,0.6363161,0.0136054,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,186300,364800,7800,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5451762725714
21.01218846,0,0,0,0,0.0028785,0.0794473,0.4703512,0.4455959,0.0011514,0,0,0,0,0,0,0.0005757,0,0,0,0,0,4500,124200,735300,696600,1800,0,0,0,0,0,0,900,0,0,"Group_01",25.1805036751429
21.01218846,0,0,0,0,0.0517928,0.2749004,0.4807437,0.1925631,0,0,0,0,0,0,0,0,0,0,0,0,0,35100,186300,325800,130500,0,0,0,0,0,0,0,0,0,0,"Group_01",27.4006818591429
21.01218846,0,0,0,0,0.0255537,0.0681431,0.528109,0.2521295,0,0,0,0,0,0,0,0.1260647,0,0,0,0,0,13500,36000,279000,133200,0,0,0,0,0,0,0,66600,0,0,"Group_01",26.7947997085714
21.01218846,0,0,0,0,0.0071592,0.1013746,0.567583,0.2938144,0.0025773,0,0,0,0,0,0,0.0274914,0,0,0,0,0,7500,106200,594600,307800,2700,0,0,0,0,0,0,28800,0,0,"Group_01",25.6845225731429
21.01218846,0,0,0,0,0.0194825,0.3171994,0.6313546,0.0319635,0,0,0,0,0,0,0,0,0,0,0,0,0,19200,312600,622200,31500,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5074498634286
21.01218846,0,0,0,0,0.0223945,0.2170543,0.4849268,0.2489233,0,0,0,0,0,0,0,0.0267011,0,0,0,0,0,23400,226800,506700,260100,0,0,0,0,0,0,0,27900,0,0,"Group_01",26.2658352977143
21.01218846,0,0,0,0,0.0506003,0.313036,0.5377358,0.0626072,0.0034305,0,0,0.0034305,0.0060034,0.0025729,0,0.0205832,0,0,0,0,0,53100,328500,564300,65700,3600,0,0,3600,6300,2700,0,21600,0,0,"Group_01",25.7068938211428
21.01218846,0,0,0,0,0.0568122,0.4802735,0.3861126,0.067859,0,0,0,0,0,0,0,0.0089427,0,0,0,0,0,97200,821700,660600,116100,0,0,0,0,0,0,0,15300,0,0,"Group_01",25.1610691602857
21.01218846,0,0,0,0,0.0645894,0.4910743,0.4258358,0.0185005,0,0,0,0,0,0,0,0,0,0,0,0,0,59700,453900,393600,17100,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6925565971428
21.01218846,0,0,0,0,0.1409411,0.4487687,0.3379508,0.0307828,0,0,0,0,0,0,0,0.0415567,0,0,0,0,0,192300,612300,461100,42000,0,0,0,0,0,0,0,56700,0,0,"Group_01",26.6078588911429
21.01218846,0,0,0.0004026,0,0.0899087,0.4477993,0.370773,0.0641439,0,0,0.0012077,0,0,0.0072464,0,0.0185185,0,0,0,900,0,201000,1001100,828900,143400,0,0,2700,0,0,16200,0,41400,0,0,"Group_01",24.8870233411429
21.01218846,0,0,0,0,0.1893844,0.5979676,0.1881246,0.0184765,0.0007559,0,0,0,0,0.0005039,0,0.0047871,0,0,0,0,0,676500,2136000,672000,66000,2700,0,0,0,0,1800,0,17100,0,0,"Group_01",26.1515851251428
21.01218846,0,0,0,0,0.1609638,0.6428916,0.1739759,0.0110843,0,0,0,0,0,0.0024096,0.0004819,0.0081928,0,0,0,0,0,300600,1200600,324900,20700,0,0,0,0,0,4500,900,15300,0,0,"Group_01",25.4654335257143
21.01218846,0,0,0,0,0.2447388,0.5668874,0.1779249,0.0042678,0,0,0.0030905,0.0030905,0,0,0,0,0,0,0,0,0,498900,1155600,362700,8700,0,0,6300,6300,0,0,0,0,0,0,"Group_01",26.5957324648571
21.01218846,0,0,0,0,0.2250028,0.6349904,0.1287341,0.0041709,0.0010145,0,0,0,0,0,0,0.0060873,0,0,0,0,0,598800,1689900,342600,11100,2700,0,0,0,0,0,0,16200,0,0,"Group_01",26.3579402857143
21.01218846,0,0,0,0,0.1886033,0.5275182,0.2300104,0.0421859,0.0007788,0,0.0035047,0.001947,0.0003894,0.0007788,0,0.0042835,0,0,0,0,0,435900,1219200,531600,97500,1800,0,8100,4500,900,1800,0,9900,0,0,"Group_01",25.8249938842857
21.01218846,0,0,0,0,0.1333686,0.6146935,0.2159972,0.0359408,0,0,0,0,0,0,0,0,0,0,0,0,0,227100,1046700,367800,61200,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6691946928571
21.01218846,0,0,0,0,0.2309216,0.6232086,0.1296749,0.0151462,0,0,0,0,0,0,0,0.0010486,0,0,0,0,0,594600,1604700,333900,39000,0,0,0,0,0,0,0,2700,0,0,"Group_01",26.1810522088571
21.01218846,1,0,0,0,0.1158983,0.5230504,0.3179664,0.0301594,0,0,0,0,0,0,0,0.0129255,0,0,0,0,0,242100,1092600,664200,63000,0,0,0,0,0,0,0,27000,0,0,"Group_01",25.8607534005714
21.01218846,0,0,0,0,0.0244514,0.2846395,0.5341693,0.1517241,0,0,0,0,0,0,0,0.0050157,0,0,0,0,0,35100,408600,766800,217800,0,0,0,0,0,0,0,7200,0,0,"Group_01",25.42232793
21.01218846,0,0,0.0037159,0,0.0177539,0.3143408,0.5440407,0.1077622,0.0037159,0,0,0,0,0,0,0.0086705,0,0,0,8100,0,38700,685200,1185900,234900,8100,0,0,0,0,0,0,18900,0,0,"Group_01",24.6748319251429
21.01218846,0,0,0,0,0.0650252,0.3017677,0.5811237,0.0501894,0,0,0,0,0,0,0,0.0018939,0,0,0,0,0,61800,286800,552300,47700,0,0,0,0,0,0,0,1800,0,0,"Group_01",26.0566863014286
21.01218846,0,0,0,0,0.0775888,0.2727544,0.5747538,0.0283497,0,0,0,0,0,0,0,0.0465533,0,0,0,0,0,78000,274200,577800,28500,0,0,0,0,0,0,0,46800,0,0,"Group_01",26.3382551848571
21.01218846,0,0,0,0,0.0494297,0.5361217,0.3965236,0.0032591,0.0016295,0,0,0,0,0.0032591,0,0.0097773,0,0,0,0,0,81900,888300,657000,5400,2700,0,0,0,0,5400,0,16200,0,0,"Group_01",25.9625888931429
21.01218846,0,0,0.0004519,0,0.0424763,0.4333484,0.4396746,0.04338,0.0022594,0,0,0,0,0.0094894,0,0.02892,0,0,0,900,0,84600,863100,875700,86400,4500,0,0,0,0,18900,0,57600,0,0,"Group_01",26.0752113322857
21.01218846,0,0,0.0004065,0,0.2094851,0.6048781,0.1697832,0.0117886,0.000813,0,0,0,0,0,0,0.0028455,0,0,0,900,0,463800,1339200,375900,26100,1800,0,0,0,0,0,0,6300,0,0,"Group_01",27.0641965577143
21.01218846,0,0,0,0,0.3458425,0.5512877,0.0728477,0.002649,0.0013245,0,0,0,0,0,0,0.0260486,0,0,0,0,0,705000,1123800,148500,5400,2700,0,0,0,0,0,0,53100,0,0,"Group_01",26.1660701914286
21.01218846,0,0,0,0,0.0931507,0.534551,0.3019787,0.0675799,0.0009132,0,0,0,0,0,0,0.0018265,0,0,0,0,0,91800,526800,297600,66600,900,0,0,0,0,0,0,1800,0,0,"Group_01",26.9489299208571
21.01218846,0,0,0,0,0.0766488,0.2789661,0.4634581,0.1720143,0.0026738,0,0.0008913,0,0,0,0,0.0053476,0,0,0,0,0,77400,281700,468000,173700,2700,0,900,0,0,0,0,5400,0,0,"Group_01",26.6414650462857
21.01218846,0,0,0,0,0.3384075,0.572014,0.0831382,0,0,0,0,0,0,0,0,0.0064403,0,0,0,0,0,520200,879300,127800,0,0,0,0,0,0,0,0,9900,0,0,"Group_01",26.743690466
21.01218846,0,0,0,0,0.2590682,0.435192,0.2238598,0.0553509,0.0002456,0,0.0014738,0,0.002702,0.0068779,0,0.0152297,0,0,0,0,0,949200,1594500,820200,202800,900,0,5400,0,9900,25200,0,55800,0,0,"Group_01",26.442119116
21.01218846,0,0,0.0088496,0,0.3031268,0.2451917,0.2056637,0.0233628,0,0,0,0.000354,0.0028319,0.1076106,0.000708,0.0952212,0,0.0070796,0,22500,0,770700,623400,522900,59400,0,0,0,900,7200,273600,1800,242100,0,18000,"Group_01",24.7900056354286
21.01218846,0,0,0.0080552,0,0.113924,0.1515152,0.4056387,0.2243959,0.0040276,0,0.0051784,0,0,0,0,0.0872651,0,0,0,12600,0,178200,237000,634500,351000,6300,0,8100,0,0,0,0,136500,0,0,"Group_01",25.3372341728571
21.01218846,1,0,0,0,0.5885777,0.3390575,0.0503139,0.001366,0,0,0.002732,0.0094643,0.003415,0.0048785,0,0.0001951,0,0,0,0,0,5429100,3127500,464100,12600,0,0,25200,87300,31500,45000,0,1800,0,0,"Group_01",25.1427089368571
21.01218846,0,0,0,0,0.4393416,0.4266805,0.097721,0.003453,0.0003453,0,0,0,0.0027624,0.0252072,0,0.004489,0,0,0,0,0,1145100,1112100,254700,9000,900,0,0,0,7200,65700,0,11700,0,0,"Group_01",26.372507542
21.01218846,0,0,0.0027968,0,0.5513701,0.169043,0.0312738,0.001682,0.0005281,0.0002934,0.0293962,0.134366,0.0262082,0.0530032,0,0,0,3.91e-05,0,42900,0,8457300,2592900,479700,25800,8100,4500,450900,2061000,402000,813000,0,0,0,600,"Group_01",27.1685265171429
21.01218846,0,0,0,0,0.1233895,0.124116,0.1512157,0.040032,0,0,0.0029061,0.0534002,0.2199942,0.280587,0,0.0004359,0.0039233,0,0,0,0,1528500,1537500,1873200,495900,0,0,36000,661500,2725200,3475800,0,5400,48600,0,"Group_01",24.9542455011429
21.01218846,0,0,0.0027837,0,0.0546797,0.0136223,0.0060888,0.0011431,0.0134715,7.14e-05,0.434196,0.3403403,0.0734011,0.0595406,0,0.0001508,0.0003281,0.0001826,0,315600,0,6199200,1544400,690300,129600,1527300,8100,49200000,38600000,8321700,6750300,0,17100,37200,20700,"Group_01",25.4720773817143
21.01218846,0,0,0.0121846,0,0.0510632,0.0022225,0.0005903,1.28e-05,1.92e-05,0.0001151,0.6187167,0.2445273,0.0565205,0.0112981,0,6.39e-06,0.0010846,0.0016387,0,1715400,0,7188900,312900,83100,1800,2700,16200,87100000,34400000,7957200,1590600,0,900,152700,230700,"Group_01",26.2150948874286
21.01218846,0,0,0,0,0.029745,0.3526912,0.5793201,0.0368272,0,0,0,0,0,0,0,0.0014164,0,0,0,0,0,37800,448200,736200,46800,0,0,0,0,0,0,0,1800,0,0,"Group_01",25.2397206991428
21.01218846,0,0,0,0,0.0868128,0.4131872,0.4688587,0.0227905,0.0005219,0,0,0,0,0.0015658,0,0.006263,0,0,0,0,0,149700,712500,808500,39300,900,0,0,0,0,2700,0,10800,0,0,"Group_01",26.1434353594286
21.01218846,0,0,0.0037146,0,0.0641267,0.0657205,0.0725724,0.00128,0.0018071,0,0.0864267,0.5107045,0.0910574,0.1021509,3.76e-05,0,3.76e-05,0.0003639,0,88800,0,1533000,1571100,1734900,30600,43200,0,2066100,12200000,2176800,2442000,900,0,900,8700,"Group_01",24.9793517451429
21.01218846,0,0,0.003666,0,0.2936864,0.4065173,0.1934827,0.0096402,0,0,0,0.0028513,0.002444,0.0863544,0,0.0013578,0,0,0,8100,0,648900,898200,427500,21300,0,0,0,6300,5400,190800,0,3000,0,0,"Group_01",24.6093068822857
21.01218846,0,0,0.0305692,0,0.1439517,0.0657702,0.0267304,0.0006359,0.0001963,0.0023394,0.0451709,0.2194249,0.2199666,0.2372295,0.0015544,0.0031087,0.0016643,0.0016878,0,1168200,0,5501100,2513400,1021500,24300,7500,89400,1726200,8385300,8406000,9065700,59400,118800,63600,64500,"Group_01",24.3714385691429
21.01218846,0,0,0,0,0.1437037,0.3574074,0.4740741,0.0066667,0,0,0,0,0,0.0174074,0.0003704,0.0003704,0,0,0,0,0,349200,868500,1152000,16200,0,0,0,0,0,42300,900,900,0,0,"Group_01",25.6724478114286
21.01218846,0,0,0,0,0.0759076,0.3446487,0.5398397,0.0117869,0,0,0,0,0,0.0278171,0,0,0,0,0,0,0,144900,657900,1030500,22500,0,0,0,0,0,53100,0,0,0,0,"Group_01",25.9496853914286
21.01218846,0,0,0,0,0.075982,0.3105817,0.5320885,0.0134149,0.000322,0,0,0.0051513,0.0012878,0.0412106,0.0009659,0.0189955,0,0,0,0,0,212400,868200,1487400,37500,900,0,0,14400,3600,115200,2700,53100,0,0,"Group_01",25.3429525448572
21.01218846,0,0,0.0340081,0,0.1063428,0.2221323,0.4380567,0.137112,0,0,0,0,0,0.011336,0.0008097,0.0502024,0,0,0,37800,0,118200,246900,486900,152400,0,0,0,0,0,12600,900,55800,0,0,"Group_01",26.3879322657143
21.01218846,0,0,0.0287271,0,0.1071488,0.2223873,0.5836223,0.0277365,0.0004953,0,0,0,0,0.0160145,0.0014859,0.0123824,0,0,0,52200,0,194700,404100,1060500,50400,900,0,0,0,0,29100,2700,22500,0,0,"Group_01",25.758233068
21.01218846,2,0,0,0,0.1092954,0.0939121,0.1232635,0.0281341,4.56e-05,0,0,0.011914,0.2390712,0.3811719,0,0.0012781,0.007121,0.004793,0,0,0,2154900,1851600,2430300,554700,900,0,0,234900,4713600,7515300,0,25200,140400,94500,"Group_01",24.4391019368571
21.01218846,0,0,0,0,0.0456062,0.2360648,0.6190829,0.0851563,0,0,0,0,0,0.0007416,0,0.0133482,0,0,0,0,0,110700,573000,1502700,206700,0,0,0,0,0,1800,0,32400,0,0,"Group_01",25.0414222605714
21.01218846,0,0,0,0,0.0658324,0.2356929,0.6493286,0.0366315,0,0,0,0,0,0.0039108,0,0.0086038,0,0,0,0,0,151500,542400,1494300,84300,0,0,0,0,0,9000,0,19800,0,0,"Group_01",24.9596649428571
21.01218846,0,0,0,0,0.031122,0.1425061,0.7731368,0.046683,0,0,0,0,0,0,0,0.006552,0,0,0,0,0,34200,156600,849600,51300,0,0,0,0,0,0,0,7200,0,0,"Group_01",25.0114071982857
21.01218846,0,0,0,0,0.005291,0.1228689,0.7880659,0.0705467,0,0,0,0,0,0,0,0.0132275,0,0,0,0,0,5400,125400,804300,72000,0,0,0,0,0,0,0,13500,0,0,"Group_01",25.8037744288571
21.01218846,0,0,0,0,0.0282762,0.1979337,0.6943991,0.0527461,0,0,0,0,0,0,0,0.0266449,0,0,0,0,0,46800,327600,1149300,87300,0,0,0,0,0,0,0,44100,0,0,"Group_01",24.6252430591429
21.01218846,0,0,0,0,0.013901,0.1149725,0.6513177,0.2172024,0.0026064,0,0,0,0,0,0,0,0,0,0,0,0,14400,119100,674700,225000,2700,0,0,0,0,0,0,0,0,0,"Group_01",26.2568951754286
21.01218846,0,0,0,0,0.0666667,0.2104265,0.6483412,0.0698262,0,0,0,0,0,0.0009479,0,0.0037915,0,0,0,0,0,63300,199800,615600,66300,0,0,0,0,0,900,0,3600,0,0,"Group_01",25.4312232774286
21.01218846,0,0,0.0140766,0,0.0688814,0.1721096,0.5882132,0.1094219,0.0011261,0,0,0,0,0.0349099,0,0.0112613,0,0,0,22500,0,110100,275100,940200,174900,1800,0,0,0,0,55800,0,18000,0,0,"Group_01",24.3926529962857
