"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.35174866,0,0,0.0018131,0,0.0457554,0.0923691,0.0512589,0.0176478,0.0001716,0.0024782,0,0.0001609,0,0.0023173,0.0161673,0.7698604,0,0,4,3,"Group_08",26.1934871475
31.35174866,5,0,0.0051036,0,0.0267877,0.1624355,0.0815144,0.044484,3.56e-05,0.0020889,3.56e-05,0.0003561,0,0.0048899,0.005875,0.6584417,0.004249,0.003703,4,3,"Group_08",26.0498268495
31.35174866,0,0,0.0086995,0,0.0321583,0.0376322,0.0035621,0.0017349,0.0004337,0.0132587,5.23e-05,0.0047262,0.0003889,0.0018047,0.0090784,0.876619,0.0094698,0.0003814,4,3,"Group_08",25.684366248
31.35174866,0,0,0.0085372,0,0.0245013,0.0256746,0.0023654,0.0008866,0.0015418,0.0292101,0.0002535,0.0102412,0.0005858,0.0080222,0.0243171,0.80918,0.0512295,0.0034536,4,3,"Group_08",26.108425557
31.35174866,0,0,0.0008233,0,0.0272263,0.0234482,0.0008338,0.0003511,0.0003908,0.1581899,0.0004576,0.0015422,0.0046788,0.0278427,0.0650012,0.6870346,0.00042,0.0017595,4,3,"Group_08",27.6717215535
31.35174866,0,0,0.0067379,0,0.0367945,0.0400289,0.0055618,0.0023672,0.0013207,0.0136951,0.0001794,0.0018539,0.0002691,0.0014901,0.0053525,0.8835414,0.0001794,0.0006279,4,3,"Group_08",25.451925098
31.35174866,0,0,0.0157222,0,0.0453743,0.0334959,0.0017923,0.0005579,0.0006326,0.0189554,0.0002899,0.0246046,0.0001713,0.0042743,0.0226278,0.8056054,0.0227201,0.0031761,4,3,"Group_08",26.79803892
31.35174866,0,0,0.0487682,0,0.0396466,0.0888458,0.0077569,0.0010486,0.0003448,0.007168,0.0002155,0.0394455,0.0001293,0.0057459,0.0134023,0.7288803,0.016189,0.0024133,4,3,"Group_08",26.421012237
31.35174866,0,0,0.0038227,0,0.0343257,0.1363077,0.0481502,0.0146624,0.002435,0.0064148,0,0.0089283,2.62e-05,0.0122536,0.0277276,0.6947346,0.0055769,0.0046344,4,3,"Group_08",25.898730917
31.35174866,0,0,0,0,0.0666667,0.5638062,0.2108581,0.1478109,0,0,0,0,0,0,0.0031524,0.0077058,0,0,4,3,"Group_08",26.80627833
31.35174866,0,0,0.0044357,0,0.0709709,0.6075242,0.2324626,0.0579924,0,0,0,0.0187284,0,0,0,0,0.0073928,0.0004929,4,3,"Group_08",26.3375397805
31.35174866,0,0,0.0431918,0,0.0788189,0.4602245,0.2869692,0.1300634,0,0,0,0,0,0.0007321,0,0,0,0,4,3,"Group_08",26.27583895
31.35174866,0,0,0.0402875,0,0.0588432,0.571548,0.186894,0.0902708,0,0.0147108,0,0.0336008,0,0.001003,0,0,0,0.0028419,4,3,"Group_08",25.88064077
31.35174866,0,0,0,0,0,0.4866332,0.3813701,0.1319967,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.0547070695
31.35174866,0,0,0,0,0.0990248,0.4546099,0.3234929,0.0783688,0.000266,0,0,0,0,0.0115248,0.025,0.0077128,0,0,4,3,"Group_08",25.461511903
31.35174866,0,0,0.0390854,0,0.0575207,0.3659045,0.1696306,0.06866,0.0003909,0,0,0.0152433,0,0.0022148,0.0080125,0.2723601,0.0009771,0,4,3,"Group_08",25.8635565085
31.35174866,0,0,0.0205151,0,0.0376687,0.2639775,0.062534,0.0148796,0.0039547,0,0,0.0037075,0.0008898,0.0013347,0.0025211,0.5823817,0.0056355,0,4,3,"Group_08",25.886511249
31.35174866,0,0,0.0301426,0,0.0110278,0.4200853,0.3312748,0.2070284,0,0,0,0,0,0.0004411,0,0,0,0,4,3,"Group_08",29.453160349
31.35174866,0,0,0.0908989,0,0.1708543,0.6376326,0.0721385,0.0214405,0,0.001675,0,0.0023451,0,0.0026801,0,0,0,0.000335,4,3,"Group_08",26.34933037
31.35174866,4,0,0.0110423,0,0.0641252,0.1193114,0.0451581,0.0262911,0.000338,0.0038685,0.0004131,0.0229108,0,0.0043067,0.0243505,0.6756432,0.0019405,0.0003005,4,3,"Group_08",26.425614087
31.35174866,0,0,0.0047161,0,0.0270049,0.0373793,0.0051914,0.0019325,0.0012291,0.0030416,0,0.0020117,0,0.0009062,0.009767,0.9042358,0.0022446,0.0003397,4,3,"Group_08",25.189325228
26.63744675,0,0,0,0,0.2168737,0.4482402,0.1792184,0.1257764,0.0007764,0,0,0,0,0,0,0,0.0291149,0,4,3,"Group_08",26.4539269855
26.63744675,3,0,0,0,0.1038462,0.5615385,0.280057,0.0545584,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.599395122
26.63744675,9,0,0.0598244,0,0.1146842,0.2794665,0.1971205,0.1604495,0.0032496,0.0002031,0,0.000677,0,0.0010155,0.0804053,0.0521517,0.027396,0.0233566,4,3,"Group_08",26.017416353
26.63744675,0,0,0.0028808,0,0.0176449,0.2903613,0.3568599,0.2227824,0.0058816,0,0,0,0,0.0009603,0.0003601,0.0007202,0.0694995,0.032049,4,3,"Group_08",26.5089980225
26.63744675,1,0,0.0129788,0,0.0928142,0.2507122,0.2295663,0.2550807,0.012409,0.0032289,0,0.0001899,0,0.0002532,0.0013295,0.0965495,0.0365305,0.0083571,4,3,"Group_08",26.748042129
26.63744675,0,0,0,0,0.2273746,0.5069444,0.1769713,0.0887097,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.230251863
26.63744675,0,0,0,0,0.1667498,0.5699434,0.2142382,0.0470725,0.0002495,0,0,0,0,0,0,0,0.0017465,0,4,3,"Group_08",27.048060939
26.63744675,0,0,0.2046613,0,0.0817315,0.0932062,0.0477476,0.0227342,0.0061971,0.0026217,0,0.0018195,4.89e-05,0.0049988,0.0165419,0.3163658,0.1268525,0.074473,4,3,"Group_08",26.04273425
26.63744675,2,0,0.0008441,0,0.103538,0.3395231,0.1200675,0.0268692,0,0,0,0,0,0,0,0.4068369,0.0023212,0,4,3,"Group_08",25.351031317
26.63744675,0,0,0.004455,0,0.2215643,0.398015,0.1452659,0.0250945,0,0,0,0,0,0,0.0008459,0.1722777,0.0250945,0.0073874,4,3,"Group_08",24.5894942735
26.63744675,0,0,0.0242047,0,0.2799348,0.3223671,0.1020549,0.0362577,0,0,0,0,0,0,0.0008892,0.2007508,0.0267734,0.0067674,4,3,"Group_08",26.3165041405
26.63744675,4,0,0.1210521,0,0.0934292,0.1516818,0.2024054,0.3025814,0.0033001,0.0071135,0,0.0247873,0,0.0016134,0.0170382,0.0459323,0.0164271,0.0126381,4,3,"Group_08",26.410979253
26.63744675,1,0,0.002318,0,0.0537784,0.321975,0.3941431,0.2243085,0,0,0,0,0,0,0,0,0.0034771,0,4,3,"Group_08",26.853624526
26.63744675,0,0,0.1060348,0,0.1169001,0.2195314,0.2244186,0.1497142,0.0007418,0.0013963,0,0.0001309,0,0.0002618,0.0069381,0.0485666,0.1069075,0.0184579,4,3,"Group_08",24.973568874
26.63744675,2,0,0.013602,0,0.1391295,0.3011326,0.2199645,0.1768821,0.0007217,0.0033311,0,0.0063291,0,0.0008328,0.0008328,0.0939374,0.0376416,0.0056629,4,3,"Group_08",26.259289786
26.63744675,1,0,0.0008855,0,0.1965761,0.3538961,0.1934278,0.1041913,0,0.0226289,0,0.0528335,0.0003935,0.0001968,0.0064935,0,0.0640496,0.0044274,4,3,"Group_08",25.2358179125
26.63744675,1,0,0.0032154,0,0.1811361,0.3226977,0.199192,0.2220298,0.0002473,0.0032154,0,0.0170665,0,0,0.0121197,0,0.0351224,0.0039575,4,3,"Group_08",26.873576154
26.63744675,0,0,0.0017653,0,0.3409657,0.177622,0.0728712,0.0193406,0.0028037,0.042783,0,0.0692368,0,0.0016874,0.0603842,0.1116044,0.0972482,0.0016874,4,3,"Group_08",27.0172896325
26.63744675,0,0,0.0037106,0,0.2241806,0.3060451,0.0806664,0.0199443,0.0020872,0.0378401,0.0005798,0.1602891,0,0.0035946,0.0250464,0.093808,0.0418599,0.0003479,4,3,"Group_08",27.8941309305
26.63744675,0,0,0,0,0.1971569,0.4774811,0.2413976,0.0454364,0,0,0,0,0,0,0.0228511,0.0156769,0,0,4,3,"Group_08",27.563057693
26.63744675,0,0,0.000702,0,0.2846594,0.2699688,0.074207,0.0347894,0.00039,0.0267291,7.8e-05,0.2053302,0,0.000364,0.0308892,0.0559802,0.0159126,0,4,3,"Group_08",28.010103676
26.63744675,0,0,0.0067536,0,0.2568288,0.1844257,0.0779537,0.0299948,0.0011484,0.0249638,0,0.0929921,0.0009843,0.0054412,0.0436388,0.2735898,0.0008203,0.0004648,4,3,"Group_08",26.4134917175
26.63744675,1,0,0.0256557,0,0.1218168,0.1553097,0.1193069,0.0656393,0.0019319,0.0017489,2.93e-05,0.0024807,8.05e-05,0.0020489,0.0191503,0.4166959,0.0527529,0.0153524,4,3,"Group_08",25.5552467245
26.63744675,0,0,0.0620845,0,0.2464387,0.270774,0.1146724,0.0505698,0.0017806,0.0039174,0.0003561,0.0010684,0,0,0.0102089,0.1969373,0.0319326,0.0092593,4,3,"Group_08",24.815612172
26.63744675,0,0,0,0,0.2368676,0.2954031,0.1441903,0.0685609,0,0.0454146,0,0.190991,0.0001386,0,0.0091476,0,0.0092862,0,4,3,"Group_08",27.5359072155
26.63744675,0,0,0,0,0.2572494,0.3551505,0.1432615,0.0474316,0.0004143,0.0191936,0,0.1587959,0.0004143,0.0025545,0.0155344,0,0,0,4,3,"Group_08",27.976080075
26.63744675,1,0,0.0002445,0,0.1924205,0.3075795,0.1400978,0.0290954,0.0022005,0.0110839,0.003423,0.3046455,0.004564,0.003912,0.0007335,0,0,0,4,3,"Group_08",26.8973622385
26.63744675,0,0,0.3511668,0,0.1230317,0.2175109,0.1070006,0.0595712,0.0002846,0.0162208,0.0036995,0.114115,0,0.0017075,0.0034149,0,0.0022766,0,4,3,"Group_08",25.513336871
26.63744675,0,0,0.2782411,0,0.0867914,0.1720233,0.1950095,0.1534106,0.00278,0.0014578,6.78e-05,0.0035598,0.0001017,0.0020342,0.0029496,0.0060008,0.0579062,0.0376661,4,3,"Group_08",25.645937316
26.63744675,0,0,0,0,0.219074,0.4872149,0.2315135,0.0414651,0.0041465,0.0048376,0,0.0117484,0,0,0,0,0,0,4,3,"Group_08",27.802123946
26.63744675,0,0,0,0,0.1894362,0.3714374,0.1858736,0.079461,0,0.0134758,0,0.160316,0,0,0,0,0,0,4,3,"Group_08",27.628895561
26.63744675,0,0,0.0072534,0,0.1752529,0.1519601,0.0527245,0.0235156,0.0016717,0.0798064,0,0.241249,0.0003343,0.0046065,0.0663583,0.1937162,0.0015324,1.86e-05,4,3,"Group_08",27.476159609
26.63744675,0,0,0.0067496,0,0.1246037,0.0901532,0.0235467,0.0045421,0.005104,0.1286039,0.0004147,0.2778514,0.0001672,0.0010703,0.061877,0.2543983,0.0197137,0.0012041,4,3,"Group_08",26.8675667935
26.63744675,0,0,0.2399696,0,0.1134976,0.0793689,0.0268397,0.0093785,0.0018627,0.1012359,0.0010691,0.3584884,0,0.0013282,0.0225959,0.0294151,0.0102856,0.0046649,4,3,"Group_08",25.601276
26.63744675,0,0,0.0085485,0,0.0812568,0.0473967,0.0077459,0.0008511,0.0033774,0.1675124,0.0001616,0.3134245,0.0002801,0.0017076,0.1944507,0.1571701,0.0158258,0.0002909,4,3,"Group_08",26.798428805
26.63744675,0,0,0.0144573,0,0.0594694,0.0443504,0.0058179,0.0007382,0.0014741,0.1071787,9.83e-05,0.1892535,0.000332,0.0008059,0.1313914,0.4414729,0.0029679,0.0001922,4,3,"Group_08",26.550257011
26.63744675,0,0,0.0046268,0,0.0655538,0.0453732,0.0087057,0.0014381,0.0004665,0.0406865,5.14e-05,0.1108201,0.0004152,0.0006677,0.0945343,0.5993109,0.0254537,0.0018961,4,3,"Group_08",26.1848183445
26.63744675,0,0,0.0090074,0,0.1259272,0.2193277,0.0542211,0.0121571,0.0016779,0.0741493,8.83e-05,0.3352761,0,0.0089191,0.0602849,0.0970505,0.0008831,0.0010303,4,3,"Group_08",27.4563037055
26.63744675,0,0,0,0,0.2184128,0.3518737,0.1929566,0.0990779,0.0005886,0.0208456,0,0.0681774,0.0001471,0.0014224,0.039435,0.007063,0,0,4,3,"Group_08",26.9678990905
26.63744675,0,0,0.0438442,0,0.2201424,0.4590452,0.1478224,0.0476131,4.19e-05,0.010469,0,0.0640704,0.0002513,0.004062,0.0012563,0.0008794,0,0.0005025,4,3,"Group_08",27.1088680805
26.63744675,0,0,0.0119693,0,0.1251967,0.1054563,0.0499316,0.0119693,0.0024392,0.0462969,0.0001374,0.17003,0.0003573,0.0015872,0.0613513,0.3531012,0.0557308,0.0044455,4,3,"Group_08",27.1342187845
26.63744675,0,0,0.0057259,0,0.2616308,0.2962066,0.0933399,0.0151223,0.0010461,0.0483951,3.67e-05,0.2279543,0.0001652,0.0010277,0.0151957,0.0341537,0,0,4,3,"Group_08",27.4327155275
26.63744675,0,0,0.0007382,0,0.2050075,0.2230015,0.1085171,0.0220233,0.0004921,0.0247916,0,0.0910769,0,0.0023684,0.0402633,0.28172,0,0,4,3,"Group_08",26.8702193
26.63744675,0,0,0,0,0.2478519,0.4578793,0.1197626,0.041102,0,0.0224998,0,0.1062982,0,0.0019488,0.0026575,0,0,0,4,3,"Group_08",27.046594091
26.63744675,0,0,0,0,0.1962591,0.3724177,0.1927694,0.1116695,0.0004188,0.0125628,0,0.1134841,0,0,0.0004188,0,0,0,4,3,"Group_08",27.797395771
26.63744675,0,0,0.0023734,0,0.2731189,0.3400141,0.1126934,0.0179325,0.0013186,0.0430731,0,0.2049051,0,0.0028129,0.0017581,0,0,0,4,3,"Group_08",28.2738453625
26.63744675,0,0,0.0111762,0,0.224103,0.2818287,0.1383102,0.0557726,0.0022786,0.0166739,0,0.1384187,0.0002532,0,0.0107422,0.1149089,0.0035807,0.0019531,4,3,"Group_08",27.6184244175
26.63744675,0,0,0.0123983,0,0.1442372,0.1299964,0.0382056,0.0129996,0.0010108,0.0784841,0.0001535,0.3537157,7.68e-05,0.0022903,0.0859691,0.1403603,0,0.0001024,4,3,"Group_08",27.029327654
26.63744675,1,0,0.0110364,0,0.1268634,0.1805632,0.0437291,0.0103627,0.0005267,0.0189003,0.0002205,0.0768015,0.0003185,0.0024131,0.0602163,0.3997722,0.0670145,0.0012617,4,3,"Group_08",27.265360376
26.63744675,0,0,0.0079023,0,0.0580392,0.0444803,0.0096849,0.0017919,0.000393,0.0343229,0.0006784,0.1252579,0.0004117,0.0013054,0.121136,0.4948558,0.0914216,0.0083187,4,3,"Group_08",26.405205841
26.63744675,0,0,0.0036782,0,0.206151,0.2195216,0.0773532,0.0177571,0.0006462,0.0520162,6.21e-05,0.1677539,0.0006213,0.0008823,0.0600062,0.1935508,0,0,4,3,"Group_08",27.2552048115
26.63744675,0,0,0.0321376,0,0.1453605,0.1059394,0.0604832,0.0167727,0.0016989,0.0460757,0.0001596,0.117578,0.0001126,0.0014642,0.0206679,0.3734584,0.0628015,0.0152897,4,3,"Group_08",26.1555344795
26.63744675,3,0,0.0535535,0,0.1055638,0.1068882,0.0556381,0.019452,0.0003916,0.0279285,0.0004146,0.1002545,0.0002073,0.000668,0.0539912,0.4750487,0,0,4,3,"Group_08",25.8787507995
26.63744675,0,0,0.0127577,0,0.1320887,0.1243485,0.0129911,0.0007001,0,0.0367172,0.0001167,0.1315441,0.0003112,0.0012447,0.1737456,0.3734345,0,0,4,3,"Group_08",26.2573848445
26.63744675,0,0,0.000442,0,0.0965526,0.347316,0.0951061,0.0205722,0.0022903,0.0302957,0,0.0941819,0.0006831,0,0.0418274,0.2707329,0,0,4,3,"Group_08",25.5775532505
26.63744675,0,0,0.0056175,0,0.0407536,0.0414329,0.0071557,0.0009171,0.0001925,0.0353416,0.0003785,0.1074546,0.0006615,0.001281,0.107791,0.6166903,0.0335963,0.0007359,4,3,"Group_08",26.461753356
26.63744675,0,0,0.0093236,0,0.0389166,0.026267,0.0034658,0.0005281,0.0006049,0.0291909,0.0003189,0.0707074,0.0002521,0.0007373,0.0956435,0.7087302,0.0149231,0.0003907,4,3,"Group_08",26.4536136375
26.63744675,0,0,0.0059381,0,0.0398404,0.0323116,0.0061052,0.000955,0.0002277,0.0912229,7.37e-05,0.1548944,0.0006045,0.0022802,0.1215164,0.527141,0.0164433,0.0004456,4,3,"Group_08",26.4607892365
26.63744675,0,0,0.0032293,0,0.0382492,0.0240767,0.0029596,0.0003589,0.0001249,0.0441952,2.97e-06,0.0699545,0.0002211,0.0010074,0.0779867,0.7293941,0.008055,0.0001844,4,3,"Group_08",26.5678747045
26.63744675,0,0,0.2221305,0,0.0121112,0.1610239,0.1959125,0.3424167,0.0277319,0,0,0,0,0.0107349,0.0012386,0.001101,0.0231902,0.0024085,4,3,"Group_08",26.559185137
26.63744675,0,0,0.2609948,0,0.0549183,0.0702069,0.037861,0.0191436,0.0029434,0.0026713,1.81e-05,0.0011883,9.52e-05,0.0042133,0.054873,0.2642149,0.1666372,0.0600206,4,3,"Group_08",26.3425912695
27.6153569,0,0,0.0064126,0,0.0282174,0.0224358,0.0025544,0.0005315,0.0009591,0.0306085,2.34e-05,0.0330889,0.0002057,0.0008507,0.0692871,0.7902052,0.0140128,0.0006069,4,3,"Group_08",26.180894606
27.6153569,0,0,0.0261771,0,0.0623961,0.0725272,0.0204981,0.0044625,0.0003985,0.0682744,6.29e-05,0.0988721,0.0001678,0.0029628,0.1434707,0.4788019,0.0199842,0.0009439,4,3,"Group_08",26.1254855835
27.6153569,0,0,0.005538,0,0.0243585,0.0174698,0.0028821,0.0003357,0.0001396,0.0926967,4.71e-05,0.0530876,0.0002381,0.0008445,0.0686953,0.7233772,0.0099558,0.000334,4,3,"Group_08",26.3336103805
26.46305375,2,0,0.0295223,0,0.0129708,0.0261664,0.0081971,0.0013824,0.000408,0.1214762,9.96e-05,0.0429728,0.0003577,0.0010762,0.0843865,0.6284761,0.025767,0.0167411,4,3,"Group_08",26.633119929
26.46305375,2,0,0.0018897,0,0.0183591,0.0239385,0.005962,0.0004655,4.17e-05,0.0674472,6.83e-05,0.0374398,6.96e-05,0.0004307,0.0722639,0.7678205,0.0036504,0.0001531,4,3,"Group_08",26.2133944015
26.46305375,0,0,0,0,0.1654342,0.2799583,0.2203261,0.0386803,0,0.0129408,0,0.0209044,0,0,0.0039818,0.2567785,0.0009954,0,4,3,"Group_08",25.5852063275
26.46305375,0,0,0,0,0.1210565,0.2337798,0.2790178,0.1237351,0,0.0051339,0,0.0142857,0,0,0.0131696,0.2046875,0.0022321,0.0029018,4,3,"Group_08",24.1868515145
26.46305375,0,0,0,0,0.1337648,0.4819849,0.3371089,0.0458468,0,0,0,0,0.0006472,0,0.0006472,0,0,0,4,3,"Group_08",26.0937504035
26.46305375,0,0,0,0,0.1646748,0.372846,0.2972485,0.0685566,0.0006022,0.000139,0,0.0105614,0,0,0.0006948,0.0846767,0,0,4,3,"Group_08",24.18190929
26.46305375,0,0,0.0406617,0,0.2300798,0.1592461,0.1673439,0.085156,0.0001729,0.0088182,0,0.0268004,0,0.0014697,0.0216997,0.2335091,0.0246679,0.0003746,4,3,"Group_08",27.105344479
26.46305375,0,0,0.0124643,0,0.0542418,0.1057575,0.0872992,0.0110356,4.93e-05,0.0029067,0.0004434,0.0058462,0.0004598,0.0017736,0.0623871,0.6548429,0.0004927,0,4,3,"Group_08",24.1842680955
26.46305375,0,0,0.0083976,0,0.0181586,0.0278596,0.009185,0.000324,0.0001304,0.1291506,0.0003289,0.0591537,0.0001928,0.0007072,0.0737198,0.6719854,0.0005767,0.0001296,4,3,"Group_08",26.2852496195
26.46305375,0,0,0.0032246,0,0.021428,0.0247952,0.0060969,0.0007191,0.0007685,0.0717171,2.91e-05,0.047442,0.0001611,0.0002969,0.0611332,0.7609054,0.0011198,0.000163,4,3,"Group_08",26.299083954
32.05502571,0,0,0.0249477,0,0.0349039,0.022292,0.0036122,0.0004342,0.0021505,0.1986205,0.0003031,0.0029695,0.0027685,0.0030619,0.1672524,0.4397217,0.0832237,0.0137382,4,3,"Group_08",27.40202807
32.05502571,0,0,0.0085998,0,0.0363489,0.0246594,0.0030312,0.0002292,0.0003134,0.2262033,0.0008535,0.0031361,0.0021533,0.0018534,0.1040391,0.47214,0.1078092,0.0086303,4,3,"Group_08",26.2402305695
26.05408025,0,0,0.0285989,0,0.0253226,0.0413542,0.005397,0.0025525,0.000497,0.1077271,0,0.00076,3.62e-05,0.0067697,0.0174503,0.7305304,0.0263214,0.0066829,4,3,"Group_08",26.3914810835
26.05408025,2,0,0.1094703,0,0.025032,0.0255188,0.0029826,0.0018886,0.0024025,0.1530375,0.0001707,0.034114,0.0003059,0.0110294,0.051048,0.5165156,0.0404215,0.0260626,4,3,"Group_08",25.677764296
25.37906572,1,0,0.0022022,0,0.0371021,0.0168592,0.0009895,0.0002027,0.0003059,0.0350295,0.0001439,0.0198806,0.0001463,0.0004738,0.0947732,0.790417,0.0009212,0.0005529,4,3,"Group_08",26.351819472
25.37906572,0,0,0.0029152,0,0.0341349,0.0139719,0.0009697,9.54e-05,0.0008914,0.046555,0.0006872,0.0261426,0.0004096,0.0021986,0.1767971,0.6845222,0.0071938,0.0025153,4,3,"Group_08",25.177026713
25.37906572,0,0,0.0027385,0,0.039938,0.0238629,0.0033098,0.0010742,0.0002668,0.04919,0.0027641,0.0226639,0.0002976,0.0089407,0.1168925,0.7272998,0.0004858,0.0002754,4,3,"Group_08",25.4016121945
25.37906572,1,0,0.0004985,0,0.0282634,0.0170062,0.0016977,0.00069,0.0004429,0.0615375,0.0008911,0.0249396,0.000858,0.0082865,0.1266524,0.7273345,0.0007349,0.0001669,4,3,"Group_08",25.43464224
25.37906572,0,0,0.0063202,0,0.0243801,0.0242951,0.0021904,0.0003305,0.0004891,0.0379438,0.0003135,0.0277847,0.0003588,0.0063051,0.0791847,0.7691287,0.0160394,0.0049361,4,3,"Group_08",25.624486882
25.37906572,4,0,0.0040747,0,0.0308909,0.0168897,0.0045757,0.0012712,0.0018003,0.0146403,0.000202,0.0241239,0.000126,0.0039466,0.0675188,0.8142263,0.012783,0.0029305,4,3,"Group_08",26.2948707905
25.37906572,2,0,0.0178332,0,0.0628742,0.1149675,0.0495579,0.0232449,0.0006392,0.0227975,0.0034516,0.0688399,0.00049,0.0067327,0.1059764,0.4109087,0.0923192,0.0193672,4,3,"Group_08",26.370581768
25.37906572,0,0,0.0362407,0,0.04476,0.1766058,0.1933739,0.1410412,0.0016227,0.0106153,0,0.0239351,0,0.0013523,0.0106153,0.2377282,0.0859364,0.0361731,4,3,"Group_08",25.751746216
25.37906572,0,0,0.000179,0,0.2637815,0.2696521,0.0947523,0.0234465,0.0005369,0.0084121,0.0010739,0.0246993,0,0.0048683,0.0648625,0.2305269,0.0049399,0.0082689,4,3,"Group_08",25.477310766
25.37906572,0,0,0.0015772,0,0.2193516,0.2033546,0.0589561,0.0099637,0,0.0340218,0.005057,0.0372512,7.51e-05,0.0148955,0.0314933,0.384003,0,0,4,3,"Group_08",27.326572487
25.37906572,0,0,0,0,0.2091483,0.4680337,0.1772871,0.0563617,0,0.0009464,0,0.0097792,0,0,0.028286,0.0501577,0,0,4,3,"Group_08",26.588920522
25.37906572,0,0,0.001323,0,0.1445851,0.2995023,0.2342342,0.1149121,0.001512,0.00567,0,0.013608,0,0.012096,0.036981,0.1328041,0.002268,0.000504,4,3,"Group_08",24.1990078025
25.37906572,0,0,0.0006881,0,0.1127168,0.2204789,0.1446004,0.0334434,0,0.0097715,0,0.0297275,0.0013763,0.0119736,0.0383521,0.3696211,0.026975,0.0002753,4,3,"Group_08",24.8286897535
24.23349309,1,0,0.0030444,0,0.0410458,0.012468,0.0022352,0.0008538,4.77e-05,0.0673572,5.51e-05,0.0007734,8.94e-05,0.0050918,0.0166165,0.8453505,0.0031114,0.0018597,4,3,"Group_08",27.7115675475
24.23349309,6,0,0.0138097,0,0.1191238,0.1077548,0.0764438,0.0385224,0.0005151,0.0864883,0.0009198,0.0005887,0.0001226,0.0045746,0.0354808,0.5001042,0.0033359,0.0122153,4,3,"Group_08",24.826485882
24.23349309,0,0,0.0075956,0,0.0789895,0.1076005,0.0429043,0.0191953,3.64e-05,0.0614565,0.0005096,0.0011648,3.64e-05,0.0062003,0.0438386,0.6149534,0.0022204,0.0132984,4,3,"Group_08",26.2422653145
24.23349309,0,0,0.0014389,0,0.0419208,0.008662,0.0015462,0.0002868,0.0001554,0.0575144,4.81e-05,0.0006057,1.28e-05,0.0047636,0.0156047,0.8585782,0.0067232,0.0021391,4,3,"Group_08",26.5430727575
24.23349309,1,0,0.0024243,0,0.0430088,0.0090098,0.0021929,0.0007507,0.0010937,0.0345831,0.0001653,0.0003967,1.65e-05,0.0050111,0.0235044,0.8743276,0.0027273,0.0007879,4,3,"Group_08",25.6325001655
24.23349309,0,0,0.0013703,0,0.091351,0.1913151,0.0801605,0.0400313,9.79e-05,0.0216306,0,0.0006851,0,0.0032299,0.0353333,0.5343056,9.79e-05,0.0003915,4,3,"Group_08",26.0580942635
24.23349309,1,0,0.0068905,0,0.0480155,0.0116127,0.0019806,0.0005619,0.0009987,0.0642835,0.0002253,0.000676,6.26e-05,0.0039961,0.0295595,0.8091817,0.0193934,0.002562,4,3,"Group_08",27.5373156275
24.71616528,0,0,0.0293773,0,0.0665478,0.0022538,0.0001238,0,0.0003467,0.7448836,0.0013168,0.0421733,0.0052423,0.0198504,0.081932,0.0059233,0,2.89e-05,4,3,"Group_08",28.270861656
24.71616528,0,0,0.0187675,0,0.0522261,0.0019151,0.0003069,7.39e-05,0.0007145,0.787642,0.0017739,0.0332525,0.0008691,0.0136697,0.0665341,0.0201338,0.0017627,0.0003584,4,3,"Group_08",28.814686287
24.71616528,0,0,0.0060318,0,0.0533163,0.0021493,0.0009248,0.0001708,0.0002998,0.842433,0.0021438,0.026838,0.0003525,0.0078941,0.0346049,0.022841,0,0,4,3,"Group_08",29.802356954
24.71616528,0,0,0.0153478,0,0.0350058,0.0013796,0.0006517,0.000174,0.0007962,0.8103845,0.0110838,0.0512127,0.0008444,0.0078308,0.0395782,0.0226333,0.0017764,0.0013007,4,3,"Group_08",29.3514158775
24.59936048,1,0,0.0043838,0,0.0479151,0.0108081,0.0011477,0.0002762,2.14e-05,0.1250584,0.0014453,0.0137226,0.0001121,0.0042931,0.0325537,0.7447587,0.0111377,0.0023661,4,3,"Group_08",27.945970268
24.59936048,2,0,0.0035306,0,0.0495305,0.0113486,0.0020462,0.0012356,0.0001617,0.0796456,0.0014243,0.0081849,0,0.003172,0.0307972,0.7952229,0.0109464,0.0027532,4,3,"Group_08",26.6865903545
24.59936048,0,0,0.0076982,0,0.050137,0.008539,0.0012404,0.0002083,0.0003625,0.143299,0.0042132,0.0126719,0.0001882,0.0019284,0.0360195,0.7234637,0.0075763,0.0024545,4,3,"Group_08",26.0463484645
24.59936048,0,0,0.0070265,0,0.2846268,0.1835409,0.0695199,0.02603,0.0001597,0.1152986,0,0.0070265,0,0.0049505,0.0044714,0.2955925,0.0017566,0,4,3,"Group_08",27.3789929855
24.59936048,0,0,0.0462917,0,0.0789779,0.4622532,0.3188983,0.0935789,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0909382435
