"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.51141346,0,0,0,0,543300,1923900,332100,83400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.6000588084
23.51141346,0,0,0,0,902400,1223400,146700,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.466766489
23.51141346,0,0,67500,0,322500,812100,198600,84300,0,0,0,900,383100,820800,0,44100,48300,10500,4,3,"Group_04",27.6378214784
23.51141346,0,0,0,0,590100,1347900,435900,89400,0,0,0,0,0,19800,0,0,0,4500,4,3,"Group_04",26.4260677306
23.51141346,0,0,0,0,581100,984000,119100,15000,0,4500,2844000,13500,763500,2700,900,0,19200,1200,4,3,"Group_04",27.337157831
23.51141346,0,0,0,0,70500,732900,598200,238200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.9111856244
23.51141346,3,0,185100,0,553500,1699200,2325000,1400100,0,0,0,0,0,61500,58500,900,198000,201600,4,3,"Group_04",25.80730469
23.51141346,0,0,0,0,141900,549900,456000,236100,1800,0,0,0,0,1800,0,11100,0,0,4,3,"Group_04",27.5181813466
23.51141346,0,0,0,0,479700,561600,302700,82200,900,0,0,0,0,2700,1800,12000,0,0,4,3,"Group_04",27.3639605334
23.51141346,0,0,0,0,216600,751800,123000,23700,0,0,0,0,0,0,0,900,0,0,4,3,"Group_04",28.488821376
23.51141346,0,0,9900,0,347100,789300,214500,11100,0,600,0,0,5400,20700,409500,84000,461100,1089300,4,3,"Group_04",26.7686027934
23.51141346,0,0,0,0,625200,1659600,301800,68700,83700,31200,7801200,13500,3204600,1045500,1800,0,196200,34800,4,3,"Group_04",26.3768608414
23.51141346,0,0,0,0,219600,1172100,213000,34200,0,0,0,0,0,900,900,0,0,0,4,3,"Group_04",26.175241832
23.51141346,0,0,47700,0,290400,733800,168300,11700,0,0,0,0,105000,541200,63900,197100,375000,1019100,4,3,"Group_04",26.6573804412
23.51141346,0,0,46500,0,307800,1121700,167400,66300,0,300,0,0,7800,300,0,0,60600,5100,4,3,"Group_04",27.5365064612
23.51141346,0,0,44400,0,727200,1254300,131100,3900,60300,90900,26600000,45900,10100000,9709200,175800,150300,768900,953400,4,3,"Group_04",26.534364732
23.51141346,0,0,8100,0,291300,1014300,393300,118200,0,0,0,0,4500,0,900,1800,15300,90900,4,3,"Group_04",26.4832704734
23.51141346,0,0,0,0,389100,1098300,219300,20100,0,0,0,0,0,0,300,0,0,0,4,3,"Group_04",26.3050177352
23.51141346,0,0,16200,0,169500,445200,262500,58200,0,0,0,0,0,11700,0,0,87300,175200,4,3,"Group_04",27.6205258228
23.51141346,0,0,0,0,41100,369900,258600,44100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.9907634004
23.51141346,0,0,0,0,145500,625500,127500,6900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",28.4712066768
23.51141346,4,0,3957600,0,4932600,2536500,1039500,355200,3600,32400,40200,15300,3690900,24200000,6372900,622800,804300,1829400,4,3,"Group_04",27.4911807222
23.51141346,0,0,142200,0,763800,1225500,918000,341100,900,900,5400,0,0,588000,78900,2100,133800,321000,4,3,"Group_04",27.1763767234
23.51141346,4,0,4084800,0,1209600,2067600,1333200,703200,34500,75900,66300,18600,411900,7432200,4812600,3915900,2638500,5944200,4,3,"Group_04",27.2670873438
23.51141346,1,0,2100,0,1460400,2089800,358500,44400,0,0,0,0,5400,739500,724200,3900,113400,114000,4,3,"Group_04",26.7528730942
23.51141346,0,0,159000,0,703800,814800,113400,6000,24300,0,0,0,402900,6665700,12600,329100,128100,501600,4,3,"Group_04",26.6143757334
23.51141346,0,0,1185600,0,3008700,2391300,797700,285600,3600,28500,27900,7200,774300,6284700,2624700,411900,936900,1551600,4,3,"Group_04",26.8303550428
23.51141346,0,0,1206300,0,3611100,3716700,1815600,128400,21000,194100,0,22500,122700,5843700,2906700,17800000,903600,2469000,4,3,"Group_04",25.214131702
23.51141346,0,0,0,0,954000,771300,585900,90000,0,0,0,2700,20400,842400,202200,381900,23400,13800,4,3,"Group_04",25.7489800322
23.51141346,0,0,221100,0,445500,1339500,699600,61800,900,0,0,0,7200,326400,15900,95700,122400,76800,4,3,"Group_04",25.6248312178
23.51141346,0,0,0,0,134100,756300,331200,108600,0,0,0,0,0,1800,0,900,0,0,4,3,"Group_04",26.894043356
23.51141346,0,0,39000,0,537600,1033500,386100,52200,600,3600,0,0,37800,859800,428100,2881200,63000,216000,4,3,"Group_04",26.5497911724
23.51141346,0,0,66300,0,2205900,2094300,574800,64500,2700,5400,30600,0,306600,2859000,1330500,1858200,520800,414000,4,3,"Group_04",26.0512043872
23.51141346,0,0,88200,0,426600,1070400,206400,13800,0,5400,0,0,123900,61200,0,0,43800,65400,4,3,"Group_04",26.2054078244
23.51141346,0,0,0,0,324000,1106400,337200,62100,0,6600,0,0,600,13500,900,900,76200,4800,4,3,"Group_04",25.282771292
23.51141346,0,0,0,0,917100,1496700,523800,52200,0,0,0,0,4500,101400,900,1800,83100,95400,4,3,"Group_04",25.4040621438
23.51141346,0,0,3920400,0,2483100,1235700,332400,68100,49200,23400,9900,24300,950100,23700000,9176400,18200000,488100,1761300,4,3,"Group_04",25.1047117454
23.51141346,0,0,2189400,0,3265200,642600,29700,0,3000,96000,44700,50400,6792900,3.5e+07,9711300,3098700,1253700,3453600,4,3,"Group_04",25.160988989
23.51141346,1,0,21900,0,2298000,3151500,517800,96300,21600,120600,9000,64800,123900,6005700,1266600,8020800,432300,809100,4,3,"Group_04",27.5067784618
23.51141346,0,0,1020000,0,325800,1513800,595500,60600,12600,54900,0,4500,0,908700,701700,956100,145200,228300,4,3,"Group_04",25.471416641
23.51141346,0,0,9000,0,852300,1594200,779400,18300,0,0,0,0,0,0,2100,300,0,5100,4,3,"Group_04",24.9837270434
23.51141346,1,0,133200,0,483900,1833600,1950600,1278600,0,0,0,0,3600,2700,0,21600,26700,66900,4,3,"Group_04",27.038252863
23.51141346,1,0,2255100,0,1641000,2001000,1337100,261900,21300,282600,5400,48600,78300,3238500,2449500,39400000,662400,1131300,4,3,"Group_04",24.7671405994
23.51141346,0,0,627300,0,930300,1612800,1388100,510900,2400,78600,0,0,7800,562200,933600,1449900,278700,605700,4,3,"Group_04",25.6382763318
23.51141346,0,0,333000,0,1910100,1624500,1690200,333900,59100,127800,3600,11700,2400,3662700,5078700,4339500,646500,757500,4,3,"Group_04",24.809923207
23.51141346,1,0,63000,0,654600,1972500,647400,389400,0,0,0,0,0,100800,900,5400,14400,900,4,3,"Group_04",26.9632121326
23.51141346,0,0,0,0,322800,1039500,579300,23100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.1168892738
23.51141346,0,0,0,0,185700,984600,674100,144600,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_04",26.330038657
23.51141346,0,0,14400,0,174000,898500,736500,144900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",24.9868313234
23.51141346,0,0,0,0,317700,1034400,500700,105600,0,0,0,0,0,0,0,0,0,3600,4,3,"Group_04",26.3373344694
23.51141346,0,0,41100,0,402600,1235700,642000,387300,0,600,0,0,2700,241800,121800,72900,27600,132300,4,3,"Group_04",26.7239124288
23.51141346,0,0,0,0,1181400,1723200,1410300,237900,2700,4500,0,0,4500,117900,67500,867000,18900,4500,4,3,"Group_04",25.1818141766
23.51141346,0,0,0,0,220200,1061100,519600,147600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.2732948448
23.51141346,0,0,0,0,64500,572400,539700,91500,0,15300,0,0,0,0,900,3600,3600,0,4,3,"Group_04",25.1290960234
23.51141346,0,0,6300,0,525000,927900,851400,59400,10800,0,0,0,0,4800,2700,201900,8100,0,4,3,"Group_04",24.7689517814
23.51141346,0,0,0,0,350400,1077300,423300,53400,0,6300,0,0,0,0,0,0,0,45000,4,3,"Group_04",25.9982371658
23.51141346,0,0,64500,0,1011300,1322100,1355700,82800,1500,4500,0,0,9900,55800,84600,1188900,0,49200,4,3,"Group_04",24.794697781
23.51141346,2,0,2154000,0,2584200,2207700,728100,32100,135900,472200,31700000,30600,48200000,36900000,9407100,1319100,2442000,1872000,4,3,"Group_04",26.2690331396
23.51141346,0,0,2341200,4190400,2260800,1264500,175500,4500,26800000,4053900,3.46e+08,291600,76200000,29300000,370800,0,4532400,1081800,4,3,"Group_04",22.4705686772
23.51141346,0,0,1698000,1431300,3592500,1954800,303300,49800,5082900,4846500,1.66e+08,338400,43700000,21900000,85500,0,2147700,497100,4,3,"Group_04",23.5863348144
23.51141346,0,0,3161400,1262700,5582100,2487300,399900,13800,5707200,7845300,2.3e+08,707400,60300000,19100000,75900,0,4681800,790800,4,3,"Group_04",24.301762176
23.51141346,0,0,1269300,0,1163100,1661700,975300,268200,19200,18900,237900,0,3604500,26900000,512700,87300,839400,1715100,4,3,"Group_04",25.5172644952
23.51141346,1,0,20400,0,1527900,1651800,1361700,528300,900,6000,13500,0,272700,2980500,713400,759000,134700,124500,4,3,"Group_04",25.5480305522
23.51141346,2,0,131400,0,1206900,2303400,1415400,506100,6300,1800,1200,0,2938500,6925200,363000,4740300,129000,715500,4,3,"Group_04",26.8837701836
23.51141346,0,0,2100,0,727200,1322100,925500,117300,0,0,0,0,198900,1224300,156300,2451300,163500,451500,4,3,"Group_04",24.6626896292
23.51141346,0,0,9000,0,524700,943200,450900,35100,0,0,0,0,15300,91500,0,0,16200,21900,4,3,"Group_04",25.0299757214
23.51141346,0,0,1200,0,149700,750600,687600,49800,3600,0,0,0,111600,815700,0,300,0,3000,4,3,"Group_04",25.1545225084
23.51141346,1,0,0,0,123600,891300,427200,170700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.1556376578
23.51141346,0,0,0,0,122700,676800,224700,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.8652701638
23.51141346,0,0,0,0,564900,900900,585300,269700,4800,0,0,0,6000,127800,0,80400,14400,0,4,3,"Group_04",25.943129302
23.51141346,0,0,49500,0,687900,958200,680700,176100,0,900,0,0,52200,19800,1800,0,66600,54000,4,3,"Group_04",25.6924769384
23.51141346,0,0,118200,0,709500,1279500,277200,5400,0,0,300,0,0,0,0,0,31200,600,4,3,"Group_04",26.194480681
23.51141346,0,0,37200,0,1098600,1144800,1303200,86700,0,0,0,0,90000,542700,11700,741300,26700,33600,4,3,"Group_04",24.7457511426
23.51141346,0,0,45300,0,357600,1354500,710400,18900,0,9000,0,0,10800,69000,6000,0,12000,9300,4,3,"Group_04",25.5788046558
23.51141346,0,0,900,0,174300,474600,519000,45300,0,0,0,0,43200,71100,14100,10800,9900,18300,4,3,"Group_04",26.1254094544
23.51141346,0,0,0,0,376500,962700,917100,134100,0,4500,0,0,51900,78600,0,4500,28800,4500,4,3,"Group_04",25.2360340918
23.51141346,0,0,21300,0,632100,1860300,983400,114000,4500,0,0,0,815100,495900,89400,348300,3300,27000,4,3,"Group_04",25.1683744388
23.51141346,0,0,59100,0,737100,763500,971100,87300,1800,0,0,0,7200,166500,4200,473400,29700,102000,4,3,"Group_04",25.739515561
23.51141346,0,0,541500,0,2415300,2168100,2166900,1040700,129600,900,900,6300,1364700,4702800,83400,36000,210000,197100,4,3,"Group_04",25.5109774508
23.51141346,0,0,25800,0,660300,1333200,1094400,609900,3900,0,0,0,571800,1296900,265200,146100,36600,56100,4,3,"Group_04",25.9789885548
23.51141346,0,0,99900,0,3235800,923100,615600,49200,0,0,0,0,1550700,2494500,19200,1555200,28500,2400,4,3,"Group_04",25.4098157848
23.51141346,0,0,45300,0,2197500,1691100,1348800,85200,3900,0,0,0,252300,2407800,219000,15100000,49500,194100,4,3,"Group_04",24.5173446062
23.51141346,0,0,0,0,49500,50400,16200,0,0,0,0,0,0,9900,900,20700,0,0,4,3,"Group_04",25.827916441
23.51141346,0,0,0,0,199800,157500,67500,9000,0,0,0,0,44100,71100,0,900,0,0,4,3,"Group_04",26.9632435452
23.51141346,0,0,0,0,27900,35100,4500,0,0,0,0,0,0,3600,0,0,0,0,4,3,"Group_04",25.5179659426
23.10147005,0,0,40500,0,202200,815100,1034100,118500,0,0,26700,0,1056900,43200,90000,261900,235200,13200,2,3,"Group_04",23.6308924074
23.10147005,0,0,180900,0,2222100,2478600,1652100,261900,0,5052300,54400000,1532100,29500000,2076000,5827800,2097300,1977300,1069800,2,3,"Group_04",24.4507051542
23.10147005,0,0,1183200,1435500,4799100,4171500,709200,39900,45500000,45700000,4.86e+08,7800000,3.66e+08,81500000,23500000,7372800,13600000,8798100,2,3,"Group_04",22.659357303
23.10147005,0,0,2389200,2457000,8456400,3827400,1024200,139500,78400000,20700000,3.23e+08,2958900,3.67e+08,1.13e+08,5278500,891900,16300000,9649500,2,3,"Group_04",22.8121180642
23.10147005,0,0,382200,0,3039000,3183000,926100,118500,178200,14500000,2e+08,503700,1.71e+08,56200000,2092800,1539000,4681500,2237100,2,3,"Group_04",23.9516669802
22.75286446,0,0,890100,315000,5868000,2048700,593700,92400,3676200,1.2e+07,3.56e+08,1589400,77900000,18100000,164700,0,4266600,1719900,4,3,"Group_04",24.154029351
22.75286446,0,0,0,0,585000,575700,460200,94200,9900,151200,8837400,8100,4318200,154800,0,0,4500,900,4,3,"Group_04",26.9317447858
22.75286446,1,0,1412400,475200,3213900,3744300,1488600,280200,2.2e+07,8577000,2.37e+08,912900,1.44e+08,86300000,12600,0,10900000,4829700,4,3,"Group_04",25.8346684327451
13.95233038,1,0,4809300,6300,2185200,2540400,1035600,101400,797700,1.68e+08,4.37e+08,16100000,7.35e+08,1e+07,6759600,13800000,9519900,2426100,4,3,"Group_04",27.7316875698
13.95233038,0,0,559800,0,4062300,3563400,2201400,449700,65400,65600000,1.42e+08,11400000,1.22e+08,10800000,1505700,6221100,3983700,585300,4,3,"Group_04",28.0783662992
13.95233038,0,0,130500,0,2645100,1572600,1028400,107100,0,657000,5624400,68100,6665100,16500,657900,3289800,1477500,96300,4,3,"Group_04",25.5291327946
13.95233038,0,0,3172500,11700,1367400,765000,184500,22200,3635700,1.86e+08,1.88e+08,2.6e+07,1.69e+08,1.6e+07,2273400,1156500,4703400,2140800,4,3,"Group_04",28.8736341408
13.95233038,0,0,117900,0,3128400,3482400,903300,99900,14400,54400000,52200000,10400000,62500000,2052900,161100,214500,2365500,515700,4,3,"Group_04",26.7741034624
13.95233038,0,0,394200,97200,4174800,1503600,457500,54300,8999100,39100000,6.1e+07,7791300,3.9e+07,4254000,292800,326400,1617300,259200,4,3,"Group_04",26.1898423938
13.95233038,0,0,469500,18900,7096200,4796400,1884300,224400,3213000,1.11e+08,1.61e+08,12500000,1.96e+08,4070700,2814300,6164400,5975100,1282200,4,3,"Group_04",28.3472255094
13.95233038,0,0,30300,0,7711800,1864200,523200,68400,160200,12300000,18800000,1521300,5953800,844800,0,0,241800,9300,4,3,"Group_04",25.5651500714
13.95233038,0,0,14700,0,1422600,1119900,701400,94800,180000,8736000,15400000,1864200,5432700,752400,900,0,195900,40800,4,3,"Group_04",25.7118696532
13.95233038,0,0,66300,0,1538400,1678500,915600,146700,900,20200000,16900000,4628100,19700000,1453200,8100,2700,455100,142500,4,3,"Group_04",26.6041404538
13.95233038,0,0,1731000,215100,4411200,1236300,550800,37500,2.4e+07,52600000,3.81e+08,4958100,1.29e+08,30700000,24300,0,12100000,5319000,4,3,"Group_04",24.4052896788
13.95233038,0,0,2700,0,1788300,1716600,1522200,57900,0,4775400,6063600,1562700,2462400,104700,0,0,99900,28800,4,3,"Group_04",24.7595833238
13.95233038,0,0,2700,0,1783800,1752600,1743300,162000,0,6202800,21300000,2607900,8331900,1074600,13500,0,589800,30900,4,3,"Group_04",24.595551705
13.95233038,0,0,295500,39300,1077900,1459500,850500,110400,8065800,28400000,1.01e+08,2756700,56100000,19900000,0,0,2290200,1009500,4,3,"Group_04",26.3468804396
20.70748084,0,0,10100000,0,1654800,2306700,1123800,327600,2232300,2.37e+08,5.11e+08,27100000,5.45e+08,1.14e+08,975600,577500,17200000,22200000,2,3,"Group_04",23.3180691134
20.70748084,0,0,289500,0,1359900,1307700,704400,147600,0,1881600,872700,40500,3174300,2382600,132600,362400,444600,8100,2,3,"Group_04",24.0657281678
20.70748084,0,0,103800,0,223200,879600,562200,384300,0,1946100,4554600,68400,2584200,0,0,0,32100,2400,2,3,"Group_04",23.9487950572
20.70748084,0,0,930900,0,2784900,1363200,591000,54000,6600,1.85e+08,48700000,1.1e+07,96900000,13500000,1197300,5653200,2071500,889500,2,3,"Group_04",25.483692164
20.70748084,1,0,68400,0,1597200,1503900,1071900,80100,24300,3799500,32200000,284400,42800000,179400,1643400,6678600,1245300,88200,2,3,"Group_04",24.5367413862
20.70748084,0,0,190500,0,3807900,1844700,719100,17400,0,13200000,27100000,1532100,23400000,46800,1442100,1.5e+07,6168300,271800,2,3,"Group_04",24.808336558
20.70748084,0,0,1470900,0,6155700,3525000,1078800,39900,9600,1.19e+08,83100000,6400800,82700000,756300,7055700,53800000,5142900,939300,2,3,"Group_04",24.075910507
20.70748084,0,0,1827600,0,4978200,4454700,1666200,80100,29700,2.05e+08,2.05e+08,1.8e+07,2.21e+08,28100000,3144900,23600000,3543300,1095000,2,3,"Group_04",25.2112926052
20.70748084,0,0,537000,0,1720800,1961400,672300,73800,32100,1326900,25400000,34200,3.3e+07,60300,3632100,18800000,224400,171600,2,3,"Group_04",24.6501828076
20.70748084,2,0,4880400,0,8295000,8085000,2559000,487200,2994900,3.33e+08,2.79e+08,25900000,3.68e+08,7351500,4804800,14200000,8008800,1951800,2,3,"Group_04",26.294754828
20.70748084,0,0,2945100,0,1.7e+07,8524500,1559400,121500,32300000,6.78e+08,1.14e+09,9383700,1.38e+09,13900000,16900000,1.7e+07,11700000,2895300,2,3,"Group_04",25.0039436572
24.12778794,0,0,12100000,0,69300000,3904500,378000,33900,986400,11400,0,0,5.16e+08,2.16e+09,1243800,1.8e+09,2632200,60700000,3,2,"Group_04",24.8882092708
23.66820317,0,0,88800,0,4459800,3342900,253200,22500,5342400,63100000,4.05e+08,9828600,2.34e+08,69100000,358500,666300,4010100,1193700,2,3,"Group_04",22.7087340992
23.66820317,0,0,3900,0,227400,1386300,193500,38700,0,0,1123500,0,885600,35100,21600,23400,120900,21600,2,3,"Group_04",23.6871324826
23.66820317,0,0,3840300,0,8468400,1624200,102300,42300,5344200,1.23e+08,8.45e+08,34500000,4.9e+08,1.09e+08,2777400,411600,12700000,3937200,2,3,"Group_04",22.6464498034
23.66820317,0,0,4200,0,1665900,1611000,243900,54600,0,17800000,48900000,1248300,26100000,2443200,14400,900,242400,576600,2,3,"Group_04",23.8918258852
23.66820317,0,0,900,0,510900,1287300,246300,39900,0,7141200,32400000,1059300,24300000,5382900,0,143100,208200,97800,2,3,"Group_04",23.6861001064
23.66820317,0,0,3154800,0,25200000,2649000,520500,59700,144000,27700000,6.47e+08,8567700,2.17e+09,6.76e+09,489300,62500000,9971100,34200000,2,3,"Group_04",24.5063919828
24.39949875,2,0,0,0,19200,376800,508500,171000,0,0,0,0,900,0,0,0,0,0,4,3,"Group_04",27.202899683
24.39949875,0,0,0,0,26100,307800,534000,573000,0,0,0,0,2700,0,0,1800,0,0,4,3,"Group_04",27.368143581
24.39949875,1,0,0,0,390900,1586100,938400,644100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.2515757952
24.39949875,0,0,0,0,48000,496800,474300,187800,0,0,0,0,2700,0,0,900,0,0,4,3,"Group_04",27.463949647
24.39949875,0,0,0,0,198300,1229400,1031400,108600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",24.6260174682
24.39949875,0,0,0,0,93000,1085100,1051800,363900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",25.847017903
24.39949875,0,0,900,0,297000,965700,1348200,878400,0,0,0,0,6300,0,0,0,0,0,4,3,"Group_04",26.5187056412
24.39949875,0,0,1059300,0,1706400,4966200,3220200,1347600,15600,0,0,0,505500,0,0,2570400,717900,71100,4,3,"Group_04",25.4835634714
24.39949875,3,0,1307700,0,1361700,3424200,4156500,2940600,11700,0,0,0,1690500,17700,0,1529400,1526700,82800,4,3,"Group_04",26.2821684278
24.39949875,0,0,900,0,422700,1959300,1491900,158100,0,0,4500,0,652500,0,0,621000,900,0,4,3,"Group_04",25.2846572026
24.39949875,0,0,1800,0,2576400,4327500,1835700,269400,0,0,0,0,0,0,0,1800,2700,0,4,3,"Group_04",25.7477283656
24.39949875,0,0,0,0,655200,2123100,1930500,229800,0,0,0,0,225000,0,0,342600,0,0,4,3,"Group_04",25.3849986988
24.39949875,0,0,0,0,543900,1929300,1214700,98100,0,0,0,0,55800,0,0,620400,15300,0,4,3,"Group_04",25.2440057802
24.39949875,0,0,1001700,0,2146200,2072700,279000,15600,37200,28800,178200,4500,5082900,125100,0,19100000,3285900,172200,4,3,"Group_04",25.9934355326
24.39949875,0,0,548100,0,1115400,3380700,1996800,381600,58200,900,47100,0,1462800,9900,0,385500,638700,75000,4,3,"Group_04",25.1611550324
24.39949875,0,0,121200,0,1599300,2886000,1079100,89700,1800,15300,11700,0,675600,2400,0,753000,333600,23700,4,3,"Group_04",25.4000833698
24.39949875,0,0,1031700,0,3402000,4179300,1050600,44700,32700,0,97200,0,8706900,16800,0,2408100,3860400,121200,4,3,"Group_04",25.6998429154
24.39949875,0,0,1228800,0,1318500,3163500,893100,120300,6600,900,73500,0,838800,1800,0,444300,1538700,87600,4,3,"Group_04",26.6993183124
24.39949875,0,0,10800,0,4093200,1953900,908400,15900,81900,0,318600,0,8260200,9000,0,519000,491400,45300,4,3,"Group_04",25.073964581
24.39949875,0,0,1057500,0,2832000,4894200,3507000,414000,10800,0,1800,0,1316400,27900,0,4407000,983100,39600,4,3,"Group_04",25.3717309286
24.39949875,0,0,5049600,0,16300000,12700000,2191800,573000,2799300,1203300,48800000,0,6.3e+08,1.09e+08,781800,1.53e+08,19200000,1024500,4,3,"Group_04",26.4436700594
24.39949875,0,0,49200,0,4130700,4854300,2438400,898500,820200,12600,1026000,0,64600000,19700000,0,13500000,1751100,146400,4,3,"Group_04",27.0112329032
24.39949875,0,0,774000,0,2105100,4847700,1561500,132900,4712100,0,52200,0,25800000,835800,0,9622200,1665300,164700,4,3,"Group_04",26.2230831874
24.39949875,0,0,0,0,793200,1890900,1378200,226800,0,0,0,0,477300,0,0,282600,0,0,4,3,"Group_04",25.4815868824
24.39949875,0,0,2700,0,890700,2528400,1098900,206400,900,0,0,0,383700,0,0,1630500,44100,4200,4,3,"Group_04",25.8841504146
24.39949875,0,0,351000,0,321900,1173000,1094100,51600,24000,0,0,0,69300,0,0,1980900,364200,42000,4,3,"Group_04",24.657837167
24.39949875,0,0,148500,0,393000,1557600,1550100,239100,1800,0,0,0,79500,0,0,890400,35700,21000,4,3,"Group_04",24.887261039
24.39949875,1,0,12800000,0,13700000,5679000,1019400,53700,8104500,8.47e+08,9.61e+08,68200000,8.28e+08,93600000,12500000,86300000,3.1e+07,14200000,4,3,"Group_04",25.69195249
24.39949875,0,0,9001200,0,13600000,4301400,1257000,95100,3701100,6.7e+08,1.75e+09,17700000,1.65e+09,1e+08,15100000,1.9e+07,28900000,3957300,4,3,"Group_04",24.5217893742
18.37978926,0,0,4532400,0,6075000,2301000,558900,87000,88500000,1.89e+08,1.18e+09,61800000,39700000,6.2e+08,1874700,0,5e+07,32600000,3,3,"Group_04",23.6505996012
17.92926123,0,0,4522800,0,6468600,8834700,579600,60900,95400000,3.9e+08,5.76e+08,25400000,1.64e+08,86600000,3.3e+07,5966700,5447400,1260900,4,3,"Group_04",26.504813103
19.1658359,1,0,9289800,246600,7091100,1359900,126600,4500,11100000,9.02e+08,6.22e+08,1.24e+08,9.21e+08,1.2e+08,59500000,8232900,32900000,16800000,2,3,"Group_04",25.7823536474
19.1658359,0,0,336300,0,1512300,1126800,522600,148500,4500,311400,55500,7200,19200000,312000,3415200,4844700,270600,130500,2,3,"Group_04",23.909507336
19.1658359,0,0,2814900,0,9595200,3121800,329100,38400,13200,5.65e+08,3.4e+07,25200000,6.09e+08,11200000,28600000,1.3e+07,8748900,2711400,2,3,"Group_04",26.241334056
19.1658359,0,0,616800,0,2334600,1669800,784500,308700,0,24500000,2057100,918900,46200000,970800,13600000,3276600,2746800,687300,2,3,"Group_04",24.3244190292
