"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.48638,0,0,0,0,0.0021368,0.1666667,0.8269231,0.0042735,0,0,0,0,0,0,0,0,0,"Group_07",25.4472898047783
25.48638,0,0,0,0.0070053,0.0215995,0.1911851,0.7694104,0.0055458,0,0,0,0,0.0052539,0,0,0,0,"Group_07",28.4463366666667
25.48638,0,0,0,0.0209713,0.0993377,0.4713024,0.3818985,0.0165563,0,0,0,0,0.0099338,0,0,0,0,"Group_07",27.5621786239933
25.48638,0,0,0,0,0.03125,0.39375,0.5708333,0,0,0,0,0,0.0041667,0,0,0,0,"Group_07",24.5229889611241
25.48638,0,0,0,0.014652,0.032967,0.3113553,0.5824176,0.029304,0,0,0,0,0,0.014652,0.014652,0,0,"Group_07",28.6245464847886
25.48638,0,0,0,0.0062696,0.053814,0.3359457,0.5423197,0.0569488,0,0,0,0,0,0,0.0047022,0,0,"Group_07",28.8913430386464
25.48638,0,0.0024876,0,0.0049751,0.0049751,0.1782753,0.6940299,0.0779436,0,0,0,0,0.0348259,0,0.0024876,0,0,"Group_07",28.4042077911213
25.48638,0,0,0,0.0219146,0.0761246,0.4532872,0.4348328,0,0.0069204,0,0,0,0.0069204,0,0,0,0,"Group_07",26.6583396930019
25.48638,0,0,0,0.0128824,0.0665593,0.3633924,0.5217391,0.0177134,0,0,0,0,0.0161031,0,0.0016103,0,0,"Group_07",28.1643566356345
25.48638,0,0,0,0.0869565,0.0901071,0.5110271,0.2564587,0.0094518,0.0327662,0.0018904,0,0,0.0018904,0.0075614,0.0018904,0,0,"Group_07",27.6210383767466
25.48638,0,0,0,0,0.0158228,0.471519,0.5126582,0,0,0,0,0,0,0,0,0,0,"Group_07",25.8893311309233
25.48638,0,0,0,0.009865,0.0950156,0.4652129,0.4013499,0.0093458,0,0,0,0,0.0160955,0,0.0031153,0,0,"Group_07",28.3406902400131
25.48638,0,0,0,0.0150412,0.1683649,0.5206211,0.2857836,0.0014556,0,0,0,0,0.0029112,0.0058224,0,0,0,"Group_07",29.5799737858442
25.48638,0,0,0,0.0549645,0.1808511,0.6090425,0.1551418,0,0,0,0,0,0,0,0,0,0,"Group_07",25.9105183638107
25.48638,0,0,0,0.0218978,0.1119221,0.5552312,0.23309,0.0131387,0.0277372,0,0,0.0014599,0.0116788,0.0043796,0.0194647,0,0,"Group_07",26.940130045813
25.48638,0,0,0,0.005609,0.1338141,0.6089743,0.2516026,0,0,0,0,0,0,0,0,0,0,"Group_07",27.3452733240551
25.48638,0,0,0,0.0134466,0.1096957,0.6935598,0.1663128,0.0063694,0.0106157,0,0,0,0,0,0,0,0,"Group_07",26.2318615446132
25.48638,0,0,0,0.0076278,0.1426392,0.5987796,0.2509535,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0356261573045
25.48638,0,0,0,0.0176651,0.1397849,0.5291859,0.3041475,0,0,0,0.0023041,0,0.0069124,0,0,0,0,"Group_07",26.1079398905244
25.48638,0,0,0,0.000672,0.0772849,0.5833333,0.3387097,0,0,0,0,0,0,0,0,0,0,"Group_07",25.8622691461781
25.48638,0,0,0,0.0148148,0.0761905,0.4222222,0.4867725,0,0,0,0,0,0,0,0,0,0,"Group_07",25.9422138878732
25.48638,0,0,0,0.0016103,0.0748792,0.578905,0.3293076,0.0032206,0,0,0,0.0024155,0,0,0.0096618,0,0,"Group_07",27.77475935882
25.48638,0,0,0,0.0049964,0.0906495,0.6495361,0.2498216,0,0,0,0,0,0.0028551,0,0.0021413,0,0,"Group_07",26.3741279943049
25.48638,0,0,0,0.003992,0.0479042,0.49002,0.4580838,0,0,0,0,0,0,0,0,0,0,"Group_07",24.0779102049516
25.48638,0,0,0,0,0.009629,0.3016143,0.683659,0.0033985,0,0,0,0,0.0016992,0,0,0,0,"Group_07",27.1665746916514
25.48638,0,0.1959487,0,0.0340955,0.0840353,0.3058564,0.3383474,0.0128359,0,0,0,0,0.0054152,0,0,0,0.0234657,"Group_07",26.754469486979
25.48638,0,0.2279425,0,0.02313,0.0986756,0.3044208,0.2654355,0.0313374,0.0016788,0,0,0,0.0072748,0,0,0,0.0401045,"Group_07",27.4571311607826
25.48638,0,0,0,0,0.0175439,0.5684211,0.4140351,0,0,0,0,0,0,0,0,0,0,"Group_07",23.7076616903422
25.48638,0,0,0,0.0028986,0.0714976,0.563285,0.3623188,0,0,0,0,0,0,0,0,0,0,"Group_07",25.735841019847
25.48638,0,0,0,0,0.0344444,0.58,0.3855555,0,0,0,0,0,0,0,0,0,0,"Group_07",27.3777802165271
25.48638,0,0,0,0.0027473,0.1172161,0.6959707,0.1840659,0,0,0,0,0,0,0,0,0,0,"Group_07",25.7106529443898
25.48638,0,0,0,0.0173536,0.1048445,0.6276211,0.2501808,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4285891005687
25.48638,0,0,0,0.002849,0.0873694,0.5156695,0.385565,0.002849,0,0,0,0,0.005698,0,0,0,0,"Group_07",26.407454548402
25.48638,0,0,0,0.0310559,0.0838509,0.5144928,0.2888199,0.0041408,0,0,0,0,0.0403727,0.0279503,0.0093168,0,0,"Group_07",24.9418716253241
25.48638,0,0,0,0.0103306,0.0950413,0.5833333,0.3050964,0,0,0,0,0,0,0,0.0061983,0,0,"Group_07",23.5419828740115
25.48638,0,0,0,0.0559896,0.1979167,0.5742188,0.1699219,0,0,0,0,0,0,0,0.0019531,0,0,"Group_07",26.7950344508408
25.48638,0,0,0,0.0035907,0.0550569,0.610413,0.3309396,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4506686828958
25.48638,0,0.0376486,0,0.0110084,0.0601057,0.4568472,0.4242624,0.003963,0,0,0,0,0.0061647,0,0,0,0,"Group_07",26.0402227532477
25.48638,0,0,0,0.0179609,0.1590069,0.5974643,0.2139461,0.002113,0,0,0,0,0.0063391,0.0031696,0,0,0,"Group_07",25.6895501940845
25.48638,0,0,0,0.0102302,0.1491901,0.6990622,0.1415175,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0909744174501
25.48638,0,0,0,0.0060606,0.1045455,0.6237374,0.2656566,0,0,0,0,0,0,0,0,0,0,"Group_07",25.8095474336759
25.48638,0,0,0,0.0761246,0.2044406,0.4307958,0.2257785,0.0063437,0.0066321,0,0,0.0086505,0.0256632,0.0077855,0.0060554,0.0017301,0,"Group_07",26.1048442843018
25.48638,0,0,0,0.0183727,0.111986,0.6316711,0.2327209,0.0026247,0,0,0,0,0,0,0.0026247,0,0,"Group_07",26.8784793754857
25.48638,0,0,0,0.0177305,0.2015366,0.5508274,0.2121749,0.0053191,0.0035461,0.001773,0,0,0.0053191,0,0.001773,0,0,"Group_07",26.9858647916488
25.48638,0,0,0,0.0048239,0.1099855,0.6406175,0.2431259,0,0,0,0,0.0014472,0,0,0,0,0,"Group_07",25.359241295465
25.48638,0,0,0,0.0249912,0.156635,0.5540302,0.2263288,0.0137276,0.0073918,0,0,0.0095037,0.0052798,0.001056,0.001056,0,0,"Group_07",27.3965379780503
25.48638,0,0,0,0.0096931,0.0344642,0.5465805,0.3931072,0,0.0016155,0,0,0,0.0016155,0.0016155,0.0113086,0,0,"Group_07",25.1601141740781
25.48638,0,0.2121441,0,0.0100781,0.0420761,0.3282943,0.2968002,0.0302343,0,0,0,0,0.0151172,0.0037793,0,0,0.0614764,"Group_07",26.0906062540874
25.48638,0,0.109959,0,0.0494707,0.0747462,0.3357097,0.3491035,0.0090732,0,0,0,0,0.0408296,0.0012962,0,0,0.0298121,"Group_07",24.8881084734515
25.48638,0,0.0563645,0,0.0701425,0.1131987,0.3965868,0.1250979,0,0.0544857,0,0.0014091,0,0.0192579,0,0.0004697,0.0026617,0.1603257,"Group_07",24.6467078554778
25.48638,0,0.0053286,0,0.0858496,0.1412078,0.5210184,0.1844287,0.0008881,0.026643,0.0017762,0,0.0008881,0.0008881,0,0,0.0254589,0.0056246,"Group_07",24.9466289423513
25.48638,0,0,0,0.1297796,0.2375169,0.4550157,0.1216824,0.0020243,0.0323887,0,0,0.0020243,0.0074224,0,0.0087719,0.0033738,0,"Group_07",25.7383552185847
25.48638,0,0,0,0.0684685,0.1711712,0.5384814,0.1734878,0.0084942,0.0301158,0,0,0,0.005148,0,0,0.0046332,0,"Group_07",24.1437733469426
25.48638,0,0,0,0.0008052,0.0917874,0.7326892,0.1747182,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0472649417742
25.48638,0,0,0,0.0126096,0.1277412,0.5383772,0.2933114,0,0.0016447,0,0,0,0.0197368,0.0065789,0,0,0,"Group_07",24.9847633735756
25.48638,0,0,0,0.0551129,0.1291501,0.5312085,0.2423639,0.0172643,0.0069721,0.0049801,0.0099602,0,0,0,0.002988,0,0,"Group_07",28.0500418562865
25.48638,0,0,0,0.028133,0.1935209,0.5524297,0.2156863,0,0.0076726,0,0,0,0,0.0025575,0,0,0,"Group_07",25.9629455830135
25.48638,0,0,0,0.0229759,0.2512764,0.5302699,0.1943837,0,0.0010941,0,0,0,0,0,0,0,0,"Group_07",25.6860125418032
25.48638,0,0,0,0.0488656,0.1803374,0.6212915,0.1407795,0,0,0,0,0,0.0069808,0,0.0017452,0,0,"Group_07",24.7177971584524
25.48638,0,0,0,0.0827719,0.1767725,0.5755534,0.1639397,0.0009625,0,0,0,0,0,0,0,0,0,"Group_07",26.7051147848015
25.48638,0,0,0,0.0165746,0.1104972,0.6740332,0.198895,0,0,0,0,0,0,0,0,0,0,"Group_07",26.6134766843633
25.48638,0,0,0,0.0082038,0.0695164,0.6101036,0.3082902,0.0012953,0,0,0,0,0,0,0.0025907,0,0,"Group_07",28.19925294289
25.48638,0,0.001912,0,0.0843425,0.233482,0.3909072,0.029318,0,0.2281708,0,0.012747,0,0.0012747,0,0,0.0178458,0,"Group_07",26.83452
25.48638,0,0,0,0.0892811,0.139166,0.526989,0.2161678,0.0069071,0.0122794,0,0.0030698,0,0.0023024,0.0038373,0,0,0,"Group_07",27.1545568616097
25.48638,0,0,0,0.0493827,0.3015873,0.6040564,0.0449735,0,0,0,0,0,0,0,0,0,0,"Group_07",26.1992795666956
25.48638,0,0,0,0.0369318,0.2613636,0.5767046,0.1193182,0.0056818,0,0,0,0,0,0,0,0,0,"Group_07",26.0881320531308
25.48638,0,0,0,0.2278272,0.2644247,0.2967359,0.0369271,0.0029674,0.0954501,0.0029674,0.0727003,0,0,0,0,0,0,"Group_07",25.8433543870651
25.48638,0,0,0,0.0467909,0.1113872,0.4927536,0.3387164,0.0062112,0.0016563,0,0,0,0.0024845,0,0,0,0,"Group_07",25.7943986106497
25.48638,0,0,0,0.0345286,0.1801682,0.5312085,0.2341744,0,0.0199203,0,0,0,0,0,0,0,0,"Group_07",24.6613419581213
25.48638,0,0,0,0.0580762,0.2976407,0.5257108,0.1149425,0.0009074,0,0.0018149,0,0,0,0,0.0009074,0,0,"Group_07",26.1784206073877
25.48638,0,0,0,0,0.0594744,0.5463347,0.3941909,0,0,0,0,0,0,0,0,0,0,"Group_07",25.3765895490863
25.48638,0,0,0,0.0106383,0.1702128,0.6631206,0.1560284,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4973601161444
25.48638,0,0,0,0.0273556,0.0911854,0.5055724,0.3758865,0,0,0,0,0,0,0,0,0,0,"Group_07",24.8153926033873
25.48638,0,0.0078827,0,0.102543,0.2390842,0.2335321,0.0425663,0.0029474,0.1003496,0.0006169,0.0069916,0.0014394,0.0319419,0.0610734,0.0026047,0.1518267,0.0146,"Group_07",26.3898544450774
25.48638,0,0,0,0.0252754,0.1851372,0.632534,0.1551091,0.0006481,0.0006481,0,0,0,0.0006481,0,0,0,0,"Group_07",23.7805064233565
25.48638,0,0,0,0.0589894,0.2533073,0.5959662,0.0813273,0.0013012,0.0039037,0,0,0.0026025,0.0019519,0.0006506,0,0,0,"Group_07",25.3937757470507
25.48638,0,0.0825545,0,0.0272586,0.1388889,0.4827363,0.2261163,0.0062305,0.010514,0.0003894,0,0,0.0015576,0.0011682,0.001947,0.0196002,0.0010384,"Group_07",26.0015296454913
25.48638,0,0.0039747,0,0.1389341,0.1566396,0.3237579,0.0473351,0.100271,0.1799458,0,0.0113821,0.0070461,0.0101174,0.0146341,0.000542,0.004878,0.000542,"Group_07",27.9089726028813
25.48638,0,0,0,0.1058384,0.1932701,0.4851884,0.1967213,0,0.0181191,0,0,0,0,0,0,0.0008628,0,"Group_07",26.1941202116696
25.48638,0,0.0175139,0,0.1173288,0.167877,0.4422611,0.1990602,0.0008543,0.0346006,0.0017087,0.0017087,0,0.0012815,0,0.0012815,0.0098249,0.0046988,"Group_07",25.2935966666667
25.48638,0,0,0,0.137952,0.1540565,0.547554,0.1440292,0.0009116,0.0072926,0,0,0.0009116,0,0,0,0.0072926,0,"Group_07",26.1659540910773
25.48638,0,0,0,0.0530786,0.1751592,0.5711253,0.1847134,0,0.0159236,0,0,0,0,0,0,0,0,"Group_07",27.4439093153468
25.48638,0,0,0,0.0684866,0.1575671,0.5545977,0.1388889,0,0.0531609,0,0.0086207,0,0,0,0,0.0186782,0,"Group_07",26.8293407244326
25.48638,0,0.0193026,0,0.0568701,0.1218348,0.3706932,0.3229556,0.0043587,0.003736,0,0,0.003736,0.0024907,0,0,0.0797011,0.0143213,"Group_07",25.56121294289
25.48638,0,0,0,0.0983575,0.275942,0.5171014,0.0834783,0.0005797,0.0162319,0,0.0046377,0,0,0,0.0025121,0.0011594,0,"Group_07",27.2026590063437
25.48638,0,0,0,0.0620989,0.1392978,0.5207626,0.2512269,0.0011325,0.0050963,0.0005663,0.0039638,0,0.0062288,0,0.0028313,0.0050963,0.0016988,"Group_07",27.0356195727773
25.48638,0,0,0,0.0467864,0.1992754,0.587114,0.1595778,0.0009452,0.005356,0.0004726,0,0,0,0,0.0004726,0,0,"Group_07",26.4346727475216
25.48638,0,0.0752561,0,0.0051221,0.0165485,0.4176517,0.4826635,0.0027581,0,0,0,0,0,0,0,0,0,"Group_07",25.7753163512985
25.48638,0,0,0,0,0,0.3629032,0.6290323,0.0080645,0,0,0,0,0,0,0,0,0,"Group_07",26.4146697048676
25.48638,0,0.2708758,0,0.0095044,0.0546504,0.3065173,0.3401222,0.0020367,0,0,0,0,0.0020367,0,0,0,0.0142566,"Group_07",28.9264584295671
25.48638,0,0.0007082,0,0.0002361,0.0094429,0.1876771,0.799103,0.0014164,0,0,0,0,0.0014164,0,0,0,0,"Group_07",25.8232031381117
25.48638,0,0,0,0,0.0118765,0.3729216,0.6152019,0,0,0,0,0,0,0,0,0,0,"Group_07",24.70371703616
25.48638,0,0.2018425,0,0.0023032,0.014866,0.2028894,0.5542295,0.0067002,0,0,0,0,0.0058626,0,0,0,0.0113065,"Group_07",26.124785748023
25.48638,0,0,0,0.0078125,0.078125,0.4973958,0.4036458,0.0013021,0,0,0,0,0.0039063,0.0078125,0,0,0,"Group_07",26.705371051614
25.48638,0,0,0,0.004878,0.0353659,0.501626,0.4556911,0,0,0,0,0,0.002439,0,0,0,0,"Group_07",23.7140271906195
25.48638,0,0,0,0.007472,0.0348692,0.4989622,0.4580739,0.0006227,0,0,0,0,0,0,0,0,0,"Group_07",25.8199515943019
25.48638,0,0,0,0.000905,0.0352941,0.5366516,0.4199095,0.0072398,0,0,0,0,0,0,0,0,0,"Group_07",28.3231645105688
25.48638,0,0.0801457,0,0.0218579,0.0613236,0.2706605,0.3543142,0.0229373,0.0358227,0,0.0032382,0,0.0109964,0.0012143,0,0.0089051,0.128584,"Group_07",24.7134447436236
25.48638,0,0.0566608,0,0.0013962,0.0352531,0.1554392,0.3045957,0.0047702,0,0.000349,0,0,0.0017452,0,0,0,0.4397906,"Group_07",26.8549638954817
25.48638,0,0.0043253,0,0.0288351,0.0648789,0.3347751,0.4573241,0.0709343,0,0,0,0,0,0,0,0.0135525,0.0253749,"Group_07",27.2009277065115
25.48638,0,0.3371692,0,0.0051784,0.0510165,0.2431914,0.2851937,0.0373993,0,0,0,0,0.009206,0.0028769,0,0,0.0287687,"Group_07",26.7136161256642
25.48638,0,0.0652898,0,0.0073284,0.0424162,0.4219409,0.4437042,0.0019987,0,0,0,0,0,0,0,0,0.0173218,"Group_07",24.7069875272897
25.48638,0,0,0,0.0233918,0.0526316,0.354067,0.5300372,0.0398724,0,0,0,0,0,0,0,0,0,"Group_07",26.8621949698906
25.48638,0,0,0,0.0067114,0.0469799,0.4501119,0.4961969,0,0,0,0,0,0,0,0,0,0,"Group_07",26.3456527101991
25.48638,0,0.0374384,0,0.0052545,0.0206897,0.3510673,0.4357964,0.0019704,0,0,0,0,0.0019704,0,0,0,0.1458128,"Group_07",24.0112909509685
25.48638,0,0.0638642,0,0.0123956,0.0821881,0.4591754,0.2740501,0.004042,0,0,0,0,0.021827,0,0,0,0.0824576,"Group_07",24.6784192281767
25.48638,0,0.1648427,0,0.006156,0.0440037,0.3661651,0.3394893,0.0082079,0,0,0,0,0.005472,0.002736,0,0,0.0629275,"Group_07",25.7133936037103
25.48638,0,0.2669039,0,0.0008897,0.0287663,0.5139383,0.1681495,0.0035587,0,0,0,0,0,0,0,0,0.0177936,"Group_07",25.9363455935635
25.48638,0,0.1364925,0,0.2110166,0.0741191,0.3126772,0.2077764,0.0036452,0,0,0,0,0.0024301,0.0024301,0,0,0.0494127,"Group_07",26.14424
25.48638,0,0.4977534,0,0.0044933,0.0066567,0.1123315,0.2524546,0.0803794,0,0,0,0,0.009985,0,0,0,0.0359461,"Group_07",24.430721317148
25.48638,0,0.5013137,0,0.016582,0.0380685,0.059847,0.0992001,0.0490454,0.0358498,0.0045542,0.0674958,0.0023939,0.0651603,0,0,0.0027442,0.0577451,"Group_07",26.6382565110277
25.48638,0,0.0087719,0,0.337935,0.1545873,0.1442335,0.0368133,0.002157,0.273224,0.0056083,0.0280414,0.0012942,0.0035951,0,0,0.0008628,0.002876,"Group_07",26.60912
25.48638,0,0.0096212,0,0.2184807,0.1125476,0.0545199,0.0089196,0,0.4371617,0.0165364,0.0775707,0,0.0003007,0.0003007,0.0003007,0.0634396,0.0003007,"Group_07",24.8796655623062
25.48638,0,0,0,0.2435691,0.1117363,0.0557342,0.0045552,0.0008039,0.2427653,0.0892283,0.1840836,0,0.005627,0.0128617,0,0.0490354,0,"Group_07",27.1750937907956
25.48638,0,0.0042511,0,0.1421408,0.3485939,0.1207761,0.0207107,0.000109,0.1628515,0.0234358,0.1196861,0.000109,0.0183126,0,0,0.0378243,0.001199,"Group_07",28.8782517823385
25.48638,0,0.6101449,0,0.0373591,0.0676328,0.0956522,0.0655394,0.0570048,0.0024155,0,0,0.0028986,0.0371981,0.0140097,0,0,0.0101449,"Group_07",24.5540591419449
25.48638,0,0.2942545,0,0.0062805,0.0040707,0.0802512,0.5974645,0.0076762,0,0,0,0,0.0020935,0,0,0,0.0079088,"Group_07",26.6399677777778
25.48638,0,0.1501609,0,0.0034173,0.1517866,0.1442553,0.48794,0.0135364,0,0,0,9.95e-05,0.0077635,0,0,0,0.0410404,"Group_07",27.8108966666667
25.48638,0,0.5127761,0,0.057312,0.0945575,0.1420528,0.0616428,0.0204995,0.0187671,0.0038978,0,0.0004331,0.0233867,0.0008662,0,0.0012993,0.062509,"Group_07",26.1014298782695
25.48638,0,0.0118384,0,0.0266945,0.0923863,0.2390901,0.5875116,0.0389972,0,0,0,0,0.0006964,0,0,0,0.0027855,"Group_07",28.8383247746689
25.48638,0,0.1154762,0,0.0309524,0.0261905,0.1107143,0.052381,0.0047619,0,0,0,0,0.0214286,0,0,0.015873,0.6222222,"Group_07",27.8563793572649
25.48638,0,0.0560072,0,0.0460705,0.0442638,0.1273713,0.0885276,0.0469738,0.2448058,0.0081301,0.0189702,0.0460705,0.1219512,0.0514905,0.0478771,0.0243902,0.0271003,"Group_07",26.9687344444444
25.48638,0,0.3088661,0,0.1407524,0.1307551,0.1104972,0.0270981,0.0544594,0.1123389,0.0418311,0.0126283,0.0015785,0.0047356,0.0007893,0,0.0363062,0.0173639,"Group_07",25.2871792344393
25.48638,0,0.9863132,0,0.0006128,0,0,0,0,0,0,0,0,0.0009193,0,0,0,0.0121546,"Group_07",24.3513894940639
24.63638,0,0.0632481,0,0.0433792,0.0190151,0.005838,0.00067,0.001439,0.151454,0.1482622,0.3903787,0.0090157,0.0137341,0.0249945,1.7e-05,0.1223545,0.0061999,"Group_07",23.4744522222222
24.63638,0,0.0208184,0,0.0474892,0.0322958,0.0176782,0.0028447,0.0088713,0.092717,0.2285935,0.3519358,0.0071667,0.0152615,0.0347845,0.0003636,0.1298916,0.009288,"Group_07",24.04596
24.63638,0,0.0148931,0,0.0348264,0.0093299,0.0018441,0.000215,0.0066734,0.1169203,0.3284461,0.3170696,0.0032312,0.0080357,0.0169708,0.0001488,0.132138,0.0092575,"Group_07",23.7915011111111
24.63638,0,0.0188374,0,0.0972323,0.128628,0.0737866,0.0257364,0.0072224,0.0999272,0.2454523,0.1772442,0.0064678,0.0235535,0.0123157,0.0001617,0.0798232,0.0036112,"Group_07",25.8007233333333
24.63638,0,0.0228543,0,0.0459065,0.0460055,0.0224033,0.0036404,0.0017157,0.1925454,0.2525956,0.2855462,0.0017157,0.0076218,0.0284083,0,0.0826294,0.0064119,"Group_07",23.6894766666667
24.63638,0,0.0262722,0,0.0478358,0.0329605,0.0114094,0.0016237,0.0018672,0.1754751,0.2418457,0.333783,0.0034846,0.0154186,0.0160681,5.62e-05,0.0826511,0.0092487,"Group_07",24.2939744444444
24.63638,0,0.1541137,0,0.0225024,0.0065452,0.0011796,8.98e-05,0.0011447,0.2419447,0.13775,0.2929535,0.0022856,0.0062696,0.0171255,0.000505,0.1067285,0.008862,"Group_07",23.4358677777778
24.63638,0,0.010985,0,0.0464921,0.0538226,0.029705,0.0041771,0.020277,0.1412909,0.1825464,0.2571613,0.007037,0.0206063,0.0540695,0.0018684,0.1599357,0.0100257,"Group_07",24.1337633333333
24.63638,0,0.0263875,0,0.0354462,0.0144278,0.0030196,0.0004192,0.0142265,0.1970692,0.1605806,0.3123425,0.0074924,0.013322,0.036108,4.14e-05,0.1696035,0.0095137,"Group_07",23.9988633333333
24.63638,0,0.0607874,0,0.0683824,0.1192252,0.1263558,0.0372101,0.0032784,0.071852,0.1235691,0.1302899,0.0021856,0.01101,0.0273748,0.002049,0.2010764,0.0153539,"Group_07",23.7010611111111
24.63638,0,0,0,0.0319588,0.1439863,0.4305842,0.391409,0.0020619,0,0,0,0,0,0,0,0,0,"Group_07",26.4477040577659
24.63638,0,0.0333164,0,0.0803662,0.1656494,0.2344863,0.1914208,0.0109359,0.0270431,0.0416243,0.0320448,0,0.004493,0.0234825,0.0015259,0.1434385,0.0101729,"Group_07",24.3365211111111
24.63638,0,0.0291329,0,0.0474119,0.0738999,0.0680616,0.024039,0.0344422,0.0570511,0.2488147,0.1727989,0.0060538,0.0166921,0.0356569,0,0.1806943,0.0052506,"Group_07",25.7034566666667
24.63638,0,0.0410162,0,0.071045,0.0730352,0.0533823,0.0120343,0.0013993,0.1372391,0.1709684,0.2324046,0.0021353,0.0097747,0.0408918,0.0001244,0.1454692,0.0090802,"Group_07",24.3817477777778
24.63638,0,0.0538392,0,0.0558883,0.0378444,0.0184294,0.0044651,0.0081155,0.2556917,0.1023613,0.2973483,0.006281,0.0220549,0.0368432,6.53e-05,0.0942955,0.0064769,"Group_07",23.6464855555556
24.63638,0,0.0569604,0,0.049011,0.0337339,0.0326681,0.0070434,0.0006662,0.2552249,0.0794763,0.3947525,0.0039525,0.007381,0.0163074,0,0.0590566,0.003766,"Group_07",24.4829844444444
24.63638,0,0.0166987,0,0.1277536,0.1824039,0.2285869,0.0613973,0.0070843,0.1581824,0.0251661,0.0736093,0.008265,0.017677,0.0370071,0.0008096,0.0525588,0.0028,"Group_07",23.8601044444444
24.63638,0,0.0002522,0,0.1029952,0.1866297,0.1757026,0.0918159,0.0163346,0.2081477,0.0186882,0.0317727,0.0170911,0.0176235,0.0189123,0.0045109,0.10731,0.0022134,"Group_07",24.6264994756274
24.63638,0,0,0,0.0887726,0.1931445,0.3935755,0.2167488,0.0015394,0.0671182,0.0006158,0,0.0003079,0,0.0178571,0,0.0201149,0.0002053,"Group_07",26.1647666666667
24.63638,0,0.00066,0,0.1278117,0.2061816,0.1777484,0.0573613,0.0043447,0.2317549,0.0130342,0.0600011,0.0018149,0.0009349,0.0552714,0.0008249,0.0589562,0.0032998,"Group_07",24.5966867609509
24.63638,0,0.0004423,0,0.1476731,0.192491,0.2529363,0.0603469,0.0013268,0.1704752,0.0042263,0.0294855,0.0033908,0.0115485,0.0588727,0,0.066588,0.0001966,"Group_07",24.7571996133215
24.63638,0,0.00504,0,0.0682874,0.1660243,0.3026979,0.3052673,0.00504,0.0355766,0.0020753,0.0085977,9.88e-05,0,0.0026682,0,0.0934875,0.0051388,"Group_07",26.2010698047783
24.63638,0,0.0295813,0,0.1492509,0.1840184,0.3072096,0.1149315,0.0005763,0.0789474,0.0254194,0.0592265,0.0101165,0.0163273,0.0106288,0,0.0126137,0.0011525,"Group_07",25.2930288888889
24.63638,0,0,0,0.1193473,0.2235431,0.4079254,0.2219114,0,0.0195804,0,0.0076923,0,0,0,0,0,0,"Group_07",26.389033348149
24.63638,0,0,0,0.1672573,0.1727498,0.2909875,0.2250768,0.0223246,0.0575833,0.0033073,0.0054926,0.0046657,0.0372077,0.0012403,0,0.0113985,0.0007087,"Group_07",29.5150157325119
24.63638,0,0.0052308,0,0.1487692,0.1318974,0.1651282,0.036359,0.0023846,0.2205385,0.0715897,0.1668718,0.0027949,0.0053077,0.0183846,0,0.0244103,0.0003333,"Group_07",27.0858633333333
24.63638,0,0.027428,0,0.0704978,0.1000732,0.1002684,0.0396535,0.006979,0.1782821,0.1081259,0.2567594,0.0104929,0.0151781,0.0429722,0.0011713,0.0408736,0.0012445,"Group_07",24.5120444444444
24.63638,0,0,0,0.1066823,0.2711997,0.3987886,0.1559203,0,0.0345838,0.0123095,0.0082063,0,0,0,0,0.0123095,0,"Group_07",29.5995110917058
24.63638,0,0,0,0.0495495,0.204955,0.3896396,0.3124196,0,0.042471,0.0009653,0,0,0,0,0,0,0,"Group_07",28.2245077777778
24.63638,0,0,0,0.1109247,0.1960291,0.3551454,0.2017151,0.0069911,0.1011372,0.0005593,0.0022371,0.0011186,0.0219053,0,0,0.0022371,0,"Group_07",26.6347888888889
24.63638,0,0,0,0.0014599,0.0262774,0.2569343,0.7080292,0.0072993,0,0,0,0,0,0,0,0,0,"Group_07",29.4906818317789
24.63638,0,0,0,0.2586382,0.2259908,0.2437754,0.0867632,0.0015244,0.125127,0.0152439,0.0396341,0.0024136,0.0008892,0,0,0,0,"Group_07",28.6924626780478
24.63638,0,0,0,0.0767219,0.1897704,0.4376635,0.2723046,0.0017437,0.0104621,0.0069747,0.0034874,0,0,0,0,0.0008718,0,"Group_07",25.4784510311802
24.63638,0,0.0101093,0,0.06055,0.0406928,0.0240261,0.0062842,0.0006258,0.2999207,0.0891063,0.3488366,0.0043275,0.0157324,0.0617222,0.0030936,0.0330513,0.0019214,"Group_07",25.0692444444444
24.63638,0,0.0493009,0,0.0738888,0.079942,0.0445484,0.0143575,0.0029432,0.2420854,0.0904058,0.250173,0.0042689,0.0187265,0.0579804,0.0001918,0.0666933,0.004494,"Group_07",25.0068624448058
