"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.80268791,0,0,0.0070862,0,0.1409374,0.1573516,0.0075371,0.0017393,0.0007859,0.2384173,0.1650562,0.045184,0.0182437,0.01032,0.1500335,0,0.0547439,0.0025639,4,3,"Group_01",29.7608406536
28.80268791,0,0,0.0220719,0,0.1610197,0.1574653,0.0305567,0.0121348,0.0012421,0.148904,0.096371,0.0283017,0.0149821,0.0171798,0.2002714,0,0.1089644,0.0005351,4,3,"Group_01",28.6192170072
28.80268791,0,0,0.0061103,0,0.1319001,0.106299,0.0042409,0.0008482,0.000502,0.2674179,0.1821675,0.0505617,0.0089837,0.0152845,0.15738,0,0.0672829,0.0010213,4,3,"Group_01",29.4781971612
28.80268791,0,0,0.0229641,0,0.0932302,0.0666229,0.0043798,0.001523,0.0010054,0.2825574,0.1540399,0.0350982,0.0242283,0.0191617,0.2611859,0,0.0311365,0.0028668,4,3,"Group_01",29.801544368
31.21439431,0,0,0.012362,0,0.1219968,0.0037486,0.0006984,7.16e-05,0.0004238,0.7042065,0.0269535,0.0859314,0.0099625,0.0153884,0.0181043,0,9.85e-05,5.37e-05,4,3,"Group_01",27.2867807112
31.21439431,1,0,0.0013186,0,0.177368,0.0662711,0.0261763,0.008931,0.0010317,0.4143469,0.0356934,0.169432,0.0143823,0.0199802,0.0640979,0,0.0008791,9.16e-05,4,3,"Group_01",26.7653245576
31.21439431,0,0,0.003128,0,0.073363,0.0161394,0.0022863,0.0012507,0.0018827,0.4427751,0.1088735,0.183851,0.035784,0.0384553,0.0907478,0,0.0012321,0.000231,4,3,"Group_01",25.435075666
31.21439431,0,0,0.0020318,0,0.0635851,0.0097286,0.0013814,0.0003974,0.0005653,0.3247542,0.1659429,0.1896081,0.0533432,0.0389879,0.1470982,0.0012489,0.000958,0.000369,4,3,"Group_01",28.25090821
31.21439431,0,0,0.0027148,0,0.0723665,0.0191189,0.0064269,0.0013889,0.0015971,0.4415242,0.1307259,0.1719224,0.0425032,0.0306467,0.0769688,0,0.0014602,0.0006356,4,3,"Group_01",25.6986793348
31.21439431,0,0,0.0022882,0,0.0916436,0.0197346,0.0050074,0.0025948,0.0038995,0.4714062,0.0922945,0.16694,0.0453705,0.0310946,0.064515,6.07e-05,0.0024965,0.0006538,4,3,"Group_01",25.6629797164
31.08746365,0,0,0.045651,0,0.0334498,0.0125582,0.0010919,4.02e-05,0.0004651,0.0103845,0.2484665,0.0082431,0.0123719,0.0294046,0.0231835,0.4768867,0.0913712,0.0064319,4,3,"Group_01",27.9377284252
31.08746365,0,0,0.0021205,0,0.0578784,0.0485256,0.0163955,0.0082618,0.0005224,0.0034983,0.0858905,0.0059517,0.0065203,0.0087125,0.0305372,0.633548,0.0876371,0.0040003,4,3,"Group_01",29.4364670992
31.08746365,0,0,0.0598921,0,0.0319087,0.0073736,0.0004977,2.4e-05,0.0006072,0.0154015,0.1639632,0.0177555,0.0097827,0.0246919,0.0127813,0.5107946,0.135443,0.009083,4,3,"Group_01",29.0267817256
32.28353242,0,0,0.0049208,0,0.0246723,0.0055215,0.0007858,0.0001851,7.02e-05,0.2018576,0.2922502,0.146705,0.0612038,0.0679372,0.0123167,0.1263413,0.0545282,0.0007042,4,3,"Group_01",29.7007831772
32.28353242,0,0,0.0114133,0,0.0219162,0.0030755,0.0005196,6.32e-05,0.0005342,0.1427598,0.3756031,0.1435669,0.0824282,0.0769151,0.0051689,0.059867,0.0745118,0.0016574,4,3,"Group_01",29.6823935084
32.34177158,0,0,0.0123883,0,0.0361938,0.0162353,0.0023656,0.0004203,0.0001749,0.0068697,0.3277561,0.0238479,0.0652649,0.0392057,0.0898264,0.1484052,0.2248115,0.0062343,4,3,"Group_01",28.8624377044
32.34177158,1,0,0.0074572,0,0.0590722,0.0333139,0.0066259,0.001761,0.0004157,0.0094764,0.324762,0.0210312,0.0912572,0.0539171,0.0653882,0.1087836,0.2135041,0.0032342,4,3,"Group_01",29.3432635588
32.34177158,0,0,0.018686,0,0.128235,0.0959001,0.0167532,0.0129847,0.0001119,0.0067461,0.1891511,0.017686,0.0638862,0.0305663,0.1108474,0.0936912,0.2047178,0.010037,4,3,"Group_01",28.4510012456
32.34177158,1,0,0.0155956,0,0.161656,0.1321684,0.052687,0.0332958,0.0001127,0.0088688,0.1587498,0.0172993,0.0637229,0.0306151,0.056232,0.0741075,0.1907178,0.0041714,4,3,"Group_01",28.7583238592
32.34177158,0,0,0.0176191,0,0.0500109,0.0222057,0.004349,0.0012289,0.000144,0.0064227,0.3107508,0.0149334,0.0598753,0.0475292,0.1044092,0.1416468,0.2114634,0.0074115,4,3,"Group_01",29.065951726
32.34177158,0,0,0.0201888,0,0.0317837,0.0113484,0.0016279,0.0001454,0.0015917,0.0069403,0.2954357,0.017639,0.0441255,0.0412232,0.0764087,0.1894365,0.2498839,0.0122213,4,3,"Group_01",29.5380484072
20.23324952,1,0,0.0064656,0,0.0038001,0.0023651,0.0006824,8.72e-05,0.0423376,0.0004175,0.0332628,2.59e-05,0.5280067,0.3110866,0.0059908,0.0517,0.0064624,0.0073095,2,3,"Group_01",24.5614822084
20.23324952,0,0,0.0002746,0.0033297,0.0086255,0.0074294,0.001606,0.0002097,0.0010318,0.0014762,0.3039388,3.74e-05,0.5879695,0.0602315,0.0042922,0.0028901,0.0092917,0.007366,2,3,"Group_01",21.8452126968
20.23324952,0,0,0.0044891,0.0031846,0.0047536,0.003675,0.0012018,0.0001399,0.0037126,8.97e-05,0.5057048,2.44e-05,0.258595,0.1979966,0.0009046,0.0001507,0.0062621,0.0091156,2,3,"Group_01",21.6961456028
20.23324952,0,0,0.0002042,0.0031422,0.0166784,0.0132562,0.0018506,6.95e-05,0.0018885,0.0005905,0.3462032,9.79e-05,0.4274373,0.1632618,0.0001042,0.0001263,0.0122888,0.0128004,2,3,"Group_01",21.8371494048
24.74648656,0,0,0.0079839,0,0.0122579,0.0047459,0.0005503,3.23e-05,0.0009186,0,0,0,0.4832654,0.1438133,0.0022901,0.3229994,0.0156867,0.0054561,4,3,"Group_01",23.887467304
24.74648656,0,0,0.0291366,0,0.0433934,0.013185,0.0010027,0.0001342,0.0002128,3.83e-06,4.98e-05,0,0.0544253,0.0010181,2.49e-05,0.8124897,0.041062,0.0038614,4,3,"Group_01",27.470169426
24.74648656,0,0,0.0035123,0,0.0721296,0.0529335,0.0221675,0.0016711,0.0001337,0,0,0,0.0029229,0.00206,0.0001215,0.833944,0.0082034,0.0002005,4,3,"Group_01",25.3142371924
24.74648656,0,0,0.0146397,0,0.0529014,0.0166453,0.001725,0.0001665,6.92e-05,0.0027446,0.0157174,3.93e-05,0.0771631,0.0034032,0.0011787,0.7153492,0.0959039,0.0023536,4,3,"Group_01",25.6561934932
26.17551623,0,0,0.0354405,0,0.0241934,0.0250065,0.0022773,0.0001527,0.0003171,0.0004659,0.7030442,0.0002793,0.1690954,0.0281217,0,0.0007948,0.0037495,0.0070617,4,3,"Group_01",24.5448533544
26.17551623,1,0,0.0321931,0,0.0200074,0.0241179,0.0041438,0.000182,0.0042666,0.0006652,0.6438257,0.0001423,0.2039613,0.0487451,0.0003532,0.0082818,0.0066198,0.0024948,4,3,"Group_01",26.2626694256
26.17551623,4,0,0.0240802,0,0.0215107,0.0424112,0.013339,0.0008137,0.0029607,0.0002316,0.4091702,4.69e-05,0.2487113,0.0627514,0.0051672,0.1394113,0.0075083,0.0218863,4,3,"Group_01",27.4458957388
26.17551623,0,0,0.0154598,0,0.0178215,0.025399,0.010384,0.0006123,0.000115,0.0002049,0.6643049,0.0001874,0.1654745,0.0330439,0.0004424,0.0483688,0.0050583,0.0131231,4,3,"Group_01",24.7848947144
26.17551623,2,0,0.0122841,0,0.0268196,0.0403024,0.0205568,0.003596,4.49e-05,7.3e-05,0.5803016,0,0.2438158,0.0322627,0.001819,0.0376721,7.58e-05,0.0003762,4,3,"Group_01",26.7708596448
26.17551623,0,0,0.0163623,0,0.1442856,0.3117098,0.1780294,0.0087045,0,0,0.0325317,0,0.1732088,0.0314575,0.0044624,0.099248,0,0,4,3,"Group_01",24.2098882404
26.17551623,1,0,0.0001237,0,0.1416321,0.3080412,0.2140663,0.0175623,0.0001443,0,0.0009894,0,0.1342939,0.0608703,0,0.1222765,0,0,4,3,"Group_01",24.2887084404
26.17551623,1,0,0.0312114,0,0.1324944,0.2432026,0.1362694,0.0131014,7.4e-05,0,0.1056255,0,0.1213669,0.0501604,0.0042931,0.1622008,0,0,4,3,"Group_01",24.8416851196
26.17551623,0,0,0.0694423,0,0.1259687,0.3451856,0.2777187,0.023502,0.000152,0,0.1452667,0,0.0124601,0.0003039,0,0,0,0,4,3,"Group_01",25.5499922828
26.17551623,3,0,0.0001674,0,0.092203,0.1521088,0.1258847,0.01715,0.000219,0,0.0097374,0,0.1849405,0.1091791,0.0049975,0.303258,0,0.0001546,4,3,"Group_01",24.0906084152
26.17551623,0,0,0.0841596,0,0.1344106,0.2892031,0.1885788,0.020841,0,0,0.0476803,0,0.0259824,0.0013466,0,0.2059616,0.0006427,0.0011935,4,3,"Group_01",24.3320195944
26.17551623,0,0,0.0165646,0,0.0807814,0.2899963,0.4863586,0.111869,0.0001392,0,0.0057071,0,0.0051967,0.0033872,0,0,0,0,4,3,"Group_01",25.4883137428
26.17551623,0,0,0.0006351,0,0.300055,0.4324908,0.1804903,0.0245988,0.0019899,0,0.0269275,0,0.0221432,0.0105424,0,0.000127,0,0,4,3,"Group_01",26.4456843484
26.17551623,0,0,0,0,0.3282292,0.3322297,0.0964271,0.0102543,0,0,0.151975,0,0.0671817,0.0005978,0,0.000138,0.0046443,0.008323,4,3,"Group_01",26.4367587356
26.17551623,0,0,0,0,0.5071839,0.4094827,0.0602251,0.0205939,0.0010177,0,0.0014966,0,0,0,0,0,0,0,4,3,"Group_01",26.5531836432
26.17551623,0,0,0,0,0.1749866,0.4391534,0.3352503,0.0496894,0,0,0,0,0.0009202,0,0,0,0,0,4,3,"Group_01",26.0661634036
26.17551623,0,0,0,0,0.0477515,0.4448308,0.3955725,0.0944599,0.0097357,0,0.0052156,0,0.0020862,0.0003477,0,0,0,0,4,3,"Group_01",26.2361832924
26.17551623,0,0,0.5566111,0,0.0393993,0.1478717,0.1044013,0.0391731,0.0128918,0,0.0735966,0,0.0250599,0.0009952,0,0,0,0,4,3,"Group_01",25.2882562004
26.17551623,0,0,0,0,0.0752164,0.6747835,0.2256494,0.0232684,0,0,0,0,0.0010823,0,0,0,0,0,4,3,"Group_01",26.4456785332
26.17551623,0,0,0.3311124,0,0.1835651,0.3048474,0.1292005,0.0205678,0.0084009,0.0002897,0.0188297,0,0.0008691,0.0002897,0,0,0,0.0020278,4,3,"Group_01",25.0815724868
26.17551623,0,0,0.0670375,0,0.0347675,0.0353354,0.0112231,0.0013899,0.0091711,0.0005083,0.5959331,0.000571,0.1878344,0.0411462,9.41e-05,9.41e-06,0.0096355,0.0053433,4,3,"Group_01",25.5072812608
26.17551623,0,0,0.1449066,0,0.0325536,0.0306187,0.0084837,0.0001471,0.005055,0.0008853,0.6676471,0.0004873,0.0895635,0.0113587,0,0,0.00513,0.0031634,4,3,"Group_01",25.2198274548
26.17551623,0,0,0.0475497,0,0.0065579,0.0023024,0.0010019,3.51e-05,0.0024307,0.0011264,0.7550037,0.0004201,0.1156416,0.0236682,0.0001554,0.0002315,0.0266879,0.0171874,4,3,"Group_01",25.335260142
26.17551623,0,0,0.0887998,0,0.0106972,0.0089391,0.0016862,2.88e-05,0.0016021,0.0003164,0.6328036,0.0002866,0.213659,0.0272,0.0009847,0.0026024,0.0051351,0.005259,4,3,"Group_01",25.2720398924
26.17551623,0,0,0.0810263,0,0.0227253,0.0074181,0.0010947,8.48e-05,0.0033466,0.0008226,0.2657193,0.0001575,0.2774213,0.0270954,0.0226622,0.2818254,0.0055748,0.0030256,4,3,"Group_01",24.4261319012
26.22634456,2,0,0.0003643,0,0.0100516,0.0019577,0.0001486,3.47e-05,0.0001284,0,1.92e-07,0,0.3378236,0.5162436,0.0056131,0.1275155,6e-05,5.87e-05,3,2,"Group_01",25.3249080988462
23.07691576,0,0,0.0071099,0,0.0164336,0.0021713,0.0007715,0.0004447,0.0006739,0.0118859,0.0818749,0.0012825,0.4999731,0.1516331,0.0035198,0.2157309,0.0056122,0.0008825,2,2,"Group_01",25.031119278
23.07691576,1,0,0.0539764,0,0.014619,0.0049782,0.0017092,0.0002773,0.0024426,0.0001724,3.94e-05,0,0.2987634,0.3310812,0.0005979,0.2881129,0.0028679,0.0003621,2,2,"Group_01",24.7908204748
21.37571491,0,0,0.0010064,0,0.0319561,0.0024084,0.0004671,0.0001745,3.08e-05,0.0410081,0.2653947,0.0012959,0.2033901,0.0343121,0.0030038,0.3123215,0.0442932,0.0589373,4,2,"Group_01",28.7003066228
27.02292581,1,0,0.0159788,0,0.0475986,0.015178,0.0013547,0.0002409,0.0004063,0.1458407,0.0001016,0.1087501,0.000672,0.0023066,0.1109977,0.5487561,0.0017291,8.86e-05,4,3,"Group_01",25.8890217612
27.02292581,1,0,0.0043097,0,0.2003915,0.2258921,0.0664145,0.0247102,0.0012986,0.021812,0,0.0810938,0,0.0092969,0.0193842,0.3439852,0.0010727,0.0003388,4,3,"Group_01",25.7499806084
27.02292581,0,0,0.0039929,0,0.0366128,0.0157821,0.0014819,0.0001741,0.0004417,0.174061,0.0001173,0.1379861,0.001382,0.003071,0.1157532,0.5015072,0.0072912,0.0003455,4,3,"Group_01",26.147510962
27.02292581,0,0,0.0104485,0,0.033472,0.0204584,0.0023192,0.0003434,0.0004142,0.0510265,4.64e-05,0.0775988,0.000383,0.001053,0.078769,0.7014825,0.0207515,0.0014337,4,3,"Group_01",25.8470501968
25.34408237,0,0,0.0003379,0,0.0351823,0.0136001,0.0014146,0.0003661,5.15e-05,0.014573,1.49e-05,0.0013374,4.23e-05,1.66e-05,0.0108057,0.9203199,0.0017857,0.0001519,4,3,"Group_01",24.8680408484
25.34408237,0,0,0.0035661,0,0.0310404,0.0110887,0.0021984,0.0006736,0.0004331,0.0089671,0.0004648,0.0269693,2.12e-05,0.0002828,0.0106623,0.9001078,0.0031431,0.0003813,4,3,"Group_01",26.2378476872
25.34408237,1,0,0.001455,0,0.0363421,0.0223837,0.0066431,0.001962,0.0002711,0.0569419,0.0001107,0.0043073,3.21e-06,0.0010187,0.0184822,0.8388463,0.0108574,0.0003754,4,3,"Group_01",27.1633000668
25.34408237,2,0,0.0409661,0,0.0296136,0.0262209,0.0085295,0.0019905,0.0011343,0.1207866,0.0001201,0.0006036,1.54e-05,0.0038885,0.019456,0.6607785,0.0744117,0.0114849,4,3,"Group_01",26.0164316772
25.34408237,0,0,0.0005656,0,0.0603179,0.0630931,0.0237273,0.0048007,0.0003617,0.0883395,0,0.0007892,0,0.00073,0.0271667,0.7232624,0.0065566,0.0002894,4,3,"Group_01",26.9498020608
25.34408237,0,0,0.1757595,0,0.0796168,0.111081,0.0409179,0.0089846,0.0029768,0.2074583,0,0.0025438,0.0001443,0.0195208,0.0291008,0.1027639,0.1656744,0.0534567,4,3,"Group_01",24.8818677616
25.34408237,0,0,0.0009068,0,0.1128212,0.1969122,0.0945188,0.0523302,0.0001432,0.0510416,0,0,0,2.39e-05,0.0022192,0.4870785,0.0019329,7.16e-05,4,3,"Group_01",25.8523671408
25.34408237,0,0,0.0001306,0,0.0705511,0.0841521,0.0215222,0.0066482,0,0.1301126,0.0003264,0.0006528,0,0,0.016245,0.669006,0.0006528,0,4,3,"Group_01",27.1089974504
25.34408237,0,0,0.0041279,0,0.0302862,0.0177298,0.0020702,0.0003757,8.22e-05,0.1499,0.0001236,0.0258486,1.4e-05,0.0022479,0.0427091,0.7120885,0.0111174,0.0012788,4,3,"Group_01",26.3137953992
25.34408237,0,0,0.0061655,0,0.0306695,0.0199673,0.0045859,0.0007384,9.51e-05,0.0153517,0.0004863,0.0608314,3.99e-05,0.0006213,0.0390842,0.817539,0.0032202,0.0006043,4,3,"Group_01",26.5313955248
25.90737049,4,0,0.0019751,0,0.031505,0.0171566,0.0029864,0.0007556,0.0003992,0.0492377,3.47e-05,0.031218,7.62e-05,0.0011882,0.0141145,0.8448756,0.0044622,1.5e-05,4,3,"Group_01",26.6004969168
25.90737049,0,0,0.0060921,0,0.0334755,0.0306749,0.0040594,0.000671,0.0001273,0.0292201,5.49e-05,0.0307634,0.0001403,0.0005444,0.0462872,0.8122061,0.005521,0.0001624,4,3,"Group_01",26.3892611776
25.90737049,0,0,0.0017858,0,0.0738193,0.2328483,0.0577958,0.0197399,0.0006998,0,0.0005792,0,0,0,0.0120901,0.6006419,0,0,4,3,"Group_01",25.9404345768
25.90737049,1,0,0.0040357,0,0.03654,0.1066789,0.0460581,0.0185317,0.0003902,0.0160761,1.9e-05,0.0159428,0.0001237,0.000809,0.030239,0.7239561,0.0005996,0,4,3,"Group_01",24.985662516
25.90737049,0,0,0.0037547,0,0.1090763,0.1574746,0.0532039,0.0215366,0.0003188,0.0718595,0,0.0764408,0.0002598,0.0037075,0.0797232,0.42216,0.0004841,0,4,3,"Group_01",26.0887049152
25.90737049,0,0,0.0045957,0,0.0342735,0.0154463,0.0014149,0.0003724,0.0009301,0.175598,0.0009244,0.0766022,0.0007882,0.004813,0.0609222,0.6211308,0.0019874,0.000201,4,3,"Group_01",25.4540925672
25.90737049,0,0,0.0245422,0,0.0763606,0.1695914,0.0620549,0.0145388,0,0.1946211,0.0003815,0.1663276,0.0004239,0.0018438,0.0477916,0.2351221,0.005913,0.0004875,4,3,"Group_01",26.1889074712
25.90737049,0,0,0,0,0.2733517,0.4088828,0.2669414,0.0503663,0,0,0,0,0,0,0.0004579,0,0,0,4,3,"Group_01",26.897773372
25.90737049,0,0,0.0982183,0,0.1238533,0.1555778,0.0245153,0.0058931,5.89e-05,0.1897381,0.0002947,0.2259414,0,0.0061092,0.0468305,0.117253,0.0054806,0.0002357,4,3,"Group_01",25.9186950752
25.90737049,0,0,0.0001621,0,0.1056812,0.2823162,0.0808412,0.0237458,0.0001216,0.0024313,0,0.0094821,0,0,0.0365913,0.4540076,0.0046195,0,4,3,"Group_01",25.750086082
25.90737049,1,0,0,0,0.0461007,0.3375592,0.232104,0.0955308,0.0007683,0,0,0,0,0,0.0161352,0.2718018,0,0,4,3,"Group_01",25.1690774388
25.90737049,0,0,0.0005749,0,0.0228048,0.2289678,0.0873098,0.0279407,0.00023,0,0,0,0,0,0.00023,0.631942,0,0,4,3,"Group_01",25.4564567656
25.15120437,4,0,0.000683,0,0.0740432,0.179277,0.2438845,0.357441,0.0049328,0.0184918,0,0.0001012,0.0005565,0.0117376,0.0370342,0.0711846,0.0004553,0.0001771,4,3,"Group_01",25.9201996064
25.15120437,3,0,0.010047,0,0.1042447,0.3193627,0.2830391,0.2740919,0,0.0025861,0,0.000535,8.92e-05,0.0018132,0.0002675,0.0003567,0.0024672,0.0010998,4,3,"Group_01",27.2160794528
25.15120437,0,0,0,0,0.1312559,0.4542021,0.3253069,0.0486308,0.0004721,0.0188857,0,0.0042493,0,0,0,0,0.0169972,0,4,3,"Group_01",27.2195196568
25.15120437,0,0,0.0041419,0,0.2192553,0.4318572,0.1354483,0.0385988,0.0011897,0.0678123,0.0007931,0.0078431,0.0003966,0.0010575,0,0.0026878,0.0879489,0.0009694,4,3,"Group_01",26.551226908
25.15120437,0,0,0,0,0.3433114,0.3600227,0.1893405,0.0795814,0,0.009897,0.0004867,0.0029204,0,0,0,0,0.0141154,0.0003245,4,3,"Group_01",26.7770404144
25.15120437,4,0,0.0095437,0,0.2320973,0.3619644,0.2589389,0.1157835,0,0.0143155,0,0.0038771,0,0.0002982,0,0.0001988,0.0025848,0.0003977,4,3,"Group_01",26.6926044636
25.15120437,0,0,0.0252525,0,0.2186472,0.3722052,0.2314153,0.035921,0,0.0402905,0.0008512,0.0023834,0.0023834,0.0030644,0,0.0175349,0.0450006,0.0050505,4,3,"Group_01",27.0923771916
25.15120437,0,0,0,0,0.1618931,0.5210238,0.2281129,0.0889701,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4501111604
25.15120437,0,0,0.0069797,0,0.1324027,0.4634095,0.3275169,0.0693739,0,0,0,0,0,0.0003173,0,0,0,0,4,3,"Group_01",26.4170586776
25.15120437,0,0,0.0062638,0,0.0881847,0.6874232,0.1433309,0.0615328,0.0003685,0.0040531,0.0003685,0.0066323,0,0,0,0.0018423,0,0,4,3,"Group_01",27.6681815104
25.15120437,1,0,0.0167874,0,0.2874554,0.4261239,0.1943199,0.051742,0.0034495,0.0003449,0,0,0,0.0091986,0.0055191,0,0.0049442,0.000115,4,3,"Group_01",27.2427050384
25.15120437,0,0,0,0,0.3601128,0.3335976,0.0991896,0.0754933,0.0002643,0.0599894,0,0.0055497,0,0.0002643,0,0.0010571,0.064482,0,4,3,"Group_01",28.1830951948
25.15120437,1,0,0,0,0.0318276,0.265516,0.3474722,0.353348,0.0012853,0,0,0,0,0,0,0.0005509,0,0,4,3,"Group_01",26.4140688752
25.15120437,0,0,0.0260123,0,0.1433807,0.4984357,0.2087244,0.1137928,0.0002682,0.0018772,0,0,0,0,0.0010727,0.003218,0,0.003218,4,3,"Group_01",26.8415797072
25.15120437,0,0,0,0,0.0396287,0.3195287,0.280257,0.3602285,0,0,0,0,0,0,0.000357,0,0,0,4,3,"Group_01",27.6794451932
25.15120437,0,0,0,0,0.0941881,0.5671642,0.2501131,0.0861601,0,0,0,0,0,0,0,0.0003392,0.0020353,0,4,3,"Group_01",25.9470653444
25.15120437,0,0,0.0198264,0,0.3597685,0.31152,0.176623,0.1205995,0.0006479,0.0012958,0,0,0,0.0002592,0.0001296,0.0029804,0.0010367,0.0053129,4,3,"Group_01",27.4703088556
25.15120437,9,0,0.0192727,0,0.0902184,0.2235071,0.2839506,0.2030054,0,0.0184906,0.0002793,0.001229,0.014245,0.0715044,0.025641,0.0145802,0.0216189,0.0124574,4,3,"Group_01",26.5528362556
25.15120437,0,0,0,0,0.0572079,0.3385341,0.4384853,0.1643101,0,0,0,0,0,0,0,0.0014627,0,0,4,3,"Group_01",25.967776826
25.15120437,0,0,0.0118122,0,0.2755677,0.3268557,0.2189453,0.0618046,0,0.0393233,0,0.0034294,0.019433,0.0025149,0.0006859,0.0082305,0.0218717,0.009526,4,3,"Group_01",27.2246856272
25.15120437,0,0,0.0348308,0,0.1372122,0.3649317,0.1728346,0.0730259,0,0.0354245,0,0.0120061,0.0027706,0.1060096,0.0025727,0.0003958,0.0193944,0.0385909,4,3,"Group_01",24.3276267616
25.15120437,0,0,0,0,0.1333566,0.6805023,0.1376584,0.0484827,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0827965108
25.15120437,0,0,0,0,0.0181135,0.4985642,0.3753037,0.1066932,0.0006627,0,0,0,0,0,0,0.0006627,0,0,4,3,"Group_01",28.1834927204
25.15120437,0,0,0.0709267,0,0.1824037,0.495901,0.086005,0.013468,0,0.0898112,0,0.0090031,0.0002196,0.007466,0.0048309,0.0127361,0.0154443,0.0117845,4,3,"Group_01",26.0975127108
25.15120437,0,0,0.0012446,0,0.1967434,0.465671,0.1818088,0.0807924,0,0.0015557,0,0,0,0,0.0056005,0.0220909,0.0062228,0.0382701,4,3,"Group_01",24.7213971048
25.15120437,0,0,0,0,0.0910308,0.6495071,0.1947183,0.0647438,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4150983896
25.15120437,1,0,0.017698,0,0.080812,0.3261761,0.3671677,0.1531655,0.002993,0.0007157,0,0.0005856,0,0,0,0.0411868,0.0037738,0.0057258,4,3,"Group_01",26.2751930616
25.15120437,0,0,0,0,0.1357193,0.4777935,0.246988,0.0494921,0,0.0850461,0,0.0021262,0,0,0,0.0003544,0.0024805,0,4,3,"Group_01",27.2019805292
25.15120437,0,0,0,0,0.1451135,0.5155643,0.2450806,0.0910826,0,0.0025666,0,0,0,0,0,0,0.0005923,0,4,3,"Group_01",26.30553452
25.15120437,0,0,0.1033298,0,0.0673065,0.2744401,0.1461666,0.0273729,0.011198,0.0949757,0.0001777,0.0051546,0.0037327,0.1703401,0.0611447,0.011198,0.0143382,0.0091243,4,3,"Group_01",24.8417320392
25.15120437,0,0,0,0,0.0626822,0.5758017,0.324344,0.037172,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6184259744
25.15120437,0,0,0.0104657,0,0.0847724,0.6035235,0.274202,0.0270365,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4403180272
25.15120437,0,0,0.0115132,0,0.0800439,0.4686129,0.3536184,0.0833333,0.0004112,0,0,0,0,0.0020559,0,0,0,0.0004112,4,3,"Group_01",25.3743856696
25.15120437,0,0,0,0,0.2164365,0.5415229,0.1741465,0.0512083,0,0,0.0005754,0.0017261,0.0048907,0.0069045,0.0002877,0.0017261,0,0.0005754,4,3,"Group_01",26.3512514728
25.15120437,0,0,0.0137131,0,0.0567862,0.6068917,0.2556259,0.0669831,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8311326228
25.15120437,2,0,0.0120822,0,0.2083501,0.3328859,0.2839307,0.1352307,0.0119479,0,0,0,0,0.001074,0.0033562,0.0111424,0,0,4,3,"Group_01",27.5613343928
25.15120437,2,0,0.002627,0,0.0387235,0.3780891,0.4060128,0.1605371,0,0.0119673,0,0,0,0,0.0005838,0.0014594,0,0,4,3,"Group_01",27.267233844
25.15120437,0,0,0.0305414,0,0.092704,0.5384853,0.3169829,0.009255,0,0,0,0,0,0.001851,0.0009255,0.009255,0,0,4,3,"Group_01",25.7881288756
25.15120437,4,0,0.0019324,0,0.1181965,0.5472625,0.210628,0.0470209,0,0,0,0,0,0.0250403,0.0114332,0.0384863,0,0,4,3,"Group_01",27.1664596808
25.15120437,0,0,0,0,0.0299003,0.6046512,0.3599114,0.0055371,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4083790488
25.15120437,4,0,0.0083861,0,0.129842,0.335273,0.309316,0.2026356,0,0.0005134,0,0.0003423,0.0005134,0,0.0003423,0.009413,0.0013692,0.0020537,4,3,"Group_01",26.1324889696
25.15120437,0,0,0.0383681,0,0.0707463,0.3207868,0.33819,0.1821273,0.0116561,0.0009713,0,0,0,0.0012142,0,0.028169,0.001457,0.0063137,4,3,"Group_01",27.6141689988
25.15120437,0,0,0.0026567,0,0.0278959,0.2479632,0.3854941,0.3354587,0,0,0,0,0,0,0,0.0005313,0,0,4,3,"Group_01",27.920334114
25.15120437,0,0,0.0066734,0,0.1514661,0.6046512,0.157398,0.0097742,0.0002022,0.0044489,0,0,0,0.0010111,0.0152342,0.0491405,0,0,4,3,"Group_01",26.4958030856
25.15120437,0,0,0.0243163,0,0.0813826,0.1583022,0.0848454,0.0379981,0.0156363,0.0956954,0.0003232,0.0050018,0.0068332,0.2274497,0.0627299,0.0912477,0.0490943,0.059144,4,3,"Group_01",24.2624861012
25.15120437,0,0,0.0044165,0,0.2305767,0.2639211,0.065327,0.0185124,0.0029811,0.0686394,0,0.0059622,0.0069927,0.0178131,0.0631924,0.2272644,0.020831,0.00357,4,3,"Group_01",26.2919386408
