"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.51141346,0,0,0,0,73500,442500,551100,127200,0,0,4500,0,63000,58800,0,0,12600,6000,4,3,"Group_09",26.5718691202
23.51141346,0,0,12900,0,86700,359100,421800,164400,0,0,21300,0,23400,26700,0,0,1800,6900,4,3,"Group_09",26.512626048
23.51141346,0,0,0,0,167100,1059000,590700,111000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4157155182
23.51141346,0,0,18600,0,171300,1152600,499500,51900,0,0,900,0,300,18600,1800,0,22500,10500,4,3,"Group_09",25.338126358
23.51141346,0,0,9000,0,30900,210300,357900,315300,0,0,0,0,0,4200,0,0,3600,3000,4,3,"Group_09",26.782726615
23.51141346,0,0,0,0,671100,1471800,618000,136200,0,0,0,0,0,17400,0,0,21300,25200,4,3,"Group_09",26.1676544222
23.51141346,0,0,2100,0,687300,860400,678900,148800,0,33300,0,0,27300,88500,2100,900,29700,10200,4,3,"Group_09",25.6075489488
23.51141346,0,0,259500,0,882900,994500,322500,16800,0,7800,28800,0,157800,286500,0,7200,132600,69300,4,3,"Group_09",26.1155705348
23.51141346,0,0,1800,0,880500,1422000,648600,139800,0,0,2700,0,1488000,285000,0,0,21900,14700,4,3,"Group_09",26.1517115396
23.51141346,0,0,0,0,574800,998100,354600,51600,0,0,0,0,53100,66900,0,0,8100,2400,4,3,"Group_09",25.8813092896
23.51141346,1,0,0,0,1877400,2074200,951900,208800,0,0,14100,0,2004900,936900,0,0,2700,4800,4,3,"Group_09",26.5808839844
23.51141346,0,0,15300,0,1146600,519300,89700,10800,0,586800,16800000,21600,3549900,312900,13500,0,197700,62400,4,3,"Group_09",27.4407147076
23.51141346,0,0,7800,0,1627800,1421100,165300,12300,97500,1244700,31500000,15300,15600000,3048600,18900,0,352800,30300,4,3,"Group_09",26.3212808096078
23.51141346,0,0,153900,0,1521000,752100,78300,6300,0,1031400,2.5e+07,36900,4780200,195600,97500,0,527400,142500,4,3,"Group_09",26.9827526902
23.51141346,0,0,13500,0,2202300,1145400,83700,1800,4500,2877600,38300000,358200,1937400,443700,56700,0,629700,98100,4,3,"Group_09",26.8488596258
23.51141346,0,0,600,0,1770300,583500,150300,43800,4500,3796200,21700000,95400,2013600,49500,19500,0,493500,51600,4,3,"Group_09",26.4158916342
23.51141346,0,0,18900,0,1370100,617100,163800,48000,0,9402600,3.6e+07,988200,6183300,369900,20700,0,1116600,267600,4,3,"Group_09",26.3571659094
23.51141346,0,0,58800,0,2100300,1850400,392400,12000,31500,890700,6141900,36000,9021600,1674300,0,600,361500,35100,4,3,"Group_09",27.1389363462
23.51141346,0,0,11100,0,1432800,1657500,178500,25800,9000,3653400,4554600,342900,14900000,3270000,0,900,103200,57600,4,3,"Group_09",27.0028378446
23.51141346,1,0,3300900,0,2520900,1405500,1026900,336300,33300,18200000,57600000,3914700,42600000,15400000,98700,0,762000,2807100,4,3,"Group_09",26.2627007864
23.51141346,0,0,6300,0,1290600,442500,92700,15000,9900,1966800,32200000,489600,2510700,789900,11700,0,430500,63600,4,3,"Group_09",27.3682052482
23.51141346,0,0,0,0,503700,985200,592200,62700,0,1800,50400,0,379200,684000,0,0,8100,10500,4,3,"Group_09",25.121341403
23.51141346,0,0,0,0,483900,1174800,488100,9600,0,0,0,0,68400,56700,0,0,19800,7200,4,3,"Group_09",25.155139518
23.51141346,0,0,216000,0,417300,1328700,813300,96600,0,0,0,0,19500,282000,0,0,21300,76800,4,3,"Group_09",25.0922643554
23.51141346,0,0,36900,0,717000,1152300,431400,48300,0,0,900,0,102900,28500,0,0,20700,46800,4,3,"Group_09",26.3712482466
23.51141346,0,0,297600,0,607200,1548300,558300,60900,0,0,16200,0,654600,933900,0,0,77100,45600,4,3,"Group_09",25.8213649418
23.51141346,0,0,133800,0,1096500,943200,540900,137100,1800,0,0,0,495300,908400,0,0,4500,1800,4,3,"Group_09",27.1964975604
23.51141346,0,0,0,0,752400,1275600,731400,37500,0,0,0,0,48000,61200,0,0,11700,900,4,3,"Group_09",25.6881827478
23.51141346,0,0,0,0,338400,708600,273300,54000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0693262642
23.51141346,0,0,0,0,508200,887400,333600,47400,0,0,0,0,0,3600,0,0,2700,900,4,3,"Group_09",26.7326186028
23.51141346,0,0,252000,0,891300,925500,364200,76200,0,0,0,0,0,36000,0,0,13500,33300,4,3,"Group_09",27.0696596068
23.51141346,0,0,0,0,908700,1263000,342000,20400,0,0,0,0,6000,25200,600,0,40500,20700,4,3,"Group_09",26.0616993526
23.51141346,0,0,554700,0,1030800,886200,953700,313500,5700,0,600,0,8400,290400,600,0,23100,121800,4,3,"Group_09",27.1413696592
23.51141346,0,0,0,0,796200,1452600,235800,95700,0,0,0,0,0,0,0,0,25200,6300,4,3,"Group_09",27.22962284
23.51141346,0,0,0,0,477900,1434600,402000,33300,0,0,0,0,9000,23400,0,0,18000,22800,4,3,"Group_09",25.468344636
23.51141346,0,0,59400,0,498900,1455000,333000,83700,0,0,0,0,1200,97800,0,0,0,0,4,3,"Group_09",26.5148370658
23.51141346,0,0,0,0,381000,1196700,522000,173400,0,0,0,0,18900,84000,0,0,0,0,4,3,"Group_09",26.2010183682
23.51141346,0,0,0,0,696900,1204800,379800,69300,0,0,0,0,0,57900,0,0,31200,22500,4,3,"Group_09",26.7997671246
23.51141346,0,0,0,0,817200,1616700,820200,166800,0,0,0,0,23400,396000,0,0,0,0,4,3,"Group_09",25.65971083
23.51141346,0,0,2705100,0,3936600,682200,32400,1800,280800,7242300,3.47e+08,1389600,61200000,1.52e+08,243900,0,3069600,617700,4,3,"Group_09",24.1785321468
23.51141346,0,0,0,0,509100,1180500,230100,26100,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_09",26.3040181886
23.51141346,0,0,0,0,271500,732900,207300,24000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1716182398
23.51141346,0,0,0,0,469500,930000,579600,316800,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_09",27.187274824
23.51141346,0,0,94200,0,1999200,1046400,700800,206700,0,0,0,0,56700,1571700,0,0,29100,5700,4,3,"Group_09",26.4536679356
23.51141346,0,0,0,0,318300,941400,596400,26700,0,0,0,0,4500,14400,5400,1800,0,900,4,3,"Group_09",25.4091372078
23.51141346,0,0,69300,0,653700,1554000,932400,303000,39600,900,0,0,16200,1324500,10200,118800,84000,162000,4,3,"Group_09",25.6216999814
23.51141346,0,0,909600,0,3711600,3152400,2220900,1479600,443400,0,156600,0,5570700,40700000,336000,328500,211200,363300,4,3,"Group_09",26.0737794618
23.51141346,0,0,12600,0,344100,676500,717300,429600,0,17700,0,0,8700,698700,0,1500,0,1200,4,3,"Group_09",27.0416741616
23.51141346,0,0,0,0,130500,106200,66000,31500,0,0,0,0,9000,448500,300,0,0,0,4,3,"Group_09",25.4414534016
20.77230305,0,0,123000,0,2627400,2049000,1529100,168300,2574600,93000,1.7e+07,0,330000,11100000,0,0,706800,1644600,3,3,"Group_09",25.4662734284
20.77230305,0,0,18500000,694800,3755700,2102100,424500,14400,54700000,22100000,3.81e+08,1654500,2.25e+08,1.76e+08,900,0,23800000,44100000,3,3,"Group_09",24.0408048974
24.08824973,1,0,17200000,0,24300000,2629200,183000,32400,309300,802500,72300,119400,2780100,9.2e+08,18200000,3.14e+08,18200000,20700000,3,3,"Group_09",25.5858245504
24.08824973,0,0,4191600,0,15300000,2235000,906900,141300,1137300,102900,24300,5100,4050000,4.1e+08,3247800,3.15e+08,2027700,9243300,3,3,"Group_09",25.8660014822
24.08824973,0,0,333000,0,2309700,2121300,718800,168000,26700,40200,2400,10800,48600,13200000,10800,19900000,1981200,1780200,3,3,"Group_09",26.668415717
24.08824973,2,0,0,0,438600,1458000,1025400,219900,8400,1800,0,0,0,60300,0,84300,0,0,3,3,"Group_09",26.4917106948
24.08824973,0,0,900,0,160500,957600,686700,393000,0,0,0,0,0,2700,0,1350900,0,0,3,3,"Group_09",26.4544537428
24.08824973,1,0,684900,0,7361400,3629400,1438200,485400,179700,261900,4500,33600,2419200,1.57e+08,1318800,1.14e+08,1490700,1087500,3,3,"Group_09",26.1178215796
24.08824973,0,0,246300,0,1718400,2874600,1362300,495000,1800,68700,13500,23400,53100,3084900,171000,16500000,425400,416100,3,3,"Group_09",25.9311847522
24.08824973,1,0,2541300,0,16300000,3126000,270000,94200,467100,586500,72300,59100,14400000,6.14e+08,5154600,2.07e+08,7265400,3165000,3,3,"Group_09",25.784561769
28.90323451,3,0,2577600,0,9728700,3378600,508500,81600,150600,0,0,0,35700000,1.11e+08,108900,2.35e+08,6076200,8724600,3,3,"Group_09",26.6003752746
28.90323451,0,0,227400,0,589800,1680600,1045500,318600,0,0,4500,0,689700,285300,0,611700,451800,242100,3,3,"Group_09",26.2238983968
28.90323451,0,0,32400,0,791700,2496300,624900,117900,0,0,0,0,875700,207900,0,384000,129600,110400,3,3,"Group_09",27.0980412002
28.90323451,0,0,1226700,0,23900000,3320700,261600,41400,660000,694200,85800,160200,2.45e+08,3.76e+08,9028800,5.96e+08,11300000,4683600,3,3,"Group_09",24.882137724
28.90323451,0,0,2195700,0,30900000,4523400,408300,65100,227700,166200,18900,21300,4.14e+08,1.37e+09,6311400,7.08e+08,11400000,16800000,3,3,"Group_09",25.4569038004
24.21293238,0,0,336900,0,1413900,2739900,2173800,294600,3600,7200,11100,0,3842100,1653300,6471000,12400000,4655700,8642700,1,3,"Group_09",26.898883666
24.21293238,0,0,43800,0,585600,1202100,731400,69000,0,6900,10500,0,2289000,1216800,2066100,480600,489900,1765800,1,3,"Group_09",25.3843169388
24.21293238,0,0,4076100,0,17400000,14300000,2567100,180000,16700000,1.23e+08,6.51e+08,47500000,6.95e+08,2.23e+08,65400000,3.03e+08,57900000,86800000,1,3,"Group_09",24.3544962236
25.00273652,0,0,4260900,0,2867400,400200,53100,900,30300,29200000,4072200,4.3e+07,339600,237000,711000,0,4292100,90000,4,3,"Group_09",26.1709439216
25.00273652,6,0,412800,0,3296400,3938100,3735000,1131900,41700,3157500,49800,529500,87900,138000,451200,129900,2658900,86400,4,3,"Group_09",25.7666634666
25.00273652,1,0,1071300,0,3854400,3382500,1177500,150000,21900,16900000,76800,1839600,78300,173400,2268600,263100,2667300,44700,4,3,"Group_09",26.2519797878
25.00273652,0,0,408900,0,2978700,2861700,1579800,95700,4500,6306900,12600,408300,900,21000,195000,14400,1210800,8100,4,3,"Group_09",24.9292109784
25.00273652,1,0,6300,0,757500,628200,493200,72000,0,635700,0,4500,900,0,0,0,0,0,4,3,"Group_09",26.390274344
25.00273652,2,0,0,0,821100,1083600,1220700,273000,0,163800,0,36900,0,0,5400,0,14400,0,4,3,"Group_09",25.6136993928
25.00273652,0,0,0,0,776700,1130400,1341300,126600,0,81000,0,0,0,0,21600,0,17100,0,4,3,"Group_09",24.4935674706
25.00273652,6,0,0,0,999600,1168800,1054500,188400,900,290100,12600,46200,1800,6300,900,0,50400,2700,4,3,"Group_09",26.410757787
25.00273652,1,0,45300,0,821400,1054800,1451100,497700,28500,163800,102600,99900,6300,70800,53100,33300,146100,14400,4,3,"Group_09",25.2367087676
25.00273652,0,0,76500,0,886800,1123500,926100,64800,1800,5151900,18900,123300,1800,2700,39600,0,103500,0,4,3,"Group_09",25.3959018435294
25.00273652,1,0,389400,0,1265100,1463700,1128900,104100,17400,3264900,2700,134400,28500,29700,13800,900,108900,2700,4,3,"Group_09",25.0486447616
25.00273652,0,0,99000,0,1046100,742800,483600,52500,172800,716700,54600,122400,41700,34200,65400,2100,3000,1800,4,3,"Group_09",25.7872931222
25.00273652,1,0,467100,0,3246900,2990400,1537800,260100,92700,4854600,247800,626400,15000,151500,1165800,106200,228900,0,4,3,"Group_09",25.5426495022
25.00273652,0,0,4500,0,1335300,1529700,787500,95100,17100,996300,17100,251100,1800,0,106200,0,169800,1200,4,3,"Group_09",25.7648044748
25.00273652,0,0,3900,0,859800,967800,845700,160800,0,386100,79200,136800,4500,0,18900,900,792000,1500,4,3,"Group_09",25.8544831866
25.00273652,0,0,0,0,1034100,1276200,936600,136200,0,297900,10800,45000,1800,0,21600,0,107100,0,4,3,"Group_09",24.4828743394
25.00273652,0,0,0,0,151800,372600,799800,462300,0,0,0,4500,0,0,0,0,1800,0,4,3,"Group_09",26.4277324184
25.00273652,0,0,718500,0,2680500,1352400,240300,12600,22500,29200000,463800,4702500,80400,162600,1746900,25500,3000900,70800,4,3,"Group_09",25.7164276878
25.00273652,0,0,1428000,0,2373900,1203300,209100,24900,30000,18500000,1205700,6444000,48000,291300,813600,4500,1795500,61800,4,3,"Group_09",25.506530946
25.00273652,1,0,0,0,29700,78000,282000,154800,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8022156464
25.00273652,2,0,0,0,289800,555900,1512600,403800,0,30900,0,0,900,600,14400,0,8100,0,4,3,"Group_09",25.4970120222
25.00273652,0,0,0,0,125100,256800,577200,156900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.5175306116
25.00273652,0,0,0,0,204600,234000,526800,114600,0,18000,0,0,0,0,0,0,33300,0,4,3,"Group_09",25.540948969
25.00273652,0,0,36900,0,171900,312600,589800,96600,0,87300,0,12600,0,1800,6300,0,8100,0,4,3,"Group_09",26.1763361048
25.00273652,1,0,0,0,233400,401700,579600,128100,6300,4500,0,0,0,0,30600,0,0,0,4,3,"Group_09",27.0597442948
25.00273652,0,0,0,0,16800,85500,280200,257400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4821890478
25.00273652,0,0,0,0,77700,103200,469500,168600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6592584978
25.00273652,0,0,0,0,90000,188100,480300,126300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.077344281
25.00273652,0,0,0,0,41700,97200,322800,75600,0,9000,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4810451262
25.00273652,0,0,0,0,420600,533400,749100,138300,4500,5400,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4648275286
25.00273652,1,0,15300,0,1207800,1183500,724200,83100,1500,999300,900,75600,900,29700,13500,0,127800,0,4,3,"Group_09",26.3992507484
25.00273652,0,0,0,0,635100,993900,1092300,146100,5400,235800,0,0,0,0,0,0,26100,0,4,3,"Group_09",25.0369927508
25.00273652,0,0,0,0,339300,223200,513300,210300,0,139200,0,5400,0,0,96600,0,42300,0,4,3,"Group_09",25.760564568
25.00273652,0,0,0,0,363600,798900,1274700,69300,0,71100,0,18900,0,0,22500,0,0,0,4,3,"Group_09",24.9460487178
25.00273652,0,0,0,0,159900,357600,614100,42000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.6147559312
25.00273652,0,0,0,0,24600,138900,584400,458100,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8333393998
25.00273652,0,0,0,0,111600,165600,265800,50100,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1534646562
25.00273652,0,0,0,0,65700,161700,217200,115200,0,18000,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6713086248
25.00273652,0,0,52200,0,1068600,615900,582000,98100,900,231600,0,15300,300,4500,2700,0,145200,6900,4,3,"Group_09",26.3302233758
25.00273652,0,0,140400,0,633600,682200,1095900,87600,0,792900,7200,30600,0,7200,20700,1800,172800,0,4,3,"Group_09",24.6068350628
25.00273652,3,0,75000,0,1325700,1624500,966300,183000,94500,642300,20100,91800,20100,117000,107400,16200,518100,13800,4,3,"Group_09",26.4886818634
25.00273652,0,0,900,0,848400,1228800,1572300,399600,13800,344400,0,38700,3900,63900,0,16500,192900,10800,4,3,"Group_09",24.5362282228
25.00273652,0,0,79200,0,964500,1379100,1902900,557700,2700,194700,8400,89400,600,2700,17100,1800,635400,21000,4,3,"Group_09",25.146524827
25.00273652,0,0,112200,0,944700,1149300,1306800,246900,651000,3866100,22500,95400,900,35100,9000,900,492900,600,4,3,"Group_09",24.913728621
25.00273652,3,0,1200,0,694800,930900,962400,186600,900,327000,8100,36900,1500,2400,22800,0,104100,0,4,3,"Group_09",26.559909045
25.00273652,1,0,2700,0,1507500,1470900,818400,230400,1800,1449900,76800,455100,19800,117600,50100,900,316500,300,4,3,"Group_09",26.1987852912
25.00273652,0,0,1472100,0,2788200,2389800,687600,31200,15600,7893300,113400,1035000,47700,143400,346500,83400,679500,13200,4,3,"Group_09",25.6732665796
25.00273652,0,0,40800,0,1134600,1343100,743400,24600,0,588000,900,105300,30900,255000,65100,2100,836700,0,4,3,"Group_09",25.3551044124
25.00273652,0,0,161400,0,2049300,1719600,520200,26700,900,3854400,145200,570600,1200,7800,300,300,494700,0,4,3,"Group_09",25.395481042
25.00273652,0,0,54000,0,1383900,1212900,624300,76800,2700,593100,17100,138600,7200,3000,44100,3300,302100,3600,4,3,"Group_09",25.4198305294
25.00273652,2,0,22200,0,1837500,2275500,1726500,357000,3600,2510100,5100,339300,27300,21600,54000,4500,811200,1800,4,3,"Group_09",25.6665693208
25.00273652,0,0,72000,0,2239800,2782800,1125900,35400,3600,4220100,46500,765600,9900,24300,198300,19200,918300,30300,4,3,"Group_09",24.7471296534
25.00273652,0,0,309900,0,3483600,2899200,2013900,815400,285900,8338200,200700,1095900,71100,339900,288900,80400,1798200,11700,4,3,"Group_09",26.5708913598
25.00273652,0,0,0,0,1113300,1158600,765300,90300,1800,342000,0,57600,2100,0,2400,0,105300,0,4,3,"Group_09",24.5713864462
25.00273652,0,0,635700,0,1957500,2304300,1651500,428700,14700,2048700,20400,312300,3600,5700,59400,4200,973200,9300,4,3,"Group_09",25.5848288774
25.00273652,0,0,174000,0,2965200,1863900,833700,93900,105600,8782200,252600,2048700,16500,59400,249900,3600,2426400,24300,4,3,"Group_09",26.204883295
25.00273652,0,0,1308000,0,2748600,1203000,551700,79500,384600,2103600,507000,1325100,52200,121800,187200,1576800,750600,27900,4,3,"Group_09",26.6101325866
25.00273652,1,0,83700,0,2622600,2588700,1325100,363900,53100,4539600,191700,1275000,95400,72900,388500,507600,3505500,144600,4,3,"Group_09",25.2482828858
25.00273652,0,0,182400,0,1765200,1967400,592800,59700,6000,2020500,31200,465600,900,10500,93600,11700,376500,6600,4,3,"Group_09",26.1335864556
25.00273652,0,0,138000,0,1185300,1119300,472800,57600,2700,1980900,59700,670500,3000,40200,9000,3000,199800,9900,4,3,"Group_09",26.2787260886
25.00273652,0,0,160200,0,4141800,2085000,332400,13500,900,1413000,129600,1702500,0,21900,149400,34200,581400,14400,4,3,"Group_09",27.0666384574
25.00273652,0,0,293100,0,2174100,1458000,157800,2700,4500,4914900,79800,2107500,9900,34800,167700,0,254400,17400,4,3,"Group_09",26.4939273562
25.00273652,2,0,638400,0,5440200,2624700,1382100,332400,75600,2494200,1586700,4224600,35700,78300,456000,603900,2378100,76200,4,3,"Group_09",26.5372993394
25.00273652,0,0,303600,0,2055300,1148400,328800,24300,7200,7643100,574200,2961000,54000,42000,347700,185100,493800,8100,4,3,"Group_09",25.9303804526
25.00273652,0,0,136800,0,3206100,1040100,306000,64200,88500,25800000,1598100,16500000,144000,278700,1544100,17400,2082600,57600,4,3,"Group_09",26.155709364
25.00273652,0,0,1142400,0,1680900,1503000,846600,232800,40200,3658200,189900,1421400,5400,28800,71700,5400,1130700,16200,4,3,"Group_09",25.7399154986
25.00273652,2,0,67200,0,2242800,1756500,680400,104700,3600,1520700,1709700,3808200,30600,183300,220800,108900,1536300,10500,4,3,"Group_09",26.4493286518
25.00273652,0,0,27000,0,4391700,1611900,405000,176700,600,1026600,418500,1750200,9000,30600,50100,254700,881100,21900,4,3,"Group_09",26.962159471
25.00273652,0,0,95100,0,947100,787800,280800,85800,19500,1005600,189900,1745100,43200,49800,303600,1130400,1523100,19200,4,3,"Group_09",27.6168324788
25.00273652,0,0,92100,0,4417200,1474500,239400,66300,29100,8057100,2301600,7227900,42900,56700,1152300,455400,2965200,56700,4,3,"Group_09",25.844021077
25.00273652,0,0,296400,0,2595600,1830900,530700,70500,3600,1288200,287400,2038800,39300,40800,126300,37800,1462500,51300,4,3,"Group_09",26.1459144716
25.00273652,0,0,459000,0,1330200,1095600,256800,6300,12600,6087000,842700,2230500,38700,131100,545400,1233000,1916100,50100,4,3,"Group_09",26.7793470386
25.00273652,0,0,352500,0,4626000,1945200,315900,51300,133200,39900000,3792000,29500000,172800,417600,4897500,1153200,4495500,29400,4,3,"Group_09",25.5695531098
25.00273652,0,0,119100,0,1937700,1299300,546300,86400,43800,2411700,730500,3507300,33000,16500,622500,984900,1534200,6600,4,3,"Group_09",27.4238909234
25.00273652,5,0,448800,0,2467500,2868600,1027200,263400,782400,14400000,844800,5588700,218100,312900,3258300,2140200,8637000,227100,4,3,"Group_09",26.4639941368
25.00273652,0,0,0,0,881100,959100,557400,22500,0,191700,900,42300,0,0,17100,0,32400,0,4,3,"Group_09",24.939717696
25.00273652,0,0,4200,0,1408500,1181100,1132800,305700,5400,597600,0,21900,13800,105300,360900,146700,489900,21300,4,3,"Group_09",26.0216867974
25.00273652,0,0,12300,0,2337600,2149800,1542900,350700,300,1130700,0,180000,0,3000,182400,148800,813000,900,4,3,"Group_09",26.1924660136
25.00273652,1,0,423000,0,4928100,3137400,706800,35700,0,13800000,74400,3017700,62700,86100,1671300,649500,5064000,118200,4,3,"Group_09",27.509426639
25.00273652,5,0,47400,0,2321700,2377200,1846800,671700,31800,4296900,109800,711600,79200,335100,581400,792300,2534400,59400,4,3,"Group_09",26.5146727354
25.00273652,0,0,0,0,2978700,2538000,1259400,42000,3600,2394600,2700,232500,1200,21600,110400,29700,1003200,5100,4,3,"Group_09",24.9304745094
25.00273652,0,0,48300,0,420900,527400,497400,122700,2700,326100,900,44100,0,7200,0,1800,357000,2400,4,3,"Group_09",26.3581712636
25.00273652,3,0,837000,0,3545100,4304700,2537400,773400,499200,5090400,567600,2484900,124200,313500,946200,1868700,1649700,32400,4,3,"Group_09",26.0545239304
25.00273652,1,0,779700,0,1978800,2460900,1270500,391500,267600,3978900,72300,821700,63000,207000,227700,1270800,894000,22500,4,3,"Group_09",25.4666462454
25.00273652,1,0,1314300,0,1977600,2093400,734100,132000,113100,2672400,67800,620100,101400,316200,504300,1361100,1576800,154800,4,3,"Group_09",26.3937741709804
25.00273652,0,0,101100,0,834900,643800,443100,114900,3600,585300,6600,101700,900,32700,108000,88200,215400,12000,4,3,"Group_09",26.4731235158
25.00273652,2,0,923100,0,1557000,1818000,1314600,239700,900,1024200,42000,177300,28800,45600,111600,2700,698400,6300,4,3,"Group_09",26.3262735152
25.00273652,0,0,173700,0,278400,464700,641700,146700,2700,189300,0,5400,900,9000,32400,21600,116100,0,4,3,"Group_09",25.639146479
25.00273652,3,0,902700,0,1060800,1701000,1557300,472500,9900,992700,31500,39600,23700,19800,0,109500,279600,10200,4,3,"Group_09",26.5601323646
25.00273652,0,0,1200,0,832200,1348500,828300,212100,0,480600,1200,137700,0,0,66600,3600,89400,0,4,3,"Group_09",25.1947035504
25.00273652,0,0,21600,0,1524900,2731500,1815900,1040700,20400,1388700,17100,314100,0,25200,38400,327000,119700,0,4,3,"Group_09",26.0922437774
25.00273652,0,0,32100,0,2195400,2562900,713100,112800,37500,10700000,118500,2752500,194100,380700,6661800,8369400,10300000,160500,4,3,"Group_09",26.2061533904
25.00273652,0,0,1611300,0,2726100,3439200,1337100,248400,53400,8807100,36300,935400,149700,478200,2523600,2230500,4427700,107400,4,3,"Group_09",26.0957010518
25.00273652,0,0,390000,0,1458600,1103400,127200,7200,70200,9402600,1533600,5067600,174000,114000,3161400,4630500,8643600,176400,4,3,"Group_09",26.3739082788
25.00273652,0,0,0,0,476700,870300,535800,61200,5400,537300,140400,229500,0,0,28800,0,27900,900,4,3,"Group_09",26.0302485866
25.00273652,0,0,14700,0,1008900,1439700,877800,85500,0,529200,5400,173700,0,0,16200,0,85500,1500,4,3,"Group_09",24.3399240628
25.00273652,0,0,325800,0,756900,965100,930600,130200,0,461700,0,4500,0,8100,0,0,362100,12300,4,3,"Group_09",25.7643803908
