"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.5699186098642,0,0,0,0.0385888,0.4079383,0.4895259,0.0639471,0,0,0,0,0,0,0,0,0,0,"Group_06",25.8367590119234
24.5699186098642,0,0.0269172,0,0.0318266,0.206196,0.5451159,0.0760115,0.0010157,0,0,0,0.0252243,0.0602675,0.0035551,0.0172676,0.0055866,0.0010157,"Group_06",23.147921714199
24.5699186098642,0,0,0,0.0060501,0.2195333,0.6404495,0.1201383,0.0034572,0,0,0,0,0.0077787,0.0017286,0.0008643,0,0,"Group_06",25.20671740323
24.5699186098642,0,0.1242345,0,0.0810732,0.1799358,0.4609216,0.0637212,0.0061242,0,0,0,0.0218723,0.0300379,0.0056868,0.0205599,0.0032079,0.0026247,"Group_06",25.5634488958356
24.5699186098642,0,0,0,0.0503859,0.4276977,0.4699287,0.051114,0,0,0,0,0,0,0,0.0008737,0,0,"Group_06",26.398619439148
24.5699186098642,0,0,0,0.0509971,0.3846154,0.5247864,0.0346629,0,0,0,0,0,0,0,0.0049383,0,0,"Group_06",25.7969696944196
24.5699186098642,0,0,0,0.0338194,0.1312272,0.6964358,0.1373025,0,0,0,0,0,0,0,0.0012151,0,0,"Group_06",28.5130072095009
24.5699186098642,0,0,0,0.0193766,0.1873069,0.6500983,0.1314238,0,0,0,0,0,0,0,0.0117944,0,0,"Group_06",25.2435258869346
24.5699186098642,0,0,0,0.0177903,0.241573,0.6639915,0.0565811,0,0,0,0,0.0040128,0.0012039,0,0.0148475,0,0,"Group_06",27.3523434855538
24.5699186098642,0,0,0,0.0068913,0.2924962,0.6745788,0.0245023,0,0,0,0,0,0,0,0.0015314,0,0,"Group_06",26.9510464072272
24.5699186098642,0,0,0,0.0108765,0.2571977,0.6730646,0.0588612,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6402572109373
24.5699186098642,0,0,0,0.0608424,0.2020281,0.6606864,0.0764431,0,0,0,0,0,0,0,0,0,0,"Group_06",25.0820279206653
24.5699186098642,0,0,0,0.0569634,0.1405675,0.624648,0.1368854,0,0,0,0,0.0279402,0.0019493,0,0.0110461,0,0,"Group_06",24.9986157955511
24.5699186098642,0,0,0,0.0128554,0.0890805,0.488052,0.3682698,0.0058984,0,0,0,0.0190563,0.0018149,0.0104356,0.0045372,0,0,"Group_06",25.471413017013
24.5699186098642,0,0,0,0.0775789,0.1773231,0.5816994,0.1454959,0.0034101,0,0,0,0,0.001705,0,0.0127877,0,0,"Group_06",26.0935799085231
24.5699186098642,0,0,0,0.0432875,0.1498105,0.6552962,0.1348494,0.0059844,0,0,0,0.005386,0.0023938,0.0023938,0.0005984,0,0,"Group_06",27.513721105428
24.5699186098642,0,0.0199357,0,0.0325831,0.2620579,0.4511254,0.1031083,0.0051447,0,0,0,0.0292605,0.0205788,0,0.0762058,0,0,"Group_06",24.9222176283823
24.5699186098642,0,0,0,0.0189806,0.2947324,0.6289188,0.0573683,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9276545271344
24.5699186098642,0,0,0,0.0662215,0.2434613,0.6764051,0.008069,0,0,0,0,0.0058431,0,0,0,0,0,"Group_06",24.0457773992184
24.5699186098642,0,0.0048379,0,0.0222545,0.1196581,0.5470086,0.2654411,0.0087083,0,0,0,0.0029028,0.0029028,0.0258023,0.0004838,0,0,"Group_06",24.6576681272974
24.5699186098642,0,0,0,0.0263459,0.0656739,0.5612829,0.3050783,0.0011455,0,0,0,0.0084002,0.0068729,0.021764,0.0034364,0,0,"Group_06",25.9633398629411
24.5699186098642,0,0,0,0.0080808,0.0469697,0.6888889,0.2560606,0,0,0,0,0,0,0,0,0,0,"Group_06",26.7296641083824
24.5699186098642,0,0,0,0.0063492,0.1121693,0.7013227,0.1761905,0,0,0,0,0,0,0.0031746,0.0007937,0,0,"Group_06",26.6513727281547
24.5699186098642,0,0,0,0.0074751,0.1508859,0.6276301,0.2115172,0.0008306,0,0,0,0,0,0.0016611,0,0,0,"Group_06",26.7820767298621
24.5699186098642,0,0.0126728,0,0.0071045,0.0583717,0.4775346,0.3659754,0.0126728,0,0,0,0.0063364,0.0063364,0.0529954,0,0,0,"Group_06",27.3397290144366
24.5699186098642,0,0.0068493,0,0.0127854,0.090411,0.7182649,0.1675799,0,0,0,0,0,0.0013699,0.0027397,0,0,0,"Group_06",28.8477013952543
24.5699186098642,0,0,0,0.0190524,0.119947,0.6179589,0.2340954,0,0,0,0,0,0,0.0039761,0.0049702,0,0,"Group_06",25.9320093749642
24.5699186098642,0,0,0,0.0864067,0.0906217,0.4927994,0.3069898,0,0,0,0,0.0200211,0,0,0.0031612,0,0,"Group_06",26.577583786972
24.5699186098642,0,0,0,0.0102157,0.1112372,0.6038592,0.2746879,0,0,0,0,0,0,0,0,0,0,"Group_06",27.6832693768658
24.5699186098642,0,0,0,0.0371025,0.1024735,0.7597173,0.0918728,0,0,0,0,0,0,0,0.0088339,0,0,"Group_06",24.4433985745339
24.5699186098642,0,0,0,0.0290456,0.1410788,0.7544951,0.0753804,0,0,0,0,0,0,0,0,0,0,"Group_06",24.1551462206611
24.5699186098642,0,0,0,0.0104822,0.0845563,0.8315863,0.0733753,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1881330666422
24.5699186098642,0,0,0,0.0231317,0.1886121,0.6957296,0.0925267,0,0,0,0,0,0,0,0,0,0,"Group_06",27.9497417724001
24.5699186098642,0,0,0,0.0031546,0.0788644,0.648265,0.2697161,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1631259102876
24.5699186098642,0,0,0,0.003866,0.1146907,0.6469072,0.2345361,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7492440540011
24.5699186098642,0,0.0022814,0,0.008365,0.025602,0.2387833,0.6626109,0.0038023,0,0.0007605,0,0.0129278,0.0038023,0.0395437,0,0,0.0015209,"Group_06",26.7080498047783
24.5699186098642,0,0,0,0.0033975,0.1200453,0.4212911,0.4552661,0,0,0,0,0,0,0,0,0,0,"Group_06",26.454737304317
24.5699186098642,0,0,0,0.0094864,0.0392542,0.4828263,0.4684331,0,0,0,0,0,0,0,0,0,0,"Group_06",25.3619895406782
24.5699186098642,0,0,0,0.0048426,0.1743341,0.6949152,0.1251009,0,0,0,0,0,0,0.0008071,0,0,0,"Group_06",24.9650849462979
24.5699186098642,0,0.0297398,0,0.1387856,0.0805452,0.4547707,0.2469021,0.0009294,0,0,0,0.0223048,0.0074349,0.0185874,0,0,0,"Group_06",25.6846631626192
24.5699186098642,0,0,0,0.1833333,0.1047486,0.2410614,0.2801676,0.0111732,0,0.0005587,0.0011173,0.0291434,0.0164804,0.1042831,0.0022346,0.0075419,0.0181564,"Group_06",26.4491450347465
24.5699186098642,0,0,0,0.0174029,0.0866322,0.4079174,0.4851788,0,0,0,0,0,0,0.0028686,0,0,0,"Group_06",26.7591444387613
24.5699186098642,0,0.042863,0,0.1133397,0.0947016,0.1574392,0.0454275,0.0289875,0,0.000229,0.0083345,0.1258873,0.0424051,0.1823053,0.0127765,0.0387416,0.1065623,"Group_06",23.4602294353016
24.5699186098642,0,0,0,0.0247525,0.1014851,0.6324257,0.2178218,0.0024752,0,0,0,0,0,0.0210396,0,0,0,"Group_06",24.2612106641581
24.5699186098642,0,0,0,0.01628,0.1473342,0.6898657,0.1465202,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6351119368015
24.5699186098642,0,0,0,0.0843571,0.2140322,0.5399945,0.1607972,0,0,0,0,0,0,0,0.000819,0,0,"Group_06",25.6172112544913
24.5699186098642,0,0,0,0.0735249,0.2063639,0.5959221,0.1065802,0,0,0,0,0.0111214,0,0.0064875,0,0,0,"Group_06",25.5888028544652
24.5699186098642,0,0,0,0.0434588,0.2016129,0.6205197,0.1209677,0.0013441,0,0,0,0.0080645,0,0.0040323,0,0,0,"Group_06",26.4610221977236
24.5699186098642,0,0.0004003,0,0.2584834,0.2441183,0.0717367,0.0024905,0,0,0.0097398,0.0057816,0.389771,0.0116522,0.0001334,0.0006671,0.0020013,0.0030242,"Group_06",24.5409890369455
24.5699186098642,0,0,0,0.4365527,0.2306366,0.0261315,0.0017247,0,0,0.0120728,0.0153653,0.2753214,0.002195,0,0,0,0,"Group_06",24.7621627749763
24.5699186098642,0,0,0,0.3625747,0.3387519,0.0492339,0.0022422,0,0,0.0039238,0.0014013,0.2399103,0.0019619,0,0,0,0,"Group_06",24.9494563108212
24.5699186098642,0,0.0007303,0,0.1956059,0.2248798,0.0519749,0.0007303,0.0001826,0,0.0095551,0.0204492,0.4639401,0.0315866,0,0,0.0003652,0,"Group_06",24.7448904658728
24.5699186098642,0,0,0,0.1538997,0.6812906,0.154364,0.0041783,0,0,0.0013928,0,0.0041783,0.0006964,0,0,0,0,"Group_06",26.9177662388299
24.5699186098642,0,0,0,0.0869947,0.0708134,0.0254512,0.0025232,0.0009873,0,0.0460754,0.0249026,0.4046405,0.2642203,0.0001646,0.0092151,0.0227086,0.0413033,"Group_06",24.4994369068697
24.5699186098642,0,0,0,0.3116714,0.241714,0.0661695,0.0037879,0,0,0.0222538,0.0129814,0.2479482,0.0934738,0,0,0,0,"Group_06",24.999037129043
24.5699186098642,0,0,0,0.3171071,0.4714882,0.1811544,0.0128651,0.0003477,0,0,0.0027816,0.0142559,0,0,0,0,0,"Group_06",26.4535849565407
24.5699186098642,0,0,0,0.3642539,0.205335,0.0449303,0.0019104,0,0,0.0582325,0.01684,0.2455247,0.0629732,0,0,0,0,"Group_06",26.3561165054033
24.5699186098642,0,0.0002414,0,0.441186,0.185212,0.06867,0.0039826,0.0002414,0,0.0463432,0.0464639,0.2001368,0.0063159,0,0.0004827,0.0007241,0,"Group_06",24.4114721825126
24.5699186098642,0,0.0018251,0,0.515536,0.1597222,0.0217682,0.0023593,0,0,0.0189637,0.0499466,0.2163016,0.0134437,0.0001335,0,0,0,"Group_06",23.724669302818
24.5699186098642,0,0,0,0.1600048,0.543968,0.2508479,0.0135659,0,0,0.0054506,0,0.0178052,0.0076308,0,0.0007267,0,0,"Group_06",26.3953025306126
24.5699186098642,0,0,0,0.1125541,0.5636031,0.2953713,0.0174825,0,0,0.0034965,0,0,0.0074925,0,0,0,0,"Group_06",25.9731208974698
24.5699186098642,0,0,0,0.3270266,0.4702353,0.1778188,0.0032303,0,0,0.0018459,0,0.0198431,0,0,0,0,0,"Group_06",25.7673843994899
24.5699186098642,0,0,0,0.4138827,0.5077951,0.0556793,0.0029696,0,0,0,0,0.0007424,0.018931,0,0,0,0,"Group_06",26.3698087915339
24.5699186098642,0,0,0,0.1147617,0.6086688,0.2696283,0.0069412,0,0,0,0,0,0,0,0,0,0,"Group_06",24.7335440395874
24.5699186098642,0,0,0,0.2714202,0.5407864,0.1781103,0.0096831,0,0,0,0,0,0,0,0,0,0,"Group_06",25.5180494367139
24.5699186098642,0,0,0,0.2363474,0.6341391,0.1268278,0.0026858,0,0,0,0,0,0,0,0,0,0,"Group_06",24.585084599972
24.5699186098642,0,0,0,0.1456733,0.5924219,0.234511,0.0089606,0,0,0,0,0.0069124,0.0115207,0,0,0,0,"Group_06",26.6311317440811
24.5699186098642,0,0,0,0.0792097,0.5223854,0.3621534,0.0215697,0.0005438,0,0,0,0,0.0081566,0,0.0059815,0,0,"Group_06",25.2088765681236
24.5699186098642,0,0,0,0.457877,0.2599053,0.176741,0.0239351,0,0,0.0052738,0.0125761,0.0255578,0.0324544,0.001217,0.0044625,0,0,"Group_06",26.5445366634309
24.5699186098642,0,0,0,0.0641822,0.3095238,0.5817805,0.0424431,0,0,0,0,0,0.0020704,0,0,0,0,"Group_06",24.5756082863429
24.5699186098642,0,0,0,0.0184984,0.1712006,0.640914,0.1084512,0,0,0,0,0,0.0446137,0,0.0163221,0,0,"Group_06",24.0238329183154
24.5699186098642,0,0,0,0.0826011,0.6332747,0.2741652,0.009959,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5691970447542
24.5699186098642,0,0,0,0.0598592,0.4876761,0.4207746,0.0316901,0,0,0,0,0,0,0,0,0,0,"Group_06",24.9811262555596
24.5699186098642,0,0,0,0.1126437,0.5818965,0.2890805,0.0163793,0,0,0,0,0,0,0,0,0,0,"Group_06",25.1118296997745
24.5699186098642,0,0,0,0.0845938,0.3859944,0.4862745,0.0364146,0,0,0,0,0,0.005042,0.0016807,0,0,0,"Group_06",26.8222227250087
24.5699186098642,0,0,0,0.0094787,0.1032122,0.745129,0.1195366,0,0,0,0,0,0.0179042,0,0.0047393,0,0,"Group_06",24.638766850454
24.5699186098642,0,0,0,0.009901,0.3710514,0.6077322,0.0084866,0,0,0,0,0,0.0028289,0,0,0,0,"Group_06",24.9286689745289
24.5699186098642,0,0,0,0.0215054,0.191828,0.7204301,0.0662366,0,0,0,0,0,0,0,0,0,0,"Group_06",27.7302926343166
24.5699186098642,0,0,0,0.1381669,0.6675786,0.1744186,0.0102599,0,0,0,0,0,0,0.001368,0.0082079,0,0,"Group_06",27.5182614364005
24.5699186098642,0,0,0,0.1106082,0.520195,0.2688022,0.0070799,0.0017409,0,0,0,0.0045265,0.0302925,0.0006964,0.0292479,0,0.0268106,"Group_06",26.831821970195
24.5699186098642,0,0,0,0.1291702,0.7653265,0.1015113,0.003992,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8111969879428
24.5699186098642,0,0,0,0.0456498,0.4586466,0.4659864,0.0248836,0,0,0,0,0,0.0010741,0,0.0037594,0,0,"Group_06",24.3991190600268
24.5699186098642,0,0,0,0.0305932,0.3719074,0.5615855,0.0359138,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5269404903496
24.5699186098642,0,0,0,0.0650873,0.4877086,0.3863202,0.0496752,0,0,0,0,0,0.002038,0.0022927,0.0068781,0,0,"Group_06",25.1976739308869
24.5699186098642,0,0,0,0.09,0.448,0.3748333,0.0788333,0,0,0,0,0.005,0.0033333,0,0,0,0,"Group_06",25.5894569291941
24.5699186098642,0,0,0,0.11023,0.3774782,0.444885,0.0618557,0,0,0,0,0.000793,0.000793,0.0031721,0.000793,0,0,"Group_06",26.3399215657038
24.5699186098642,0,0,0,0.2469049,0.3834384,0.2966596,0.0694931,0,0,0,0.0017519,0,0,0.0014015,0.0003504,0,0,"Group_06",26.0793912346678
24.5699186098642,0,0,0,0.1726457,0.4736547,0.3411809,0.0113976,0,0,0,0,0,0,0.0011211,0,0,0,"Group_06",25.0959404784522
24.5699186098642,0,0,0,0.0986301,0.6986302,0.1972603,0.0054795,0,0,0,0,0,0,0,0,0,0,"Group_06",28.0112659883625
24.5699186098642,0,0,0,0.2017993,0.4304328,0.3415542,0.0206298,0,0,0,0,0,0.005584,0,0,0,0,"Group_06",27.0145322384563
24.5699186098642,0,0,0,0.178731,0.2981233,0.4575514,0.0495085,0,0,0,0,0,0.0091153,0.0005362,0.0064343,0,0,"Group_06",26.6290132450865
24.5699186098642,0,0.004845,0,0.0226098,0.1172481,0.7073643,0.125646,0,0,0,0,0,0.0145349,0.001938,0.005814,0,0,"Group_06",25.4155254011552
24.5699186098642,0,0,0,0.0339476,0.1694148,0.6010346,0.1445199,0,0,0,0,0,0.0245716,0,0.0265115,0,0,"Group_06",23.3029165693604
24.5699186098642,0,0,0,0.327957,0.2811308,0.274367,0.0574055,0,0,0.016129,0.0114464,0.0265349,0.0050295,0,0,0,0,"Group_06",26.3847258181381
24.5699186098642,0,0,0,0.4477817,0.3934029,0.0674465,0.0022131,0,0,0.0164401,0.0423648,0.0303509,0,0,0,0,0,"Group_06",28.6811130518439
24.5699186098642,0,0,0,0.3626339,0.3875236,0.1956522,0.0159105,0,0,0.010397,0.010397,0.0094518,0.0014178,0.0009452,0.0056711,0,0,"Group_06",26.8142809193479
24.5699186098642,0,0,0,0.3015692,0.4127437,0.2417499,0.0268188,0,0,0.0031384,0.0097004,0.003709,0,0.0005706,0,0,0,"Group_06",25.6962027939758
24.5699186098642,0,0.0001911,0,0.4079224,0.4549885,0.074159,0.0047305,0,0,0.0218368,0.0124235,0.0144782,0.0008601,0.0005734,0.0077408,0,9.56e-05,"Group_06",27.4876167986155
24.5699186098642,0,0,0,0.177681,0.6483094,0.1582992,0.0157104,0,0,0,0,0,0,0,0,0,0,"Group_06",27.711533899795
24.5699186098642,0,0,0,0.0469484,0.4882629,0.4500335,0.0140845,0,0,0,0,0,0,0,0.0006707,0,0,"Group_06",26.2460125490994
24.5699186098642,0,0.0167064,0,0.0631132,0.2147971,0.621851,0.0827367,0,0,0,0,0,0.0007955,0,0,0,0,"Group_06",27.3047292450014
24.5699186098642,0,0,0,0.0239424,0.2782427,0.6211064,0.0725244,0,0,0,0,0.0041841,0,0,0,0,0,"Group_06",25.2913839323022
24.5699186098642,0,0,0,0.0137785,0.2284049,0.6603073,0.0975093,0,0,0,0,0,0,0,0,0,0,"Group_06",26.776805492368
24.5699186098642,0,0,0,0.0271318,0.2359496,0.6405039,0.0964147,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3739919787108
24.5699186098642,0,0,0,0.0856974,0.3321513,0.537825,0.0419622,0,0,0,0,0.000591,0.001773,0,0,0,0,"Group_06",25.8757087112859
24.5699186098642,0,0,0,0.3080569,0.2588862,0.3667062,0.0373223,0.0011848,0,0,0,0.021327,0.0065166,0,0,0,0,"Group_06",27.9820958778705
24.5699186098642,0,0,0,0.0465581,0.2236504,0.5267066,0.1928021,0,0,0,0,0.0077121,0.0025707,0,0,0,0,"Group_06",25.8432013950414
24.5699186098642,0,0,0,0.0059761,0.1055777,0.6752988,0.2131474,0,0,0,0,0,0,0,0,0,0,"Group_06",27.7328071477419
24.5699186098642,0,0,0,0,0.0103093,0.5443299,0.4453608,0,0,0,0,0,0,0,0,0,0,"Group_06",27.059711013423
24.5699186098642,0,0,0,0.0372439,0.3393855,0.5425978,0.0793762,0,0,0,0,0,0,0.0006983,0.0006983,0,0,"Group_06",25.8000998800836
24.5699186098642,0,0,0,0.1834967,0.4463854,0.3246698,0.045022,0,0,0,0,0,0,0,0.0004261,0,0,"Group_06",27.3025589371566
24.5699186098642,0,0,0,0.2722351,0.3583398,0.301753,0.046017,0,0,0.0065739,0.0019335,0.0042537,0.0042537,0.0015468,0.0030936,0,0,"Group_06",25.1871904594885
24.5699186098642,0,0,0,0.3072057,0.3210946,0.1893564,0.0107261,0,0,0.0218647,0.0536304,0.0961221,0,0,0,0,0,"Group_06",26.3939889842795
24.5699186098642,0,0,0,0.1953932,0.3677522,0.3669579,0.0325655,0,0,0.0142971,0.0111199,0.0119142,0,0,0,0,0,"Group_06",26.5368862393366
24.5699186098642,0,0,0,0.0501792,0.3223049,0.5492142,0.0708575,0.0008271,0,0,0,0.006617,0,0,0,0,0,"Group_06",26.0873449148042
24.5699186098642,0,0,0,0.015923,0.0680665,0.447944,0.4680665,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3836243658862
24.5699186098642,0,0,0,0.0190555,0.2029826,0.6164043,0.1615576,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5042342406108
24.5699186098642,0,0,0,0.0304987,0.1123071,0.6724076,0.140653,0,0,0,0,0,0.0064586,0,0.0376749,0,0,"Group_06",25.7964240361229
24.5699186098642,0,0,0,0.005351,0.0324205,0.4837897,0.4784388,0,0,0,0,0,0,0,0,0,0,"Group_06",26.4983093454565
24.5699186098642,0,0,0,0,0.0138889,0.5972222,0.3888889,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5790261096568
24.5699186098642,0,0,0,0.0520362,0.0972851,0.6300905,0.2138009,0,0,0,0,0,0,0,0.0067873,0,0,"Group_06",27.7456754287278
24.5699186098642,0,0,0,0.0592784,0.0492554,0.6042383,0.2803551,0,0,0,0,0.0068729,0,0,0,0,0,"Group_06",25.1532164667218
24.5699186098642,0,0,0,0.0266538,0.1111111,0.5674374,0.2947977,0,0,0,0,0,0,0,0,0,0,"Group_06",24.1609927180143
24.5699186098642,0,0,0,0.0384615,0.0775978,0.5209177,0.3539136,0,0,0,0,0,0,0,0.0091093,0,0,"Group_06",23.5498649602615
24.5699186098642,0,0,0,0.0004895,0.030837,0.4238864,0.544787,0,0,0,0,0,0,0,0,0,0,"Group_06",28.4738075825561
24.5699186098642,0,0,0,0.0029895,0.1208627,0.7651078,0.1110399,0,0,0,0,0,0,0,0,0,0,"Group_06",28.2007009862477
24.5699186098642,0,0,0,0.006691,0.1389903,0.6161801,0.2381387,0,0,0,0,0,0,0,0,0,0,"Group_06",28.0554884984456
24.5699186098642,0,0,0,0.0422983,0.1759311,0.6679768,0.1076174,0,0,0,0,0.0033689,0,0,0.0028074,0,0,"Group_06",24.4053255254742
24.5699186098642,0,0,0,0.0401606,0.1582999,0.7125167,0.0890228,0,0,0,0,0,0,0,0,0,0,"Group_06",23.9128931890373
24.5699186098642,0,0,0,0.0208799,0.0785483,0.7474521,0.1322396,0,0,0,0,0.0119314,0.0014914,0.0029828,0.0044743,0,0,"Group_06",25.1571702933115
24.5699186098642,0,0,0,0.0109692,0.1259005,0.6868042,0.1763261,0,0,0,0,0,0,0,0,0,0,"Group_06",29.3466954264582
24.5699186098642,0,0,0,0.1988232,0.0816913,0.4990421,0.1554461,0,0,0,0,0.0168309,0.0024631,0.0032841,0.0424193,0,0,"Group_06",26.5021466780646
24.5699186098642,0,0,0,0.0013661,0.079235,0.6844262,0.2349727,0,0,0,0,0,0,0,0,0,0,"Group_06",26.179074708971
24.5699186098642,0,0,0,0,0.1021583,0.6776978,0.2201439,0,0,0,0,0,0,0,0,0,0,"Group_06",28.490851194555
24.5699186098642,0,0,0,0.0003926,0.0624264,0.7852376,0.1484099,0,0,0,0,0,0,0,0.0035336,0,0,"Group_06",27.5007381366573
24.5699186098642,0,0,0,0.0041754,0.0584551,0.6753653,0.2620042,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7383088888889
24.5699186098642,0,0,0,0.0060241,0.0060241,0.5542169,0.433735,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0674886936672
24.5699186098642,0,0,0,0.0012225,0.0574572,0.8154034,0.1124694,0,0,0,0,0,0,0,0.0134474,0,0,"Group_06",26.9920305499537
24.5699186098642,0,0,0,0.0064475,0.0341715,0.7466151,0.212766,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7073993978188
24.5699186098642,0,0,0,0.0019802,0.0217822,0.5940594,0.3821782,0,0,0,0,0,0,0,0,0,0,"Group_06",26.9378133994576
24.5699186098642,0,0,0,0.0296378,0.2316136,0.7299671,0.0087816,0,0,0,0,0,0,0,0,0,0,"Group_06",23.9946208076825
24.5699186098642,0,0,0,0.0296624,0.1256965,0.7261554,0.1135693,0,0,0,0,0,0.0034415,0,0.0014749,0,0,"Group_06",25.5267036095723
24.5699186098642,0,0,0,0.0537422,0.1510056,0.6043521,0.1503462,0,0,0,0,0.0118694,0.016815,0.0069238,0.0049456,0,0,"Group_06",23.6738420550961
24.5699186098642,0,0,0,0.1862864,0.2451456,0.3547735,0.0812095,0,0,0.0009102,0.0054612,0.0901092,0.0276092,0.0063714,0.0006068,0.001517,0,"Group_06",25.0795164843306
24.5699186098642,0,0,0,0.1005768,0.2577505,0.5130978,0.0747416,0,0,0.0028839,0.0054074,0.0418169,0.0028839,0.0008411,0,0,0,"Group_06",24.4675526607618
24.5699186098642,0,0,0,0.0595813,0.1927,0.5931293,0.1457327,0,0,0,0.0072464,0.0016103,0,0,0,0,0,"Group_06",26.9255045312516
24.5699186098642,0,0,0,0.1191054,0.2840205,0.5300458,0.0417677,0,0,0,0.0056589,0.0194018,0,0,0,0,0,"Group_06",27.0292563696459
24.5699186098642,0,0,0,0.0178639,0.0843786,0.6427214,0.2253896,0,0,0,0,0.0034208,0.013683,0,0.0125428,0,0,"Group_06",25.7198355271214
24.5699186098642,0,0,0,0.0097357,0.0449699,0.7913769,0.1539175,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0531255359559
24.5699186098642,0,0,0,0.0086445,0.0968188,0.8039419,0.085408,0,0,0,0,0,0,0,0.0051867,0,0,"Group_06",25.6124935833131
24.5699186098642,0,0,0,0.0093939,0.0724242,0.8006061,0.0821212,0,0,0,0,0,0.0063636,0,0.0290909,0,0,"Group_06",23.7194774193002
24.5699186098642,0,0,0,0.0043732,0.0617104,0.7677357,0.1661808,0,0,0,0,0,0,0,0,0,0,"Group_06",26.300437866874
24.5699186098642,0,0,0,0.0396146,0.1327623,0.6841542,0.137045,0,0,0,0,0,0.0010707,0.0010707,0.0042827,0,0,"Group_06",27.9883163276757
24.5699186098642,0,0.00052,0,0.2507367,0.159473,0.3822153,0.0684694,0.0057202,0,0,0.0015601,0.0481019,0.0104004,0.0304212,0.0046802,0.0023401,0.0353614,"Group_06",24.1956842270086
24.5699186098642,0,0,0,0.0478873,0.0971831,0.7835681,0.0643192,0,0,0,0,0.0070423,0,0,0,0,0,"Group_06",23.8431395681225
24.5699186098642,0,0,0,0.0172414,0.0960591,0.7577997,0.1288998,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7274283936252
24.5699186098642,0,0,0,0.1260521,0.3497749,0.5096888,0.0144842,0,0,0,0,0,0,0,0,0,0,"Group_06",25.233138513115
24.5699186098642,0,0,0,0.2722343,0.2272234,0.4132321,0.0395879,0,0,0,0,0.0168113,0.0119306,0.0043384,0.0146421,0,0,"Group_06",25.4803626041401
24.5699186098642,0,0,0,0.1406514,0.2670262,0.5130076,0.028236,0,0,0,0.0015863,0.0434645,0.0041244,0.001269,0.0006345,0,0,"Group_06",25.4625098747564
24.5699186098642,0,0,0,0.0076657,0.103363,0.7344214,0.1500989,0,0,0,0,0.0037092,0.0007418,0,0,0,0,"Group_06",26.044021588457
24.5699186098642,0,0,0,0.0367586,0.1704261,0.789056,0.0037594,0,0,0,0,0,0,0,0,0,0,"Group_06",24.265425019359
24.5699186098642,0,0,0,0.1904762,0.2279454,0.4521912,0.0686777,0.0002846,0,0,0,0.0276039,0.0278884,0.0029406,0.001992,0,0,"Group_06",25.1703906858532
24.5699186098642,0,0,0,0.4656752,0.1186179,0.0319216,0.0004534,0,0,0.019679,0.036728,0.3122336,0.0139657,0,0,0.0007255,0,"Group_06",25.3941039204256
24.5699186098642,0,0,0,0.4415872,0.2515889,0.1141495,0.0095334,0,0,0.0145509,0.050761,0.115822,0.002007,0,0,0,0,"Group_06",24.1573972124328
24.5699186098642,0,9.38e-05,0,0.2833169,0.3396616,0.132799,0.021516,0,0,0.0104064,0.0378756,0.1660807,0.004922,0.0033282,0,0,0,"Group_06",24.1060443191122
24.5699186098642,0,0.0008988,0,0.3441193,0.1790339,0.1329605,0.0812277,0.0111855,0,0.0034955,0.0126835,0.1877559,0.0123839,0.0126835,0.0102866,0.0057925,0.0054929,"Group_06",25.67708190877
24.5699186098642,0,0,0,0.0176751,0.0629957,0.6009517,0.3054611,0,0,0,0,0,0,0.0122366,0.0006798,0,0,"Group_06",25.3067077720947
24.5699186098642,0,0.0075039,0,0.1213797,0.2083992,0.5375198,0.0801738,0,0,0,0,0.0193523,0.0090837,0.0075039,0,0,0.0090837,"Group_06",26.5606930064993
24.5699186098642,0,0,0,0.0660165,0.2540635,0.6334083,0.0442611,0,0,0,0,0,0,0.0022506,0,0,0,"Group_06",25.2700559028081
24.5699186098642,0,0,0,0.0400943,0.1143868,0.5283019,0.1709906,0.0931604,0,0,0,0.0259434,0.0212264,0.0035377,0,0.0023585,0,"Group_06",28.7324650042679
