"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.56991861,0,0,0.0001774,0,0.0949721,0.1454287,0.5098873,0.1927818,0.0013301,0,0,0,0.0047885,0.0479738,0.0007981,0.0018622,0,0,4,3,"Group_06",24.32464745
24.56991861,0,0,0.0030825,0,0.221617,0.0657461,0.0632689,0.0146103,0.0005912,0,0.0107958,0.0213946,0.462095,0.1347296,0.0002956,0.0014779,0,0.0002956,4,3,"Group_06",24.869402138
24.56991861,0,0,0.0046883,0,0.3073553,0.142418,0.1287372,0.0684805,0,0,0.0090692,0.0228268,0.2414111,0.0455,0.0027669,0.0244409,0,0.0023057,4,3,"Group_06",25.5462675176667
24.56991861,0,0,0,0,0.0241702,0.0920284,0.3303262,0.5430922,0,0,0,0,0,0,0.0003404,0.0100426,0,0,4,3,"Group_06",26.3513488643333
24.56991861,5,0,0.0752714,0,0.0129473,0.0280257,0.3109369,0.557499,0.0016888,0,0,0,0.0004825,0,0.0131484,0,0,0,4,3,"Group_06",25.7749087216667
24.56991861,1,0,0.0139773,0,0.1748518,0.1557622,0.2402785,0.1869255,0.0036439,0,0,0,0.0872899,0.108555,0.0022842,0,0.015065,0.0113667,4,3,"Group_06",24.8365167046667
24.56991861,0,0,0,0,0.1288689,0.1324745,0.281721,0.41614,0.003403,0,0,0,0.0087506,0.0200535,0.0081024,0.0004861,0,0,4,3,"Group_06",26.461945092
24.56991861,0,0,0.0007802,0,0.0394719,0.0040978,0.0012416,0.0001018,0,0,0.0354555,0.0582445,0.8581033,0.0002035,0.0008141,0,0.0014858,0,4,3,"Group_06",24.5387646823333
24.56991861,0,0,0,0,0.010933,0.0035506,0.0063278,0.002953,0,0,0.0054841,0.0146594,0.2416508,0.7144414,0,0,0,0,4,3,"Group_06",23.7472634293333
24.56991861,0,0,0.035774,0,0.2048642,0.0573071,0.0519024,0.0048471,0.0251791,0,0.0021876,0.0011582,0.1234075,0.1735083,0.0036031,0.0298975,0.1397503,0.1466135,4,3,"Group_06",24.609252822
24.56991861,0,0,0.1051047,0,0.2783195,0.1655196,0.1330179,0.0181149,0.0103241,0,0,0,0.1285728,0.0992257,0.0002868,0.022799,0.0229424,0.0157729,4,3,"Group_06",25.022164274
24.56991861,0,0,0.0050086,0,0.1939551,0.0174439,0.0003454,0,0,0,0,0,0.0584917,0.3515256,0,0,0.0198618,0.3533679,4,3,"Group_06",24.5826138426667
24.56991861,0,0,0.022405,0,0.4130678,0.1159577,0.0879965,0.0079734,0.0007577,0,0,0,0.0698488,0.1263485,0.0926507,0.0476242,0.0061695,0.0092001,4,3,"Group_06",25.2776949723333
24.56991861,0,0,0,0,0.0170529,0.0562745,0.4336443,0.476778,0.0060187,0,0,0,0.0033103,0,0.0054168,0,0.0015047,0,4,3,"Group_06",25.2321547223333
24.56991861,0,0,6.49e-05,0,0.0339346,0.0086296,0.005061,0.0004542,0.0018168,0,0.03839,0.0183407,0.3524526,0.5280085,0,0,0.0029198,0.0099273,4,3,"Group_06",24.022776779
24.56991861,0,0,0.003201,0,0.0532122,0.1617877,0.2306435,0.5206946,0.0025814,0,0,0,0.0184315,0.0060406,0.0024266,5.16e-05,0,0.0009293,4,3,"Group_06",26.32017672
24.56991861,0,0,0.0079798,0,0.0235195,0.1039479,0.49776,0.3581828,0.00021,0,0,0,0.0037799,0.00021,0.00168,0,0,0.0027299,4,3,"Group_06",25.4743099743333
24.56991861,3,0,0.4402518,0,0.0152492,0.0342729,0.1810042,0.3131714,0.0092099,0,0,0,0.0040184,6.97e-05,0.0018815,0,0,0.000871,4,3,"Group_06",28.7918669013333
24.56991861,1,0,0.5471627,0,0.0174782,0.0171949,0.1448085,0.2643335,0.0020877,0,0,0,0.0055708,0.0001154,0.000535,0,0,0.0007134,4,3,"Group_06",26.375702366
24.56991861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8893310834615
24.56991861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8893310834615
22.88800724,0,0,0.0728619,0,0.0501608,0.0438423,0.0261908,0.003666,0.0065741,0.0036924,0.0099317,0.0665609,0.0650364,0.1668561,0.032712,0.0778762,0.0015863,0.3724521,4,3,"Group_06",25.6510959836667
22.88800724,0,0,0.0585279,0,0.1229057,0.1171125,0.1199523,0.0250185,0.0009087,0.0120975,0.0178054,0.0255296,0.02641,0.0726416,0,0.0657125,0,0.335378,4,3,"Group_06",25.3336248986667
22.88800724,0,0,0,0,0.0476504,0.0654958,0.0809618,0.0053849,9.39e-05,0.0061989,0.0327792,0.1177797,0.1275477,0.5148868,0,0,0,0.001221,4,3,"Group_06",24.8188816896667
22.88800724,0,0,0,0,0.2282805,0.3162051,0.3455134,0.0077077,0,0.0019983,0,0.0119897,0.0191265,0.0648968,0,0.004282,0,0,4,3,"Group_06",25.5700455123333
22.88800724,0,0,0,0,0.2231769,0.2304472,0.4402952,0.090879,0.0003305,0,0,0,0,0.0138797,0,0.0009914,0,0,4,3,"Group_06",26.1033366746667
22.88800724,0,0,0.0155662,0,0.0783304,0.042673,0.0222705,0.0001231,0.0001086,0.0215827,0.1806038,0.141587,0.2775775,0.2098682,0,0.0003113,0.0035404,0.0058572,4,3,"Group_06",24.270425616
22.88800724,0,0,0.0014141,0,0.2869263,0.2389767,0.19077,0.0141406,0,0.0026996,0.0446716,0.0615118,0.0291811,0.1278442,0,0.0017354,0,0.0001286,4,3,"Group_06",24.664874399
22.88800724,0,0,0,0,0.2310878,0.251996,0.2261477,0.0118762,0,0.0028443,0.0694611,0.0643713,0.0562874,0.085479,0,0.0004491,0,0,4,3,"Group_06",26.1996088223333
22.88800724,0,0,0.0084926,0,0.1384289,0.302477,0.4949752,0.0377919,0,0,0,0,0.0059448,0.0110403,0,0.0008493,0,0,4,3,"Group_06",26.1725498866667
22.88800724,0,0,0.0001212,0,0.1013213,0.0649211,0.0409372,0.0011949,0.0001039,0.0394306,0.4025837,0.2160978,0.1057544,0.0270837,0,0.0004156,0,3.46e-05,4,3,"Group_06",27.2864487723333
22.88800724,0,0,0.0863328,0,0.0418922,0.0614781,0.1074364,0.0150903,0.0007731,0,0,0,0.000315,0.0063282,0.0064427,0.5442832,2.86e-05,0.1295994,4,3,"Group_06",24.177517826
22.88800724,0,0,0.1380908,0,0.0856354,0.1141191,0.1612646,0.0551565,0.0205341,0.0013812,0.002609,0.0077655,0.024248,0.1779619,0.0015961,0.053008,0.006814,0.1498158,4,3,"Group_06",25.0185070056667
22.88800724,0,0,0.0201576,0,0.0542336,0.0652218,0.0909619,0.0294786,0.0003031,0.0005305,0.0014398,0.0045468,0.0121501,0.2198393,0,0.2185511,0,0.2825856,4,3,"Group_06",24.6274018233333
22.88800724,0,0,0.0307559,0,0.0777327,0.1034307,0.1467035,0.0144328,0.0016604,0.0466702,0.2617059,0.1324239,0.0604389,0.0158888,0,0.0035507,0.0019925,0.1026132,4,3,"Group_06",25.6948162806667
22.88800724,0,0,0,0,0.0728391,0.0670144,0.0606695,0.0012036,8.92e-05,0.0235813,0.1939108,0.151191,0.3093657,0.1191845,0,0.0006389,0.000312,0,4,3,"Group_06",25.4872567713333
22.88800724,0,0,0,0,0.1102439,0.1514841,0.2453514,0.0069942,0.0003838,0.0093398,0.0617537,0.1005629,0.0965114,0.2149437,0,0.0016633,0.0007677,0,4,3,"Group_06",24.0231141683333
22.88800724,0,0,0,0,0.2301116,0.239681,0.298118,0.0525678,0.0017225,0.0078469,0.0304306,0.0417225,0.034067,0.0623923,0,0.0013397,0,0,4,3,"Group_06",25.140096933
22.88800724,0,0,0,0,0.5271161,0.2485534,0.1781725,0.0090163,0,0.0004037,0.0215314,0.0040371,0.0034989,0.0076706,0,0,0,0,4,3,"Group_06",26.2020037743333
22.88800724,0,0,0,0,0.3037219,0.3055946,0.1583567,0.0055009,0,0,0.0270365,0.0270365,0.0790028,0.09375,0,0,0,0,4,3,"Group_06",25.1614108846667
22.88800724,0,0,0.0023304,0,0.2918177,0.1750388,0.136803,0.0232177,0.0006473,0.0403936,0.1822458,0.0831176,0.0483342,0.0154065,0,0.0006473,0,0,4,3,"Group_06",29.2256511613333
22.88800724,0,0,0.0372457,0,0.2582052,0.2567408,0.1889027,0.0504887,0.0014644,0.0491835,0.0275045,0.0643683,0.0169993,0.0353357,0,0.002101,0,0.0114602,4,3,"Group_06",27.0849629046667
22.88800724,0,0,0,0,0.3060879,0.1551297,0.2999609,0.1289271,0.0015643,0.0066484,0.075088,0.0152522,0.0039108,0,0,0.0074306,0,0,4,3,"Group_06",27.361582311
22.88800724,0,0,0,0,0.2984087,0.1907419,0.2235999,0.193635,0.00031,0.0260384,0.0359578,0.0263484,0.0034098,0.0009299,0,0.00062,0,0,4,3,"Group_06",26.9178871816667
22.88800724,0,0,0.0023256,0,0.0379845,0.0596899,0.6488372,0.2511628,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8891103673333
22.88800724,0,0,0.1181339,0,0.0349545,0.0836583,0.3650045,0.2091798,0.0057459,0.0082085,0,0.0279089,0.0030098,0.0384431,0,0.0535604,0,0.0521924,4,3,"Group_06",25.0159741713333
22.88800724,0,0,0,0,0.1339986,0.0147973,0.0025387,7.05e-05,0.0014104,0.0049011,0.481471,0.0777123,0.1807059,0.0985508,0,0,0.0019393,0.001904,4,3,"Group_06",25.6358200606667
22.88800724,0,0,0,0,0.2855281,0.0354993,0.0184781,0.0034503,0,0.1269695,0.2157945,0.1907993,0.0680468,0.0553191,0,0,0.000115,0,4,3,"Group_06",28.7100806906667
22.88800724,0,0,0,0,0.2334008,0.108502,0.0572875,0.002834,0,0.0196356,0.1305668,0.1394062,0.1755735,0.1327935,0,0,0,0,4,3,"Group_06",25.0269843026667
22.88800724,0,0,0,0,0.3155452,0.1343482,0.0328086,0.0011244,0.000173,0.0185954,0.0720464,0.1143112,0.1266505,0.1835323,0,0.0008649,0,0,4,3,"Group_06",24.73504499
22.88800724,0,0,0,0,0.5950712,0.1858934,0.082218,0.0067984,0,0.0216699,0.0630975,0.0108349,0.012747,0.0197578,0,0.001912,0,0,4,3,"Group_06",25.8724251563333
22.88800724,0,0,0,0,0.5881338,0.1954693,0.1306365,0.0236246,0.0003236,0.0064725,0.0307443,0.0177994,0.0022654,0.002589,0,0.0019417,0,0,4,3,"Group_06",26.573456366
22.88800724,0,0,0,0,0.6057819,0.0678931,0.0116075,0.000657,0,0.0613228,0.1368813,0.0762155,0.0153307,0.022339,0,0.0019711,0,0,4,3,"Group_06",27.2400522166667
22.88800724,0,0,0.0029678,0,0.447637,0.1855749,0.0968569,0.0091731,0,0.0708215,0.1212734,0.0563874,0.0072845,0,0,0.0018886,0,0.0001349,4,3,"Group_06",28.9336955356667
22.88800724,0,0,0.0324324,0,0.0243243,0.2438438,0.5882882,0.0930931,0.0027027,0,0,0,0,0.0099099,0,0.0054054,0,0,4,3,"Group_06",25.824054982
22.88800724,0,0,0.0008692,0,0.2503259,0.4134434,0.2923367,0.0143416,0,0.0099957,0.0099957,0.0073881,0,0.0013038,0,0,0,0,4,3,"Group_06",26.653875823
22.88800724,0,0,0.0320071,0,0.2420866,0.2261715,0.2188624,0.0274683,0,0.0495137,0.1506631,0.0293546,0.0033599,0.0058355,0,0.0102564,0,0.0044209,4,3,"Group_06",27.2198457726667
22.88800724,0,0,0.001456,0,0.2044002,0.2153199,0.3014641,0.0429507,0.0070371,0.0687535,0.04562,0.0774084,0.0190083,0.0088166,0,0.0077651,0,0,4,3,"Group_06",25.9813579136667
22.88800724,0,0,0.1091414,0,0.0552052,0.1633155,0.3258378,0.0774142,0.0024985,0.0022606,0.0040452,0.0171723,0.0438231,0.039183,0,0.0030934,0.0005949,0.1564148,4,3,"Group_06",25.755526944
22.88800724,0,0,0,0,0,0.0294118,0.2941177,0.6764706,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7248295813333
22.88800724,0,0,0.6221156,0,0.085104,0.1518163,0.1288554,0.0108522,0.0001142,0,0,0,0.0007996,0,0,0,0,0.0003427,4,3,"Group_06",24.6022546263333
22.88800724,0,0,0.2350905,0,0.1142878,0.2415308,0.1461172,0.0091207,0.0007818,0.0022336,0.0100514,0.0261336,0.1741121,0.0397588,0,0.0007818,0,0,4,3,"Group_06",25.0608269206667
22.88800724,0,0,0.1718653,0,0.1402903,0.190815,0.100091,0.0065402,0.0010301,0.0421159,0.0452063,0.0843275,0.1917014,0.0239327,0,7.19e-05,0.0014374,0.000575,4,3,"Group_06",25.4953588346667
22.88800724,0,0,0.2774804,0,0.0862617,0.3526492,0.2379955,0.0211,0.0002327,0,0.0034908,0.0023272,0,0.0011636,0,0.0004654,0.0027151,0.0141184,4,3,"Group_06",24.3657235776667
22.88800724,0,0,0,0,0.2742818,0.1923735,0.1068741,0.0082079,0,0.0752394,0.1108071,0.129617,0.0624145,0.0381327,0,0.002052,0,0,4,3,"Group_06",28.3057853133333
22.88800724,0,0,0.0664962,0,0.1370224,0.3237232,0.3123305,0.030923,0.0053476,0.0020925,0.001395,0.0227854,0.0081376,0.0775014,0,0.00124,0.00062,0.0103852,4,3,"Group_06",23.7869391643333
22.88800724,0,0,0,0,0.3952391,0.1193607,0.0465979,0.0082946,0,0.0317621,0.3168117,0.0669634,0.0121384,0.0028323,0,0,0,0,4,3,"Group_06",26.618740393
22.88800724,0,0,0,0,0.1778362,0.1477369,0.0678615,0.0145139,9.74e-05,0.1147152,0.0931554,0.1186765,0.2408598,0.0193844,0,9.74e-05,0.0050653,0,4,3,"Group_06",25.773186563
22.88800724,0,0,0,0,0.3306489,0.2627704,0.0687989,0.0087437,0.0004602,0.0653474,0.059595,0.0807639,0.0950299,0.0161068,0,0,0,0.0117349,4,3,"Group_06",27.5403413576667
22.88800724,0,0,0,0,0.0710801,0.1477352,0.2362369,0.0118467,0,0.1519164,0.1574913,0.1337979,0.0864111,0.0034843,0,0,0,0,4,3,"Group_06",25.842118913
22.88800724,0,0,0.0006596,0,0.4760334,0.3144239,0.1059806,0.005277,0.0032982,0.0013193,0.0116535,0.0244063,0.0516711,0.005277,0,0,0,0,4,3,"Group_06",27.5943134616667
22.88800724,0,0,0.3919421,0,0.1081557,0.1557468,0.2467566,0.0887281,0.0002608,0.0005867,0.0003912,0.0027381,0.0031293,0.0013691,0,0.0001956,0,0,4,3,"Group_06",26.4433657883333
22.88800724,0,0,0.0276305,0,0.0287214,0.0106423,0.0035135,0.0003474,0.0001181,0.0520579,0.4150668,0.1058668,0.3092788,0.033189,0,9.73e-05,0.0086134,0.0048568,4,3,"Group_06",25.0786453456667
22.88800724,0,0,0.071605,0,0.0721519,0.0335637,0.010358,0.0003474,0.0007978,0.0678286,0.2865488,0.0901786,0.2763002,0.0456072,0,0.0002895,0.0065751,0.0378484,4,3,"Group_06",25.8018794293333
22.88800724,0,0,0.0746027,0,0.0156197,0.0027298,0.0015104,0.0003825,0.0020841,0.0233103,0.2857565,0.077763,0.400323,0.0722063,2.22e-05,0.0005432,0.0148723,0.0282739,4,3,"Group_06",25.490125204
22.88800724,1,0,0.0400897,0,0.0152387,0.0047214,0.001308,0.0001411,0.0002822,0.0113703,0.1173925,0.0771866,0.4462544,0.2611481,0.0011029,7.31e-05,0.0045916,0.0190993,4,3,"Group_06",24.085841116
23.51141346,0,0,0,0,0.0506741,0.260344,0.4546722,0.2329149,0,0,0,0,0,0,0,0.0013947,0,0,4,3,"Group_06",26.1387791526667
23.51141346,0,0,0,0,0.0300893,0.3375646,0.3996239,0.2327221,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.8394001513333
23.51141346,0,0,0,0,0.1202953,0.4838826,0.2694039,0.1091302,0,0,0,0,0,0.0037817,0,0.0054025,0.0081037,0,4,3,"Group_06",26.0587863763333
23.51141346,0,0,0,0,0.0970903,0.6307855,0.2127243,0.010101,0,0,0,0,0.0162822,0.0325645,0,0,0.0004523,0,4,3,"Group_06",26.223996912
23.51141346,0,0,0.0002179,0,0.2906318,0.2558824,0.2862745,0.1436819,0.001634,0,0,0,0,0.0067538,0.0030501,0.0094771,0.0017429,0.0006536,4,3,"Group_06",27.7005743726667
23.51141346,2,0,0.0008048,0,0.1983903,0.4512408,0.1541248,0.1133467,0,0,0,0,0.0160966,0.0515091,0,0.0002012,0.0094567,0.004829,4,3,"Group_06",28.093924954
23.51141346,2,0,0,0,0.1202476,0.244916,0.357274,0.2496089,0.0004081,0,0,0,0.0074815,0.0089778,0,0,0.0061892,0.004897,4,3,"Group_06",26.330044678
23.51141346,1,0,0.001429,0,0.1001799,0.1666543,0.2117427,0.2134427,0.0007638,0.0001232,0,0,0.0217557,0.1386158,0.0039914,0.0937,0.0133787,0.0342228,4,3,"Group_06",25.124046633
23.51141346,4,0,0.0001835,0,0.0356228,0.031694,0.0212109,0.0108315,0.0005932,0,9.58e-05,0,0.0001064,0.0946962,0.0002873,0.8023828,0.0009975,0.0012981,4,3,"Group_06",25.7464689983333
23.51141346,0,0,0.0038145,0,0.0371433,0.0044905,0.0021897,0.0006455,0.0001451,0.0001176,0,0,0.0004461,0.147365,0.0001953,0.7986285,0.000793,0.0040259,4,3,"Group_06",23.7908032226667
23.51141346,1,0,0.0005001,0,0.0161745,0.00093,0.0002081,4.29e-05,0.0001617,0.0001093,7.7e-06,1.23e-05,0.0064334,0.3750926,0.0053099,0.590937,0.0008049,0.0032755,4,3,"Group_06",24.5305125973333
23.51141346,1,0,0,0,0.0887136,0.5820431,0.2985685,0.0306748,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9152249156667
23.51141346,0,0,0,0,0.1460753,0.3169658,0.3907075,0.1451954,0,0,0,0,0,0.001056,0,0,0,0,4,3,"Group_06",27.5802863833333
23.51141346,0,0,0,0,0.0598555,0.6638001,0.2297902,0.0193785,0,0,0,0,0.0103199,0.0168559,0,0,0,0,4,3,"Group_06",26.1331205886667
23.51141346,0,0,0,0,0.2475283,0.4533898,0.2768362,0.0112994,0,0,0,0,0.0003531,0.0009416,0,0,0.0060028,0.0036488,4,3,"Group_06",26.878180962
23.51141346,2,0,0.0393075,0,0.0781293,0.0347566,0.0164424,0.0056712,0.0003941,0.0003676,0,3.54e-05,0.0024961,0.1810485,0.0128112,0.5838699,0.0054764,0.0391938,4,3,"Group_06",24.874928885
23.51141346,0,0,0,0,0.1047858,0.2385129,0.2832677,0.0162907,0,0,0,0,0.0102041,0.1728727,0.0049529,0.1691133,0,0,4,3,"Group_06",23.9233688483333
23.51141346,0,0,0.0145159,0,0.3452732,0.1883382,0.1466716,0.0144341,0,0,0.0012267,0,0.0010222,0.1704285,0.0173373,0.0615391,0.0064197,0.0327936,4,3,"Group_06",24.8072470436667
23.51141346,0,0,0.0185033,0,0.1371528,0.233644,0.2655336,0.0719572,0.0015077,0.0009594,0,0,0.0097314,0.0940698,0.0153052,0.0773483,0.0240771,0.0502102,4,3,"Group_06",24.187071907
23.51141346,0,0,0.0049527,0,0.1594587,0.3087468,0.2841603,0.0669497,0,0,0,0,0.0355532,0.1238171,0.0002653,0,0.0098169,0.0062793,4,3,"Group_06",24.3075265313333
23.51141346,0,0,0,0,0.1427668,0.5064492,0.1805766,0.0026555,0,0,0.0011381,0,0,0.0581689,0.022003,0.0623419,0.0212443,0.0026555,4,3,"Group_06",25.583509962
23.51141346,6,0,0.0614972,0,0.100259,0.1985054,0.1636757,0.1006131,0.0036712,0.0036153,5.59e-05,0.0003354,0.0106222,0.0810831,0.021524,0.1931757,0.0223067,0.03906,4,3,"Group_06",25.6998412706667
23.51141346,0,0,0.0003722,0,0.2176592,0.0742763,0.0991729,0.0097601,0,0,0,0,0.0377171,0.2860629,0.0078577,0.1947064,0.0038048,0.0686104,4,3,"Group_06",24.0097666253333
23.51141346,0,0,0.0007194,0,0.1178251,0.168403,0.1174282,0.0175373,0,0,0,0,0.0005705,0.1640373,0.0520415,0.34204,0.0040433,0.0153545,4,3,"Group_06",23.843945354
23.51141346,0,0,0.0012002,0,0.146603,0.0905343,0.1385149,0.0087403,5.22e-05,0,0,0,0.0013567,0.1343926,0.00347,0.4722135,0.0002087,0.0027134,4,3,"Group_06",24.5674342153333
23.51141346,0,0,0.0011348,0,0.0842146,0.0809793,0.150128,0.0141726,0,0,0,0,0.0024627,0.1656043,0.0344053,0.4337003,0.0011831,0.0320151,4,3,"Group_06",24.1539678383333
23.51141346,0,0,0.042643,0,0.219604,0.1058965,0.1431353,0.0148124,0.0004376,0.0004595,0,0,0.0073296,0.2195165,0.0124056,0.2132371,0.0060168,0.0145061,4,3,"Group_06",24.525428182
23.51141346,1,0,0.0183443,0,0.1677185,0.1017804,0.0327957,0.002426,0.0016845,0.0007012,0,0,0.0057548,0.2203899,0.020859,0.4061545,0.0045619,0.0168291,4,3,"Group_06",24.8504319903333
23.51141346,0,0,3.11e-05,0,0.0964339,0.1597896,0.191872,0.0184839,0.0012136,0,0,0,0.0005601,0.1048979,0.0079039,0.4188138,0,0,4,3,"Group_06",24.114720675
23.51141346,0,0,0.0030585,0,0.1857931,0.1942362,0.1788576,0.0118463,0.0008615,0,0,0,0.0074955,0.1864823,0.0053847,0.2155596,0.003877,0.0065478,4,3,"Group_06",24.446929925
23.51141346,0,0,0.0033082,0,0.193703,0.2222222,0.3583162,0.0359343,0,0,0,0,0.0095825,0.0625143,0.0039927,0.0918321,0.0127766,0.0058179,4,3,"Group_06",24.9146730353333
23.51141346,0,0,0.0131182,0,0.1368441,0.4311061,0.3502265,0.0068894,0,0,0,0,0.0206682,0.0318045,0,0.0005663,0.008305,0.0004719,4,3,"Group_06",25.6077531283333
23.51141346,0,0,0,0,0.1140832,0.4160951,0.2633745,0.017604,0,0,0,0,0,0.0006859,0.0116598,0.173754,0.0027435,0,4,3,"Group_06",24.4128663206667
23.51141346,0,0,0,0,0.152568,0.4697885,0.3081571,0.0392749,0,0,0,0,0.0002518,0.0113293,0.00428,0.0022659,0.0120846,0,4,3,"Group_06",25.8058001725806
23.51141346,0,0,0.0007138,0,0.1161075,0.1912919,0.222936,0.0078515,0.0014276,0,0,0,0,0.0528194,0.003331,0.3849631,0.0007138,0.0178444,4,3,"Group_06",24.4642031436667
23.51141346,0,0,0,0,0.0732651,0.3067122,0.3617747,0.0113766,0,0,0,0,0,0.1608646,0.0061433,0.0771331,0,0.0027304,4,3,"Group_06",23.7589413973333
23.51141346,0,0,0,0,0.1348966,0.3831952,0.2406846,0.0049862,0,0.0002021,0,0,0.0010107,0.0813961,0.0066707,0.1421063,0.004245,0.0006064,4,3,"Group_06",25.466491948
23.51141346,0,0,0.0383484,0,0.1195921,0.0878302,0.0345369,0.0039117,0.0002675,0.0022066,6.69e-05,0.0001337,0.008325,0.144567,0.0092277,0.476563,0.0303912,0.0440321,4,3,"Group_06",24.133335287
23.51141346,0,0,0.0131394,0,0.0461442,0.317222,0.3264508,0.1257626,0.0004693,0,0,0,0.0009385,0.0032848,0,0.0943219,0,0.0722665,4,3,"Group_06",25.366898089
23.51141346,0,0,0.0024773,0,0.1139554,0.319433,0.4123314,0.0744564,0,0,0,0,0,0.0266997,0.0004129,0.050234,0,0,4,3,"Group_06",25.4853866443333
23.51141346,0,0,0,0,0.1251538,0.3771525,0.4426507,0.050738,0,0,0,0,0,0,0,0.004305,0,0,4,3,"Group_06",26.5348438536667
23.51141346,0,0,0.0913109,0,0.0508614,0.2853183,0.2747566,0.0749064,0.0008989,0.0001498,0.0002247,0,0.0004494,0.0541573,0.0006742,0.128839,0.0074157,0.0300375,4,3,"Group_06",24.8540486523333
23.51141346,1,0,0,0,0.0789766,0.4763317,0.3495242,0.0951675,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.76378934
23.51141346,0,0,0,0,0.0542083,0.5660168,0.3268347,0.0529402,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2797862496667
23.51141346,5,0,3.79e-05,0,0.1125261,0.2562062,0.3055145,0.3041122,0.0001137,0.0014781,0,0,0.0013265,0.0041311,0.0001516,0.0003411,0.0094372,0.0046238,4,3,"Group_06",27.0990097496667
23.51141346,4,0,0,0,0.1938665,0.4750347,0.2545076,0.0543227,0,0,0,0,0.0041609,0.0148713,0,0,0.0032362,0,4,3,"Group_06",26.1382300806667
23.51141346,0,0,0.1693485,0,0.0819727,0.197961,0.1992625,0.142629,0.0003549,0.0033917,0.0016564,0,0.0181614,0.079705,0.0070398,0.0358495,0.0204882,0.0421794,4,3,"Group_06",25.0715261126667
23.51141346,5,0,0.0326797,0,0.0964494,0.2822116,0.3452393,0.2127186,0,0.0009186,0.0005299,0,0.0026144,0.0012012,0,0.0010599,0.0141671,0.0102102,4,3,"Group_06",26.439824292
23.51141346,0,0,0,0,0.107163,0.4479696,0.357868,0.0831923,0,0,0,0,0,0.0021151,0.000846,0.000846,0,0,4,3,"Group_06",25.7647497476667
23.51141346,0,0,0.004212,0,0.1156822,0.5035753,0.3052209,0.0637673,0,0,0,0,0,0,0,0,0.0073465,0.0001959,4,3,"Group_06",25.7556375523333
23.51141346,0,0,0,0,0.1420318,0.5856203,0.2556572,0.0157278,0,0,0,0,0,0,0.0009629,0,0,0,4,3,"Group_06",27.6145142726667
23.51141346,0,0,0.1569761,0,0.0903094,0.2201985,0.12446,0.0044367,0.0001751,0.0002335,0,0,0.0119089,0.1338587,0.0255108,0.172446,0.0227671,0.0367192,4,3,"Group_06",24.9660023916667
23.51141346,0,0,0,0,0.2436869,0.4098944,0.2141873,0.0065427,0,0.0003444,0,0,0.0019513,0.046258,0.0167585,0.0348944,0.0203168,0.0051653,4,3,"Group_06",25.0488562223333
23.51141346,0,0,0,0,0.0400205,0.6363947,0.2558577,0.043099,0,0,0,0,0.0138533,0.0107748,0,0,0,0,4,3,"Group_06",26.3374664853333
23.51141346,0,0,0.0062603,0,0.1492587,0.2850083,0.383196,0.1558484,0,0,0,0,0,0.0195497,0,0.0008786,0,0,4,3,"Group_06",26.677914484
23.51141346,0,0,0.0011799,0,0.1090266,0.3471386,0.4296165,0.0732743,0,0,0,0,0.0121534,0.0212389,0.000236,0.000354,0.0035398,0.0022419,4,3,"Group_06",25.973998047
23.51141346,0,0,0,0,0.3477961,0.3078512,0.2754821,0.0592287,0,0,0,0,0,0,0,0,0.0082645,0.0013774,4,3,"Group_06",26.2110981666667
23.51141346,0,0,0,0,0.1372774,0.5389622,0.2728317,0.0187632,0,0,0,0,0.0051694,0.0246984,0,0.0005744,0.0011488,0.0005744,4,3,"Group_06",25.8710199643333
23.51141346,0,0,0.0002591,0,0.09182,0.4159972,0.2437592,0.0429299,0,0,0,0,0.0608966,0.084737,0.0002591,0,0.0071694,0.0521724,4,3,"Group_06",24.019217065
23.51141346,0,0,0.0191591,0,0.0787653,0.4615931,0.369168,0.0340607,0,0,0,0,0.0015966,0.005322,0.0010644,0,0.0282065,0.0010644,4,3,"Group_06",25.7823484116667
23.51141346,0,0,0,0,0.0589023,0.418842,0.352075,0.1109438,0,0,0,0,0.0264391,0.0145582,0.0018407,0.0060241,0,0.0103748,4,3,"Group_06",25.67834828
23.51141346,0,0,0,0,0.0740291,0.5319579,0.3317152,0.0604773,0,0,0,0,0,0.0006068,0,0.0012136,0,0,4,3,"Group_06",26.3338106783333
