"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.90179267,0,0,0.0004237,0,0.047504,0.0025232,0.0004832,0.0002991,8.63e-05,0.4181392,0.0078918,0.1014445,0.009464,0.017118,0.3609776,0.0336455,0,0,4,3,"Group_03",26.3532015076
23.70265961,0,0,0.0716969,0,0.0428259,0.0038797,0.0009101,0.0004528,0.0006472,0.0945302,0.0007568,0.0018695,0.0003624,0.0008316,0.0711638,0.607056,0.0948251,0.008192,4,3,"Group_03",25.3112893008
23.70265961,0,0,0.130813,0,0.0289354,0.0027501,0.0006236,0.0001639,0.005966,0.066466,0.0004045,0.0011675,0.0006818,0.0017328,0.0539241,0.4431579,0.2320931,0.0311202,4,3,"Group_03",28.1313272264
23.70265961,2,0,0.0338202,0,0.0342878,0.0045127,0.0019028,0.001288,0.0036454,0.3596426,0.0014821,0.0073249,0.001665,0.0076404,0.158244,0.2401668,0.1234012,0.0209762,4,3,"Group_03",25.9718425924
27.94445587,1,0,0.0023127,0,0.0450479,0.0020868,0.0007472,9e-05,0.0017851,0.101511,0.001308,0.0390038,0.0032227,0.0063743,0.5281044,0.2566148,0.0117106,8.06e-05,4,3,"Group_03",26.7871967988
27.94445587,0,0,0.00167,0,0.0634933,0.014066,0.0054321,0.000934,0.0018456,0.2545934,0.0462367,0.0960002,0.0016887,0.0044272,0.3414106,0.1650079,0.0031046,8.97e-05,4,3,"Group_03",25.4433658132
27.94445587,1,0,0.0014136,0,0.0580646,0.012133,0.0034108,0.0007497,0.0003071,0.1581852,0.0067415,0.0590522,0.0026473,0.0029295,0.5719597,0.1081484,0.014216,4.15e-05,4,3,"Group_03",26.1383489104
27.94445587,7,0,0.001232,0,0.1842742,0.1171441,0.083645,0.0238923,0.0034614,0.1283202,0.0004693,0.0971678,0.002508,0.0066147,0.3355774,0.0156935,0,0,4,3,"Group_03",26.8237673468
27.94445587,0,0,0.0009331,0,0.1487739,0.0935239,0.0756638,0.0346888,0.0043545,0.1694496,0.0051567,0.0891039,0.0022919,0.0090692,0.3639623,0.0030285,0,0,4,3,"Group_03",26.3988412196
27.94445587,0,0,0.0010037,0,0.0767209,0.0219841,0.0076215,0.0018203,0.0020117,0.136672,0.0017267,0.1024264,0.0037214,0.006235,0.5420479,0.0940563,0.0018884,6.38e-05,4,3,"Group_03",25.8081686884
27.94445587,0,0,0.0218007,0,0.0649264,0.0101491,0.0030573,0.0004233,0.0011288,0.1771411,0.0027411,0.1171716,0.0025033,0.0060675,0.508188,0.0844276,8.36e-05,0.0001908,4,3,"Group_03",25.861068116
27.94445587,0,0,0.0009404,0,0.0469065,0.0030327,0.0007707,0.0004362,0.0014946,0.1846385,0.0056195,0.1275286,0.0044255,0.0111696,0.5298249,0.0832122,0,0,4,3,"Group_03",26.0539554912
27.94445587,0,0,0.0389156,0,0.0442609,0.0034472,0.0008403,0.000295,0.0015309,0.2193651,0.003766,0.1540987,0.0043706,0.0107142,0.4252675,0.0927133,0.000306,0.0001087,4,3,"Group_03",24.9332895552
27.94445587,0,0,0.0480234,0,0.0457355,0.0031403,0.0006806,5.56e-05,0.0016207,0.259114,0.0071264,0.1042447,0.003949,0.0095727,0.4067625,0.1085441,0.0009081,0.0005223,4,3,"Group_03",25.3837931488
26.32024904,0,0,0.0217228,0,0.0880899,0.0303933,0.0066199,0.0012453,0.0050843,0.0903933,0.0003371,0.0369944,0.0016479,0.0070318,0.6224906,0.0879494,0,0,4,3,"Group_03",26.3108243772
26.32024904,0,0,0.0208982,0,0.0693213,0.0183048,0.0053123,0.0028794,0.0106799,0.1132748,0.0017307,0.0510567,0.0030851,0.0080061,0.6752748,0.0201608,0,1.5e-05,4,3,"Group_03",26.2561578672
26.32024904,1,0,0.0022854,0,0.1895209,0.2100051,0.1708989,0.1604029,0.0015236,0.0271712,0,0.0416455,0,0,0.1965465,0,0,0,4,3,"Group_03",27.5797479216
26.32024904,1,0,0.0025795,0,0.139617,0.1069437,0.0686698,0.0353226,0.0011154,0.0934189,6.97e-05,0.0244702,0.0017661,0.0018591,0.517731,0.0064371,0,0,4,3,"Group_03",25.8460061388
26.32024904,6,0,0.0020656,0,0.0488938,0.0219527,0.0163348,0.0104987,0.0009869,0.0403626,0,0.0124884,0.0002689,0.000794,0.7039927,0.1413388,0,2.21e-05,4,3,"Group_03",26.2990544472
26.32024904,0,0,0.0022627,0,0.037358,0.0044868,0.0010094,0.0001514,0.0035245,0.2590009,0.0017833,0.0652091,0.0036069,0.0045541,0.5990031,0.0180397,0,1.01e-05,4,3,"Group_03",26.2502035756
26.32024904,0,0,0.0011396,0,0.0476677,0.0072209,0.0026329,0.0007205,0.0016832,0.6021338,0.0003471,0.1016197,0.0034909,0.005685,0.2172391,0.0084195,0,0,4,3,"Group_03",26.4865341684
29.26164847,0,0,0,0,0.2484218,0.430337,0.1826265,0.0465013,0.0032009,0.0558371,0,0.0160043,0,0,0.0170712,0,0,0,4,3,"Group_03",27.4943627064
29.26164847,0,0,0.0159052,0,0.1998308,0.2019459,0.0506345,0.0102369,0.0013959,0.068401,0,0.0278342,0.0003384,0.0039763,0.4075719,0.0119289,0,0,4,3,"Group_03",25.9839621184
29.26164847,0,0,0.0020854,0,0.1321284,0.1022888,0.0347571,0.0073119,0.0003862,0.0426868,0,0.011148,0.000206,0.0125898,0.6544116,0,0,0,4,3,"Group_03",26.4065039048
29.26164847,0,0,0.000621,0,0.0883394,0.0730014,0.0259523,0.0054577,0.0021454,0.1717291,0.0011292,0.0381474,0.0056647,0.0074526,0.5802469,0,0,0.0001129,4,3,"Group_03",26.2207886572
29.26164847,3,0,0.0021805,0,0.0955193,0.132685,0.0842692,0.0493999,0,0.0330748,0,0.0033576,0.0005982,0.0024893,0.5601675,0.0362587,0,0,4,3,"Group_03",26.4724211856
29.26164847,0,0,0.002762,0,0.0834196,0.0968516,0.0625894,0.0244472,0.0018249,0.0412166,0,0.0090752,0.0007069,0.0027785,0.6464118,0.0279162,0,0,4,3,"Group_03",26.7735299836
29.26164847,0,0,0.0017645,0,0.0348569,0.0079273,0.0025148,7.17e-05,0.0006593,0.1340902,0.0012102,0.0249342,0.0052516,0.0076614,0.7671521,0.0119023,0,3.5e-06,4,3,"Group_03",26.6771409292
29.26164847,0,0,0.0028888,0,0.0297943,0.013976,0.0038599,0.0013979,0.0023635,0.2925667,0.0172422,0.1489266,0.007107,0.0153711,0.4577985,0.0066105,0,9.71e-05,4,3,"Group_03",24.9890654204
29.26164847,1,0,0.0075847,0,0.0403822,0.0079003,0.0020454,0.0004331,0.0030045,0.1733094,0.0016833,0.0445121,0.001309,0.0082232,0.6811729,0.02821,4.65e-05,0.0001835,4,3,"Group_03",26.4021008924
29.26164847,1,0,0.0053935,0,0.0308209,0.0270911,0.0221593,0.0102776,0.0002468,0.0360194,0,0.0025913,0.0016201,0.0030172,0.7890544,0.0710396,0.0005851,8.36e-05,4,3,"Group_03",26.5841169272
31.94293199,0,0,0.0043277,0,0.0351179,0.009301,0.0030341,0.0013635,0.0013816,0.7736344,0.0004289,0.0483086,0.0078674,0.0181166,0.0746176,0.0195185,0.0025871,0.0003951,4,3,"Group_03",28.1324013596
31.94293199,0,0,0.0106666,0,0.0312562,0.023381,0.0056982,0.001786,0.004157,0.5561976,0.0074549,0.1639946,0.0067683,0.0151562,0.1707613,0.0019538,0.0005635,0.0002048,4,3,"Group_03",26.9865233944
31.94293199,0,0,0.0043094,0,0.0286225,0.0262414,0.004755,0.0008452,0.0002202,0.4436899,0.0063087,0.2018651,0.0059411,0.0166462,0.2489431,0.0113922,0.0001367,8.35e-05,4,3,"Group_03",26.3370255116
31.94293199,0,0,0.0055227,0,0.0345006,0.0075991,0.0006251,1.63e-05,9.97e-05,0.7436076,0.0008117,0.0752595,0.0043595,0.016492,0.1020812,0.008063,0.0006686,0.0002935,4,3,"Group_03",28.076805696
32.92337143,1,0,0.0369686,0,0.0487557,0.0675257,0.057587,0.0348165,0.0202881,0.6177324,0.0011698,0.0543724,0.0082331,0.0278604,0.0243421,0.0003483,0,0,4,3,"Group_03",27.9124959576
32.92337143,0,0,0.0263185,0,0.0255225,0.0138687,0.0033857,0.0008714,0.0017605,0.8288723,0.0008448,0.0311077,0.0138399,0.0434089,0.0099842,9.31e-05,0.0001064,1.55e-05,4,3,"Group_03",30.4925793536
32.92337143,0,0,0.0073125,0,0.0349024,0.0406774,0.0216887,0.0086346,0.0247451,0.7031586,0.0008133,0.0469909,0.0337066,0.0494086,0.0272928,0.000234,0.0001114,0.0003231,4,3,"Group_03",30.208339376
32.92337143,0,0,0.0001601,0,0.0339412,0.0177857,0.0027111,0.0001935,0.009559,0.7756138,0.0006872,0.0585591,0.0108711,0.0685651,0.0213397,1.33e-05,0,0,4,3,"Group_03",29.9393270508
32.92337143,0,0,4.83e-05,0,0.0325155,0.0170245,0.0031634,0.0002254,0.0025839,0.8769208,4.02e-05,0.0503328,0.0024752,0.0126375,0.0020325,0,0,0,4,3,"Group_03",30.1972406428
32.92337143,0,0,0.0001245,0,0.0292923,0.0204524,0.0048504,0.0005289,0.0079791,0.8359349,0.000446,0.0430724,0.0123212,0.0283865,0.0164041,0,7.26e-05,0.0001348,4,3,"Group_03",29.9174243408
32.92337143,0,0,4.73e-05,0,0.0334626,0.0247774,0.0076291,0.001158,0.0059722,0.7769341,0.0004224,0.0340016,0.0159975,0.0775295,0.0220134,0,5.46e-05,0,4,3,"Group_03",30.7618634728
32.92337143,0,0,0.0005782,0,0.0332271,0.0291469,0.0126513,0.0029499,0.0031693,0.7872896,0.0010407,0.046728,0.0126348,0.0334914,0.0369392,7.79e-05,7.55e-05,0,4,3,"Group_03",29.566294686
32.92337143,0,0,0.0001035,0,0.0260174,0.0150981,0.0091256,0.0014931,0.0070113,0.8058662,0.0003507,0.049523,0.0082204,0.0509927,0.0261177,8.02e-05,0,0,4,3,"Group_03",29.9190155144
32.92337143,0,0,0.0018002,0,0.0309546,0.0232351,0.0100952,0.0024258,0.0013213,0.8223022,0.0002553,0.0460815,0.0046597,0.0251471,0.0317204,1.67e-06,0,0,4,3,"Group_03",29.8483085248
30.07647843,0,0,0.0023957,0,0.038976,0.0334014,0.017896,0.010453,0.0981771,0.6395565,0.0046122,0.0496235,0.0473558,0.0572866,0.0002662,0,0,0,4,3,"Group_03",28.1560908216
30.07647843,0,0,0.0002028,0,0.0414192,0.0193791,0.0056601,0.0008356,0.0367354,0.7465385,0.0008248,0.0659608,0.025691,0.0566364,0.0001163,0,0,0,4,3,"Group_03",30.5714974264
30.07647843,0,0,0.0023704,0,0.0267901,0.0169559,0.006797,0.0014453,0.0367535,0.7568259,0.0014976,0.0491222,0.0482878,0.052519,0.0006354,0,0,0,4,3,"Group_03",30.8024294184
30.07647843,0,0,5.88e-05,0,0.0530292,0.0241669,0.0096991,0.0019535,0.0025851,0.6580153,0.0018752,0.2248563,0.004524,0.017665,0.0015716,0,0,0,4,3,"Group_03",26.6720083388
30.07647843,0,0,0.001345,0,0.0438172,0.0262823,0.010463,0.0031517,0.021344,0.7745025,0.0003506,0.0635163,0.017144,0.0346756,0.0034079,0,0,0,4,3,"Group_03",29.7991029332
30.07647843,0,0,0.0005551,0,0.029665,0.0095328,0.001601,0.0001674,0.0275364,0.5252231,0.0012134,0.2968651,0.0144758,0.092424,0.0002867,0,0.0003922,6.19e-05,4,3,"Group_03",26.632736458
30.07647843,0,0,0.0003066,0,0.034942,0.0115993,0.0025014,0.0003233,0.0164307,0.7547719,0.0009129,0.1223145,0.0133837,0.0396715,0.0028423,0,0,0,4,3,"Group_03",29.752495714
24.78074291,1,0,0.0041309,0,0.0432916,0.0086227,0.0040035,0.001193,0.0041436,0.2651332,0.0141716,0.1041513,0.0012779,0.0086057,0.5086226,0.0326481,0,4.25e-06,4,3,"Group_03",26.4344252072
24.78074291,0,0,0.0009845,0,0.0449657,0.0110653,0.0040009,0.0010537,0.0060957,0.1486455,0.0008146,0.0467114,0.0016702,0.0118233,0.6110539,0.1110178,0,9.75e-05,4,3,"Group_03",26.3081989844
24.78074291,0,0,0.0011185,0,0.0521905,0.0148606,0.0073457,0.0027728,0.0056115,0.1183581,0.0237337,0.0978908,0.0018423,0.0102125,0.6134516,0.0504704,1.41e-05,0.0001269,4,3,"Group_03",26.3221088328
24.78074291,0,0,0.0004973,0,0.0439454,0.0057084,0.0015764,0.0003738,0.0038817,0.2468684,0.0001455,0.0620854,0.0018165,0.0071562,0.5826576,0.0432265,6.09e-05,0,4,3,"Group_03",26.5768285144
24.78074291,0,0,0.0009105,0,0.0495897,0.0036647,0.0010194,0.0002692,0.0027099,0.4597688,0.000609,0.0778698,0.0041014,0.0137255,0.3395213,0.0449524,0.0011845,0.0001041,4,3,"Group_03",27.1603452864
24.78074291,0,0,0.0148815,0,0.0382193,0.0063257,0.0024772,0.0003944,0.0026611,0.3272533,0.003826,0.1063279,0.0045516,0.0116492,0.4386185,0.0398319,0.0026737,0.0003088,4,3,"Group_03",25.6362389856
27.06809586,0,0,0.0185477,0,0.0363351,0.0129435,0.0023066,0.0001768,0.0008871,0.5357533,0.0040648,0.2284537,0.0027961,0.0130024,0.1436811,0,0.0008941,0.0001578,4,3,"Group_03",26.4434477352
27.06809586,0,0,0.0004709,0,0.0276502,0.0099925,0.0016095,8.49e-05,0.0028381,0.645543,0.0016751,0.2110843,0.0037876,0.0081759,0.0870302,0,5.79e-05,0,4,3,"Group_03",26.1145548576
34.24127731,1,0,0.0005127,0,0.0325434,0.0198915,0.0088012,0.0014469,0.0033113,0.6172944,0.0013405,0.1625684,0.007735,0.0189921,0.0965976,0.0277902,0.0007859,0.0003888,4,3,"Group_03",26.2170160444
34.24127731,0,0,0.0026354,0,0.0295937,0.0270881,0.0095121,0.0018273,0.000725,0.6012791,0.0023828,0.1014046,0.0060565,0.0130457,0.1812723,0.0221615,0.0006541,0.0003617,4,3,"Group_03",26.8380751588
23.26029,0,0,0.0004049,0,0.0575482,0.0070042,0.0022812,0.0017804,0.0019659,0.3866438,0.0005471,0.0469214,0.0025964,0.0125927,0.4406868,0.0389157,9.27e-05,1.85e-05,4,3,"Group_03",26.1787910944
23.26029,1,0,0.0023976,0,0.0862478,0.0228755,0.0105387,0.0072382,0.0058763,0.2997788,0.0002542,0.0394915,0.0036077,0.008456,0.4580255,0.055087,7.59e-05,4.93e-05,4,3,"Group_03",26.7708815524
23.26029,0,0,0.0096441,0,0.0446171,0.0007199,7.64e-05,3.27e-05,0.0025778,0.4057373,0.0040612,0.1366474,0.0038958,0.0071426,0.3630217,0.0215514,0.0001636,0.0001109,4,3,"Group_03",27.1186869156
23.26029,0,0,0.2561169,0,0.0493961,0.0050116,0.0028771,0.0014,0.0177004,0.3615126,0.0040099,0.1319225,0.0024181,0.0140724,0.1422063,0.011233,7.87e-05,4.43e-05,4,3,"Group_03",25.6533520288
23.26029,1,0,0.0759373,0,0.0539577,0.0039689,0.0007745,0.0003621,0.0108418,0.3731125,0.0017833,0.07688,0.0028782,0.0230531,0.3278873,0.0483693,8.33e-05,0.0001106,4,3,"Group_03",26.7966116944
27.22932,0,0,0,0,0.032316,0.2998205,0.3509874,0.3123878,0,0.0044883,0,0,0,0,0,0,0,0,4,3,"Group_03",27.306489316
27.22932,1,0,0.0288799,0,0.1911471,0.2682861,0.2016734,0.0896626,0.0003239,0.0987854,0.002753,0.051336,0,0.005614,0.0610526,0.0004858,0,0,4,3,"Group_03",25.9428736572
27.22932,1,0,0,0,0.3037553,0.4564303,0.1715238,0.0556764,0,0.0104393,0,0.0021749,0,0,0,0,0,0,4,3,"Group_03",26.3828285872
27.22932,0,0,0,0,0.1910394,0.4021505,0.2874552,0.0989247,0,0.0086022,0,0.011828,0,0,0,0,0,0,4,3,"Group_03",26.9425679512
27.22932,0,0,0,0,0.1608815,0.4571166,0.2328742,0.1177227,0,0.0209366,0,0.0077135,0.0027548,0,0,0,0,0,4,3,"Group_03",27.7656338644
27.22932,0,0,0,0,0.4218718,0.3099361,0.1602762,0.0701917,0.0001546,0.0154607,0,0.0217996,0,0,0.0003092,0,0,0,4,3,"Group_03",28.7894689024
27.22932,0,0,0,0,0.317105,0.3268047,0.199714,0.1165827,0.0001244,0.0061556,0,0.0124977,0.0001865,0,0.0197724,0.001057,0,0,4,3,"Group_03",27.0179361916
27.22932,0,0,0,0,0.3514225,0.2719822,0.1074816,0.0128205,0.0010537,0.0110643,0,0.0024587,0,0,0.1107013,0.1310151,0,0,4,3,"Group_03",25.0013037044
27.22932,0,0,0.0055778,0,0.1213049,0.0976738,0.0536669,0.0150619,0.01149,0.1259502,0.0026921,0.0487929,0.0005983,0.0067919,0.3217729,0.1813943,0.0066512,0.0005807,4,3,"Group_03",25.4761689564
27.22932,5,0,9.36e-05,0,0.1892432,0.1046963,0.0253001,0.003262,0.0001249,0.0136567,0.000796,0.0115653,6.24e-05,0.0011706,0.389084,0.2609449,0,0,4,3,"Group_03",26.77694971
27.22932,0,0,0.0145809,0,0.4436234,0.2584823,0.0528804,0.0101311,0.0001192,0.0307509,0.0034565,0.0523639,0.0016687,0.0004768,0.0589193,0.0725467,0,0,4,3,"Group_03",26.742837318
27.22932,1,0,0,0,0.3980324,0.3441551,0.0878472,0.0520833,0,0.0170139,0.0102431,0.0898727,0.0002315,0,0.0005208,0,0,0,4,3,"Group_03",29.168373028
27.22932,0,0,0,0,0.3022388,0.4213026,0.1682497,0.0766621,0,0.0044098,0,0.0234057,0,0,0.0030529,0.0006784,0,0,4,3,"Group_03",28.2804690592
27.22932,1,0,0,0,0.3232144,0.26264,0.1421892,0.0480477,0.0004187,0.0277051,0.0048152,0.0456401,0.0016051,0.0020936,0.1361876,0.0054433,0,0,4,3,"Group_03",26.698861184
27.22932,2,0,0.0006125,0,0.0821604,0.0359107,0.0164523,0.0064112,0.0001798,0.1515994,0.0171547,0.112351,0.0032871,0.0042985,0.464373,0.1052093,0,0,4,3,"Group_03",27.377887086
27.22932,0,0,0.0120702,0,0.101436,0.0510451,0.0074278,0.0015404,0.0262716,0.2518174,0.0367064,0.1554564,0.0048428,0.0211967,0.303907,0.0248262,0.0007597,0.0006964,4,3,"Group_03",26.3708621096
27.22932,3,0,0.0291127,0,0.0840064,0.0492322,0.0295676,0.0084215,0.0024404,0.2062602,0.011993,0.081523,0.0031596,0.0133946,0.3266822,0.1477643,0.0058889,0.0005532,4,3,"Group_03",26.5502701064
27.22932,0,0,0.0140157,0,0.3560484,0.1965775,0.0579243,0.0167186,0.0004475,0.0498693,0.0020585,0.0528049,0.0029356,0.0018974,0.1588444,0.0887839,0.0009129,0.0001611,4,3,"Group_03",25.4817476328
27.22932,0,0,0.010795,0,0.1041968,0.0404066,0.0078388,0.000847,0.0143325,0.21972,0.0038198,0.0841014,0.0039692,0.038314,0.3170246,0.1533058,9.96e-05,0.001229,4,3,"Group_03",26.393087884
27.22932,0,0,0.0054137,0,0.0539253,0.0033338,0.0014686,3.11e-05,0.0006032,0.2786115,0.0047368,0.0857747,0.0051236,0.0124598,0.4687325,0.0789154,0.0002819,0.0005884,4,3,"Group_03",25.7852216276
27.22932,1,0,0.004111,0,0.044486,0.0064437,0.0011653,0.0002805,0.0001303,0.1282681,0.0040845,0.0453465,0.0027856,0.0071031,0.5083252,0.2463295,0.0007963,0.0003446,4,3,"Group_03",26.8060022828
27.22932,2,0,0.0053354,0,0.049455,0.0110812,0.0053776,0.0019434,0.0024524,0.2633938,0.0268822,0.1056939,0.0028789,0.0080956,0.3815249,0.1354671,0.0001227,0.0002957,4,3,"Group_03",26.5839495488
27.22932,0,0,0.0074728,0,0.0322214,0.0027038,0.0003322,2.44e-05,0.0003543,0.4029777,0.017653,0.1384481,0.0041232,0.0118971,0.2847329,0.0956848,0.0009596,0.0004148,4,3,"Group_03",26.3189814388
27.22932,0,0,0.0015625,0,0.0508864,0.0091606,0.001014,0.0002994,0.0006972,0.062187,0.0010468,0.0205674,0.0007088,0.0026093,0.32318,0.523058,0.002758,0.0002646,4,3,"Group_03",25.7059900556
31.3875,0,0,0.0170027,0,0.0187086,0.0216324,0.0008971,0.0001831,7.79e-06,0.0035768,0.0002025,0.0030575,0.0009114,0.0026602,0.0650674,0.3013988,0.5459849,0.0187086,4,3,"Group_03",29.6462894088
31.3875,4,0,0.0358848,0,0.0127301,0.015231,0.0021013,0.0037238,1.34e-05,0.0017864,0.0001725,0.0026021,0.0005083,0.0016867,0.0347315,0.0496448,0.7860478,0.0531356,4,3,"Group_03",28.4199766944
31.3875,2,0,0.0476928,0,0.0101889,0.016738,0.0007459,0.0001533,0.0001309,0.0004661,0.0001016,0.0006929,0.0004642,0.0021897,0.0178466,0.1726288,0.6905627,0.0393977,4,3,"Group_03",28.1206141752
31.3875,1,0,0.0319772,0,0.0093482,0.0193756,0.0014112,0.000343,0.000164,0.0005029,4.88e-05,0.0004175,0.0004392,0.0026299,0.0300007,0.2577872,0.5903384,0.0552162,4,3,"Group_03",29.4263233732
31.3875,0,0,0.002003,0,0.1502921,0.3693874,0.0398598,0.0176932,0,0,0,0,0,0.0010015,0.0402604,0.3785011,0.0007011,0.0003005,4,3,"Group_03",25.8103834176
31.3875,2,0,0.1604565,0,0.0661516,0.1092755,0.0339654,0.0443015,0.0003474,0.0019656,0,0.0018639,0.0026179,0.0023977,0.0972194,0.3223702,0.1308035,0.0262641,4,3,"Group_03",24.968278344
31.3875,10,0,0.1294554,0,0.0394993,0.0445946,0.010631,0.013331,0.0011976,0.0046331,0.0001652,0.0047236,0.004169,0.0039979,0.2492119,0.0691012,0.3672576,0.0580317,4,3,"Group_03",27.8034853168
29.03282,1,0,0.0404959,0,0.0191913,0.0131298,0.0016104,0.0018599,0.0017932,0.0239223,0.2443143,0.023062,0.0855183,0.0541746,0.2317192,0.0650823,0.1707178,0.0234088,4,2,"Group_03",29.2152868484
29.03282,0,0,0.1170544,0,0.048887,0.0388004,0.0088183,0.0039192,0.0028496,0.0310245,0.2487596,0.0458822,0.1083123,0.0484107,0.129106,0.0007022,0.1570441,0.0104295,4,2,"Group_03",29.5657024348
21.38546,0,0,0.0901165,0,0.0841462,0.0462876,0.0165863,0.0046745,0.001805,0.4593646,0.0736113,0.1731808,0.0047786,0.0021,0.0199128,0.001319,0.0182408,0.0038761,4,3,"Group_03",25.9217916508
21.38546,0,0,0.044376,0,0.0386673,0.0123549,0.001997,0.0002096,0.0080267,0.3203479,0.093671,0.2481888,0.010633,0.0128882,0.0696616,0.0218904,0.1083173,0.0087705,4,3,"Group_03",24.9119996
21.38546,2,0,0.0419797,0,0.037683,0.0333499,0.0109281,0.0040793,0.0157248,0.2508491,0.0811033,0.2844798,0.0156037,0.0260452,0.0877425,0.0074278,0.0775529,0.0254509,4,3,"Group_03",25.7586842444
21.38546,0,0,0.0746521,0,0.0673517,0.0504296,0.0199857,0.0041724,0.0046624,0.4509612,0.0336857,0.1582576,0.0134129,0.0073251,0.0459157,0.008612,0.0503999,0.010176,4,3,"Group_03",25.3995052536
21.38546,2,0,0.048898,0,0.1781971,0.2165562,0.217746,0.1111111,0.0048728,0.0074225,0.0021531,0.0432319,0.0180747,0.0141084,0.0358661,0.00034,0.0193779,0.0820443,4,3,"Group_03",24.9454114264
21.38546,0,0,0.0402691,0,0.0798513,0.0691553,0.0376026,0.0206648,0.0017069,0.3602097,0.0211193,0.172247,0.0037673,0.0067166,0.038047,6.06e-05,0.1248068,0.0237756,4,3,"Group_03",25.0727834608
21.38546,0,0,0.151402,0,0.0634002,0.0449872,0.0097255,0.0031434,0.0088351,0.0518447,0.1692296,0.2520563,0.0175079,0.0494343,0.0433442,0.0002853,0.084514,0.0502902,4,3,"Group_03",24.8773072
21.38546,0,0,0.2121961,0,0.0534474,0.0270596,0.0038504,0.0004793,0.0116128,0.0339945,0.2941244,0.146882,0.0118381,0.0406017,0.0026707,0,0.1059076,0.0553357,4,3,"Group_03",25.7308256
21.38546,0,0,0.2177575,0,0.0348221,0.0195569,0.0024151,0.0003165,0.0075396,0.0410931,0.2275429,0.243169,0.008303,0.0416927,0.0165921,0.0008578,0.0954943,0.0428475,4,3,"Group_03",24.7428476
21.38546,0,0,0.3618144,0,0.0287537,0.0274956,0.00449,0.0005559,0.0176339,0.0031786,0.3578438,0.0731034,0.0061486,0.0332467,0.0005026,0,0.0453306,0.0399024,4,3,"Group_03",25.663385916
21.38546,0,0,0.9974861,0,0,0,0,0,0.0002793,0,0,0,0,0,0,0,0,0.0022346,4,3,"Group_03",25.6186677280303
27.61143,0,0,0.0960662,0,0.1239698,0.0292988,0.0059547,0.0018986,2.88e-05,0.2907156,0.0004315,0.1687738,0.004991,0.004315,0.0561956,0.0861704,0.0846027,0.0465876,4,3,"Group_03",26.0683447372
27.61143,0,0,0.0008448,0,0.1799888,0.0439961,0.0100529,0.0038353,0.000169,0.475324,0.0001183,0.0631727,0.0065217,0.0029567,0.0711474,0.0809468,0.0606552,0.0002703,4,3,"Group_03",25.7680337204
27.61143,0,0,0.0322486,0,0.1202181,0.0239401,0.0069113,0.001023,0.0004242,0.3575354,0.0006861,0.0896411,0.0093377,0.0026198,0.1081669,0.134995,0.0709033,0.0413493,4,3,"Group_03",25.5479933748
27.61143,0,0,0.0020715,0,0.0920085,0.020185,0.0061131,0.0005763,0.001098,0.5985811,0.0012538,0.0908171,0.0123275,0.0040962,0.0436875,0.0366788,0.090085,0.0004205,4,3,"Group_03",24.1650427192
27.61143,0,0,0.0086899,0,0.1222685,0.1040248,0.0300674,0.0045736,0.0004912,0.4366128,0.0037097,0.0490565,0.0125013,0.0030491,0.0332012,0.0319477,0.1237084,0.0360978,4,3,"Group_03",25.8751068292
27.61143,0,0,0.0346752,0,0.1302088,0.0600963,0.0165483,0.0040826,0.0004627,0.4720612,2.72e-05,0.0820609,0.0065322,0.0068044,0.0146158,0.0072671,0.1116192,0.0529381,4,3,"Group_03",24.432483316
27.61143,0,0,0.0018117,0,0.0990842,0.0224622,0.0050897,0.0006218,0.0005067,0.4601997,0.0068784,0.1916584,0.0206812,0.0058727,0.0600861,0.0474041,0.0774433,0.0001996,4,3,"Group_03",24.9274184732
27.61143,0,0,0.0189492,0,0.0795093,0.0334135,0.0060887,0.001188,0.0020048,0.5101132,0.0040393,0.1746859,0.0059253,0.00199,0.0154593,0.0580504,0.0683566,0.0202263,4,3,"Group_03",24.44737159
27.61143,0,0,0.076171,0,0.1310495,0.0200596,0.002294,0.0003992,0.000187,0.343444,0.0036987,0.164398,0.006508,0.003542,0.0509878,0.0987823,0.0788237,0.0196554,4,3,"Group_03",25.8710948332
27.61143,0,0,0.1478424,0,0.0691924,0.025874,0.0162187,0.0066425,0.00034,0.2178018,0.0028942,0.1329601,0.0092836,0.0088013,0.025107,0.2049439,0.1077582,0.0243399,4,3,"Group_03",26.4573013828
27.61143,0,0,0.0002937,0,0.0787258,0.0388917,0.0284039,0.0087623,0.0006486,0.4801748,0.0064616,0.2323837,0.012764,0.0044546,0.0164231,0.0130333,0.078273,0.0003059,4,3,"Group_03",25.0695425904
27.61143,0,0,0.247787,0,0.0633241,0.0153516,0.0043506,0.0010254,0.0020855,0.2051674,0.0050631,0.1721064,0.011337,0.0047735,0.0295215,0.1614529,0.0688275,0.0078264,4,3,"Group_03",25.8729172524
