"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.47969073,0,0,0.0050695,0,0.0258555,0.0171685,0.0029984,0.0003542,0.0014629,0.2213587,0.000584,0.0144658,0.0010685,0.0231019,0.25113,0.430417,0.0026492,0.0023159,0,1820400,0,9284400,6165000,1076700,127200,525300,79500000,209700,5194500,383700,8295600,90200000,1.55e+08,951300,831600,4,3,"Group_10",25.2735265052
24.47969073,0,0,0.1323016,0,0.027425,0.0148076,0.0046447,0.0009693,0.0008424,0.2359073,0.0003827,0.0187181,0.0003786,0.0143001,0.1177041,0.3402244,0.0668705,0.0245234,0,19100000,0,3955500,2135700,669900,139800,121500,3.4e+07,55200,2699700,54600,2062500,1.7e+07,49100000,9644700,3537000,4,3,"Group_10",24.7927546208
24.47969073,2,0,0.0191934,0,0.0310516,0.0067878,0.0004029,1.96e-05,0.0008188,0.3688825,0.0007832,0.0304737,0.0009277,0.0243407,0.2239636,0.2666701,0.0155378,0.0101465,0,7932300,0,12800000,2805300,166500,8100,338400,1.52e+08,323700,12600000,383400,10100000,92600000,1.1e+08,6421500,4193400,4,3,"Group_10",25.219511014
24.47969073,0,0,0.0026156,0,0.0299271,0.0101294,0.0013503,0.0002516,0.0006069,0.2507468,0.00092,0.0225084,0.0007978,0.0280707,0.2551446,0.3867862,0.0051962,0.0049482,0,1097700,0,12600000,4251000,566700,105600,254700,1.05e+08,386100,9446100,334800,11800000,1.07e+08,1.62e+08,2180700,2076600,4,3,"Group_10",25.6837543448
23.51337281,2,0,0.0089087,0,0.0255805,0.0179346,0.0052468,0.002082,0.0005531,0.0981715,0.0003356,0.0168501,0.0001665,0.039275,0.1388615,0.5761068,0.0418456,0.0280818,0,3193800,0,9170700,6429600,1881000,746400,198300,35200000,120300,6040800,59700,14100000,49800000,2.07e+08,1.5e+07,10100000,4,3,"Group_10",25.0019761984
23.51337281,1,0,0.0095893,0,0.0259979,0.017577,0.0038484,0.0008059,7.25e-05,0.0479349,5.4e-05,0.0105563,0.0001905,0.0512067,0.1307127,0.6142434,0.0457161,0.0414943,0,3412500,0,9251700,6255000,1369500,286800,25800,17100000,19200,3756600,67800,18200000,46500000,2.19e+08,16300000,14800000,4,3,"Group_10",24.0566926644
23.51337281,1,0,0.0025439,0,0.0236533,0.0181774,0.0031532,0.0004381,0.0001014,0.0351194,0.0002782,0.0126359,0.0006698,0.0845939,0.1867037,0.6187832,0.0119365,0.0012121,0,1083600,0,10100000,7742700,1343100,186600,43200,1.5e+07,118500,5382300,285300,3.6e+07,79500000,2.64e+08,5084400,516300,4,3,"Group_10",24.1482978384
23.51337281,1,0,0.0017917,0,0.0258238,0.0179196,0.0044002,0.0010159,0.0001951,0.0201394,8.03e-05,0.0075768,0.0004359,0.086315,0.1322325,0.6819525,0.0144982,0.005623,0,683100,0,9845400,6831900,1677600,387300,74400,7678200,30600,2888700,166200,32900000,50400000,2.6e+08,5527500,2143800,4,3,"Group_10",24.0465730564
24.63123657,0,0,0.007351,0,0.0232819,0.0185909,0.0020224,0.0003508,0.0003267,0.0435303,0.0001031,0.0088175,0.0008481,0.0435926,0.1700985,0.6411403,0.026377,0.0135686,0,4212300,0,13300000,10700000,1158900,201000,187200,24900000,59100,5052600,486000,2.5e+07,97500000,3.67e+08,15100000,7775100,4,3,"Group_10",24.7364709192
24.63123657,0,0,0.0044534,0,0.0320692,0.0119476,0.0027057,0.0003639,0.0002668,0.0164111,0.0001712,0.0123777,0.000297,0.0133961,0.111908,0.7748908,0.0149525,0.0037888,0,1857600,0,13400000,4983600,1128600,151800,111300,6845400,71400,5163000,123900,5587800,46700000,3.23e+08,6237000,1580400,4,3,"Group_10",24.1776600132
24.63123657,1,0,0.0190523,0,0.0251532,0.0215168,0.0045504,0.0007253,0.0022445,0.1020003,0.0005491,0.0289365,0.0007097,0.0110124,0.2077871,0.558538,0.0145306,0.0026937,0,8754900,0,11600000,9887400,2091000,333300,1031400,46900000,252300,13300000,326100,5060400,95500000,2.57e+08,6677100,1237800,4,3,"Group_10",24.0336431004
24.63123657,0,0,0.0031036,0,0.082645,0.1674426,0.0349152,0.0053812,0,0.066126,0,0.0133654,0.0007008,0.0168193,0.1979276,0.4048155,0.0057816,0.0009761,0,37200,0,990600,2007000,418500,64500,0,792600,0,160200,8400,201600,2372400,4852200,69300,11700,4,3,"Group_10",26.0866755612
24.63123657,3,0,0.0042606,0,0.104399,0.2287443,0.1167196,0.0391055,0,0.0527558,0.0004071,0.0203805,0.0002171,0.0251296,0.1603843,0.2422861,0.0050205,0.00019,0,47100,0,1154100,2528700,1290300,432300,0,583200,4500,225300,2400,277800,1773000,2678400,55500,2100,4,3,"Group_10",25.2125698512
24.63123657,0,0,0,0,0.1306701,0.2945825,0.1165397,0.0344398,0.0001437,0.0078555,0,0.0017244,0.0001437,0.0299373,0.0758251,0.3081381,0,0,0,0,0,818400,1845000,729900,215700,900,49200,0,10800,900,187500,474900,1929900,0,0,4,3,"Group_10",25.7429109712
24.63123657,0,0,0.0048345,0,0.175423,0.2491244,0.1381284,0.0485423,0,0.0436091,0.000296,0.0094223,0.0003947,0.0139608,0.193725,0.1139559,0.000888,0.0076957,0,29400,0,1066800,1515000,840000,295200,0,265200,1800,57300,2400,84900,1178100,693000,5400,46800,4,3,"Group_10",25.9982920824
24.48258387,4,0,0.0073976,0,0.0272466,0.0213251,0.0039044,0.0022807,0.0014063,0.1970013,0.0009691,0.0205161,0.0013928,0.0140571,0.356796,0.3377798,0.0074167,0.0005105,0,1969500,0,7254000,5677500,1039500,607200,374400,52400000,258000,5462100,370800,3742500,9.5e+07,89900000,1974600,135900,4,3,"Group_10",25.9404580592
24.48258387,1,0,0.0040066,0,0.0256694,0.0166925,0.0019651,0.000526,3.53e-05,0.3181152,0.0017521,0.0204308,0.0054222,0.0082721,0.4306266,0.1591729,0.0066389,0.0006742,0,1021500,0,6544500,4255800,501000,134100,9000,81100000,446700,5208900,1382400,2109000,1.1e+08,40600000,1692600,171900,4,3,"Group_10",26.7745470336
24.48258387,0,0,0.0024814,0,0.02464,0.0093194,0.0004189,3.18e-05,0.0001799,0.3094054,0.0010022,0.0244234,0.0053543,0.0120055,0.4150305,0.1834908,0.0109248,0.0012919,0,1498200,0,14900000,5626800,252900,19200,108600,1.87e+08,605100,14700000,3232800,7248600,2.51e+08,1.11e+08,6596100,780000,4,3,"Group_10",25.6425408244
23.47587329,0,0,0.0069668,0,0.025968,0.0104642,0.0005224,6.85e-05,7.54e-05,0.0867973,0.001971,0.0142216,0.0020073,0.003011,0.4278466,0.408324,0.0107132,0.0010427,0,6101400,0,22700000,9164400,457500,60000,66000,7.6e+07,1726200,12500000,1758000,2637000,3.75e+08,3.58e+08,9382500,913200,4,2,"Group_10",26.3275241556
23.47587329,0,0,0.0061486,0,0.0279799,0.013577,0.0012867,0.0002636,0.0004493,0.1190313,0.0008576,0.0142028,0.002792,0.0037223,0.5759931,0.223997,0.0084106,0.0012884,0,3198300,0,14600000,7062300,669300,137100,233700,61900000,446100,7387800,1452300,1936200,3e+08,1.17e+08,4374900,670200,4,2,"Group_10",26.2239160828
21.8578247,6,0,0.0048348,0,0.0548986,0.0235492,0.0131085,0.0026232,0.0021051,0.0326637,0.0004225,0.0123709,9.78e-05,0.0137363,0.068888,0.7535239,0.0128902,0.0042873,0,1335300,0,15200000,6504000,3620400,724500,581400,9021300,116700,3416700,27000,3793800,1.9e+07,2.08e+08,3560100,1184100,4,3,"Group_10",24.6800014492
21.8578247,0,0,0.0172219,0,0.3009599,0.3862225,0.0593826,0.0046113,0,0.0592885,0,0.0064935,0,0.0127988,0.0174101,0.0128929,0.1063429,0.0163749,0,54900,0,959400,1231200,189300,14700,0,189000,0,20700,0,40800,55500,41100,339000,52200,4,3,"Group_10",28.0642192584
21.8578247,0,0,0,0,0.2427104,0.490888,0.1502651,0.1061962,0,0,0,0,0,0.0099404,0,0,0,0,0,0,0,439500,888900,272100,192300,0,0,0,0,0,18000,0,0,0,0,4,3,"Group_10",28.1871510816
21.8578247,0,0,0.0021675,0,0.2601022,0.4519275,0.1159622,0.0205914,0.0004645,0.0441245,0.0083604,0.0058833,0,0,0.0444341,0.0004645,0.0427311,0.0027868,0,4200,0,504000,875700,224700,39900,900,85500,16200,11400,0,0,86100,900,82800,5400,4,3,"Group_10",27.3853098252
21.8578247,0,0,0.0011526,0,0.1516828,0.3012909,0.2000922,0.0378054,0.0013831,0.0152144,0,0.011065,0,0.0076072,0.0843707,0.0006916,0.1853389,0.0023052,0,1500,0,197400,392100,260400,49200,1800,19800,0,14400,0,9900,109800,900,241200,3000,4,3,"Group_10",26.6799216532
21.8578247,0,0,0.0012477,0,0.2553546,0.2729604,0.0728495,0.0040202,0,0.1181119,0,0.0091495,0,0.0079019,0.0732654,0.1840993,0,0.0010397,0,5400,0,1105200,1181400,315300,17400,0,511200,0,39600,0,34200,317100,796800,0,4500,4,3,"Group_10",26.0627402796
21.8578247,0,0,0,0,0.3053918,0.2473259,0.1128575,0.0403842,0,0.2724296,0,0.0189915,0,0.0006549,0.0006549,0.0006549,0.0006549,0,0,0,0,419700,339900,155100,55500,0,374400,0,26100,0,900,900,900,900,0,4,3,"Group_10",28.4161864
21.8578247,0,0,0.0002983,0,0.1516778,0.2477256,0.2982849,0.1228934,0.0017897,0.0645787,0,0.0178971,0,0.0138702,0.0290828,0.0008949,0.0505593,0.0004474,0,600,0,305100,498300,6e+05,247200,3600,129900,0,36000,0,27900,58500,1800,101700,900,4,3,"Group_10",25.9022364644
21.8578247,1,0,0.0041143,0,0.2267505,0.3053097,0.1573513,0.1023133,0,0.0125757,0,0.0111784,0,0.0013973,0.0284894,0.0705636,0.0726595,0.007297,0,15900,0,876300,1179900,608100,395400,0,48600,0,43200,0,5400,110100,272700,280800,28200,4,3,"Group_10",25.8088284712
21.8578247,0,0,0.014954,0,0.1612874,0.1586502,0.1863406,0.107435,0.0034763,0.0024574,0,0.0077317,0,0.0226558,0.0655698,0.2045012,0.0422848,0.0226558,0,149700,0,1614600,1588200,1865400,1075500,34800,24600,0,77400,0,226800,656400,2047200,423300,226800,4,3,"Group_10",23.6692044428
21.8578247,0,0,0.000716,0,0.3089896,0.2577566,0.1579157,0.0755768,0,0.0381862,0,0.0112172,0,0.0195704,0.0863962,0.0343675,0.0090692,0.0002387,0,2700,0,1165200,972000,595500,285000,0,144000,0,42300,0,73800,325800,129600,34200,900,4,3,"Group_10",26.591032176
21.8578247,0,0,0,0,0.3169231,0.2246154,0.0892308,0.0707692,0,0,0,0,0,0,0.2984615,0,0,0,0,0,0,92700,65700,26100,20700,0,0,0,0,0,0,87300,0,0,0,4,3,"Group_10",27.1040981564
21.8578247,0,0,0.0009763,0,0.2566355,0.2468119,0.1823784,0.0454573,6.1e-05,0.0077491,0.0014644,0.0065898,0,0.0054305,0.1374092,0.107145,0,0.0018915,0,4800,0,1261800,1213500,896700,223500,300,38100,7200,32400,0,26700,675600,526800,0,9300,4,3,"Group_10",24.7905856464
21.8578247,0,0,0.0080276,0,0.0682368,0.0414362,0.0269623,0.0062392,0.0011822,0.0395922,0.0003486,0.0233401,0.0002829,0.0165452,0.1107592,0.6356274,0.0160097,0.0054106,0,476700,0,4052100,2460600,1601100,370500,70200,2351100,20700,1386000,16800,982500,6577200,37700000,950700,321300,4,3,"Group_10",23.3353520812
21.8578247,0,0,0.0050092,0,0.0483909,0.0234216,0.0056376,0.0006135,0.0002012,0.0240384,0.0001978,0.0178687,8.48e-05,0.0083724,0.062544,0.7904561,0.0080549,0.0051089,0,903900,0,8732100,4226400,1017300,110700,36300,4337700,35700,3224400,15300,1510800,11300000,1.43e+08,1453500,921900,4,3,"Group_10",25.0644827148
21.8578247,0,0,0.0048089,0,0.037568,0.0099322,0.0021259,0.0002759,0.0004476,0.0335509,0.0002444,0.0106645,3.59e-05,0.0142585,0.0701991,0.8054515,0.0074612,0.0029755,0,1647000,0,12900000,3401700,728100,94500,153300,11500000,83700,3652500,12300,4883400,2.4e+07,2.76e+08,2555400,1019100,4,3,"Group_10",24.915008408
21.8578247,0,0,0.0028852,0,0.0761851,0.0568429,0.0198662,0.0037844,7.76e-05,0.0403147,2.59e-05,0.0144193,0,0.0116183,0.0479545,0.7239753,0.0014749,0.0005757,0,133800,0,3533100,2636100,921300,175500,3600,1869600,1200,668700,0,538800,2223900,33600000,68400,26700,4,3,"Group_10",25.2845881936
21.8578247,0,0,0.0023078,0,0.0605584,0.0668825,0.0163197,0.0069235,0.0007193,0.0025926,0.0001798,0.0036866,1.5e-05,0.0056647,0.0441637,0.7864797,0.0003147,0.003192,0,46200,0,1212300,1338900,326700,138600,14400,51900,3600,73800,300,113400,884100,15700000,6300,63900,4,3,"Group_10",25.910492792
21.8578247,0,0,0.0004875,0,0.037838,0.0048427,0.0009072,0.0001055,0.0001162,0.0057025,7.12e-05,0.0019363,8.18e-07,0.0068935,0.0214569,0.9181978,0.0003321,0.0011117,0,178800,0,13900000,1776000,332700,38700,42600,2091300,26100,710100,300,2528100,7869000,3.37e+08,121800,407700,4,3,"Group_10",26.7246012768
21.8578247,1,0,0.0006795,0,0.0445595,0.0214362,0.0082811,0.0022681,0.0001023,0.0069202,3.28e-05,0.0021774,1.93e-06,0.0119757,0.0322807,0.8433064,0.0214555,0.0045227,0,105600,0,6925200,3331500,1287000,352500,15900,1075500,5100,338400,300,1861200,5016900,1.31e+08,3334500,702900,4,3,"Group_10",25.5520168064
23.42723233,2,0,0.0081274,0,0.0353677,0.0104277,0.0019221,0.0005899,0.0009506,0.0166414,0.0001992,0.0011666,6.99e-06,0.0312313,0.0560903,0.7955878,0.0033277,0.0383634,0,3488400,0,15200000,4475700,825000,253200,408000,7142700,85500,500700,3000,13400000,24100000,3.41e+08,1428300,16500000,4,3,"Group_10",24.5093066032
23.42723233,0,0,0.0021183,0,0.0350229,0.0074312,0.0017646,0.0004148,0.0004112,0.0038082,0.0001453,0.0002982,5.05e-06,0.0056595,0.0280388,0.9048738,0.0015173,0.0084908,0,1259400,0,20800000,4418100,1049100,246600,244500,2264100,86400,177300,3000,3364800,16700000,5.38e+08,902100,5048100,4,3,"Group_10",24.120672938
23.42723233,1,0,0.0018432,0,0.131589,0.1330141,0.0419945,0.0162467,0.000209,0.018413,0.000342,0.0029833,0,0.0231445,0.0540417,0.4915821,0.037263,0.047334,0,29100,0,2077500,2100000,663000,256500,3300,290700,5400,47100,0,365400,853200,7761000,588300,747300,4,3,"Group_10",25.067996542
27.48955439,2,0,0.0083911,0,0.0315716,0.0210777,0.0028094,0.0008051,0.000857,0.1360545,0.0041379,0.0405021,0.0016559,0.0056002,0.4892373,0.2539639,0.0029897,0.0003467,0,2861100,0,10800000,7186800,957900,274500,292200,46400000,1410900,13800000,564600,1909500,1.67e+08,86600000,1019400,118200,4,2,"Group_10",26.0693305
27.48955439,0,0,0.0052863,0,0.0286362,0.0091908,0.00048,3.25e-05,0.0003255,0.0834688,0.0010158,0.0125051,0.0017939,0.0785057,0.4154777,0.3620357,0.0010676,0.0001785,0,6191700,0,33500000,10800000,562200,38100,381300,97800000,1189800,14600000,2101200,9.2e+07,4.87e+08,4.24e+08,1250400,209100,4,2,"Group_10",25.8533871476
30.11932281,2,0,0.0101973,0,0.031404,0.0077561,0.0004529,0.0001509,0.0003351,0.1311923,4.61e-05,0.0049897,0.0013725,0.0075517,0.317802,0.484059,0.0016561,0.0010341,0,10300000,0,31700000,7818900,456600,152100,337800,1.32e+08,46500,5030100,1383600,7612800,3.2e+08,4.88e+08,1669500,1042500,4,3,"Group_10",27.2126418292
30.11932281,3,0,0.0300838,0,0.0734113,0.0412429,0.0099591,0.0025716,0.002595,0.168798,2.73e-05,0.0027158,0.0045276,0.010789,0.2875004,0.3475238,0.0061485,0.012106,0,2316300,0,5652300,3175500,766800,198000,199800,1.3e+07,2100,209100,348600,830700,22100000,26800000,473400,932100,4,3,"Group_10",25.9357656728
30.11932281,0,0,0.0242714,0,0.0877285,0.0694146,0.0164392,0.0082071,0.0007582,0.1599427,0.0003999,0.0124481,0.0015164,0.0040911,0.4324685,0.182156,5e-05,0.0001083,0,873900,0,3158700,2499300,591900,295500,27300,5758800,14400,448200,54600,147300,15600000,6558600,1800,3900,4,3,"Group_10",28.123152578
30.11932281,0,0,0,0,0.1811567,0.4895953,0.1655815,0.1602196,0.002298,0,0,0,0,0.000766,0,0.000383,0,0,0,0,0,425700,1150500,389100,376500,5400,0,0,0,0,1800,0,900,0,0,4,3,"Group_10",27.2920019832
29.86196794,0,0,0.0016667,0,0.022358,0.0018593,0.0003939,7.26e-05,8.89e-05,0.0023209,5.72e-06,7.49e-05,4.78e-05,0.7564545,0.0012892,0.2072893,0.0034339,0.0026441,0,3409200,0,45700000,3803100,805800,148500,181800,4747200,11700,153300,97800,1.55e+09,2637000,4.24e+08,7023900,5408400,3,2,"Group_10",24.9530705976
24.28813591,0,0,0.0017653,0,0.0305819,0.0015346,0.0002607,4.71e-05,0.0006163,0.0003952,0,7.58e-06,0.0580033,0.2257463,0.0544713,0.6176106,0.003376,0.0055838,0,3981000,0,6.9e+07,3460800,588000,106200,1389900,891300,0,17100,1.31e+08,5.09e+08,1.23e+08,1.39e+09,7613400,12600000,4,2,"Group_10",25.3489853848
24.15767515,0,0,0.0032491,0,0.0298564,0.0056589,0.0002911,4.59e-05,7.75e-05,0.0284465,3.13e-06,0.0006587,3.75e-05,0.4099484,0.0128492,0.505985,0.0026467,0.000246,0,2805600,0,25800000,4886400,251400,39600,66900,24600000,2700,568800,32400,3.54e+08,11100000,4.37e+08,2285400,212400,3,2,"Group_10",23.8152539924
24.15767515,0,0,0.0023274,0,0.034225,0.0135239,0.0029219,0.0007441,0.0001121,0.0368594,0,0.0011615,5.25e-05,0.2396664,0.015368,0.6505572,0.0024048,7.57e-05,0,784500,0,11500000,4558500,984900,250800,37800,12400000,0,391500,17700,80800000,5180100,2.19e+08,810600,25500,3,2,"Group_10",23.6316968036
24.15767515,0,0,0.0723905,0,0.0308093,0.0121043,0.0017209,0.0002862,0.0013103,0.0394282,4.28e-05,0.0031517,5.39e-05,0.4388993,0.0151577,0.3782446,0.0051715,0.0012287,0,27400000,0,11700000,4581000,651300,108300,495900,14900000,16200,1192800,20400,1.66e+08,5736600,1.43e+08,1957200,465000,3,2,"Group_10",24.3587031692
24.15767515,0,0,0.0031387,0,0.0324112,0.0077059,0.0012542,0.0001189,0.0003731,0.0447339,0.0001111,0.0017097,0.0002242,0.4427185,0.0216171,0.4404812,0.0033552,4.71e-05,0,2796600,0,28900000,6866100,1117500,105900,332400,39900000,99000,1523400,199800,3.94e+08,19300000,3.92e+08,2989500,42000,3,2,"Group_10",24.2121903908
22.90884057,1,0,0.0051387,0,0.0196233,0.0122511,0.0009144,0.0001219,0.0003458,0.0207195,5.18e-07,0.0001045,0.0025113,0.4892428,0.0006182,0.4476517,0.0005781,0.0001783,0,11900000,0,45500000,28400000,2118300,282300,801000,4.8e+07,1200,242100,5817600,1.13e+09,1432200,1.04e+09,1339200,413100,3,2,"Group_10",24.6449304352
22.98453581,0,0,0.0076411,0,0.0293247,0.0038235,0.0007131,5.5e-05,9.27e-05,0.0368515,2.25e-05,0.000982,5.93e-06,0.5243559,0.0025774,0.3913738,0.0020098,0.0001711,0,7341900,0,28200000,3673800,685200,52800,89100,35400000,21600,943500,5700,5.04e+08,2476500,3.76e+08,1931100,164400,3,2,"Group_10",24.9151423448
22.98453581,1,0,0.0074186,0,0.0315035,0.0068401,0.0008935,0.0001937,6.71e-05,0.0340447,6.05e-05,0.0004641,5.52e-05,0.4031076,0.0018372,0.5113726,0.001976,0.0001656,0,6732900,0,28600000,6207900,810900,175800,60900,30900000,54900,421200,50100,3.66e+08,1667400,4.64e+08,1793400,150300,3,2,"Group_10",23.8679251924
27.66024267,0,0,0.0027383,0,0.0411198,0.0054943,0.000545,0.0002413,0.0001485,0.0194664,0,0.0003294,8.88e-05,0.2126989,0.0014534,0.7137172,0.0008911,0.0010676,0,2461500,0,3.7e+07,4938900,489900,216900,133500,17500000,0,296100,79800,1.91e+08,1306500,6.42e+08,801000,959700,4,2,"Group_10",24.577319604
27.66024267,1,0,0.0038705,0,0.045883,0.0351005,0.0092329,0.0033583,0.000445,0.0418812,2.88e-05,0.0002497,1.6e-05,0.0907575,0.0002497,0.7672781,0.0008676,0.0007811,0,362700,0,4299600,3289200,865200,314700,41700,3924600,2700,23400,1500,8504700,23400,71900000,81300,73200,4,2,"Group_10",23.5743385824
27.66024267,3,0,0.0046405,0,0.0346325,0.0058004,0.0007051,0.0002324,0.0001142,0.0260535,1.68e-06,0.0004588,0.000958,0.3503506,0.0001673,0.5711927,0.0021837,0.0025085,0,4144500,0,30900000,5180400,629700,207600,102000,23300000,1500,409800,855600,3.13e+08,149400,5.1e+08,1950300,2240400,4,2,"Group_10",24.4081006812
21.15796352,0,0,0.0003513,0,0.0305645,0.0010812,7.32e-05,1.57e-05,0.0001547,0.0011389,0,9.89e-05,2.41e-05,0.3598038,0.0021646,0.600167,0.0039604,0.0004017,0,792900,0,6.9e+07,2440200,165300,35400,349200,2570400,0,223200,54300,8.12e+08,4885200,1.35e+09,8938200,906600,3,2,"Group_10",25.5430824852
21.15796352,0,0,0.0001211,0,0.0472971,0.0145411,0.0040276,0.0014155,0.0001397,0.0010011,0,0.0001816,0,0.4137077,0.0055874,0.5068771,0.0047353,0.0003678,0,7800,0,3047400,936900,259500,91200,9000,64500,0,11700,0,26700000,360000,32700000,305100,23700,3,2,"Group_10",24.2527787916
32.16180921,1,0,0.0007252,0,0.0222054,0.0087066,0.0019932,4.24e-05,0.0225927,0.7900613,0.0007817,0.0641549,0.0360816,0.0479151,0.0046678,0,0,7.21e-05,0,153900,0,4712400,1847700,423000,9000,4794600,1.68e+08,165900,13600000,7657200,10200000,990600,0,0,15300,4,3,"Group_10",30.0877887248
32.16180921,0,0,0.0037101,0,0.0324159,0.0190641,0.0088771,0.0018164,0.0032373,0.7475425,0.0013702,0.0998459,0.0145749,0.0434641,0.0227573,0.0011072,0.0001375,7.96e-05,0,461400,0,4031400,2370900,1104000,225900,402600,9.3e+07,170400,12400000,1812600,5405400,2830200,137700,17100,9900,4,3,"Group_10",29.53244634
32.16180921,0,0,0.0081586,0,0.0341672,0.0168826,0.0053107,0.0008618,0.0060329,0.6983438,0.0010696,0.0850298,0.0234299,0.1023178,0.0180681,0,6.13e-05,0.0002657,0,718500,0,3009000,1486800,467700,75900,531300,61500000,94200,7488300,2063400,9010800,1591200,0,5400,23400,4,3,"Group_10",30.5308633176
32.16180921,0,0,0.0045795,0,0.0220652,0.0095003,0.0018779,5.22e-05,0.0044926,0.6740565,0.0020692,0.1635477,0.0143232,0.0884953,0.0146079,0,0.0002021,0.0001304,0,632100,0,3045600,1311300,259200,7200,620100,9.3e+07,285600,22600000,1977000,12200000,2016300,0,27900,18000,4,3,"Group_10",26.9670711816
32.16180921,0,0,0.0005708,0,0.0430916,0.023562,0.020394,0.0084357,0.0007747,0.6276358,0.0108453,0.1896171,0.0087088,0.0502593,0.0139643,0,0.0016064,0.0005341,0,42000,0,3170700,1733700,1500600,620700,57000,46200000,798000,1.4e+07,640800,3698100,1027500,0,118200,39300,4,3,"Group_10",27.8424195908
32.16180921,1,0,0.0063491,0,0.0537691,0.0537911,0.0182114,0.0031965,0.0159387,0.6345181,0.0015249,0.0720538,0.0318626,0.0991437,0.0090031,0,0.0006158,2.2e-05,0,259800,0,2200200,2201100,745200,130800,652200,2.6e+07,62400,2948400,1303800,4056900,368400,0,25200,900,4,3,"Group_10",29.0989469468
32.16180921,0,0,0.0016227,0,0.3240027,0.2695966,0.0994366,0.0363309,0.0001352,0.1215686,0.0014875,0.0145143,0.0084742,0.008384,0.0838855,0,0.0254226,0.0051386,0,10800,0,2156400,1794300,661800,241800,900,809100,9900,96600,56400,55800,558300,0,169200,34200,4,3,"Group_10",26.1458788608
32.16180921,0,0,0.0072789,0,0.0533324,0.0302771,0.008012,0.0002714,0.0285775,0.6932924,0.0006284,0.0168618,0.0627868,0.0838951,0.013201,0,0.000657,0.0009283,0,458700,0,3360900,1908000,504900,17100,1800900,43700000,39600,1062600,3956700,5286900,831900,0,41400,58500,4,3,"Group_10",31.7319227132
32.16180921,0,0,0.0034116,0,0.0350018,0.0079981,0.001763,0.0001049,0.0008489,0.6930439,0.004914,0.1632367,0.0232948,0.0513588,0.0144032,0,0.0002655,0.0003545,0,643800,0,6605100,1509300,332700,19800,160200,1.31e+08,927300,30800000,4395900,9691800,2718000,0,50100,66900,4,3,"Group_10",26.7590552852
27.14092162,4,0,0.0073396,0,0.0711639,0.0754999,0.0309713,0.0107172,7.01e-05,0.0373292,0.0004207,0.0514942,0.0028517,0.0010051,0.6912333,0.019097,0,0.0008064,0,188400,0,1826700,1938000,795000,275100,1800,958200,10800,1321800,73200,25800,17700000,490200,0,20700,4,3,"Group_10",26.396552294
27.14092162,0,0,0,0,0.1292817,0.2078876,0.0932602,0.0225659,0.0003596,0.0310468,0.0008091,0.0374,0.0044952,0.0026372,0.4690881,0.0011687,0,0,0,0,0,1294200,2081100,933600,225900,3600,310800,8100,374400,45000,26400,4695900,11700,0,0,4,3,"Group_10",25.175273902
27.14092162,0,0,0.0034872,0,0.0328855,0.0059199,0.0011315,0.0001655,1.28e-05,0.0460051,7.42e-05,0.0068973,0.0023357,0.0040807,0.8648483,0.0320322,0,0.0001241,0,733200,0,6914400,1244700,237900,34800,2700,9672900,15600,1450200,491100,858000,1.82e+08,6735000,0,26100,4,3,"Group_10",26.9369240844
27.14092162,0,0,0.0033009,0,0.0316994,0.0072732,0.0021749,0.0007861,0.0019246,0.0571619,0.0001939,0.0141044,0.002521,0.0020727,0.8420787,0.0340828,0,0.0006256,0,474900,0,4560600,1046400,312900,113100,276900,8223900,27900,2029200,362700,298200,1.21e+08,4903500,0,90000,4,3,"Group_10",26.1087033012
