"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.97762632,0,0,0.0019523,0,0.0946279,0.0580676,0.0107062,0.0019271,0.0022177,0.0162915,0.000496,0.0024894,0.0016775,0.0261637,0.0714243,0.7075361,0.0026126,0.0018102,4,3,"Group_09",24.489101726
25.97762632,0,0,0.0005554,0,0.0358222,0.0655908,0.0229474,0.0085686,0.0002559,0.0084875,0,5.62e-05,6.24e-06,0.0082503,0.0417696,0.8034399,0.0039567,0.0002933,4,3,"Group_09",25.8904219645714
25.97762632,0,0,0.0044904,0,0.0481622,0.1009394,0.0251332,0.0102264,0.0012127,0.0073944,0.0001442,0.0006621,0.0008456,0.0066602,0.0227602,0.7700118,0.0007276,0.0006293,4,3,"Group_09",26.7705735671429
25.97762632,0,0,0.0137178,0,0.1019386,0.5512568,0.2037128,0.0195499,0,0.0002464,0,0,0,0.0066535,0.0009857,0.1011171,0.0001643,0.0006571,4,3,"Group_09",25.6148431622857
25.97762632,0,0,0.0002219,0,0.0631935,0.3875943,0.3136929,0.0855526,0.0048269,0.0048824,0,0,0.0003329,0.0140368,0.0330115,0.0885486,0.0008322,0.0032734,4,3,"Group_09",25.427533406
25.97762632,0,0,0.0069306,0,0.0494759,0.2985572,0.3533358,0.1321001,0.0027624,0.0006659,0,0,0.0032556,0.0203971,0.0165495,0.11523,0.000444,0.000296,4,3,"Group_09",25.2928697042857
25.97762632,0,0,0.008584,0,0.1053251,0.3894713,0.1036539,0.0273853,0,0.2103844,0.0005697,0.0099134,0.0138256,0.0147372,0.0044439,0.0157627,0.0958295,0.0001139,4,3,"Group_09",26.7183339182857
25.97762632,0,0,0.0051744,0,0.1201544,0.4111778,0.2423385,0.0410806,0.0042882,0.0039737,0.0001429,8.58e-05,0.0002573,0.0149514,0.0325901,0.1236135,0,0.0001715,4,3,"Group_09",24.9238408322857
25.97762632,0,0,0,0,0.1116552,0.4811459,0.1527098,0.0132223,0,0.1739308,0,0.0042442,0.0017956,0,0.0004897,0.0021221,0.0586843,0,4,3,"Group_09",27.2526963414286
25.97762632,0,0,4.18e-05,0,0.1022395,0.4548759,0.1834629,0.040737,0.006309,0.0139968,0,0.0038857,0.0006267,0.0245258,0.0122002,0.1502465,0.0068522,0,4,3,"Group_09",24.8960191142857
25.97762632,0,0,0.0003663,0,0.0483516,0.5606838,0.265812,0.0203907,0,0.0032967,0,0,0,0,0.0080586,0.0930403,0,0,4,3,"Group_09",26.0822836642857
25.97762632,0,0,0.0077445,0,0.0621692,0.2767771,0.1778749,0.049238,0.0036236,0.1732921,0,0.0063945,0.0028775,0.0298057,0.0074958,0.1200043,0.0824541,0.0002487,4,3,"Group_09",26.9698818382857
25.97762632,3,0,0.0083458,0,0.0586758,0.1282284,0.063246,0.02974,0.0007097,0.0472311,0.0010219,0.0056868,0.0051711,0.0409008,0.0678542,0.5262933,0.013867,0.0030279,4,3,"Group_09",25.4886230028571
25.97762632,0,0,0.0008669,0,0.063105,0.1916269,0.0374585,0.0077662,0.0001084,0.5117396,0.0066103,0.0158937,0.0051293,0.0509319,0.0035038,0.01127,0.0926167,0.0013726,4,3,"Group_09",25.6322868517143
25.97762632,0,0,0,0,0.081024,0.5502771,0.1491159,0.0050145,0,0.0926366,0.0039588,0.0023753,0.0071259,0.0126683,0.0079177,0.0799683,0.0079177,0,4,3,"Group_09",27.9419840151429
25.97762632,1,0,0.0084096,0,0.0613515,0.1438768,0.0511313,0.0106991,0.0011672,0.0897378,0.0042946,0.0155174,0.0038457,0.0299575,0.0441132,0.5141109,0.017373,0.0044143,4,3,"Group_09",25.509992422
25.97762632,0,0,0.0017841,0,0.0435623,0.5863812,0.2184062,0.0459411,0,0.0156111,0.0017841,0.0187333,0.0017841,0.0022302,0.0138269,0.0361285,0.0066905,0.0071365,4,3,"Group_09",25.7588864585714
25.97762632,0,0,0.0204054,0,0.0809367,0.2136401,0.0655985,0.0058888,0,0.4846617,0.0094495,0.0312243,0.0005478,0.0376609,0.0023281,0.0057518,0.0384826,0.0034237,4,3,"Group_09",26.8382139634286
25.97762632,0,0,0.0062391,0,0.120896,0.3416692,0.0654086,0.0099212,0.0012785,0.1882991,0.0002046,0.0310934,0.0076199,0.0336504,0.0164672,0.1015649,0.0710852,0.0046026,4,3,"Group_09",26.7081332828571
25.97762632,0,0,0.013478,0,0.1073659,0.1335353,0.0119635,0.0020546,0.0021485,0.2732695,0.0005166,0.0170001,0.0080774,0.0984667,0.0692214,0.1939514,0.0643374,0.004614,4,3,"Group_09",26.0269959045714
25.97762632,0,0,0.0061007,0,0.0819741,0.0480837,0.0118068,0.0010873,0.0003849,0.2207981,0.0005389,0.0155981,0.0020592,0.0514034,0.0617188,0.4517672,0.0434841,0.0031947,4,3,"Group_09",26.7550692468571
25.97762632,0,0,0.0049514,0,0.0850722,0.1244032,0.0291925,0.0041114,0.0011936,0.040672,0.0024757,0.0097406,0.0005305,0.0339228,0.0252726,0.6247126,0.0057766,0.0079723,4,3,"Group_09",25.7920320954286
25.97762632,0,0,0,0,0.1836542,0.5298855,0.0732352,0.0066692,0.0024538,0.0885869,0,0.0157292,0.0020133,0.0086196,0.0245376,0.0035863,0.0607147,0.0003146,4,3,"Group_09",27.183935882
25.97762632,0,0,0.0047417,0,0.0786559,0.1525058,0.0418915,0.0140838,0.0016191,0.1840401,0.0002185,0.0179774,0.0049473,0.0393472,0.0322539,0.4094706,0.0163197,0.0019275,4,3,"Group_09",26.2965380617143
25.97762632,2,0,0.000939,0,0.0271421,0.0511103,0.0112961,0.0028454,0.000507,0.0159469,0.0003492,0.0008484,0.0010942,0.0152744,0.0355437,0.8293977,0.003999,0.0037067,4,3,"Group_09",26.027261286
25.97762632,1,0,0.0004383,0,0.0203836,0.0307562,0.005471,0.0012286,0.0003679,0.0181952,0.0031898,0.003337,0.0035578,0.0118699,0.0386844,0.8613044,0.0007487,0.0004671,4,3,"Group_09",24.7027354988571
25.97762632,0,0,0.0021966,0,0.0174551,0.058461,0.014082,0.0019703,0.0003061,0.0046132,0.0001243,0.0005165,0.0004782,0.0048842,0.0226613,0.8716516,0.0003029,0.0002965,4,3,"Group_09",26.5684451014286
25.97762632,0,0,9e-05,0,0.2303008,0.2921803,0.0632892,0.0072288,0,0.0494616,0,0.0022496,0.0002999,0.0269654,0.0030595,0.3182159,0.0062989,0.0003599,4,3,"Group_09",26.9328257771429
25.97762632,0,0,0.334502,0,0.0459063,0.0782295,0.0231452,0.0104856,0.0006947,0.2782573,0.0003433,0.0035715,0.000188,0.1148106,0.0089982,0.0907011,0.0048219,0.005345,4,3,"Group_09",24.5253823334286
25.97762632,0,0,0.0298736,0,0.0231516,0.0251932,0.0013655,0.0001405,1.76e-05,0.198156,0.0001625,0.0178872,0.0005664,0.0378117,0.0322181,0.6062434,0.0252722,0.0019406,4,3,"Group_09",27.3645079008572
25.97762632,0,0,0.0245553,0,0.034436,0.0300482,0.0012879,0.0003535,0.0001097,0.1132007,0.0005363,0.027708,0.0003006,0.0180265,0.0355045,0.6895806,0.0222274,0.0021248,4,3,"Group_09",26.6911594002857
25.97762632,0,0,0.0523371,0,0.1110338,0.1575708,0.1118117,0.0581235,0.0464415,0.0230911,0,0.0013101,0.0023473,0.0736677,0.0332856,0.2432207,0.0361924,0.0495667,4,3,"Group_09",25.6634567031428
25.97762632,0,0,0.0463799,0,0.1289607,0.1505944,0.1061024,0.0436502,0.009975,0.0227052,0,0,7.65e-05,0.0199245,0.0239553,0.2986377,0.0837798,0.0652584,4,3,"Group_09",25.2545963705714
25.97762632,0,0,0.0026522,0,0.0499074,0.0342808,0.0033304,0.0003754,0.0006338,0.0568103,0.000109,0.0008235,0.0013281,0.1298891,0.3385732,0.2770962,0.0680691,0.0361216,4,3,"Group_09",26.5665003305714
25.97762632,0,0,0,0,0.0785054,0.1575287,0.0807251,0.0213097,0,0.0204218,0,0.0015538,0,0.0031817,0.1081761,0.5226045,0.0008879,0.0051054,4,3,"Group_09",24.8814661817143
22.53643755,0,0,0.0553732,0,0.0186035,0.0267718,0.0017583,0.0003441,0.001015,0.0937304,0.0001212,0.0388267,6.17e-05,0.0024984,0.0294801,0.7005993,0.0141,0.0167164,4,3,"Group_09",26.3157113657143
22.53643755,0,0,0.0006711,0,0.0182831,0.0388512,0.0082979,0.0012384,3.83e-05,4.79e-06,0,0,0,0.0006328,0.0009204,0.9310621,0,0,4,3,"Group_09",25.6692080971429
22.53643755,2,0,0.0011189,0,0.0207517,0.0298268,0.0042238,0.0018585,0.0002602,0.0129316,2.72e-05,0.0127513,0.00025,0.000386,0.020767,0.8935888,0.0012141,4.42e-05,4,3,"Group_09",26.2765987311429
22.53643755,0,0,0.0027425,0,0.0305215,0.0440136,0.0114376,0.0025409,0.0003108,0.1132866,0.0002278,0.0459211,9.73e-05,0.0012242,0.0322368,0.7146208,0.000669,0.0001495,4,3,"Group_09",26.03780615
22.53643755,0,0,0.0069451,0,0.0720492,0.1154496,0.0237696,0.0021199,0.0010768,0.2382616,0.0012988,0.2220428,0.0004778,0.0089237,0.1716299,0.1328663,0.0029678,0.0001211,4,3,"Group_09",26.7122532337143
22.53643755,0,0,0.4017131,0,0.0330115,0.0585008,0.0095676,0.0024866,0.0066864,0.0599543,0.000244,0.0606084,2.08e-05,0.0080777,0.045128,0.2427555,0.0547007,0.0165447,4,3,"Group_09",24.5134096225714
22.53643755,0,0,0.0019128,0,0.0385552,0.0466499,0.0115356,0.0028888,0.0001338,0.0098458,5.02e-05,0.0175362,0,0.0003792,0.0344032,0.8346034,0.0013384,0.0001673,4,3,"Group_09",26.6529958314286
22.53643755,1,0,0.0105477,0,0.0318912,0.0326276,0.006465,0.0020328,0.0006474,0.1427881,5.46e-05,0.1152823,0.0002247,0.0024774,0.1564856,0.49395,0.0043698,0.000156,4,3,"Group_09",26.2909289822857
22.53643755,1,0,0.0020847,0,0.0292745,0.0343688,0.0094511,0.0014876,0.0002564,0.0136179,0.0001569,0.0186662,6.89e-05,0.0009122,0.0356905,0.8532754,0.0006851,3.83e-06,4,3,"Group_09",25.2763351548572
28.59021312,0,0,0.0141946,0,0.2982456,0.4797448,0.1060606,0.0934609,0.0009569,0,0,0,0,0,0,0.0004785,0,0.0068581,4,3,"Group_09",27.0100890565714
28.59021312,0,0,0,0,0.0981192,0.7242239,0.1232722,0.0523453,0,0,0,0,0,0,0,0,0,0.0020394,4,3,"Group_09",27.4805711777143
28.59021312,3,0,0.1952612,0,0.2141022,0.3241031,0.1071463,0.0451042,0.0005709,0.0302598,0.0002855,0.0055191,0.0413931,0,0,0.0005709,0.0114188,0.0242649,4,3,"Group_09",27.11110622
28.59021312,1,0,0.0557053,0,0.148847,0.4398023,0.2243187,0.0931417,0.0008985,0.015274,0,0.0098832,0.0026954,0,0,0.0013477,0.0062893,0.0017969,4,3,"Group_09",26.0116396614286
28.59021312,0,0,0.028451,0,0.0295047,0.4601335,0.3512469,0.1032666,0.0010537,0,0,0,0,0,0,0,0,0.0263435,4,3,"Group_09",25.9901170745714
28.59021312,0,0,0,0,0.0935033,0.5784254,0.2094718,0.0894556,0,0.0091075,0,0.0115361,0,0,0,0.0006072,0.0078931,0,4,3,"Group_09",25.865229632
28.59021312,5,0,0.0179195,0,0.2038632,0.2473819,0.1550694,0.1044139,0,0.1186875,0.0002327,0.010007,0.049104,0,0.0004654,0.0132651,0.0747809,0.0048096,4,3,"Group_09",26.0895540465714
28.59021312,2,0,0.0112137,0,0.0961961,0.5312225,0.1903034,0.1034521,0.0003298,0.0158311,0,0,0.0174802,0,0,0.0003298,0.0336412,0,4,3,"Group_09",27.6015834922857
28.59021312,1,0,0.0161476,0,0.144752,0.5909746,0.1844002,0.053489,0,0.0038927,0,0,0.0056228,0,0,0,0.0002884,0.0004325,4,3,"Group_09",26.9987147888571
28.59021312,3,0,0.0151515,0,0.3695205,0.3153869,0.1632833,0.0713445,0,0.0013239,0.0428067,0,0,0.0001471,0.0004413,0.015887,0,0.0047073,4,3,"Group_09",27.1323072191429
28.59021312,0,0,0.0683316,0,0.0811655,0.4800555,0.2174818,0.054804,0.0020812,0,0.0842872,0,0,0,0,0.0083247,0.0003469,0.0031217,4,3,"Group_09",24.9762867931429
28.59021312,0,0,0.0125945,0,0.0279877,0.1057934,0.3344528,0.5132942,0.0041982,0,0,0,0,0,0,0,0.0008396,0.0008396,4,3,"Group_09",27.1936223677143
28.59021312,0,0,0.0368664,0,0.0576037,0.2718894,0.3329493,0.2995392,0.0011521,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1072219585714
28.59021312,4,0,0,0,0.1271901,0.3099719,0.2482515,0.3145865,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.100896478
28.59021312,0,0,0,0,0.0489631,0.53149,0.3037634,0.1152074,0,0,0,0,0,0,0,0.000576,0,0,4,3,"Group_09",27.4007535894286
28.59021312,0,0,0,0,0.038961,0.4141414,0.4168213,0.1300763,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.5274800337143
28.59021312,0,0,0.005287,0,0.0581571,0.4715509,0.2809668,0.1606244,0,0.0226586,0,0,0,0,0,0,0,0.0007553,4,3,"Group_09",27.1106928997143
28.59021312,1,0,0.0018131,0,0.2539184,0.3910713,0.1563318,0.0996817,0,0.0437568,0.0016923,0.0079778,0,0,0,0.0361417,0.0051976,0.0024175,4,3,"Group_09",27.2149664371429
28.59021312,0,0,0,0,0.2904746,0.6259397,0.0705711,0.0086391,0,0.0022439,0.0002244,0,0.0008976,0,0,0.0010098,0,0,4,3,"Group_09",27.67621371
28.59021312,0,0,0.0007496,0,0.0509745,0.6704148,0.2571214,0.0154923,0,0,0,0,0,0,0,0,0,0.0052474,4,3,"Group_09",25.8590880042857
28.59021312,0,0,0,0,0.0590112,0.6842105,0.2177033,0.039075,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8644348894286
28.59021312,0,0,0,0,0.0877684,0.7917834,0.1157796,0.0046685,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.0309746051429
28.59021312,0,0,0.0095452,0,0.1501029,0.5631667,0.1274565,0.040801,0,0.0761744,0,0,0,0,0,0.0022459,0.004679,0.0258282,4,3,"Group_09",26.1329403431429
28.59021312,0,0,0,0,0.3538637,0.5816938,0.0571714,0.0072712,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.0083831957143
28.59021312,0,0,0,0,0.0847489,0.533516,0.243653,0.1380822,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0341539477143
28.59021312,0,0,0.014973,0,0.2839961,0.6033382,0.0521191,0.0021273,0,0.0343643,0,0,0,0.0002455,0,0,0.0002455,0.0085911,4,3,"Group_09",27.1281514591428
28.59021312,1,0,0,0,0.2042492,0.5784645,0.1755995,0.0383068,0,0,0,0,0.0024143,0,0,0.0009657,0,0,4,3,"Group_09",27.3610096351429
28.59021312,0,0,0.0038972,0,0.1015777,0.25803,0.2431328,0.3821736,0.0005657,0.0060343,0,0.0028286,0,0.0003771,0,0.0001886,0.0001886,0.0010057,4,3,"Group_09",26.8335702668571
28.59021312,0,0,0,0,0.1652047,0.6916534,0.1080542,0.0350877,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.1806243451429
28.59021312,0,0,0,0,0.2258065,0.4358345,0.2358579,0.1010986,0.0003506,0,0,0,0,0,0.0003506,0.0007013,0,0,4,3,"Group_09",26.8395497597143
28.59021312,0,0,0.0112007,0,0.2174731,0.3151882,0.1112455,0.0594982,0,0.0650538,0,0.0012097,0.0001344,0.0067652,0.0001792,0.196819,0.0055108,0.0097222,4,3,"Group_09",26.2123214654286
28.59021312,1,0,0.0031008,0,0.3922481,0.3614618,0.0928756,0.0595054,0.0062754,0.0385382,0.0037652,0.0161683,0.0002215,0.0015504,0,0.0180879,0.0006645,0.0055371,4,3,"Group_09",27.4228471611429
28.59021312,3,0,0,0,0.1878061,0.4293177,0.1519752,0.058113,0,0.0570519,0,0,0,0,0.024649,0.0536239,0.0188541,0.0186092,4,3,"Group_09",26.4548069862857
28.59021312,0,0,0.1295703,0,0.2335202,0.4402856,0.0707232,0.0134107,0.001201,0.0310248,0.0014011,0.0022018,0,0.0018014,0.002135,0.049573,0.0034027,0.0197491,4,3,"Group_09",27.3752692442857
28.59021312,0,0,0.0087756,0,0.1768352,0.2599248,0.0743836,0.0027163,0,0.1163115,0.0010447,0.0018805,0,0.0002089,0.0204764,0.3259507,0.0071041,0.0043878,4,3,"Group_09",27.6040596405714
28.59021312,0,0,0,0,0.3541253,0.5926367,0.0389352,0.0143027,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.819201994
28.59021312,1,0,0.0456305,0,0.4446915,0.2851495,0.0598797,0.0133432,0,0.1067457,0.0004942,0.0133432,0.0192735,0,0.0009884,0.0004942,0.009472,0.0004942,4,3,"Group_09",26.7420136934286
28.59021312,0,0,0.0392799,0,0.1883524,0.3434261,0.2202673,0.0714675,0,0.0991544,0,0.00491,0,0,0.0004092,0.0061375,0.0077741,0.0188216,4,3,"Group_09",27.0830405002857
28.59021312,0,0,0.0479162,0,0.1098312,0.4139669,0.2348612,0.1566275,0,0.0078394,0,0,0,0.00024,0.00024,0.0009599,0.0104792,0.0170386,4,3,"Group_09",25.8321054414286
28.59021312,0,0,0,0,0.0173627,0.5438761,0.2806194,0.1581417,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",28.120948398
28.59021312,2,0,0.0044243,0,0.0432867,0.0153943,0.0028009,0.0005602,4.29e-05,0.0753746,0.0005864,0.0010441,0.0013421,0.0002265,0.2328506,0.6032133,0.0156971,0.0031561,4,3,"Group_09",25.3715290377143
28.59021312,0,0,0.0185946,0,0.089045,0.0535784,0.0161874,0.0026667,0.000173,0.1834018,0.0058667,0.0076901,0.0049369,0.0007063,0.2939892,0.2671856,0.0487568,0.0072216,4,3,"Group_09",26.7716516708571
28.59021312,0,0,0.0721136,0,0.0672859,0.0408254,0.0115108,0.005649,0.00091,0.110729,0.0026177,0.0039531,0.0023163,0.0042486,0.4165086,0.2318579,0.0237424,0.0057317,4,3,"Group_09",26.9424180208571
28.59021312,0,0,0.0098771,0,0.2933162,0.2830643,0.0950775,0.0281324,0.0007763,0.0716561,0.0029444,0.0029712,0.0024091,0.000348,0.09928,0.0985572,0.0081105,0.0034798,4,3,"Group_09",26.1163503231429
28.59021312,0,0,0.0188794,0,0.0809983,0.062752,0.0332059,0.0029919,0.0007545,0.2389711,0.0077356,0.0123579,0.005715,0.0013008,0.2130066,0.2302382,0.0820824,0.0090104,4,3,"Group_09",26.3909647651429
28.59021312,0,0,0.0148108,0,0.1022562,0.0678648,0.0385838,0.007325,0.0004637,0.171938,0.0009748,0.0020631,0.0048171,0.0005489,0.0996442,0.4182234,0.0608994,0.0095868,4,3,"Group_09",26.6192875214286
28.59021312,0,0,0.0054586,0,0.1449852,0.2838996,0.1150393,0.0261708,0.0004591,0.03367,0,0,0.0018365,0.0155596,0.1146822,0.2226814,0.03367,0.0018876,4,3,"Group_09",25.397444742
28.59021312,0,0,0.0188456,0,0.1299229,0.221444,0.0982203,0.0151915,6.77e-05,0.0900663,0.000203,0.0007105,0.0005752,0.0006767,0.1192313,0.2250643,0.0632359,0.0165449,4,3,"Group_09",26.0414221182857
28.59021312,1,0,0.0069415,0,0.0458883,0.0144819,0.0042105,0.001394,0.0001331,0.1060557,0.0003612,0.0009315,0.0006685,0.0003802,0.0839987,0.6827675,0.0376953,0.0140922,4,3,"Group_09",26.6733311234286
28.59021312,2,0,0.0055468,0,0.0370237,0.0174775,0.0047807,0.0004234,0.0001842,0.0875168,4.85e-05,0.0002909,4.85e-05,0.0003588,0.0274009,0.7673329,0.0451015,0.0064648,4,3,"Group_09",26.7715299925714
28.59021312,1,0,0.0016414,0,0.2325383,0.1399333,0.1167137,0.0779858,0.0152518,0.1280841,0.0017953,0.0012311,0.0063435,0.0025648,0.0250834,0.2218518,0.0267419,0.0022399,4,3,"Group_09",27.2630638574286
28.59021312,0,0,0.0055099,0,0.0755702,0.0937785,0.0634556,0.0266375,0.0003284,0.1366356,0.0092319,0.0047619,0.0038314,0.0013684,0.0860244,0.4577084,0.0305054,0.0046524,4,3,"Group_09",26.5941184294286
28.59021312,4,0,0.0082348,0,0.2299054,0.1324271,0.0487786,0.029275,0.0002364,0.0912136,0,3.94e-05,0,0.0027581,0.0378645,0.4052009,0.0098109,0.0042553,4,3,"Group_09",25.8553709171429
28.59021312,0,0,0.0023834,0,0.152366,0.2213115,0.2467736,0.1160912,0.0004069,0.0594117,0,0,0.0036624,0.0003488,0.0833043,0.0601674,0.0427276,0.0110452,4,3,"Group_09",26.3100056891429
28.59021312,0,0,0.0003928,0,0.3479969,0.3925111,0.124509,0.0197041,0,0.0801257,0.0027494,0.0015711,0.0129615,0,0.0007855,0.0045169,0.012176,0,4,3,"Group_09",27.0140350162857
28.59021312,0,0,0.0054877,0,0.4058369,0.2861478,0.1779746,0.0611956,0,0.0452316,0,0.0014966,0.0011225,0.0026607,0.0001247,0.0002494,0.0089798,0.0034921,4,3,"Group_09",26.0788292145714
28.59021312,0,0,0.0128558,0,0.1808015,0.2490161,0.15955,0.0507674,0.0120031,0.1077004,0.0076741,0.0020661,0.0108881,0.0050505,0.0429621,0.1210481,0.03496,0.0026564,4,3,"Group_09",26.5486232568571
28.59021312,0,0,0,0,0.3062195,0.4476354,0.0566925,0.0403554,0.0424764,0.0634566,0.0037833,0.0017197,0.0037833,0,0.0048151,0.0182287,0.0106621,0.000172,4,3,"Group_09",27.098269006
28.59021312,0,0,0,0,0.3206583,0.4978023,0.152305,0.0292344,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.68816045
28.59021312,0,0,0,0,0.2354242,0.425368,0.0787063,0.0187607,0.0001895,0.0703051,0.0079591,0.0024635,0.0024635,0.0036005,0.0170551,0.1269029,0.0100436,0.000758,4,3,"Group_09",25.4862797674286
28.59021312,0,0,0.0073192,0,0.2801402,0.37596,0.0931911,0.0609247,0.001134,0.0308747,0,0,0.0009278,0.0037627,0.02237,0.1124684,0.0104634,0.0004639,4,3,"Group_09",26.1322187474286
28.59021312,0,0,0.0006852,0,0.2020812,0.3317489,0.0726276,0.0202124,0,0.0106629,0,0,0,0.0013275,0.0042823,0.3331192,0.0212402,0.0020127,4,3,"Group_09",27.239500392
28.59021312,1,0,0.0404321,0,0.2789535,0.2804853,0.0712702,0.0415608,0.0135043,0.0223727,0.0006047,0,0.0002419,0.0220905,0.1183537,0.0736083,0.0236627,0.0128593,4,3,"Group_09",25.5924674231429
28.59021312,1,0,0.01328,0,0.1478905,0.1775956,0.0467658,0.0043525,0.0018744,0.0745647,0,0,0,0.0079108,0.023097,0.4801436,0.0193163,0.0032088,4,3,"Group_09",25.22765621
28.59021312,0,0,0.0615766,0,0.1373886,0.1664872,0.0847539,0.0215623,0.000957,0.1934924,5.98e-05,0.0034093,0.0094503,0.0021233,0.07644,0.1918177,0.0445302,0.0059513,4,3,"Group_09",26.5359438408571
28.59021312,0,0,0.0189769,0,0.0892189,0.1131646,0.0614045,0.0079208,0.0048955,0.1244958,0.0018885,0.0019252,0.0073891,0.0027503,0.1946095,0.3483315,0.0198386,0.0031903,4,3,"Group_09",26.2564829537143
28.59021312,0,0,0.0048632,0,0.3038861,0.2867532,0.1109178,0.0142328,0.0096373,0.0650961,0,0.0006693,0,0.0074956,0.0334181,0.1549101,0.0073618,0.0007585,4,3,"Group_09",26.7542994074286
28.59021312,0,0,0.0146386,0,0.3258107,0.5515909,0.0941344,0.0123005,0.000305,0,0,0,0,0,0.000305,0,0.000305,0.0006099,4,3,"Group_09",26.4762453042857
28.59021312,0,0,0.0026698,0,0.3050529,0.4766143,0.1182636,0.0177,0,0.0452882,0.0068229,0.0097894,0.0086028,0.0008899,0.0002966,0.0080095,0,0,4,3,"Group_09",27.9615395357143
28.59021312,0,0,0,0,0.3329995,0.4948256,0.1401269,0.0320481,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.8384706534286
28.59021312,1,0,0.0165915,0,0.0434865,0.0276941,0.0088892,0.0031711,0.0003878,0.0370342,0.0002183,0.0013456,0.0003698,0.00206,0.0844819,0.7630285,0.0082489,0.0029925,4,3,"Group_09",25.8559774177143
28.59021312,1,0,0.0025844,0,0.0396573,0.0243251,0.0116651,0.0046545,0.0027377,0.0220493,3.93e-05,0.0003759,0,0.002517,0.0048059,0.8734189,0.0076951,0.0034745,4,3,"Group_09",25.3201099957143
28.59021312,0,0,0.0145635,0,0.2697568,0.4270718,0.1437126,0.0589192,0,0.0126414,0,0.0011089,0,0.0053227,0.0148592,0.0224736,0.0252828,0.0042877,4,3,"Group_09",26.3474352854286
28.59021312,0,0,0.0317401,0,0.0981313,0.1960121,0.151094,0.1691865,0.0038501,0.0749366,0,0.0040379,0,0.0021285,0.0073246,0.2346699,0.0233512,0.0035371,4,3,"Group_09",26.5203844451429
28.59021312,0,0,0.0026087,0,0.1045383,0.1942686,0.084935,0.0389381,0.0002685,0.0739632,0,0.0006905,0.0001918,0.002647,0.0049488,0.4491119,0.040933,0.0019565,4,3,"Group_09",25.2571111022857
28.59021312,0,0,0.0163215,0,0.1014233,0.191852,0.0763658,0.0060513,0.0002557,0.1027018,0,0.001662,0,0.0187931,0.0069462,0.4698287,0.0069036,0.0008949,4,3,"Group_09",25.4451504
28.59021312,0,0,0.0031995,0,0.2410316,0.5420787,0.1194493,0.0337405,0,0.0101803,0,0.0005817,0,0.0072717,0.0136707,0.0049447,0.0223967,0.0014543,4,3,"Group_09",26.4734576211429
28.59021312,0,0,0.0004053,0,0.2129686,0.4838906,0.059642,0.0137116,0,0.0131712,0,0,0,0,0,0.2151976,0.0010132,0,4,3,"Group_09",26.082945792
28.59021312,0,0,0.0040425,0,0.1453746,0.1434122,0.0626006,0.0333608,0.0058872,0.0617764,0,0,0,0.0020016,0.0038856,0.4937399,0.0429766,0.000942,4,3,"Group_09",25.9911270677143
28.59021312,0,0,0.0109797,0,0.0460239,0.0839294,0.022064,0.0034777,0.000314,0.0848832,0.0002443,0.0007676,0.0001745,0.0220989,0.0061412,0.6874979,0.0304965,0.0009072,4,3,"Group_09",26.4692377754286
28.59021312,0,0,0.0082966,0,0.1784527,0.2373978,0.1614101,0.1039626,0.0231228,0.1756372,0.000629,0.0029652,0.0020367,0.0004792,0.0237218,0.0514572,0.0132387,0.0171923,4,3,"Group_09",26.9370960628571
28.59021312,4,0,0.0137746,0,0.2039896,0.1160074,0.0388069,0.0205367,0.0992775,0.0890842,0.001703,0.0032057,0.000263,0.0045206,0.014238,0.3393316,0.041662,0.0135993,4,3,"Group_09",27.3161354068571
28.59021312,0,0,0.0164741,0,0.3099336,0.4470125,0.0530694,0.0047127,0.0001229,0.1153594,0.0038112,0.0072535,0.0002459,0.0008606,0.0094664,0.0265142,0.0035653,0.0015982,4,3,"Group_09",27.088257098
28.59021312,0,0,0.0247776,0,0.2905549,0.471128,0.1019342,0.0268954,0.0004235,0.0806862,0,0.0016942,0.0004235,0.0010589,0,0,0,0.0004235,4,3,"Group_09",27.2470666462857
