"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
25.1512043706228,0,0,0,0.0631438,0.859382,0.0662785,0.0111957,0,0,0,0,0,0,0,0,0,0,"Group_01",29.6532345630179
25.1512043706228,0,0,0,0.1042488,0.5722004,0.1931669,0.1255658,0.000876,0.0021901,0,0,0,0,0,0,0.0017521,0,"Group_01",27.2439107588685
25.1512043706228,0,0,0,0.041194,0.8179104,0.1004975,0.0350249,0,0.000597,0,0,0,0,0,0.0047761,0,0,"Group_01",29.3142407386466
25.1512043706228,0,0,0,0.0583608,0.7618002,0.1578851,0.0219539,0,0,0,0,0,0,0,0,0,0,"Group_01",27.2763020952207
25.1512043706228,0,0,0,0.0999857,0.7698038,0.1078642,0.0223464,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5840340529062
25.1512043706228,0,0,0,0.1183943,0.7169715,0.109248,0.0172764,0,0.0248984,0.0015244,0,0,0,0,0.0015244,0.0101626,0,"Group_01",27.7294054043328
25.1512043706228,0,0,0,0.1051036,0.6275055,0.1885632,0.0778171,0.0005053,0,0,0,0,0,0,0.0005053,0,0,"Group_01",26.1946504754644
25.1512043706228,0,0,0,0.212194,0.630981,0.1200192,0.0363258,0,0,0,0,0,0,0.0004801,0,0,0,"Group_01",27.1699906431095
25.1512043706228,0,0,0,0.1036814,0.3159035,0.3135266,0.2431205,0.0172714,0,0,0,0,0,0,0.0041198,0.0023768,0,"Group_01",27.565668268616
25.1512043706228,0,0,0,0.0488699,0.4445123,0.3027897,0.2038281,0,0,0,0,0,0,0,0,0,0,"Group_01",28.0028777305883
25.1512043706228,0,0,0,0.1317037,0.3851852,0.2967407,0.1823704,0.0002963,0.0022222,0,0,0.0001481,0,0,0.0013333,0,0,"Group_01",27.693570817612
25.1512043706228,0,0,0,0.1289279,0.3290203,0.3468885,0.1281577,0,0.0027726,0,0,0,0,0,0.0642329,0,0,"Group_01",27.1631253088271
25.1512043706228,0,0,0,0.2032928,0.4139823,0.236817,0.1398234,0,0.0060845,0,0,0,0,0,0,0,0,"Group_01",26.7354867056684
25.1512043706228,0,0.0029125,0,0.107304,0.405745,0.2543544,0.180972,0.0015419,0.0173034,0,0,0,0,0.0036548,0.0231854,0.0029696,5.71e-05,"Group_01",26.9377325367382
25.1512043706228,0,0.0149337,0,0.2620717,0.4302634,0.13571,0.0564864,0.0001584,0.050505,0.0001584,0.0065756,0,0.0034462,0,0,0.0325213,0.0071697,"Group_01",27.1759654130589
25.1512043706228,0,0,0,0.2099601,0.4868728,0.1952155,0.107425,0.0002257,0,0,0,0,0,0,0.0003009,0,0,"Group_01",27.1729059757399
25.1512043706228,0,0.0138135,0,0.2036478,0.5246429,0.1907732,0.0419097,0,0.0164957,0,0.0030846,0,0.0028163,0.0018105,0.0008047,0.0002012,0,"Group_01",27.5770700646276
25.1512043706228,0,0.0073747,0,0.2499828,0.2842144,0.1694351,0.116893,0.0049624,0.0844533,0.0002068,0.0065936,0.0001378,0.0003446,0.0006892,0.0017231,0.0717026,0.0012866,"Group_01",26.7848163450651
25.1512043706228,0,0,0,0.1549184,0.4805211,0.2565742,0.1023862,0.0012783,0.0014609,0,0.0018262,0,0,0.0001826,0.0008522,0,0,"Group_01",26.2568870814678
25.1512043706228,0,0,0,0.1503793,0.6579652,0.1096609,0.0779786,0,0,0,0.0036814,0,0,0,0.0003347,0,0,"Group_01",27.3085244039891
25.1512043706228,0,0.0170161,0,0.1245822,0.5110909,0.1893649,0.1244606,0,0.0036463,0,0.0036463,0,0.0015193,0.0003646,0.0001823,0.0237618,0.0003646,"Group_01",26.70478834658
25.1512043706228,0,0,0,0.164926,0.6912533,0.0854004,0.0584204,0,0,0,0,0,0,0,0,0,0,"Group_01",27.0387377049285
25.1512043706228,0,0,0,0.2150055,0.5046393,0.1243141,0.0976753,0.0002993,0.0302305,0,0.0044897,0,0.0026938,0.0113738,0.0017959,0.0074828,0,"Group_01",27.5870291376925
25.1512043706228,0,0,0,0.0747315,0.6541749,0.1523121,0.1187815,0,0,0,0,0,0,0,0,0,0,"Group_01",26.896133680426
25.1512043706228,0,0,0,0.2141053,0.4898454,0.0755785,0.0328382,0,0.1582298,0,0.0054562,0,0,0,0,0.0239467,0,"Group_01",28.1857095664973
25.1512043706228,0,0,0,0.0444444,0.7772166,0.1218855,0.0561167,0,0,0,0,0,0,0.0003367,0,0,0,"Group_01",28.2381251114357
25.1512043706228,0,0,0,0.2118698,0.6617671,0.0934092,0.0327169,0.0002371,0,0,0,0,0,0,0,0,0,"Group_01",26.9170033140025
25.1512043706228,0,0,0,0.0815071,0.8048186,0.0998334,0.0134564,0,0,0,0,0,0,0,0.0003845,0,0,"Group_01",27.9007237827569
25.1512043706228,0,0,0,0.1341328,0.71841,0.0922718,0.0548523,0,0,0,0,0,0,0,0.0003331,0,0,"Group_01",28.2748741443204
25.1512043706228,0,0,0,0.2672575,0.6143771,0.0962088,0.0144756,0,0.005613,0,0.0014771,0,0,0,0.0005908,0,0,"Group_01",26.1011115513675
25.1512043706228,0,0.0601275,0,0.2825344,0.4903482,0.1433453,0.0225363,0,0,0,0,0,0.0008313,0,0,0.0002771,0,"Group_01",25.7089650216895
25.1512043706228,0,0.0084428,0,0.1108505,0.5661351,0.2826767,0.0248593,0,0.0070356,0,0,0,0,0,0,0,0,"Group_01",26.2370321526279
25.1512043706228,0,0,0,0.1955417,0.6681682,0.1187341,0.0054285,0,0.0121275,0,0,0,0,0,0,0,0,"Group_01",28.3890525624843
25.1512043706228,0,0.0087767,0,0.2000366,0.4335345,0.2951179,0.0543061,0,0.0065826,0,0,0,0,0,0.0016456,0,0,"Group_01",26.7955370036803
25.1512043706228,0,0,0,0.099768,0.8121939,0.0663831,0.0208817,0,0,0,0,0,0,0.0003867,0.0003867,0,0,"Group_01",27.3952208328124
25.1512043706228,0,0.0150696,0,0.1719474,0.5871973,0.1738794,0.0449511,0.0011592,0.0034776,0,0,0,0.0007728,0,0.0015456,0,0,"Group_01",27.8946238386281
25.1512043706228,0,0,0,0.1594559,0.6165192,0.1969846,0.0181908,0,0.0063913,0,0,0,0.0024582,0,0,0,0,"Group_01",26.4761469501903
25.1512043706228,0,0.0082361,0,0.0873942,0.4454358,0.297186,0.1548845,0,0.0061771,0,0,0,0,0,0.0006863,0,0,"Group_01",26.7907248304234
25.1512043706228,0,0,0,0.1753535,0.6870034,0.1105724,0.019798,0,0.0024242,0,0.0048485,0,0,0,0,0,0,"Group_01",27.0555640154345
25.1512043706228,0,0.0059741,0,0.1765682,0.6925545,0.0850758,0.0338533,0,0.0016595,0,0.0036508,0,0.0003319,0,0.0003319,0,0,"Group_01",27.9861045679749
25.1512043706228,0,0,0,0.2087961,0.6620666,0.1156737,0.0111074,0,0.0023561,0,0,0,0,0,0,0,0,"Group_01",26.9695529408315
25.1512043706228,0,0,0,0.1902348,0.7171825,0.0710601,0.0140519,0,0.0016009,0,0.0032017,0,0,0.0005336,0,0.0021345,0,"Group_01",27.9753247423636
25.1512043706228,0,0.0130486,0,0.106498,0.5508106,0.2367207,0.0925267,0,0,0,0,0,0.0003954,0,0,0,0,"Group_01",25.8050769959928
25.1512043706228,0,0,0,0.1322234,0.6026059,0.2072626,0.0579081,0,0,0,0,0,0,0,0,0,0,"Group_01",27.1147398019187
25.1512043706228,0,0.0091947,0,0.1459522,0.5595012,0.1750159,0.0868738,0,0.0139505,0,0.0085606,0,0,0,0,0,0.0009512,"Group_01",27.6736948785012
25.1512043706228,0,0.0344373,0,0.0875325,0.1557945,0.1020057,0.0524247,0.0004855,0.3221548,0.0242761,0.038229,0.0009132,0.0320097,0.0138489,0.0037917,0.1080053,0.0240911,"Group_01",24.9961723349597
25.1512043706228,0,0.0057965,0,0.2349923,0.4546605,0.129389,0.0330468,0,0.0951429,0.0025984,0.0187887,0,0.0006663,0,0.0005996,0.0231195,0.0011993,"Group_01",27.8116567567013
25.1512043706228,0,0.0218881,0,0.243937,0.5177516,0.1403583,0.0111568,0,0.0353141,0,0.0043965,0,0.0016073,0,0.0002836,0.0222663,0.00104,"Group_01",26.9869409737841
25.1512043706228,0,0.0082765,0,0.1440279,0.3567024,0.2421292,0.027345,0.0021097,0.0761117,0,0.0297793,0.0002434,0.0032457,0.0002434,0.0733528,0.0339987,0.0024343,"Group_01",26.4526707608544
25.1512043706228,0,0.0045184,0,0.313912,0.4296472,0.1759017,0.035434,7.93e-05,0.0244946,0,0.0128419,0,0.0002378,0.0001585,0.0022989,0.0002378,0.0002378,"Group_01",28.1760507961267
25.1512043706228,0,0,0,0.0501375,0.5967976,0.2831959,0.0693838,0,0,0,0,0,0,0,0.0004852,0,0,"Group_01",26.3366846628949
25.1512043706228,0,0,0,0.2214326,0.6142132,0.1404399,0.0164693,0,0.0067682,0,0,0,0,0,0.0006768,0,0,"Group_01",26.8762384287978
25.1512043706228,0,0.0259238,0,0.2184658,0.5228768,0.0682917,0.0164926,0,0.0507351,4.84e-05,0.004498,0.001064,0.012188,0.0006771,0.0008222,0.0761753,0.0017411,"Group_01",26.8001031315508
25.1512043706228,0,0.0136787,0,0.1475199,0.4236668,0.2613509,0.1413916,0.0003386,0.0087354,0.0001016,0.000474,0,0.0013205,0.0001016,0.0006094,0.000711,0,"Group_01",27.1447823289051
25.1512043706228,0,0.0029422,0,0.2348045,0.2936491,0.2133836,0.1281665,0.0003229,0.0800861,0.0027987,0.0038751,0.0006459,0.0367061,0.0006459,0.0019017,0,7.18e-05,"Group_01",27.4945775794731
25.1512043706228,0,0,0,0.130009,0.5752022,0.2101527,0.084097,0,0,0,0,0,0,0,0.0005391,0,0,"Group_01",26.4385389144638
25.1512043706228,0,0.0222656,0,0.2511068,0.3916016,0.1858724,0.0550781,0.0005859,0.0757161,0.0037109,0.0017578,0.0013672,0.0013672,0,0.0056641,0.0039063,0,"Group_01",28.5593115225448
25.1512043706228,0,0,0,0.1186491,0.4201175,0.313069,0.1446402,0.0004405,0.0006608,0,0,0,0,0,0.0002203,0.0022026,0,"Group_01",26.6892703399967
25.1512043706228,0,0,0,0.2011237,0.5556141,0.191028,0.047757,0,0,0,0,0.0018436,0,0,0,0,0.0026337,"Group_01",27.7279458184399
25.1512043706228,0,0,0,0.2065146,0.5167824,0.2075066,0.0404266,0,0.0168651,0,0.0030589,0,0,0.000248,0.000496,0.0081019,0,"Group_01",28.0115515300353
25.1512043706228,0,0,0,0.0949502,0.6192508,0.1709341,0.0928165,0,0.0220484,0,0,0,0,0,0,0,0,"Group_01",26.0741313829088
25.1512043706228,0,0.0042373,0,0.0709605,0.3207909,0.2870057,0.1522034,0,0.1037288,0.0010169,0.0118079,0.000226,0.0153672,0,0.0176271,0.0133898,0.0016384,"Group_01",27.6208450111134
25.1512043706228,0,0,0,0.1897612,0.5846106,0.1962256,0.0172036,0,0.0012512,0,0.0009384,0,0,0,0.0003128,0.0078198,0.0018768,"Group_01",27.5454306363915
25.1512043706228,0,0,0,0.1550299,0.5731928,0.2202907,0.0360977,0,0.000285,0,0.000285,0,0.0082645,0.000285,0.00057,0.0042747,0.0014249,"Group_01",26.9140476666224
25.1512043706228,0,0,0,0.208312,0.5365145,0.1830853,0.0354028,0.0002565,0.0174448,0,0.0012827,0,0,0,0.0135967,0.0041047,0,"Group_01",27.3855719094681
25.1512043706228,0,0,0,0.1372132,0.7063155,0.1503823,0.0052393,0,0,0,0,0,0,0,0.0008496,0,0,"Group_01",26.3826187576751
25.1512043706228,0,0,0,0.0551347,0.8180415,0.0937149,0.0331089,0,0,0,0,0,0,0,0,0,0,"Group_01",29.0577414481776
25.1512043706228,0,0,0,0.1418393,0.6806971,0.1631042,0.0143593,0,0,0,0,0,0,0,0,0,0,"Group_01",26.4429524601201
25.1512043706228,0,0,0,0.1534216,0.7021094,0.0966397,0.0143488,0,0.0264901,0,0,0,0,0,0.0047829,0.0022075,0,"Group_01",27.4512359990296
25.1512043706228,0,0,0,0.1858555,0.71005,0.0888204,0.015274,0,0,0,0,0,0,0,0,0,0,"Group_01",27.3463504260985
25.1512043706228,0,0.0060472,0,0.1911837,0.2563345,0.0822525,0.004679,0,0.2292727,0.0005746,0.0179773,0.0214524,0.062004,0.0554096,0.0162535,0.0461063,0.0104526,"Group_01",26.9384235166603
25.1512043706228,0,0.0063153,0,0.1835801,0.497532,0.1261614,0.0108885,0,0.0995209,0,0.0126307,0,0.0019599,0,0.0002178,0.0611934,0,"Group_01",27.1193995112697
25.1512043706228,0,0,0,0.150974,0.4726731,0.2337662,0.1259921,0,0.0045996,0,0,0,0.0006313,0,0.0113636,0,0,"Group_01",27.2098409161439
25.1512043706228,0,0.0089465,0,0.1298781,0.3900972,0.2977017,0.1176924,0.0007712,0.0013882,0,0.0004627,0,0,0.0027765,0.0299244,0.0146537,0.0057072,"Group_01",26.1230439448713
25.1512043706228,0,0,0,0.042446,0.6503597,0.2736211,0.0321343,0,0,0,0,0,0,0,0.0014388,0,0,"Group_01",26.2040168855719
25.1512043706228,0,0,0,0.1533359,0.6798023,0.1388997,0.0057225,0,0.0085837,0,0,0,0,0,0.0007803,0.0128755,0,"Group_01",26.4994256420505
25.1512043706228,0,0.0485047,0,0.2262339,0.4303428,0.1862388,0.02407,0.0018235,0.0627279,0,0.0061999,0,0.0007294,0.0032823,0.0014588,0.008388,0,"Group_01",26.6791050387962
25.1512043706228,0,0.0003946,0,0.2354179,0.3765371,0.1415138,0.0340633,0,0.1597948,0.0029592,0.0345236,0,0,0.0001973,0.0029592,0.0110475,0.0005918,"Group_01",27.8028655378533
25.1512043706228,0,0,0,0.2489088,0.5746353,0.1328096,0.0339194,0,0,0,0.006734,0,0,0.0003741,0.0026188,0,0,"Group_01",27.1778474402296
25.1512043706228,0,0,0,0.2007729,0.6700483,0.1130435,0.0123671,0,0.0002899,0,0.0017391,0,0,0.0008696,0.0008696,0,0,"Group_01",27.8045538478929
25.1512043706228,0,0.0034624,0,0.1246459,0.4671074,0.280768,0.0982058,0,0.025181,0,0.0006295,0,0,0,0,0,0,"Group_01",26.7372315255232
25.1512043706228,0,0.0387861,0,0.1273531,0.3088689,0.2282132,0.0819133,0.032741,0.1100292,0,0.0090068,0.0043817,0.0054365,0.0065725,0.0049903,0.039557,0.0021503,"Group_01",26.0225688168005
25.1512043706228,0,0.006055,0,0.1681416,0.3511101,0.3083372,0.0995963,0,0.0072194,0,0,0,0.0144388,0.0069865,0.0288775,0.0051234,0.0041143,"Group_01",26.4236593168142
25.1512043706228,0,0.0195071,0,0.1617103,0.2901787,0.2347227,0.0930371,0.0005972,0.0583622,0,0.0042995,0.0046578,0.0307735,0.0098332,0.0810144,0.009674,0.0016322,"Group_01",25.4494982846927
25.1512043706228,0,0,0,0.076244,0.414259,0.2845104,0.1332263,0,0,0,0,0,0.0037453,0,0.0813269,0.0020064,0.0046816,"Group_01",26.5563509907057
25.1512043706228,0,0.0134889,0,0.1940992,0.2956451,0.2470951,0.0979085,0,0.0084874,0,0,0.0003031,0.0081338,0.0092957,0.1092755,0.0134889,0.0027786,"Group_01",24.8356250916882
25.1512043706228,0,0,0,0.0894251,0.3002129,0.4548143,0.1516442,0,0,0,0,0,0,0,0.0039035,0,0,"Group_01",26.7503077697621
25.1512043706228,0,0.0036563,0,0.1153953,0.347183,0.3698964,0.1425406,0.0004986,0.0014958,0,0,0.0023267,0.0001662,0.006814,0.0100271,0,0,"Group_01",26.8255868030532
25.1512043706228,0,0.0060936,0,0.1354855,0.4614288,0.2387528,0.1006094,0,0.0414884,0,0.0016855,0,0,0,0.0077142,0.0067419,0,"Group_01",27.0924051806534
25.1512043706228,0,0.0501045,0,0.0759323,0.2532201,0.3003574,0.1702745,0.0018208,0.0420797,0,0.0042484,0,0.0482163,0.0296042,0.0089689,0.0057994,0.0093735,"Group_01",25.6468640662137
25.1512043706228,0,0.0251252,0,0.0565317,0.1952296,0.4134624,0.244037,0.0306426,0.0002546,0,0,0,0.0069604,0,0.0277566,0,0,"Group_01",27.7079980488201
25.1512043706228,0,0.016919,0,0.0804393,0.3633125,0.4041259,0.1343129,0.0004452,0,0,0,0,0,0,0.0004452,0,0,"Group_01",26.8618141514562
25.1512043706228,0,0,0,0.1245972,0.5351474,0.3330947,0.0068027,0,0,0,0,0,0,0,0.000358,0,0,"Group_01",25.5354821984218
25.1512043706228,0,0.0187215,0,0.2283105,0.4532724,0.2902588,0.0076103,0,0,0,0,0,0.0018265,0,0,0,0,"Group_01",26.6962508569127
25.1512043706228,0,0.0326958,0,0.067435,0.3053785,0.3029263,0.0566454,0,0.007847,0,0,0,0.0127513,0.034821,0.1723884,0.0066209,0.0004904,"Group_01",23.8827657728813
25.1512043706228,0,0,0,0.1802903,0.4430863,0.3514133,0.0248281,0,0,0,0,0,0,0,0.000382,0,0,"Group_01",25.2540875809907
25.1512043706228,0,0.0144312,0,0.1369633,0.3633466,0.335104,0.0631253,8.85e-05,0.0214254,0,0,0.0003541,0.0148738,0.0005312,0.0262948,0.0104471,0.0130146,"Group_01",25.2610262326482
25.1512043706228,0,0.0279712,0,0.1616759,0.4657614,0.3089601,0.02565,0,0,0,0,0,0.003598,0,0,0.0006964,0.0056871,"Group_01",24.559937345417
25.1512043706228,0,0.0066731,0,0.0336897,0.2068675,0.3146096,0.4296728,0.0044704,0,0,0,0,0.002138,0,0,0,0.0018788,"Group_01",26.316199391288
25.1512043706228,0,0.014651,0,0.1377198,0.554342,0.2573255,0.0332978,0.0002664,0,0,0,0,0.0021311,0,0,0,0.0002664,"Group_01",27.6568736469359
25.1512043706228,0,0.000143,0,0.0836551,0.3464893,0.4036894,0.0946661,0.000286,0.003003,0,0,0,0,0.006864,0.0612041,0,0,"Group_01",26.2461290569559
25.1512043706228,0,0,0,0.1694615,0.7040218,0.0921609,0.0212679,0,0.002863,0,0,0,0.006544,0,0.003681,0,0,"Group_01",27.3443886636049
25.1512043706228,0,0.0067304,0,0.0961887,0.1818483,0.0888464,0.0164181,7.65e-05,0.119898,0,0.0055832,0.0051498,0.4038751,0.0174634,0.0423964,0.0079796,0.0075462,"Group_01",25.5320616927593
25.1512043706228,0,0,0,0.0614525,0.4229848,0.4064911,0.1090716,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6513360958207
25.1512043706228,0,0.0160501,0,0.0873232,0.3241748,0.3080341,0.2636018,0,0,0,0,0,0,0,0,0.0008161,0,"Group_01",27.1463739302972
25.1512043706228,0,0.007173,0,0.1403657,0.5524613,0.2209564,0.0655415,0,0,0,0.0067511,0,0,0,0,0.0033755,0.0033755,"Group_01",26.2548422343877
25.1512043706228,0,0.0173402,0,0.0762038,0.2645099,0.2576311,0.3134852,0.0012181,0.0184508,0,0.0050516,0,0.0095658,0,0.0024721,0.0193465,0.0147248,"Group_01",27.1763056692408
28.5610411465017,0,0.0008221,0,0.02565,0.0207996,0.0016804,0.0004611,8.31e-05,0.0009515,3e-05,0.0019029,4.39e-05,3.77e-05,0.0111604,0.9362918,6.7e-05,1.85e-05,"Group_01",24.7815709970487
28.5610411465017,0,0.0017344,0,0.0245396,0.0217035,0.0024906,0.0004038,0.0001645,0.0084095,0,0.0047782,0,0.0004545,0.0139343,0.9183561,0.0030047,2.61e-05,"Group_01",26.0616680669211
28.5610411465017,0,0.0019208,0,0.1225867,0.300064,0.0661939,0.0231974,7.39e-05,0,0,0,0,0.0002216,0.0014775,0.4842642,0,0,"Group_01",25.2857657419194
28.5610411465017,0,0.0014643,0,0.0250454,0.023854,0.0017775,0.0002967,7.16e-05,0.0013622,2.24e-06,0.0016216,0,0.000173,0.0052407,0.9389089,0.0001476,3.43e-05,"Group_01",25.490470959583
28.5610411465017,0,0.0064961,0,0.0633109,0.1820124,0.0692686,0.0469317,0.000469,0.0031091,0,0.0049502,0,0.0006774,0.0002084,0.6200129,0.0020843,0.000469,"Group_01",26.7898445995976
27.5653278206442,0,0.0184683,0,0.0762844,0.1429237,0.0484998,0.0104124,0,0.1329497,8.22e-05,0.0261406,0,0.0002466,0.1331963,0.410796,0,0,"Group_01",26.6802819556142
27.5653278206442,0,0.0165655,0,0.0193061,0.0215362,0.0027164,0.0002532,0.000112,0.2423475,0.000122,0.0340861,0.000493,0.0038026,0.0907043,0.566362,0.0013369,0.0002565,"Group_01",26.3778843811306
27.5653278206442,0,0.0071481,0,0.0178082,0.0178007,0.0023264,0.0001584,0.0002107,0.248456,2.47e-05,0.0295471,0.0005207,0.0005035,0.0977705,0.5688581,0.0083397,0.0005274,"Group_01",26.6403678298228
27.5653278206442,0,0.0084242,0,0.0164051,0.0211318,0.0019724,0.0001702,4.87e-05,0.3399757,0.0001005,0.0251426,0.000336,0.0010735,0.0874491,0.4911358,0.0062496,0.0003847,"Group_01",26.5898134791926
27.5653278206442,0,0.0485426,0,0.0236351,0.0310645,0.0044703,0.0004695,0.0011855,0.2968406,0.000343,0.0621591,0.0004157,0.0067987,0.1238123,0.3963997,0.0032753,0.000588,"Group_01",25.671096100598
27.5653278206442,0,0.0758615,0,0.1187869,0.1502989,0.0561239,0.0123761,6.02e-05,0.1661251,0,0.0252939,0.0001605,0.006519,0.1268103,0.2604405,0.0001805,0.0009628,"Group_01",26.7955966843582
27.5653278206442,0,0,0,0.1419724,0.2964904,0.3147531,0.2181991,0,0.0223916,0,0,0,0,0,0.0061934,0,0,"Group_01",26.7929242690956
27.5653278206442,0,0.0616072,0,0.0687388,0.0862309,0.0378282,0.008297,0.0009302,0.1441921,0,0.0895988,0.000278,0.0043516,0.1418933,0.3543859,0.0015717,9.62e-05,"Group_01",25.2860214442065
27.5653278206442,0,0.0001536,0,0.1175808,0.2778204,0.1832335,0.0160803,0,0.0361039,0,0.0043017,0,0,0.0623752,0.3023506,0,0,"Group_01",25.1424491344876
27.5653278206442,0,0.1281961,0,0.0183992,0.0222432,0.0037563,0.0006491,0.0010881,0.2076435,0.000319,0.0444255,0.0003316,0.0051145,0.0793068,0.4106921,0.0483374,0.0294975,"Group_01",24.7683091456314
27.5653278206442,0,0.0045591,0,0.0563776,0.0706141,0.026711,0.0043819,4.66e-05,0.2682665,0,0.047996,0.0014265,0.0025919,0.1125966,0.4040966,0.0003356,0,"Group_01",25.3453621878535
27.5653278206442,0,0.0320867,0,0.0170265,0.0260533,0.0035095,0.0005344,0.0003912,0.3211586,0.0001192,0.0275365,0.0003696,0.0011952,0.0694779,0.4853894,0.0108643,0.0042878,"Group_01",26.4663988274642
26.1312722929844,0,0.0129706,0,0.042411,0.0098694,0.0017332,0.0001724,0.0043862,0.5776731,0.0267545,0.0733934,0.0019165,0.0052293,0.1799992,0.0537127,0.0096312,0.0001473,"Group_01",27.1086920412553
26.1312722929844,0,0.0330788,0,0.03324,0.0061134,0.0013344,0.0010712,0.0089348,0.5793325,0.0310482,0.0826497,0.0017953,0.0041354,0.1301149,0.0635382,0.0203697,0.0032436,"Group_01",26.3487005443833
24.6746902385894,0,0.0677629,0,0.0224618,0.0229762,0.0041271,0.0002956,0.0017187,0.1523503,0.0280017,0.0039838,7.29e-05,0.0020949,0.0409564,0.6108129,0.0363852,0.0059994,"Group_01",26.939046035546
24.6746902385894,0,0.0654861,0,0.0179393,0.0222594,0.0065013,0.0011656,0.0029324,0.1069551,0.0006239,0.0077806,9.66e-05,0.000771,0.0472399,0.6525509,0.0613421,0.0063559,"Group_01",25.5758947979823
24.6746902385894,0,0.0274913,0,0.01524,0.02234,0.0035605,0.000323,0.0002994,0.1143589,0.0013164,0.0107879,7.81e-05,0.0008719,0.0839577,0.6956175,0.0203644,0.0033931,"Group_01",26.3495711895282
28.7619092900858,0,0.0015183,0,0.0304704,0.0161841,0.0012085,0.0002992,0.0001621,0.0336385,0.0011182,0.0149363,4.55e-05,0.0015482,0.0140326,0.8671906,0.0140924,0.0035552,"Group_01",26.2587831445781
28.7619092900858,0,0.0039033,0,0.0272444,0.0234361,0.0029648,0.0004564,0.0013157,0.0065404,2.72e-05,0.0050192,0,0.0003954,0.0050902,0.9113161,0.0119318,0.000359,"Group_01",25.3764313041406
28.7619092900858,0,0.0045908,0,0.0285606,0.0230817,0.003309,0.0006604,9.39e-05,0.0118933,1.58e-05,0.0078201,0.0001548,0.0001555,0.0105806,0.8987116,0.0101756,0.0001961,"Group_01",26.0529702067602
28.7619092900858,0,0.0049888,0,0.099938,0.2145457,0.0862659,0.0380228,0.0012944,0.0085754,0,0.0129439,0,0.0067147,0.0418251,0.4437613,0.0402341,0.0008899,"Group_01",25.2755731640165
28.7619092900858,0,0.0003509,0,0.0381328,0.0267829,0.0037663,0.0006466,0.0001952,0.0190395,6.37e-05,0.0184849,2.83e-06,0.0010597,0.0192503,0.8555392,0.0165621,0.0001231,"Group_01",26.330332114658
28.7619092900858,0,0.0017958,0,0.0419992,0.0402969,0.0086405,0.0023127,0.0009526,0.0060649,0,0.0036622,3.18e-05,0.0003511,0.0142837,0.8582368,0.0212554,0.0001164,"Group_01",25.5615259888069
28.7619092900858,0,0.003857,0,0.0350853,0.0270251,0.0053548,0.0005559,0.0001559,0.0111961,2.88e-05,0.0039639,7.1e-05,0.0008483,0.0163038,0.8834465,0.0118144,0.0002932,"Group_01",25.7851820271593
28.7619092900858,0,0.000905,0,0.0303886,0.0154184,0.0017042,0.000406,0.0001445,0.0051374,3.61e-05,0.0025483,0,9.23e-05,0.0048679,0.9319297,0.0062745,0.0001471,"Group_01",24.8388665014556
28.7619092900858,0,0.0003343,0,0.0274784,0.0146203,0.0015656,0.0005064,0.0001349,0.0137051,3.16e-05,0.0040458,0,0.0003962,0.0110367,0.9131454,0.0125399,0.0004594,"Group_01",25.5723711143778
24.0032038836576,0,0.0119181,0,0.0272191,0.0172688,0.0019397,0.0002477,0.0001175,0.1038616,7.17e-05,0.0147786,0.0002569,0.0026616,0.0567528,0.7622264,0.0005923,8.72e-05,"Group_01",26.2059945251965
24.0032038836576,0,0.0124372,0,0.0318826,0.0284771,0.0031569,0.0003728,0.0010147,0.2391142,0.0002987,0.0145988,0.0005393,0.0020157,0.0906655,0.5749728,0.0003865,6.73e-05,"Group_01",26.3632389256972
24.0032038836576,0,0.0018078,0,0.0524872,0.1893779,0.0920708,0.0151477,0.000187,0.0004364,0,0,0,0,0.0051116,0.6433737,0,0,"Group_01",25.9240164713063
24.0032038836576,0,0.0165311,0,0.0774561,0.128818,0.046787,0.0215482,5.77e-05,0.1017146,2.88e-05,0.0125233,0,0.0006536,0.0674125,0.5262672,0,0.0002018,"Group_01",26.461123887039
24.0032038836576,0,0.0022425,0,0.1061973,0.1835724,0.0878575,0.0142373,0.0001043,0.0253455,0,0.0013559,5.22e-05,0.0002086,0.0084485,0.5657367,0.0041199,0.0005215,"Group_01",25.9460920571363
24.0032038836576,0,0,0,0.0354158,0.5714286,0.3127736,0.0795862,0,0,0,0,0,0,0,0.0007959,0,0,"Group_01",27.7438907545846
24.0032038836576,0,0,0,0.0834163,0.3075199,0.1434263,0.0126992,0,0.001245,0,0,0,0,0,0.4516932,0,0,"Group_01",26.1330111012434
