"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.71922247,2,0,710700,0,3189900,2264700,751800,219900,900,3516600,59400,168300,2100,22800,1602600,3711000,17100,4500,4,3,"Group_08",26.277879673
27.71922247,0,0,11400,0,492600,1628700,680400,361800,0,259500,0,0,0,0,1800,900,0,0,4,3,"Group_08",27.502358957
27.71922247,3,0,150000,0,3639900,2703900,1675200,1292100,1800,2093700,900,33300,0,87000,612000,8028600,36000,11700,4,3,"Group_08",26.9087306982
27.71922247,0,0,10200,0,2482800,2851800,445800,167700,0,5037900,279900,74700,4800,139500,649200,2645400,7200,0,4,3,"Group_08",26.8684735014
27.71922247,0,0,1800,0,842700,1519500,479700,92100,0,707400,17100,45000,0,0,127800,506700,13500,27900,4,3,"Group_08",26.1600300274
27.71922247,2,0,20400,0,3042900,2530500,790200,279300,0,1485900,36000,37800,0,75600,506700,1424700,17100,44400,4,3,"Group_08",26.7290647026
27.71922247,0,0,0,0,310200,1218000,641100,128400,900,39600,0,0,900,0,6300,1800,0,900,4,3,"Group_08",25.9121473688
27.71922247,4,0,223500,0,5460000,3876900,1218600,823200,64500,5719200,117900,141300,4800,47100,1493100,4231800,84000,39000,4,3,"Group_08",26.5750361136
27.71922247,0,0,121200,0,3423900,1266600,225600,66300,143100,11800000,171900,247500,28200,539400,8479500,46900000,204300,25200,4,3,"Group_08",26.8401607972
27.71922247,0,0,207900,0,5066100,1066200,143400,18300,62400,1.5e+07,75600,113400,21000,680100,8882100,1.03e+08,350400,14100,4,3,"Group_08",26.495917748
27.71922247,1,0,309900,0,8050500,1263000,134700,16800,7200,29100000,47400,314100,38100,922200,2.2e+07,1.31e+08,310500,39600,4,3,"Group_08",26.6681531024
27.71922247,1,0,154200,0,4087200,1459500,346500,123900,2700,12600000,95400,172500,22800,736200,1e+07,41500000,162300,20700,4,3,"Group_08",26.1530131818
27.71922247,0,0,393300,0,5771100,1896300,479400,148200,5400,21500000,159000,297900,7500,1109100,6217200,1.06e+08,905400,175800,4,3,"Group_08",26.381544767
27.71922247,0,0,743700,0,4020000,2676900,680400,210300,21300,7424400,17100,109800,0,207600,3657600,29200000,496200,113700,4,3,"Group_08",26.3810457216
27.71922247,0,0,958800,0,10700000,1545900,278400,70800,9300,58300000,913200,1044900,102600,1958700,15300000,1.73e+08,1815600,995400,4,3,"Group_08",26.617146765
27.71922247,0,0,0,0,1156500,1316100,250200,66300,0,1031400,81900,27000,0,275400,518100,9919200,21600,4500,4,3,"Group_08",26.7218210662
25.14671116,0,0,353700,0,2208600,3150600,851700,282000,20700,1848000,63900,399900,19800,76200,8586300,2050200,92700,5400,4,3,"Group_08",26.5781213018
25.14671116,0,0,1492200,0,12300000,6725100,565200,78300,28500,1.1e+08,2722500,15300000,1361700,2541600,2.48e+08,1.48e+08,3824100,917100,4,3,"Group_08",25.5312214442
25.14671116,0,0,2962800,0,13400000,7561800,913500,163500,296700,72300000,850800,9492600,1767000,1859100,2.7e+08,1.62e+08,1246500,268200,4,3,"Group_08",25.9474509752
21.40284843,0,0,4223100,0,8998800,3885600,1119600,133200,88500,11300000,46800,2246100,7200,2676000,21200000,1.72e+08,4035300,3672900,4,3,"Group_08",24.9106112638
21.40284843,0,0,1022400,0,10200000,3592200,916500,152700,69600,7394100,41700,1186500,38100,1908000,16100000,2.2e+08,4694100,1054800,4,3,"Group_08",25.4552306138
21.40284843,0,0,0,0,1715700,1867200,386100,99300,11700,160200,0,78300,0,340800,594300,4205400,100800,900,4,3,"Group_08",27.907268672
21.40284843,1,0,233400,0,1105200,1452300,529500,331200,21600,45000,0,0,5400,577200,71100,1235100,1012800,168900,4,3,"Group_08",25.9649471488
21.40284843,0,0,3477900,0,16200000,3263100,594600,95700,413100,19300000,195600,3858600,35100,3203700,23900000,4.11e+08,10600000,1892400,4,3,"Group_08",25.24309083
21.40284843,0,0,2681100,0,5653200,3358200,557400,126900,324600,32400000,430500,8211300,147900,2530500,39600000,82200000,2620800,455100,4,3,"Group_08",26.0576633496
21.40284843,1,0,1203900,0,3057000,2402100,749100,173700,370200,3221100,115500,667200,46500,490800,8042100,34800000,1735200,302400,4,3,"Group_08",26.4408063742
21.40284843,0,0,45000,0,1573800,2012700,1807800,80100,82500,548400,1200,308400,1500,124500,2044500,4119000,119700,5400,4,3,"Group_08",24.7133297828
21.40284843,0,0,33000,0,1294800,2085600,1079100,33900,2700,72000,5400,113400,1800,21600,402900,1800,0,0,4,3,"Group_08",24.6694761098
21.40284843,0,0,2700,0,1016700,1519500,1716000,227100,2400,0,0,0,0,600,334500,395100,0,0,4,3,"Group_08",24.5287989382
21.40284843,0,0,81000,0,3820500,2205300,2192100,274800,9000,851700,11700,360600,8700,18900,2884500,6387300,27900,0,4,3,"Group_08",24.5208572806
21.40284843,0,0,72000,0,2136600,3401100,3639000,1155300,7200,531900,9000,516900,9300,22800,2551800,2243100,8100,5700,4,3,"Group_08",24.8338658616
21.40284843,0,0,2626500,0,2217900,1515000,390300,71700,471000,7927500,90000,1753500,13800,318600,8677800,18300000,2771100,550200,4,3,"Group_08",25.5296069106
21.40284843,0,0,300,0,749400,1188600,276900,66300,600,4500,0,10800,0,0,52800,247500,18000,600,4,3,"Group_08",27.2050687466
21.40284843,0,0,3544500,0,6135000,4047000,1214400,143700,462300,18700000,91500,4062300,110700,1142700,33900000,88100000,3615600,875400,4,3,"Group_08",25.7968308456
21.82988101,2,0,3847800,0,19100000,6561600,536100,172500,237300,1.3e+08,1260600,7353000,1894500,3024600,2.59e+08,2.2e+08,12500000,848700,4,2,"Group_08",26.5602389804
21.82988101,0,0,4292100,0,19800000,6053400,410400,80400,143700,1.25e+08,2253600,12400000,2217300,2746800,3.41e+08,1.16e+08,8502900,847200,4,2,"Group_08",26.3678317938
19.86380319,1,0,798000,0,13700000,2439000,665400,167100,122100,3912900,38700,740400,0,2594400,12200000,3.25e+08,2113200,2052600,4,3,"Group_08",25.4079914718
19.86380319,1,0,1734900,0,10800000,2543400,672000,266100,168000,6194400,12600,1010700,2700,2931000,12400000,2.53e+08,6788400,2811900,4,3,"Group_08",25.9030814838
19.86380319,0,0,1056900,0,10200000,2305500,399300,76800,76200,5733000,72900,1101600,1800,1918800,1.3e+07,2.21e+08,2629200,1754400,4,3,"Group_08",26.7421766834
19.86380319,0,0,3178200,0,1.9e+07,2808000,497400,95700,510000,11900000,166500,1325100,18900,4562700,27800000,4.66e+08,5073900,7138200,4,3,"Group_08",24.867708289
25.16065381,1,0,910500,0,13700000,6535800,1389300,214200,60300,17700000,108300,1362300,170700,4621800,38700000,3.08e+08,3603300,1029000,4,3,"Group_08",24.5053355034
25.16065381,1,0,6187800,0,12300000,6381300,235200,13200,507300,1.08e+08,665100,3948600,1722900,3855600,1.2e+08,1.42e+08,7398900,562800,4,3,"Group_08",25.4316769088
25.16065381,1,0,172800,0,1769700,3029700,1093200,322200,225000,3309300,30600,130500,65100,47400,4615800,8234100,32400,3600,4,3,"Group_08",25.1721204726
25.16065381,0,0,132300,0,2378100,4062300,1695300,498900,11700,1878000,71400,293400,24300,22200,5899500,9832200,16200,30300,4,3,"Group_08",25.6373702532
25.16065381,0,0,2405700,0,9019500,5123700,482700,73200,178500,5.5e+07,698700,1899300,605100,2562600,29700000,1.59e+08,1435200,197400,4,3,"Group_08",26.0314385016
24.97935671,2,0,630300,0,13100000,2835300,704100,191100,149100,650700,58500,559800,3000,4788000,18300000,3.23e+08,374400,633900,4,3,"Group_08",25.391941687
24.97935671,1,0,1520100,0,22600000,3223800,561600,140100,100800,1646700,48600,29700,2100,6271500,34300000,5.99e+08,254400,1516800,4,3,"Group_08",24.1492407088
24.97935671,0,0,421200,0,4135800,2313600,598200,249900,20700,1387500,0,0,0,3607200,1.5e+07,53700000,250200,558000,4,3,"Group_08",26.2316142346
20.66589445,0,0,3892800,0,20300000,6631500,1465200,108600,531600,87900000,1658100,19200000,69000,11300000,75600000,4.59e+08,3145500,771000,4,3,"Group_08",24.7082125014
20.66589445,0,0,205500,0,1704000,1884600,557700,156300,77400,2131500,0,782100,0,210000,4434000,2949000,110700,32400,4,3,"Group_08",27.4440039032
20.66589445,0,0,3355500,0,12700000,4571400,1287300,201000,880500,31600000,312600,8255400,74100,4933800,41400000,2.44e+08,5389500,1444200,4,3,"Group_08",24.8672234014
20.66589445,0,0,3022800,0,12400000,3240900,544800,68100,80400,29700000,300300,10100000,13800,5740200,55500000,2.65e+08,8625000,2003400,4,3,"Group_08",25.5274385158
20.66589445,0,0,514200,0,2565900,2717400,1187400,324600,51000,1002300,39900,600900,1800,714600,4574700,15300000,594300,90600,4,3,"Group_08",27.1934210816
21.36229493,1,0,241500,0,5708100,4170300,3235500,753600,146100,5001900,41700,2016600,12000,1317000,6129600,1.5e+07,1429200,397200,4,3,"Group_08",25.4727377666
21.36229493,0,0,0,0,1069500,1513200,1238700,289800,0,137700,0,9900,0,149400,2700,0,32400,0,4,3,"Group_08",25.372239185
21.36229493,0,0,3000,0,2548500,2422200,765600,43500,6000,176400,36000,147600,0,367800,1613400,10800000,27900,22500,4,3,"Group_08",24.8456506682
21.36229493,0,0,581700,0,4433700,2528100,885900,184800,80100,1668300,13500,425400,0,694500,2454600,7496400,1175700,119400,4,3,"Group_08",26.746245936
21.36229493,0,0,58800,0,3846600,3003600,1554900,275100,426000,2196900,19800,621300,300,711000,2324700,9230400,379800,0,4,3,"Group_08",25.2580770166
21.36229493,1,0,0,0,1258200,1503300,1455600,1293600,0,144000,0,54900,0,71100,70200,24300,35100,0,4,3,"Group_08",27.0149124782
21.36229493,0,0,0,0,1069800,1632300,829800,414600,0,283500,5400,59400,0,30600,235800,327600,110700,6300,4,3,"Group_08",26.0903758216
21.36229493,0,0,0,0,471900,1944900,384300,99600,900,0,0,0,0,0,900,0,0,0,4,3,"Group_08",26.7987757524
21.36229493,0,0,69900,0,856500,1602900,939300,246600,0,2451900,0,384900,13200,28800,1362600,72300,192600,900,4,3,"Group_08",24.971125666
21.36229493,0,0,12600,0,888300,1099500,538500,352500,0,1240800,19800,258300,1200,148800,522300,2700,437100,36900,4,3,"Group_08",26.8741598486
21.36229493,0,0,0,0,559500,878100,385800,467100,4500,29700,0,7200,0,900,5400,900,14400,0,4,3,"Group_08",26.1129787344
21.36229493,0,0,0,0,1031100,1569000,741900,374100,900,0,0,0,0,0,900,0,0,0,4,3,"Group_08",26.8168617382
21.36229493,0,0,0,0,1601400,1905000,897000,359400,2700,55800,0,0,0,900,97200,14400,3600,0,4,3,"Group_08",26.5424424672
21.36229493,1,0,889200,0,3197700,2584200,927900,139800,9000,3385200,88200,650400,3300,427200,688800,183000,918600,167100,4,3,"Group_08",27.132450115
21.36229493,0,0,609900,0,2251800,1820100,632700,76200,526800,2028900,6900,300900,1500,274500,1674300,1768200,1090500,369300,4,3,"Group_08",26.2841278046
21.36229493,0,0,2400,0,420900,1083000,237000,33000,0,1800,1500,0,1200,70200,30000,5400,0,0,4,3,"Group_08",26.8492662044
21.36229493,0,0,0,0,824400,1695300,1220100,501900,0,0,0,0,0,0,37800,19800,0,0,4,3,"Group_08",25.51762474
21.36229493,1,0,0,0,1130400,1353900,285000,28800,0,137700,0,0,0,0,2700,0,0,0,4,3,"Group_08",27.1689997152
21.36229493,0,0,336600,0,1781100,1095900,356700,43200,0,315000,0,47700,0,23400,38700,900,107100,51300,4,3,"Group_08",25.808334464
21.36229493,1,0,173700,0,35400,876600,364500,144600,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_08",27.3336491328
21.36229493,0,0,1018800,0,717000,1395300,783900,828300,62100,1200,0,0,600,59100,45900,0,200700,81000,4,3,"Group_08",26.9632993592
21.36229493,0,0,0,0,357900,1249500,264300,166800,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_08",27.4915395692
21.36229493,0,0,7200,0,1907700,952800,229200,114000,0,1589700,0,179100,0,37800,17100,3600,125100,0,4,3,"Group_08",27.8354192476
21.36229493,0,0,0,0,2367000,2313900,213900,55200,0,1551300,27900,491400,6600,196800,70500,501300,145800,0,4,3,"Group_08",27.0386768382
21.36229493,1,0,0,0,707400,1515000,457200,46500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.6915920176
21.36229493,0,0,0,0,130500,823200,269700,109500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_08",26.99104515
21.36229493,1,0,54000,0,41100,251100,469500,996000,1800,0,0,0,0,3600,0,0,0,0,4,3,"Group_08",26.5301823266
21.36229493,1,0,77400,0,22500,352500,609300,469200,3600,0,0,0,0,0,2700,0,0,0,4,3,"Group_08",26.0997591476
21.36229493,0,0,0,0,450300,1380600,459600,189900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.3855054342
21.36229493,0,0,0,0,778500,1417500,813300,553800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.0678646852
21.36229493,1,0,0,0,197400,1156200,496800,319500,0,0,0,0,0,1800,3600,0,0,0,4,3,"Group_08",26.3033438786
21.36229493,0,0,265200,0,428700,957300,509400,351000,13800,56700,5400,26100,0,9000,117900,65700,28800,900,4,3,"Group_08",26.4624086608
21.36229493,0,0,234600,0,383700,536700,543300,768300,3600,8100,0,29700,0,0,1800,0,12900,3600,4,3,"Group_08",26.3687407358
21.36229493,2,0,984600,0,2007900,1509300,323400,92400,0,3649800,4800,1068600,25200,696000,962700,141300,460200,63600,4,3,"Group_08",26.2423574818
21.36229493,2,0,110400,0,1771500,2132700,1370400,805200,0,104100,0,33300,0,185700,306600,651900,412500,59100,4,3,"Group_08",26.3014891262
21.36229493,0,0,6300,0,3492300,3142500,2763900,1177200,27600,300300,42300,140100,0,512400,836100,7446000,656400,145800,4,3,"Group_08",25.7409171294
21.36229493,8,0,357900,0,4614600,4705500,4959900,3156300,569700,4427100,1200,1451700,5100,1376100,4150800,15300000,1251600,286800,4,3,"Group_08",25.9893862446
21.36229493,0,0,2124600,0,9354000,3202200,633900,129600,251100,22700000,317400,3749400,15300,4843800,23100000,1.99e+08,9121200,1293300,4,3,"Group_08",26.6119366642
21.36229493,0,0,1176300,0,6514500,4302000,1280700,191700,101700,5411700,102000,1761000,25500,5672700,15600000,1.2e+08,7358700,1465200,4,3,"Group_08",25.2608905538
21.36229493,0,0,2041800,0,8969100,4026000,984600,144900,141900,2e+07,274500,5317200,24900,4140600,21900000,1.99e+08,10200000,1476600,4,3,"Group_08",25.2358531948
21.36229493,0,0,319800,0,6040500,2694900,624000,43500,461700,12500000,129600,5198100,14400,2631900,18100000,1.38e+08,747900,222300,4,3,"Group_08",25.7818497826
21.36229493,0,0,1682100,0,5992200,3690900,1481100,153300,140400,10100000,60300,3170700,36300,2518800,17500000,1.13e+08,3735600,1235700,4,3,"Group_08",24.700631132
21.36229493,0,0,5391300,0,6167700,4915500,1481700,244200,28200,13700000,158700,4143000,7500,4870200,23300000,87100000,16200000,2426100,4,3,"Group_08",25.7070724898
21.36229493,0,0,1233000,0,9729300,6402600,3318600,1172100,360300,13900000,180300,4525200,23700,2394900,19400000,1.38e+08,3076800,941400,4,3,"Group_08",24.6275348484
21.36229493,0,0,1557300,0,5497800,3488400,930000,216600,36600,5621700,103200,3304800,8400,1431600,10900000,5.6e+07,3747300,391200,4,3,"Group_08",25.03863543
22.52320441,1,0,811500,0,17100000,9187200,1248300,207900,398400,16200000,272700,1489200,21900,1.8e+07,23100000,5.41e+08,6645600,2371500,4,2,"Group_08",24.4858181584
22.52320441,1,0,3052200,0,16100000,9207300,1409700,260100,672300,15300000,191400,931200,12900,1.1e+07,1.3e+07,4.82e+08,6408300,1698300,4,2,"Group_08",24.512458931
22.52320441,1,0,90600,0,1305600,2981700,667200,276600,4200,995100,3600,144900,0,1345500,1220100,7025700,25500,36300,4,2,"Group_08",25.3223155776
26.22276838,0,0,787500,0,12400000,3708000,1978800,229800,165600,54000,0,759300,67200,4314000,3503400,2.74e+08,21600,1994700,4,2,"Group_08",25.3309709158
26.22276838,1,0,2354100,0,25900000,4923600,1725900,246600,741900,128700,600,2499900,97500,15700000,5316000,6.62e+08,68700,8493300,4,2,"Group_08",23.9813456812
25.29867463,2,0,3389700,0,22900000,3823800,1272900,262800,696300,385200,14400,173700,300,4007400,1.6e+07,6.49e+08,7711500,6174900,4,3,"Group_08",24.2163612568
25.29867463,0,0,821100,0,11800000,2511300,563400,129900,341700,146700,0,344100,52800,4739700,22700000,2.85e+08,3361500,6069600,4,3,"Group_08",25.8068165032
25.29867463,0,0,3224700,0,3376200,2869200,847800,305700,203700,8100,0,49500,15300,2015700,3605400,26600000,632700,1824900,4,3,"Group_08",25.814488934
25.29867463,0,0,9090600,0,13200000,2401200,451500,92400,362700,202800,8100,1579500,28500,2819700,25200000,3.11e+08,196500,8898000,4,3,"Group_08",25.8177484314
24.41070006,1,0,889200,0,12300000,4297200,813900,209400,48300,9772500,9900,1516500,45300,6242700,41500000,2.77e+08,2998500,524700,4,3,"Group_08",24.8936230236
24.41070006,2,0,2561100,0,20800000,5353800,931200,312900,252600,16700000,248400,7608600,126000,11400000,97600000,4.74e+08,3555900,1020000,4,3,"Group_08",24.7332614913725
24.41070006,0,0,33900,0,2386500,2412000,326100,63000,6300,108000,27900,87300,0,215400,3994200,15800000,0,2100,4,3,"Group_08",27.037677184
24.41070006,0,0,150000,0,1537200,2484900,831900,373200,14100,236100,9900,249600,3000,172500,2769000,6897000,13500,12600,4,3,"Group_08",27.2880667531372
24.41070006,3,0,1193700,0,15900000,6152100,1569600,257700,38100,1.2e+07,54600,2648400,65400,14800000,7.6e+07,3.44e+08,934800,569100,4,3,"Group_08",24.2932712578
24.98538781,0,0,8871900,0,7296300,3356100,603000,96600,97500,4514700,41700,9825300,39000,3343200,17900000,1.4e+08,13100000,5139900,4,3,"Group_08",25.3183256958
24.98538781,0,0,3771900,0,5742300,3830400,1353900,160200,262800,887700,10800,3792000,12300,370200,1384200,1e+07,266400,135600,4,3,"Group_08",25.9800128326
24.98538781,2,0,67200,0,3309300,2858100,1736100,548700,11100,4800,600,39600,600,208800,629400,30700000,1200,19200,4,3,"Group_08",26.0693701384
24.98538781,3,0,1874700,0,11400000,5522100,2292300,1110600,338700,2823600,221700,5337000,7500,4020900,12900000,1.78e+08,10400000,4803600,4,3,"Group_08",25.7563309068
24.98538781,0,0,1143000,0,11200000,3713400,1681800,434700,91500,3575700,71100,2837700,7800,3269700,19300000,2.85e+08,7981800,2063400,4,3,"Group_08",24.5725044844
24.98538781,1,0,1770600,0,3444900,3629100,1388400,354000,16200,3633000,14400,4655100,10500,1077300,6686400,52600000,340200,152400,4,3,"Group_08",25.589889192
24.98538781,0,0,1788600,0,3552300,3253200,1386300,728400,1507200,2143500,64800,8112300,900,1370700,6792600,33900000,180600,42900,4,3,"Group_08",26.0791619132
24.98538781,0,0,252900,0,168000,562800,423900,418500,0,0,0,0,0,0,0,900,0,0,4,3,"Group_08",26.6433988996
24.98538781,0,0,0,0,138000,484800,201600,72900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.3245508198
24.98538781,1,0,0,0,219600,636600,278400,49800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.9137682922
24.98538781,1,0,733500,0,180900,276300,596700,1123200,900,0,0,0,0,81900,0,0,0,0,4,3,"Group_08",26.6580325876
24.98538781,1,0,2029500,0,346800,934800,936900,763200,0,5100,0,0,0,185700,2700,300,649200,169500,4,3,"Group_08",26.5091440466
24.98538781,0,0,0,0,501600,1077900,372300,63300,0,16200,0,188100,0,0,0,900,0,0,4,3,"Group_08",25.6683883292
24.98538781,0,0,0,0,26100,478200,296100,123000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.6518894444
24.98538781,0,0,0,0,41700,758400,308400,111900,0,0,0,0,0,0,900,1800,0,0,4,3,"Group_08",27.2402436562
24.98538781,0,0,0,0,59700,511800,310800,84300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.9404652324
24.98538781,0,0,374400,0,369900,728100,368400,91500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.9250323024
24.98538781,0,0,0,0,265500,964200,470700,112200,0,0,0,0,0,0,900,0,0,0,4,3,"Group_08",25.8676959934
24.98538781,0,0,0,0,285300,867000,393900,73800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1029630326
24.98538781,0,0,0,0,541800,941100,381600,208200,900,0,0,79200,0,23400,32400,0,174600,4500,4,3,"Group_08",26.9776093826
24.98538781,0,0,0,0,300900,917700,332700,77700,0,0,0,0,0,0,5400,0,0,0,4,3,"Group_08",26.7375009636
24.98538781,0,0,0,0,826200,1191000,476700,148500,0,0,0,20700,0,4500,81000,80100,11700,8100,4,3,"Group_08",27.3078209956
24.98538781,0,0,0,0,769200,1155900,398700,133200,0,14400,0,48600,0,0,900,0,0,0,4,3,"Group_08",26.1753936512
24.98538781,0,0,0,0,225600,652200,273600,51900,0,0,0,22500,0,0,0,0,0,0,4,3,"Group_08",27.0289285656
24.98538781,0,0,0,0,198300,618900,264000,99600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",28.1415312178
24.98538781,1,0,2160600,0,2081400,2093100,1422600,763800,6000,1341300,15900,3949500,300,860700,1464300,2729100,1623600,1031100,4,3,"Group_08",26.2534612646
24.98538781,0,0,24600,0,2192700,1725900,817800,220500,7200,106500,4500,422100,0,205800,875400,13800000,162000,17400,4,3,"Group_08",26.3390310846
24.98538781,0,0,13200,0,2438700,1272900,452400,49200,0,509700,0,1123200,3300,71700,684600,1608600,300,0,4,3,"Group_08",26.039460241
24.98538781,0,0,0,0,1203300,1865400,922800,176100,0,4500,0,142200,0,45000,440400,9823500,21600,9900,4,3,"Group_08",25.5176271624
24.98538781,0,0,0,0,871800,1037400,441000,79200,0,54000,0,407700,0,79200,622200,1479000,36900,0,4,3,"Group_08",27.3777622926
24.98538781,0,0,0,0,837900,916200,305700,61200,0,13500,0,93000,0,0,9300,86100,6300,0,4,3,"Group_08",27.3465303246
24.98538781,0,0,0,0,663000,801600,525300,248400,0,5400,0,89400,0,0,9000,87000,0,0,4,3,"Group_08",26.354887684
24.98538781,1,0,300,0,1907100,1763700,1350600,574200,300,101700,39600,255900,0,244500,212400,1639800,14400,0,4,3,"Group_08",25.8675361704
