"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.59140342,0,0,0,0,136800,743700,370800,56700,0,0,0,0,140100,9000,0,0,0,0,4,3,"Group_05",26.8574877517778
23.59140342,0,0,0,0,489300,1653300,598800,126000,0,0,71100,0,164700,13500,0,0,14400,0,4,3,"Group_05",25.8579494984444
23.59140342,0,0,0,0,198900,774300,328500,19500,0,0,1800,0,128700,1800,0,0,0,0,4,3,"Group_05",25.9746524035556
23.59140342,0,0,0,0,1542300,2116800,1370700,366300,5400,0,56700,0,440100,354600,0,0,15300,25500,4,3,"Group_05",26.1053121326667
23.59140342,0,0,0,0,357600,1513200,1295700,606900,0,0,0,0,72000,94200,0,0,0,32100,4,3,"Group_05",26.3432086375556
23.59140342,0,0,0,0,149100,518700,503400,186000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.0314064751111
23.59140342,0,0,0,0,256200,813000,839100,214500,11700,0,41100,0,433800,977100,0,0,0,13500,4,3,"Group_05",25.7671965353333
23.59140342,0,0,0,0,321000,1098900,645000,84600,0,0,0,0,79200,324900,0,0,0,6900,4,3,"Group_05",25.1417840975556
23.59140342,0,0,0,0,210000,556200,563700,126300,0,0,11700,0,106200,153000,0,0,0,0,4,3,"Group_05",25.838357246
23.59140342,0,0,0,0,448500,1441500,885600,235200,0,0,0,0,80700,125700,0,0,0,36300,4,3,"Group_05",25.4472532157778
23.59140342,0,0,0,0,188700,627300,504900,95400,0,0,0,0,18900,210000,0,0,0,0,4,3,"Group_05",25.7138580126667
23.59140342,0,0,0,0,396600,831600,903900,52200,0,0,0,0,19800,402300,0,0,0,0,4,3,"Group_05",24.8149272404444
23.59140342,0,0,0,0,183900,1135800,125100,7800,0,9000,135900,4500,833400,117000,0,0,28800,14400,4,3,"Group_05",27.5888975657778
23.59140342,0,0,0,0,1549500,2479500,398700,60000,0,210900,6868500,0,3243900,15600,0,0,67500,900,4,3,"Group_05",26.3564407264444
23.59140342,0,0,0,0,247500,893700,465300,64800,0,0,1200,0,115800,58200,0,0,5400,35400,4,3,"Group_05",26.369397756
23.59140342,0,0,0,0,264900,993000,600900,82200,0,0,900,0,23400,157800,0,0,0,0,4,3,"Group_05",24.8811670133333
23.59140342,0,0,0,0,282600,781500,710100,23400,0,0,6300,0,198900,162600,0,0,0,0,4,3,"Group_05",24.9508669215556
23.59140342,0,0,0,0,247500,911700,545700,19800,10800,0,16200,0,297600,425700,0,0,0,0,4,3,"Group_05",25.4723409071111
23.59140342,0,0,0,0,1203600,1191900,1263600,242400,26100,0,130500,0,499800,663900,0,0,0,23400,4,3,"Group_05",25.0408096402222
23.59140342,0,0,2100,0,2089200,795300,881100,341700,85500,0,94800,0,642600,1.1e+07,600,0,0,0,4,3,"Group_05",26.4918101971111
23.59140342,0,0,5400,0,2005800,2059500,1503000,149400,38700,0,18000,0,266400,1076700,0,0,0,31200,4,3,"Group_05",25.2975923064444
23.59140342,0,0,48000,0,3485400,1677000,1411500,388200,148500,0,392700,0,1554000,8151900,0,0,51300,13800,4,3,"Group_05",25.992951416
23.59140342,0,0,15900,0,2746500,1858800,907500,83400,18900,2700,1933500,5400,3281100,3943500,0,0,64800,107700,4,3,"Group_05",24.9573639582222
23.59140342,0,0,8400,0,4575300,1739400,881700,233700,48300,0,17900000,5400,3335100,9462000,30600,0,17400,297600,4,3,"Group_05",26.5169395186667
23.59140342,0,0,88200,0,5926800,1406700,305700,85200,24900,20400,8826900,6300,4469100,9044100,33300,0,147000,853500,4,3,"Group_05",26.0094723444445
23.59140342,0,0,30900,0,9115200,956700,243000,101100,111900,18000,61100000,15300,24100000,60700000,121500,0,208800,1698300,4,3,"Group_05",24.8654895
23.59140342,0,0,52500,0,12100000,1278300,366300,83100,504900,0,4059600,0,2516700,29600000,0,0,3900,4200,4,3,"Group_05",24.8632303162222
23.59140342,0,0,24600,0,4038300,366600,10500,1800,37800,9900,4.7e+07,10800,7042800,7521300,15300,0,54300,137400,4,3,"Group_05",24.7338123762222
23.59140342,0,0,0,0,481200,1654200,995700,263700,0,5400,1107300,0,1131600,294600,0,0,34200,21600,4,3,"Group_05",25.120172154
23.59140342,0,0,0,0,814800,1045200,822900,137400,0,62100,1095900,0,1192800,98400,0,0,0,0,4,3,"Group_05",25.4501028295556
23.59140342,0,0,43200,0,1841100,1471200,745200,217800,0,4500,304200,0,1229700,301800,0,900,1800,5400,4,3,"Group_05",26.2897787553333
23.59140342,0,0,0,0,200400,1060500,754200,247500,0,0,31500,0,414300,76800,0,0,22800,0,4,3,"Group_05",25.9917051831111
27.54793908,1,0,999300,0,11100000,4387200,581100,68700,553500,7488900,1.86e+08,58500,94100000,1.1e+08,158700,1544400,1309500,3728100,3,3,"Group_05",25.4441176284444
27.54793908,0,0,426600,0,2351400,2677200,956100,165300,6300,0,18900,0,8414700,22300000,0,985500,427500,2209200,3,3,"Group_05",26.4322027893333
27.54793908,0,0,9900,0,3250500,3858300,1585800,391500,0,6071400,1.08e+08,35100,48300000,32200000,6300,720300,453300,461700,3,3,"Group_05",25.4287285357778
27.54793908,0,0,83700,0,1162500,1269300,827100,255000,0,0,17100,0,494400,1506600,57000,2041500,147300,576900,3,3,"Group_05",26.0500025457778
27.54793908,0,0,51300,0,1318500,2670900,1078200,119700,0,0,1390800,0,6080700,9844200,4200,408300,14400,51600,3,3,"Group_05",26.1208818284444
27.54793908,1,0,12900,0,137100,1230600,737700,282600,0,0,0,0,12900,3600,0,900,5100,13800,3,3,"Group_05",26.5445433942222
27.54793908,0,0,39900,0,614400,1995300,542400,93000,4800,0,122400,0,1063800,303300,0,15300,154500,126900,3,3,"Group_05",26.5653103913333
27.54793908,0,0,1478100,0,13800000,3492000,234000,16200,1942200,76600000,1.37e+09,13900000,8.11e+08,2.92e+08,5827800,1078800,9812400,8587800,3,3,"Group_05",24.2714353786667
27.54793908,0,0,165300,0,2267100,2646300,513600,74400,0,0,270900,0,3912900,3487500,37800,1377900,367200,1011600,3,3,"Group_05",26.9768450362222
27.54793908,0,0,522300,0,3539400,2491500,942900,116400,129900,6065100,1.32e+08,162000,91200000,15500000,6300,0,148800,56100,3,3,"Group_05",26.317635044
27.54793908,0,0,651300,0,4530300,1555500,204900,22500,57600,5280300,68500000,263700,97800000,1.8e+08,171000,1016100,1289700,4583400,3,3,"Group_05",25.717363808
27.54793908,0,0,0,0,28200,136200,90000,25800,10800,0,9900,0,309300,56700,0,0,0,0,3,3,"Group_05",26.461912846
27.54793908,0,0,0,0,39000,164700,198300,240000,0,0,0,0,77400,1870800,0,0,0,0,3,3,"Group_05",26.846842
27.54793908,0,0,146700,0,803400,797400,319800,191700,61200,0,23100,0,2409900,7402200,99000,1232400,126000,327300,3,3,"Group_05",26.7138837777778
24.11742244,2,0,4434600,0,5967600,2669100,866100,230100,117000,25200000,2376900,381300,3.15e+08,11600000,12100000,18800000,2030100,1094100,2,3,"Group_05",24.7741231324445
24.11742244,0,0,0,0,939900,1453800,1232400,191400,0,8100,1800,0,3332700,38700,56100,23400,9900,0,2,3,"Group_05",23.9122435215556
24.11742244,0,0,116400,0,1008900,2154600,1419600,179400,0,26100,6300,0,4102200,136500,226800,44100,166800,144000,2,3,"Group_05",24.3607194135556
24.11742244,0,0,3.6e+07,0,58700000,10300000,303600,14400,49900000,5.77e+08,1.47e+09,37900000,8.53e+09,9.62e+08,62200000,5.3e+07,2e+07,11100000,2,3,"Group_05",24.7480756371111
23.65184871,0,0,7437900,0,37600000,3957000,739500,166500,574800,731700,5100,396900,40200,4.77e+08,14900000,8.42e+08,11200000,26100000,3,2,"Group_05",24.1854278933333
25.53873437,0,0,331800,0,14600000,4456800,524700,53700,647400,2645400,38500000,118500,11500000,9910200,4675200,1800,11100000,1047300,4,3,"Group_05",24.6800368922222
25.53873437,0,0,167700,0,7282800,3246900,519900,87900,28800,411300,6863400,54900,1531200,571200,130200,1800,3682200,78000,4,3,"Group_05",26.1032977262222
25.53873437,0,0,783000,0,6133500,1848300,223200,50700,809100,1233000,4.5e+07,136800,9595500,6332700,7630800,3600,16500000,396600,4,3,"Group_05",27.3965705068889
25.53873437,0,0,559500,0,9795900,5511600,2624100,252300,257700,402000,32300000,121200,8095800,4668900,2572200,29700,19500000,631500,4,3,"Group_05",25.0087666648889
25.53873437,0,0,742800,0,2203500,2747100,935100,70800,66900,192900,6755400,57900,1021800,498900,215700,0,5742600,54300,4,3,"Group_05",25.960701336
25.53873437,0,0,177900,0,2599500,3874200,2567100,174300,14700,259800,7387500,86400,1892400,2301900,1177200,2700,9029400,196200,4,3,"Group_05",24.8499352075556
25.53873437,0,0,24300,0,2035800,2601000,417900,179700,5700,0,693300,1500,146700,96000,6600,0,3602400,120600,4,3,"Group_05",27.1729636822222
25.53873437,1,0,147600,0,415200,955500,510300,278100,1800,0,36000,4800,3600,21000,900,0,162000,7500,4,3,"Group_05",26.6817501868889
25.53873437,0,0,900,0,786300,1573800,515100,339900,0,1800,132300,0,900,20700,900,0,334200,11100,4,3,"Group_05",27.0041794944444
25.53873437,0,0,0,0,267000,855900,212700,268200,0,0,15300,0,0,0,0,0,0,0,4,3,"Group_05",27.2344630006667
25.53873437,0,0,10200,0,766800,1070100,312900,29700,1800,0,231900,5400,28500,600,0,0,97500,3300,4,3,"Group_05",26.5608429622222
25.53873437,0,0,4948800,0,1727400,1363200,858300,244800,21300,0,1310100,10200,23400,24300,900,900,525000,29400,4,3,"Group_05",25.0205161246667
25.53873437,0,0,1.1e+07,0,2668200,2976000,608100,91200,44700,132300,3240900,10200,190500,99300,14100,0,1411800,683100,4,3,"Group_05",25.0830550888889
25.53873437,0,0,786300,0,3361200,4424700,2329800,516600,24000,35100,2383200,170700,266700,182400,18600,0,6703500,75000,4,3,"Group_05",24.5677978135556
25.53873437,0,0,7461900,0,3020100,4417800,959400,102900,34500,11700,1835700,9000,136500,128400,25800,900,2325000,421200,4,3,"Group_05",26.3024305186667
25.53873437,0,0,2496900,0,2056800,1722000,426900,132000,19200,1500,914100,23100,26700,8100,16200,0,109200,33900,4,3,"Group_05",27.2079281486957
25.53873437,0,0,3408000,0,2347800,2621400,613200,249600,4800,0,1484700,40200,41400,12900,2700,0,693300,48600,4,3,"Group_05",27.0816831751111
25.53873437,0,0,286500,0,2683200,3579000,1045800,222900,46200,48000,2463300,29400,250500,193500,107700,0,2736000,23100,4,3,"Group_05",27.067657174
25.53873437,0,0,9300,0,1687500,2433300,436200,152100,0,0,190500,0,8100,12300,10800,0,930600,26100,4,3,"Group_05",27.1264318904444
25.53873437,0,0,27000,0,1068300,3034800,395700,175800,1800,0,318300,5400,4500,6000,900,0,3165300,42000,4,3,"Group_05",27.1756861322222
25.53873437,0,0,34800,0,5833500,1642200,242700,15600,36900,24600,20100000,18600,7640100,3405300,1714200,50400,5909400,104400,4,3,"Group_05",25.7711081633333
25.53873437,0,0,4453200,0,2873100,1183800,363600,59400,436200,3600,8208000,12600,591600,579000,4885200,0,2420400,1307400,4,3,"Group_05",25.5118621344444
25.53873437,0,0,121500,0,7153200,1071000,108900,6300,120900,3402600,93100000,85500,17400000,13800000,14500000,2700,29600000,539400,4,3,"Group_05",27.0998682111111
25.53873437,0,0,2768700,0,16300000,4177800,929700,45300,2508300,445200,29100000,39900,16200000,5115300,7902900,15900,3267600,4900200,4,3,"Group_05",25.10475503
25.53873437,2,0,17100000,0,10200000,4552500,1080000,235800,20400000,1948800,1.27e+08,177900,53700000,2.8e+07,4608300,136500,27500000,2250600,4,3,"Group_05",27.5535175282222
25.53873437,0,0,2094900,0,1537800,924900,492600,18600,1349700,1200,3363600,8100,1710900,2513100,1257600,900,88800,48900,4,3,"Group_05",25.3321760331111
25.53873437,0,0,1701300,0,10100000,5038800,1824600,142800,172800,1838700,69200000,299400,19700000,16600000,16100000,21600,25300000,1768200,4,3,"Group_05",25.20295462
25.53873437,0,0,4627200,0,5327400,2659800,641100,143100,180900,425100,13600000,117600,3101700,983100,3838500,0,9571200,255900,4,3,"Group_05",26.0992078148889
25.53873437,1,0,3614700,0,1944000,1839600,494400,152100,9300,0,1273800,19200,49800,19500,18000,0,1004700,19800,4,3,"Group_05",27.0795728848889
25.53873437,3,0,26800000,0,7445700,3295200,1767000,1138800,3404100,1335900,99300000,793800,20700000,2.8e+07,11800000,62700,6.2e+07,4131600,4,3,"Group_05",26.1049810068889
32.3352426,0,0,1.4e+07,0,29100000,7950000,1506600,366000,16800000,11400000,1.96e+08,8833200,6.8e+07,58600000,35800000,1.3e+07,1.75e+08,24500000,4,2,"Group_05",28.701790546
32.3352426,0,0,4405800,0,23100000,2665500,671100,81900,887100,2369700,1.41e+08,11600000,24200000,41800000,26600000,63900000,67800000,2739900,4,2,"Group_05",26.797760178
32.3352426,1,0,16400000,0,1.1e+07,3051600,599100,416700,8246100,4996800,90600000,3917400,17300000,15800000,21500000,3385800,63400000,8817600,4,2,"Group_05",26.5255861117391
26.46303186,0,0,5351700,0,29300000,4228800,332400,33300,760200,5717400,3.38e+08,15500000,45500000,35700000,18300000,57400000,1.03e+08,1119300,4,3,"Group_05",28.5568091751111
26.46303186,0,0,1547100,0,9768900,975300,40200,4500,76500,737400,1.19e+08,10900000,15300000,8965800,21700000,8605500,24600000,354000,4,3,"Group_05",27.9252368655556
26.46303186,0,0,758100,0,6178500,1800000,166500,6600,351000,47100,31700000,957300,5494200,3371100,3127800,4755600,5968500,134700,4,3,"Group_05",25.5520346151111
26.46303186,0,0,2412900,0,10300000,2876700,267300,22200,428400,178200,1.02e+08,2035500,42700000,16600000,2102700,17400000,2.7e+07,527400,4,3,"Group_05",28.6677827782222
26.46303186,0,0,501900,0,5797800,2964300,763500,182100,125100,13500,9120000,76500,1041600,1386000,873300,292800,3695700,53400,4,3,"Group_05",26.5232823524444
26.46303186,0,0,553200,0,4970400,2733000,983400,424500,72000,9300,8183400,114900,931800,977100,544200,597000,2221800,68700,4,3,"Group_05",26.7107161617778
26.46303186,0,0,367500,0,5703600,3903300,1092300,256800,866100,1800,14300000,33000,1027500,1416300,391800,740700,18100000,260700,4,3,"Group_05",26.2492513535555
26.46303186,0,0,370500,0,5658300,3836100,1008000,316200,111000,4800,5509800,16500,1094100,688800,599700,51900,6699300,57600,4,3,"Group_05",26.2912685682222
26.46303186,4,0,3302700,0,4.8e+07,12200000,5784000,3956100,9332100,720900,4.22e+08,505200,1.97e+08,1.09e+08,2283300,4761300,1.26e+08,2255700,4,3,"Group_05",27.7574829848889
26.46303186,0,0,638700,0,3768900,2475000,663600,105600,73200,900,6096000,6300,92400,405300,6300,900,940800,67500,4,3,"Group_05",25.7323004828889
26.46303186,0,0,2433600,0,1838100,2467500,419700,29400,239100,0,606900,0,160200,40500,20400,0,81000,135300,4,3,"Group_05",25.7023359573333
26.46303186,0,0,1676100,0,1501500,1474800,458100,76200,90900,0,414600,0,11700,7500,900,0,171300,79800,4,3,"Group_05",25.6174531351111
26.46303186,0,0,665400,0,2013900,1374600,788100,264600,23700,0,374400,0,11400,28800,4500,0,106500,74400,4,3,"Group_05",25.8666289242222
26.46303186,0,0,3714900,0,2338800,2373000,326700,10500,134100,2700,1109100,900,36000,22200,900,0,211800,190800,4,3,"Group_05",26.5432240724444
26.46303186,1,0,5031000,0,6737700,4847700,3299400,2028600,673800,2400,10200000,4500,869100,1311000,57300,5400,2699400,262800,4,3,"Group_05",26.4682738284444
26.46303186,0,0,973200,0,1384800,2337000,948000,73200,69300,0,2467200,1500,143100,87600,2400,2700,17100,29400,4,3,"Group_05",25.3008988202222
26.46303186,0,0,2887500,0,430200,1334700,515100,90000,230700,0,155100,8100,900,6600,900,0,73500,50100,4,3,"Group_05",25.8183259053333
26.46303186,0,0,1234800,0,843900,1748400,410100,59400,43200,0,139200,0,300,2700,3600,0,900,22500,4,3,"Group_05",25.6537129617778
26.46303186,1,0,1867800,0,750600,884400,70500,6300,65400,0,452100,0,3600,9600,0,0,15300,29700,4,3,"Group_05",28.7054592617778
26.46303186,0,0,611700,0,1656300,1392600,345600,36000,73200,0,261600,0,0,4500,2700,0,30000,24600,4,3,"Group_05",26.649910708
26.46303186,0,0,11400,0,571500,1271700,586500,123300,27900,0,119700,0,16200,68700,0,0,151500,14400,4,3,"Group_05",25.73993987
26.46303186,0,0,30300,0,892800,1189200,873300,336600,3300,0,30300,0,1800,15000,19800,8400,12000,3600,4,3,"Group_05",26.8113908864445
26.46303186,1,0,3000,0,1229700,2392500,1306500,453300,13500,0,234000,0,5700,17100,5400,0,586200,18000,4,3,"Group_05",25.8860649897778
26.46303186,0,0,0,0,233700,847800,503700,157200,4500,0,0,0,900,0,0,0,0,0,4,3,"Group_05",26.528260552
26.46303186,0,0,329400,0,603900,1146900,370200,161400,53700,0,38700,0,900,4500,0,0,1800,15600,4,3,"Group_05",27.1877487511111
26.46303186,0,0,150300,0,420300,1127400,373200,148200,18900,0,11700,0,0,900,0,0,0,0,4,3,"Group_05",26.5159371546667
26.46303186,0,0,1292700,0,470100,897000,493500,337500,21000,0,32400,0,0,900,0,0,0,11700,4,3,"Group_05",26.3217998855555
26.46303186,0,0,1857000,0,831600,1775400,418500,313500,72600,0,80100,0,1800,1800,0,0,36900,16200,4,3,"Group_05",26.9099269604445
26.46303186,0,0,430200,0,734700,1869300,615300,423000,2700,0,39600,0,1800,0,0,0,0,20700,4,3,"Group_05",27.4312459168889
26.46303186,0,0,368100,0,322200,755700,899700,577500,34200,0,900,0,0,0,0,0,39300,6600,4,3,"Group_05",25.5162608271111
26.46303186,0,0,542400,0,489000,1476900,694500,327000,53400,0,59100,0,1800,0,600,0,9900,11100,4,3,"Group_05",26.7789807957778
26.46303186,0,0,0,0,93300,572400,326100,132300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",26.9409894553333
26.46303186,0,0,467100,0,573300,1862400,1379400,812400,128700,1800,274500,900,13500,6900,0,0,381600,30300,4,3,"Group_05",26.2498422402222
26.46303186,0,0,6035100,0,992100,2809200,1420800,96300,525900,0,186600,0,10200,38400,7500,0,420900,237000,4,3,"Group_05",24.1468157084444
26.46303186,0,0,13200000,0,223800,747300,1545300,647700,1.2e+07,0,19200,0,319200,259200,11700,0,66000,1324500,4,3,"Group_05",24.9568967302222
26.46303186,0,0,1368300,0,107700,398700,1253100,625800,1078500,0,0,0,6300,0,0,0,0,21600,4,3,"Group_05",25.1316833388889
26.46303186,0,0,1329000,0,1653000,2263200,1568400,605400,227400,2400,228000,0,126300,68700,0,0,402600,258300,4,3,"Group_05",25.6747474722222
26.46303186,0,0,2174700,0,2321400,2252400,1240500,341700,19800,1800,239100,0,42900,10800,0,0,331200,69600,4,3,"Group_05",26.3651810288889
26.46303186,0,0,1479300,0,693600,1402500,452400,53100,24900,8100,87900,0,5400,0,0,0,45000,18300,4,3,"Group_05",25.7263305264444
26.46303186,0,0,9900,0,124500,598800,752700,383400,0,0,40500,0,0,11700,0,0,0,900,4,3,"Group_05",26.371321562
26.46303186,0,0,1151400,0,1827000,2166900,1302300,283200,8400,0,75000,0,24900,900,0,0,209400,95700,4,3,"Group_05",26.0976167668889
26.46303186,0,0,95700000,0,154800,15300,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.2601662815556
24.9485822,0,0,1315200,0,192600,587400,766800,625800,10200,0,0,0,39600,59700,0,0,33300,26100,4,3,"Group_05",27.0637393253333
24.9485822,0,0,1800,0,355500,905400,573300,64800,0,0,0,0,0,0,0,0,0,1800,4,3,"Group_05",25.1508142093333
24.9485822,0,0,0,0,774600,1554900,821100,120900,0,0,6600,0,1200,900,14100,1800,5100,0,4,3,"Group_05",25.2752230195556
24.9485822,0,0,0,0,1385400,1949400,916500,193800,0,0,29700,0,0,9900,900,0,65700,1800,4,3,"Group_05",25.4662251831111
24.9485822,0,0,3063600,0,1401300,2334300,1246200,600600,300,0,900,0,0,6300,0,900,29700,4500,4,3,"Group_05",25.5775443184444
24.9485822,1,0,0,0,399300,1215600,255600,166200,0,0,0,0,0,0,0,0,5700,600,4,3,"Group_05",27.5465979986667
24.9485822,1,0,167400,0,4954500,3207600,1356600,561000,41100,0,195300,42300,12300,99000,865800,615300,1611900,204600,4,3,"Group_05",25.9830408913333
24.9485822,1,0,468300,0,4747500,2845200,1227600,477900,54600,33300,1503600,85500,378900,426300,7266900,4460400,5402400,1018200,4,3,"Group_05",25.849148586
24.9485822,1,0,1352700,0,1097700,1321500,753300,213300,0,0,25200,7200,8100,9900,0,0,183000,49200,4,3,"Group_05",26.3410103066667
24.9485822,1,0,140100,0,3363600,2582700,630000,246300,23400,3000,1202700,44100,156300,96900,1179300,150600,1360500,224400,4,3,"Group_05",27.2195738411111
24.9485822,0,0,3284100,0,2580900,2055600,794400,203100,88200,1800,1749300,202500,321300,139800,948900,3031500,5016600,512400,4,3,"Group_05",26.2156209666667
24.9485822,0,0,243600,0,4700100,2880300,430500,51300,113400,14400,117300,18000,32400,36600,40500,279000,787800,114300,4,3,"Group_05",26.4961192782222
24.9485822,0,0,3041100,0,3032700,2369700,1102500,51300,29700,2700,1589100,113700,168900,78900,410700,223800,5076600,847200,4,3,"Group_05",24.6985691806667
24.9485822,0,0,16200000,0,1208400,1507500,702300,109200,242700,3000,16800,65100,11700,30300,4500,15300,6406800,4263300,4,3,"Group_05",25.5853129397778
24.9485822,0,0,24600000,0,687000,1412700,1158300,215700,571500,0,0,0,1800,81300,900,0,3046200,2790000,4,3,"Group_05",25.5551657644444
24.9485822,0,0,3949500,0,2701800,2021100,1055700,248100,8400,900,486900,11700,11400,60600,1800,0,1272000,1623300,4,3,"Group_05",26.1001485902222
24.9485822,5,0,423300,0,6780900,3654900,2385900,1449000,98400,25800,930900,45900,236100,344100,1509600,1254600,6892200,746100,4,3,"Group_05",26.2248783553333
24.9485822,0,0,436800,0,8204400,4915200,1361700,231600,3000,1800,536700,71700,295800,138300,16200,174300,5284200,656400,4,3,"Group_05",25.2489812213333
24.9485822,0,0,72300,0,3604800,3761400,396000,39900,0,0,3600,0,0,0,0,0,146400,22500,4,3,"Group_05",25.8822494668889
24.9485822,0,0,121800,0,3706200,2409900,427800,41400,300,7200,354300,32400,6300,900,900,4500,1053300,469200,4,3,"Group_05",26.8737528682222
24.9485822,0,0,332100,0,1436400,1035900,741300,101100,0,2400,1493100,0,90600,12600,32400,1800,3361800,1359300,4,3,"Group_05",25.0629125973333
24.9485822,0,0,9146100,0,4469700,3533100,2006700,238800,3900,0,2520000,46200,187800,256800,24000,1800,3865800,3865500,4,3,"Group_05",24.2870665335556
24.9485822,0,0,352200,0,520200,522600,398400,121200,414000,0,0,0,0,17100,0,1800,967800,376500,4,3,"Group_05",26.9734087895556
24.9485822,0,0,27200000,0,536400,393600,963300,583200,14400,0,0,0,0,9600,0,600,3243300,1719900,4,3,"Group_05",25.4575300508889
24.9485822,0,0,101700,0,1200300,871200,950100,427200,3000,0,0,0,0,10800,0,0,64500,45900,4,3,"Group_05",26.1460470428889
24.9485822,0,0,4729500,0,3000600,2975700,343500,18300,900,0,541800,12600,24000,19800,6300,900,1170300,1463100,4,3,"Group_05",25.9635318062222
24.9485822,0,0,11700,0,2397300,2332500,116400,35100,0,0,43200,0,4500,900,2700,0,277500,68400,4,3,"Group_05",26.1916588268889
24.9485822,0,0,3558000,0,4715400,4433400,910800,162900,15000,0,180300,14400,36900,45900,300,45000,1793700,324000,4,3,"Group_05",26.7169464564444
24.9485822,0,0,229800,0,2177700,3033600,168600,21900,0,0,6300,0,4500,8100,0,900,745200,51900,4,3,"Group_05",27.275414118
24.9485822,0,0,294000,0,2988300,3948000,170100,20700,0,0,25200,0,0,900,0,0,928500,86100,4,3,"Group_05",25.5335250877778
24.9485822,0,0,3480300,0,9634500,5723100,990900,160500,1200,6000,1904100,600,19800,58200,10800,90300,3655500,1232700,4,3,"Group_05",25.1325673655555
24.9485822,0,0,5400,0,1844400,1824900,417000,119400,0,0,0,0,0,900,0,900,7200,0,4,3,"Group_05",27.1024260106667
