"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.07566957,0,0,0.0149555,0,0.1208273,0.0140275,0.0030501,0.0004712,0.0008992,0.4579804,0.0413956,0.1681036,0.0083302,0.0312058,0.1365992,0,0.0002554,0.0018991,0,1247400,0,10100000,1170000,254400,39300,75000,38200000,3452700,1.4e+07,694800,2602800,11400000,0,21300,158400,4,3,"Group_02",25.7967725603333
25.07566957,0,0,0.0200071,0,0.0588723,0.0061064,0.0011212,0.0003027,0.0008216,0.5077264,0.037988,0.3166605,0.0058917,0.0060338,0.0376282,0.0001822,0.0005745,8.34e-05,0,3886500,0,11400000,1186200,217800,58800,159600,98600000,7379400,61500000,1144500,1172100,7309500,35400,111600,16200,4,3,"Group_02",25.382145237
25.07566957,0,0,0.0393984,0,0.0646775,0.0080825,0.0027538,0.0004917,0.0009924,0.5861621,0.0137437,0.2103942,0.006221,0.0115461,0.0546317,3.22e-05,0.0006867,0.000186,0,6609900,0,10900000,1356000,462000,82500,166500,98300000,2305800,35300000,1043700,1937100,9165600,5400,115200,31200,4,3,"Group_02",25.119060386
24.80858019,0,0,0.0063408,0.0001667,0.0030457,0.0014421,0.0006384,5.46e-05,0.0022731,5.65e-05,0.2289122,3.48e-05,0.4153224,0.2934853,0.0050483,0.0380173,0.0032792,0.0018826,0,34200000,9e+05,16400000,7784100,3445800,294600,12300000,304800,1.24e+09,187800,2.24e+09,1.58e+09,27200000,2.05e+08,17700000,10200000,3,2,"Group_02",24.648647408
24.80858019,0,0,0.0040448,0,0.0060065,0.0036868,0.0023344,0.000336,0.0007711,0,0.0157538,3.47e-06,0.3917969,0.5683992,0.000705,0.0043969,0.0013621,0.000403,0,5247900,0,7793100,4783500,3028800,435900,1000500,0,20400000,4500,5.08e+08,7.37e+08,914700,5704800,1767300,522900,3,2,"Group_02",25.531056249
24.80858019,0,0,0.0025591,0,0.0097456,0.0102916,0.0096539,0.002409,0.0001282,0,0,0,0.2909812,0.6140417,0.0080711,0.0506577,0.0001823,0.0012785,0,736800,0,2805900,2963100,2779500,693600,36900,0,0,0,83800000,1.77e+08,2323800,14600000,52500,368100,3,2,"Group_02",25.4758731546667
24.80858019,0,0,0.0138619,0,0.0159437,0.0071063,0.0033764,0.0004864,0.000122,0,0,0,0.2034628,0.550519,0.0157506,0.1876441,0.0004327,0.001294,0,14200000,0,16300000,7266900,3452700,497400,124800,0,0,0,2.08e+08,5.63e+08,16100000,1.92e+08,442500,1323300,3,2,"Group_02",26.057939168
24.80858019,1,0,0.0034581,0,0.1307958,0.1201323,0.1102206,0.0797104,0,0,0,0,0.0948267,0.4544834,0,0.0063727,0,0,0,89700,0,3392700,3116100,2859000,2067600,0,0,0,0,2459700,11800000,0,165300,0,0,3,2,"Group_02",25.1869413986667
23.52053223,0,0,0.0071097,0,0.0201822,0.0026673,0.0003159,0.0001185,7.66e-05,0.1079503,0.0755483,0.0050644,0.4694422,0.0295985,0.0154012,0.2562217,0.0025083,0.0077948,0,9052800,0,25700000,3396300,402300,150900,97500,1.37e+08,96200000,6448500,5.98e+08,37700000,19600000,3.26e+08,3193800,9925200,2,2,"Group_02",25.19591527
23.52053223,0,0,0.0043446,0,0.0259887,0.0070327,0.0011746,0.0006063,5.31e-05,0.156407,0.1938248,0.0225972,0.2847251,0.0061229,0.0189508,0.2695951,0.0050525,0.0035246,0,1988400,0,11900000,3218700,537600,277500,24300,71600000,88700000,10300000,1.3e+08,2802300,8673300,1.23e+08,2312400,1613100,2,2,"Group_02",25.2468536606667
25.10740023,0,0,0.00022,0,0.046724,0.0411384,0.0320203,0.0074052,0.00012,0.0007998,0.0713591,0,0.036726,0.0256682,0.0299673,0.7071119,0.00014,0.0005999,0,9900,0,2103000,1851600,1441200,333300,5400,36000,3211800,0,1653000,1155300,1348800,31800000,6300,27000,4,3,"Group_02",25.353047295
25.10740023,0,0,0.0003072,0,0.0382425,0.0244775,0.0094345,0.0002389,6.83e-05,7.58e-06,0.3568476,0,0.1761315,0.0329981,0.0092677,0.3501016,0.0007167,0.0011604,0,24300,0,3025500,1936500,746400,18900,5400,600,28200000,0,13900000,2610600,733200,27700000,56700,91800,4,3,"Group_02",24.8820007133333
25.10740023,0,0,0.0001869,0,0.0421425,0.0276239,0.0163328,0.0017413,2.74e-05,0.0012444,0.0771373,9.57e-05,0.0447134,0.1109014,0.0386553,0.6371875,0.0003282,0.0016821,0,12300,0,2773500,1818000,1074900,114600,1800,81900,5076600,6300,2942700,7298700,2544000,41900000,21600,110700,4,3,"Group_02",23.991471314
25.10740023,0,0,1.51e-05,0,0.0503797,0.0270896,0.0201851,0.004338,0,0.000619,0.0819029,7.55e-05,0.0097076,0.065794,0.0305871,0.7090649,9.06e-05,0.000151,0,900,0,3003300,1614900,1203300,258600,0,36900,4882500,4500,578700,3922200,1823400,42300000,5400,9000,4,3,"Group_02",24.3103647803333
25.10740023,1,0,0.0001305,0,0.0143065,0.0044825,0.0006243,8.65e-05,0.004514,0.000242,0.4698509,4.25e-05,0.1774779,0.1063332,0.0150578,0.199977,0.0035561,0.003318,0,131700,0,14400000,4523100,630000,87300,4554900,244200,4.74e+08,42900,1.79e+08,1.07e+08,15200000,2.02e+08,3588300,3348000,4,3,"Group_02",25.969396205
25.10740023,0,0,0.0004971,0,0.0149619,0.003354,0.0004454,5.81e-05,0.0009149,0.0002227,0.5307364,0.0001871,0.2278727,0.0908293,0.011116,0.105409,0.0088553,0.0045403,0,464700,0,1.4e+07,3135600,416400,54300,855300,208200,4.96e+08,174900,2.13e+08,84900000,10400000,98500000,8278800,4244700,4,3,"Group_02",25.9975130746667
25.10740023,0,0,0.0002717,0,0.0271631,0.0051081,0.0009782,0.0001213,7.55e-06,0.0041162,0.2311038,0.0001278,0.1064574,0.0752662,0.0045379,0.54277,0.000549,0.0014216,0,162000,0,16200000,3045300,583200,72300,4500,2454000,1.38e+08,76200,63500000,44900000,2705400,3.24e+08,327300,847500,4,3,"Group_02",25.4855669596667
24.10392855,0,0,0.0040289,0,0.0140951,0.0049983,0.0010651,4.91e-05,2.1e-05,0,9.02e-06,0,0.1192569,0.7488724,0.0217356,0.0827117,0.0017479,0.0014088,0,2412600,0,8440500,2993100,637800,29400,12600,0,5400,0,71400000,4.48e+08,1.3e+07,49500000,1046700,843600,3,3,"Group_02",25.7050922523333
24.10392855,0,0,0.0790752,0,0.0696586,0.0492968,0.0192286,0.0006061,0.0013703,0,0,0,0.0012737,0.0169798,0.022795,0.7324953,0.0007994,0.0064212,0,2700600,0,2379000,1683600,656700,20700,46800,0,0,0,43500,579900,778500,2.5e+07,27300,219300,3,3,"Group_02",25.5007264167742
24.10392855,1,0,0.0145,0,0.0325737,0.0193317,0.0060585,0.0001095,0.0001252,0,0.0002081,0,0.0200327,0.3600504,0.0188044,0.5239718,0.0006932,0.0035409,0,2780100,0,6245400,3706500,1161600,21000,24000,0,39900,0,3840900,6.9e+07,3605400,1e+08,132900,678900,3,3,"Group_02",25.848567222
24.10392855,0,0,0.0060798,0,0.0323468,0.0115203,0.0008034,2.42e-05,0.000317,0,0,0,0.0367994,0.3611283,0.0884002,0.4595731,0.0021149,0.0008925,0,1432500,0,7621500,2714400,189300,5700,74700,0,0,0,8670600,85100000,20800000,1.08e+08,498300,210300,3,3,"Group_02",26.4913566436667
19.72486564,0,0,0.0138859,5.05e-06,0.0017022,0.0005607,7.36e-05,7.5e-06,0.0010455,0.0017016,0.4526823,4.57e-05,0.2466464,0.2643234,0.0011628,0.000109,0.0108323,0.0052158,0,1.04e+08,37800,12700000,4193100,550500,56100,7818300,12700000,3.39e+09,342000,1.84e+09,1.98e+09,8695200,815400,8.1e+07,3.9e+07,2,3,"Group_02",24.127365767
19.72486564,0,0,0.032944,1.46e-05,0.0053963,0.0022793,0.0005398,8.55e-05,0.0025362,0.0003577,0.3328418,4.55e-05,0.3282986,0.2778476,0.0004762,3.75e-05,0.0133253,0.0029741,0,28400000,12600,4657200,1967100,465900,73800,2188800,308700,2.87e+08,39300,2.83e+08,2.4e+08,411000,32400,11500000,2566800,2,3,"Group_02",22.9040873746667
19.72486564,0,0,0.0096271,2.51e-05,0.010176,0.0023305,0.0005681,8.69e-05,0.0006459,0.001451,0.5084463,2.01e-05,0.1774662,0.2146679,0.0268836,0.001862,0.0394506,0.0062929,0,12800000,33300,13500000,3097800,755100,115500,858600,1928700,6.76e+08,26700,2.36e+08,2.85e+08,35700000,2475000,52400000,8364600,2,3,"Group_02",22.7391069963333
28.5737996,0,0,0.0069733,0,0.0181184,0.0208876,0.0041092,0.0004787,0.0001527,0.128038,1.66e-05,0.012122,0.0004953,0.0014644,0.0573702,0.7281411,0.0181331,0.0034994,0,2137200,0,5553000,6401700,1259400,146700,46800,39200000,5100,3715200,151800,448800,17600000,2.23e+08,5557500,1072500,4,3,"Group_02",25.7420375413333
28.5737996,0,0,0.001937,0,0.0172227,0.0240698,0.0052795,0.0007325,0.0001215,0.22774,0.0007553,0.0288926,0.00031,0.0015372,0.0767058,0.6141193,0.0005314,4.55e-05,0,459300,0,4083900,5707500,1251900,173700,28800,5.4e+07,179100,6851100,73500,364500,18200000,1.46e+08,126000,10800,4,3,"Group_02",25.7908963823333
28.5737996,1,0,0.0518628,0,0.0132022,0.019617,0.0049763,0.001473,0.0002354,0.1233751,0.0037075,0.0092749,5.75e-05,0.0012701,0.0457618,0.5599815,0.0890612,0.0761437,0,2.3e+07,0,5856300,8701800,2207400,653400,104400,54700000,1644600,4114200,25500,563400,20300000,2.48e+08,39500000,33800000,4,3,"Group_02",24.618634894
28.5737996,0,0,0.0510367,0,0.0334928,0.240952,0.4221568,0.036928,0.0014722,0.0077291,0,0,0,0,0,0.0819531,0.0290762,0.095203,0,124800,0,81900,589200,1032300,90300,3600,18900,0,0,0,0,0,200400,71100,232800,4,3,"Group_02",25.37741351
28.5737996,0,0,0.1143904,0,0.0217579,0.0601034,0.2567859,0.0766911,0,0.0028005,0,0,0,0.0004308,0.0264972,0.2345972,0.1482838,0.0576619,0,477900,0,90900,251100,1072800,320400,0,11700,0,0,0,1800,110700,980100,619500,240900,4,3,"Group_02",25.448728392
29.49330235,0,0,0.0020432,0,0.0287243,0.0194354,0.0017291,0.0004172,0.0001015,0.0141999,5.64e-06,0.0251018,0.0002786,0.0010848,0.045523,0.8499577,0.0112579,0.0001401,0,761100,0,10700000,7239900,644100,155400,37800,5289600,2100,9350700,103800,404100,1.7e+07,3.17e+08,4193700,52200,4,3,"Group_02",25.360645233
29.49330235,1,0,0.041652,0,0.0276019,0.0223333,0.0031145,0.0009303,0.0045593,0.0238206,0.0002997,0.0764257,0.0001299,0.0037214,0.0466571,0.7212523,0.0271598,0.0003422,0,1e+07,0,6630900,5365200,748200,223500,1095300,5722500,72000,18400000,31200,894000,11200000,1.73e+08,6524700,82200,4,3,"Group_02",26.4234000096667
29.49330235,1,0,0.0014725,0,0.0678669,0.1823171,0.0595453,0.0349374,0.0030565,0.0068269,0,0.0199451,0.0002231,0.0015617,0.0407826,0.5808625,0,0.0006024,0,19800,0,912600,2451600,800700,469800,41100,91800,0,268200,3000,21000,548400,7810800,0,8100,4,3,"Group_02",26.4402419173333
29.49330235,0,0,0,0,0.1805007,0.5035762,0.1355167,0.0412197,0,0.0050819,0,0.001694,0,0,0.0186335,0.1137775,0,0,0,0,0,575400,1605300,432000,131400,0,16200,0,5400,0,0,59400,362700,0,0,4,3,"Group_02",25.581070333
29.49330235,0,0,0.0034109,0,0.2493023,0.2899845,0.0938295,0.0243721,0,0.0269147,0,0.108093,0.0034729,0.0003101,0.103938,0.051907,0.0444651,0,0,16500,0,1206000,1402800,453900,117900,0,130200,0,522900,16800,1500,502800,251100,215100,0,4,3,"Group_02",25.909231208
29.49330235,1,0,0.0020538,0,0.0317209,0.0174912,0.0022056,0.0006275,0.0002264,0.0130852,3.07e-05,0.0233312,0.0001571,0.0004529,0.0373257,0.8465423,0.0243572,0.0003923,0,702000,0,10800000,5978700,753900,214500,77400,4472700,10500,7974900,53700,154800,12800000,2.89e+08,8325600,134100,4,3,"Group_02",25.4865329343333
29.49330235,0,0,0.0074927,0,0.0351201,0.0194512,0.0028334,0.0010237,0.0015542,0.0155013,5.32e-05,0.0190683,0.0001419,0.0006836,0.0349533,0.8619426,0.0001395,4.11e-05,0,2788500,0,13100000,7239000,1054500,381000,578400,5769000,19800,7096500,52800,254400,1.3e+07,3.21e+08,51900,15300,4,3,"Group_02",25.61960962
29.49330235,0,0,0,0,0.298944,0.482354,0.0931492,0.0551494,0,0,0,0,0,0.0105605,0.0476577,0.0121852,0,0,0,0,0,993600,1603200,309600,183300,0,0,0,0,0,35100,158400,40500,0,0,4,3,"Group_02",27.2511351616667
29.49330235,0,0,0,0,0.1854451,0.2852282,0.0548679,0.0179065,0.0024244,0.0053592,0,0.0269236,0,0.0125048,0.040194,0.3691463,0,0,0,0,0,1308000,2011800,387000,126300,17100,37800,0,189900,0,88200,283500,2603700,0,0,4,3,"Group_02",25.4033817653333
29.49330235,0,0,0.007244,0,0.0351688,0.0181278,0.0022652,0.0005907,0.0002914,0.0205827,5.69e-05,0.0397047,0.0002926,0.0006464,0.0399658,0.8185255,0.0163291,0.0002084,0,3587100,0,17400000,8976600,1121700,292500,144300,10200000,28200,19700000,144900,320100,19800000,4.05e+08,8085900,103200,4,3,"Group_02",25.9921813943333
27.01089049,1,0,0.0085578,0,0.0382159,0.0076461,0.0007737,0.0001364,0.001631,0.1841054,3.9e-05,0.0146021,0.000259,0.0025744,0.0430269,0.6821902,0.0157687,0.0004733,0,3162300,0,14100000,2825400,285900,50400,602700,6.8e+07,14400,5395800,95700,951300,15900000,2.52e+08,5826900,174900,4,3,"Group_02",26.6519888823333
27.01089049,1,0,0.0038026,0,0.0512578,0.0176126,0.0022007,0.0004686,0.0022244,0.1669153,5.07e-06,0.017912,5.41e-05,0.0036064,0.0382818,0.6660628,0.0293267,0.000269,0,674400,0,9090600,3123600,390300,83100,394500,29600000,900,3176700,9600,639600,6789300,1.18e+08,5201100,47700,4,3,"Group_02",26.6901289983333
27.01089049,0,0,0.0108557,0,0.2488293,0.2531168,0.0498388,0.0170589,0,0.0370674,0,0.0237487,0,0.0018549,0.0109773,0.3436417,0.0030104,0,0,107100,0,2454900,2497200,491700,168300,0,365700,0,234300,0,18300,108300,3390300,29700,0,4,3,"Group_02",25.7928976716667
27.01089049,2,0,0,0,0.2046828,0.4193102,0.1325529,0.0638847,0.0003776,0.0079305,0,0.0111405,0,0.0035876,0.0304003,0.1261329,0,0,0,0,0,975600,1998600,631800,304500,1800,37800,0,53100,0,17100,144900,601200,0,0,4,3,"Group_02",27.4447239533333
27.01089049,1,0,0.0216584,0,0.0436565,0.0254242,0.0079285,0.0038124,0.0018286,0.0959126,0,0.012286,0.0016975,0.00118,0.0580868,0.67912,0.0455766,0.001832,0,3766500,0,7592100,4421400,1378800,663000,318000,16700000,0,2136600,295200,205200,10100000,1.18e+08,7926000,318600,4,3,"Group_02",25.7931179543333
27.01089049,0,0,0.0070712,0,0.0397515,0.0068643,0.0004067,5.05e-05,0.0016347,0.2571366,6.68e-05,0.021343,0.0007508,0.0046629,0.0612075,0.5688056,0.0292347,0.0010132,0,2983500,0,16800000,2896200,171600,21300,689700,1.08e+08,28200,9005100,316800,1967400,25800000,2.4e+08,12300000,427500,4,3,"Group_02",25.5600615433333
24.93015999,0,0,0.0031197,0,0.0397944,0.010152,0.0006895,0.0001664,0.0002646,0.1031034,3.72e-05,0.0172483,0.0002047,0.0016064,0.1046053,0.6737114,0.0444801,0.0008166,0,905400,0,11500000,2946300,200100,48300,76800,29900000,10800,5005800,59400,466200,30400000,1.96e+08,12900000,237000,4,3,"Group_02",26.9834829346667
24.93015999,2,0,0.0031049,0,0.0341608,0.0136888,0.0015725,0.0005431,0.0002911,0.1239523,7.58e-05,0.0214043,0.0001996,0.0012101,0.122072,0.6677362,0.0098579,0.0001305,0,835200,0,9189000,3682200,423000,146100,78300,33300000,20400,5757600,53700,325500,32800000,1.8e+08,2651700,35100,4,3,"Group_02",25.9660007303333
24.93015999,0,0,0.0111327,0,0.1217785,0.1059817,0.0222483,0.0089538,0.0003404,0.1492868,3.4e-05,0.0275253,0.0019065,0.0032513,0.2871344,0.2604262,0,0,0,196200,0,2146200,1867800,392100,157800,6000,2631000,600,485100,33600,57300,5060400,4589700,0,0,4,3,"Group_02",25.977881407
29.45965337,0,0,0.0091589,0,0.0409806,0.0142485,0.0013266,0.0003965,0.0001975,0.1468195,0.0008153,0.0829771,0.0012208,0.0035588,0.1454564,0.5497676,0.0029737,0.0001021,0,3686700,0,16500000,5735400,534000,159600,79500,59100000,328200,33400000,491400,1432500,58600000,2.21e+08,1197000,41100,4,3,"Group_02",25.6525514636667
29.45965337,0,0,0.0025259,0,0.0404253,0.013265,0.0021581,0.0006743,0.0003117,0.1548702,0.0002848,0.1296991,0.0009329,0.0020782,0.107338,0.5409654,0.0043507,0.0001204,0,1013700,0,16200000,5323500,866100,270600,125100,62200000,114300,52100000,374400,834000,43100000,2.17e+08,1746000,48300,4,3,"Group_02",25.3451554096667
29.45965337,0,0,0.0060433,0,0.0595647,0.073631,0.013198,0.0039594,4.17e-05,0.0848146,6.95e-05,0.1149339,0.0019658,0.0033134,0.0973597,0.5144935,0.0261529,0.0004585,0,261000,0,2572500,3180000,570000,171000,1800,3663000,3000,4963800,84900,143100,4204800,22200000,1129500,19800,4,3,"Group_02",26.185731079
29.45965337,0,0,0.0037422,0,0.0629527,0.0329118,0.0047044,0.001285,0.0004419,0.1530033,0.0003824,0.158579,0.00084,0.0038017,0.125686,0.4444768,0.0070425,0.0001504,0,358200,0,6025800,3150300,450300,123000,42300,14600000,36600,15200000,80400,363900,1.2e+07,42500000,674100,14400,4,3,"Group_02",25.8368050446667
29.45965337,0,0,0.0328081,0,0.243159,0.2176176,0.0297144,0.0098328,0,0.0404346,0.0008634,0.1380675,0,0.0021584,0.0602921,0.2246924,7.19e-05,0.0002878,0,410400,0,3041700,2722200,371700,123000,0,505800,10800,1727100,0,27000,754200,2810700,900,3600,4,3,"Group_02",26.2734040896667
29.45965337,1,0,0.0098376,0,0.2178164,0.2724667,0.1373046,0.090621,0.0042549,0.056491,0.0005432,0.0803911,0,0.0175629,0.0343111,0.0782184,0,0.0001811,0,97800,0,2165400,2708700,1365000,900900,42300,561600,5400,799200,0,174600,341100,777600,0,1800,4,3,"Group_02",26.6895809613333
29.45965337,0,0,0.0043833,0,0.0381044,0.0115667,0.0012091,0.0001185,0.0001941,0.2659239,0.0005402,0.1058802,0.0020806,0.0058933,0.2217462,0.3349353,0.0071538,0.0002705,0,1686900,0,14700000,4451400,465300,45600,74700,1.02e+08,207900,40700000,800700,2268000,85300000,1.29e+08,2753100,104100,4,3,"Group_02",25.0577851083333
29.45965337,0,0,0.0308956,0,0.0632799,0.0244296,0.0023447,0.0002308,0.0001167,0.154815,0.0010271,0.1626348,0.0003761,0.0029464,0.1670311,0.381736,0.0074593,0.0006769,0,3573600,0,7319400,2825700,271200,26700,13500,17900000,118800,18800000,43500,340800,19300000,44200000,862800,78300,4,3,"Group_02",25.3462048713333
29.45965337,0,0,0,0,0.2188369,0.2905189,0.0577003,0.016138,0,0.0222245,0,0.0331803,0,0.0048692,0.0408667,0.315665,0,0,0,0,0,1887600,2505900,497700,139200,0,191700,0,286200,0,42000,352500,2722800,0,0,4,3,"Group_02",25.719126485
29.45965337,0,0,0.0067275,0,0.2208082,0.3363329,0.1627458,0.0741741,0.0006428,0.0250675,0,0.1110683,0,0.0095985,0.0249389,0.0276385,0,0.0002571,0,47100,0,1545900,2354700,1139400,519300,4500,175500,0,777600,0,67200,174600,193500,0,1800,4,3,"Group_02",26.7452361683333
29.45965337,0,0,0,0,0.0087506,0.3595852,0.3962081,0.2354562,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,665700,733500,435900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.901767114
29.45965337,0,0,0.0428103,0,0.1844872,0.2746484,0.1350539,0.0432883,0.0008876,0.0189472,0.0011266,0.1126246,0.0003414,0.0022873,0.077598,0.0643179,0.0382016,0.0033798,0,376200,0,1621200,2413500,1186800,380400,7800,166500,9900,989700,3000,20100,681900,565200,335700,29700,4,3,"Group_02",25.1986521483333
26.47695383,0,0,0.3684657,0,0.0595189,0.1364222,0.1467437,0.1913185,0.002425,0.012504,0.0003183,0.022689,0,0.0048955,0.0004547,0.0068658,0.0322982,0.0150806,0,7293300,0,1178100,2700300,2904600,3786900,48000,247500,6300,449100,0,96900,9000,135900,639300,298500,4,3,"Group_02",27.2346980123333
26.47695383,0,0,0.0025544,0,0.1985131,0.2502025,0.0670156,0.0147654,0.0032397,0.2119287,0.0004361,0.1652026,6.23e-05,0.0153677,0.0079953,0.0618653,0.0008515,0,0,36900,0,2867700,3614400,968100,213300,46800,3061500,6300,2386500,900,222000,115500,893700,12300,0,4,3,"Group_02",27.79533965
26.47695383,0,0,0.0001398,0,0.145877,0.24852,0.1075141,0.0221181,0.0017014,0.2483336,4.66e-05,0.0922948,4.66e-05,0.010488,0.0040554,0.1188645,0,0,0,1800,0,1877700,3198900,1383900,284700,21900,3196500,600,1188000,600,135000,52200,1530000,0,0,4,3,"Group_02",28.0184759923333
26.47695383,0,0,0.0701161,0,0.138861,0.2854009,0.0917208,0.0411067,0.0019807,0.1196636,0,0.1746351,0,0.0061858,0.0004266,0.0213304,0.0291922,0.0193802,0,690300,0,1367100,2809800,903000,404700,19500,1178100,0,1719300,0,60900,4200,210000,287400,190800,4,3,"Group_02",27.13845295
26.47695383,1,0,0.0695011,0,0.0910055,0.1475292,0.0529397,0.0131117,0.0121858,0.1153622,4.48e-05,0.1637173,4.48e-05,0.0043756,0.0421277,0.1367322,0.0943954,0.056927,0,1396200,0,1828200,2963700,1063500,263400,244800,2317500,900,3288900,900,87900,846300,2746800,1896300,1143600,4,3,"Group_02",25.239437813
26.47695383,0,0,0,0,0.0989946,0.5150812,0.3201856,0.0494973,0,0,0,0,0,0.0092807,0,0,0.0007734,0.0061872,0,0,0,115200,599400,372600,57600,0,0,0,0,0,10800,0,0,900,7200,4,3,"Group_02",26.4814863556667
26.47695383,0,0,0.0385055,0,0.2151057,0.2901682,0.1171686,0.0384632,0.0013979,0.0364299,0,0.1404668,0,0.0058457,0.0121998,0.0746389,0.0261363,0.0034735,0,272700,0,1523400,2055000,829800,272400,9900,258000,0,994800,0,41400,86400,528600,185100,24600,4,3,"Group_02",27.1774528363333
26.47695383,0,0,0.2330629,0,0.0022061,0.1942784,0.158127,0.0992741,0.0012098,0.0002135,0,0.000427,0,0.01345,0,0,0.0994164,0.1983348,0,982500,0,9300,819000,666600,418500,5100,900,0,1800,0,56700,0,0,419100,836100,4,3,"Group_02",27.4192227243333
26.47695383,1,0,0.1459654,0,0.0157372,0.2276088,0.3254119,0.219793,0.0023236,0.0076046,0.0002112,0.003591,0.0001056,0.0211238,0.0003169,0.0003169,0.0149979,0.0148923,0,414600,0,44700,646500,924300,624300,6600,21600,600,10200,300,60000,900,900,42600,42300,4,3,"Group_02",25.795734456
26.47695383,0,0,0,0,0.010156,0.6949583,0.2023939,0.0924918,0,0,0,0,0,0,0,0,0,0,0,0,0,25200,1724400,502200,229500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0627790563333
26.47695383,0,0,0.0046788,0,0.2468358,0.4314678,0.1944095,0.0639434,0.0005998,0.0092376,0,0.03833,0,0.0095975,0.0003599,0,0.0005399,0,0,23400,0,1234500,2157900,972300,319800,3000,46200,0,191700,0,48000,1800,0,2700,0,4,3,"Group_02",26.984051056
26.47695383,0,0,0.0618383,0,0.2155437,0.374295,0.1128921,0.0181063,9.89e-05,0.0214208,0,0.1372811,4.95e-05,0.0056397,0.0181063,0.0342832,0,0.0004452,0,375000,0,1307100,2269800,684600,109800,600,129900,0,832500,300,34200,109800,207900,0,2700,4,3,"Group_02",26.4154971273333
26.47695383,0,0,0.0511652,0,0.0671432,0.0964955,0.0459153,0.0106425,0.018018,0.2617891,0.0007276,0.1196636,0.0001355,0.0230539,0.0760024,0.1868353,0.0392102,0.0032027,0,2151900,0,2823900,4058400,1931100,447600,757800,1.1e+07,30600,5032800,5700,969600,3196500,7857900,1649100,134700,4,3,"Group_02",25.6878057333333
26.47695383,0,0,0.0008524,0,0.1783725,0.3335606,0.1140471,0.0134674,0.0030685,0.1912717,0,0.1645642,0,0.0004546,0.0003409,0,0,0,0,4500,0,941700,1761000,602100,71100,16200,1009800,0,868800,0,2400,1800,0,0,0,4,3,"Group_02",27.427648461
26.47695383,0,0,0,0,0.1638322,0.2998866,0.0875378,0.005291,9.45e-05,0.2093726,0,0.1246221,0.0002362,0.0002362,0.0097317,0.0910809,0.0080782,0,0,0,0,1040400,1904400,555900,33600,600,1329600,0,791400,1500,1500,61800,578400,51300,0,4,3,"Group_02",26.8194551373333
26.47695383,2,0,0.0078015,0,0.052469,0.0718702,0.0198724,0.0019644,0.0002146,0.0736992,4.2e-05,0.1033282,2.8e-05,0.0047126,0.0853502,0.5778636,0.0006299,0.000154,0,501600,0,3373500,4620900,1277700,126300,13800,4738500,2700,6643500,1800,303000,5487600,37200000,40500,9900,4,3,"Group_02",25.7501544486667
