"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.07848492,0,0,0,0,0.2159875,0.4393231,0.2402583,0,0,0,0,0,0.006012,0.0984191,0,0,0,0,0,0,0,291000,591900,323700,0,0,0,0,0,8100,132600,0,0,0,0,4,3,"Group_05",25.1387346803333
25.07848492,0,0,0,0,0.1624473,0.2734944,0.2827004,0,0,0,0,0,0.0080552,0.2583429,0,0,0,0.0149597,0,0,0,254100,427800,442200,0,0,0,0,0,12600,404100,0,0,0,23400,4,3,"Group_05",24.952855385
25.07848492,0,0,0.0001261,0,0.2244075,0.3600605,0.2958901,0.00706,0,0,0.0018911,0,0.005295,0.1050176,0,0,0,0.0002521,0,300,0,534000,856800,704100,16800,0,0,4500,0,12600,249900,0,0,0,600,4,3,"Group_05",25.3929082063333
25.07848492,0,0,0,0,0.1429558,0.3687845,0.3411602,0,0,0,0,0,0.0587017,0.0883978,0,0,0,0,0,0,0,186300,480600,444600,0,0,0,0,0,76500,115200,0,0,0,0,4,3,"Group_05",24.3776619113333
25.07848492,0,0,0,0,0.0599103,0.0266197,0.0130847,1.75e-05,0.0004034,0,0,1.75e-05,0.5363923,0.3632914,0.0001052,0.0001579,0,0,0,0,0,3074100,1365900,671400,900,20700,0,0,900,27500000,18600000,5400,8100,0,0,4,3,"Group_05",24.6351613293333
25.07848492,2,0,0.0005826,0,0.3263421,0.2769039,0.1897628,0.0302955,0,0,0,0,0.0055764,0.1693716,0.0001665,0.0009988,0,0,0,2100,0,1176300,998100,684000,109200,0,0,0,0,20100,610500,600,3600,0,0,4,3,"Group_05",25.010227245
25.07848492,0,0,0,0,0.1165542,0.241322,0.5151071,0.0553437,0.00088,0,0,0,0.0340276,0.0350054,0,0.00176,0,0,0,0,0,357600,740400,1580400,169800,2700,0,0,0,104400,107400,0,5400,0,0,4,3,"Group_05",25.2175934136667
25.07848492,0,0,0.0004587,0,0.1855865,0.1337576,0.1270497,0.0306731,0.001892,0,0,0,0.0028666,0.2717005,0,0.2460154,0,0,0,2400,0,971100,699900,664800,160500,9900,0,0,0,15000,1421700,0,1287300,0,0,4,3,"Group_05",24.3048273206667
25.07848492,0,0,0,0,0.15,0.3028169,0.3753521,0,0,0,0,0,0,0.1443662,0,0.0274648,0,0,0,0,0,191700,387000,479700,0,0,0,0,0,0,184500,0,35100,0,0,4,3,"Group_05",24.905774203
25.07848492,0,0,0,0,0.1414985,0.2245419,0.5632104,0.0338669,0,0,0,0,0,0.0368824,0,0,0,0,0,0,0,183000,290400,728400,43800,0,0,0,0,0,47700,0,0,0,0,4,3,"Group_05",25.1226337256667
25.07848492,0,0,0,0,0.0587268,0.3960536,0.5346488,0.0063425,0,0,0,0,0,0.0042283,0,0,0,0,0,0,0,75000,505800,682800,8100,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_05",25.856084015
25.07848492,0,0,0,0,0.0919412,0.2575842,0.4258329,0.0727713,0,0,0,0,0.0014889,0.1209752,0,0.0294063,0,0,0,0,0,148200,415200,686400,117300,0,0,0,0,2400,195000,0,47400,0,0,4,3,"Group_05",24.2868121823333
25.07848492,0,0,0.0044868,0,0.1661993,0.2151804,0.3245466,0.041877,0,0,0,0,0.0057955,0.0325294,0.0568331,0.1525519,0,0,0,7200,0,266700,345300,520800,67200,0,0,0,0,9300,52200,91200,244800,0,0,4,3,"Group_05",24.395860149
25.07848492,0,0,0,0,0.0430275,0.282789,0.6493002,0.007776,0,0,0,0,0.003888,0.0132193,0,0,0,0,0,0,0,49800,327300,751500,9000,0,0,0,0,4500,15300,0,0,0,0,4,3,"Group_05",24.4271013543333
25.07848492,0,0,0,0,0.0719314,0.2568105,0.6176921,0.026936,0,0,0,0,0,0.0266299,0,0,0,0,0,0,0,70500,251700,605400,26400,0,0,0,0,0,26100,0,0,0,0,4,3,"Group_05",25.4201528846667
25.07848492,0,0,0.0006645,0,0.2387597,0.3534884,0.3486157,0.0148394,0,0,0,0,0.0039867,0.0396456,0,0,0,0,0,900,0,323400,478800,472200,20100,0,0,0,0,5400,53700,0,0,0,0,4,3,"Group_05",25.785471671
25.07848492,0,0,0,0,0.0721554,0.2648782,0.6234968,0.012951,0,0,0,0,0,0.0206599,0,0.0058588,0,0,0,0,0,70200,257700,606600,12600,0,0,0,0,0,20100,0,5700,0,0,4,3,"Group_05",24.9932899163333
25.07848492,0,0,0,0,0.1122943,0.3533398,0.4801549,0,0,0,0,0,0.0019361,0.0522749,0,0,0,0,0,0,0,104400,328500,446400,0,0,0,0,0,1800,48600,0,0,0,0,4,3,"Group_05",26.0224235073333
25.07848492,0,0,0,0,0.1046684,0.333036,0.445733,0.0023788,0,0,0,0,0.0184359,0.0942611,0.0008921,0.0005947,0,0,0,0,0,105600,336000,449700,2400,0,0,0,0,18600,95100,900,600,0,0,4,3,"Group_05",24.549776839
25.07848492,0,0,0,0,0.1597222,0.3191288,0.4255051,0.0293561,0,0,0,0,0.0037879,0.0625,0,0,0,0,0,0,0,151800,303300,404400,27900,0,0,0,0,3600,59400,0,0,0,0,4,3,"Group_05",25.6805101946667
25.07848492,0,0,0,0,0.2291541,0.3797698,0.2929538,0,0,0,0,0,0.0052493,0.092873,0,0,0,0,0,0,0,340500,564300,435300,0,0,0,0,0,7800,138000,0,0,0,0,4,3,"Group_05",25.330876189
25.07848492,0,0,0,0,0.1309656,0.327229,0.5088791,0.0212727,0.0038846,0,0,0,0,0.0077691,0,0,0,0,0,0,0,212400,530700,825300,34500,6300,0,0,0,0,12600,0,0,0,0,4,3,"Group_05",25.950624168
25.07848492,0,0,0,0,0.0972115,0.3241673,0.5163956,0.0083914,0,0,0,0,0,0,0.0154919,0.0383424,0,0,0,0,0,225900,753300,1200000,19500,0,0,0,0,0,0,36000,89100,0,0,4,3,"Group_05",24.449249101
25.07848492,0,0,0,0,0.2078493,0.1458113,0.310894,0.0065998,0,0,0,0,0,0.1943858,0.0248152,0.1096445,0,0,0,0,0,708600,497100,1059900,22500,0,0,0,0,0,662700,84600,373800,0,0,4,3,"Group_05",24.3191741266667
25.07848492,0,0,0,0,0.119765,0.1827991,0.6022436,0.0237179,0,0,0,0,0.0102564,0.0263889,0.0020299,0.0327991,0,0,0,0,0,336300,513300,1691100,66600,0,0,0,0,28800,74100,5700,92100,0,0,4,3,"Group_05",25.0428994266667
25.07848492,0,0,0.0001932,0,0.1592921,0.0592652,0.0936938,0.030061,0.0035361,0,0,0,0.0225604,0.1632398,0.0305817,0.4372995,0,0.0002772,0,6900,0,5689500,2116800,3346500,1073700,126300,0,0,0,805800,5830500,1092300,15600000,0,9900,4,3,"Group_05",24.931143708
25.07848492,0,0,0,0,0.1867442,0.214579,0.3918549,0.0057039,0,0,0,0,0.0197353,0.1404289,0.0005704,0.0403833,0,0,0,0,0,491100,564300,1030500,15000,0,0,0,0,51900,369300,1500,106200,0,0,4,3,"Group_05",24.7110848266667
25.07848492,0,0,0.00036,0,0.2408207,0.0920926,0.1262899,0.0214183,0,0,0,0,0.1179506,0.2608591,0.0162587,0.1239501,0,0,0,1800,0,1204200,460500,631500,107100,0,0,0,0,589800,1304400,81300,619800,0,0,4,3,"Group_05",24.0315694366667
25.07848492,0,0,0.1626701,0,0.0499807,0.0311615,0.0184269,0.0008844,0.015082,3.99e-05,1.99e-05,3.99e-05,0.219979,0.4902579,0.0013965,0.0068361,0.0014231,0.0018021,0,7338600,0,2254800,1405800,831300,39900,680400,1800,900,1800,9924000,22100000,63000,308400,64200,81300,4,3,"Group_05",24.271016877
25.07848492,0,0,0.0424005,0,0.0649589,0.0270197,0.0112732,0.0007136,0.0093844,0,1.8e-05,0,0.038167,0.2965575,0.0413511,0.3888359,0.0023506,0.0769697,0,2121300,0,3249900,1351800,564000,35700,469500,0,900,0,1909500,14800000,2068800,19500000,117600,3850800,4,3,"Group_05",24.1438903866667
25.07848492,0,0,0,0,0.1949636,0.1152648,0.1728323,0.0090213,0,0,0,0,0,0.0163551,0.0290109,0.4625519,0,0,0,0,0,901200,532800,798900,41700,0,0,0,0,0,75600,134100,2138100,0,0,4,3,"Group_05",25.7495424163333
25.07848492,0,0,0,0,0.1423156,0.3252929,0.3429818,0.0168849,0.0003446,0,0,0,0,0.0753503,0.0272226,0.0696072,0,0,0,0,0,371700,849600,895800,44100,900,0,0,0,0,196800,71100,181800,0,0,4,3,"Group_05",24.1696179226667
25.07848492,0,0,0,0,0.1017683,0.1151227,0.238427,0.0017419,0,0,0,0,0.1239905,0.404645,0.006862,0.0074426,0,0,0,0,0,578400,654300,1355100,9900,0,0,0,0,704700,2299800,39000,42300,0,0,4,3,"Group_05",24.2598098786667
25.07848492,0,0,0,0,0.1965111,0.1916292,0.5359631,0.0122372,0,0,0,0,0.0185511,0.0369069,0.0001953,0.0080062,0,0,0,0,0,905700,883200,2470200,56400,0,0,0,0,85500,170100,900,36900,0,0,4,3,"Group_05",25.270404361
25.07848492,0,0,0.1419711,0,0.2124971,0.3660694,0.2454629,0.005054,0,0,0,0,0.0103377,0.0144728,0,0,0.0037905,0.0003446,0,370800,0,555000,956100,641100,13200,0,0,0,0,27000,37800,0,0,9900,900,4,3,"Group_05",26.4781359203333
25.07848492,0,0,0.0195893,0,0.0893331,0.1195348,0.1311527,0.0209098,0.0001454,0,0,0,0.4546369,0.1622267,0,0,0.0018535,0.0006178,0,485100,0,2212200,2960100,3247800,517800,3600,0,0,0,11300000,4017300,0,0,45900,15300,4,3,"Group_05",25.1433929353333
25.07848492,0,0,0.1405962,0,0.1120197,0.4259211,0.2983382,0.0062429,0,0,0,0,0.0089686,0.0063308,0.0015827,0,0,0,0,479700,0,382200,1453200,1017900,21300,0,0,0,0,30600,21600,5400,0,0,0,4,3,"Group_05",25.0770131763333
25.07848492,0,0,0.0271307,0,0.1856216,0.248881,0.1030876,0.0025578,0,0,0,0,0.345026,0.0876039,9.13e-05,0,0,0,0,178200,0,1219200,1634700,677100,16800,0,0,0,0,2266200,575400,600,0,0,0,4,3,"Group_05",24.8624427193333
25.07848492,0,0,0.0088953,0,0.144145,0.0441494,0.0252251,0.0019077,0.0007522,0,0,0,0.0024527,0.1254388,0.0090697,0.6378769,0,8.72e-05,0,244800,0,3966900,1215000,694200,52500,20700,0,0,0,67500,3452100,249600,17600000,0,2400,4,3,"Group_05",24.1272359106667
25.07848492,0,0,0,0,0.1007351,0.0322621,0.0073346,0.0005713,0.0004537,0,0,0,0.5348709,0.3088007,7.56e-05,0.014896,0,0,0,0,0,3597000,1152000,261900,20400,16200,0,0,0,19100000,1.1e+07,2700,531900,0,0,4,3,"Group_05",24.7127871423333
25.07848492,1,0,0,0,0.090216,0.0401377,0.0141742,0.0017633,0.0028195,0,0,0,0.2073239,0.3473713,0.0235954,0.2725987,0,0,0,0,0,3177300,1413600,499200,62100,99300,0,0,0,7301700,12200000,831000,9600600,0,0,4,3,"Group_05",24.463584773
25.07848492,0,0,0,0,0.3373513,0.1772742,0.4503375,0.0239473,0.0009643,0,0.0004822,0,0,0.0077146,0,0.0019286,0,0,0,0,0,629700,330900,840600,44700,1800,0,900,0,0,14400,0,3600,0,0,4,3,"Group_05",26.0587945813333
25.07848492,0,0,0.022362,0,0.1479152,0.0549911,0.068824,0.0028132,0.0006092,0,0,0,0.0045154,0.1706893,0.0072031,0.5200595,0,1.79e-05,0,374400,0,2476500,920700,1152300,47100,10200,0,0,0,75600,2857800,120600,8707200,0,300,4,3,"Group_05",24.44998815
25.07848492,0,0,0,0,0.1763801,0.0738289,0.091517,0.0305614,0.0006019,0,0,0,0.0257465,0.1541445,0.0481158,0.3991039,0,0,0,0,0,1582500,662400,821100,274200,5400,0,0,0,231000,1383000,431700,3580800,0,0,4,3,"Group_05",24.325646692
25.07848492,0,0,0.003154,0,0.1843002,0.1382969,0.2925229,0.0094301,0,0,0.0002867,0,0.2815636,0.0896811,0.0002867,0.0004779,0,0,0,29700,0,1735500,1302300,2754600,88800,0,0,2700,0,2651400,844500,2700,4500,0,0,4,3,"Group_05",24.8829959343333
25.07848492,1,0,0.0030933,0,0.2185244,0.0635911,0.0305422,0.0027911,0.0016533,0,0,0,0.0048,0.2918222,0.0131378,0.3700444,0,0,0,52200,0,3687600,1073100,515400,47100,27900,0,0,0,81000,4924500,221700,6244500,0,0,4,3,"Group_05",24.7350448876667
25.07848492,1,0,0.0060838,0,0.1532285,0.0670384,0.0634374,0.0093653,0.0017424,0,0,0,0.2628973,0.1578168,0.0478866,0.2284851,0.001481,0.0005372,0,125700,0,3165900,1385100,1310700,193500,36000,0,0,0,5431800,3260700,989400,4720800,30600,11100,4,3,"Group_05",24.5480565993333
25.07848492,0,0,0.0063847,0,0.186116,0.1513877,0.1417552,0.0048716,0,0,0,0,0.1635666,0.1847505,0.0386773,0.1224166,0,7.38e-05,0,51900,0,1512900,1230600,1152300,39600,0,0,0,0,1329600,1501800,314400,995100,0,600,4,3,"Group_05",23.5992831226667
25.07848492,0,0,5.55e-05,0,0.1896938,0.0558794,0.0607457,0.0021649,0.0034046,0,0.0002405,0,0.2874826,0.3301138,0.0607827,0.0027755,0.0042002,0.0024609,0,900,0,3075600,906000,984900,35100,55200,0,3900,0,4661100,5352300,985500,45000,68100,39900,4,3,"Group_05",25.240418554
25.07848492,0,0,0.1168192,0,0.0489434,0.0091829,0.0079788,0.0016624,0.0063205,0,0,0,0.3299502,0.2455627,0.0112161,0.2219181,0,0.0004458,0,8411400,0,3524100,661200,574500,119700,455100,0,0,0,23800000,17700000,807600,1.6e+07,0,32100,4,3,"Group_05",24.0656803083333
25.07848492,0,0,0.0301007,0,0.1984657,0.2244085,0.3371984,0.0216678,0.0023425,0,0,0,0.0094284,0.0739635,0.0115952,0.0908292,0,0,0,154200,0,1016700,1149600,1727400,111000,12000,0,0,0,48300,378900,59400,465300,0,0,4,3,"Group_05",23.7935001303333
25.07848492,0,0,0,0,0.1986478,0.0956321,0.1754885,0.0213504,0,0,0,0,0.0961065,0.1764374,0.0259763,0.2103609,0,0,0,0,0,2009700,967500,1775400,216000,0,0,0,0,972300,1785000,262800,2128200,0,0,4,3,"Group_05",23.7282408386667
25.07848492,0,0,0,0,0.0753603,0.1608788,0.7072998,0.0141743,0,0,0,0,0,0.0359083,0.005906,0.0004725,0,0,0,0,0,95700,204300,898200,18000,0,0,0,0,0,45600,7500,600,0,0,4,3,"Group_05",24.22170494
25.07848492,0,0,0,0,0.1708375,0.142309,0.6741742,0.0116783,0,0,0,0,0.0005005,0,0.0005005,0,0,0,0,0,0,307200,255900,1212300,21000,0,0,0,0,900,0,900,0,0,0,4,3,"Group_05",24.865354663
25.07848492,0,0,0.0001714,0,0.204091,0.0902183,0.1991772,0.0261684,0.0006856,0,0,0,0.0255399,0.2878528,0.0010285,0.1650669,0,0,0,900,0,1071600,473700,1045800,137400,3600,0,0,0,134100,1511400,5400,866700,0,0,4,3,"Group_05",24.5576203896667
25.07848492,0,0,0,0,0.1856706,0.0491733,0.0347811,0.0046261,0.0007425,0,0,0,0.0841258,0.4041235,0.026043,0.2107142,0,0,0,0,0,1950600,516600,365400,48600,7800,0,0,0,883800,4245600,273600,2213700,0,0,4,3,"Group_05",24.5479741833333
25.07848492,0,0,0.0024665,0,0.1273042,0.0319588,0.0061827,0.0019438,0.0029484,0,3.27e-05,0,0.191622,0.2794616,0.0149707,0.3388789,8.17e-06,0.0022215,0,90600,0,4676100,1173900,227100,71400,108300,0,1200,0,7038600,10300000,549900,12400000,300,81600,4,3,"Group_05",24.4595337756667
25.07848492,0,0,0,0,0.0990594,0.0184112,0.0234831,0.0017587,0.0025909,0,0,0,0.4474672,0.3496561,0.0079533,0.04962,0,0,0,0,0,3785100,703500,897300,67200,99000,0,0,0,17100000,13400000,303900,1896000,0,0,4,3,"Group_05",24.8278780596667
25.07848492,0,0,0,0,0.2811537,0.263155,0.2245707,0.0140907,0.0009908,0,0,0,0.0019815,0.1836746,0.0167878,0.0135953,0,0,0,0,0,1532400,1434300,1224000,76800,5400,0,0,0,10800,1001100,91500,74100,0,0,4,3,"Group_05",25.3002224256667
25.07848492,0,0,0.0036198,0,0.1546094,0.0626976,0.0304492,0.0034069,0.0009263,0,0,0,0.2148051,0.4140024,0.0083788,0.1056991,0.000873,0.0005323,0,102000,0,4356600,1766700,858000,96000,26100,0,0,0,6052800,11700000,236100,2978400,24600,15000,4,3,"Group_05",24.4200371596667
25.07848492,0,0,0.0004003,0,0.0965801,0.0254892,0.002747,0.0003727,0.0001864,0,0.0001035,0,0.3097767,0.5567795,0.0072402,0.0001311,0.0001449,4.83e-05,0,17400,0,4197900,1107900,119400,16200,8100,0,4500,0,13500000,24200000,314700,5700,6300,2100,4,3,"Group_05",25.0977043243333
25.07848492,0,0,0,0,0.0988205,0.0154199,0.0016072,0.0001009,0.0001412,0,0,0.0001009,0.4480108,0.4357986,0,0,0,0,0,0,0,4408500,687900,71700,4500,6300,0,0,4500,2e+07,19400000,0,0,0,0,4,3,"Group_05",25.4978561896667
25.07848492,0,0,0,0,0.2086134,0.0703981,0.0248131,0.0050356,0,0,3.78e-05,0,0.1400786,0.5444142,0.0006043,0.006005,0,0,0,0,0,4971300,1677600,591300,120000,0,0,900,0,3338100,1.3e+07,14400,143100,0,0,4,3,"Group_05",24.420791049
25.07848492,0,0,0.289551,0,0.1998367,0.1113878,0.0705034,0.0121905,0.0030068,0,0,0,0.0150612,0.295034,0.0014694,0,5.44e-05,0.0019048,0,6384600,0,4406400,2456100,1554600,268800,66300,0,0,0,332100,6505500,32400,0,1200,42000,4,3,"Group_05",23.974341825
25.07848492,0,0,0,0,0.1369628,0.4288649,0.3403527,0.0287622,0,0,0,0,0,0.0650574,0,0,0,0,0,0,0,240000,751500,596400,50400,0,0,0,0,0,114000,0,0,0,0,4,3,"Group_05",24.7874250323333
25.07848492,0,0,0.0005909,0,0.2324714,0.1309779,0.0706645,0.0127351,0.0159545,0,0.0001223,0,0.2095075,0.3039509,0.0004279,0,0.0111458,0.0114514,0,8700,0,3422700,1928400,1040400,187500,234900,0,1800,0,3084600,4475100,6300,0,164100,168600,4,3,"Group_05",24.7725190776667
25.07848492,0,0,0.0020993,0,0.3324689,0.2971927,0.1822261,0.0382399,0.0006174,0,0,0,0.0801432,0.051947,0,0,0.0055569,0.0095085,0,15300,0,2423100,2166000,1328100,278700,4500,0,0,0,584100,378600,0,0,40500,69300,4,3,"Group_05",24.7343790748387
25.07848492,0,0,0.0016278,0,0.1588171,0.1142702,0.0924941,0.0045578,0.0105625,0,0.0535359,0.0264786,0.4367155,0.0919515,0,0.001248,0.0059324,0.0018086,0,27000,0,2634300,1895400,1534200,75600,175200,0,888000,439200,7243800,1525200,0,20700,98400,30000,4,3,"Group_05",24.6111754146667
25.07848492,0,0,0.0010203,0,0.0791556,0.0627024,0.0248135,0.0003368,0.002308,7.92e-05,0.0371559,0.0545699,0.7178291,0.0112627,0.0018127,0,0.0064188,0.0005349,0,30900,0,2397300,1899000,751500,10200,69900,2400,1125300,1652700,21700000,341100,54900,0,194400,16200,4,3,"Group_05",24.5755339616667
25.07848492,0,0,0.0023158,0,0.1442322,0.2210161,0.2535823,0.0062238,0.0539152,0,0,0,0.1401795,0.1750615,0,0.0032566,0.0002171,0,0,9600,0,597900,916200,1051200,25800,223500,0,0,0,581100,725700,0,13500,900,0,4,3,"Group_05",27.0192741266667
25.07848492,0,0,0,0,0.0837696,0.3573922,0.5538519,0,0,0,0,0,0,0.0049863,0,0,0,0,0,0,0,201600,860100,1332900,0,0,0,0,0,0,12000,0,0,0,0,4,3,"Group_05",25.014574429
25.07848492,0,0,0,0,0.2867174,0.2238154,0.354281,0.0207116,0,0,0,0,0.0139258,0.0738184,0.0214197,0.0053107,0,0,0,0,0,1457700,1137900,1801200,105300,0,0,0,0,70800,375300,108900,27000,0,0,4,3,"Group_05",23.9771913956667
25.07848492,0,0,0,0,0.1180263,0.4253399,0.3804501,0.0373887,0,0,0,0,0.0050399,0.0337553,0,0,0,0,0,0,0,302100,1088700,973800,95700,0,0,0,0,12900,86400,0,0,0,0,4,3,"Group_05",24.6103662403333
25.07848492,0,0,0.0045029,0,0.1446784,0.2500585,0.4416959,0.0799415,0.0017544,0,0,0,0.0059649,0.0674854,0.0031579,0.0007602,0,0,0,23100,0,742200,1282800,2265900,410100,9000,0,0,0,30600,346200,16200,3900,0,0,4,3,"Group_05",24.8974933743333
25.07848492,0,0,0,0,0.1730929,0.2421637,0.190846,0.0210818,0,0,0,0,0.0368932,0.3359223,0,0,0,0,0,0,0,561600,785700,619200,68400,0,0,0,0,119700,1089900,0,0,0,0,4,3,"Group_05",25.2392699136667
25.07848492,0,0,0,0,0.2514977,0.3294992,0.1555236,0.0025162,0,0,0,0,0.0603882,0.2005751,0,0,0,0,0,0,0,1259400,1650000,778800,12600,0,0,0,0,302400,1004400,0,0,0,0,4,3,"Group_05",24.799373543
25.07848492,0,0,0,0,0.1987504,0.4765282,0.1705505,0.008612,0,0,0,0,0.0832489,0.06231,0,0,0,0,0,0,0,353100,846600,303000,15300,0,0,0,0,147900,110700,0,0,0,0,4,3,"Group_05",24.173005797
25.07848492,0,0,0.0045249,0,0.3506787,0.2473605,0.0963595,0.0038736,3.43e-05,0,0,0.000617,0.0951255,0.1997463,0.00024,0,0.0004114,0.0010284,0,39600,0,3069000,2164800,843300,33900,300,0,0,5400,832500,1748100,2100,0,3600,9000,4,3,"Group_05",24.9261141806667
25.07848492,0,0,0,0,0.1751186,0.2161422,0.283958,0.0318701,0.0002004,0,0,0,0.124073,0.1111779,0.0573929,6.68e-05,0,0,0,0,0,786300,970500,1275000,143100,900,0,0,0,557100,499200,257700,300,0,0,4,3,"Group_05",24.5812080523333
25.07848492,0,0,0.0001892,0,0.1604238,0.2977677,0.4653803,0.0168369,0,0,0,0,0.0107832,0.0406735,0.0079455,0,0,0,0,300,0,254400,472200,738000,26700,0,0,0,0,17100,64500,12600,0,0,0,4,3,"Group_05",24.8184113283333
25.07848492,0,0,0,0,0.2080481,0.271313,0.4758349,0.0040448,0,0,0.002178,0.0028002,0.0105787,0.0252022,0,0,0,0,0,0,0,601800,784800,1376400,11700,0,0,6300,8100,30600,72900,0,0,0,0,4,3,"Group_05",25.0039045686667
25.07848492,0,0,0,0,0.117507,0.0570545,0.0707891,0.0056363,0.0005494,0,0,0,0.1364913,0.5245391,0.0002849,0.0871485,0,0,0,0,0,1732500,841200,1043700,83100,8100,0,0,0,2012400,7733700,4200,1284900,0,0,4,3,"Group_05",24.6808095246667
25.07848492,0,0,0.0344316,0,0.0632025,0.0068061,0.001986,0.0004765,0.0038933,0,8.2e-05,0.0003334,0.5252286,0.3239533,0.0078619,0.0185132,0.0073908,0.005841,0,9450600,0,17300000,1868100,545100,130800,1068600,0,22500,91500,1.44e+08,88900000,2157900,5081400,2028600,1603200,4,3,"Group_05",25.003495527
25.07848492,0,0,0,0,0.1048442,0.183689,0.3653879,0.0380251,0.0100779,0,0,0,0.1129319,0.1649306,0.001482,0.0172764,0.0008469,0.0005081,0,0,0,742800,1301400,2588700,269400,71400,0,0,0,800100,1168500,10500,122400,6000,3600,4,3,"Group_05",23.9653060676667
25.07848492,0,0,0.0005718,0,0.2298933,0.1427959,0.3368115,0.0223461,0.0009053,0,0,0,0.0384982,0.2280351,0.0001429,0,0,0,0,3600,0,1447500,899100,2120700,140700,5700,0,0,0,242400,1435800,900,0,0,0,4,3,"Group_05",24.868272033
25.07848492,0,0,0,0,0.2738886,0.158161,0.3403529,0.0144185,0,0,0,0,0.0222602,0.1876937,0,0,0,0.0032252,0,0,0,1299300,750300,1614600,68400,0,0,0,0,105600,890400,0,0,0,15300,4,3,"Group_05",24.833570814
25.07848492,0,0,0,0,0.1779165,0.0875477,0.0888195,0.0012949,0,0,0,0,0.1355301,0.4657417,0.0027749,0.0403746,0,0,0,0,0,2308200,1135800,1152300,16800,0,0,0,0,1758300,6042300,36000,523800,0,0,4,3,"Group_05",23.992589351
25.07848492,0,0,7.53e-05,0,0.1106892,0.0347288,0.0521799,0.0078741,0.0103229,0,0,0,0.2212125,0.46072,0.0553596,0.04521,0.0003466,0.001281,0,3000,0,4407000,1382700,2077500,313500,411000,0,0,0,8807400,18300000,2204100,1800000,13800,51000,4,3,"Group_05",24.1750305456667
25.07848492,0,0,0,0,0.2318208,0.2261489,0.4968005,0.0055265,0,0,0,0,0.0021815,0.0375218,0,0,0,0,0,0,0,478200,466500,1024800,11400,0,0,0,0,4500,77400,0,0,0,0,4,3,"Group_05",24.507663534
25.07848492,0,0,0.0001558,0,0.1274143,0.1836449,0.4654984,0.0374611,0.0014019,0,0,0,0.0069315,0.0704829,0.0443925,0.0003115,0.0200935,0.0422118,0,600,0,490800,707400,1793100,144300,5400,0,0,0,26700,271500,171000,1200,77400,162600,4,3,"Group_05",24.7303349766667
25.07848492,0,0,0,0,0.2175453,0.1395069,0.3275205,0.0316697,0.0026725,0,0,0,0.0827153,0.1253424,0.0654774,0.0027394,0,0.0048106,0,0,0,976800,626400,1470600,142200,12000,0,0,0,371400,562800,294000,12300,0,21600,4,3,"Group_05",24.8504823946667
25.07848492,0,0,0.0020544,0,0.0509171,0.0289204,0.0186654,0.0021963,0.0005959,0,0.0094661,0.0273654,0.7658108,0.0188811,0.0066626,0.0597419,0.0058737,0.0028489,0,108600,0,2691600,1528800,986700,116100,31500,0,500400,1446600,40500000,998100,352200,3158100,310500,150600,4,3,"Group_05",24.3111968343333
25.07848492,0,0,0,0,0.0750806,0.2362966,0.4325196,0.1154614,0.0027637,0,0,0,0.0105942,0.0356211,0.0115154,0,0.0230309,0.0571165,0,0,0,146700,461700,845100,225600,5400,0,0,0,20700,69600,22500,0,45000,111600,4,3,"Group_05",25.1209085176667
25.07848492,0,0,0.0002609,0,0.0391554,0.0117969,0.0170303,0.0010789,0.0009372,0,0.0087374,0.0352843,0.6692366,0.1923344,0.0026473,0.0067632,0.0083187,0.0064186,0,24300,0,3647400,1098900,1586400,100500,87300,0,813900,3286800,62300000,17900000,246600,630000,774900,597900,4,3,"Group_05",24.7385775
25.07848492,0,0,0.0005084,0,0.2203016,0.3780715,0.2794442,0.0118624,0,0,0,0,0.0228775,0.0869344,0,0,0,0,0,1800,0,780000,1338600,989400,42000,0,0,0,0,81000,307800,0,0,0,0,4,3,"Group_05",25.3703804833333
25.07848492,0,0,0,0,0.1373204,0.3152912,0.5263392,0.0075732,0,0,0,0,0.0010023,0.0124735,0,0,0,0,0,0,0,369900,849300,1417800,20400,0,0,0,0,2700,33600,0,0,0,0,4,3,"Group_05",25.5440132863333
25.07848492,0,0,0,0,0.1855527,0.1846266,0.2804128,0.0132301,0,0,0,0,0.0001985,0.1543957,0.0293709,0.1522127,0,0,0,0,0,841500,837300,1271700,60000,0,0,0,0,900,700200,133200,690300,0,0,4,3,"Group_05",24.3755600873333
