"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.28627461,0,0,670500,0,5044200,1655100,331800,20700,93300,19900000,30500000,13500000,4026300,6519600,10700000,136800,3510600,176400,4,3,"Group_03",27.27873187375
23.28627461,0,0,488400,0,2863500,1249200,262200,48000,67500,11800000,19300000,6185400,2616900,3671100,7884600,39000,860700,27000,4,3,"Group_03",25.7928336595
23.28627461,1,0,132300,0,2290200,2744700,1722900,609300,105300,4022100,3555000,1353600,339900,989700,1590900,101700,667500,9600,4,3,"Group_03",25.061997169
23.28627461,0,0,368100,0,4039200,4257000,1312800,128400,27000,4260300,4725900,3201600,1108500,2477400,3470400,176400,2385300,55800,4,3,"Group_03",26.03833625775
23.28627461,0,0,28500,0,1154700,1749900,522300,419100,9600,295800,309300,31200,32400,47400,3300,5700,43200,1500,4,3,"Group_03",26.99389690775
26.85984276,0,0,846600,0,5282400,2711700,668700,346800,67200,1749300,21800000,3804600,566700,1408200,531000,30900000,15300000,427800,4,3,"Group_03",28.5763605125
26.85984276,2,0,8899500,0,9814800,4698600,824400,83700,14700,2564100,19400000,6663300,328800,2007900,793500,1.06e+08,4.7e+07,1300500,4,3,"Group_03",27.90671194375
26.85984276,1,0,7352400,0,3869700,2456100,663600,408600,89700,2988000,9228000,3724800,328200,1463400,423300,58800000,21100000,561300,4,3,"Group_03",26.9927688465
26.85984276,4,0,1703700,0,5694900,3855300,1386900,1102500,38100,2136000,26300000,6371700,865200,2527500,1477500,64500000,2.1e+07,605700,4,3,"Group_03",25.97683079375
26.85984276,0,0,231300,0,3069900,3070200,913800,585600,9900,99600,1686300,478500,1200,312600,72900,4968900,2379300,63300,4,3,"Group_03",27.0685037045
26.85984276,0,0,1623600,0,5419800,3346200,403200,181500,156000,2200500,29300000,8575800,1020000,2945700,1946100,77500000,25600000,571200,4,3,"Group_03",27.48319892925
30.46596825,3,0,426000,0,7449000,3644100,762000,311700,35100,7.1e+07,4436400,10700000,1994100,1959300,20600000,91500,359700,20700,4,3,"Group_03",27.40023966775
30.46596825,0,0,402000,0,7166700,2962200,515100,165300,49200,67400000,4384800,9963300,2756700,5005500,20500000,17100,89100,11400,4,3,"Group_03",27.27745693825
30.46596825,0,0,320700,0,6664800,1605900,173400,6300,14400,51900000,2323200,5715300,4449900,5678100,22500000,1136700,4500,7200,4,3,"Group_03",26.927533982
30.46596825,0,0,890400,0,6299400,657900,82500,2700,25500,69800000,3815700,9676200,962400,1051200,9413100,545400,21300,15300,4,3,"Group_03",25.34306533275
26.82395386,0,0,926400,0,11700000,5763600,1329600,316800,77400,3899400,34300000,12900000,735000,3018000,1613100,1.76e+08,53500000,2301600,4,3,"Group_03",26.94510855375
26.82395386,0,0,2094900,0,9157800,2603700,179100,23400,69900,6232200,45300000,20800000,1665900,5324700,2251200,1.32e+08,56500000,1184700,4,3,"Group_03",29.943357011
26.82395386,3,0,3216300,0,14400000,9321300,1949100,474900,231600,5497200,88700000,16900000,2846400,6895500,1594200,2.16e+08,64200000,2419800,4,3,"Group_03",25.9611985205
29.2831356,3,0,1138800,0,6449400,2259900,686700,506400,93000,35900000,10600000,11200000,4254300,2890200,26500000,287100,467100,113100,4,3,"Group_03",27.3108811375
29.2831356,0,0,681000,0,5925300,3536100,1362900,429000,55200,10200000,13500000,8595900,1871400,2869800,5497500,568200,559200,232500,4,3,"Group_03",26.5435866425
29.2831356,1,0,1400100,0,6754500,1529400,441000,62100,106800,8.3e+07,23400000,24300000,6432900,7058100,34900000,2051400,1691700,135600,4,3,"Group_03",26.7894375075
29.2831356,0,0,5517600,0,4739100,1526400,500100,206100,804900,64100000,1.9e+07,2e+07,2618700,6175800,1.3e+07,5400,861900,161400,4,3,"Group_03",25.8302565815
29.2831356,1,0,287700,0,3294900,3458400,803100,243900,5700,1823400,1370700,1604100,255900,306900,416700,6300,203700,20700,4,3,"Group_03",28.045462063
29.2831356,0,0,900,0,1886700,1635000,774000,546600,300,172500,315300,239700,22500,6600,18300,0,11700,13800,4,3,"Group_03",27.26410441725
29.2831356,0,0,500100,0,3230700,2279700,1361700,665400,52200,2964900,899100,1421100,243300,475200,1017900,1500,163500,24600,4,3,"Group_03",27.94214929475
29.2831356,1,0,564300,0,7422600,1560300,272700,59700,13500,17200000,7744500,7256100,2790300,1827300,1.5e+07,1408200,329700,105900,4,3,"Group_03",26.86583475825
29.2831356,0,0,126900,0,5011800,1783200,319500,30300,1800,1809000,1817700,1714800,372300,352200,2520900,124500,18600,300,4,3,"Group_03",26.48208514025
29.2831356,0,0,324300,0,2091000,1011300,442800,397800,27900,1247700,1135200,1140000,135900,69300,1022700,16800,11100,11700,4,3,"Group_03",27.10478790575
29.2831356,1,0,81900,0,441600,1120200,1181400,1035900,900,21600,0,7200,8100,900,7200,0,0,0,4,3,"Group_03",26.4281357165
29.2831356,0,0,116700,0,1988400,1504800,314100,66300,0,655500,288600,615300,12900,77700,99000,0,6900,5700,4,3,"Group_03",27.46457019975
29.2831356,0,0,33600,0,2457000,2568000,839100,592200,0,2601900,732300,749700,92100,79500,681000,0,8100,3600,4,3,"Group_03",27.04099044
29.2831356,3,0,4281000,0,8497500,3806700,1230000,504000,1014900,53400000,2.5e+07,21200000,4488900,9897000,19200000,6323700,2742000,729600,4,3,"Group_03",27.62643605675
29.2831356,2,0,33600,0,1122600,1859700,671100,159600,2100,102600,124200,225900,17100,9900,123300,0,22500,1500,4,3,"Group_03",26.56685933625
29.2831356,0,0,403800,0,8619300,2218800,154500,26700,79800,29600000,15700000,10900000,3878700,4453200,27700000,900,560100,77400,4,3,"Group_03",27.6277375875
29.2831356,0,0,1274700,0,6487800,2376300,422400,88500,39900,23200000,22800000,10600000,5175600,3748200,23200000,2220000,456600,119400,4,3,"Group_03",27.2457065925
29.2831356,3,0,303300,0,3438900,2629800,798300,438900,27300,3693600,1394700,2057400,402000,246000,1409700,900,132600,22200,4,3,"Group_03",27.06300785275
29.2831356,0,0,5169900,0,9161400,3127200,371700,56100,532800,73600000,60700000,34900000,16400000,20300000,45100000,15400000,3029100,893700,4,3,"Group_03",27.0120035385
29.2831356,0,0,738900,0,3615300,3068700,1208100,305400,27900,6999900,4231800,3339900,369900,709500,2370900,900,190500,86100,4,3,"Group_03",26.83351974025
33.35606891,1,0,900,0,1236300,1013100,148500,87600,300,186000,450000,172500,2400,7200,30600,0,19800,3600,4,3,"Group_03",27.61495615225
33.35606891,0,0,1800,0,1132500,1006800,284700,164400,0,68100,128100,78300,0,0,0,0,0,0,4,3,"Group_03",27.23427863175
33.35606891,0,0,50700,0,324600,328800,307800,157800,14700,171600,29700,18900,13500,22200,159900,0,0,0,4,3,"Group_03",26.4425059085
33.35606891,0,0,0,0,883500,822600,753900,656700,10800,42300,60300,106200,0,0,0,0,0,0,4,3,"Group_03",26.8182185945
33.35606891,2,0,4500,0,67800,258300,493500,602400,20700,0,0,0,0,0,4500,0,0,0,4,3,"Group_03",27.0949052985
33.35606891,0,0,0,0,165000,455400,522300,585300,4500,14400,0,0,0,0,0,0,0,0,4,3,"Group_03",26.33590397375
33.35606891,0,0,0,0,32400,110400,324600,441600,4500,12600,0,900,0,0,0,0,0,0,4,3,"Group_03",26.62981530675
33.35606891,0,0,0,0,34200,177600,594600,581400,277200,7200,9000,7200,0,900,79200,0,0,0,4,3,"Group_03",26.521256707
33.35606891,0,0,0,0,4500,43500,219600,190500,6300,3600,0,0,1800,0,1800,0,0,0,4,3,"Group_03",26.4743047925
33.35606891,0,0,0,0,39900,212700,192900,126000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.40824837375
33.35606891,0,0,2700,0,0,9900,162300,288600,17100,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.210986409
33.35606891,0,0,0,0,221400,428100,328200,329100,900,0,1800,0,0,0,0,0,0,0,4,3,"Group_03",26.831980185
33.35606891,0,0,0,0,153600,269100,188700,101400,900,6300,0,6300,0,0,0,0,0,0,4,3,"Group_03",27.43737778575
33.35606891,0,0,0,0,215100,485100,290100,132000,900,19800,0,0,0,0,11700,0,0,0,4,3,"Group_03",27.17907827075
33.35606891,0,0,0,0,202500,361800,191700,93600,3600,31500,1800,0,0,0,42300,0,0,0,4,3,"Group_03",28.23963392975
33.35606891,0,0,0,0,75000,350400,483000,316500,4500,6300,2700,0,0,0,7200,0,0,0,4,3,"Group_03",26.03266466375
33.35606891,0,0,0,0,34800,161700,410100,227700,9000,21600,5400,0,0,0,33300,0,0,0,4,3,"Group_03",26.64453603125
33.35606891,0,0,300,0,2700,43800,270300,668400,16200,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.16238604025
33.35606891,0,0,0,0,13500,31800,233100,460800,46500,0,0,0,0,0,35100,0,0,0,4,3,"Group_03",27.3416461755
33.35606891,0,0,0,0,201600,576000,270000,69300,0,0,9000,0,0,0,0,0,0,0,4,3,"Group_03",27.26923206725
33.35606891,0,0,0,0,368700,633900,230100,43500,0,57600,900,4500,0,0,26100,0,0,0,4,3,"Group_03",27.126524911
33.35606891,0,0,0,0,60000,410700,314700,84900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.60754088675
33.35606891,0,0,14400,0,23400,186600,321300,352500,72000,0,0,0,0,900,4500,0,0,0,4,3,"Group_03",26.52567921525
33.35606891,0,0,0,0,6300,60300,221100,453900,2700,0,0,0,0,0,1800,0,0,0,4,3,"Group_03",27.272811618
33.35606891,0,0,0,0,23700,161400,321900,165300,35100,1800,0,0,0,0,17100,0,0,0,4,3,"Group_03",26.879252202
33.35606891,0,0,0,0,343800,363900,276600,188400,0,1800,6300,0,0,0,0,0,0,0,4,3,"Group_03",26.74670846975
33.35606891,1,0,0,0,144900,379200,195900,143100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.439621006
33.35606891,0,0,0,0,61800,388800,260400,360900,900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.447745981
33.35606891,0,0,9000,0,900,45000,228300,1030800,89100,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6306533475
33.35606891,0,0,0,0,4200,46800,162600,160800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.80125565725
33.35606891,0,0,0,0,900,35100,102600,17100,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.04470683275
33.35606891,0,0,0,0,35100,216900,350100,155700,20700,0,0,0,0,0,3600,0,0,0,4,3,"Group_03",28.34611281725
33.35606891,0,0,0,0,179100,436800,189000,29400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.97880842525
33.35606891,0,0,0,0,402300,838800,286200,45000,4500,9000,15300,0,0,0,12600,0,0,0,4,3,"Group_03",27.220387282
33.35606891,0,0,0,0,303600,595800,270900,84300,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9407018041463
33.35606891,0,0,0,0,176700,340200,368400,363900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.34092047275
33.35606891,0,0,0,0,18900,101100,264000,210900,900,0,0,0,0,0,900,0,0,0,4,3,"Group_03",27.37654328475
33.35606891,1,0,0,0,33300,186300,382200,224400,3600,0,0,0,0,900,0,0,0,0,4,3,"Group_03",26.97955500725
33.35606891,0,0,0,0,9900,88800,182700,116400,900,0,0,0,0,0,900,0,0,0,4,3,"Group_03",27.32707417475
33.35606891,0,0,15300,0,148200,386100,372900,137700,14400,3600,0,0,1800,0,5400,0,0,0,4,3,"Group_03",27.27332890475
33.35606891,0,0,0,0,180900,438300,378900,362700,900,0,900,0,0,0,0,0,0,0,4,3,"Group_03",26.37470093075
33.35606891,0,0,0,0,789600,851400,286200,223800,1800,45900,26100,39600,6300,0,900,0,0,0,4,3,"Group_03",27.47670100225
33.35606891,1,0,0,0,578700,927300,351300,80100,10800,138600,14400,18900,1800,1800,68700,0,0,0,4,3,"Group_03",27.14609978375
33.35606891,0,0,0,0,209700,645900,264300,77100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.20735175725
33.35606891,1,0,0,0,360600,624600,483600,209700,0,13500,1800,4500,0,0,2700,0,0,0,4,3,"Group_03",27.87125882175
33.35606891,0,0,0,0,65100,303600,236400,222900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.25101518125
33.35606891,0,0,0,0,165300,384900,278700,413100,900,9000,0,0,0,0,11700,0,0,0,4,3,"Group_03",27.1761817045
33.35606891,0,0,0,0,579000,633600,218400,80100,0,15300,10800,25200,0,0,0,0,0,0,4,3,"Group_03",27.57424815175
33.35606891,1,0,0,0,1110600,783000,90000,15300,0,69300,86400,70200,0,0,0,0,0,0,4,3,"Group_03",28.1164233745
33.35606891,0,0,0,0,317400,414600,157200,144000,0,6300,5400,0,0,0,0,0,0,0,4,3,"Group_03",27.80215182725
33.35606891,0,0,0,0,118800,526200,357000,304800,1800,5400,0,0,0,0,0,0,0,0,4,3,"Group_03",28.1981299145
33.35606891,1,0,0,0,298800,398700,309600,210600,0,45900,8100,0,0,0,0,0,0,0,4,3,"Group_03",27.925030601
33.35606891,0,0,0,0,725400,1317600,518100,348600,1800,180900,108900,60300,0,5400,16200,0,0,0,4,3,"Group_03",27.0376578615
33.35606891,0,0,0,0,321900,683400,412800,456600,0,17100,39600,27000,0,0,4500,0,0,0,4,3,"Group_03",25.74990429125
33.35606891,0,0,0,0,277200,216900,91800,38700,0,0,15300,5400,0,0,0,0,0,0,4,3,"Group_03",26.90174150875
33.35606891,0,0,27000,0,887100,1203000,619200,433500,16200,87300,48600,23400,6000,8400,22800,0,3600,6000,4,3,"Group_03",26.58350381675
33.35606891,0,0,0,0,210000,231600,135300,70200,0,18900,0,0,0,0,0,0,0,0,4,3,"Group_03",26.14117111275
33.35606891,0,0,0,0,147000,254700,96000,29700,0,72000,99000,18000,0,6300,0,0,0,0,4,3,"Group_03",28.01600767525
33.35606891,0,0,0,0,1011000,974400,402000,164100,0,281700,138000,163200,2700,0,30000,0,0,0,4,3,"Group_03",27.5594211155
33.35606891,0,0,0,0,1448100,996600,259500,98100,2700,738300,569700,386100,15600,28500,27900,0,0,0,4,3,"Group_03",27.71391310975
33.35606891,0,0,0,0,1269900,1096200,624300,521700,1500,345900,281400,156300,0,15600,55800,0,9900,0,4,3,"Group_03",27.27385477975
33.35606891,0,0,0,0,597600,928500,386100,262800,1500,57300,138600,62100,1200,18000,24000,0,0,0,4,3,"Group_03",27.29928128875
33.35606891,1,0,10200,0,1299300,1295100,1058700,1350900,900,2406600,881700,252600,5400,163800,36900,0,189300,9900,4,3,"Group_03",27.32490960525
33.35606891,0,0,16200,0,2054100,1383900,695400,613800,29700,841500,1062000,586800,17100,109800,109200,0,153600,2100,4,3,"Group_03",26.55129052475
33.35606891,1,0,900,0,557100,623700,462300,283500,7500,119700,141300,126000,0,1800,0,0,0,0,4,3,"Group_03",27.60770200825
33.35606891,0,0,0,0,687600,915600,453000,722100,900,252000,166500,102600,2400,900,1200,0,0,0,4,3,"Group_03",26.11145420375
33.35606891,0,0,4500,0,1181700,464100,127200,37800,900,287100,778500,463500,0,0,13500,0,8100,0,4,3,"Group_03",27.775595397
33.35606891,0,0,2700,0,1202400,798600,6e+05,288000,0,79200,79200,57600,0,5400,26100,0,0,0,4,3,"Group_03",27.09086231225
33.35606891,0,0,0,0,233100,259200,187500,69600,1200,98100,204300,53100,3000,8700,8100,0,9000,0,4,3,"Group_03",27.5138955425
33.35606891,0,0,6600,0,1230000,1070100,379800,93000,6000,524400,793500,332100,1800,1200,81300,0,0,0,4,3,"Group_03",27.18100040425
33.35606891,0,0,32100,0,1393800,998700,503700,219300,7200,1442700,1413600,746100,7500,19200,35400,0,24300,1800,4,3,"Group_03",27.6759049515
33.35606891,0,0,27000,0,790500,636300,558300,483900,0,225300,470400,86400,14100,2700,2700,0,0,0,4,3,"Group_03",26.44480037525
33.35606891,0,0,666300,0,3420900,1757100,1017300,289500,4500,2629500,2135700,660600,205200,204000,111600,0,222000,25500,4,3,"Group_03",26.145420774
33.35606891,0,0,270600,0,3467100,2429100,373500,62700,1800,3154800,2693700,967800,45900,103800,46200,0,4500,0,4,3,"Group_03",26.66130407525
33.35606891,2,0,243900,0,1573200,2192400,3030300,2767200,7200,3057600,1411500,372900,132000,100500,144000,0,109800,0,4,3,"Group_03",25.70687793575
33.35606891,0,0,61200,0,1115100,1271100,326400,54900,900,790200,1060800,290700,0,24300,7500,0,56700,9000,4,3,"Group_03",26.3488415865
33.35606891,0,0,0,0,924900,817800,323100,60600,1200,263700,380400,109800,0,2100,10800,0,0,0,4,3,"Group_03",27.485243291
33.35606891,0,0,900,0,469800,453300,303000,96900,0,162900,125100,29700,0,0,1800,0,0,0,4,3,"Group_03",27.77136657525
33.35606891,0,0,900,0,2164800,1640700,536100,174900,4200,1088100,1872600,804300,20700,28200,83100,0,10800,0,4,3,"Group_03",27.424132638
33.35606891,0,0,0,0,2549100,1168500,112800,61200,900,609300,796500,548100,4500,7200,49500,0,0,0,4,3,"Group_03",27.12293210475
33.35606891,0,0,0,0,336900,202500,2400,0,0,176400,143100,68400,0,0,0,0,0,0,4,3,"Group_03",27.6735076885
33.35606891,0,0,9000,0,1958100,1650000,705300,255300,900,1210800,921300,422400,9300,24900,72300,0,2700,1800,4,3,"Group_03",26.87993363675
33.35606891,1,0,0,0,1763100,1702500,424800,75900,2700,361800,652500,300600,0,0,18900,0,0,0,4,3,"Group_03",26.559250355
33.35606891,0,0,99900,0,1267800,1185600,732300,382800,195900,942900,1248600,167700,33000,26400,525600,0,224700,12000,4,3,"Group_03",27.53418529025
33.35606891,0,0,0,0,1028100,865200,188400,49500,0,107100,273000,91800,0,6900,20700,0,0,0,4,3,"Group_03",27.6515758955
33.35606891,0,0,0,0,530100,730800,132300,22500,2700,92700,227700,109800,600,1800,26400,0,0,0,4,3,"Group_03",27.63384540475
33.35606891,0,0,0,0,609600,699600,318900,62100,0,23400,44100,24300,0,0,0,0,0,0,4,3,"Group_03",27.72384969325
33.35606891,0,0,0,0,1411200,971100,349200,121500,900,389700,183600,270000,0,1800,38700,0,5400,0,4,3,"Group_03",26.7159690395
33.35606891,0,0,3600,0,1771200,1096500,292800,90000,0,748800,264600,244800,1800,2100,7200,0,9000,0,4,3,"Group_03",27.370131054
33.35606891,0,0,51900,0,891300,925200,909600,597300,5100,562500,488400,133800,2400,36300,1200,0,25500,0,4,3,"Group_03",25.68971795675
33.35606891,1,0,71100,0,1599600,1466100,982500,908700,222000,929700,578700,364500,105000,151500,427200,0,4500,0,4,3,"Group_03",26.4059980825
33.35606891,3,0,83700,0,1941600,1963200,1700400,2146500,54000,1038300,303300,162600,5700,65700,262200,0,34200,0,4,3,"Group_03",27.2918857315
33.35606891,1,0,170100,0,990900,1524600,2118900,1944600,7200,243900,72000,23400,600,21900,900,0,0,0,4,3,"Group_03",26.12467636225
33.35606891,0,0,15300,0,201300,366600,265500,193500,0,46800,69300,13500,0,0,900,0,0,0,4,3,"Group_03",27.2324395885
33.35606891,0,0,23400,0,1200000,586500,410700,208200,1800,170400,236400,155700,600,3900,16500,0,34200,0,4,3,"Group_03",27.256137129
33.35606891,0,0,0,0,1714500,543600,189000,129600,6600,105600,344100,158400,0,0,0,0,0,0,4,3,"Group_03",28.25574966225
33.35606891,0,0,0,0,689100,385800,373500,142800,0,32400,90000,27000,0,0,0,0,0,0,4,3,"Group_03",26.4935645255
33.35606891,0,0,0,0,437100,291000,296400,271500,0,146700,33300,101700,0,0,0,0,0,0,4,3,"Group_03",26.3568034755
33.35606891,0,0,0,0,806400,629700,960600,765300,2700,71400,262200,50400,1800,0,0,0,0,0,4,3,"Group_03",26.23461644775
33.35606891,0,0,0,0,1044000,687900,235500,97200,0,45900,204300,158400,0,0,2700,0,0,0,4,3,"Group_03",27.62539340025
33.35606891,0,0,0,0,84900,208800,536100,486600,5700,5400,12600,5400,0,0,0,0,0,0,4,3,"Group_03",26.87667041325
33.35606891,0,0,0,0,140400,315900,456300,219600,10800,12600,26100,12600,0,0,0,0,0,0,4,3,"Group_03",26.2375474245
33.35606891,0,0,0,0,783300,427200,263400,77400,0,45300,322200,153900,0,1800,0,0,0,0,4,3,"Group_03",27.6609193625
33.35606891,0,0,2700,0,2041800,528900,95700,35400,1200,130200,1075200,620100,3000,7200,6300,0,0,0,4,3,"Group_03",26.9674005525
33.35606891,0,0,0,0,539700,394200,346800,225900,0,41400,209700,90900,0,0,0,0,0,0,4,3,"Group_03",27.19131420325
33.35606891,0,0,0,0,137400,142800,244800,221100,1800,26100,27000,17100,0,0,0,0,0,0,4,3,"Group_03",28.283302536
33.35606891,0,0,1800,0,618000,425100,392700,651000,11700,46200,168300,60300,1500,1200,0,0,0,0,4,3,"Group_03",26.131236357
33.35606891,0,0,0,0,462900,440700,338700,491400,0,28800,61800,47100,0,1500,0,0,0,0,4,3,"Group_03",26.18931148425
33.35606891,0,0,231900,0,2892600,1097400,380400,128700,12000,2349900,1693800,1923300,21900,63600,49800,0,39000,3000,4,3,"Group_03",27.14654855
33.35606891,0,0,0,0,1975200,974100,339000,127200,3600,197700,1173600,824100,8100,2400,10800,0,0,0,4,3,"Group_03",27.200418602
33.35606891,0,0,100500,0,2842500,1367100,426300,138300,12600,1804500,1319400,2218800,13800,30000,233700,0,26100,0,4,3,"Group_03",27.17262736225
33.35606891,0,0,6300,0,3054900,1134000,249900,118800,0,484800,1589700,1227000,2100,14700,18900,0,0,0,4,3,"Group_03",26.91542000625
33.35606891,0,0,0,0,1259400,723600,566100,437700,11400,189900,429300,421200,4500,5100,2700,0,6000,2100,4,3,"Group_03",26.419729399
33.35606891,0,0,52500,0,2604600,1048200,416700,214800,9900,305100,988800,636300,4800,15900,15900,0,25200,0,4,3,"Group_03",27.2911156695
33.35606891,0,0,329400,0,1746000,886200,240600,29700,10800,2570100,632100,484200,9900,24900,21900,0,0,0,4,3,"Group_03",26.9371243295
33.35606891,0,0,216000,0,1944900,689400,46200,3600,3300,1519500,585000,413400,3300,18000,3300,0,900,0,4,3,"Group_03",26.7328360775
33.35606891,0,0,98400,0,1436400,1629300,226500,54900,0,798600,419100,250200,1800,9600,103500,0,29700,0,4,3,"Group_03",27.07919722025
33.35606891,0,0,18900,0,1446600,1360500,1271700,777000,10500,153000,256500,112200,0,900,17400,0,0,0,4,3,"Group_03",25.60880230325
