"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.63982596,1,0,0.0014049,0,0.0212258,0.0208272,0.0053345,0.0008652,0.0006467,0.0042125,6.51e-05,4.56e-05,0,2.82e-05,0.0077608,0.9373477,0.0001259,0.00011,4,3,"Group_04",24.51106101
28.63982596,3,0,0.0092293,0,0.0257562,0.0245165,0.0064252,0.0025904,0.0043035,0.0608361,0.0003341,0.023239,0.0001074,0.0006871,0.0455429,0.7881287,0.0075468,0.0007568,4,3,"Group_04",26.153378472
28.63982596,2,0,0.046399,0,0.1275759,0.160888,0.1109411,0.0485235,0.0007223,0.0236881,0.0025069,0.0678139,0,0.0031443,0.0407053,0.3500106,0.016741,0.0003399,4,3,"Group_04",25.985344163
28.63982596,0,0,0.0032299,0,0.126406,0.1158096,0.0435614,0.0095198,5.67e-05,0.1142655,0.0007225,0.1356991,0.0005242,0.0044199,0.0691458,0.3738773,0.0027199,4.25e-05,4,3,"Group_04",26.2939349826667
28.63982596,0,0,0.0205753,0,0.0517304,0.0408346,0.0138938,0.0049061,0.0024357,0.0377261,0.0008435,0.0378935,0,0.0001169,0.0505931,0.7367356,0.0014879,0.0002275,4,3,"Group_04",26.0470040543333
28.63982596,0,0,0.068971,0,0.1222596,0.256521,0.1665333,0.052275,0.0137622,0.0268843,0,0.060703,5.33e-05,0.0080013,0.1385822,0.0852937,0,0.00016,4,3,"Group_04",25.335883968
28.63982596,2,0,0.0086487,0,0.0284435,0.012077,0.0028484,0.0008218,0.0002126,0.028528,0.0020082,0.0125124,0.0003026,0.0003434,0.0154766,0.878799,0.0078112,0.0011666,4,3,"Group_04",26.239655711
28.63982596,0,0,0.0047888,0,0.0516335,0.0333405,0.0043324,0.0014744,0.0024938,0.1141967,0.010479,0.0011317,5.76e-05,0.0018934,0.0316358,0.7251609,0.0152909,0.0020906,4,3,"Group_04",26.3058542723333
28.63982596,0,0,0.0022216,0,0.0253255,0.0190059,0.0036182,0.000475,0.0003735,0.0325026,0.0017301,0.0004701,6.9e-07,0.0002237,0.0273421,0.8848221,0.0013221,0.0005668,4,3,"Group_04",26.5081510903333
27.61882751,2,0,0.0036882,0,0.0496028,0.0331328,0.0062717,0.0030509,0.0019233,0.0939338,0.0014539,0.0079774,0.0009464,0.0063728,0.1384213,0.6027537,0.0334056,0.0170653,4,3,"Group_04",25.294218043
27.61882751,0,0,0.006172,0,0.1657237,0.1070393,0.0151372,0.0084366,0.0325818,0.1426857,0.0006072,0.0163588,0.0007144,0.0202735,0.1188619,0.3081451,0.0477691,0.0094938,4,3,"Group_04",25.0419106283333
27.61882751,2,0,0.0059384,0,0.0252109,0.031003,0.0040841,0.0015066,0.0013283,0.1112865,0.0046464,0.0034072,0.000996,0.0004083,0.1607585,0.632197,0.013695,0.0035338,4,3,"Group_04",25.0994115446667
27.61882751,0,0,0.0020972,0,0.0342141,0.0424163,0.0084053,0.00298,0.000688,0.0364232,0.0003482,0.0004352,0,0,0.0487784,0.8118247,0.0099927,0.0013967,4,3,"Group_04",26.585988222
27.61882751,0,0,0.0081031,0,0.0944895,0.2055775,0.0563982,0.0318582,0.0001385,0.1151973,0.0009003,0,0,0.0033705,0.0746127,0.3772653,0.0277951,0.0042939,4,3,"Group_04",25.9812917493333
27.61882751,0,0,0.0213496,0,0.0731908,0.0580595,0.0049247,0.001435,0.0018055,0.1158259,0.0048877,0.0093611,0.0004345,0.0014586,0.1297883,0.5221546,0.0402603,0.0150639,4,3,"Group_04",26.3097058063333
27.61882751,0,0,0.0049407,0,0.1503623,0.4575099,0.1129776,0.0167161,0.0019763,0.0418314,0,0.0074934,0,0.0001647,0.0634881,0.1146245,0.0208333,0.0070817,4,3,"Group_04",27.1899605623333
27.61882751,2,0,0.0547764,0,0.1313807,0.1628729,0.0129097,0.0024273,0.0411205,0.1074132,0.0023194,0.0065268,0.0002158,0.0020767,0.0901433,0.3750831,0.0095205,0.0012137,4,3,"Group_04",26.0524981466667
27.61882751,0,0,0.1238763,0,0.1360738,0.3392737,0.0489882,0.0342561,0.0012277,0.030177,0,0.0007128,0,0.0040394,0.0470476,0.2263277,0.0017425,0.0062572,4,3,"Group_04",25.5846423686667
27.61882751,1,0,0.0398945,0,0.1399542,0.2845347,0.0847137,0.0478784,0.0018405,0.0556633,7.46e-05,0.0055464,0.000771,0.0099736,0.0380043,0.2414814,0.0250958,0.0245734,4,3,"Group_04",26.624022504
27.61882751,0,0,0.0047174,0,0.106453,0.3687584,0.1145082,0.0155763,0,0.0668892,0,0.0076101,8.9e-05,0.0100579,0.0417,0.1840677,0.0662216,0.0133511,4,3,"Group_04",27.8000246023333
27.61882751,0,0,0.032232,0,0.2218062,0.4031571,0.1168135,0.0682819,0,0.0505139,0,0.007489,0,0.0058737,0.0344347,0.0232012,0.0220999,0.0140969,4,3,"Group_04",27.701142736
27.61882751,0,0,0.1942329,0,0.133269,0.1885788,0.0297447,0.0108092,0.0153989,0.1130364,0.0004767,0.0152881,0.004235,0.0386248,0.0649882,0.1107305,0.0421503,0.0384364,4,3,"Group_04",25.713008756
27.61882751,0,0,0.0035812,0,0.1642264,0.144324,0.014969,0.0053982,0.0007712,0.1081955,0.0063066,0.0102998,0.0005493,0.0035706,0.1184213,0.3929243,0.0200397,0.0064229,4,3,"Group_04",26.7142960013333
27.61882751,0,0,0.1218544,0,0.2020202,0.4033982,0.0359666,0.0001752,0,0.1302038,5.84e-05,0.0158814,0.0016348,0.0159397,0.0252817,0.015823,0.0264495,0.0053132,4,3,"Group_04",26.738530084
27.61882751,4,0,0.0023182,0,0.1524128,0.1361195,0.0332248,0.0136963,0.0005282,0.1340948,0.0021421,0.0202547,0.0008803,0.0119357,0.1597268,0.3003873,0.0263876,0.0058908,4,3,"Group_04",25.6923437223333
27.61882751,1,0,0,0,0.1897375,0.3658181,0.073061,0.0254194,0.0001184,0.0952437,0.0010657,0.0016578,0,0,0.087389,0.1482139,0.0059601,0.0063154,4,3,"Group_04",26.2203783123333
27.61882751,3,0,0.0062086,0,0.1462048,0.3117168,0.1116411,0.0578081,7.57e-05,0.1661935,0.0191179,0.0266137,0.0001136,0.0020064,0.0680674,0.0202536,0.0568616,0.0071172,4,3,"Group_04",27.186007373
27.61882751,0,0,0.0213635,0,0.1311567,0.213649,0.0464504,0.0127951,0.0004313,0.1095776,0.0033497,0.0264671,0.0002444,0.0124932,0.0612295,0.291929,0.047428,0.0214353,4,3,"Group_04",26.3859872053333
27.61882751,0,0,0.0512073,0,0.1529833,0.1421441,0.0102879,0.0065877,0.0005949,0.1820187,0.0004498,0.0190086,0.0037437,0.0529485,0.1057664,0.0680539,0.0830286,0.1211765,4,3,"Group_04",24.506838845
27.61882751,0,0,0.1385569,0,0.0726809,0.1313598,0.0204901,0.0053564,0.0055224,0.1860704,0.0016597,0.0240811,0.0034552,0.0744764,0.0685618,0.0329833,0.0919488,0.1427968,4,3,"Group_04",25.3634581333333
27.61882751,0,0,0.0477963,0,0.1015672,0.2752884,0.0868606,0.0097431,0.001103,0.1004182,0.0001838,0.0295969,0.0005975,0.0281263,0.0275748,0.0005515,0.1420102,0.1485822,4,3,"Group_04",26.8584059196667
27.61882751,2,0,0.0067598,0,0.075245,0.0760352,0.0219309,0.0090517,0.0036214,0.1993551,0.0069957,0.0107482,0.0012433,0.0017677,0.2237352,0.3267196,0.0260242,0.0107669,4,3,"Group_04",25.151576275
27.61882751,0,0,0,0,0.0956985,0.2933556,0.0943349,0.0354531,0,0.0278294,0.0003719,0.0053923,0,0,0.0898103,0.3300484,0.0252882,0.0024173,4,3,"Group_04",26.5131392186667
27.61882751,0,0,0.0004472,0,0.2303091,0.4610096,0.0761921,0.0197887,0,0.0846889,0,0.0026273,0,0,0.1015708,0.0183912,0.0030186,0.0019565,4,3,"Group_04",27.2525908246667
27.61882751,0,0,0.0023451,0,0.1796482,0.4576215,0.1831658,0.0781407,0.0002513,0.0618928,0,0,0,0.0001675,0.0246231,0.0015075,0.0058626,0.0047739,4,3,"Group_04",26.8966291053333
27.61882751,4,0,0.0010821,0,0.0153274,0.0517547,0.0079682,0.0021921,7.31e-05,0.0752973,0.0016911,0.0015345,0.0001079,0.0043042,0.0701824,0.717896,0.0495765,0.0010125,4,3,"Group_04",26.040877925
27.61882751,0,0,0.0068916,0,0.0260601,0.0505216,0.0124066,0.0026074,0.0057665,0.0639939,0.0004598,0.0008682,2.98e-05,0.0112625,0.0629904,0.7495855,0.0057394,0.0008168,4,3,"Group_04",26.2177742133333
27.61882751,2,0,0.0130081,0,0.1431948,0.3048178,0.1635652,0.0352002,0.0040048,0.0174797,0.000271,0.0020325,4.52e-05,0.0043511,0.028922,0.2458898,0.0201897,0.017028,4,3,"Group_04",25.5145664503333
27.61882751,0,0,0.1361293,0,0.1551859,0.6008279,0.0713839,0.0034364,0.0002343,0.0044517,0,0.0039831,0,0.0009372,0.0138238,0.0009372,0.0051546,0.0035145,4,3,"Group_04",26.447913396
27.61882751,0,0,0.0290446,0,0.1804868,0.2409371,0.0508511,0.0035032,0.0133494,0.0649104,0.000679,0.0059262,0.000108,0.0027007,0.1317808,0.2408291,0.0227017,0.0121919,4,3,"Group_04",26.173817907
27.61882751,0,0,0.0030238,0,0.3174434,0.4034152,0.1519625,0.0166014,0.0052176,0.0129847,0,0.0010672,0,0.0010672,0.0122139,0.0641527,0.0095458,0.0013044,4,3,"Group_04",26.267828867
27.61882751,0,0,0.0280186,0,0.1481214,0.4954239,0.1774245,0.0158157,0.0002408,0.0114001,0,0,0,0.0004014,0.0840559,0.019589,0.0037733,0.0157354,4,3,"Group_04",26.5562828306667
27.61882751,0,0,0.0482456,0,0.1009897,0.5286775,0.2706928,0.005848,0,0.0013495,0,0,0,0,0.0354251,0.004386,0.0006748,0.0037112,4,3,"Group_04",26.0986840093333
27.61882751,0,0,0.0869863,0,0.2195495,0.5155352,0.1129926,0.0148758,0.0003165,0.0127657,0,0.0050641,0.0003165,0.0001583,0.0023738,0.0009495,0.0193069,0.0088094,4,3,"Group_04",26.1697420063333
27.61882751,0,0,0,0,0.0652617,0.7031498,0.187061,0.0370496,0,0.0054385,0,0.0020394,0,0,0,0,0,0,4,3,"Group_04",27.2144585016667
27.61882751,1,0,0.0922193,0,0.0821413,0.6733853,0.0917859,0.0138708,0,0.0318596,0,0.0019506,0,0.0019506,0,0,0.010078,0.0007586,4,3,"Group_04",27.497219206
27.61882751,0,0,0.0045985,0,0.1666863,0.3525528,0.222458,0.0878434,0.0012577,0.0174901,0,0.0009433,0.0002358,0.0016507,0.0415831,0.0895728,0.0058955,0.0072319,4,3,"Group_04",24.120654544
27.61882751,0,0,0,0,0.2000747,0.4191863,0.2462673,0.0759612,0,0.0106383,0,0.0016797,0.0027996,0.0083987,0.0008399,0.0246361,0.0027996,0.0067189,4,3,"Group_04",26.746189489
27.61882751,0,0,0,0,0.1188617,0.6833246,0.1952108,0.0020822,0,0,0,0,0,0,0.0005206,0,0,0,4,3,"Group_04",26.828280924
27.61882751,0,0,0.0254504,0,0.048681,0.2216199,0.1097517,0.0328842,0.0132673,0.0968458,0,0.0003097,0.001652,0.0073822,0.2311187,0.1565226,0.0220433,0.0324712,4,3,"Group_04",26.545180557
27.61882751,0,0,0,0,0.1343947,0.4391527,0.1872364,0.1675511,0.0010886,0.0059872,0,0.0001361,0,0,0.03234,0.0321132,0,0,4,3,"Group_04",26.3277532796667
27.61882751,1,0,0.059802,0,0.1471113,0.3391756,0.0843476,0.0586254,0.0053148,0.1202532,0.0010954,0.0111977,0,0.010508,0.0233285,0.0806962,0.0505518,0.0079925,4,3,"Group_04",26.632277005
27.61882751,1,0,0.0288147,0,0.1897471,0.3259075,0.0586043,0.0089741,0,0.1520729,0.000258,0.0344917,0.0105797,0.0295028,0.0645966,0.0219049,0.0464476,0.0280979,4,3,"Group_04",26.2024862683333
27.61882751,0,0,0.1315212,0,0.0701269,0.2646619,0.1509747,0.0768505,0.0561056,0.0383535,0,0.0060882,0.0001845,0.0062522,0.0399114,0.1570834,0.0013529,0.000533,4,3,"Group_04",26.9895767616667
27.61882751,2,0,0.03383,0,0.1494481,0.3977373,0.06766,0.009106,0,0.187638,0.0008278,0.0304084,0.0003311,0.0115342,0.0556843,0.0502208,0.0043046,0.0012693,4,3,"Group_04",27.515000499
27.61882751,1,0,0.0121457,0,0.2119508,0.6156845,0.0690508,0.0137952,0,0.0584795,0,0.0076473,0,0.0008997,0.0067476,0.0004498,0.0031489,0,4,3,"Group_04",27.8812426456667
27.61882751,0,0,0.0959181,0,0.0731881,0.2147447,0.1020171,0.0410865,0.2487207,0.1057063,0,0.0044627,0.0008925,0.0290968,0.0573605,0.0205581,0.0042842,0.0019636,4,3,"Group_04",27.3431737653333
27.61882751,0,0,0.0162154,0,0.1738641,0.183203,0.0176431,0.0065228,3.93e-05,0.2052078,0.0108976,0.0584699,0.0007204,0.004139,0.1720041,0.1301295,0.0164512,0.0044926,4,3,"Group_04",26.8473971073333
27.61882751,0,0,0.0106077,0,0.1112909,0.5486336,0.1860841,0.0393743,0,0.0450378,0,0.0024272,0.0021575,0.0023373,0.0083603,0.0436893,0,0,4,3,"Group_04",26.5663872843333
27.61882751,1,0,0.0043187,0,0.0437088,0.0581483,0.0122177,0.0031874,0.001579,0.0837965,0.0013853,0.0021249,0.0001333,0.0045685,0.1557023,0.6095653,0.0153603,0.0042036,4,3,"Group_04",25.6740913683333
27.61882751,0,0,0.0645374,0,0.2179257,0.308272,0.0574496,0.0288594,5.98e-05,0.2206771,0.0004486,0.0273342,0.0011663,0.0036784,0.0203361,0.0429152,0.0061307,0.0002093,4,3,"Group_04",26.6620636946667
21.68253297,3,0,0.0162728,0,0.0441014,0.016784,0.0032627,0.0018973,0.001374,0.198726,0.0004033,0.0378947,0.0033568,0.0022687,0.207014,0.4034972,0.0574345,0.0057127,4,3,"Group_04",25.206669234
21.68253297,0,0,0.0041836,0,0.262972,0.3860364,0.1050801,0.0191796,0,0.0362945,0,0.0128769,0,5.43e-05,0.0187449,0.1162184,0.0380875,0.0002717,4,3,"Group_04",25.7609918653333
21.68253297,0,0,0.0189282,0,0.036964,0.0089449,0.0007543,0.000194,0.0002065,0.197874,0.0082511,0.0663787,0.0017961,0.0026998,0.2241586,0.361074,0.0686117,0.0031642,4,3,"Group_04",26.2581376996667
21.68253297,0,0,0.0420248,0,0.1253233,0.1595049,0.086942,0.0357391,0.0071756,0.0898901,0,0.0953692,0,0.0001669,0.0354888,0.0318176,0.2884161,0.0021416,4,3,"Group_04",26.9317857803333
28.54588086,0,0,0.0048707,0,0.0157516,0.0186828,0.003411,0.0002018,0.0001029,0.3596364,0.0001076,0.0239933,0.0005112,0.0020247,0.1211723,0.4305371,0.0184045,0.0005921,4,2,"Group_04",24.8818211716667
28.54588086,0,0,0.0061491,0,0.0610471,0.1096251,0.0756683,0.0165343,5.12e-05,0.1006918,0,0.0357161,0,0.0004612,0.0946451,0.4988983,0.0005124,0,4,2,"Group_04",24.5515283506667
28.54588086,0,0,0.0392554,0,0.0178665,0.0247354,0.0046964,0.0003395,0.0001677,0.3183402,7.8e-05,0.0382019,7.89e-05,0.0012968,0.0615957,0.445734,0.0289312,0.0186825,4,2,"Group_04",24.2068794393333
23.36026593,0,0,0.0149567,0,0.0155829,0.0264413,0.009521,0.0005327,0.000843,0.0992349,0.0001748,0.0499432,7.85e-05,0.0005888,0.0810258,0.67531,0.0186774,0.0070891,4,3,"Group_04",25.6485164226667
23.36026593,0,0,0.0066908,0,0.0167521,0.0253187,0.0064463,0.0008934,0.0009842,0.1677044,1.53e-05,0.0718332,0.0002418,0.0013293,0.0773277,0.6101447,0.0131559,0.0011622,4,3,"Group_04",26.0185874566667
25.28323149,0,0,0.0019614,0,0.0220109,0.0201912,0.0033213,0.0002393,0.0005594,0.0622901,5.11e-05,0.0056556,3.94e-05,0.0001398,0.0536351,0.8267392,0.0031384,2.78e-05,4,3,"Group_04",26.642805164
25.28323149,0,0,0.0029051,0,0.0206127,0.0188354,0.0036378,0.0003902,0.0006786,0.0722634,3.25e-05,0.0083505,0.0001261,0.0002489,0.0625399,0.8090628,0.0003133,2.71e-06,4,3,"Group_04",27.4292647716667
25.28323149,1,0,0.001344,0,0.0197032,0.0232603,0.004707,0.0004621,0.0001402,0.0923196,0.0001163,0.0099624,0.000101,0.0001506,0.0703176,0.7770836,0.0002956,3.67e-05,4,3,"Group_04",28.0730537226667
25.28323149,1,0,0.0003771,0,0.1543893,0.197842,0.1008171,0.0340876,0.0008171,0.0774984,0,0.006851,0,0.0013828,0.1198617,0.3060758,0,0,4,3,"Group_04",26.5921014556667
25.28323149,0,0,0.0079332,0,0.0775297,0.2124403,0.115066,0.0379341,0.000351,0.0123561,0,0.003089,0,0.0009127,0.0346345,0.4977534,0,0,4,3,"Group_04",25.3097468303333
25.22885565,3,0,0.004691,0,0.0399799,0.0131299,0.0042337,0.002198,0.0014264,0.1515725,6.58e-05,0.0092651,0.0001135,0.0015421,0.0791746,0.6921198,0.0003994,8.85e-05,4,3,"Group_04",26.6718390253333
25.22885565,1,0,0.0025173,0,0.0323139,0.0152329,0.0021011,0.0008241,0.0001238,0.1497529,3.26e-05,0.0091035,0.0001564,0.0006365,0.0670363,0.718005,0.0020209,0.0001428,4,3,"Group_04",27.003172944
25.22885565,2,0,0.0109126,0,0.0729601,0.0555481,0.0282622,0.0139082,0.0003299,0.0480279,0.000107,0.0067669,5.8e-05,0.001315,0.0765308,0.684083,0.0011635,2.67e-05,4,3,"Group_04",26.460216837
25.22885565,0,0,0.0004325,0,0.0700692,0.4307958,0.3546713,0.0878028,0,0.0038927,0,0.0397924,0,0,0.0125433,0,0,0,4,3,"Group_04",26.7650209493333
25.22885565,0,0,0.0037273,0,0.0374073,0.020088,0.0040898,0.0012343,0.0005825,0.2324875,7.6e-05,0.0182766,0.0003463,0.0020354,0.078497,0.6005152,0.0005744,6.25e-05,4,3,"Group_04",26.6717604573333
25.22885565,1,0,0.002101,0,0.0343689,0.0123958,0.0012189,0.0003259,0.000105,0.2001363,0.0001018,0.0119399,0.0003807,0.0014179,0.0837971,0.6513959,0.0002178,9.71e-05,4,3,"Group_04",26.4987242173333
30.23685919,2,0,0.0055756,0,0.0409378,0.0058818,0.0010815,0.0004547,0.0019455,0.0797558,3.09e-05,0.0272173,5.15e-06,0.0070087,0.0288916,0.7924945,0.0083624,0.0003567,4,3,"Group_04",27.1380068296667
30.23685919,0,0,0.0335389,0,0.2112567,0.4525829,0.1517605,0.076073,0,0.0543562,0,0.0050116,0,0.0146492,0.0003855,0.0003855,0,0,4,3,"Group_04",27.220942321
30.23685919,0,0,0.0156559,0,0.0417049,0.018256,0.0037881,0.0009615,0.0003759,0.1609159,0.0002506,0.0138583,2.65e-05,0.0148607,0.0364036,0.6751657,0.0174487,0.0003277,4,3,"Group_04",27.6131090153333
30.23685919,2,0,0.0011301,0,0.0471808,0.0159873,0.0033931,0.00099,0.000234,0.1098704,0.0002459,0.0387027,1.59e-05,0.0074127,0.0370993,0.7322458,0.0053414,0.0001507,4,3,"Group_04",27.1080128096667
30.23685919,0,0,0.0084892,0,0.0398854,0.005654,0.0004401,0.000133,8.79e-05,0.2024311,0.0014868,0.0334981,3.97e-05,0.0092147,0.0315782,0.6448305,0.021085,0.0011462,4,3,"Group_04",26.6150156413333
26.44120215,0,0,0.0028409,0,0.1772412,0.408065,0.2416351,0.1453598,0,0.0044981,0,0,0,0.0137311,0,0.0004735,0,0.0061553,4,3,"Group_04",26.0342190893333
26.44120215,1,0,0,0,0.1727147,0.3573725,0.1685806,0.0401929,0,0,0,0,0,0.001378,0.0045935,0.2551677,0,0,4,3,"Group_04",25.903627478
26.44120215,0,0,0,0,0.1235703,0.4324962,0.3174154,0.1254569,0,0,0,0,0,0,0.0010612,0,0,0,4,3,"Group_04",26.346880011
26.44120215,1,0,0.0095982,0,0.0253782,0.4794209,0.3590369,0.1166423,0,0,0,0,0,0.0050431,0,0,0,0.0048804,4,3,"Group_04",27.9402777086667
26.44120215,0,0,0.0066719,0,0.174516,0.4496337,0.1172161,0.0057561,0,0,0,0,0,0,0.0023548,0.2434589,0,0.0003925,4,3,"Group_04",26.1710405753333
26.44120215,1,0,0.0244692,0,0.1741508,0.4242038,0.1530786,0.0351911,0.0053079,0.0408705,0.0019108,0.0028662,0,0.0007962,0.0347134,0.0794586,0.0024947,0.0204883,4,3,"Group_04",26.8582511196774
26.44120215,0,0,0.0024232,0,0.2227153,0.2874811,0.0943479,0.0406911,0.0578109,0.0225327,0,0,0.0024547,0.0069235,0.0087173,0.239363,0.0050038,0.0095355,4,3,"Group_04",26.931968863
26.44120215,0,0,0.0096823,0,0.0751387,0.4092789,0.3228442,0.1309128,0.0003026,0.0166415,0,0,0.0194655,0.002118,0,0,0,0.0136157,4,3,"Group_04",26.3366377073333
26.44120215,1,0,0.0035885,0,0.2484051,0.4499601,0.2444179,0.0297049,0,0.0197368,0,0.0041866,0,0,0,0,0,0,4,3,"Group_04",26.542882768
26.44120215,2,0,0.0008988,0,0.2872852,0.334655,0.1664288,0.0702617,0.0001586,0.0266984,0,0.0012688,0.0003701,0.0065028,0.0174465,0.084959,0.0030663,0,4,3,"Group_04",27.6869289496667
26.44120215,0,0,0.004833,0,0.0716295,0.2861574,0.309024,0.3141456,0,0,0,0,0,0,0,0.0002164,0.0012984,0.0126957,4,3,"Group_04",27.3909321936667
26.44120215,0,0,0.0056472,0,0.0797147,0.137108,0.0622084,0.0511815,0,0.0387873,0,0.0008917,0,0,0.0349235,0.5716451,0.0145341,0.0033586,4,3,"Group_04",26.4166748166667
26.44120215,1,0,0.0042681,0,0.157202,0.2651745,0.108168,0.099306,0,0.0580263,0,0.0020526,0,0.0021503,0.0316685,0.264979,0.0040074,0.0029974,4,3,"Group_04",26.9428326016667
26.44120215,0,0,0.0006396,0,0.1003091,0.4710585,0.1174715,0.0159898,0,0.0086345,0,0,0,0.0134314,0.0345379,0.2379277,0,0,4,3,"Group_04",25.5584645923333
26.44120215,0,0,0.0050201,0,0.047797,0.0163071,0.0031776,0.0006996,0.0001154,0.0332696,0.0003292,0.0005914,7.69e-05,0.0020776,0.015284,0.8691415,0.0054632,0.0006498,4,3,"Group_04",26.942543767
26.44120215,0,0,0.0095173,0,0.0522246,0.0310701,0.0085238,0.0041311,6.03e-05,0.0326308,0.0001629,0.0006154,0.0004646,0.0063918,0.0281075,0.8137044,0.0102192,0.0021762,4,3,"Group_04",26.6398513036667
26.44120215,0,0,0.001204,0,0.0664767,0.0387837,0.0107165,0.0039815,1.44e-05,0.0312284,0.0005756,0.0034538,0.0004317,0.0018996,0.0124098,0.8151336,0.0116855,0.0020051,4,3,"Group_04",26.3999559196667
26.44120215,0,0,0.0025474,0,0.0446704,0.0097342,0.0010832,0.0001615,0.0001687,0.0771408,0.0008818,0.0061835,8.71e-05,0.0029629,0.0140779,0.8266183,0.0110878,0.0025946,4,3,"Group_04",26.548895312
26.44120215,0,0,0.0054799,0,0.0574547,0.026203,0.00433,0.0010636,0.000133,0.0945636,0.0006684,0.0107586,7.19e-06,0.0052967,0.0418162,0.7339061,0.0167631,0.0015559,4,3,"Group_04",26.0948867693333
26.44120215,0,0,0.0126107,0,0.2092478,0.1073953,0.0192446,0.0029636,0.0010416,0.0600898,0.0008556,0.0017856,0,0.0038688,0.0359472,0.5395556,0.003906,0.001488,4,3,"Group_04",26.849479302
25.27787198,0,0,0.0044092,0,0.0464215,0.010201,0.0020018,0.0003869,0.0001585,0.4730192,0.0018228,0.0295988,0.0031337,0.0055532,0.0670435,0.3417144,0.0141309,0.0004046,4,3,"Group_04",25.9772995866667
25.27787198,0,0,0.0031853,0,0.0438775,0.0070382,0.0004535,6.61e-05,0.0001181,0.4136361,0.0003936,0.0234621,0.0002598,0.0041977,0.1010393,0.4006383,0.0007511,0.0008833,4,3,"Group_04",25.7365968976667
25.27787198,3,0,0.02088,0,0.1167514,0.042294,0.0087318,0.0058325,0.0003052,0.3596219,0,0.0209054,0.0001356,0.0044676,0.1086809,0.3109613,0.0004323,0,4,3,"Group_04",26.8408787323333
25.27787198,2,0,0.00915,0,0.0494536,0.0139589,0.00686,0.0038253,0.0026623,0.3735255,0.0010972,0.0280692,0.0008782,0.0044027,0.1345532,0.3677965,0.0031522,0.0006153,4,3,"Group_04",25.750120394
25.27787198,0,0,0.0045491,0,0.174644,0.1542722,0.102057,0.049644,0.0877505,0.2271229,0,0.1022547,0,0.0033623,0.0771361,0.0140427,0,0.0031646,4,3,"Group_04",27.194301022
25.27787198,0,0,0.0045148,0,0.0449616,0.003546,0.0002987,5.52e-05,0.0003431,0.4573852,0.0027688,0.0332877,0.0006159,0.0067045,0.0943242,0.338477,0.0118319,0.0008854,4,3,"Group_04",25.6854158033333
28.19045984,0,0,0.0024331,0,0.0339503,0.0071548,0.0009877,0.0002131,0.0004834,0.1890799,0.0004997,0.0102215,0.0002318,0.0043537,0.0590021,0.6887986,0.0018239,0.0007664,4,3,"Group_04",27.3503645116667
28.19045984,0,0,0.0090102,0,0.0321893,0.004536,0.0009991,0.0002369,0.0004897,0.3748843,0.0007845,0.0114652,5.27e-05,0.0035212,0.0795848,0.4803953,0.0011939,0.0006568,4,3,"Group_04",25.405822467
28.19045984,0,0,0.008267,0,0.0758498,0.0477769,0.0169702,0.0065874,0.0006616,0.4090741,0.0011124,0.0250264,0.0004799,0.0058821,0.1481078,0.2499291,0.0016141,0.0026611,4,3,"Group_04",26.482317382
28.19045984,1,0,0.0059554,0,0.0652148,0.0820234,0.0350881,0.0226447,0.0011211,0.2488849,0.0007395,0.0188759,0.0001431,0.0031009,0.0732613,0.4407286,0.0014789,0.0007395,4,3,"Group_04",25.3986180333333
28.19045984,0,0,0.0102093,0,0.0500374,0.012812,0.0013237,0.0002309,0.0002925,0.2609673,0.0014497,0.010783,9.66e-05,0.00328,0.0760937,0.5708443,0.0006507,0.0009291,4,3,"Group_04",26.394737872
28.19045984,0,0,0.0038898,0,0.0423869,0.01386,0.0027273,0.0006961,0.0061506,0.3141889,0.0002427,0.0217658,0.0003617,0.0104997,0.0718894,0.5106009,0.0005973,0.0001428,4,3,"Group_04",25.9558423806667
28.19045984,1,0,0.0152914,0,0.0412478,0.0090722,0.0016461,0.0008552,0.0134838,0.565831,0.0012698,0.0518457,0.0013246,0.021579,0.0737791,0.1996927,0.0009223,0.0021593,4,3,"Group_04",25.9446371356667
24.34073975,2,0,0.0104682,0,0.0533451,0.0159328,0.0053353,0.002247,0.0002115,0.3368217,0.0003712,0.0320375,0.0007804,0.005425,0.1640911,0.3665939,0.0061979,0.0001415,4,3,"Group_04",26.1066412146667
24.34073975,1,0,0.0072858,0,0.0654912,0.0229472,0.010774,0.0075285,0.0002855,0.3418992,0.0002522,0.0425774,0.0002713,0.0037405,0.1645228,0.3319533,0.000157,0.0003141,4,3,"Group_04",25.6238993283333
24.34073975,1,0,0.0041262,0,0.0408699,0.0108381,0.0030516,0.0010004,0.0023211,0.3083302,0.0016595,0.0283683,0.0004592,0.0041301,0.0916118,0.5014444,0.0013591,0.0004301,4,3,"Group_04",25.689260258
