"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.56991861,0,0,0,0,0.2983609,0.3076112,0.2139727,0.0072217,0.0034891,0,0,0.0119279,0.1498702,0.0075463,0,0,0,0,0,0,0,1103100,1137300,791100,26700,12900,0,0,44100,554100,27900,0,0,0,0,"Group_06",24.5378777793333
24.56991861,0,0,0,0,0.1013983,0.1339648,0.1217862,0.0289581,0,0,0,0.0024357,0.3247632,0.2661254,0.0189445,0,0,0.0016238,0,0,0,337200,445500,405000,96300,0,0,0,8100,1080000,885000,63000,0,0,5400,"Group_06",25.28393096
24.56991861,0,0,0,0,0.1078767,0.2471461,0.5613585,0.0682078,0,0,0,0.0085616,0,0.0068493,0,0,0,0,0,0,0,113400,259800,590100,71700,0,0,0,9000,0,7200,0,0,0,0,"Group_06",26.2420241586667
24.56991861,0,0,0,0,0.1244856,0.3707133,0.4458162,0,0,0,0,0,0.0154321,0.042524,0.0010288,0,0,0,0,0,0,108900,324300,390000,0,0,0,0,0,13500,37200,900,0,0,0,"Group_06",25.2851365053333
24.56991861,0,0,0,0,0.1252671,0.5178953,0.3287927,0.0024038,0,0,0,0,0.0048077,0.0208333,0,0,0,0,0,0,0,140700,581700,369300,2700,0,0,0,0,5400,23400,0,0,0,0,"Group_06",25.749491608
24.56991861,0,0,0,0,0.0298913,0.1802536,0.7309783,0.0389493,0,0,0,0,0.0009058,0.0153986,0.0036232,0,0,0,0,0,0,29700,179100,726300,38700,0,0,0,0,900,15300,3600,0,0,0,"Group_06",24.370326999
24.56991861,0,0,0,0,0.0676585,0.1923486,0.5958201,0.1303578,0,0,0,0,0,0.0138151,0,0,0,0,0,0,0,57300,162900,504600,110400,0,0,0,0,0,11700,0,0,0,0,"Group_06",28.2784660493333
24.56991861,0,0,0,0,0.0131313,0.1360269,0.7299663,0.1208754,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,121200,650400,107700,0,0,0,0,0,0,0,0,0,0,"Group_06",26.297883775
24.56991861,0,0,0,0,0.0363367,0.1405265,0.7182054,0.1027067,0,0,0,0,0.0022247,0,0,0,0,0,0,0,0,29400,113700,581100,83100,0,0,0,0,1800,0,0,0,0,0,"Group_06",24.4451436713333
24.56991861,0,0,0,0,0.0456936,0.1199868,0.6206443,0.1817883,0,0,0,0,0.0019724,0.0246548,0.0052597,0,0,0,0,0,0,41700,109500,566400,165900,0,0,0,0,1800,22500,4800,0,0,0,"Group_06",25.313222786
24.56991861,0,0,0,0,0.0784155,0.1088655,0.7278362,0.0848828,0,0,0,0,0,0,0,0,0,0,0,0,0,87300,121200,810300,94500,0,0,0,0,0,0,0,0,0,0,"Group_06",24.0964497593333
24.56991861,7,0,0,0,0.0315922,0.0910884,0.4151585,0.4538125,0.0019155,0,0,0,0.0014581,0.0032593,8.58e-05,0.0016296,0,0,0,0,0,331500,955800,4356300,4761900,20100,0,0,0,15300,34200,900,17100,0,0,"Group_06",25.544132955
24.56991861,4,0,0,0,0.0241313,0.0634593,0.437648,0.4651394,0.0030546,0,0,0,0.0044674,0.0005727,0.0015273,0,0,0,0,0,0,189600,498600,3438600,3654600,24000,0,0,0,35100,4500,12000,0,0,0,"Group_06",25.0367375393333
24.56991861,0,0,0,0,0.0232631,0.0878131,0.5068637,0.3713717,0.0003144,0,0,0,0.0012575,0.0031437,0.005973,0,0,0,0,0,0,66600,251400,1451100,1063200,900,0,0,0,3600,9000,17100,0,0,0,"Group_06",25.2783394
24.56991861,0,0,0.002594,0,0.066292,0.2491713,0.4686554,0.1151463,0.0376135,0,0,0,0.0142672,0.0142672,0.0155642,0.0138348,0.0018735,0.0007206,0,5400,0,138000,518700,975600,239700,78300,0,0,0,29700,29700,32400,28800,3900,1500,"Group_06",27.149818539
24.56991861,1,0,0.0170232,0,0.193672,0.2152406,0.3804813,0.0568627,0.0302139,0,0.0013369,0,0.044385,0.021123,0.0283422,0,0.0033868,0.0079323,0,57300,0,651900,724500,1280700,191400,101700,0,4500,0,149400,71100,95400,0,11400,26700,"Group_06",26.1913034153333
24.56991861,0,0,0.0020263,0,0.1281662,0.2715299,0.4782168,0.0298886,0.0050659,0,0,0,0.0633232,0.0197568,0.0020263,0,0,0,0,3600,0,227700,482400,849600,53100,9000,0,0,0,112500,35100,3600,0,0,0,"Group_06",24.9108465476667
24.56991861,0,0,0,0,0.0138454,0.2601881,0.6886103,0.0342215,0,0,0,0,0.0023511,0.0007837,0,0,0,0,0,0,0,15900,298800,790800,39300,0,0,0,0,2700,900,0,0,0,0,"Group_06",26.427455597
24.56991861,0,0,0,0,0.1532839,0.0945246,0.1711016,0.0554298,0.0028092,0,0.065054,0.0608922,0.3618676,0.0337885,0.0001561,0.0003121,0.0007023,7.8e-05,0,0,0,1767900,1090200,1973400,639300,32400,0,750300,702300,4173600,389700,1800,3600,8100,900,"Group_06",24.896985173
24.56991861,0,0,0,0,0.0393566,0.275154,0.5913758,0.0930869,0,0,0,0,0,0,0,0.0010267,0,0,0,0,0,34500,241200,518400,81600,0,0,0,0,0,0,0,900,0,0,"Group_06",27.1968259766667
24.56991861,0,0,0,0,0.1732364,0.3188545,0.2196071,0.0066335,0,0,0.0200281,0.0575966,0.2002807,0.0037632,0,0,0,0,0,0,0,814800,1499700,1032900,31200,0,0,94200,270900,942000,17700,0,0,0,0,"Group_06",24.9914564813333
24.56991861,0,0,0,0,0.0500743,0.3231487,0.5796732,0.0464672,0,0,0,0,0,0,0,0.0006365,0,0,0,0,0,70800,456900,819600,65700,0,0,0,0,0,0,0,900,0,0,"Group_06",24.635707918
24.56991861,0,0,0,0,0.2975071,0.3658755,0.2724287,0.0111957,0,0,0.015674,0.0022391,0.0111957,0.0111957,0,0.0126885,0,0,0,0,0,597900,735300,547500,22500,0,0,31500,4500,22500,22500,0,25500,0,0,"Group_06",25.526017714
24.56991861,0,0,0,0,0.0526316,0.0946115,0.7434211,0.1008772,0,0,0,0,0.0065789,0.0018797,0,0,0,0,0,0,0,50400,90600,711900,96600,0,0,0,0,6300,1800,0,0,0,0,"Group_06",24.794956847
24.56991861,0,0,0,0,0.139934,0.2640264,0.5234324,0.0330033,0,0,0,0,0.0066007,0.0323432,0.0006601,0,0,0,0,0,0,190800,360000,713700,45000,0,0,0,0,9000,44100,900,0,0,0,"Group_06",25.864583742
24.56991861,0,0,0,0,0.1437909,0.4512585,0.3383396,0.0261438,0,0,0,0.0175219,0.0196078,0.0033375,0,0,0,0,0,0,0,310200,973500,729900,56400,0,0,0,37800,42300,7200,0,0,0,0,"Group_06",25.8825101696667
24.56991861,0,0,0,0,0.2000722,0.2636331,0.2877092,0.0347899,0,0,0,0.0119177,0.125316,0.0624774,0.0003611,0.0137234,0,0,0,0,0,498600,657000,717000,86700,0,0,0,29700,312300,155700,900,34200,0,0,"Group_06",23.9603617843333
24.56991861,0,0,0,0,0.0960246,0.2115528,0.1358716,0.0008399,0,0,0.0599104,0.0783875,0.4045353,0.0117581,0.0011198,0,0,0,0,0,0,308700,680100,436800,2700,0,0,192600,252000,1300500,37800,3600,0,0,0,"Group_06",24.353701429
24.56991861,0,0,0,0,0.0757465,0.2881767,0.2952173,0.0189366,0,0,0.0335033,0.0160233,0.2716679,0.0007283,0,0,0,0,0,0,0,187200,712200,729600,46800,0,0,82800,39600,671400,1800,0,0,0,0,"Group_06",24.786062829
24.56991861,0,0,0,0,0.365146,0.3952106,0.1074987,0.0031463,0,0,0.0241217,0.0372313,0.0676455,0,0,0,0,0,0,0,0,626700,678300,184500,5400,0,0,41400,63900,116100,0,0,0,0,0,"Group_06",27.8996809656667
24.56991861,0,0,0,0,0.0426667,0.2764444,0.6151111,0.0631111,0,0,0,0,0,0,0,0.0026667,0,0,0,0,0,28800,186600,415200,42600,0,0,0,0,0,0,0,1800,0,0,"Group_06",27.59202996
24.56991861,0,0,0,0,0.0683142,0.2063492,0.6953988,0.0070323,0,0,0,0,0,0,0,0.0229054,0,0,0,0,0,102000,308100,1038300,10500,0,0,0,0,0,0,0,34200,0,0,"Group_06",24.0889821763333
24.56991861,0,0,0,0,0.0978335,0.101295,0.0740956,0.0013354,0,0,0.0133186,0.0165164,0.6468996,0.0468083,0.0003163,0,0.0010015,0.0005798,0,0,0,1670400,1729500,1265100,22800,0,0,227400,282000,1.1e+07,799200,5400,0,17100,9900,"Group_06",23.9574508243333
24.56991861,0,0,0,0,0.1699244,0.1920771,0.5340109,0.0492572,0,0,0,0,0.0179828,0.0367475,0,0,0,0,0,0,0,195600,221100,614700,56700,0,0,0,0,20700,42300,0,0,0,0,"Group_06",25.8616614673333
24.56991861,0,0,0,0,0.0990316,0.2844424,0.5556076,0.0482662,0,0,0,0,0.0084349,0.0032802,0.0009372,0,0,0,0,0,0,190200,546300,1067100,92700,0,0,0,0,16200,6300,1800,0,0,0,"Group_06",24.9950907836667
24.56991861,0,0,0,0,0.3333333,0.4233926,0.1871865,0.004104,0,0,0,0.006156,0.0437757,0.002052,0,0,0,0,0,0,0,438600,557100,246300,5400,0,0,0,8100,57600,2700,0,0,0,0,"Group_06",27.4139501533333
24.56991861,0,0,0,0,0.1279186,0.2797593,0.389629,0.0037244,0,0,0.0110299,0,0.167741,0.0201977,0,0,0,0,0,0,0,267900,585900,816000,7800,0,0,23100,0,351300,42300,0,0,0,0,"Group_06",25.109920676
24.56991861,0,0,0,0,0.0428135,0.2155963,0.6785168,0.0095566,0,0,0,0,0.0103211,0.0175841,0.0256116,0,0,0,0,0,0,33600,169200,532500,7500,0,0,0,0,8100,13800,20100,0,0,0,"Group_06",25.455569447
24.56991861,0,0,0,0,0.0488599,0.1074919,0.6216069,0.2220413,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,59400,343500,122700,0,0,0,0,0,0,0,0,0,0,"Group_06",27.5609714983333
24.56991861,0,0,0,0,0.0291393,0.2582112,0.6693616,0.0367189,0.0035371,0,0,0,0.0030318,0,0,0,0,0,0,0,0,51900,459900,1192200,65400,6300,0,0,0,5400,0,0,0,0,0,"Group_06",24.9922118453333
24.56991861,0,0,0,0,0.0924847,0.2235164,0.5524126,0.1143927,0,0,0,0,0.0124792,0.000416,0.000416,0.0038824,0,0,0,0,0,200100,483600,1195200,247500,0,0,0,0,27000,900,900,8400,0,0,"Group_06",25.7505910993333
24.56991861,0,0,0,0,0.0586544,0.0856732,0.0498751,0,0,0,0.2935997,0.2292439,0.1841116,0.0935442,0.0009839,0.0019678,0.0023462,0,0,0,0,697500,1018800,593100,0,0,0,3491400,2726100,2189400,1112400,11700,23400,27900,0,"Group_06",26.8282143036667
24.56991861,2,0,0,0,0.0452899,0.1465882,0.5750302,0.227657,0,0,0,0,0.0036232,0,0,0.0018116,0,0,0,0,0,90000,291300,1142700,452400,0,0,0,0,7200,0,0,3600,0,0,"Group_06",25.840934091
24.56991861,0,0,0,0,0.0389277,0.1587413,0.6892774,0.1011655,0.0006993,0,0,0,0.0048951,0.0034965,0,0.0027972,0,0,0,0,0,50100,204300,887100,130200,900,0,0,0,6300,4500,0,3600,0,0,"Group_06",25.55558342
24.56991861,0,0,0,0,0.3627245,0.1416492,0.0250175,0.0005248,0,0,0.0225682,0.0642057,0.3752624,0.0061232,0,0.0001749,0.0017495,0,0,0,0,1866000,728700,128700,2700,0,0,116100,330300,1930500,31500,0,900,9000,0,"Group_06",24.6345268003333
24.56991861,0,0,0.0001479,0,0.076106,0.0532101,0.0101787,9.86e-05,0,0,0.2102157,0.0921627,0.536106,0.0129636,0,0,0.0085274,0.0002834,0,3600,0,1852800,1295400,247800,2400,0,0,5117700,2243700,13100000,315600,0,0,207600,6900,"Group_06",23.9938163933333
24.56991861,0,0,0,0,0.0739008,0.5406922,0.3643592,0.0210477,0,0,0,0,0,0,0,0,0,0,0,0,0,142200,1040400,701100,40500,0,0,0,0,0,0,0,0,0,0,"Group_06",25.545405279
24.56991861,0,0,0,0,0.212272,0.3630182,0.2133499,0.0242952,0.0012438,0,0.0052239,0.0044776,0.1569652,0.0099502,0.000995,0.0022388,0,0.0059701,0,0,0,768000,1313400,771900,87900,4500,0,18900,16200,567900,36000,3600,8100,0,21600,"Group_06",24.2324236596667
24.56991861,0,0,0,0,0.257012,0.2131909,0.0172995,0.0001908,0,0,0.0103034,0.0139286,0.4735737,0.0118298,0,0,0.0026712,0,0,0,0,1212300,1005600,81600,900,0,0,48600,65700,2233800,55800,0,0,12600,0,"Group_06",23.637579657
24.56991861,0,0,0,0,0.2796291,0.521655,0.1548966,0.0036686,0,0,0,0.0033629,0.0088658,0.0149801,0.0027515,0.0034648,0,0.0067258,0,0,0,823200,1535700,456000,10800,0,0,0,9900,26100,44100,8100,10200,0,19800,"Group_06",25.8223772873333
24.56991861,0,0,0.0002417,0,0.3598421,0.4672468,0.1528483,0.0038675,0,0,0,0.0012086,0.0026589,0.004351,0.0026589,0.0019338,0.0031424,0,0,900,0,1339800,1739700,569100,14400,0,0,0,4500,9900,16200,9900,7200,11700,0,"Group_06",25.534865155
24.56991861,0,0,0.0070015,0,0.2097412,0.5091832,0.233587,0.0270928,0,0,0.0062912,0.0015221,0.0003044,0.0006088,0.0015221,0.0015221,0.0015221,0.0001015,0,20700,0,620100,1505400,690600,80100,0,0,18600,4500,900,1800,4500,4500,4500,300,"Group_06",25.7812371046667
24.56991861,0,0,0.0016824,0,0.2255139,0.1916465,0.3701997,0.1220832,0,0,0,0,0.0166776,0.0038768,0.0008778,0.067442,0,0,0,6900,0,924900,786000,1518300,500700,0,0,0,0,68400,15900,3600,276600,0,0,"Group_06",25.6847829576667
24.56991861,0,0,0,0,0.0073937,0.1028959,0.5693161,0.3203943,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,50100,277200,156000,0,0,0,0,0,0,0,0,0,0,"Group_06",27.2155291573333
24.56991861,0,0,0,0,0.0093458,0.105919,0.4579439,0.4267913,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,61200,264600,246600,0,0,0,0,0,0,0,0,0,0,"Group_06",27.0190347646667
24.56991861,0,0,0,0,0.013677,0.0631247,0.5819744,0.3406979,0,0,0,0,0,0,0,0.000526,0,0,0,0,0,23400,108000,995700,582900,0,0,0,0,0,0,0,900,0,0,"Group_06",25.454547983
24.56991861,0,0,0,0,0.0507492,0.3844047,0.5316578,0.0269051,0,0,0,0,0,0,0,0.0062832,0,0,0,0,0,94500,715800,990000,50100,0,0,0,0,0,0,0,11700,0,0,"Group_06",25.9500072836667
24.56991861,0,0,0,0,0.0328213,0.4571353,0.4948142,0.0124721,0,0,0,0,0,0,0,0.002757,0,0,0,0,0,75000,1044600,1130700,28500,0,0,0,0,0,0,0,6300,0,0,"Group_06",25.2773377426667
24.56991861,0,0,0,0,0.016835,0.1238021,0.6039886,0.2553743,0,0,0,0,0,0,0,0,0,0,0,0,0,19500,143400,699600,295800,0,0,0,0,0,0,0,0,0,0,"Group_06",25.884098977
24.56991861,0,0,0,0,0.0201018,0.1776081,0.6381679,0.1633588,0,0,0,0,0,0,0,0.0007634,0,0,0,0,0,23700,209400,752400,192600,0,0,0,0,0,0,0,900,0,0,"Group_06",25.9584444193333
24.56991861,0,0,0,0,0.0402593,0.1641078,0.6794609,0.1084954,0,0,0,0,0.0025589,0,0.0030706,0.0020471,0,0,0,0,0,70800,288600,1194900,190800,0,0,0,0,4500,0,5400,3600,0,0,"Group_06",25.162469072
24.56991861,0,0,0,0,0.0706605,0.3105113,0.4944042,0.1092824,0,0,0.0013167,0,0,0.0032916,0.001975,0.0085583,0,0,0,0,0,96600,424500,675900,149400,0,0,1800,0,0,4500,2700,11700,0,0,"Group_06",26.1655686266667
24.56991861,0,0,0,0,0.0482587,0.0906468,0.4731343,0.3670647,0,0,0,0,0.0089552,0.0035821,0,0.0083582,0,0,0,0,0,145500,273300,1426500,1106700,0,0,0,0,27000,10800,0,25200,0,0,"Group_06",24.9787938546667
24.56991861,0,0,0,0,0.029065,0.2599593,0.6554878,0.0479675,0,0,0,0,0.0030488,0,0,0.0044715,0,0,0,0,0,42900,383700,967500,70800,0,0,0,0,4500,0,0,6600,0,0,"Group_06",25.3525037546667
24.56991861,0,0,0,0,0.0385888,0.4079383,0.4895259,0.0639471,0,0,0,0,0,0,0,0,0,0,0,0,0,31500,333000,399600,52200,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3737084203333
24.56991861,0,0,0.0269172,0,0.0318266,0.206196,0.5451159,0.0760115,0.0010157,0,0,0,0.0252243,0.0602675,0.0035551,0.0172676,0.0055866,0.0010157,0,47700,0,56400,365400,966000,134700,1800,0,0,0,44700,106800,6300,30600,9900,1800,"Group_06",23.612883599
24.56991861,0,0,0,0,0.0060501,0.2195333,0.6404495,0.1201383,0.0034572,0,0,0,0,0.0077787,0.0017286,0.0008643,0,0,0,0,0,6300,228600,666900,125100,3600,0,0,0,0,8100,1800,900,0,0,"Group_06",26.6103190223333
24.56991861,0,0,0.1242345,0,0.0810732,0.1799358,0.4609216,0.0637212,0.0061242,0,0,0,0.0218723,0.0300379,0.0056868,0.0205599,0.0032079,0.0026247,0,255600,0,166800,370200,948300,131100,12600,0,0,0,45000,61800,11700,42300,6600,5400,"Group_06",25.2821050593333
24.56991861,0,0,0,0,0.0503859,0.4276977,0.4699287,0.051114,0,0,0,0,0,0,0,0.0008737,0,0,0,0,0,103800,881100,968100,105300,0,0,0,0,0,0,0,1800,0,0,"Group_06",25.2245561273333
24.56991861,0,0,0,0,0.0509971,0.3846154,0.5247864,0.0346629,0,0,0,0,0,0,0,0.0049383,0,0,0,0,0,161100,1215000,1657800,109500,0,0,0,0,0,0,0,15600,0,0,"Group_06",25.4402103053333
24.56991861,0,0,0,0,0.0338194,0.1312272,0.6964358,0.1373025,0,0,0,0,0,0,0,0.0012151,0,0,0,0,0,50100,194400,1031700,203400,0,0,0,0,0,0,0,1800,0,0,"Group_06",25.4850030843333
24.56991861,0,0,0,0,0.0193766,0.1873069,0.6500983,0.1314238,0,0,0,0,0,0,0,0.0117944,0,0,0,0,0,20700,200100,694500,140400,0,0,0,0,0,0,0,12600,0,0,"Group_06",25.0208763813333
24.56991861,0,0,0,0,0.0177903,0.241573,0.6639915,0.0565811,0,0,0,0,0.0040128,0.0012039,0,0.0148475,0,0,0,0,0,39900,541800,1489200,126900,0,0,0,0,9000,2700,0,33300,0,0,"Group_06",25.130237008
24.56991861,1,0,0,0,0.0068913,0.2924962,0.6745788,0.0245023,0,0,0,0,0,0,0,0.0015314,0,0,0,0,0,8100,343800,792900,28800,0,0,0,0,0,0,0,1800,0,0,"Group_06",26.2064878303333
24.56991861,2,0,0,0,0.0108765,0.2571977,0.6730646,0.0588612,0,0,0,0,0,0,0,0,0,0,0,0,0,20400,482400,1262400,110400,0,0,0,0,0,0,0,0,0,0,"Group_06",25.269579097
24.56991861,0,0,0,0,0.0608424,0.2020281,0.6606864,0.0764431,0,0,0,0,0,0,0,0,0,0,0,0,0,70200,233100,762300,88200,0,0,0,0,0,0,0,0,0,0,"Group_06",25.462094788
24.56991861,0,0,0,0,0.0569634,0.1405675,0.624648,0.1368854,0,0,0,0,0.0279402,0.0019493,0,0.0110461,0,0,0,0,0,78900,194700,865200,189600,0,0,0,0,38700,2700,0,15300,0,0,"Group_06",25.061108122
24.56991861,0,0,0,0,0.0128554,0.0890805,0.488052,0.3682698,0.0058984,0,0,0,0.0190563,0.0018149,0.0104356,0.0045372,0,0,0,0,0,25500,176700,968100,730500,11700,0,0,0,37800,3600,20700,9000,0,0,"Group_06",26.289483137
24.56991861,0,0,0,0,0.0775789,0.1773231,0.5816994,0.1454959,0.0034101,0,0,0,0,0.001705,0,0.0127877,0,0,0,0,0,81900,187200,614100,153600,3600,0,0,0,0,1800,0,13500,0,0,"Group_06",26.5687195506667
24.56991861,0,0,0,0,0.0432875,0.1498105,0.6552962,0.1348494,0.0059844,0,0,0,0.005386,0.0023938,0.0023938,0.0005984,0,0,0,0,0,65100,225300,985500,202800,9000,0,0,0,8100,3600,3600,900,0,0,"Group_06",26.580129783
24.56991861,0,0,0.0199357,0,0.0325831,0.2620579,0.4511254,0.1031083,0.0051447,0,0,0,0.0292605,0.0205788,0,0.0762058,0,0,0,55800,0,91200,733500,1262700,288600,14400,0,0,0,81900,57600,0,213300,0,0,"Group_06",24.9983000946667
24.56991861,0,0,0,0,0.0189806,0.2947324,0.6289188,0.0573683,0,0,0,0,0,0,0,0,0,0,0,0,0,26700,414600,884700,80700,0,0,0,0,0,0,0,0,0,0,"Group_06",25.7570150686667
24.56991861,0,0,0,0,0.0662215,0.2434613,0.6764051,0.008069,0,0,0,0,0.0058431,0,0,0,0,0,0,0,0,71400,262500,729300,8700,0,0,0,0,6300,0,0,0,0,0,"Group_06",25.1399177313333
24.56991861,0,0,0.0048379,0,0.0222545,0.1196581,0.5470086,0.2654411,0.0087083,0,0,0,0.0029028,0.0029028,0.0258023,0.0004838,0,0,0,9000,0,41400,222600,1017600,493800,16200,0,0,0,5400,5400,48000,900,0,0,"Group_06",24.761340472
24.56991861,0,0,0,0,0.0263459,0.0656739,0.5612829,0.3050783,0.0011455,0,0,0,0.0084002,0.0068729,0.021764,0.0034364,0,0,0,0,0,20700,51600,441000,239700,900,0,0,0,6600,5400,17100,2700,0,0,"Group_06",25.824311741
24.56991861,0,0,0,0,0.0080808,0.0469697,0.6888889,0.2560606,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,27900,409200,152100,0,0,0,0,0,0,0,0,0,0,"Group_06",27.8457836793333
24.56991861,0,0,0,0,0.0063492,0.1121693,0.7013227,0.1761905,0,0,0,0,0,0,0.0031746,0.0007937,0,0,0,0,0,7200,127200,795300,199800,0,0,0,0,0,0,3600,900,0,0,"Group_06",27.1551740463333
24.56991861,0,0,0,0,0.0074751,0.1508859,0.6276301,0.2115172,0.0008306,0,0,0,0,0,0.0016611,0,0,0,0,0,0,8100,163500,680100,229200,900,0,0,0,0,0,1800,0,0,0,"Group_06",26.842319057
24.56991861,1,0,0.0126728,0,0.0071045,0.0583717,0.4775346,0.3659754,0.0126728,0,0,0,0.0063364,0.0063364,0.0529954,0,0,0,0,19800,0,11100,91200,746100,571800,19800,0,0,0,9900,9900,82800,0,0,0,"Group_06",25.712085883
24.56991861,0,0,0.0068493,0,0.0127854,0.090411,0.7182649,0.1675799,0,0,0,0,0,0.0013699,0.0027397,0,0,0,0,4500,0,8400,59400,471900,110100,0,0,0,0,0,900,1800,0,0,0,"Group_06",27.7544261536667
24.56991861,0,0,0,0,0.0190524,0.119947,0.6179589,0.2340954,0,0,0,0,0,0,0.0039761,0.0049702,0,0,0,0,0,34500,217200,1119000,423900,0,0,0,0,0,0,7200,9000,0,0,"Group_06",24.561702696
24.56991861,0,0,0,0,0.0864067,0.0906217,0.4927994,0.3069898,0,0,0,0,0.0200211,0,0,0.0031612,0,0,0,0,0,73800,77400,420900,262200,0,0,0,0,17100,0,0,2700,0,0,"Group_06",27.3101304083333
24.56991861,0,0,0,0,0.0102157,0.1112372,0.6038592,0.2746879,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,88200,478800,217800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.2323593086667
24.56991861,0,0,0,0,0.0371025,0.1024735,0.7597173,0.0918728,0,0,0,0,0,0,0,0.0088339,0,0,0,0,0,18900,52200,387000,46800,0,0,0,0,0,0,0,4500,0,0,"Group_06",25.4945694053333
24.56991861,0,0,0,0,0.0290456,0.1410788,0.7544951,0.0753804,0,0,0,0,0,0,0,0,0,0,0,0,0,12600,61200,327300,32700,0,0,0,0,0,0,0,0,0,0,"Group_06",25.9247923876667
24.56991861,0,0,0,0,0.0104822,0.0845563,0.8315863,0.0733753,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,36300,357000,31500,0,0,0,0,0,0,0,0,0,0,"Group_06",26.5058753796667
24.56991861,0,0,0,0,0.0231317,0.1886121,0.6957296,0.0925267,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,95400,351900,46800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.165549128
24.56991861,0,0,0,0,0.0031546,0.0788644,0.648265,0.2697161,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,45000,369900,153900,0,0,0,0,0,0,0,0,0,0,"Group_06",27.387239851
24.56991861,0,0,0,0,0.003866,0.1146907,0.6469072,0.2345361,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,80100,451800,163800,0,0,0,0,0,0,0,0,0,0,"Group_06",27.9976307063333
24.56991861,2,0,0.0022814,0,0.008365,0.025602,0.2387833,0.6626109,0.0038023,0,0.0007605,0,0.0129278,0.0038023,0.0395437,0,0,0.0015209,0,2700,0,9900,30300,282600,784200,4500,0,900,0,15300,4500,46800,0,0,1800,"Group_06",26.608474357
24.56991861,0,0,0,0,0.0033975,0.1200453,0.4212911,0.4552661,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,95400,334800,361800,0,0,0,0,0,0,0,0,0,0,"Group_06",26.918939178
24.56991861,0,0,0,0,0.0094864,0.0392542,0.4828263,0.4684331,0,0,0,0,0,0,0,0,0,0,0,0,0,8700,36000,442800,429600,0,0,0,0,0,0,0,0,0,0,"Group_06",26.3950062873333
24.56991861,0,0,0,0,0.0048426,0.1743341,0.6949152,0.1251009,0,0,0,0,0,0,0.0008071,0,0,0,0,0,0,5400,194400,774900,139500,0,0,0,0,0,0,900,0,0,0,"Group_06",24.87660923
24.56991861,0,0,0.0297398,0,0.1387856,0.0805452,0.4547707,0.2469021,0.0009294,0,0,0,0.0223048,0.0074349,0.0185874,0,0,0,0,28800,0,134400,78000,440400,239100,900,0,0,0,21600,7200,18000,0,0,0,"Group_06",27.6938613973333
24.56991861,1,0,0,0,0.1833333,0.1047486,0.2410614,0.2801676,0.0111732,0,0.0005587,0.0011173,0.0291434,0.0164804,0.1042831,0.0022346,0.0075419,0.0181564,0,0,0,590700,337500,776700,902700,36000,0,1800,3600,93900,53100,336000,7200,24300,58500,"Group_06",26.6373310846667
24.56991861,0,0,0,0,0.0174029,0.0866322,0.4079174,0.4851788,0,0,0,0,0,0,0.0028686,0,0,0,0,0,0,27300,135900,639900,761100,0,0,0,0,0,0,4500,0,0,0,"Group_06",25.6901818193333
24.56991861,0,0,0.042863,0,0.1133397,0.0947016,0.1574392,0.0454275,0.0289875,0,0.000229,0.0083345,0.1258873,0.0424051,0.1823053,0.0127765,0.0387416,0.1065623,0,280800,0,742500,620400,1031400,297600,189900,0,1500,54600,824700,277800,1194300,83700,253800,698100,"Group_06",24.1393509063333
24.56991861,0,0,0,0,0.0247525,0.1014851,0.6324257,0.2178218,0.0024752,0,0,0,0,0,0.0210396,0,0,0,0,0,0,18000,73800,459900,158400,1800,0,0,0,0,0,15300,0,0,0,"Group_06",27.3124159086667
24.56991861,0,0,0,0,0.01628,0.1473342,0.6898657,0.1465202,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,108600,508500,108000,0,0,0,0,0,0,0,0,0,0,"Group_06",27.7022090996667
