"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
23.55182922,0,0,0,0,0.173615,0.2626083,0.0609569,0.0194285,0.0002968,0,0,0,0,0.0027524,0.0718584,0.4084838,0,0,0,0,0,1930200,2919600,677700,216000,3300,0,0,0,0,30600,798900,4541400,0,0,"Group_07",26.3125264577143
23.55182922,0,0,0.0010238,0,0.1147532,0.1537674,0.0744546,0.0426253,0.0005584,0.0155238,0,0.0036297,0,0.0261336,0.0917839,0.4595525,0.0063659,0.009828,0,16500,0,1849500,2478300,1200000,687000,9000,250200,0,58500,0,421200,1479300,7406700,102600,158400,"Group_07",24.9882217734286
23.55182922,1,0,0.0008241,0,0.0385627,0.0126808,0.0027291,0.0009582,0.0009679,0.0260968,0.0002052,0.003272,0.0001503,0.0035128,0.0911457,0.8108527,0.0052368,0.002805,0,153000,0,7159800,2354400,506700,177900,179700,4845300,38100,607500,27900,652200,16900000,1.51e+08,972300,520800,"Group_07",26.614158632
23.55182922,1,0,0.0005402,0,0.0343957,0.0164017,0.0031072,0.0008751,0.000199,0.0004076,0.0001295,0.0003602,0,0.0059459,0.0396702,0.8973517,2.84e-05,0.0005876,0,102600,0,6532200,3114900,590100,166200,37800,77400,24600,68400,0,1129200,7533900,1.7e+08,5400,111600,"Group_07",26.4583042011429
20.90893478,0,0,0.0015032,0,0.0337956,0.0079678,0.0015416,0.0002138,0.0002131,0.0146242,1.78e-05,0.0004092,4.26e-06,0.0093431,0.0790037,0.8490135,0.0005839,0.0017653,0,634800,0,14300000,3364800,651000,90300,90000,6175800,7500,172800,1800,3945600,33400000,3.59e+08,246600,745500,"Group_07",24.3944864877143
20.90893478,0,0,0.0005265,0,0.0360542,0.0054461,0.0008741,0.000121,0.0002965,0.0086512,1.82e-05,0.0001815,0,0.0084589,0.0493426,0.8889093,6.86e-05,0.0010516,0,234900,0,16100000,2430000,390000,54000,132300,3860100,8100,81000,0,3774300,2.2e+07,3.97e+08,30600,469200,"Group_07",24.826240912
20.90893478,2,0,0.0062601,0,0.0341253,0.0068403,0.0012505,0.0002254,0.0001851,0.0356938,0.000121,0.0005707,0.0001382,0.0261906,0.0998715,0.7867332,0.0004882,0.0013062,0,3165900,0,17300000,3459300,632400,114000,93600,18100000,61200,288600,69900,13200000,50500000,3.98e+08,246900,660600,"Group_07",24.4380116277143
20.90893478,1,0,0.0142399,0,0.0686572,0.0834356,0.0297485,0.0135202,0.0003728,0.0435017,0.0005333,0.001336,7.25e-05,0.0601287,0.2041125,0.4713985,0.0007923,0.0081504,0,825000,0,3977700,4833900,1723500,783300,21600,2520300,30900,77400,4200,3483600,11800000,27300000,45900,472200,"Group_07",25.0800907648571
20.90893478,0,0,0.0012149,0,0.0330658,0.0073604,0.0013507,0.000273,0.0003623,0.0079629,3.43e-05,0.0003752,8.58e-06,0.0065007,0.0691803,0.8717206,7.93e-05,0.000511,0,510000,0,13900000,3089700,567000,114600,152100,3342600,14400,157500,3600,2728800,2.9e+07,3.66e+08,33300,214500,"Group_07",24.386506638
23.78249257,1,0,0.0001307,0,0.0647885,0.166291,0.0535685,0.0202842,3.27e-05,0.0090479,0.0024008,0.0030377,0,0.0720399,0.077903,0.5272906,0,0.0031847,0,2400,0,1190100,3054600,984000,372600,600,166200,44100,55800,0,1323300,1431000,9685800,0,58500,"Group_07",25.1837100425714
23.78249257,0,0,0.0019451,0,0.025183,0.0132896,0.0016605,0.0002674,0.000611,0.045101,0.0012768,0.0048277,4.95e-05,0.0401467,0.0621135,0.796066,0.0017038,0.0057583,0,1119300,0,14500000,7647300,955500,153900,351600,2.6e+07,734700,2778000,28500,23100000,35700000,4.58e+08,980400,3313500,"Group_07",25.2987672231429
23.78249257,1,0,0.0012625,0,0.0309649,0.0073528,0.0013142,0.0002348,0.0004743,0.0255081,0.0009727,0.0037618,0.0001043,0.0298196,0.0290626,0.8596066,0.0045723,0.0049887,0,798600,0,19600000,4651200,831300,148500,3e+05,16100000,615300,2379600,66000,18900000,18400000,5.44e+08,2892300,3155700,"Group_07",23.6348721577143
26.32176797,2,0,0.0008042,0,0.0708171,0.1878859,0.0774838,0.0176135,0.0004929,0.3402854,0.0014786,0.0091829,0.0010117,0.0337484,0.0659144,0.1876524,0.0023346,0.0032944,0,9300,0,819000,2172900,896100,203700,5700,3935400,17100,106200,11700,390300,762300,2170200,27000,38100,"Group_07",27.8247770008571
26.32176797,3,0,0.3960919,0,0.0220964,0.0692251,0.0550233,0.0215325,0.0018572,0.0555934,0.0024027,0.0046522,0.0004413,0.0051793,0.0337973,0.1745276,0.1048551,0.0527248,0,19400000,0,1081500,3388200,2693100,1053900,90900,2721000,117600,227700,21600,253500,1654200,8542200,5132100,2580600,"Group_07",26.6689145717143
26.32176797,0,0,0.0496948,0,0.0193915,0.0234627,0.0032517,0.0005765,0.000817,0.1680248,0.0009335,0.0142306,0.0019104,0.0135066,0.1391024,0.5226488,0.03327,0.0091788,0,1.2e+07,0,4692600,5677800,786900,139500,197700,40700000,225900,3443700,462300,3268500,33700000,1.26e+08,8051100,2221200,"Group_07",26.110444512
26.32176797,0,0,0.0027189,0,0.0278218,0.0134618,0.0017135,0.0003412,0.0001918,0.1622811,0.0007248,0.0070285,0.0015815,0.0088317,0.1448551,0.6232004,0.0049347,0.000313,0,982500,0,10100000,4864500,619200,123300,69300,58600000,261900,2539800,571500,3191400,52300000,2.25e+08,1783200,113100,"Group_07",25.445532218
26.32176797,0,0,0.0057704,0,0.0260727,0.0160084,0.0023632,0.0001737,0.0012849,0.3016077,0.0055871,0.0096347,0.00158,0.0082784,0.1916515,0.4138769,0.0142691,0.0018415,0,2522100,0,11400000,6996900,1032900,75900,561600,1.32e+08,2442000,4211100,690600,3618300,83800000,1.81e+08,6236700,804900,"Group_07",25.608163132
26.32176797,2,0,0.0618444,0,0.0199562,0.0233863,0.00338,0.0005006,0.0010526,0.3624115,0.0016996,0.0078215,0.0022837,0.0162952,0.1502367,0.3099406,0.0338984,0.0052927,0,14500000,0,4663800,5465400,789900,117000,246000,84700000,397200,1827900,533700,3808200,35100000,72400000,7922100,1236900,"Group_07",25.7709494028571
26.32176797,1,0,0.1257256,0,0.0832349,0.1309401,0.040609,0.0058171,0.0002952,0.3102002,0.0061615,0.0322339,0.0033451,0.0125443,0.2188976,0.0233914,0.0022998,0.0043044,0,3066900,0,2030400,3194100,990600,141900,7200,7566900,150300,786300,81600,306000,5339700,570600,56100,105000,"Group_07",26.2904737548571
26.32176797,0,0,0.0863486,0,0.1033637,0.213325,0.1353566,0.074658,0.0017131,0.2120055,0.0007639,0.030604,0.004954,0.0182189,0.096002,0.0111813,0.0091905,0.002315,0,1119000,0,1339500,2764500,1754100,967500,22200,2747400,9900,396600,64200,236100,1244100,144900,119100,30000,"Group_07",26.5215885671429
26.32176797,0,0,0.5638952,0,0.0318423,0.2065538,0.1341083,0.0350434,0.0032011,0.0075815,0,0.0111195,0.0002527,0,0.0005897,0,0,0.0058125,0,2008200,0,113400,735600,477600,124800,11400,27000,0,39600,900,0,2100,0,0,20700,"Group_07",25.5946224462857
26.32176797,0,0,0,0,0.0770338,0.5230381,0.2715983,0.0856731,0,0.0426566,0,0,0,0,0,0,0,0,0,0,0,128400,871800,452700,142800,0,71100,0,0,0,0,0,0,0,0,"Group_07",26.8793710065714
26.32176797,0,0,0.0005965,0,0.0588362,0.1143089,0.026941,0.0047221,0.0023031,0.3696358,0.000116,0.0357226,0.0021705,0.0240084,0.1224111,0.2382278,0,0,0,10800,0,1065300,2069700,487800,85500,41700,6692700,2100,646800,39300,434700,2216400,4313400,0,0,"Group_07",26.9923234757143
28.503357,0,0,0.0057773,0,0.0244431,0.0140225,0.0011786,0.0002294,0.000168,0.0164556,0,1.91e-05,1.33e-05,0.0086408,0.0601565,0.8565181,0.0088209,0.0035567,0,2992500,0,12700000,7263300,610500,118800,87000,8523600,0,9900,6900,4475700,31200000,4.44e+08,4569000,1842300,"Group_07",25.7949794831429
28.503357,3,0,0.0226316,0,0.0262634,0.019799,0.0041239,0.0010012,0.0009059,0.0842079,0.0026885,0.0030613,0.0006879,0.0499041,0.0924984,0.6732787,0.0106061,0.0083421,0,7629300,0,8853600,6674400,1390200,337500,305400,28400000,906300,1032000,231900,16800000,31200000,2.27e+08,3575400,2812200,"Group_07",24.8685897725714
28.503357,1,0,0.0049996,0,0.0225957,0.0262448,0.0036814,0.0006701,0.0006966,0.1149347,0.0076292,0.0028095,0.0004037,0.0476919,0.1181017,0.645162,0.0010737,0.0033054,0,1300500,0,5877600,6826800,957600,174300,181200,29900000,1984500,730800,105000,12400000,30700000,1.68e+08,279300,859800,"Group_07",26.2565501348571
28.503357,1,0,0,0,0.1106368,0.2103466,0.0486597,0.0072847,0.0010244,0.1330602,0,0,0.0042684,0.051733,0.3489841,0.084002,0,0,0,0,0,583200,1108800,256500,38400,5400,701400,0,0,22500,272700,1839600,442800,0,0,"Group_07",27.864350202
28.503357,0,0,0.0014063,0,0.0866514,0.113621,0.0369752,0.0118953,0.0001318,0.1132402,0.0007032,0.0007032,0.0017286,0.0318186,0.2534792,0.3463713,0.0012745,0,0,28800,0,1774500,2326800,757200,243600,2700,2319000,14400,14400,35400,651600,5190900,7093200,26100,0,"Group_07",26.069641844
24.60606252,0,0,0.0088431,0,0.0370455,0.0055904,0.0008342,0.000315,0.0001255,0.1340997,0.0162968,0.0034738,0.0003659,0.0639308,0.0844346,0.6348156,0.004358,0.005471,0,3444300,0,14400000,2177400,324900,122700,48900,52200000,6347400,1353000,142500,24900000,32900000,2.47e+08,1697400,2130900,"Group_07",25.95034189
24.60606252,1,0,0.0285735,0,0.0350187,0.0104394,0.002348,0.0001393,0.0002287,0.0006156,2.61e-05,5.71e-05,1.64e-05,0.0178081,0.0057734,0.8708768,0.0116008,0.0164782,0,19400000,0,23800000,7081200,1592700,94500,155100,417600,17700,38700,11100,12100000,3916200,5.91e+08,7869000,11200000,"Group_07",23.9769819022857
24.60606252,0,0,0.000916,0,0.1126671,0.1478272,0.034614,0.0132291,0.0003699,0,0,0,0,0.0242738,0.0297522,0.63584,0,0.0005108,0,15600,0,1918800,2517600,589500,225300,6300,0,0,0,0,413400,506700,10800000,0,8700,"Group_07",26.2396031608571
24.60606252,0,0,0.0049403,0,0.0347715,0.0034834,0.0003874,5.95e-05,0.0001352,0.1206362,0.0087235,0.0025293,0.0002563,0.0504805,0.0975482,0.6713585,0.0005804,0.0041098,0,3585000,0,25200000,2527800,281100,43200,98100,87500000,6330300,1835400,186000,36600000,70800000,4.87e+08,421200,2982300,"Group_07",24.1685270188571
22.59272853,4,0,0.0041336,0,0.0252116,0.0149624,0.0010217,0.0001937,0.0004681,0.0332516,0.0007907,0.0016238,0.0003939,0.0128214,0.1480442,0.7516829,0.0043642,0.0010362,0,2925000,0,17800000,10600000,723000,137100,331200,23500000,559500,1149000,278700,9072600,1.05e+08,5.32e+08,3088200,733200,"Group_07",24.698607382
22.59272853,0,0,0.0078188,0,0.1680122,0.149029,0.0128009,0.0026911,0,0.0926249,0.0006546,0.0024002,0.0005091,0.0167285,0.2581642,0.28813,0.0002182,0.0002182,0,64500,0,1386000,1229400,105600,22200,0,764100,5400,19800,4200,138000,2129700,2376900,1800,1800,"Group_07",25.5317529757143
22.59272853,0,0,0.0258463,0,0.1053443,0.1554527,0.057091,0.0338503,0.0005211,0.0510672,0.0013548,0,0.0002293,0.0201351,0.0962356,0.4089545,0.0399158,0.004002,0,372000,0,1516200,2237400,821700,487200,7500,735000,19500,0,3300,289800,1385100,5886000,574500,57600,"Group_07",25.0441011928572
22.59272853,0,0,0.0076637,0,0.0271545,0.0182767,0.0021197,0.0003156,0.0002307,0.0401907,0.0008781,0.0024523,0.000225,0.0128751,0.1820188,0.692701,0.0116449,0.0012529,0,2840700,0,10100000,6774600,785700,117000,85500,14900000,325500,909000,83400,4772400,67500000,2.57e+08,4316400,464400,"Group_07",24.5057027237143
20.31461895,0,0,0.0012182,0,0.0305132,0.0086594,0.0008804,0.0001417,0.0002479,0.0046479,5.51e-05,0.0007882,0,0.0066686,0.0431234,0.900176,0.0016845,0.0011954,0,915300,0,22900000,6506400,661500,106500,186300,3492300,41400,592200,0,5010600,32400000,6.76e+08,1265700,898200,"Group_07",23.8385097951429
20.31461895,0,0,0.0022935,0,0.0309841,0.0095077,0.0012423,0.0001524,0.0001121,0.0060835,8.25e-05,0.0004662,1.53e-06,0.0088824,0.0489493,0.8895584,0.0010858,0.0005982,0,1350300,0,18200000,5597700,731400,89700,66000,3581700,48600,274500,900,5229600,28800000,5.24e+08,639300,352200,"Group_07",24.1504314017143
20.31461895,1,0,0.000142,0,0.0455717,0.0323128,0.0069277,0.002688,0.0002592,0.0007883,0,0.0001278,0,0.0007386,0.0323412,0.877879,6.39e-05,0.0001598,0,12000,0,3850200,2730000,585300,227100,21900,66600,0,10800,0,62400,2732400,74200000,5400,13500,"Group_07",26.0332104262857
20.31461895,0,0,0.0049379,0,0.0349128,0.0214303,0.0057058,0.0028445,0.0011182,0.0081075,0.0004568,0.0015806,0.0001093,0.0036236,0.0481095,0.8544666,0.008909,0.003688,0,528600,0,3737400,2294100,610800,304500,119700,867900,48900,169200,11700,387900,5150100,91500000,953700,394800,"Group_07",25.8313939931429
21.30407508,1,0,0.0008372,0,0.0378006,0.0090754,0.0046758,0.0004991,0.0012123,0.0005579,0,0.0014484,0.0001822,0.0061492,0.0098105,0.9223217,3.94e-05,0.0053902,0,401100,0,18100000,4347900,2240100,239100,580800,267300,0,693900,87300,2946000,4700100,4.42e+08,18900,2582400,"Group_07",24.3838018728571
21.30407508,2,0,0.0014458,0,0.0461431,0.0127914,0.0058652,0.000974,0.0015631,0.001765,1.26e-06,0.0002801,0.000246,0.00978,0.0219405,0.8941653,0,0.0030392,0,343800,0,1.1e+07,3041700,1394700,231600,371700,419700,300,66600,58500,2325600,5217300,2.13e+08,0,722700,"Group_07",25.3031628382857
21.30407508,1,0,0.0030814,0,0.0397015,0.0104209,0.0055265,0.0011692,0.0015927,0.0034792,6.93e-07,0.0003424,0.0001317,0.0169607,0.0139756,0.892835,0.0015719,0.0092108,0,1333800,0,17200000,4510800,2392200,506100,689400,1506000,300,148200,57000,7341600,6049500,3.86e+08,680400,3987000,"Group_07",24.49704985
21.30407508,0,0,0.0124911,0,0.0384312,0.0070855,0.0027297,0.0006326,0.0022845,0.0164955,1.19e-06,0.0021448,4.83e-05,0.0513604,0.0127012,0.8345274,0.0060406,0.0130259,0,6279300,0,19300000,3561900,1372200,318000,1148400,8292300,600,1078200,24300,25800000,6384900,4.2e+08,3036600,6548100,"Group_07",24.2013609854286
21.30407508,0,0,0.0027118,0,0.0408152,0.0116954,0.0052781,0.0005662,0.0008151,0.0007185,0,0.0016751,8.2e-05,0.0100525,0.0119951,0.9075624,5.95e-05,0.0059731,0,833400,0,12500000,3594300,1622100,174000,250500,220800,0,514800,25200,3089400,3686400,2.79e+08,18300,1835700,"Group_07",24.8171100777143
21.30407508,2,0,0.0010795,0,0.1553598,0.1337121,0.0848106,0.0155303,0.0011932,0.0019318,0,0.0027273,0.0002273,0.0470076,0.034072,0.5167803,0,0.0055682,0,17100,0,2460900,2118000,1343400,246000,18900,30600,0,43200,3600,744600,539700,8185800,0,88200,"Group_07",25.6629064042857
21.30407508,1,0,0.0001729,0,0.1743974,0.1408048,0.0952271,0.0318448,0.001671,0.002132,0,0,0.0001344,0.0341112,0.0299433,0.4803419,0,0.0092192,0,2700,0,2724000,2199300,1487400,497400,26100,33300,0,0,2100,532800,467700,7502700,0,144000,"Group_07",24.917891676
26.10823328,1,0,0.0107174,0,0.0273716,0.0200522,0.004217,0.0009336,0.0009086,0.0931638,0.0002139,0.0027734,0.0005741,0.0113201,0.2072634,0.5983504,0.0197517,0.0023888,0,5276100,0,13500000,9871500,2076000,459600,447300,45900000,105300,1365300,282600,5572800,1.02e+08,2.95e+08,9723600,1176000,"Group_07",23.7557486251429
26.10823328,0,0,0.1031575,0,0.0812255,0.1133521,0.0405026,0.02218,0.0044635,0.1111479,0,0.002094,8.27e-05,0.0016807,0.1328594,0.3036315,0.0705626,0.01306,0,1123200,0,884400,1234200,441000,241500,48600,1210200,0,22800,900,18300,1446600,3306000,768300,142200,"Group_07",26.1628031274286
26.10823328,0,0,0.0015493,0,0.1669464,0.1069272,0.0307986,0.009439,1.43e-05,0.2841015,0.0005164,0.0094963,0.0015636,0.0044326,0.2087906,0.175123,0.0002152,8.61e-05,0,32400,0,3491400,2236200,644100,197400,300,5941500,10800,198600,32700,92700,4366500,3662400,4500,1800,"Group_07",26.9175999494286
26.10823328,0,0,0.0018262,0,0.2645447,0.209453,0.0662232,0.0122619,0.0003044,0.3614227,0,0.0138273,0,0.007218,0.0625272,0,0,0.0003913,0,12600,0,1825200,1445100,456900,84600,2100,2493600,0,95400,0,49800,431400,0,0,2700,"Group_07",27.4554128645714
26.10823328,2,0,0.1781015,0,0.16883,0.1978366,0.1170419,0.0936424,0.0047241,0.0388079,0,0.0013245,0,0.0060486,0.0482119,0.071479,0.0591611,0.0147903,0,1210200,0,1147200,1344300,795300,636300,32100,263700,0,9000,0,41100,327600,485700,402000,100500,"Group_07",26.2245608097143
26.10823328,0,0,0.1125945,0,0.1228638,0.1605709,0.0812597,0.0555336,0.0009743,0.0852358,0,0.0040551,0,0.0061353,0.2064934,0.0829976,0.070964,0.010322,0,1282800,0,1399800,1829400,925800,632700,11100,971100,0,46200,0,69900,2352600,945600,808500,117600,"Group_07",25.9595131908571
26.10823328,0,0,0.009416,0,0.0265647,0.0125396,0.0004725,6.38e-05,0.0001177,0.3216071,0.0060078,0.0179,0.0042109,0.0060601,0.4455876,0.1361841,0.0119265,0.0013415,0,3455400,0,9748500,4601700,173400,23400,43200,1.18e+08,2204700,6568800,1545300,2223900,1.64e+08,5e+07,4376700,492300,"Group_07",25.9440030445714
26.10823328,0,0,0.0063343,0,0.1015884,0.0728762,0.007294,0.0008158,3.2e-05,0.2430859,0.0059024,0.0199786,0.0027832,0.0039029,0.4763504,0.0539533,0.0047667,0.0003359,0,118800,0,1905300,1366800,136800,15300,600,4559100,110700,374700,52200,73200,8934000,1011900,89400,6300,"Group_07",26.190736724
26.10823328,0,0,0,0,0.0959653,0.5823907,0.219457,0.1016214,0.0005656,0,0,0,0,0,0,0,0,0,0,0,0,152700,926700,349200,161700,900,0,0,0,0,0,0,0,0,0,"Group_07",26.053916622
26.10823328,0,0,0.0774135,0,0.0672257,0.1272668,0.038649,0.0252039,0.0017788,0.0079701,0,0.000693,0,0.0001617,0.0860304,0.5308984,0.0251577,0.0115508,0,1005300,0,873000,1652700,501900,327300,23100,103500,0,9000,0,2100,1117200,6894300,326700,150000,"Group_07",25.1421903482857
26.10823328,0,0,0.015711,0,0.0370764,0.0228712,0.0069816,0.0005392,0.0001219,0.2321125,0.0007212,0.0050968,0.0011219,0.0100049,0.2007356,0.4568244,0.0080567,0.002025,0,2823300,0,6662700,4110000,1254600,96900,21900,41700000,129600,915900,201600,1797900,36100000,82100000,1447800,363900,"Group_07",26.0413887768571
28.48019817,0,0,0.0057006,0,0.0319934,0.0073277,0.00093,0.0002625,9.47e-05,0.0633366,0.0001185,0.0012434,0.0005338,0.0262399,0.1740229,0.6850173,0.0030389,0.0001399,0,5036700,0,28300000,6474300,821700,231900,83700,5.6e+07,104700,1098600,471600,23200000,1.54e+08,6.05e+08,2685000,123600,"Group_07",23.84107222
28.48019817,0,0,0.0064499,0,0.037712,0.0552927,0.0180515,0.0065505,0.0001371,0.0438237,0,0,0,0.02862,0.1817263,0.6212248,0.0003566,5.49e-05,0,423300,0,2475000,3628800,1184700,429900,9000,2876100,0,0,0,1878300,11900000,40800000,23400,3600,"Group_07",24.661061898
28.48019817,0,0,0.0060739,0,0.03342,0.0117523,0.0010765,0.0002445,8.62e-05,0.0745329,1.01e-05,0.0010427,0.000507,0.0127613,0.1653192,0.6926675,0.0003729,0.0001329,0,3234600,0,17800000,6258600,573300,130200,45900,39700000,5400,555300,270000,6795900,8.8e+07,3.69e+08,198600,70800,"Group_07",24.423583422
26.03749284,0,0,0.0015067,0,0.0299156,0.0011725,0.0002501,3.57e-05,6.99e-05,0.000703,0,3.51e-05,0.0036104,0.7299225,0.0120403,0.2166491,0.001493,0.002596,0,3814200,0,75700000,2968200,633000,90300,177000,1779600,0,88800,9139500,1.85e+09,30500000,5.48e+08,3779400,6571500,"Group_07",24.9965627662857
22.74279656,0,0,0.0023274,0,0.0268258,0.0105061,0.0013392,0.0001164,0.0002932,0.0078799,0,4.97e-05,0.00213,0.5369872,0.0088427,0.4003605,0.0015754,0.0007665,0,2500500,0,28800000,11300000,1438800,125100,315000,8466000,0,53400,2288400,5.77e+08,9500400,4.3e+08,1692600,823500,"Group_07",24.3497401262857
22.74279656,1,0,0.0003227,0,0.0520144,0.2678178,0.3518907,0.1340971,0,0,0,0,0,0.0219461,0.0008068,0.1699747,0.0011296,0,0,1800,0,290100,1493700,1962600,747900,0,0,0,0,0,122400,4500,948000,6300,0,"Group_07",25.4893142657143
22.74279656,0,0,0.0013189,0,0.0478199,0.0496657,0.0244495,0.0088111,0.0008611,0.0032701,0,0,0.0002616,0.4182981,0.0004578,0.440553,0.0033973,0.0008357,0,108900,0,3948300,4100700,2018700,727500,71100,270000,0,0,21600,34500000,37800,36400000,280500,69000,"Group_07",25.1772687582857
22.74279656,1,0,0.0029094,0,0.0481825,0.0957786,0.0572556,0.0120111,0.0025471,0.0005692,0,0,0,0.6014132,0.000897,0.1704212,0.0072676,0.0007475,0,151800,0,2514000,4997400,2987400,626700,132900,29700,0,0,0,31400000,46800,8892000,379200,39000,"Group_07",25.1363744077143
22.74279656,0,0,0.0021181,0,0.0516306,0.0605162,0.0356234,0.0179113,0.00031,0.0037343,0,0,0,0.357776,0.0087675,0.4564173,0.0043985,0.000797,0,86100,0,2098800,2460000,1448100,728100,12600,151800,0,0,0,14500000,356400,18600000,178800,32400,"Group_07",24.904190564
22.74279656,0,0,0.0020375,0,0.02012,0.0125194,0.0011159,0.0001307,0.0004176,0.0024744,0,2.84e-05,0.0002209,0.5516638,0.0019205,0.3985547,0.0073245,0.0014717,0,2193900,0,21700000,13500000,1201500,140700,449700,2664300,0,30600,237900,5.94e+08,2067900,4.29e+08,7886700,1584600,"Group_07",24.2449122791429
23.9918671,1,0,0.0600168,0,0.1420382,0.2786524,0.1430965,0.0402611,0,0.0085108,0,0.0019844,0.0006174,0.0060414,0.1878996,0.1112581,0.0050271,0.0145963,0,408300,0,966300,1895700,973500,273900,0,57900,0,13500,4200,41100,1278300,756900,34200,99300,"Group_07",25.5099319174286
23.9918671,0,0,0.0039371,0,0.2232114,0.3655942,0.1717644,0.0608491,0,0.0230939,0.0005289,0.0044072,0,0.0352578,0.049978,0.0446893,0.0165124,0.0001763,0,40200,0,2279100,3732900,1753800,621300,0,235800,5400,45000,0,360000,510300,456300,168600,1800,"Group_07",27.2531502497143
23.9918671,1,0,0.0577957,0,0.0777027,0.1771651,0.1217124,0.0761588,0.0010353,0.0258464,0,0.0027972,0.0007629,0.0128233,0.1227659,0.3011661,0.016347,0.0059212,0,954600,0,1283400,2926200,2010300,1257900,17100,426900,0,46200,12600,211800,2027700,4974300,270000,97800,"Group_07",24.9503210171429
23.9918671,0,0,0,0,0.0661818,0.5747879,0.2528485,0.1061818,0,0,0,0,0,0,0,0,0,0,0,0,0,81900,711300,312900,131400,0,0,0,0,0,0,0,0,0,0,"Group_07",27.3338086357143
23.9918671,1,0,0.0096035,0,0.0889574,0.2304846,0.0847283,0.0501909,0,0.0181498,0,0.0018502,0,0.0042291,0.2067254,0.2720705,0.0286931,0.0043172,0,98100,0,908700,2354400,865500,512700,0,185400,0,18900,0,43200,2111700,2779200,293100,44100,"Group_07",25.2889872211429
23.9918671,0,0,0.0057644,0,0.024301,0.0087032,0.0016071,6.63e-05,0.0002155,0.0600475,1.93e-05,0.001033,0.0006557,0.6421122,0.101931,0.1516529,0.001746,0.0001449,0,5193000,0,21900000,7840500,1447800,59700,194100,54100000,17400,930600,590700,5.78e+08,91800000,1.37e+08,1572900,130500,"Group_07",25.7491259051429
23.9918671,0,0,0.0062726,0,0.0314741,0.014568,0.0033805,0.0001609,0.0001941,0.0534063,1.66e-05,0.0011528,0.0005829,0.4725455,0.0980438,0.3022798,0.0136482,0.0022739,0,2608500,0,13100000,6058200,1405800,66900,80700,22200000,6900,479400,242400,1.97e+08,40800000,1.26e+08,5675700,945600,"Group_07",24.9495072062857
