"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.74419769,0,0,48900,0,257700,674100,675000,197400,300,0,900,0,900,1200,0,7200,39900,15300,4,3,"Group_01",25.8279867186
26.74419769,0,0,201000,0,296400,1076700,1603800,876900,900,0,9000,0,0,3600,0,8100,119700,80700,4,3,"Group_01",25.836381998
26.74419769,0,0,182700,0,11100,46800,273600,310200,11700,0,0,0,0,2700,0,0,0,2700,4,3,"Group_01",26.0820467386
26.74419769,0,0,2937900,0,607200,791100,1305600,2568900,125700,0,0,0,3600,45300,0,45300,2568900,1551900,4,3,"Group_01",27.2442397592
26.74419769,0,0,968700,0,409500,1189800,610500,30300,12600,0,5400,0,4500,15300,0,900,597600,409200,4,3,"Group_01",25.2915524862
26.74419769,0,0,0,0,400500,163200,355500,130200,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.0847618322
26.74419769,0,0,0,0,69000,927300,898800,455700,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2960543752
26.74419769,1,0,12900,0,384600,902100,588000,187500,300,0,2700,0,0,0,0,6600,4500,12300,4,3,"Group_01",26.3211999982
26.74419769,0,0,0,0,38100,295800,366000,90300,0,0,0,0,0,0,0,0,9900,0,4,3,"Group_01",26.9143386996
26.74419769,0,0,0,0,69300,857100,552900,87300,2700,0,0,0,0,0,0,12900,0,0,4,3,"Group_01",25.4956092236
26.74419769,0,0,237000,0,804000,1440000,669600,74700,900,0,3600,0,14400,3600,0,14400,251400,65700,4,3,"Group_01",25.1532166256
26.74419769,0,0,24900,0,360300,750900,404700,56400,0,0,0,0,0,0,0,0,27600,18600,4,3,"Group_01",26.0522251072
26.74419769,0,0,61200,0,384300,612000,645300,261600,0,0,3600,0,10800,0,0,900,145800,24600,4,3,"Group_01",26.3348494092
26.74419769,0,0,6300,0,75900,694500,181800,29700,0,0,0,0,0,0,0,0,6300,14400,4,3,"Group_01",26.7194488914
26.74419769,0,0,35100,0,464700,1786200,535500,112800,0,0,9900,0,900,0,0,16200,14700,25500,4,3,"Group_01",26.6955824496
26.74419769,0,0,7200,0,421200,1556100,661800,204900,1800,0,0,0,9900,0,0,2700,3600,3600,4,3,"Group_01",26.4159191544
26.74419769,0,0,0,0,123600,1098600,484200,148500,0,0,0,0,2700,0,0,1800,27900,13500,4,3,"Group_01",26.5320147842
26.74419769,0,0,46800,0,91200,1131900,471300,139500,0,0,0,0,0,0,0,0,3900,17100,4,3,"Group_01",26.5081532062
26.74419769,0,0,3600,0,74700,1714500,599400,85500,2700,0,0,0,0,0,0,27000,7200,7200,4,3,"Group_01",26.0467571716
26.74419769,0,0,15300,0,124800,1563000,694500,205200,0,0,0,0,0,0,0,4500,15300,9900,4,3,"Group_01",26.4469330294
26.74419769,0,0,0,0,234300,1185900,473100,197400,0,0,0,0,0,9900,0,14400,20400,2100,4,3,"Group_01",26.8651363318
26.74419769,0,0,0,0,166800,1080300,243900,43500,900,0,0,0,0,0,0,8100,11100,2400,4,3,"Group_01",26.7677178068
26.74419769,0,0,0,0,142200,1201800,194100,32400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2656311186
26.74419769,0,0,0,0,23400,975300,186600,8100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1613390356
26.74419769,1,0,7500,0,151800,1259700,589500,434700,900,0,900,0,0,6300,0,0,1800,6600,4,3,"Group_01",26.0684625566
26.74419769,0,0,0,0,66600,1075800,212100,108000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2333238754
26.74419769,1,0,0,0,1711200,517800,454200,193200,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_01",27.913611549
26.74419769,0,0,0,0,120900,871200,309600,199500,0,0,10800,0,0,0,0,9000,2700,0,4,3,"Group_01",26.9290068738
26.74419769,0,0,0,0,113400,754500,480300,69300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2190108856
26.74419769,0,0,0,0,83400,749400,595800,167100,0,0,0,0,0,0,0,0,31500,0,4,3,"Group_01",26.1142345382
26.74419769,0,0,0,0,99000,663600,453300,189000,0,0,0,0,0,1800,0,4500,25200,0,4,3,"Group_01",26.78131251
26.74419769,0,0,0,0,63000,778500,372600,51300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2027238254
26.74419769,0,0,0,0,19800,366600,505200,333300,6300,0,0,0,0,0,0,12600,0,0,4,3,"Group_01",26.4137557876
26.74419769,0,0,508500,0,233100,1053300,756300,27300,1800,0,0,0,0,2700,0,0,22500,15300,4,3,"Group_01",25.2297514046
26.74419769,0,0,150000,0,400200,354300,490800,198900,16200,0,0,0,0,5400,0,6600,8700,30300,4,3,"Group_01",26.5984340994
26.74419769,0,0,305700,0,215400,518400,820500,569400,14400,0,2700,0,0,0,0,0,22800,19200,4,3,"Group_01",26.0109096012
26.74419769,0,0,103200,0,1200,16500,100500,122100,17400,0,0,0,0,0,0,0,2700,0,4,3,"Group_01",26.180972922
26.74419769,0,0,9000,0,5400,15000,108000,93000,2700,0,0,0,0,0,0,0,5400,900,4,3,"Group_01",25.135075948
26.74419769,0,0,0,0,9600,96000,347100,297900,900,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.369225499
26.74419769,0,0,0,0,12300,369900,449400,153900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6255100568
26.74419769,0,0,10800,0,130200,961800,730200,172800,0,0,0,0,0,0,0,11100,9000,4500,4,3,"Group_01",24.862689997
26.74419769,0,0,118200,0,112800,575100,885000,351300,2700,0,6900,0,0,0,0,900,17400,22200,4,3,"Group_01",26.0449713036
26.74419769,0,0,349800,0,76200,168600,659400,807300,2700,0,0,0,0,1800,0,7200,0,9600,4,3,"Group_01",26.4747481346
26.74419769,0,0,287100,0,93000,355500,655500,589800,9900,0,0,0,0,0,0,0,8100,9000,4,3,"Group_01",27.1845400194
26.74419769,0,0,136800,0,158700,1199700,388800,89700,900,0,0,0,0,900,0,8100,29700,28800,4,3,"Group_01",26.7619798564
26.74419769,0,0,0,0,183900,1040700,914400,500700,0,0,0,0,3600,0,0,900,0,0,4,3,"Group_01",25.5560774804
26.74419769,0,0,11400,0,296700,595500,244500,157500,0,0,0,0,0,4500,0,7200,69600,19800,4,3,"Group_01",27.285172173
26.74419769,0,0,0,0,273900,999000,687300,175500,10800,0,4500,0,0,3600,0,56700,33300,0,4,3,"Group_01",25.4886467742
26.74419769,0,0,5100,0,1213800,2542200,843600,323400,0,0,0,0,0,5400,0,8400,18900,2700,4,3,"Group_01",27.4250139878
26.74419769,0,0,927900,0,1010400,1770600,936300,257100,1800,0,900,0,34200,38700,242100,35100,728700,4221300,4,3,"Group_01",25.3116022768
26.74419769,0,0,854400,0,755400,1980300,836400,67500,0,0,900,0,0,9000,0,5400,72900,169800,4,3,"Group_01",26.047124897
26.74419769,0,0,1653900,0,1391100,1296300,347400,77100,1800,0,0,0,8100,6300,900,17400,102900,165600,4,3,"Group_01",27.0467838284
26.74419769,0,0,372600,0,583200,1417200,242400,27000,1800,0,0,0,0,1800,0,11700,0,0,4,3,"Group_01",25.2566472616
26.74419769,0,0,291000,0,446700,1352100,408000,61800,2400,0,21600,0,0,0,0,7200,21000,32400,4,3,"Group_01",26.5526344464
26.74419769,0,0,430500,0,441900,883500,476700,306600,3600,0,0,0,0,0,0,3600,5700,26400,4,3,"Group_01",26.8137511942
26.74419769,0,0,206700,0,602400,1234800,389400,54000,0,0,0,0,0,0,0,900,11700,61500,4,3,"Group_01",26.2942088098
26.74419769,0,0,198900,0,226200,1730400,615600,378900,0,0,0,0,0,0,0,0,11100,79800,4,3,"Group_01",28.047654385
26.74419769,0,0,0,0,57900,984300,310200,70500,900,0,0,0,0,0,0,11700,0,0,4,3,"Group_01",26.8104083284
26.74419769,2,0,127200,0,390300,1240500,352200,98100,300,0,900,0,2700,1500,0,6900,34800,116100,4,3,"Group_01",27.6723862118
26.74419769,0,0,92700,0,371100,1076400,553800,113700,6300,0,0,0,0,10800,0,13500,17100,29700,4,3,"Group_01",25.9383995916
26.74419769,0,0,447900,0,3381600,2647800,1541700,508800,25800,0,0,0,40800,4500,0,59100,425400,659100,4,3,"Group_01",26.1825057246
26.74419769,0,0,305100,0,881100,1737900,953400,51300,4500,0,300,900,7500,50400,0,369600,997800,312900,4,3,"Group_01",25.1000863814
26.74419769,0,0,144300,0,683400,1197000,590700,199200,25500,0,11100,0,231900,107100,0,33300,187500,54900,4,3,"Group_01",27.053276193
26.74419769,0,0,6031800,0,1751400,2427900,3894300,541800,19800,8100,65100,79200,82800,8400,882900,1281300,3759000,10800000,4,3,"Group_01",25.2342715514
26.74419769,0,0,1657800,0,1514700,3912300,3898200,458100,91800,0,300,600,15900,22800,66900,74700,277500,1132200,4,3,"Group_01",24.8805771866
26.74419769,0,0,536400,0,295800,978900,540600,134100,10800,0,900,0,0,9300,0,1500,7200,134100,4,3,"Group_01",25.9949663114
26.74419769,0,0,353700,0,2280000,1454700,1439100,192900,7200,0,0,0,8100,0,0,5400,142800,738300,4,3,"Group_01",25.3663858722
26.74419769,0,0,531600,0,597300,1238400,987600,108000,7200,0,0,0,0,12000,0,45000,228300,200100,4,3,"Group_01",24.6538194292
26.74419769,0,0,457800,0,261000,584100,621900,43200,900,0,0,0,0,1800,0,8100,52200,104700,4,3,"Group_01",26.0215111788
26.74419769,0,0,461100,0,916500,1886400,1302000,76500,300,0,900,0,0,9000,0,7200,186900,510000,4,3,"Group_01",25.2790241568
26.74419769,0,0,146100,0,1216200,1008300,1021800,152100,3900,0,0,0,0,11700,0,7200,75900,144900,4,3,"Group_01",25.065785662
26.74419769,0,0,342000,0,652500,1065900,1263900,266100,8400,0,0,0,7200,0,0,2700,97500,117000,4,3,"Group_01",24.6660746346
26.74419769,0,0,230100,0,199500,359400,377700,200700,14400,0,900,0,0,7500,0,12600,104400,307200,4,3,"Group_01",26.0346338524
26.74419769,0,0,296100,0,853800,922800,404400,60900,2700,0,900,0,0,900,0,1800,24300,60300,4,3,"Group_01",26.9919919346
26.74419769,0,0,108600,0,699900,844200,591000,150900,0,0,0,0,0,5400,0,0,58500,125400,4,3,"Group_01",27.2554420798
26.74419769,0,0,287700,0,245400,727500,903900,182700,9600,0,0,2400,0,1200,0,0,104100,201300,4,3,"Group_01",25.6383196296
26.74419769,0,0,97800,0,156300,443700,286500,129900,2400,0,900,0,0,0,0,6900,20100,9300,4,3,"Group_01",27.2024077764
26.74419769,0,0,48600,0,714600,451500,132000,17700,0,0,0,0,0,0,0,900,0,2700,4,3,"Group_01",26.7350322274
26.74419769,0,0,152700,0,824100,984000,432900,38400,0,0,11700,0,9000,0,0,1200,45900,98400,4,3,"Group_01",26.0677830624
26.74419769,0,0,27000,0,416700,842700,305400,88500,0,0,0,0,21600,900,0,1800,59400,26100,4,3,"Group_01",27.5742183114
26.74419769,0,0,123900,0,616200,1642200,1279500,365400,0,0,0,0,22800,1800,0,6600,367800,540900,4,3,"Group_01",25.5621364296
26.74419769,0,0,218700,0,668100,1551300,2036700,425100,2700,0,0,0,2700,10800,0,0,132900,407700,4,3,"Group_01",25.3236342506
26.74419769,0,0,15900,0,90900,670800,825600,124200,4800,0,0,0,5400,300,0,18000,29400,63300,4,3,"Group_01",25.5572668022
26.74419769,0,0,0,0,17100,897600,395700,12600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1651229658
26.74419769,0,0,0,0,61500,1172400,197100,56400,0,0,0,0,0,0,0,0,3900,0,4,3,"Group_01",26.8445804318
26.74419769,0,0,900,0,78000,764100,107700,18900,900,0,0,0,300,0,0,900,9300,9000,4,3,"Group_01",28.4711605212
26.74419769,0,0,50700,0,193800,988500,410100,53700,0,0,0,0,4500,1800,0,2700,7200,29400,4,3,"Group_01",25.6916434588
26.74419769,0,0,1087800,0,1071000,2313300,2265300,1632300,150000,0,92400,600,81000,37800,900,32700,1477500,697800,4,3,"Group_01",26.8193892666
26.74419769,0,0,51400000,0,2884500,3159000,314100,66600,186900,0,462600,68700,74700,888600,31500000,1780200,1.56e+08,1.82e+09,4,3,"Group_01",25.4076261914
18.1792103,0,0,375300,0,140700,836100,640800,262500,1800,0,0,0,0,0,0,0,0,1800,4,3,"Group_01",25.8862362874
18.1792103,0,0,27900,0,253800,1019400,509400,305400,600,0,0,0,0,0,0,0,0,4800,4,3,"Group_01",27.453414772
18.1792103,0,0,13500,0,357300,1055400,562800,392400,2400,0,13500,0,0,0,0,0,10200,0,4,3,"Group_01",26.9578721082
18.1792103,0,0,332100,0,339600,2014800,950100,225000,9900,0,900,0,900,4500,0,0,21900,6300,4,3,"Group_01",26.2570278992
18.1792103,0,0,163200,0,941100,1262400,367800,105900,2400,0,0,0,0,0,0,0,11700,7500,4,3,"Group_01",26.9069283346
18.1792103,0,0,224400,0,152100,324000,424200,168900,9600,0,0,0,0,900,0,0,18000,6300,4,3,"Group_01",27.3599756868
18.1792103,0,0,141900,0,34800,165300,476100,224700,29100,0,0,0,0,900,0,0,1200,5100,4,3,"Group_01",25.6900659004
18.1792103,0,0,1593600,0,961800,2311500,935100,233700,69600,0,13500,0,1500,0,0,0,207300,39900,4,3,"Group_01",26.5796817194
18.1792103,0,0,361800,0,110400,700200,389400,60000,7500,0,0,0,900,900,0,0,0,15900,4,3,"Group_01",26.7478088532
18.1792103,0,0,120300,0,179700,211800,370800,307800,600,0,0,0,0,0,0,0,65400,6300,4,3,"Group_01",27.3097483248
18.1792103,0,0,140400,0,3800100,3492600,2098200,539700,15600,0,4800,0,170100,42300,0,0,3355800,118500,4,3,"Group_01",25.0264239658
18.1792103,0,0,234900,0,1387200,1668600,1295400,276600,14100,0,74700,0,102000,18900,0,0,2577900,241800,4,3,"Group_01",25.9846201006
18.1792103,0,0,1537200,0,1547700,2341200,1120800,261600,50700,0,53700,0,48900,12300,0,0,3070500,245100,4,3,"Group_01",26.9682025562
18.1792103,0,0,12000,0,536100,1602000,424800,43500,0,0,0,0,0,0,0,0,240300,11400,4,3,"Group_01",26.1453372936
18.1792103,0,0,99000,0,1648200,1640400,641700,148500,1800,0,4800,0,5400,3300,0,0,618900,47100,4,3,"Group_01",26.4870033626
18.1792103,0,0,0,0,142500,842700,385500,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6815251708
18.1792103,0,0,0,0,135000,1410300,673800,15600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.612553574
18.1792103,0,0,177900,0,3027000,2173200,1015500,271500,6600,0,491400,0,8100,4200,53100,900,625200,53700,4,3,"Group_01",26.619182833
18.1792103,0,0,28800,0,1450200,1839900,784800,89400,4500,0,21300,0,0,4500,0,0,87000,28500,4,3,"Group_01",25.8654302548
18.1792103,0,0,799500,0,261600,836700,730800,135300,190200,0,900,0,7200,0,0,0,1092900,286500,4,3,"Group_01",25.0172405306
18.1792103,0,0,96000,0,3603600,1555200,739200,147600,2700,0,36000,0,11700,26100,0,0,1278300,85200,4,3,"Group_01",26.5197669532
18.1792103,0,0,0,0,414300,488400,117900,9000,600,0,0,0,0,0,0,0,9300,0,4,3,"Group_01",26.6074895052
18.1792103,0,0,275400,0,1134000,2220900,2398500,1399200,2100,0,7200,0,0,15900,0,900,318600,28500,4,3,"Group_01",26.2589193688
18.1792103,0,0,132900,0,1627200,2094300,1349100,142200,6000,0,0,0,3600,0,0,0,495000,50100,4,3,"Group_01",25.7439856924
18.1792103,0,0,527100,0,367800,679500,540300,132600,313500,0,3600,0,0,1500,0,0,1606200,269400,4,3,"Group_01",26.6517651078
18.1792103,0,0,0,0,379500,1346400,724500,201000,0,0,0,0,0,0,0,0,5400,0,4,3,"Group_01",25.9469591376
18.1792103,0,0,140700,0,2499900,2291100,1140900,622500,5100,0,17700,0,19200,20400,0,0,1502100,167100,4,3,"Group_01",27.0490954082
18.1792103,0,0,297000,0,5399700,4958400,2191500,379800,44400,0,6600,0,10800,26100,0,3600,3771000,224400,4,3,"Group_01",27.0797423298
18.1792103,0,0,19800,0,4203600,1711500,361800,79200,11400,0,1500,0,3600,0,0,4500,5637900,69300,4,3,"Group_01",26.4961931326
18.1792103,0,0,0,0,355800,1621800,533400,87300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7766924728
18.1792103,0,0,53100,0,1269900,2212500,486900,45000,900,0,0,0,0,1800,0,0,11400,9000,4,3,"Group_01",25.984376964
18.1792103,0,0,229200,0,14500000,5269500,1255500,98100,34800,0,257700,15000,294600,183000,21000,42000,36400000,468600,4,3,"Group_01",25.862395461
18.1792103,0,0,2270700,0,11300000,4503000,958800,346200,652200,0,166800,14400,823800,586200,3514200,145800,8.8e+07,4402800,4,3,"Group_01",28.6898955218
18.1792103,0,0,1800,0,1.4e+07,4351800,440700,10800,4500,0,35100,0,28800,18900,0,9900,15500000,100800,4,3,"Group_01",25.1998681332
18.1792103,0,0,168600,0,4424700,4542300,2899800,376200,32100,0,0,0,900,45900,2700,0,4079400,127800,4,3,"Group_01",25.6407474324
18.1792103,0,0,240600,0,4617900,3051600,1115400,91500,6900,0,199500,0,12600,1800,9900,3600,7637100,173700,4,3,"Group_01",25.6718739508
18.1792103,0,0,295200,0,1380000,1986600,1515300,327900,3600,0,8400,0,1500,2400,0,0,398400,30600,4,3,"Group_01",25.4933187884
18.1792103,1,0,267900,0,5255100,4075800,1866600,227700,1800,0,15300,0,13500,2400,0,0,1270500,186600,4,3,"Group_01",26.7003427936
18.1792103,0,0,0,0,254100,981300,338100,59100,0,0,0,0,0,0,0,0,2700,0,4,3,"Group_01",26.2263317962
18.1792103,0,0,2400,0,467700,1450200,391800,13500,900,0,0,0,0,0,0,0,3600,0,4,3,"Group_01",25.326793472
18.1792103,0,0,65700,0,1491900,1918200,960000,133200,1200,0,0,0,0,0,0,9900,1044900,110700,4,3,"Group_01",25.867334747
18.1792103,0,0,228900,0,1135800,1922100,2177100,1446600,2700,0,0,0,1500,1800,0,0,358800,30900,4,3,"Group_01",26.161419178
18.1792103,0,0,35100,0,1016400,1163700,803100,123000,15000,0,9300,0,0,6900,0,900,598500,65700,4,3,"Group_01",25.4774279304
18.1792103,0,0,7200,0,766800,955800,995700,48300,0,0,9900,0,0,0,0,0,178500,2400,4,3,"Group_01",25.330644925
18.1792103,0,0,312300,0,4674300,3051000,1884300,258000,14400,0,163200,0,16800,18900,1800,1800,6446100,355200,4,3,"Group_01",25.1646032058
18.1792103,0,0,39600,0,1036800,1192500,1157700,37500,1200,0,2400,0,0,1500,0,0,170700,24900,4,3,"Group_01",25.0169083466
18.1792103,0,0,10200,0,434400,709500,488100,451500,3600,0,35100,0,900,4500,0,0,302100,22500,4,3,"Group_01",26.8781374204
18.1792103,0,0,40200,0,1332600,1230000,564300,315600,4500,0,35100,0,27900,900,0,0,402300,43500,4,3,"Group_01",27.2830159272
18.1792103,0,0,6300,0,809700,1054500,460500,267300,600,0,0,0,0,6300,0,0,43500,18900,4,3,"Group_01",27.8597237758
18.1792103,0,0,6600,0,402000,1069200,369600,73500,600,0,0,0,0,0,0,0,30000,10500,4,3,"Group_01",25.6690616988
18.1792103,0,0,103800,0,409200,1081500,163200,10200,7800,0,10800,0,3600,4500,0,0,47700,32400,4,3,"Group_01",26.7703952858
18.1792103,0,0,213900,0,602400,1182000,756300,294900,3600,0,3600,0,0,900,0,0,239400,68100,4,3,"Group_01",25.7348838186
18.1792103,0,0,1025100,0,1449300,1387200,656100,129900,23400,0,103500,4500,129300,36300,137700,0,7320000,1166100,4,3,"Group_01",26.4545931728
18.1792103,0,0,13800,0,1656000,1563900,464400,31800,0,0,4500,0,0,4500,0,0,50400,9600,4,3,"Group_01",25.8089679502
18.1792103,0,0,427500,0,4738200,4086000,2185500,268200,13200,0,9000,0,3000,21000,0,0,3174000,570600,4,3,"Group_01",25.9563763038
18.1792103,0,0,20600000,0,3044100,2570100,1248300,222900,1056300,600,282900,47100,266100,540000,56700,0,51800000,7689300,4,3,"Group_01",26.329452531
18.1792103,0,0,3089100,0,915000,2376900,1742700,168900,11400,0,0,0,0,3300,0,0,4875000,247500,4,3,"Group_01",25.2920125558
18.1792103,0,0,20200000,0,1023000,3744300,2530500,251700,67200,0,0,0,2700,12900,0,0,19900000,3519000,4,3,"Group_01",24.8908272086
18.1792103,0,0,273900,0,201300,1183200,1223400,172200,7800,0,0,0,0,900,0,0,6600,20400,4,3,"Group_01",25.0084328276
18.1792103,0,0,3271500,0,514800,1461600,1544700,436200,110700,0,9000,0,900,5400,0,0,465900,120000,4,3,"Group_01",24.814613888
18.1792103,0,0,543900,0,107400,652200,631500,84000,24000,0,0,0,0,1500,0,0,18000,8400,4,3,"Group_01",25.8305663724
18.1792103,0,0,26700,0,100200,384000,526500,225900,163800,0,0,0,0,0,0,0,26700,21300,4,3,"Group_01",25.993222066
18.1792103,0,0,77700000,0,24700000,15300000,3949200,818100,468600,90600,1.27e+08,31300000,1679400,23500000,4683600,467100,1.46e+09,1.07e+09,4,3,"Group_01",25.787374663
18.1792103,0,0,300,0,212100,568800,722700,75300,900,0,13500,0,1200,20700,0,600,531900,75900,4,3,"Group_01",25.198517345
18.1792103,0,0,243000,0,1392000,1920600,1463400,111000,9300,0,6600,0,4200,36300,133500,1200,1752600,939000,4,3,"Group_01",24.9921160532
18.1792103,0,0,9528600,0,3586800,2425500,1536900,186000,144600,2400,54900,4800,234900,3201000,1558800,166500,42600000,4447800,4,3,"Group_01",26.0398912718
18.1792103,0,0,273000,0,8568000,5831700,2535900,249600,27900,13500,262200,32400,37500,34200,963600,141900,11400000,1385400,4,3,"Group_01",26.0225822064
18.1792103,0,0,1.9e+07,0,38400000,19900000,3609000,645600,1777800,625500,98600000,27700000,5520600,5984100,1.71e+08,92100000,6.96e+08,1.61e+08,4,3,"Group_01",26.8527955204
18.1792103,0,0,284700,0,1003200,696300,359700,102000,900,0,672300,4500,57600,83100,1662000,2800500,3924000,166200,4,3,"Group_01",26.8934723132
18.1792103,0,0,28500,0,1435500,876300,425100,284700,8400,0,383100,39300,152100,63900,1364400,579000,2342100,231900,4,3,"Group_01",26.802498056
18.1792103,0,0,31500,0,1736100,1136400,398700,26400,2400,0,53100,8100,7200,19200,401700,2400,3344100,42600,4,3,"Group_01",25.8479132386
18.1792103,0,0,4489800,0,2913900,1450800,335700,41100,219900,40800,1656300,101400,1115400,717300,13100000,45400000,48900000,9998700,4,3,"Group_01",27.0442267138
18.1792103,0,0,342900,0,3351600,2023200,1055700,538800,25200,9000,9771000,1685700,947100,717600,19100000,43700000,56700000,33700000,4,3,"Group_01",27.136040294
22.68744727,0,0,2020800,0,9791100,2402400,360300,2700,88500,59100,3035700,1013100,3287700,1043700,4.5e+07,17800000,27400000,3914700,4,3,"Group_01",26.8588465172
22.68744727,0,0,4549500,0,2028600,1097400,399000,87000,69000,2700,151200,8100,99900,229200,34200,3669300,629100,365700,4,3,"Group_01",25.8665134324
22.68744727,0,0,2943300,0,3549300,2477400,934800,217500,14100,9000,270000,27900,268200,361200,132300,6230100,1084500,296700,4,3,"Group_01",26.564063912
22.68744727,0,0,3374700,0,5432400,2785500,898800,262500,248700,600,114900,3600,303600,697500,9112800,18100000,4505700,1940400,4,3,"Group_01",26.9593996832
22.68744727,0,0,302400,0,1176900,1544700,839100,346200,1800,0,6300,0,11700,70500,900,72000,39300,8100,4,3,"Group_01",26.3157019214
22.68744727,0,0,1089600,0,9543300,5051400,510000,136500,29100,0,223200,0,241800,529200,1702200,5040900,1615200,119400,4,3,"Group_01",25.3887587244
22.68744727,0,0,141600,0,5085600,1341000,633600,175200,25500,600,521400,114600,1187700,1368300,1520100,2250000,4581000,275100,4,3,"Group_01",26.6087937774
22.68744727,0,0,189600,0,8294400,4116000,1460700,213600,11700,18600,2943900,250800,2534100,364800,3955500,860400,11700000,713400,4,3,"Group_01",26.5902920492
22.68744727,0,0,28800,0,1489200,1242600,395100,159000,0,4500,169200,0,37800,9000,5400,1800,6300,11700,4,3,"Group_01",28.171257569
22.68744727,0,0,86400,0,4587900,3049500,842400,246000,4500,17700,1039500,93900,739500,125400,3035400,1171500,3266100,211800,4,3,"Group_01",26.2587550562
22.68744727,0,0,8551200,0,2238900,2598600,869100,216600,17100,0,74700,0,87900,25500,7200,3081600,638700,301200,4,3,"Group_01",25.6784870136
22.68744727,1,0,1455600,0,547800,1084800,646200,222900,900,0,0,0,7200,15900,0,7200,9900,43500,4,3,"Group_01",26.752553937
22.68744727,1,0,1632000,0,3480300,1804500,453900,75300,47100,10800,1792200,569400,1942200,786000,9213000,9081900,8883600,1408200,4,3,"Group_01",26.60245051
22.68744727,0,0,3.8e+07,0,1.5e+07,3115800,269400,39600,372900,61800,2640900,869700,2643000,1775100,1.54e+08,29800000,61600000,21100000,4,3,"Group_01",27.924083735
22.68744727,0,0,4337400,0,1122600,1062600,1001700,391200,17100,0,55800,0,165900,92400,43200,162300,216900,107700,4,3,"Group_01",25.9882573616
22.68744727,0,0,5421300,0,7105500,3496200,1098000,276300,222300,1800,682200,109800,702900,867900,11900000,21400000,12900000,1386000,4,3,"Group_01",26.2182621312
22.68744727,0,0,1072500,0,10100000,3949200,380700,37200,900,102000,1846800,430500,1947900,401100,2962200,459600,1.1e+07,516300,4,3,"Group_01",25.6508099568
22.68744727,0,0,5180100,0,5211300,2351400,1401600,354600,123600,2400,984300,197100,939000,828000,4585200,948900,12800000,1606500,4,3,"Group_01",26.7240873924
22.68744727,0,0,5387700,0,18800000,7579800,566100,28500,47700,0,2615400,782400,2445600,586500,20500000,6407100,2.7e+07,2246700,4,3,"Group_01",25.1332843108
