"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.25378089,0,0,0.0024282,0,0.082863,0.0522328,0.0142377,0.0077508,3.86e-05,0.0385611,0.0001833,0.001801,7.08e-05,0.0080949,0.0349784,0.7536366,0.0028495,0.0002734,0,226500,0,7729500,4872300,1328100,723000,3600,3597000,17100,168000,6600,755100,3262800,70300000,265800,25500,"Group_03",25.3344579913333
25.25378089,0,0,0.0028015,0,0.0838765,0.0477423,0.0144874,0.00238,5.84e-05,0.0943756,0.0011089,0.0038521,6.48e-05,0.0036251,0.0276065,0.7126515,0.0041439,0.0012257,0,129600,0,3880200,2208600,670200,110100,2700,4365900,51300,178200,3000,167700,1277100,3.3e+07,191700,56700,"Group_03",26.391757319
20.54552938,0,0,0.0138508,0,0.0341711,0.0210003,0.0059939,0.0015741,0.0001336,0.0296413,0.0070954,0.0025204,3.24e-05,0.001014,0.0769891,0.5746585,0.2253607,0.0059644,0,4228800,0,10400000,6411600,1830000,480600,40800,9049800,2166300,769500,9900,309600,23500000,1.75e+08,68800000,1821000,"Group_03",25.373119036
20.54552938,0,0,0.0007081,0,0.0752755,0.0504063,0.0209319,0.0112996,0.0004219,0.0336276,0.001602,0.001366,0,0.0024658,0.2109762,0.4511656,0.13099,0.0087635,0,42300,0,4496700,3011100,1250400,675000,25200,2008800,95700,81600,0,147300,12600000,2.7e+07,7824900,523500,"Group_03",24.896514085
20.54552938,2,0,0.0159576,0,0.0376942,0.0273878,0.0087458,0.0034457,0.0013451,0.0351777,0.0030011,0.0021197,1.91e-05,0.0026157,0.3194477,0.3631842,0.1662631,0.0135956,0,2509200,0,5927100,4306500,1375200,541800,211500,5531400,471900,333300,3000,411300,50200000,57100000,26100000,2137800,"Group_03",26.0255959896667
20.54552938,0,0,0.0025535,0,0.0315694,0.0191953,0.0045382,0.002536,0.0001353,0.0263822,0.0010826,0.0004486,5.26e-05,0.005503,0.3353731,0.4901505,0.067459,0.0130207,0,305700,0,3779400,2298000,543300,303600,16200,3158400,129600,53700,6300,658800,40100000,58700000,8076000,1558800,"Group_03",26.112666352
20.54552938,2,0,0.0008666,0,0.0418176,0.0270373,0.0084432,0.0079238,0.0004588,0.0168322,0.0003441,0.0002772,0.0074045,0.0049193,0.1912204,0.6370454,0.0463674,0.0090422,0,81600,0,3937500,2545800,795000,746100,43200,1584900,32400,26100,697200,463200,1.8e+07,6e+07,4365900,851400,"Group_03",25.9829505276667
20.54552938,0,0,0.0258768,0,0.0345337,0.0167532,0.001351,0.0002252,4.22e-05,0.0241201,0.0014026,0.0006614,0.0005676,0.0036799,0.1746106,0.5066609,0.1955292,0.0139856,0,3309900,0,4417200,2142900,172800,28800,5400,3085200,179400,84600,72600,470700,22300000,64800000,2.5e+07,1788900,"Group_03",25.0031123373333
20.54552938,0,0,0.1167046,0,0.0391679,0.0347495,0.0055398,0.001343,0.0001209,0.0217226,0.0020413,0.0010274,0.0067014,0.0012557,0.0590372,0.4658515,0.2357997,0.0089375,0,5214000,0,1749900,1552500,247500,60000,5400,970500,91200,45900,299400,56100,2637600,20800000,10500000,399300,"Group_03",27.3723977066667
20.54552938,0,0,0.0529207,0,0.0377724,0.0226531,0.0031187,0.0008837,0.0015867,0.0405653,0.0028832,0.0029606,0.0012933,0.0022318,0.071781,0.5506566,0.2003528,0.0083401,0,4922700,0,3513600,2107200,290100,82200,147600,3773400,268200,275400,120300,207600,6677100,51200000,18600000,775800,"Group_03",25.9530666066667
32.91827444,0,0,0.0181067,0,0.1688374,0.3846887,0.1328357,0.0090004,0.0423549,0.1040343,0,5.29e-05,0.0002118,0.0002118,0.0001588,0.0014295,0.095881,0.0421961,0,102600,0,956700,2179800,752700,51000,240000,589500,0,300,1200,1200,900,8100,543300,239100,"Group_03",26.8689520066667
32.91827444,1,0,0.0294028,0,0.0694294,0.2092868,0.1366675,0.0764473,0.092702,0.1634351,0.0007489,0.0013314,0.0031067,0.0097085,0,0.0002496,0.1903415,0.0171424,0,318000,0,750900,2263500,1478100,826800,1002600,1767600,8100,14400,33600,105000,0,2700,2058600,185400,"Group_03",26.761509513
32.91827444,1,0,0.0473836,0,0.0452904,0.1562009,0.1706436,0.3207745,0.1006541,0.0486395,0.0001308,0.0002355,0.0045788,0.024045,0.0140502,0.0002355,0.0434066,0.023731,0,543300,0,519300,1791000,1956600,3678000,1154100,557700,1500,2700,52500,275700,161100,2700,497700,272100,"Group_03",26.6761826656667
32.91827444,4,0,0.0815511,0,0.0219442,0.0854134,0.2001883,0.3740512,0.1302819,0.0409485,0.0003843,0.0018639,0.0042851,0.0013259,0,5.76e-05,0.0486347,0.0090698,0,1273200,0,342600,1333500,3125400,5839800,2034000,639300,6000,29100,66900,20700,0,900,759300,141600,"Group_03",26.1168737586667
32.91827444,1,0,0.0224807,0,0.1506405,0.3118834,0.1891719,0.1377804,0.0680803,0.0374515,0.0007363,0.0075099,0.0023561,0.0082462,0.0147745,0.0025033,0.0211064,0.0252786,0,137400,0,920700,1906200,1156200,842100,416100,228900,4500,45900,14400,50400,90300,15300,129000,154500,"Group_03",27.2619310733333
32.91827444,2,0,0.0434235,0,0.1161382,0.22914,0.1956673,0.1348201,0.0548457,0.041081,0.000484,5.81e-05,0.0056917,0.0195725,0.0131452,0.0058272,0.0701204,0.0699849,0,672900,0,1799700,3550800,3032100,2089200,849900,636600,7500,900,88200,303300,203700,90300,1086600,1084500,"Group_03",26.288493564
32.91827444,0,0,0.0031177,0,0.0345544,0.5752143,0.3268381,0.0519615,0,0,0,0,0,0,0,0,0.0083138,0,0,3600,0,39900,664200,377400,60000,0,0,0,0,0,0,0,0,9600,0,"Group_03",27.252677971
32.91827444,0,0,0,0,0.0252294,0.3692661,0.3417431,0.2626147,0.0011468,0,0,0,0,0,0,0,0,0,0,0,0,19800,289800,268200,206100,900,0,0,0,0,0,0,0,0,0,"Group_03",28.3429741986667
32.91827444,0,0,0,0,0.0110974,0.5080148,0.3608713,0.0986437,0.0172626,0.0016441,0,0,0.000822,0,0,0,0.0016441,0,0,0,0,8100,370800,263400,72000,12600,1200,0,0,600,0,0,0,1200,0,"Group_03",28.597437951
32.91827444,1,0,0,0,0.0632758,0.5210415,0.3418105,0.0738722,0,0,0,0,0,0,0,0,0,0,0,0,0,62700,516300,338700,73200,0,0,0,0,0,0,0,0,0,0,"Group_03",27.7457819783333
32.91827444,0,0,0,0,0.0857418,0.6868979,0.1856936,0.0409441,0,0.0007225,0,0,0,0,0,0,0,0,0,0,0,106800,855600,231300,51000,0,900,0,0,0,0,0,0,0,0,"Group_03",26.9959008873333
32.91827444,0,0,0,0,0.0995493,0.5403684,0.1531452,0.0149912,0.0085244,0.0964139,0,0.0135215,0.0005879,0.0017637,0.0490888,0,0.0220459,0,0,0,0,304800,1654500,468900,45900,26100,295200,0,41400,1800,5400,150300,0,67500,0,"Group_03",27.524826074
32.91827444,0,0,0,0,0.1027506,0.5053089,0.2731377,0.0571023,0.0002508,0,0,0,0,0,0,0,0.0544269,0.0070228,0,0,0,368700,1813200,980100,204900,900,0,0,0,0,0,0,0,195300,25200,"Group_03",25.467265706
32.91827444,0,0,0,0,0.0893827,0.3140741,0.4402469,0.1525926,0.0037037,0,0,0,0,0,0,0,0,0,0,0,0,108600,381600,534900,185400,4500,0,0,0,0,0,0,0,0,0,"Group_03",26.4367697846667
32.91827444,0,0,0.0107958,0,0.0794185,0.2362781,0.1422158,0.1322217,0.0571856,0.0128267,0.0043824,0.0083908,0.0095131,0.0297151,0.0075357,0.0809684,0.1231896,0.0653626,0,60600,0,445800,1326300,798300,742200,321000,72000,24600,47100,53400,166800,42300,454500,691500,366900,"Group_03",26.663687015
32.91827444,0,0,0.0025256,0,0.0770579,0.3383331,0.1939591,0.0622133,0.0098964,0.0140714,0.0001546,0.0010824,0.0145869,0.0144838,0.0068553,0.0245864,0.140302,0.0998918,0,14700,0,448500,1969200,1128900,362100,57600,81900,900,6300,84900,84300,39900,143100,816600,581400,"Group_03",25.839433593
32.91827444,0,0,0,0,0.0399408,0.4477318,0.4709073,0.0369822,0.0044379,0,0,0,0,0,0,0,0,0,0,0,0,48600,544800,573000,45000,5400,0,0,0,0,0,0,0,0,0,"Group_03",25.345662148
32.91827444,0,0,0,0,0.0126449,0.2862662,0.4671584,0.2328767,0.0010537,0,0,0,0,0,0,0,0,0,0,0,0,10800,244500,399000,198900,900,0,0,0,0,0,0,0,0,0,"Group_03",27.5797034896667
32.91827444,0,0,0,0,0.0468917,0.4973205,0.4003215,0.0538585,0.0016077,0,0,0,0,0,0,0,0,0,0,0,0,52500,556800,448200,60300,1800,0,0,0,0,0,0,0,0,0,"Group_03",27.5966573133333
32.91827444,0,0,0,0,0.0425978,0.5384078,0.3484637,0.0705307,0,0,0,0,0,0,0,0,0,0,0,0,0,54900,693900,449100,90900,0,0,0,0,0,0,0,0,0,0,"Group_03",27.6729456643333
32.91827444,0,0,0,0,0.0788224,0.5938588,0.2133587,0.1139601,0,0,0,0,0,0,0,0,0,0,0,0,0,74700,562800,202200,108000,0,0,0,0,0,0,0,0,0,0,"Group_03",26.206070917
32.91827444,0,0,0.0595755,0,0.082248,0.4401833,0.1941631,0.0694645,0.0038591,0,0.0007236,0,0,0.001206,0.0057887,0,0.0839363,0.0588519,0,74100,0,102300,547500,241500,86400,4800,0,900,0,0,1500,7200,0,104400,73200,"Group_03",26.660893319
32.91827444,0,0,0,0,0.0928371,0.4985994,0.2793117,0.0392157,0.002401,0,0,0,0,0.0260104,0,0,0.0564226,0.0052021,0,0,0,69600,373800,209400,29400,1800,0,0,0,0,19500,0,0,42300,3900,"Group_03",26.6278577213333
32.91827444,0,0,0.0114405,0,0.1174091,0.3151904,0.1279251,0.0593979,0.0054313,0.0047957,0,0,0.0232854,0.010516,0.0004622,0,0.2059282,0.1182181,0,59400,0,609600,1636500,664200,308400,28200,24900,0,0,120900,54600,2400,0,1069200,613800,"Group_03",26.1323493223333
32.91827444,0,0,0.0142336,0,0.1487169,0.4002945,0.1730473,0.0868742,0.0051886,0.001823,0,0,0.0056093,0.0031552,0,0.0074323,0.0947272,0.0588978,0,60900,0,636300,1712700,740400,371700,22200,7800,0,0,24000,13500,0,31800,405300,252000,"Group_03",26.5711975396667
32.91827444,0,0,0,0,0.1156442,0.7403885,0.1119632,0.0182004,0,0.0052147,0,0,0,0.003681,0,0.0027607,0.0021472,0,0,0,0,339300,2172300,328500,53400,0,15300,0,0,0,10800,0,8100,6300,0,"Group_03",26.5179313153333
32.91827444,0,0,0,0,0.1408898,0.7122175,0.1018715,0.0222458,0,0.0084746,0,0,0.0047669,0,0,0,0.0095339,0,0,0,0,239400,1210200,173100,37800,0,14400,0,0,8100,0,0,0,16200,0,"Group_03",26.9276090873333
32.91827444,0,0,0.0013928,0,0.0949396,0.58461,0.1391597,0.0392293,0,0.0052228,0,0.0031337,0.0010446,0.0118384,0,0.0188022,0.0913417,0.0092851,0,3600,0,245400,1511100,359700,101400,0,13500,0,8100,2700,30600,0,48600,236100,24000,"Group_03",26.7484260373333
32.91827444,0,0,0,0,0.0190259,0.5083714,0.3599696,0.1126332,0,0,0,0,0,0,0,0,0,0,0,0,0,22500,601200,425700,133200,0,0,0,0,0,0,0,0,0,0,"Group_03",27.9800917873333
32.91827444,2,0,0,0,0.0194805,0.1428571,0.7012987,0.1363636,0,0,0,0,0,0,0,0,0,0,0,0,0,27000,198000,972000,189000,0,0,0,0,0,0,0,0,0,0,"Group_03",24.845551903
32.91827444,1,0,0.2735238,0,0.0894892,0.1879827,0.2100087,0.1686234,0.0130563,0.00329,0.0001039,0.0004156,0,0.0051948,0.0103896,0.0006234,0.0252468,0.0120519,0,2369400,0,775200,1628400,1819200,1460700,113100,28500,900,3600,0,45000,90000,5400,218700,104400,"Group_03",27.6911952496667
32.91827444,3,0,0.0408944,0,0.0566833,0.2183649,0.3096989,0.2859665,0.0030401,0.0088588,0.0001961,0,0,0.0037266,0.0162139,6.54e-05,0.0379196,0.0183714,0,375300,0,520200,2004000,2842200,2624400,27900,81300,1800,0,0,34200,148800,600,348000,168600,"Group_03",25.7487785263333
32.91827444,3,0,0.0036946,0,0.0503284,0.2655172,0.4078818,0.2610016,0.0029557,0,0.0007389,0,0,0,0,0,0.0075534,0.0003284,0,13500,0,183900,970200,1490400,953700,10800,0,2700,0,0,0,0,0,27600,1200,"Group_03",26.477616668
32.91827444,1,0,0.0129064,0,0.0506329,0.3139737,0.5356168,0.0774386,0,0.0022338,0,0.0014892,0,0,0,0,0.003723,0.0019856,0,15600,0,61200,379500,647400,93600,0,2700,0,1800,0,0,0,0,4500,2400,"Group_03",26.5021550916667
32.91827444,0,0,0.0006645,0,0.0482835,0.186268,0.3638981,0.3915836,0.0019934,0,0,0,0,0,0,0,0.007309,0,0,900,0,65400,252300,492900,530400,2700,0,0,0,0,0,0,0,9900,0,"Group_03",27.5994983093333
32.91827444,0,0,0,0,0.0842353,0.379451,0.3576471,0.1730196,0.0051765,0,0,0,0,0,0.0004706,0,0,0,0,0,0,161100,725700,684000,330900,9900,0,0,0,0,0,900,0,0,0,"Group_03",27.8728084896667
32.91827444,5,0,0,0,0.0565293,0.2893239,0.3386448,0.2912209,0,0.0062979,0,0,0,0,0,0,0.0145686,0.0034145,0,0,0,223500,1143900,1338900,1151400,0,24900,0,0,0,0,0,0,57600,13500,"Group_03",26.8245530026667
32.91827444,2,0,0.007815,0,0.0702811,0.3069033,0.2488332,0.2797135,0.0016281,0.0009226,0,0,0.0002171,0.0081949,0.0004884,0.0001628,0.0588299,0.01601,0,43200,0,388500,1696500,1375500,1546200,9000,5100,0,0,1200,45300,2700,900,325200,88500,"Group_03",26.8774338146667
32.91827444,0,0,0.0083881,0,0.0701501,0.2847678,0.2436822,0.0863921,0.004381,0.0934979,0,0,0.0013891,0.0174707,0,0.0041673,0.1467115,0.039002,0,47100,0,393900,1599000,1368300,485100,24600,525000,0,0,7800,98100,0,23400,823800,219000,"Group_03",26.442737621
32.91827444,0,0,0.0700148,0,0.0704772,0.4061228,0.2321495,0.1415094,0.0030522,0,0,0,0,0.0038846,0,0,0.0480947,0.0246948,0,227100,0,228600,1317300,753000,459000,9900,0,0,0,0,12600,0,0,156000,80100,"Group_03",25.176339688
32.91827444,0,0,0,0,0.0773519,0.4481998,0.2528455,0.1804878,0.0041812,0.01777,0,0.0132404,0,0.0010453,0,0,0.004878,0,0,0,0,199800,1157700,653100,466200,10800,45900,0,34200,0,2700,0,0,12600,0,"Group_03",27.155484359
32.91827444,0,0,0,0,0.0483721,0.404031,0.4368992,0.0967442,0,0.0102326,0,0,0,0.0018605,0,0,0.0018605,0,0,0,0,93600,781800,845400,187200,0,19800,0,0,0,3600,0,0,3600,0,"Group_03",25.4240028203333
32.91827444,0,0,0,0,0.0968416,0.688593,0.1827199,0.0318455,0,0,0,0,0,0,0,0,0,0,0,0,0,111300,791400,210000,36600,0,0,0,0,0,0,0,0,0,0,"Group_03",27.3449007686667
32.91827444,0,0,0,0,0.0969431,0.5458543,0.309464,0.0477387,0,0,0,0,0,0,0,0,0,0,0,0,0,138900,782100,443400,68400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0493494643333
32.91827444,0,0,0,0,0.0650406,0.6709535,0.1929047,0.0635625,0.0008869,0,0,0,0,0.0066519,0,0,0,0,0,0,0,132000,1361700,391500,129000,1800,0,0,0,0,13500,0,0,0,0,"Group_03",27.702383258
32.91827444,0,0,0,0,0.1524455,0.5945824,0.1689993,0.0839729,0,0,0,0,0,0,0,0,0,0,0,0,0,303900,1185300,336900,167400,0,0,0,0,0,0,0,0,0,0,"Group_03",27.0810443016667
32.91827444,0,0,0,0,0.0384863,0.5661836,0.362963,0.0323672,0,0,0,0,0,0,0,0,0,0,0,0,0,71700,1054800,676200,60300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.664505673
32.91827444,0,0,0.0009699,0,0.0994719,0.4891691,0.2577864,0.0750081,0.0184287,0.0109926,0.0016166,0.0236017,0,0.0035564,0.0016166,0.0009699,0.0168122,0,0,2700,0,276900,1361700,717600,208800,51300,30600,4500,65700,0,9900,4500,2700,46800,0,"Group_03",26.1181758783333
32.91827444,4,0,0,0,0.0277393,0.2806288,0.4743412,0.2145169,0.0027739,0,0,0,0,0,0,0,0,0,0,0,0,18000,182100,307800,139200,1800,0,0,0,0,0,0,0,0,0,"Group_03",26.733081364
32.91827444,2,0,0,0,0.0057803,0.0892742,0.4386641,0.4643545,0.0019268,0,0,0,0,0,0,0,0,0,0,0,0,2700,41700,204900,216900,900,0,0,0,0,0,0,0,0,0,"Group_03",27.662027675
32.91827444,5,0,0.1312428,0,0.0068229,0.0569263,0.2393981,0.4864921,0.0507466,0.0019986,0,0,0,0.0014243,0.0026648,0.0017919,0.0129106,0.007581,0,1713900,0,89100,743400,3126300,6353100,662700,26100,0,0,0,18600,34800,23400,168600,99000,"Group_03",25.9196387556667
32.91827444,4,0,0.1522024,0,0.0196799,0.0557456,0.1773724,0.5000845,0.0543308,0.0023227,0.0001689,6.33e-05,6.33e-05,0.0315469,8.45e-05,0.0001056,0.0048566,0.0013725,0,2162400,0,279600,792000,2520000,7104900,771900,33000,2400,900,900,448200,1200,1500,69000,19500,"Group_03",27.2688708106667
32.91827444,0,0,0,0,0.0305698,0.1486916,0.6343849,0.1863536,0,0,0,0,0,0,0,0,0,0,0,0,0,37500,182400,778200,228600,0,0,0,0,0,0,0,0,0,0,"Group_03",25.640337088
32.91827444,0,0,0.0116893,0,0.0678733,0.1871544,0.4257164,0.1571141,0.0071644,0.0123177,0,0,0.0067873,0.0290347,0.0084213,0,0.0473856,0.0393414,0,27900,0,162000,446700,1016100,375000,17100,29400,0,0,16200,69300,20100,0,113100,93900,"Group_03",25.487606702
32.91827444,0,0,0.0112915,0,0.0080569,0.0795695,0.2490002,0.3091626,0.002176,0.0199365,0,0.0002352,0.0023524,0.1030346,0,0.0166431,0.114326,0.0842155,0,57600,0,41100,405900,1270200,1577100,11100,101700,0,1200,12000,525600,0,84900,583200,429600,"Group_03",25.7333820563333
32.91827444,0,0,0,0,0.0111217,0.099142,0.6676199,0.2221163,0,0,0,0,0,0,0,0,0,0,0,0,0,10500,93600,630300,209700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.3638721696667
32.91827444,0,0,0,0,0.0706136,0.2910885,0.4209066,0.2081406,0.0004625,0,0,0,0,0.0087882,0,0,0,0,0,0,0,137400,566400,819000,405000,900,0,0,0,0,17100,0,0,0,0,"Group_03",26.4048775226667
32.91827444,0,0,0,0,0.0095694,0.0885167,0.6172249,0.284689,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,33300,232200,107100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.9430947156667
32.91827444,0,0,0.006105,0,0.0086284,0.0783883,0.1991046,0.7075295,0.0002442,0,0,0,0,0,0,0,0,0,0,22500,0,31800,288900,733800,2607600,900,0,0,0,0,0,0,0,0,0,"Group_03",27.316906441
32.91827444,0,0,0,0,0,0.0744417,0.6823821,0.2431762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,495000,176400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.790793494
32.91827444,1,0,0.0095554,0,0.1000127,0.4895316,0.219391,0.1195481,0.0007644,0.0001699,0,0,8.49e-05,0.0092581,0.0064552,0.042808,0,0.0024207,0,67500,0,706500,3458100,1549800,844500,5400,1200,0,0,600,65400,45600,302400,0,17100,"Group_03",27.3780379886667
32.91827444,0,0,0,0,0.1381265,0.6255637,0.1624791,0.0732509,0.0003865,0,0,0,0,0,0,0.0001933,0,0,0,0,0,643200,2913000,756600,341100,1800,0,0,0,0,0,0,900,0,0,"Group_03",26.919190171
32.91827444,0,0,0.0235988,0,0.1121585,0.5532256,0.1820572,0.0429011,0.0127613,0.0055791,0,0.0001924,0,0.0291138,0.0008337,0.0335385,0.0019238,0.0021162,0,110400,0,524700,2588100,851700,200700,59700,26100,0,900,0,136200,3900,156900,9000,9900,"Group_03",26.216365182
32.91827444,0,0,0,0,0.0603919,0.8492557,0.085359,0.0049934,0,0,0,0,0,0,0,0,0,0,0,0,0,192300,2704200,271800,15900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.839440284
32.91827444,0,0,0,0,0.0900816,0.5131827,0.2909605,0.1048336,0.0009416,0,0,0,0,0,0,0,0,0,0,0,0,172200,981000,556200,200400,1800,0,0,0,0,0,0,0,0,0,"Group_03",25.956010321
32.91827444,0,0,0.0063055,0,0.0628211,0.3441538,0.2730811,0.1615289,0,0.0391562,0,0,0.018605,0.0044372,0,0.0018683,0.0611864,0.0268566,0,24300,0,242100,1326300,1052400,622500,0,150900,0,0,71700,17100,0,7200,235800,103500,"Group_03",26.1678474143333
32.91827444,0,0,0.0009821,0,0.2444554,0.5003683,0.1625338,0.0811032,0,0.0060561,0,0,0.0014731,0,0,0,0.0009821,0.002046,0,3600,0,896100,1834200,595800,297300,0,22200,0,0,5400,0,0,0,3600,7500,"Group_03",26.8389643646667
32.91827444,0,0,0.0295652,0,0.0867081,0.5657143,0.1082402,0.0313043,0.015735,0.0017391,0,0,0.0002484,0.0005797,0,0,0.0469565,0.1132091,0,107100,0,314100,2049300,392100,113400,57000,6300,0,0,900,2100,0,0,170100,410100,"Group_03",26.24572228
32.91827444,0,0,0,0,0.1208533,0.5425067,0.1882667,0.0606933,0.0112,0.0016,0,0,0.00128,0.00256,0.00608,0.02496,0.0384,0.0016,0,0,0,339900,1525800,529500,170700,31500,4500,0,0,3600,7200,17100,70200,108000,4500,"Group_03",26.253075044
32.91827444,0,0,0,0,0.0776236,0.6594391,0.2195721,0.0433651,0,0,0,0,0,0,0,0,0,0,0,0,0,161100,1368600,455700,90000,0,0,0,0,0,0,0,0,0,0,"Group_03",27.033200406
32.91827444,2,0,0.0058886,0,0.0954725,0.3484249,0.1498214,0.0881681,0.0005792,0.0829231,0,0,0.0050841,0.0191138,0.0012549,0.007401,0.1652347,0.0306336,0,54900,0,890100,3248400,1396800,822000,5400,773100,0,0,47400,178200,11700,69000,1540500,285600,"Group_03",26.2413959853333
32.91827444,0,0,0.0174135,0,0.0918033,0.3836794,0.1595628,0.0838616,0.0027687,0.0217122,0.0001457,0,0.0028415,0.0017486,0.0082332,0.0222222,0.1301275,0.0738798,0,71700,0,378000,1579800,657000,345300,11400,89400,600,0,11700,7200,33900,91500,535800,304200,"Group_03",27.6902756106667
32.91827444,0,0,0,0,0.0957157,0.7337791,0.142521,0.0253839,0,0,0,0,0.0026003,0,0,0,0,0,0,0,0,231900,1777800,345300,61500,0,0,0,0,6300,0,0,0,0,0,"Group_03",26.4927420256667
32.91827444,0,0,0.021801,0,0.2024578,0.4563633,0.1195584,0.0737346,0.0099979,0.0143026,0.0006249,0.006457,0.0008332,0.0027078,0.0128445,0.0131223,0.0571409,0.0080539,0,94200,0,874800,1971900,516600,318600,43200,61800,2700,27900,3600,11700,55500,56700,246900,34800,"Group_03",27.528509895
32.91827444,0,0,0.061474,0,0.1840318,0.1839538,0.0850699,0.0534093,0.0061916,0.0661828,0.0054632,0.0079607,0.0122272,0.0066079,0.0037722,0.1147532,0.1581207,0.0507818,0,708900,0,2122200,2121300,981000,615900,71400,763200,63000,91800,141000,76200,43500,1323300,1823400,585600,"Group_03",27.5670359103333
32.91827444,0,0,0.0006347,0,0.3560245,0.329525,0.0597694,0.0215276,0,0.0315773,0,0.0009521,0.0039141,0.0023802,0.0006347,0.0184069,0.1548186,0.019835,0,3600,0,2019300,1869000,339000,122100,0,179100,0,5400,22200,13500,3600,104400,878100,112500,"Group_03",26.875861645
32.91827444,0,0,0.0368778,0,0.2516964,0.3228811,0.0430733,0.0185443,0.0044253,0.1628946,0,0.0021494,0.0125595,0.0159734,0.0011379,0.0151726,0.1083997,0.0042146,0,262500,0,1791600,2298300,306600,132000,31500,1159500,0,15300,89400,113700,8100,108000,771600,30000,"Group_03",28.3259405666667
32.91827444,0,0,0.0050715,0,0.1367758,0.3791302,0.0975872,0.0391886,0,0.1827263,0,0.0023052,0.0050715,0.0015368,0.0032273,0.0036883,0.1324727,0.0112187,0,9900,0,267000,740100,190500,76500,0,356700,0,4500,9900,3000,6300,7200,258600,21900,"Group_03",27.7722850206667
32.91827444,0,0,0.0561512,0,0.1391296,0.3531111,0.2054633,0.0272189,0.0019582,0.0906643,0.0006854,0.0051403,0.0078328,0.0351006,0,0.006462,0.0649141,0.0061683,0,344100,0,852600,2163900,1259100,166800,12000,555600,4200,31500,48000,215100,0,39600,397800,37800,"Group_03",26.17941547
32.91827444,1,0,0.0170597,0,0.1007034,0.2735606,0.1400426,0.021643,0.0050288,0.0012413,6.37e-05,0.0005729,0.00296,0.0211337,0.0054744,0.0754639,0.1908399,0.1442121,0,160800,0,949200,2578500,1320000,204000,47400,11700,600,5400,27900,199200,51600,711300,1798800,1359300,"Group_03",24.834385636
32.91827444,0,0,0.0049744,0,0.1088398,0.2608944,0.1517177,0.0536815,0.0016063,0.1143064,0.0014768,0.0107259,0.0101042,0.0179543,0.008731,0.0802373,0.1567957,0.0179543,0,57600,0,1260300,3021000,1756800,621600,18600,1323600,17100,124200,117000,207900,101100,929100,1815600,207900,"Group_03",26.980497859
32.91827444,0,0,0.0069625,0,0.1600455,0.3535381,0.1756086,0.0543345,0.0013652,0.0684869,9.1e-05,0.0164733,0.0212514,0.0457338,0.0136519,0.0420933,0.0373151,0.0030489,0,45900,0,1055100,2330700,1157700,358200,9000,451500,600,108600,140100,301500,90000,277500,246000,20100,"Group_03",26.044253147
32.91827444,0,0,0.0293309,0,0.0911699,0.2144923,0.1094987,0.0112154,0.0041495,0.1249348,0.0008773,0.0153412,0.0319154,0.0699483,0.0282876,0.158012,0.1019111,0.0089154,0,371100,0,1153500,2713800,1385400,141900,52500,1580700,11100,194100,403800,885000,357900,1999200,1289400,112800,"Group_03",26.656316304
32.91827444,0,0,0.0138122,0,0.1769682,0.3756906,0.2134553,0.0401703,0.0012661,0.032401,0,0.0003453,0.0233656,0.0124309,0.0056975,0.0129489,0.086959,0.004489,0,72000,0,922500,1958400,1112700,209400,6600,168900,0,1800,121800,64800,29700,67500,453300,23400,"Group_03",27.1248680816667
