"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
27.3327524947195,0,0.0048527,0,0.0714803,0.060532,0.0234966,0.011053,0.0023382,0.2186744,0.0536316,0.0898385,0.0096863,0.0285969,0.4044183,0.0016239,0.0177105,0.0020668,"Group_09",26.954488426965
27.3327524947195,0,0.0630031,0,0.0641674,0.0277162,0.0060234,0.0024673,0.0047687,0.3169642,0.0805637,0.0899351,0.0083429,0.0406287,0.2693107,0,0.0250197,0.0010889,"Group_09",27.1591251768927
27.3327524947195,0,0.0041074,0,0.0513607,0.0253566,0.0071229,0.0026852,0.0058303,0.2974838,0.0459123,0.0709617,0.0182644,0.0518995,0.3707017,0.0046835,0.037782,0.0058478,"Group_09",27.7533814898631
27.3327524947195,0,0.0044694,0,0.0512052,0.016278,0.0059024,0.001812,0.0020357,0.330022,0.0410608,0.071621,0.0098411,0.0261475,0.3996869,1.14e-05,0.0345462,0.0053603,"Group_09",27.0308898289299
27.3327524947195,0,0.0037346,0,0.0669354,0.0442028,0.0136509,0.0048128,0.0048097,0.3341803,0.0372648,0.0781361,0.0080099,0.0260048,0.3677574,0.0015282,0.0073348,0.0016376,"Group_09",27.4127210695391
23.1671401034339,0,0.0009508,0,0.0514648,0.0035457,0.0007939,0.0002442,0.0004993,0.5402642,0.0576129,0.2770187,0.0142171,0.0099195,0.0419901,0.0007184,0.0005514,0.000209,"Group_09",26.1749868424441
23.1671401034339,0,0.0021847,0,0.0598912,0.0025479,0.0005099,0.0002899,0.0001962,0.4089334,0.0696197,0.4022716,0.0073538,0.0078346,0.0377121,0.0001644,0.0003517,0.0001388,"Group_09",26.6000328461561
23.1671401034339,0,0.0005757,0,0.1432088,0.0546496,0.0282836,0.0121721,0.0013373,0.374052,0.0394357,0.2268175,0.017671,0.017195,0.0833549,0.0009067,0.00034,0,"Group_09",26.6179933333333
23.1671401034339,0,0.0541337,0,0.1093141,0.0072603,0.0012914,0.0002254,0.0004374,0.4368487,0.1017551,0.1967979,0.0296714,0.0189787,0.0429454,0,0.0001836,0.0001568,"Group_09",26.1783736237873
23.1671401034339,0,0.0013028,0,0.066224,0.0096316,0.0033217,0.0009732,0.0013028,0.5038936,0.0594256,0.2143231,0.0224573,0.0275997,0.0874295,0.001289,0.0006592,0.0001668,"Group_09",26.5590639886741
35.6211379323071,0,0.0278319,0,0.0381641,0.0032201,5.61e-05,2e-06,0.0024473,0.1999261,0.4262508,0.1034473,0.0691706,0.0539312,0.042217,0.0004989,0.0324626,0.000374,"Group_09",28.5092950919855
35.6211379323071,0,0.0067267,0,0.035907,0.0045175,0.0005654,0.0001066,0.0022354,0.1937024,0.4045798,0.1010771,0.0742464,0.0687951,0.0636006,0.0001374,0.0432531,0.0005495,"Group_09",28.1309483054778
23.7053851814998,0,0.0213592,0,0.0295698,0.0117816,0.0006802,7.75e-05,0.0003414,0.0230025,0.2273098,0.0486451,0.003543,0.024776,0.0067932,0.4049793,0.1893233,0.0078181,"Group_09",29.2844456159442
23.7053851814998,0,0.0064537,0,0.0226139,0.0082162,0.0009067,0.0001539,0.0004057,0.0246384,0.1038321,0.053959,0.0035835,0.0166549,0.0158665,0.4459132,0.2899024,0.0069,"Group_09",29.1855780505133
23.7053851814998,0,0.0045288,0,0.0277578,0.0168299,0.0034499,0.0010847,0.0009989,0.0470838,0.1665201,0.0649057,0.0052832,0.0181985,0.0063644,0.42416,0.2057191,0.0071153,"Group_09",31.5233564950352
23.7053851814998,0,0.0077679,0,0.0915184,0.0594768,0.0139075,0.0042401,0.0003663,0.0413292,0.2190065,0.0485882,0.004966,0.026404,0.0027612,0.3359113,0.1415042,0.0022523,"Group_09",28.57823844125
23.7053851814998,0,0.0040704,0,0.2097531,0.0871048,0.017697,0.007121,0.0011605,0.0508492,0.1394134,0.1014172,0.0037451,0.0214246,0.0053627,0.3105637,0.0393501,0.000967,"Group_09",30.3267360060557
28.7579683120954,0,0.0010083,0,0.0830891,0.0101626,0.0036118,0.0015038,0.0012382,0.3538314,0.0628253,0.4072767,0.0036046,0.00465,0.0608816,0.0052127,0.0009726,0.0001314,"Group_09",26.5915795128228
28.7579683120954,0,0.0025422,0,0.0690238,0.0062085,0.0028512,0.000902,0.0001654,0.4671016,0.0442582,0.3594219,0.0056974,0.0106967,0.0306134,8.69e-05,0.0002121,0.0002188,"Group_09",24.8164654210079
28.7579683120954,0,0.0029397,0,0.0556607,0.0036752,0.0012976,0.0004312,3.5e-05,0.2112894,0.1885374,0.5160795,0.0021769,0.002028,0.0151464,7.77e-05,0.0005581,6.73e-05,"Group_09",24.3418233333333
28.7579683120954,0,0.0513869,0,0.0726116,0.0042032,0.000698,5.07e-05,0.0002304,0.3455387,0.0847939,0.4012578,0.0026781,0.0136003,0.0225321,5.53e-05,0.0003248,3.8e-05,"Group_09",25.7645581216724
28.7579683120954,0,0.0094944,0,0.0589364,0.0092021,0.0052048,0.0006419,0.000286,0.3200958,0.1465022,0.4115159,0.0051317,0.0120332,0.0199516,0.0001398,0.0006101,0.0002542,"Group_09",25.3053275027438
32.980308552862,0,0.0048015,0,0.4678363,0.3550631,0.0392121,0.0095414,0,0.0105263,0.0810711,0.0140351,0.0055402,0.001108,0,0,0.0108957,0.0003693,"Group_09",26.8752025440693
32.980308552862,0,0.1269383,0,0.1547428,0.3909742,0.1746337,0.0302641,0.0029943,0.0152925,0.0150786,0.062881,0.0012833,0.0066303,0,0.005454,0.0073789,0.005454,"Group_09",26.9505152293961
32.980308552862,0,0.0715381,0,0.0654062,0.3668881,0.2990973,0.1613013,0,0.0091978,0,0.0173735,0,0.0045989,0,0.0025549,0.001533,0.000511,"Group_09",25.786611195404
32.980308552862,0,0.0524055,0,0.1756259,0.4078301,0.2228768,0.1386843,0.0003682,0,0,0,0,0.0018409,0,0.0003682,0,0,"Group_09",25.9777696977962
32.980308552862,0,0,0,0.0476882,0.3217139,0.3447107,0.2858872,0,0,0,0,0,0,0,0,0,0,"Group_09",28.5287276215324
32.980308552862,0,0,0,0.0476948,0.4062003,0.4369369,0.1083731,0,0,0,0,0,0,0,0.0007949,0,0,"Group_09",28.2354577184824
32.980308552862,0,0,0,0.1442059,0.5252018,0.2230851,0.1056799,0,0,0,0,0,0,0,0.0018273,0,0,"Group_09",25.6148305693299
32.980308552862,0,0.0230608,0,0.2201258,0.515304,0.1429769,0.0842767,0,0,0.0037736,0.0020964,0.0046122,0.0033543,0,0,0,0.0004193,"Group_09",27.0746566148952
32.980308552862,0,0,0,0.1810149,0.5970331,0.1803664,0.0296693,0,0,0,0.0036479,0.0002432,0.0024319,0.0055934,0,0,0,"Group_09",28.6027853848415
32.980308552862,0,0.0004776,0,0.222859,0.4307545,0.1493155,0.1364215,0,0.004298,0,0.0401146,0,0.0023878,0,0.0004776,0.012894,0,"Group_09",27.1643956255608
32.980308552862,0,0,0,0.0546822,0.4996582,0.3151059,0.1291866,0.0013671,0,0,0,0,0,0,0,0,0,"Group_09",25.9511669728487
32.980308552862,0,0,0,0.1413712,0.4881797,0.2607565,0.0777778,0,0.0049645,0,0,0,0,0,0,0.0269504,0,"Group_09",23.6074548265985
32.980308552862,0,0.0003598,0,0.3836512,0.2837951,0.1661269,0.09086,0.0008996,0.0098956,0.0161929,0.0028787,0.0037783,0.0024589,0.0190716,0.0062972,0.0131942,0.0005398,"Group_09",26.3977555555556
32.980308552862,0,0.0071971,0,0.4998827,0.3267621,0.0353595,0.0032856,0,0.0051631,0.1016193,0.0096222,0.0021122,0.0023469,0,0.0004694,0.0046937,0.0014863,"Group_09",28.4279529777145
32.980308552862,0,0.1795478,0,0.3653184,0.1990044,0.0520639,0.0111595,0.0001245,0.0232317,0.0506119,0.0344742,0.0004563,0.0106617,0.0025721,0.0059739,0.0608173,0.0039826,"Group_09",29.0327427709098
32.980308552862,0,0.0905484,0,0.1324724,0.1922141,0.144825,0.0808535,0.0809283,0.0436833,0.0610518,0.0134381,0.0188284,0.0682014,0.0080105,0.0005615,0.0633726,0.0010107,"Group_09",27.3073691271591
32.980308552862,0,0.000178,0,0.3024746,0.3949914,0.124325,0.0840306,0,0.0138864,0.0373865,0.0067652,0.0008902,0.0110379,0,0.000178,0.0238562,0,"Group_09",28.3534903698067
32.980308552862,0,0.0023646,0,0.2085125,0.2703497,0.2170393,0.0912869,0.0045142,0.0206363,0.0448553,0.016552,0.0007165,0.0734451,0.0060189,0.005374,0.0290914,0.0092433,"Group_09",25.0555272426651
32.980308552862,0,0,0,0.2440099,0.301019,0.1492702,0.0703204,0.0008262,0.0420454,0.0804186,0.0424126,0.0054163,0.0160654,0.0093638,0.0008262,0.0379143,9.18e-05,"Group_09",27.5323416506631
32.980308552862,0,0.0031741,0,0.4068924,0.3126763,0.0426743,0.0187424,0.0010077,0.0411628,0.1424829,0.0045345,0.0012092,0.0042322,0,0.0008061,0.0204051,0,"Group_09",29.4712845961223
32.980308552862,0,0,0,0.1759195,0.3167361,0.2011335,0.2279089,0.0045108,0.0120287,0.0182165,0.0099468,0.0014458,0.0094263,0.0027759,0,0.0185635,0.0013879,"Group_09",29.439124930493
32.980308552862,0,0.003635,0,0.1626811,0.1817603,0.110453,0.0278254,0.0329458,0.1104899,0.1109696,0.0245871,0.0455485,0.0627087,0.0228065,0.0010333,0.09714,0.0054156,"Group_09",27.4325582719423
32.980308552862,0,0.0005468,0,0.2092629,0.398622,0.1960849,0.1195866,0,0.0060696,0.0054134,0.0103346,0.0029528,0.0047572,0,0.0011483,0.0442367,0.0009843,"Group_09",26.6712958653351
32.980308552862,0,0,0,0.1461137,0.450384,0.2058372,0.1582181,0,0.0020276,0,0,0,0.0103226,0,0.001659,0.0254378,0,"Group_09",26.9666621677122
32.980308552862,0,0.0130085,0,0.2067327,0.2552147,0.1085019,0.0407674,0.0008597,0.1102891,0.0608117,0.0241392,0.0175105,0.0372155,0.0028279,0.0013348,0.1193611,0.0014253,"Group_09",25.0970443493081
32.980308552862,0,0.0023383,0,0.3020265,0.4388802,0.1474409,0.041894,0.0002598,0.0103923,0.0252014,0.0103923,0.0030527,0.0074045,0.0035074,0.0033125,0.0037023,0.0001949,"Group_09",28.2478652247863
32.980308552862,0,0.0017726,0,0.2366392,0.4246211,0.0981122,0.0442701,0,0.0596473,0.0590269,0.0127626,0.0126296,0.0087743,0,0,0.0414783,0.0002659,"Group_09",28.041615551623
32.980308552862,0,0,0,0.262288,0.4916061,0.0979578,0.0565074,0.0002596,0.0088266,0.0207684,0.0306334,0,0.0007788,0,0,0.0303738,0,"Group_09",27.7523497788504
32.980308552862,0,0,0,0.2057514,0.4987227,0.0914532,0.0200715,0.000219,0.034523,0.0387563,0.0126998,0.0050361,0.0034304,0,0.0085395,0.0802131,0.0005839,"Group_09",28.4813800840469
32.980308552862,0,0,0,0.2065822,0.5030576,0.1303091,0.0871692,0,0.0026684,0.002724,0.001501,0.0001112,0.0048366,0.0081721,0.0026684,0.0502001,0,"Group_09",27.5915816469476
32.980308552862,0,0.0015655,0,0.2032755,0.3067999,0.1375642,0.074422,0.0009634,0.040623,0.0297848,0.0053789,0.0084297,0.0332771,0.0136079,0.0205122,0.1212669,0.0025289,"Group_09",28.1738936731793
32.980308552862,0,0,0,0.2676056,0.4267606,0.1532277,0.0558099,0,0.0316901,0.0319249,0.0051056,0.0034038,0.0042254,0.0012324,0.0022887,0.0167254,0,"Group_09",28.3773460653316
32.980308552862,0,0,0,0.1946533,0.303091,0.0551935,0.0081871,0.0011696,0.1061543,0.1233083,0.0212197,0.0867725,0.0720134,0.0011696,0.0008354,0.0262322,0,"Group_09",29.3842060871016
32.980308552862,0,0.1168389,0,0.1169985,0.09489,0.0653044,0.0615359,0.0071581,0.0250873,0.0154608,0.0030068,0.0157239,0.0154488,0.0060894,0.0910737,0.3500901,0.0152933,"Group_09",25.3961400301643
32.980308552862,0,0.0051753,0,0.1173501,0.1346272,0.078175,0.0389805,0.0021986,0.1413104,0.1176225,0.0374532,0.0320346,0.0821927,0.0365971,0.0249137,0.1503867,0.0009825,"Group_09",28.7315303618571
32.980308552862,0,0.0080983,0,0.1564066,0.2932537,0.0740512,0.0047354,0.0043923,0.1441905,0.0573056,0.0199712,0.0114611,0.0489328,0.0088532,0.0041178,0.162446,0.0017844,"Group_09",27.0429967784771
32.980308552862,0,0.0059913,0,0.1565516,0.2718296,0.0436777,0.0082104,0.0015533,0.1922408,0.1459374,0.0181959,0.0193424,0.0342838,0.0024779,0.0019971,0.0968231,0.0008876,"Group_09",29.0559197095561
32.980308552862,0,0.000128,0,0.0946528,0.2790936,0.1241838,0.0087057,0.0002134,0.2129049,0.0938847,0.0141254,0.0407545,0.0440831,0.0057184,0.015747,0.0658046,0,"Group_09",27.60647695026
32.980308552862,0,0.0096386,0,0.2577313,0.334495,0.0777998,0.0155097,0.0004709,0.0397162,0.0258391,0.0081944,0.0224483,0.0401243,0.0630435,0.0390883,0.0615993,0.0043013,"Group_09",26.8159460534938
32.980308552862,0,0.0026851,0,0.1374701,0.1984303,0.0481544,0.0033932,0.0030982,0.0756838,0.0898174,0.0055177,0.0284146,0.0735889,0.101974,0.0321324,0.195096,0.004544,"Group_09",29.303118807243
32.980308552862,0,0.0069594,0,0.1901082,0.3219159,0.1303217,0.0110954,0.0004458,0.0499294,0.0517621,0.0035664,0.06843,0.0700894,0.008916,0.0113679,0.0727394,0.0023528,"Group_09",27.9455996039091
32.980308552862,0,0.0069449,0,0.0467068,0.0282988,0.0266264,0.0121674,0.0097907,0.0976947,0.4011069,0.0439178,0.0454033,0.1893541,0.0156307,0.0052258,0.0687717,0.00236,"Group_09",28.6169444444444
32.980308552862,0,0.0023216,0,0.0381878,0.0269613,0.0047724,0.0003845,0.0005854,0.1987448,0.1283698,0.0317653,0.1107954,0.1309698,0.1575007,0.0710235,0.0944407,0.0031768,"Group_09",26.660630168322
32.980308552862,0,0.0144941,0,0.049148,0.0483482,0.0192624,0.0029611,0.0815185,0.1754736,0.1340245,0.0380851,0.0775867,0.1477676,0.1002375,0.0266132,0.0820069,0.0024727,"Group_09",25.8699872450307
32.980308552862,0,0.0250821,0,0.0304565,0.0172126,0.0025222,0.0001944,0.0020092,0.1379493,0.1388555,0.0379734,0.0574868,0.0768193,0.0275184,0.0664795,0.3683212,0.0111195,"Group_09",25.4208821771093
32.980308552862,0,0.0059559,0,0.1096069,0.0673362,0.0075055,0.0006683,0.0004436,0.2247438,0.1213766,0.0557024,0.0459199,0.0748357,0.0834413,0.0481201,0.1507242,0.0036197,"Group_09",28.9608786957088
32.980308552862,0,0.077951,0,0.0203229,0.1419822,0.3578322,0.3862287,0.0016704,0,0,0,0,0.0022272,0,0.001392,0.0039903,0.0064031,"Group_09",26.9558428147389
33.3563772581644,0,0.0108812,0,0.0305965,0.0065205,0.0006227,2.16e-05,0.0001544,0.0291181,0.2153388,0.0093186,0.0390876,0.0389481,0.007405,0.2246203,0.3735313,0.0138353,"Group_09",31.8025972130663
33.3563772581644,0,0.0102692,0,0.0441397,0.0173466,0.0052199,0.0019929,0.00022,0.0407804,0.3287878,0.0118094,0.0599222,0.0557929,0.0249022,0.1606328,0.2324346,0.0057492,"Group_09",28.8370192240475
33.3563772581644,0,0.0082744,0,0.0339756,0.0079257,0.0013108,0.0003311,0.0002131,0.0309251,0.2632094,0.0096417,0.0342999,0.0332452,0.0314356,0.1903872,0.349942,0.0048828,"Group_09",32.3024205440737
33.3563772581644,0,0.0077774,0,0.0259023,0.0098893,0.0026956,0.0005979,0.0004001,0.0188457,0.2329456,0.0089002,0.0444218,0.0396839,0.015742,0.2534069,0.3278487,0.0109426,"Group_09",29.7942835969848
33.3563772581644,0,0.010009,0,0.0259107,0.009211,0.0015018,0.0002919,0.0001406,0.0276114,0.2008758,0.017942,0.0370495,0.0289803,0.0206645,0.284666,0.3280353,0.0071102,"Group_09",29.6841685751276
28.7685521682146,0,0.0064922,0,0.0718988,0.0281321,0.0015709,0.000343,0.0034536,0.253345,0.1473471,0.0908142,0.0181935,0.0342214,0.280621,0.0007914,0.0599337,0.002842,"Group_09",29.4468898250076
28.7685521682146,0,0.0062972,0,0.0489787,0.012425,0.0012951,0.000286,0.003124,0.2141235,0.1841529,0.0988865,0.0193598,0.0255003,0.3138861,0.0130116,0.0573034,0.0013698,"Group_09",28.0495044137735
28.7685521682146,0,0.0069359,0,0.1202907,0.1074683,0.027155,0.018001,0.0065947,0.181895,0.1268342,0.1046274,0.0131296,0.0415216,0.2159773,0.0012712,0.0277437,0.0005545,"Group_09",30.4264641915113
28.7685521682146,0,0.0312305,0,0.1309115,0.0870605,0.0202482,0.0097774,0.0067176,0.1939013,0.1530147,0.0921659,0.0191301,0.0342036,0.1847046,0,0.0362406,0.0006934,"Group_09",30.9492872540057
28.7685521682146,0,0.0024301,0,0.1339301,0.0625663,0.0074901,0.0028915,0.0052292,0.2802258,0.1805934,0.0954183,0.0217013,0.0579062,0.1013088,0,0.0478629,0.000446,"Group_09",29.0364124230516
28.7685521682146,0,0.0049368,0,0.1865017,0.1767378,0.0435975,0.0129674,0.0031815,0.1325478,0.0725601,0.0507943,0.0079208,0.0128796,0.2908768,0,0.004498,0,"Group_09",26.1486035316746
28.7685521682146,0,0.003633,0,0.1136229,0.0666513,0.0036073,0.0002182,0.0095124,0.2411487,0.1595034,0.0925954,0.0252638,0.0348148,0.1352666,0,0.1115946,0.0025675,"Group_09",28.1963471136995
28.7685521682146,0,0.0070258,0,0.1341876,0.0849983,0.0097019,0.0054742,0.0039923,0.1970363,0.1700924,0.0753661,0.0198919,0.026508,0.247969,0,0.0161001,0.0016562,"Group_09",30.7195320883259
28.7685521682146,0,0.0064247,0,0.1261123,0.1015631,0.0241797,0.0092983,0.0042694,0.2159549,0.1863666,0.0819914,0.0162874,0.0579246,0.1527448,0,0.0166056,0.0002771,"Group_09",28.3477934960476
28.7685521682146,0,0.0077771,0,0.1422013,0.114239,0.0305006,0.0088707,0.0027949,0.1723509,0.1175605,0.0687919,0.0096133,0.0194021,0.2808652,0,0.0245868,0.0004456,"Group_09",28.544597488799
28.7685521682146,0,0.0053577,0,0.1165203,0.047,0.0042846,0.0010894,0.0025447,0.2889512,0.1698455,0.0839756,0.0183415,0.0382439,0.1746829,0,0.047626,0.0015366,"Group_09",27.9437389421646
28.7685521682146,0,0.0229658,0,0.0549868,0.0169852,0.0011816,3.64e-05,0.0022075,0.2602426,0.154866,0.0607622,0.0164954,0.0299889,0.2876566,0,0.0890831,0.0025418,"Group_09",32.683703759832
28.7685521682146,0,0.0078754,0,0.1075317,0.0754158,0.0116497,0.0038337,0.0039922,0.2181541,0.1835419,0.0661733,0.0119469,0.0317989,0.248368,0,0.0278067,0.0019119,"Group_09",30.9923588186956
28.7685521682146,0,0.0115456,0,0.0925397,0.0537738,0.0167092,0.006612,0.0038393,0.2275237,0.1446491,0.0878038,0.0147321,0.0349863,0.2545601,1.38e-05,0.048647,0.0020645,"Group_09",28.8768275449145
28.7685521682146,0,0.0111021,0,0.0612281,0.0297089,0.0069307,0.0048473,0.0048195,0.2587646,0.2182383,0.0411768,0.0257528,0.0280422,0.2757164,0.0021412,0.0312414,0.0002894,"Group_09",32.3566107972104
26.4647944575089,0,0.0131596,0,0.029171,0.0032101,0.0002373,2.87e-05,0.00318,0.0179973,0.4009869,0.0257291,0.0571541,0.0716992,0.0096165,0.0945301,0.2577238,0.0155764,"Group_09",29.8207447383286
26.4647944575089,0,0.0078178,0,0.035425,0.0046381,0.0008974,0.0002531,0.0003212,0.014993,0.509962,0.0173568,0.0522207,0.0595155,0.0152921,0.1058822,0.1696853,0.0057399,"Group_09",30.3628118794642
23.5749990304442,0,0.0148798,0,0.0072034,0.0014188,7.94e-05,9.13e-06,0.0027904,0.0409795,0.3192383,0.0008901,0.4230751,0.0435068,0.0016905,0.1048943,0.0116674,0.0276769,"Group_09",23.1984516966647
23.5749990304442,0,0.0038081,0,0.0524649,0.0295291,0.0026433,0.0001739,6.87e-06,0,0,0,0.0001945,0.000563,1.37e-05,0.9089526,0.0012289,0.0004211,"Group_09",25.1471758801929
23.5749990304442,0,0.0131564,0,0.1137826,0.0905291,0.0421981,0.0063053,0,0,0,0,0.0019246,0.00665,0,0.7246352,0.0005171,0.0003016,"Group_09",26.0553203241293
23.5749990304442,0,0,0,0.0798236,0.057544,0.0122651,0.0019577,0,0,0,0,0.0008785,0.000502,0.0002761,0.846753,0,0,"Group_09",25.2869240649642
23.5749990304442,0,0,0,0.2683543,0.2660295,0.0955456,0.0083233,0,0,0,0,0,0.0017795,0,0.3599679,0,0,"Group_09",26.0607893971181
23.5749990304442,0,0,0,0.1927508,0.1200432,0.0871197,0.0069256,0,0,0,0,0.0027184,0.0006472,0,0.5897303,6.47e-05,0,"Group_09",31.944187908293
23.5749990304442,0,0,0,0.3764038,0.3388329,0.1282274,0.0208406,0,0,0,0,0.0032998,0.0030103,0,0.1293852,0,0,"Group_09",26.0920761392118
23.5749990304442,0,0.0001364,0,0.1078706,0.0617751,0.0277209,0.0008755,0.0004093,0,0,0,0.0046732,0.0143608,0.0016146,0.7802565,0.000307,0,"Group_09",27.3708877186285
23.5749990304442,0,0,0,0.1591689,0.3169656,0.2233657,0.0241106,0,0,0,0,0.0017642,0,0,0.2746251,0,0,"Group_09",24.5046345724297
23.5749990304442,0,0,0,0.1305071,0.4549341,0.3518584,0.032419,0,0,0,0,0,0,0,0.0302814,0,0,"Group_09",25.3129071305703
23.5749990304442,0,0,0,0.181253,0.4441655,0.3200622,0.0545194,0,0,0,0,0,0,0,0,0,0,"Group_09",27.5324285057163
23.5749990304442,0,0,0,0.2112627,0.3245502,0.2836656,0.039602,0,0,0,0,0.0142241,0.0530489,0,0.0736466,0,0,"Group_09",25.0464944184174
23.5749990304442,0,0,0,0.0791296,0.6055391,0.3080119,0.0073195,0,0,0,0,0,0,0,0,0,0,"Group_09",26.2662005456815
23.5749990304442,0,0,0,0.1752056,0.4617331,0.2708955,0.0287341,0,0,0,0,0,0,0,0.0634318,0,0,"Group_09",24.4682050125938
23.5749990304442,0,0.0479284,0,0.1941714,0.4450491,0.2281133,0.038214,0,0,0,0,0.0012289,0.0003511,0,0.0449438,0,0,"Group_09",24.6411225976918
23.5749990304442,0,0,0,0.0778576,0.5761465,0.3187885,0.0272074,0,0,0,0,0,0,0,0,0,0,"Group_09",26.7050827686349
23.5749990304442,0,0.0611486,0,0.1606758,0.3252536,0.2635082,0.0357618,0,0,0,0,0.0068402,0.0015149,0,0.1452968,0,0,"Group_09",24.8796241003367
23.5749990304442,0,0.0272271,0,0.1664278,0.1604968,0.1121129,0.0108869,0.0001194,0,0,0,0.0075034,0.0136733,0.0039806,0.492616,0.0013733,0.0035825,"Group_09",24.0557797656058
23.5749990304442,0,0,0,0.2039184,0.2810521,0.1714439,0.010467,0,0,0,0,0.0028986,0.0082126,0,0.3220075,0,0,"Group_09",28.7094774625417
23.5749990304442,0,0.027292,0,0.0871041,0.0679786,0.0313473,0.006242,0.0009838,0,0.000116,0,0.0070883,0.0056792,0,0.7657392,0.0003351,9.45e-05,"Group_09",26.9307313084266
23.5749990304442,0,0.0015318,0,0.0124388,0.0031527,0.0001791,5.81e-06,0.0001674,0,0,0,0.519134,0.0492937,0.0001663,0.4135082,0.0002783,0.0001438,"Group_09",23.8713882738864
22.6914962169215,0,0.0056013,0,0.0111782,0.0016746,0.0002022,1.1e-05,9.57e-05,0.0047365,0.04935,0.0005139,0.5516474,0.1945583,0.0089932,0.1701566,0.0007619,0.0005193,"Group_09",25.0663755380665
22.6914962169215,0,0.0335773,0,0.0400216,0.0150717,0.00166,7.83e-05,0.0001619,0,0,0,0.0296523,0.0084441,0.0006494,0.8664435,0.0037328,0.0005071,"Group_09",26.1559436444395
22.6914962169215,0,0.0147295,0,0.054107,0.0402654,0.0117104,0.0003982,8.07e-05,0,0,0,0.000339,0,0.000592,0.8715187,0.005796,0.0004628,"Group_09",25.9946536441015
22.6914962169215,0,0.1434828,0,0.1842419,0.2488571,0.1736775,0.0121778,0.0071069,0,0,0,0.0129461,0.0016135,0,0.2002612,0.0085283,0.0071069,"Group_09",24.0665353528866
22.6914962169215,0,0.0337607,0,0.064835,0.0533584,0.0246593,0.0024011,0.0003008,0,0,0,0.006415,0.0002541,0.0004979,0.8103284,0.0019447,0.0012446,"Group_09",27.2093403575786
22.6914962169215,0,0.0026534,0,0.0126026,0.0021053,0.0001519,1.41e-05,0.0001416,0.0066681,0.0382063,0.0013535,0.6142644,0.0949809,0.003629,0.2199056,0.0027094,0.0006141,"Group_09",24.5165388579144
24.6984699999877,0,0.0025043,0,0.0353647,0.0107755,0.0020402,0.0001075,0.0003311,0,0,0,0.0946158,0.0412873,0.0008036,0.8115163,0.0004877,0.000166,"Group_09",24.4565483983567
24.6984699999877,0,0.050548,0,0.0559473,0.0548011,0.0146975,0.0016774,0.0003509,0,0,0,0.0012943,0.0002028,0.0003187,0.7971867,0.0209178,0.0020573,"Group_09",29.0206470408294
24.6984699999877,0,0.0019952,0,0.0146496,0.0026117,0.000213,9.62e-06,0.0234513,0,0,0,0.3174265,0.3350597,0.0005809,0.3033027,0.0004187,0.0002811,"Group_09",24.5398610973249
24.6984699999877,0,0.0001792,0,0.1026572,0.1508118,0.0569222,0.0024944,0,0,0,0,0.0002689,0,0,0.6866664,0,0,"Group_09",25.984805794622
24.6984699999877,0,0.0337778,0,0.0463804,0.0440129,0.0108232,0.0004071,0.0003732,0,0,0,0.0077696,0.000147,0.000328,0.8525275,0.0028915,0.0005617,"Group_09",26.4637421022764
26.5916620282836,0,0.0067956,0,0.0279364,0.003244,0.0003947,2.67e-05,4.49e-06,0.0080696,0.1770168,0.0016862,0.0937875,0.2674047,0.0061267,0.4018632,0.0007105,0.004933,"Group_09",24.3833333272491
26.5916620282836,0,0.0002671,0,0.030886,0.0039555,0.0003898,2.77e-05,0,0.0200703,0.220967,0.0001128,0.0321683,0.0891577,0.0056631,0.5915915,0.0009439,0.0037992,"Group_09",25.327608963165
26.5916620282836,0,0.0213239,0,0.0385531,0.0272099,0.0222611,0.0044234,0.0001898,0.0013118,0.0112466,0.0002644,0.0372854,0.3065963,0.0023795,0.5259396,2e-04,0.0008152,"Group_09",26.3293319132719
