"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.51781435,0,0,606000,0,1562100,2285700,1291800,616500,1800,296700,900,49500,0,103500,33300,694200,25200,0,4,3,"Group_02",25.672766378
25.51781435,0,0,572700,0,6042900,1884600,265800,75900,33300,6121500,78000,623400,0,313800,817500,1.2e+08,519000,85500,4,3,"Group_02",26.303663742
25.51781435,0,0,212100,0,3740700,4826700,690600,105900,151200,7634400,900,1259700,0,248700,4115100,1.56e+08,935100,165000,4,3,"Group_02",26.4020853866
25.39256281,1,0,6591600,0,21300000,10500000,319800,32700,321600,36900000,2286600,6429000,760500,2262900,2.45e+08,5.44e+08,5669100,1838700,4,2,"Group_02",25.218085575
25.39256281,2,0,1096200,0,5537100,5576700,722700,197700,298200,18100000,1249800,3627000,257100,1435800,75500000,1.01e+08,2621100,336600,4,2,"Group_02",25.8156355022
20.22848639,0,0,621000,0,23700000,5920500,819600,137700,316500,3168900,92700,555300,43200,528900,53800000,6.95e+08,182400,120000,4,3,"Group_02",24.1327340096
20.22848639,0,0,10800,0,2062800,1899300,466200,213000,22500,151200,19800,29700,0,348300,2768400,31100000,72900,43200,4,3,"Group_02",26.8317824222
20.22848639,0,0,2369700,0,9596100,3246900,275700,81900,165000,6493200,211800,1171200,176400,708000,47300000,2.51e+08,528900,297900,4,3,"Group_02",25.838042361
25.00731077,1,0,128400,0,118200,517500,584100,750600,3600,0,0,0,0,1800,0,0,0,0,4,3,"Group_02",27.3263027964
25.00731077,0,0,0,0,52500,699300,270900,82500,900,0,0,0,0,0,900,0,0,0,4,3,"Group_02",27.7040289326
25.00731077,0,0,5100,0,234900,792600,173100,20700,0,0,0,0,0,0,0,0,127200,67500,4,3,"Group_02",26.6640007682
25.00731077,1,0,209400,0,241800,1065000,980100,882300,1800,0,0,0,0,0,900,0,13500,14400,4,3,"Group_02",26.6030102388
25.00731077,0,0,178500,0,279600,776400,353100,137100,0,0,0,0,0,76500,6300,31500,57300,38700,4,3,"Group_02",25.8933390994
25.00731077,0,0,28800,0,39600,456300,209100,67200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0105003162
25.00731077,1,0,355200,0,1473600,2162400,684300,282000,16800,185700,24300,131400,300,644700,902400,3753300,289500,171300,4,3,"Group_02",26.4942052012
25.00731077,0,0,994500,0,1011600,1715100,1725900,1004700,12300,12600,3600,17100,2100,718500,126600,431700,458700,124200,4,3,"Group_02",25.5099150762
25.00731077,0,0,0,0,216600,1456800,117000,67200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.2873146602
25.00731077,0,0,0,0,216900,1014000,58500,13800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",28.3229992318
25.00731077,0,0,0,0,220800,943500,86700,43200,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_02",28.6742891682
25.00731077,0,0,20700,0,466200,1204200,358800,134400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.6887169804
25.00731077,0,0,0,0,387000,1298100,333600,56700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.4659062604
25.00731077,0,0,3900,0,1463100,1878000,137400,49500,0,0,0,0,0,0,900,0,131700,68700,4,3,"Group_02",27.0735406264
25.00731077,0,0,130200,0,2171700,1658100,629400,138300,3600,5700,0,12600,0,146700,540000,762600,1574400,140400,4,3,"Group_02",26.3833708372
25.00731077,0,0,53100,0,1179600,1895700,521700,143400,2700,14400,0,0,4500,133800,111600,1123200,812100,57600,4,3,"Group_02",27.1872008004
25.00731077,0,0,430500,0,1233900,1999500,561600,400800,6600,279000,0,19800,0,108600,15000,900,1397700,105300,4,3,"Group_02",27.3771571214
25.00731077,6,0,2237100,0,3043500,2947200,1556400,646200,60300,85800,13500,75900,0,962700,1040400,6190500,3041400,483000,4,3,"Group_02",26.015670886
25.00731077,0,0,900,0,163200,989700,237600,137700,0,900,3600,1800,0,36000,7200,1800,0,0,4,3,"Group_02",26.832611339
25.00731077,2,0,102600,0,1132500,1556100,754500,318900,2700,248100,900,519300,0,814800,637200,2444400,150300,55800,4,3,"Group_02",27.4491259926
25.00731077,0,0,0,0,483000,1109400,181800,57000,0,58200,10500,69300,7800,235200,63000,44100,9000,9000,4,3,"Group_02",27.5377884306
25.00731077,2,0,78300,0,2252700,1456200,683400,445800,4500,93900,600,144000,300,935700,1036800,2929200,1500,21600,4,3,"Group_02",28.0563089188
25.00731077,1,0,550800,0,2717100,3153600,716700,201300,3900,36900,0,8100,0,631200,255300,794700,1932300,175200,4,3,"Group_02",27.7476547484
25.00731077,0,0,267300,0,558000,1734000,515700,310200,2700,53400,600,9900,300,66300,12600,65700,42300,22200,4,3,"Group_02",27.2041020752
25.00731077,0,0,0,0,278100,1035900,468600,258900,0,4500,0,900,0,21300,5400,900,12600,0,4,3,"Group_02",26.2690701742
25.00731077,0,0,0,0,306600,695100,317100,84300,1800,13500,600,1800,300,30600,1800,0,30600,7200,4,3,"Group_02",27.6978538836
25.00731077,0,0,0,0,284700,798600,72900,45300,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_02",29.2120543708
25.00731077,0,0,96900,0,1213200,1610400,181200,74100,0,255900,4500,126000,0,2700,3300,900,76800,10800,4,3,"Group_02",27.4932917394
25.00731077,0,0,0,0,923700,2215200,814800,303600,900,12600,0,0,300,50400,183000,21000,1800,6900,4,3,"Group_02",27.5242460132
25.00731077,4,0,190200,0,1859700,2546100,2217600,552300,10200,152400,600,159000,600,607800,2361600,6637500,377100,78000,4,3,"Group_02",25.2618374102
25.00731077,0,0,2023500,0,6780600,4665300,1669200,638100,191100,1850100,559500,1313700,3300,2306400,8981100,7.4e+07,11500000,1475100,4,3,"Group_02",26.1915974894
25.00731077,0,0,2630700,0,6306300,4354500,1483500,255900,52500,857400,414000,1587900,3000,5566800,9298800,1.05e+08,9261600,1608900,4,3,"Group_02",24.4772992918
25.00731077,1,0,1738800,0,6819000,5236500,1759500,513300,714900,2399100,339600,744300,2700,2748000,1.2e+07,1.71e+08,6192000,2039400,4,3,"Group_02",25.1324548584
25.00731077,0,0,1168500,0,10300000,5583600,1749000,208500,215400,3384000,144900,494100,1800,2894700,17400000,2.87e+08,1.4e+07,2262600,4,3,"Group_02",24.4653785002
25.00731077,0,0,811200,0,1275900,1094100,326100,77700,12600,45000,44700,88200,1500,651300,338100,3157800,579300,186000,4,3,"Group_02",27.2975002546
25.00731077,0,0,3832200,0,5314800,2467200,530100,131100,364500,897600,78300,155700,14400,2692800,8093400,94100000,13600000,4710300,4,3,"Group_02",26.7428392218
25.00731077,0,0,40500,0,4037400,2892300,1452000,391200,167700,61500,10800,63600,0,836100,3247500,34800000,89100,113100,4,3,"Group_02",25.1364472294
25.00731077,0,0,351000,0,10600000,4366800,1257300,213900,73500,156900,134100,278100,0,1756200,9161700,2.73e+08,6035700,581100,4,3,"Group_02",24.5931465748
21.99699556,2,0,554100,0,22400000,6265500,942300,122100,253200,25600000,385500,1599000,25800,21600000,35600000,5.8e+08,13200000,6259200,4,3,"Group_02",24.5127478218
21.99699556,0,0,2611200,0,6378300,3702600,566700,113100,212700,6448500,157500,730200,19200,6802500,13800000,1.4e+08,10100000,2082300,4,3,"Group_02",25.5894332066
21.99699556,1,0,570600,0,11700000,5294400,1059600,278100,133200,5520000,185400,648000,5400,8509500,14400000,3.09e+08,6680100,1933200,4,3,"Group_02",24.5146744678
21.99699556,1,0,97800,0,2111400,3184500,1302000,416700,55800,715500,69300,31500,0,1857600,1973400,21400000,860700,520800,4,3,"Group_02",25.063148659
23.92302407,2,0,632100,0,258600,1335600,792000,672600,3600,9900,0,0,0,2700,84600,0,108300,41100,4,3,"Group_02",27.5269776356
23.92302407,3,0,900,0,1243200,2337000,1065300,460200,0,494400,0,25200,1800,0,105900,67500,0,0,4,3,"Group_02",26.443374918
23.92302407,0,0,0,0,140400,1490100,341100,104700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0699451656
23.92302407,0,0,0,0,460200,2074200,298500,50700,0,0,0,0,0,0,12600,48600,0,0,4,3,"Group_02",27.3678916104
23.92302407,0,0,573300,0,1227600,1821300,238500,35700,0,165600,0,4500,0,0,900,81000,15900,5400,4,3,"Group_02",28.0550810132
23.92302407,0,0,617400,0,2442900,2510400,892500,162900,55200,611100,0,98100,25200,97500,1572300,9230700,24900,900,4,3,"Group_02",26.346425722
23.92302407,0,0,143400,0,1530000,3346500,1640700,872400,12600,1333800,2400,175200,28500,117300,1152900,3625200,8400,41700,4,3,"Group_02",26.7184647178
23.92302407,0,0,93000,0,2954700,2118000,257700,34800,900,2165100,300,255900,17100,208200,852000,628500,261600,44100,4,3,"Group_02",26.4698427316
23.92302407,0,0,27800000,0,10200000,7772100,1179600,192600,288300,70300000,549300,6631800,301800,1.1e+07,37200000,2.19e+08,19800000,5869500,4,3,"Group_02",25.5220887076
23.92302407,2,0,1118700,0,12100000,9065700,1464000,352800,536100,5.7e+07,614400,6044400,405300,4923000,4e+07,2.88e+08,1528500,348600,4,3,"Group_02",25.040657943
23.92302407,1,0,7868400,0,22300000,8678400,1694100,262800,733500,46900000,881100,5798100,656400,2793600,17100000,82600000,8823900,3987000,4,3,"Group_02",24.7215903858
27.31449225,1,0,1699500,0,1.2e+07,2109900,575100,120600,350400,613500,5400,349200,5700,3228000,10200000,3.31e+08,1169400,3715200,4,3,"Group_02",24.9561207746
27.31449225,2,0,17500000,0,20500000,2414400,558300,50400,831000,593100,3900,7259400,144000,13200000,55100000,5.05e+08,5637000,18900000,4,3,"Group_02",24.2442507738
27.31449225,0,0,29400,0,1570500,1264500,641400,147600,1800,0,0,13500,1800,180300,1888500,3060600,98100,185700,4,3,"Group_02",26.194252711
27.31449225,0,0,315900,0,2728800,1122900,435900,211500,99000,192900,0,2576700,12000,1180800,2355600,5700300,391500,566400,4,3,"Group_02",27.5276240494
20.41828549,0,0,1890900,0,16700000,5754000,865500,131400,725400,2090400,5400,85500,5400,2630400,1.4e+07,5.26e+08,11900000,2395800,4,2,"Group_02",24.6131787426
20.41828549,0,0,2087400,0,14300000,5936100,963900,179100,484200,708300,5700,108900,0,3545400,8097300,4.55e+08,5400600,3398100,4,2,"Group_02",24.9868840564
20.41828549,1,0,532500,0,1334100,1910100,417900,142500,64800,186900,2100,28800,2700,851700,505800,1.4e+07,1353300,28500,4,2,"Group_02",25.5829172674
20.41828549,0,0,680100,0,1803000,1935600,933300,277200,19200,120900,0,13500,0,739200,931500,12300000,1710600,63600,4,2,"Group_02",25.786369023
25.76977075,0,0,388500,0,18600000,2671500,878100,166200,412500,720000,0,567000,121500,6885300,11800000,4.66e+08,72000,4556400,4,3,"Group_02",24.6252381336
25.76977075,0,0,1690500,0,9170700,2391600,857400,252300,530700,1445400,0,152700,23400,5390100,11100000,2.17e+08,49500,1887900,4,3,"Group_02",25.4916377288
25.76977075,1,0,2645100,0,29200000,4316100,1612200,344100,1063800,14700000,5100,319500,43500,4.2e+07,35800000,6.2e+08,448800,3383400,4,3,"Group_02",24.1119815966
22.99748975,1,0,318300,0,10600000,4286700,765000,116100,315300,30600,4500,169800,0,2130600,3169200,3.1e+08,31500,818100,4,2,"Group_02",25.208141679
22.99748975,1,0,1124400,0,12300000,7606500,1268700,264900,1996800,283200,40500,82800,1200,2997300,6208800,3.84e+08,5763900,3050100,4,2,"Group_02",25.062496481
22.99748975,0,0,2161200,0,2.1e+07,9096300,1308000,163200,352200,1266000,900,248400,900,4861800,12500000,6.81e+08,761100,4967700,4,2,"Group_02",24.0561853638
22.28496313,1,0,37600000,0,49700000,9690600,510900,113100,373800,86400000,576600,1925400,153000,5.79e+08,6994200,8.69e+08,3562800,3826500,3,2,"Group_02",23.6628626486
22.28496313,0,0,743400,0,2292300,4074600,966600,479700,10500,2848500,0,23400,0,7063500,304500,29800000,79800,4800,3,2,"Group_02",24.9178948688
24.17652641,0,0,7075200,0,30900000,5724600,1168800,156900,390600,42800000,7200,1217400,93900,3.55e+08,1388100,5.36e+08,3311400,77700,3,2,"Group_02",23.8880760236
24.17652641,2,0,918600,0,1397700,2435400,694800,294300,196800,2831400,0,472500,0,7671300,94200,25600000,131400,2700,3,2,"Group_02",24.8257279154
24.17652641,0,0,279000,0,898200,2384700,785100,428100,23400,1337400,0,58500,0,5869500,52200,8985600,10800,24000,3,2,"Group_02",24.8359884792
24.17652641,0,0,6135000,0,24500000,5415000,351900,26100,179700,32900000,9900,431700,41400,2.69e+08,1689900,4.68e+08,1689000,272400,3,2,"Group_02",24.0021109106
27.41814233,0,0,2883300,0,51600000,5940300,488700,92700,113100,1106400,7200,131400,956100,4.6e+08,823800,1.04e+09,7268100,2121900,3,2,"Group_02",24.2279845034
27.41814233,0,0,304200,0,2805300,1704300,563700,177900,0,62700,0,13500,4200,5595000,0,25200000,479700,43500,3,2,"Group_02",24.8009964792
27.84476712,0,0,14200000,0,35600000,7990800,393900,33600,197100,92700000,37500,1413300,1124700,1.32e+09,1.83e+08,1.04e+08,2466600,526800,3,2,"Group_02",25.0795160944
27.84476712,0,0,380100,0,2586300,3023400,749400,159000,0,1298100,0,63000,4200,13400000,8286300,3869700,15300,42300,3,2,"Group_02",24.85119335
27.84476712,0,0,17800000,0,2.5e+07,7696800,778500,36000,1354500,1.27e+08,177900,3945900,1820400,7.12e+08,2.21e+08,62800000,5988900,1291500,3,2,"Group_02",25.8710596548
26.85966225,0,0,5296200,0,21200000,5844300,760200,43500,58200,93500000,286200,10800000,1820400,14500000,3.76e+08,1.6e+08,713100,242400,4,2,"Group_02",26.1019653054
26.85966225,0,0,1782300,0,2739900,2883300,798600,247500,27300,5668800,32400,307500,64800,792600,37200000,9505200,33300,30600,4,2,"Group_02",25.8648114044
26.85966225,0,0,6373200,0,26300000,7485000,885000,99000,127500,99400000,861600,8959500,1980900,1.7e+08,4.75e+08,1.52e+08,727200,140100,4,2,"Group_02",26.5799899886
31.21551927,3,0,641700,0,3802200,3005100,1097100,330600,25500,4891500,0,314400,32100,337800,3.7e+07,9422400,708900,19800,4,3,"Group_02",26.394978628
31.21551927,1,0,0,0,336900,1165200,735600,273300,0,27000,0,0,0,0,94500,0,0,0,4,3,"Group_02",25.6558825468
31.21551927,1,0,172200,0,2083500,2120100,673200,219300,3000,1033200,0,206100,9000,123600,13600000,6796500,8400,9000,4,3,"Group_02",26.6507022264
31.21551927,0,0,372900,0,3159900,2496900,508800,155100,101100,4333800,0,315000,41100,332400,28800000,12900000,238500,24900,4,3,"Group_02",26.5840550044
31.21551927,0,0,11300000,0,27600000,8352900,1269600,141300,263700,7.4e+07,0,3995700,794400,3204300,3.46e+08,2.08e+08,4940100,703800,4,3,"Group_02",26.8773735944
31.21551927,0,0,3222000,0,22700000,4034100,289800,21300,543300,50400000,401700,2882100,868500,5394600,4.28e+08,1.9e+08,670800,120000,4,3,"Group_02",27.1449947832
31.21551927,1,0,1858500,0,4157700,1855500,352200,112500,91800,9868200,0,281700,171000,404400,26300000,26600000,4095300,325200,4,3,"Group_02",26.0710404226
31.21551927,0,0,925800,0,4151400,1364100,329100,98100,0,5869800,0,202800,93300,196500,33600000,2.1e+07,1659300,189900,4,3,"Group_02",26.3876014488
25.33762874,0,0,927600,0,41600000,3242100,504600,120300,5318700,2553600,0,149700,29700,5.94e+08,1.1e+08,1.09e+09,163500,5079000,3,2,"Group_02",24.4739619368
25.45806954,0,0,2799900,0,6659700,4837500,965700,105600,54000,3e+07,243000,5610300,653100,43500000,81300000,73300000,45600,54600,4,3,"Group_02",26.5932877488
25.45806954,0,0,1857000,0,8644800,4268400,948900,57300,42300,28700000,106500,4785600,495600,88200000,64100000,77900000,28800,69300,4,3,"Group_02",26.1695078052
25.45806954,0,0,31900000,0,24500000,1e+07,916200,49500,1233600,89900000,137700,8287200,1419900,3.29e+08,1.84e+08,1.93e+08,1773300,2070300,4,3,"Group_02",25.4207621582
25.45806954,0,0,329700,0,1819200,2419500,622500,249000,900,954300,0,35100,2700,727500,6795300,6423000,9900,15300,4,3,"Group_02",27.4659193888
25.45806954,0,0,18700000,0,12900000,7316700,737700,104700,726600,57400000,126600,6605400,1323300,85500000,1.56e+08,85400000,1903500,900300,4,3,"Group_02",26.457201671
25.55536448,1,0,886200,0,6754800,5345400,1780800,495900,38700,809400,0,6300,900,65700000,281700,68700000,36000,26700,3,2,"Group_02",24.5477503816
25.55536448,1,0,46100000,0,59900000,17400000,1467600,151800,174600,36400000,4500,164400,593100,1.36e+09,4064100,6.51e+08,1559100,924300,3,2,"Group_02",24.2563732566
31.47625202,3,0,2236800,0,189900,284400,2190300,1146300,102600,97500,0,3600,0,25800,3000,0,0,0,4,3,"Group_02",25.7524494044
31.47625202,0,0,0,0,173100,477600,629100,154800,0,162900,0,0,0,0,0,0,0,0,4,3,"Group_02",25.5983144076
31.47625202,1,0,1536600,0,990900,1061100,688800,113100,59400,1013700,7200,18000,0,15600,3600,0,24900,1200,4,3,"Group_02",26.6395832474
31.47625202,0,0,0,0,1626600,1835100,445200,12600,900,369000,0,15300,0,0,0,0,0,0,4,3,"Group_02",26.1615192578
31.47625202,0,0,0,0,1659600,2124300,676500,79800,0,2294100,4500,26100,0,0,3000,0,0,0,4,3,"Group_02",26.3022644188235
31.47625202,0,0,0,0,795600,1056000,415800,37500,0,385200,0,0,0,0,900,0,0,0,4,3,"Group_02",26.0962492426
31.47625202,0,0,0,0,1456200,1486800,505200,63600,900,994500,900,42300,0,6300,8100,0,0,0,4,3,"Group_02",25.5373240856
31.47625202,0,0,0,0,3749400,3561600,1021200,257100,5400,4326000,4500,270600,29400,62700,852000,0,0,0,4,3,"Group_02",26.6934929978
31.47625202,2,0,35700,0,1566900,1321500,892500,571200,395700,19300000,62100,1397100,1430100,498000,9899700,0,18900,0,4,3,"Group_02",28.0698188302
31.47625202,1,0,47100,0,5517000,4562100,1534200,735600,29100,2.3e+07,97800,1219200,185400,308100,2956200,0,0,0,4,3,"Group_02",26.8480815274
31.47625202,0,0,191400,0,9907800,6715500,2747100,724800,348300,1.34e+08,1052100,8567400,2415600,3402000,27100000,297000,20700,4500,4,3,"Group_02",28.993795733
31.47625202,6,0,736800,0,3995400,3738900,3238500,1501800,135900,56100000,362400,4166100,816900,1326300,8631300,96300,24300,0,4,3,"Group_02",25.761960901
31.47625202,0,0,898500,0,1518600,1247100,835500,158700,8700,8099700,0,354600,27300,197700,309300,0,18900,0,4,3,"Group_02",25.8063702616
23.47391929,0,0,666000,0,5660100,329100,61500,24900,31800,24200000,73800,1371900,96600,347400,15900000,77200000,13500000,3129000,4,3,"Group_02",26.314302703
23.47391929,0,0,20300000,0,7251600,628500,176700,54600,335400,60600000,130800,1883400,766800,984300,16400000,90700000,21200000,2826000,4,3,"Group_02",25.4224396102
23.47391929,0,0,1269000,0,5943900,308100,96900,34200,87600,26300000,39600,985500,263400,219600,1.9e+07,88300000,5502600,282300,4,3,"Group_02",26.3913431432
23.70876654,0,0,19200,0,6577200,127800,9000,900,355500,1.65e+08,207300,22100000,773400,1666800,39100000,1152900,0,0,4,3,"Group_02",26.9037737934
23.70876654,0,0,49800,0,8336700,265200,36600,21600,252300,93100000,78900,1.3e+07,732000,1558800,57700000,8236800,4500,0,4,3,"Group_02",26.2183863162
23.70876654,0,0,435300,0,15400000,1117800,606900,351900,328200,1.62e+08,231300,21800000,1080000,3280200,86100000,1.5e+07,656100,79800,4,3,"Group_02",26.5136004262
23.70876654,0,0,60600,0,1.1e+07,264600,45000,6300,674100,99800000,233700,21700000,930600,2202900,77100000,3781800,4500,0,4,3,"Group_02",26.0521257674
23.70876654,0,0,137400,0,8638500,549000,138300,97800,339300,1.09e+08,192600,20800000,1069200,2891400,59400000,3826200,738900,37500,4,3,"Group_02",26.7903470712
27.11679368,0,0,1496100,0,8690700,1377900,170100,11700,7200,70800000,11500000,3.7e+07,3124800,1316400,84800000,2325300,36000,150600,4,3,"Group_02",26.2820278444
27.11679368,0,0,844500,0,7409700,1305900,66600,14400,12600,56600000,9730800,25500000,2257800,1352400,1.08e+08,3182100,7200,155100,4,3,"Group_02",26.1738415752
27.11679368,3,0,879900,0,7451100,2369100,513000,267900,7200,28100000,705600,6084300,1114200,639900,1.46e+08,9114900,12600,172200,4,3,"Group_02",26.7030420454
27.11679368,0,0,521400,0,4663800,933900,361200,117600,10800,20800000,2598600,15700000,998100,295500,58600000,932100,13500,165300,4,3,"Group_02",25.6684222239216
27.11679368,0,0,449400,0,3449100,1577400,690000,433800,4500,3821400,5400,1333500,57600,94800,39900000,1187700,16200,108900,4,3,"Group_02",26.5519841084
26.53669544,0,0,1075500,0,8379000,1416000,299700,80400,52500,40900000,277200,10100000,390300,1029600,21500000,1.19e+08,7855500,536100,4,3,"Group_02",26.4416416026
26.53669544,0,0,6014700,0,7754400,670200,155400,61800,447600,72200000,1242900,20200000,1477500,3582600,28700000,6.9e+07,16700000,6272700,4,3,"Group_02",26.3367310886
26.53669544,4,0,2334300,0,4512000,2592000,1414800,665100,199800,10500000,147900,5174400,221700,951300,8559000,8584200,95400,189000,4,3,"Group_02",27.4434944348
26.53669544,0,0,0,0,657600,752400,411300,194400,0,117900,9000,147600,1800,0,165900,0,0,0,4,3,"Group_02",27.6799587054
26.53669544,0,0,2301300,0,2608800,1477500,345900,131100,261600,11900000,538800,5937600,528000,1611300,11200000,2065800,4029300,4713900,4,3,"Group_02",25.5772442416
26.53669544,0,0,234900,0,1792500,1095900,580800,238800,900,898800,30000,753900,0,32400,768900,99000,9900,11700,4,3,"Group_02",27.2317103192
