"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.17556771,0,0,0,0,36000,495000,657000,59400,1800,0,0,0,0,3600,0,2700,0,0,4,3,"Group_07",25.5265336452
27.17556771,0,0,0,0,47700,426900,1603500,197100,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.512866081
27.17556771,0,0,0,0,16200,93300,914700,351000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.5999578406
27.17556771,0,0,98100,0,14400,129900,652500,180600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.1342818978
27.17556771,0,0,240300,0,178200,659100,832200,45000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.0098966386
27.17556771,0,0,0,0,49500,162900,331200,18900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_07",26.656325547
27.17556771,0,0,320400,0,101700,225300,961500,706500,5700,0,0,0,0,0,0,0,0,16200,4,3,"Group_07",25.7001345396
27.17556771,0,0,1638000,0,130500,529200,1510200,244800,0,0,0,0,0,23400,0,2700,0,1078200,4,3,"Group_07",24.6786900302
27.17556771,0,0,863400,0,41400,210600,865800,20700,0,0,0,0,0,30900,0,900,0,629400,4,3,"Group_07",24.7290633762
27.17556771,0,0,154800,0,354000,629700,1790700,346500,3600,4500,4500,6300,5400,67800,0,0,0,8100,4,3,"Group_07",24.53925218
27.17556771,0,0,0,0,120600,355500,1482300,74700,0,0,0,0,0,1800,0,900,0,0,4,3,"Group_07",24.289937417
27.17556771,0,0,18900,0,45900,300600,1432800,51300,900,0,4500,2700,41400,698400,0,0,0,0,4,3,"Group_07",24.395811956
27.17556771,0,0,5031600,0,244800,809400,1119300,161100,4500,0,0,0,0,117900,0,89100,1800,609600,4,3,"Group_07",24.7713835704
27.17556771,1,0,31800000,0,2208000,3153000,4134300,2658000,17100,7200,27900,598500,10300000,9778500,0,12600,18000,13600000,4,3,"Group_07",26.6649699418
27.17556771,0,0,0,0,102900,680700,1244100,80100,0,0,0,0,17100,107100,0,0,0,0,4,3,"Group_07",24.8012831328
27.17556771,0,0,259500,0,1089900,1209300,1210200,107700,900,0,0,62100,2683800,3457800,0,37200,124200,92100,4,3,"Group_07",25.0899594514
27.17556771,0,0,3600,0,710100,658200,457800,6300,0,0,0,30600,61200,724500,0,900,0,0,4,3,"Group_07",24.7917512174
27.17556771,0,0,0,0,1076700,742800,651900,60300,900,0,0,0,18000,353700,0,0,0,0,4,3,"Group_07",25.2494149588
27.17556771,0,0,0,0,574200,666000,551700,900,0,0,0,12600,435600,459900,0,900,0,0,4,3,"Group_07",25.0763319574
27.17556771,0,0,0,0,211500,677400,648900,40800,1800,0,0,0,0,27000,0,0,0,0,4,3,"Group_07",24.9407920536
27.17556771,2,0,675900,0,3699900,3376200,2328600,385200,13800,861900,7863900,11600000,23100000,33900000,264300,5251800,126900,87600,4,3,"Group_07",25.5060255422
27.17556771,0,0,629400,0,1271700,2488200,3793500,573600,50700,36900,311400,904500,19500000,16200000,13500,1320600,12900,7281900,4,3,"Group_07",24.9496784764
27.17556771,1,0,1867500,0,1675800,2190300,2328000,829200,216900,19200,12600,34200,135900,2412900,255600,19700000,76800,16100000,4,3,"Group_07",25.5115245218
27.17556771,0,0,0,0,215400,355800,969600,178200,0,0,0,0,0,119700,0,2700,0,0,4,3,"Group_07",24.903838658
27.17556771,0,0,7200,0,1733700,943500,582600,41400,59400,72000,279900,423900,7713000,7871400,181500,4809900,87300,6300,4,3,"Group_07",25.0287051976
27.17556771,0,0,600,0,735900,654900,1102800,156000,5400,0,11700,287100,2108700,3482400,0,2700,0,0,4,3,"Group_07",24.4382761766
27.17556771,0,0,0,0,264300,392700,685200,145500,0,0,0,0,79200,53100,0,0,0,0,4,3,"Group_07",25.8987467564
27.17556771,0,0,0,0,1519200,721500,1247100,174600,3000,0,0,0,1203300,2301000,0,600,0,0,4,3,"Group_07",24.6994616178
27.17556771,0,0,0,0,135900,272400,1154100,219600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.9612587124
27.17556771,1,0,25200,0,220200,417900,990000,50400,3600,0,0,0,0,11700,0,0,0,6300,4,3,"Group_07",25.1705539258
27.17556771,0,0,0,0,84900,179700,798600,226500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.179974186
27.17556771,5,0,213900,0,1697100,1252200,2146200,1054800,232500,0,0,19800,6114300,16300000,194400,2231700,0,83100,4,3,"Group_07",26.6982662006
27.17556771,0,0,0,0,45300,279300,930900,148500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.1933387076
27.17556771,0,0,231900,0,1097100,1051500,1840500,1338300,21300,0,0,0,0,2715900,51900,1431000,8700,5529900,4,3,"Group_07",25.4856552394
27.17556771,0,0,0,0,108900,224700,646500,146700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.506939929
27.17556771,0,0,0,0,45000,88200,504900,247500,0,0,0,0,0,0,0,1800,0,10800,4,3,"Group_07",25.9255987242
27.17556771,0,0,0,0,27000,162000,881100,502200,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_07",25.3317236592
27.17556771,0,0,0,0,203100,217500,842400,299400,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_07",24.971433825
27.17556771,0,0,0,0,77400,145800,828300,254400,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",25.530243418
27.17556771,0,0,0,0,32100,96600,509400,164700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.4741595464
27.17556771,0,0,0,0,79500,148800,609600,63000,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.8450975348
27.17556771,0,0,0,0,23400,156600,775800,15300,0,0,0,0,0,0,0,11700,0,0,4,3,"Group_07",24.4123693576
27.17556771,0,0,0,0,198900,173700,520200,51300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.173189956
27.17556771,1,0,91300000,0,2258400,941100,1637700,397200,637200,0,5400,0,6004200,38500000,325800,618300,192000,1.48e+08,4,3,"Group_07",26.667193538
27.17556771,0,0,0,0,234900,153300,725100,220200,0,0,0,0,0,0,0,1200,0,0,4,3,"Group_07",25.2825294902
27.17556771,0,0,0,0,110100,162300,918600,104100,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",24.5732229776
27.17556771,0,0,0,0,123300,349800,1230300,43200,0,0,0,0,0,0,0,3900,0,0,4,3,"Group_07",24.6841678114
27.17556771,0,0,0,0,246900,323700,890400,150900,0,0,0,0,162900,2504700,0,70200,0,900,4,3,"Group_07",24.9930834696
27.17556771,0,0,0,0,683700,573900,987300,262500,0,0,0,0,0,1103400,21600,157500,0,0,4,3,"Group_07",25.5615675322
27.17556771,0,0,0,0,673800,845100,664500,30300,900,0,0,0,10800,189000,0,11100,0,0,4,3,"Group_07",25.4419413768
27.17556771,1,0,0,0,933300,632100,1049400,527700,0,0,0,0,0,546600,1800,14400,0,19800,4,3,"Group_07",25.9250236022
27.17556771,0,0,471900,0,7718400,1709700,308100,126900,959400,461100,3.5e+07,11800000,61700000,81700000,451800,24800000,682800,93900,4,3,"Group_07",25.3933795852
27.17556771,2,0,51900,0,5609400,2790600,2270100,1953000,112800,0,0,0,0,11500000,2110200,29300000,16200,334500,4,3,"Group_07",26.0068619078
27.17556771,0,0,0,0,67500,213600,747600,57600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.8192143288
27.17556771,0,0,900,0,419100,410100,780000,60900,0,0,0,0,0,20700,189000,3756000,0,1800,4,3,"Group_07",25.2185599356
27.17556771,0,0,0,0,164400,376500,1065600,45000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.0746378168
27.17556771,0,0,0,0,898500,813300,1664700,814800,900,0,0,0,0,29700,0,5400,0,10800,4,3,"Group_07",25.0641257856
27.17556771,0,0,0,0,225000,439500,1610100,248100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.4232992876
27.17556771,0,0,0,0,249900,381900,1014600,62700,0,0,0,0,900,7200,0,0,0,0,4,3,"Group_07",25.346378585
27.17556771,0,0,0,0,164400,343800,1052400,141600,0,0,0,0,0,91500,212400,639900,0,12600,4,3,"Group_07",24.758033705
27.17556771,0,0,0,0,948600,322500,995700,84900,0,0,0,0,1340100,2913600,723000,7056300,0,56700,4,3,"Group_07",24.8632216032
27.17556771,0,0,3600,0,237600,364500,327900,147600,18900,0,5400,125100,905400,1166400,31800,239700,0,0,4,3,"Group_07",26.862372293
27.17556771,0,0,0,0,349800,764700,1637400,579900,4500,16200,0,20700,1115100,1258200,14400,500400,0,0,4,3,"Group_07",24.4449097994
27.17556771,0,0,0,0,425700,390000,1251900,404700,900,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.477757062
27.17556771,0,0,0,0,125400,217500,675300,78000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",24.665699952
27.17556771,0,0,0,0,346800,495600,1314900,387000,3600,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.5608570298
27.17556771,0,0,355500,0,303600,497700,1009800,246900,16500,0,0,53100,2068200,3758400,57600,47700,18900,9000,4,3,"Group_07",24.799868933
27.17556771,0,0,0,0,606000,653100,1412700,24300,300,0,0,1800,15300,1486800,72000,706800,12600,24000,4,3,"Group_07",24.6735866384
27.17556771,0,0,0,0,246000,404400,1007400,146700,0,0,0,0,0,18000,0,0,13500,0,4,3,"Group_07",24.941450614
27.17556771,0,0,5400,0,777000,858600,1293000,136500,0,0,0,16200,39600,2452800,0,41400,0,0,4,3,"Group_07",24.1549871322
27.17556771,0,0,0,0,318300,260100,685800,182100,11700,0,0,0,0,1060200,0,72900,0,10800,4,3,"Group_07",24.7806885846
27.17556771,0,0,0,0,627000,390900,799200,129300,36600,0,0,0,0,1625100,0,900,0,0,4,3,"Group_07",25.6580379514
27.17556771,0,0,1906500,0,10800000,3889800,1389300,606000,18000,0,0,0,492300,22200000,7096500,3.92e+08,383100,4121700,4,3,"Group_07",24.5008509998
27.17556771,2,0,25800,0,1172700,1049100,2172600,1071900,11700,0,0,0,0,32400,28200,11200000,1800,14100,4,3,"Group_07",25.6468859628
27.17556771,0,0,0,0,445800,484800,1376400,90000,0,0,0,0,0,0,0,5017200,0,0,4,3,"Group_07",24.6958628806
27.17556771,0,0,0,0,284100,519600,1606200,240300,0,0,0,0,0,900,0,91200,0,0,4,3,"Group_07",24.4709094936
27.17556771,0,0,46400000,0,11400000,3477600,3390000,982800,2764200,0,1800,0,17600000,2.69e+08,3750900,2.17e+08,690300,29200000,4,3,"Group_07",24.2773775796
27.17556771,0,0,12000,0,1611000,705600,1416600,2380500,2100,0,0,0,361800,7635000,900,18000,600,36300,4,3,"Group_07",27.1475279274
23.99591184,0,0,240300,0,822000,734100,1272300,350400,0,0,0,0,0,9900,0,0,29700,2700,4,3,"Group_07",25.088983026
23.99591184,0,0,3747600,0,2212800,2155500,2240700,989700,67500,0,0,0,0,32400,360000,54800000,408000,168900,4,3,"Group_07",25.4778116518
23.99591184,1,0,228900,0,184200,637200,1387800,819600,0,0,0,0,0,12600,0,16500,0,0,4,3,"Group_07",25.9763789762
23.99591184,1,0,834900,0,855600,1217100,3033600,4214100,5700,0,0,0,0,56400,900,592200,34200,181200,4,3,"Group_07",26.4344765772
23.99591184,0,0,0,0,111300,446100,1068900,243900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.9307396202
23.99591184,0,0,572700,0,1133100,1546500,1704600,306900,12000,0,0,0,0,32700,0,4846800,78600,15300,4,3,"Group_07",24.4320872582
23.99591184,0,0,361800,0,348000,674100,1375200,582300,22500,0,0,0,0,530700,26400,1126200,0,1800,4,3,"Group_07",24.9052062894
23.99591184,0,0,0,0,422400,670800,1186200,93000,0,0,0,0,0,16800,0,70500,0,0,4,3,"Group_07",24.4564048652
23.99591184,0,0,13700000,0,6171600,3624000,1317600,221100,444900,0,900,0,77400,12100000,2181300,2.96e+08,724200,20400000,4,3,"Group_07",25.0185666992
23.99591184,0,0,1764300,0,911400,930300,873600,274200,45000,0,0,0,0,97200,2395800,13100000,47400,148500,4,3,"Group_07",25.7175309518
23.99591184,0,0,36600,0,1202700,1011000,1278900,445500,15300,0,0,0,0,136200,36600,9457200,27600,13500,4,3,"Group_07",24.7539334334
23.99591184,0,0,1815900,0,4851300,2011800,1229700,286800,32400,0,0,0,900,2424900,225300,1.25e+08,60000,217200,4,3,"Group_07",25.1252197114
23.99591184,0,0,43200,0,180000,348600,407100,29700,0,0,0,0,0,0,0,1452900,0,0,4,3,"Group_07",26.6895257246
23.99591184,0,0,0,0,122100,339000,563100,14400,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",25.1815638578
23.99591184,0,0,7200,0,504000,570900,859200,85200,0,0,0,0,0,12600,0,2579700,0,0,4,3,"Group_07",24.8277510978
23.99591184,0,0,0,0,114900,246000,464400,47700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.683915795
23.99591184,0,0,0,0,177600,366300,609000,30600,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",24.8761776316
23.99591184,0,0,0,0,63900,264600,294000,9000,0,0,0,0,0,0,0,1200,0,0,4,3,"Group_07",27.6023904464
23.99591184,0,0,0,0,183600,498300,1022700,234900,0,0,0,0,0,0,0,177300,0,0,4,3,"Group_07",24.7213934142
23.99591184,0,0,6300,0,281400,429900,875700,96900,0,0,0,0,0,4800,1200,483600,0,5400,4,3,"Group_07",24.6429474708
23.99591184,0,0,0,0,272100,803700,1569300,188100,0,0,0,0,0,15300,0,1800,0,0,4,3,"Group_07",24.3555377498
23.99591184,0,0,0,0,567600,673500,787500,74700,0,0,0,0,0,0,4500,1292400,0,0,4,3,"Group_07",24.8239420864
23.99591184,0,0,0,0,421800,723000,1056300,164100,0,0,0,0,0,0,0,6300,0,0,4,3,"Group_07",24.4765734632
23.99591184,0,0,0,0,388800,668100,870900,137700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2028287192
23.99591184,0,0,0,0,135600,349200,739200,99000,0,0,0,0,0,0,0,4500,0,0,4,3,"Group_07",25.5471482644
23.99591184,0,0,0,0,45900,330300,454500,24300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.3353227564
23.99591184,3,0,0,0,440400,689100,1579500,1176300,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",26.9293765228
23.99591184,0,0,0,0,193200,397800,1193400,169500,0,0,0,0,0,0,0,900,0,0,4,3,"Group_07",24.7967277234
23.99591184,0,0,0,0,87000,363900,1206300,275100,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.9149253572
23.99591184,0,0,0,0,235500,561600,1187100,309900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2383477066
23.99591184,0,0,0,0,144300,612600,815100,29100,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_07",24.8000199784
23.99591184,0,0,0,0,44400,320100,766200,183300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.029723649
23.99591184,0,0,0,0,97200,186600,777900,237000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",25.2551427836
23.99591184,0,0,0,0,222900,267600,672600,129300,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_07",25.247731924
23.99591184,0,0,0,0,126000,378900,744300,26100,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_07",24.585497236
23.99591184,0,0,0,0,210000,492000,1168200,113100,0,0,0,0,0,0,0,548400,0,0,4,3,"Group_07",24.6442726018
23.99591184,0,0,0,0,137700,299100,1569600,495900,0,0,0,0,0,0,0,56400,0,0,4,3,"Group_07",24.4131856586
23.99591184,0,0,2319300,0,8724300,4167600,4033500,3033000,389100,0,0,0,0,3373500,834300,2.42e+08,237300,1293000,4,3,"Group_07",27.0441821444
23.99591184,0,0,571800,0,5409900,1745700,1538400,263700,298200,288000,8094900,5298300,71100000,79900000,1843500,1.14e+08,477900,38700,4,3,"Group_07",24.6986407232
23.99591184,0,0,4919400,0,14200000,5187300,2053500,603000,948300,0,0,0,2204100,1.21e+08,587100,4.18e+08,480900,759900,4,3,"Group_07",24.5977691742
23.99591184,0,0,2815500,0,11700000,2599800,1043700,203700,7415400,880200,3e+07,2.8e+07,3.61e+08,2.1e+08,1036500,1.78e+08,206100,276600,4,3,"Group_07",24.6554747302
18.62120496,0,0,2235300,29700,13700000,3929700,201900,15300,10700000,97400000,4.4e+08,41400000,7.25e+08,1.11e+08,9088500,7.1e+07,14300000,1.9e+07,2,3,"Group_07",23.1332116988
18.62120496,1,0,6178800,92700,13600000,4394700,80400,14400,43100000,57700000,2.9e+08,1.6e+07,9.75e+08,1e+08,24800000,71800000,10500000,14500000,2,3,"Group_07",24.4331194805882
23.02703647,0,0,1079400,0,49300000,2752200,256500,5100,267300,6000,12200000,0,1.29e+08,2.43e+09,4119000,3.7e+08,1099800,34800000,3,3,"Group_07",25.2238129314
23.02703647,0,0,71100,0,29100000,991200,97200,7800,32400,0,482400,0,6647400,2.03e+08,31200,1321500,342000,2918400,3,3,"Group_07",26.1479705318
23.02703647,0,0,79800,0,1.7e+07,242100,30900,10200,207900,54000,5.2e+07,8100,50800000,7.23e+08,188100,18700000,684900,6059700,3,3,"Group_07",25.4401367692
23.02703647,0,0,0,0,1.2e+07,607800,67800,13800,126000,0,2720700,0,3131100,35300000,0,0,9000,234300,3,3,"Group_07",26.347830779
23.02703647,0,0,3600,0,6753600,882600,114600,19500,38700,0,12600000,7200,6459600,1.05e+08,0,245100,250500,4959600,3,3,"Group_07",26.1809538836
23.02703647,0,0,28500,0,10600000,732900,170100,88800,7200,0,10700000,0,6216600,1.5e+08,0,78600,54300,1651200,3,3,"Group_07",26.3020589808
23.02703647,0,0,82800,0,8792700,375900,74100,13200,105300,0,35200000,0,21900000,2e+08,671100,939000,298500,7902300,3,3,"Group_07",26.1936123374
20.80166249,0,0,738300,165600,10100000,3948600,578700,147300,2336400,11600000,2.87e+08,513900,55800000,1e+07,0,0,4194900,1810800,4,3,"Group_07",25.0117048404
25.06847813,0,0,781200,0,52900000,4334700,1259700,330600,180900,65100,0,18900,2068200,6.3e+08,12100000,1.2e+09,989100,3336600,3,2,"Group_07",24.7417182934
25.06847813,0,0,110700,0,42100000,1874700,298500,70500,66300,586800,18300,149100,61900000,7.38e+08,42200000,7.16e+08,952200,844800,3,2,"Group_07",24.0780769316
25.06847813,0,0,360300,0,47500000,2663100,733500,51300,537900,401400,25200,113400,83400000,8.15e+08,1.42e+08,9.88e+08,264300,949800,3,2,"Group_07",24.4723432054
21.23182104,1,0,1569300,0,1.2e+07,1.3e+07,399300,21600,1129800,4.01e+08,1.29e+09,10300000,9.98e+08,40700000,43400000,3.4e+07,2.1e+07,3422400,2,3,"Group_07",22.5334577062
21.23182104,0,0,337800,0,7146000,5067000,541800,5400,721500,1.95e+08,3.31e+08,7212000,2.88e+08,4866600,13100000,1.13e+08,5244300,1030200,2,3,"Group_07",24.5354356836
21.23182104,0,0,2142600,0,5553600,3942300,1420500,150900,10200000,1.43e+08,1.25e+08,1510200,2.86e+08,2154300,1.6e+07,55600000,2326800,725700,2,3,"Group_07",23.952771871
21.23182104,0,0,112800,0,1559100,2592300,2751900,1461000,1500,54000,100200,0,677400,3900,412200,1428000,174300,38400,2,3,"Group_07",25.1852860048
21.23182104,0,0,21000,0,1250100,1984500,2166000,638100,0,46800,42900,0,575100,0,316200,711600,4500,300,2,3,"Group_07",24.9428150816
21.23182104,0,0,2407800,0,5107500,3906300,923100,282000,871800,1.78e+08,1.35e+08,5504400,2.27e+08,1118400,16600000,29100000,2001600,190500,2,3,"Group_07",25.361384669
21.23182104,0,0,2100,0,1644600,1293300,1128600,55500,17100,84000,53400,0,997500,6300,693600,1829100,22500,1500,2,3,"Group_07",23.9309888954
21.23182104,0,0,11700,0,3384900,3151800,1237200,283800,1800000,499500,2604300,35100,36400000,49500,3971100,19900000,123900,51300,2,3,"Group_07",24.1245768898
21.23182104,0,0,179100,0,2311800,1668300,696300,29100,600,477600,278400,0,1903200,4500,1964700,6842400,216300,227100,2,3,"Group_07",24.6985854142
21.23182104,0,0,329100,0,8808000,3908100,486600,18000,130500,82700000,1.96e+08,1404900,1.99e+08,2576700,10100000,70900000,2651100,775800,2,3,"Group_07",23.899437871
19.52599035,0,0,183900,9900,4365900,734400,45000,8100,4526400,20400000,3.35e+08,1373400,70500000,44700000,783900,0,9345900,3678900,3,3,"Group_07",25.95819171
19.52599035,0,0,91200,0,1358100,335700,17700,900,352500,2.2e+07,3.25e+08,2724600,39400000,27200000,200100,0,8900100,8620500,3,3,"Group_07",26.2960942204
19.52599035,0,0,742500,388800,4354800,1669200,302100,23100,26500000,7539000,79300000,145500,55700000,84200000,0,0,9563700,13400000,3,3,"Group_07",26.128169632
19.52599035,0,0,1.1e+07,90900,22300000,1803600,49200,0,12800000,1.23e+08,6.57e+08,5539800,3.56e+08,1.04e+09,2070000,0,34500000,1.46e+08,3,3,"Group_07",24.3003610456
19.52599035,0,0,23500000,0,18900000,2424600,71100,4500,296100,68400000,5.35e+08,7031100,5.09e+08,9.1e+08,1752900,0,9590700,15800000,3,3,"Group_07",24.144726658
13.76636303,0,0,1353900,6209100,10300000,3998400,1120800,114000,36800000,3.76e+08,3.5e+08,41500000,3.24e+08,27800000,5896200,10900000,14100000,4255800,4,3,"Group_07",25.4413513211765
13.76636303,0,0,13800,0,2677500,2213400,562500,92700,0,10100000,7023600,841500,1312800,13500,57600,0,575400,102300,4,3,"Group_07",27.167355574
13.76636303,0,0,4500,69300,2377500,996600,490500,138600,9692100,16500000,24900000,1591200,25900000,4173000,70200,0,861300,535200,4,3,"Group_07",25.9838464224
13.76636303,0,0,4282200,1698600,5026500,1620000,631800,276900,65400000,1.39e+08,5.51e+08,21200000,3.04e+08,6.5e+07,3e+06,936600,17300000,11900000,4,3,"Group_07",23.8810813874
22.66101982,0,0,3662100,0,19200000,11100000,933300,26400,68400000,4.34e+08,2.25e+09,80700000,3.22e+09,6.03e+08,82100000,68100000,1.49e+08,2.16e+08,2,2,"Group_07",24.0604904488
22.66101982,0,0,428100,0,6301500,6993600,1947300,111600,1764300,26400000,2.25e+08,4354200,3.85e+08,71100000,15900000,2.17e+08,18700000,21100000,2,2,"Group_07",25.2792870902
23.55396748,0,0,2214900,0,2558700,667800,101700,4500,26100,27200000,220200,5660700,87300,147600,3915900,1093500,9e+05,9000,4,3,"Group_07",26.582177079
23.55396748,1,0,2700,0,1150200,873000,543000,80100,5700,1446300,16500,440100,3600,72000,306600,0,95400,11100,4,3,"Group_07",25.9612443272
23.55396748,0,0,316200,0,4030500,1678500,533700,36600,8100,18100000,117300,2236800,37800,165300,2533800,810000,658500,22500,4,3,"Group_07",26.5664954984
23.55396748,0,0,4500,0,1146000,548100,371100,183000,9000,2445600,11700,288000,26100,229500,707100,192900,381600,10500,4,3,"Group_07",26.8986380234
23.55396748,0,0,4478400,0,4464900,2083500,730200,192600,126600,20700000,656400,3561000,108600,260100,1967700,77700,1940400,69600,4,3,"Group_07",26.1994740142
23.55396748,0,0,642600,0,5419200,1553400,302100,33300,39900,48300000,535200,3873600,175500,890700,3149700,145800,4091100,197100,4,3,"Group_07",27.3889412624
23.55396748,0,0,730200,0,1531500,1191600,1315200,710100,444900,4342500,72900,215100,39000,245700,352500,9000,216000,12000,4,3,"Group_07",25.654266576
23.55396748,2,0,530100,0,2468400,1481700,713100,234000,1022100,16900000,3597600,7213500,166200,817200,6896100,2823900,5429700,393900,4,3,"Group_07",27.0066230286
23.55396748,0,0,7773300,0,6350700,1809600,462900,80400,99600,63500000,11600000,30400000,618000,1881000,15600000,2099400,12700000,414900,4,3,"Group_07",26.1491115712
23.55396748,2,0,2498100,0,7034400,1104300,255600,34500,45600,99500000,3481200,8749800,378600,2076900,15200000,2136600,10700000,1132800,4,3,"Group_07",26.133343385
23.55396748,0,0,1412700,0,5233500,626400,90600,15600,75000,68400000,5763900,24800000,261900,1375800,4663800,107100,6858300,446400,4,3,"Group_07",26.0927493158
23.55396748,0,0,3436800,0,2357100,625500,68400,2700,21300,45700000,475800,9051000,109200,399900,3530400,543000,4732200,264600,4,3,"Group_07",26.7016156776
23.55396748,0,0,2846700,0,5929500,981000,361500,82500,24900,9.5e+07,2037900,6967500,267000,1213200,5482200,150600,6774000,347100,4,3,"Group_07",27.949004561
23.55396748,0,0,1754100,0,6224700,1517400,308400,49500,28800,60500000,1197900,11300000,235800,868500,9824700,1550400,4596900,197700,4,3,"Group_07",26.650350673
23.55396748,0,0,232500,0,3996900,617400,68400,0,50400,44300000,541500,9229500,138600,181800,5402100,989100,2453700,87300,4,3,"Group_07",26.5132087752
23.55396748,1,0,7251600,0,4218300,954600,215700,65100,62400,30700000,6834600,42500000,147000,617400,1418100,9000,5454900,189000,4,3,"Group_07",27.0840292762
23.55396748,0,0,3561600,0,2900700,663000,52200,14400,699000,22200000,4135800,4.2e+07,152700,1472700,1725600,4500,5584500,260700,4,3,"Group_07",26.7112959412
23.55396748,0,0,4542000,0,4791900,1217100,124200,20400,33300,44900000,1237500,35900000,191700,517800,10300000,257400,12500000,457500,4,3,"Group_07",26.4501315946
23.55396748,1,0,201300,0,1954800,1045800,201900,33600,167100,7785600,340800,4127400,51600,148200,396000,26100,1029600,91500,4,3,"Group_07",26.9458534154
23.55396748,0,0,858900,0,2981700,881700,173100,11100,27900,35700000,2196900,12600000,155400,263400,3199200,75600,3720300,143100,4,3,"Group_07",27.063011452
23.55396748,0,0,1022100,0,2877900,934800,381000,43200,9000,23300000,1102200,12900000,102300,436200,6038700,378900,5620500,324900,4,3,"Group_07",26.4229674634
23.55396748,0,0,179700,0,1391100,828000,301200,40200,41400,1.8e+07,288900,3900600,51900,132000,2725500,100800,2109300,135900,4,3,"Group_07",25.940135362
