"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
29.9487037173469,0,0.0041589,0,0.0579013,0.013443,0.0040248,0.0013031,0.0006329,0.0035961,0.3422044,0.004508,0.0761329,0.0153634,0.0701923,0.1190152,0.2842283,0.0032953,"Group_08",29.8229507654239
28.3183786341953,0,0.0018279,0,0.041095,0.0115816,0.0017541,0.000307,0.0005688,0.004571,0.2256143,0.0042271,0.0414032,0.017883,0.0356041,0.4493554,0.1611894,0.003018,"Group_08",28.3534890429917
28.3183786341953,0,0.003003,0,0.0417421,0.0040961,0.0004974,1.96e-05,0.0002212,0.0119387,0.2024519,0.0065767,0.0419725,0.0235055,0.0669442,0.2895138,0.3018831,0.0056342,"Group_08",30.5928469256066
28.3183786341953,0,0.0015826,0,0.0512821,0.0098979,0.0029476,0.0009799,7.83e-06,0.0046915,0.1733696,0.0051955,0.0459801,0.0165414,0.0405545,0.374838,0.2633324,0.008799,"Group_08",29.1004403947215
28.3183786341953,0,0.0016167,0,0.0491224,0.0088013,0.00138,0.0001952,0.0001826,0.009791,0.2675135,0.0071519,0.056054,0.018819,0.0383418,0.2868425,0.2491139,0.0050743,"Group_08",29.8448092913888
28.3183786341953,0,0.0035638,0,0.0870767,0.0181678,0.012935,0.0051644,0.0010671,0.0129076,0.4492896,0.0157053,0.0658513,0.027621,0.0101988,0.0745932,0.2126504,0.0032081,"Group_08",30.3657190448981
28.3183786341953,0,0.006587,0,0.0760286,0.0204395,0.0085188,0.0040144,0.0003078,0.0056101,0.3644151,0.0065273,0.0620756,0.021096,0.0230592,0.2083404,0.1911771,0.001803,"Group_08",28.6599940396646
28.3183786341953,0,0.0120655,0,0.0765524,0.0091365,0.0037129,0.0017015,0.0002643,0.0138581,0.3453502,0.0108623,0.0580091,0.0176835,0.0715117,0.2326166,0.1436432,0.0030323,"Group_08",26.634311875247
28.3183786341953,0,0.0137914,0,0.0455701,0.0074917,0.0023628,0.0008584,0.0002468,0.0057102,0.261097,0.0036622,0.0629459,0.0332208,0.0153007,0.3519282,0.1886647,0.007149,"Group_08",29.048483379192
28.3183786341953,0,0.1067358,0,0.0495485,0.006373,0.0015479,0.0001417,0.0011229,0.0098302,0.2760348,0.0078878,0.0608313,0.0332248,0.0165356,0.1959442,0.2234594,0.0107823,"Group_08",30.3924766387583
28.3183786341953,0,0.0035678,0,0.045368,0.009716,0.0016558,0.0005519,0.0023191,0.0069101,0.3286823,0.0074569,0.0845852,0.056517,0.0172844,0.2477411,0.1802526,0.0073918,"Group_08",28.9843307021897
28.3183786341953,0,0.0135631,0,0.0736473,0.0072806,0.0004671,2.13e-05,0.0012266,0.0060383,0.3747119,0.0064424,0.1366297,0.0837662,0.0191122,0.0820701,0.1906402,0.0043832,"Group_08",27.8722547456419
25.8389590156393,0,0.0723694,0,0.2580195,0.3548737,0.1823958,0.0596622,0.0027894,0,0.0274291,0.0018596,0.0055788,0.0006199,0.0120874,0,0.004649,0.0176662,"Group_08",25.1174029940874
25.8389590156393,0,0.0928455,0,0.4294309,0.1793496,0.135935,0.0634146,0,0,0.06,0.0068293,0.0089431,0.0004878,0.0126829,0,0.0045528,0.0055285,"Group_08",26.081050585762
25.8389590156393,0,0,0,0.1429333,0.4805333,0.2922667,0.0757333,0.0032,0,0,0,0,0.0005333,0.0048,0,0,0,"Group_08",24.6792951458389
25.8389590156393,0,0,0,0.0861336,0.3758208,0.3765933,0.1602935,0.0011587,0,0,0,0,0,0,0,0,0,"Group_08",27.1751911111111
25.8389590156393,0,0,0,0.4590054,0.3760081,0.0860215,0.046203,0,0,0.015121,0,0,0,0.0025202,0,0.015121,0,"Group_08",28.0070637683536
25.8389590156393,0,0,0,0.4137992,0.3432151,0.1240515,0.01994,0,0,0.0476443,0,0,0,0.0089995,0,0.0418211,0.0005294,"Group_08",29.0415347762077
25.8389590156393,0,0.211359,0,0.2871381,0.3548489,0.0768866,0.02025,0.001582,0,0.0118652,0.0071191,0.0042715,0.0018984,0.0053789,0,0.010125,0.0072773,"Group_08",25.9217765703027
25.8389590156393,0,0.0079586,0,0.509882,0.3863908,0.0388646,0.0079586,0,0,0.0310386,0.0035814,0.0027855,0.0002653,0.0051731,0,0.0007959,0.0053057,"Group_08",26.3184580512602
25.8389590156393,0,0.0634239,0,0.4228899,0.2935622,0.0838341,0.0297568,0.0005722,0.0005722,0.0659037,0.0071531,0.0083929,0.0016214,0.0084883,0,0.006867,0.0069623,"Group_08",28.6140453742679
25.8389590156393,0,0.2583816,0,0.1709853,0.2686101,0.1675759,0.063189,0.0001705,0,0.0205705,0.0023866,0.0052279,0.003239,0.0026708,0,0.0305717,0.0064212,"Group_08",25.6376157645994
25.8389590156393,0,0.2788348,0,0.2427375,0.3167332,0.0849581,0.0141727,0,0,0,0.005168,0.0008613,0.0002349,0.0028972,0,0.0272492,0.026153,"Group_08",26.0000674970387
25.8389590156393,0,0.0527958,0,0.2660187,0.4233261,0.1559875,0.0242381,0,0,0.0176386,0.0021598,0.0028798,0.00036,0.0071994,0,0.0386369,0.0087593,"Group_08",26.472816185779
25.8389590156393,0,0.0866354,0,0.2120264,0.4215328,0.159715,0.0306743,0.0005214,0,0.0033889,0.001651,0.0019986,0.0017379,0.0110358,0,0.0500521,0.0190302,"Group_08",26.3710693923337
25.8389590156393,0,0.0034819,0,0.1761838,0.4114438,0.3100047,0.0967967,0,0,0,0,0,0,0,0,0,0.0020891,"Group_08",26.2351592685539
25.8389590156393,0,0,0,0.1964099,0.389413,0.3274371,0.0619759,0,0,0.0117925,0.0090409,0,0,0,0,0.0039308,0,"Group_08",25.1421458456994
25.8389590156393,0,0,0,0.2640022,0.423192,0.2721588,0.0243339,0,0,0.0093801,0.0069331,0,0,0,0,0,0,"Group_08",27.5007258390393
25.8389590156393,0,0.0217043,0,0.3793933,0.333395,0.1271427,0.005611,0.0008632,0,0.0192379,0.0070292,0.0098656,0.0224442,0.0020348,0.000185,0.0326797,0.0384141,"Group_08",24.664473134653
25.8389590156393,0,0.0008441,0,0.2592384,0.4274057,0.2160008,0.0341399,0,0,0.039955,0.0100356,0.0073157,0.0016882,0.0011255,0.0002814,0.0015944,0.0003752,"Group_08",24.9998886078508
25.8389590156393,0,0.0121928,0,0.2878264,0.4430684,0.1995968,0.0188172,0.000288,0,0.0073925,0.0120968,0,0.0009601,0.0020161,0,0,0.015745,"Group_08",24.9069943847709
25.8389590156393,0,0.0088232,0,0.460754,0.3343646,0.0924716,0.0360949,0,0,0.0278446,0.0127191,0.0075627,0.0024063,0.0096253,0,0.0034376,0.003896,"Group_08",28.3484039094243
25.8389590156393,0,0.0076343,0,0.3054636,0.4849154,0.125184,0.0394592,0.0013797,0,0.0229029,0.009106,0.0005519,0,0,0,0.0017476,0.0016556,"Group_08",28.4671398683093
25.8389590156393,0,0.0187404,0,0.3294419,0.4308244,0.1352791,0.0147465,0,0,0.0368664,0.0138249,0.0034818,0.0017409,0.0079877,0,0.0033794,0.0036866,"Group_08",28.2003875453064
25.8389590156393,0,0.2149785,0,0.2791457,0.2269166,0.1718896,0.0396381,0,0,0.0005596,0,0,0.0044768,0.0036374,0,0.0361873,0.0225704,"Group_08",24.6154409324932
25.8389590156393,0,0.0188736,0,0.2067087,0.276927,0.2350191,0.1857762,0.0004718,0,0.0124823,0.0127826,0.0067344,0.004461,0.0079784,0.0002574,0.027238,0.0042895,"Group_08",27.2930932849199
25.8389590156393,0,0.4405589,0,0.1939321,0.1748503,0.0763273,0.0151697,0.0007186,0,0.015489,0.0010379,0.0067066,0.0019162,0.005988,0,0.0438323,0.0234731,"Group_08",25.3806891533032
25.8389590156393,0,0.0945262,0,0.3122508,0.3566391,0.1133855,0.0666207,0.0027599,0,0.0187826,0.0041398,0.0106562,0,0.0052898,0,0.0118062,0.0031432,"Group_08",26.6945365630791
25.8389590156393,0,0.0896179,0,0.4315184,0.3237516,0.0674107,0.0244617,0,0,0.0369744,0.0060873,0.0039454,0.0003382,0.0047345,0,0.0075527,0.0036073,"Group_08",25.3953732017381
25.8389590156393,0,0.2446208,0,0.3385558,0.2148179,0.0508321,0.0157371,0.0004874,0,0.0642017,0.0093308,0.0050832,0.0026461,0.0082167,0,0.0371144,0.008356,"Group_08",30.0950357855584
25.8389590156393,0,0.0397592,0,0.2447836,0.3540953,0.2004568,0.111907,0.0074743,0,0.0009343,0.0028029,0,0.0037372,0.0059172,0,0.018582,0.0095505,"Group_08",27.3397723727347
25.8389590156393,0,0.0066346,0,0.299245,0.4536719,0.1389842,0.0597117,0,0,0.0054907,0.0065202,0.0003432,0,0,0,0.0268817,0.0025166,"Group_08",26.8195379053002
25.8389590156393,0,0.0140043,0,0.2892983,0.2564967,0.189171,0.052198,0,0,0.0012731,0.0080881,0.004044,0.0031454,0.0020969,0,0.174942,0.0052423,"Group_08",24.8887290634719
25.8389590156393,0,0.0065778,0,0.1964444,0.6107556,0.1299556,0.0232889,8.89e-05,0,0.0085333,0.0005333,0,0,0.0005333,0,0.0168889,0.0064,"Group_08",24.9411134319956
25.8389590156393,0,0.0026572,0,0.1834957,0.4422793,0.0693829,0.0249483,0,0,0,0,0.0026572,0.0062002,0.0048716,0,0.2429879,0.0205196,"Group_08",26.8899600609881
25.8389590156393,0,0,0,0.3488426,0.4555556,0.1414352,0.0375,0,0,0,0,0.0055556,0.0006944,0.0006944,0,0.0097222,0,"Group_08",26.8641038870998
25.8389590156393,0,0.0085349,0,0.2901849,0.3229018,0.2247511,0.0042674,0,0,0,0,0,0,0,0,0.1384542,0.0109056,"Group_08",24.0203065931084
25.8389590156393,0,0.0104768,0,0.2093222,0.4494334,0.2527261,0.0481078,0,0,0,0,0,0,0,0,0.023947,0.0059867,"Group_08",25.7843524614567
25.8389590156393,0,0.0116598,0,0.0438957,0.377915,0.4245542,0.0980796,0,0,0,0,0,0,0,0,0.0288066,0.0150892,"Group_08",24.9699509684391
25.8389590156393,0,0.0114171,0,0.3274482,0.2655367,0.1853814,0.0150659,0.0004708,0,0.0097693,0.0078861,0.0021186,0.0014124,0.0084746,0,0.149129,0.0158898,"Group_08",24.1859407935613
25.8389590156393,0,0.0172002,0,0.1850599,0.1719238,0.1487454,0.0578411,0.0001835,0.000472,0.0253808,0.0058995,0.0092294,0.0137654,0.1556937,0,0.1770891,0.0315163,"Group_08",24.0643983969831
25.8389590156393,0,0.2453542,0,0.0963995,0.2029617,0.1922183,0.0624274,0,0,0.0566202,0.0304878,0,0,0.0008711,0,0.1080139,0.0046458,"Group_08",24.2674647612003
25.8389590156393,0,0,0,0.2853026,0.3352545,0.1628242,0.0076849,0,0,0.0446686,0.0129683,0,0.0129683,0.0028818,0,0.1099904,0.0254563,"Group_08",26.4707023293134
25.8389590156393,0,0.0227704,0,0.1549652,0.4408602,0.2258064,0.001265,0,0,0,0.0056926,0,0,0.00253,0,0.142315,0.0037951,"Group_08",27.3481283804765
25.8389590156393,0,0.0095722,0,0.3047163,0.3228637,0.2082959,0.0025925,0.0002991,0,0.0065809,0.0050853,0.0020939,0.0014957,0.0062818,0,0.1240403,0.0060824,"Group_08",26.0402865052887
25.8389590156393,0,0.0158659,0,0.2406825,0.3650651,0.2806466,0.0484957,0.0001497,0,0,0,0,0,0.000449,0,0.0276905,0.0209549,"Group_08",25.1771056269487
25.8389590156393,0,0.0074074,0,0.2137174,0.466941,0.2300411,0.0581619,0,0,0.0028807,0.0020576,0.0061728,0.0068587,0,0,0.0049383,0.000823,"Group_08",28.3459510549448
25.8389590156393,0,0.0810983,0,0.1489464,0.5255428,0.1722541,0.0325671,0.0009579,0,0.0081418,0,0.0049489,0.002235,0.0009579,0,0.0063857,0.0159642,"Group_08",25.3884914881737
25.8389590156393,0,0.1330703,0,0.2882314,0.3451676,0.1462196,0.0306377,0.000263,0,0.0110454,0.0019724,0,0.0023669,0.0071006,0,0.0224852,0.0114398,"Group_08",24.7594094579174
25.8389590156393,0,0.0813914,0,0.187185,0.1350081,0.1258762,0.0526695,0.0008336,0,0.017847,0.0252738,0.0033345,0.0082604,0.1157213,0,0.205373,0.0412262,"Group_08",25.0448323602357
25.8389590156393,0,0.0059429,0,0.1905269,0.4508604,0.0810715,0.0130389,0.0002661,0,0.0675891,0.0332624,0.0103779,0.0021288,0.0119745,0,0.1264857,0.0064751,"Group_08",30.7390177457416
25.8389590156393,0,0.021178,0,0.3512023,0.3981911,0.1433929,0.0198544,0,0,0.0450033,0,0.0039709,0.0046327,0.0006618,0,0,0.0119126,"Group_08",26.1902313052865
25.8389590156393,0,0.0298728,0,0.269299,0.4438036,0.1619343,0.0357882,0,0,0.0279503,0.0057675,0.0035492,0.0016267,0.0039929,0,0.0084295,0.0079858,"Group_08",26.5423177835935
25.8389590156393,0,0.0020619,0,0.2982818,0.5521191,0.1234822,0.009622,0,0,0.0089347,0,0.0006873,0.0027491,0.0006873,0,0.0009164,0.0004582,"Group_08",25.1184364416817
25.8389590156393,0,0.0774669,0,0.3632671,0.3786101,0.0231649,0.0040614,0,0,0.0690433,0.031438,0.0063177,0.0027076,0.0027076,0,0.0254212,0.0157942,"Group_08",28.5613413287967
25.8389590156393,0,0.0660412,0,0.4004783,0.3958793,0.0522443,0.0034952,0,0,0.0371597,0.0071744,0.0064386,0.0093819,0.0082781,0,0.0071744,0.0062546,"Group_08",25.7232014613993
25.8389590156393,0,0.1549221,0,0.2855635,0.2450954,0.1298496,0.0986188,0,0,0.0384446,0.0091493,0.0080056,0.0011437,0.010029,0,0.0108208,0.0083575,"Group_08",25.877857375593
25.8389590156393,0,0.3422217,0,0.2498471,0.2337976,0.0497679,0.0156897,0.0006837,0,0.0361654,0.0083126,0.0082047,0.0004318,0.0065494,0,0.0256576,0.0226708,"Group_08",27.6407714437118
25.8389590156393,0,0.3830765,0,0.1935633,0.2242246,0.0873087,0.0294381,8.15e-05,0,0.0119873,0.0134823,0.0060344,0.0031803,0.0178586,0,0.0175596,0.0122047,"Group_08",24.1490845654603
25.8389590156393,0,0.032384,0,0.1413937,0.321588,0.208263,0.1187287,0.0140718,0,0.0029269,0.0006754,0.0031896,0.0091185,0.0149724,0,0.1070209,0.025667,"Group_08",24.9148961748906
25.8389590156393,0,0.2390361,0,0.2722356,0.1942704,0.0900134,0.0438019,0,0,0.0245248,0.0026774,0.0099598,0.0021419,0.012423,0,0.0774833,0.0314324,"Group_08",25.5109433028994
25.8389590156393,0,0,0,0.2252807,0.3908518,0.232676,0.1154478,0,0,0.0036976,0,0,0.0020542,0,0,0.0287592,0.0012325,"Group_08",24.5865446658825
25.8389590156393,0,0.2699936,0,0.2543186,0.2583973,0.0709373,0.0605406,0,0,0.0259917,0.0112764,0.0007198,0.0015995,0.0028791,0,0.0223928,0.0209533,"Group_08",27.5739019979747
25.8389590156393,0,0.1170343,0,0.2416258,0.2651144,0.2485702,0.0765931,0.0012255,0,0.0232843,0,0,0,0.0014297,0,0.0210376,0.004085,"Group_08",26.8334755261018
25.8389590156393,0,0.1549254,0,0.158913,0.2064688,0.2540245,0.0620292,0.0010338,0,0.0039876,0.0039876,0,0.0025107,0.0013292,0,0.1230247,0.0277655,"Group_08",24.962905223438
25.8389590156393,0,0.0702606,0,0.115671,0.1947547,0.3126113,0.1431115,0.0033188,0,0.0020236,0,0.001538,0.0134369,0.0225838,0,0.086045,0.0346446,"Group_08",26.2090566819195
25.8389590156393,0,0.0030644,0,0.3435226,0.3431395,0.1505401,0.0359304,0,0,0.006895,0.0087336,0.0016088,0,0.0009193,0,0.0989811,0.0066651,"Group_08",26.7746087286044
25.8389590156393,0,0.0555351,0,0.2522986,0.5405173,0.0910874,0.0414368,0,0,0,0,0,0,0.0007356,0,0.0095623,0.0088268,"Group_08",28.3898084234807
25.8389590156393,0,0.0216355,0,0.1410341,0.2520719,0.3453612,0.1619362,0.0006601,0,0,0,0,0.0030803,7.33e-05,0,0.0350568,0.0390906,"Group_08",25.4038796489101
25.8389590156393,0,0.0192348,0,0.379201,0.2559713,0.1526104,0.0250476,0.0010569,0,0.0024308,0,0,0.0011625,0.0015853,0,0.142993,0.0187064,"Group_08",25.9596433292832
25.8389590156393,0,0.0685267,0,0.2641948,0.3272149,0.0648556,0.0048948,0.0004895,0,0.002325,0.0001224,0.0104014,0.0105237,0.0166422,0,0.1708272,0.0589819,"Group_08",26.0019821564436
25.8389590156393,0,0.0075938,0,0.1232007,0.2294004,0.1338547,0.0459028,0,0,0.0846651,0.0146209,0.0088405,0.0034002,0.0072538,0,0.2767766,0.0644905,"Group_08",25.7440927058516
25.8389590156393,0,0.0500837,0,0.2347674,0.4016161,0.1893426,0.0808765,0,0,0.0160151,0.0072068,0.0019655,0.0004368,0.0010191,0,0.0098275,0.0068428,"Group_08",26.0965268647556
25.8389590156393,0,0.0642329,0,0.2538509,0.3890943,0.1965496,0.0227973,0.0009242,0,0.0157116,0.0254159,0.0027726,0.0060074,0.0010783,0,0.0104744,0.0110906,"Group_08",26.3186497722902
25.8389590156393,0,0.0348595,0,0.2835588,0.2166146,0.2776622,0.118453,0,0,0.0150884,0.0078044,0.0052029,0.0064169,0.0140479,0,0.0069372,0.0133541,"Group_08",25.2756492361244
25.8389590156393,0,0.2353065,0,0.2826099,0.1339647,0.1893186,0.0342015,0.0001052,0,0.0134175,0.0063141,0.0103657,0.0037359,0.0017364,0,0.0733491,0.0155748,"Group_08",24.1075263219621
25.8389590156393,0,0.0508723,0,0.2717693,0.2398873,0.1498765,0.0350471,0.0028949,3.86e-05,0.0280222,0.0417246,0.0160182,0.02065,0.0701328,0.0113092,0.0445422,0.0172148,"Group_08",27.3291173083863
25.8389590156393,0,0.0407463,0,0.2050703,0.3088186,0.2148594,0.0907798,0.0014224,0,0.0203313,0.0086178,0.0179886,0.0357262,0.0122992,0,0.0094545,0.0338855,"Group_08",23.8965484543136
25.8389590156393,0,0.1236208,0,0.2481852,0.4220383,0.0969803,0.0069686,0.0001452,0.0008711,0.0198171,0.0095819,0.0142276,0.0071138,0.0106707,0,0.0118322,0.0279472,"Group_08",28.0085450014818
25.8389590156393,0,0.1090206,0,0.335842,0.3660499,0.1412669,0.0100868,0.001202,0,0.0017247,0.0001568,0.0037107,0.013118,0.0010975,0,0.0066897,0.0100345,"Group_08",24.9966848637726
25.8389590156393,0,0.1629141,0,0.3024059,0.2613494,0.1035288,0.0136212,0.0021223,1.93e-05,0.0297119,0.0121549,0.0297505,0.0164187,0.0108622,0.0031062,0.0363103,0.0157242,"Group_08",25.9859649235099
25.8389590156393,0,0.3879697,0,0.2814544,0.1399256,0.0239836,0.0041362,0.0015391,0,0.0302681,0.0068616,0.0134667,0.0072784,0.0105489,9.62e-05,0.0567526,0.0357189,"Group_08",26.7845607243298
25.8389590156393,0,0.0205858,0,0.2662204,0.5590516,0.1001953,0.0107113,0,0,0.0162343,0.0008368,0.0048536,0.0001674,0.0001674,0.0010042,0.013947,0.0060251,"Group_08",25.1448751256673
25.8389590156393,0,0.0824479,0,0.3134375,0.4658333,0.0658333,0.0158854,0.000625,0.0001562,0.0200521,0.0021875,0.0023438,0.0017187,0.0030729,0.0039063,0.0117708,0.0107292,"Group_08",28.1542127318616
25.8389590156393,0,0.0649443,0,0.1543934,0.2821601,0.2551589,0.1156598,0.0371942,0,0.0111499,0.0009985,0.0037028,0.0178898,0.0161841,0,0.0294974,0.0110667,"Group_08",28.6391988888889
25.8389590156393,0,0.1489956,0,0.2164572,0.3330111,0.1994844,0.0544634,0.0001074,0,0.008379,0.0003223,0.0011817,0,0.003545,0,0.0237405,0.0103126,"Group_08",25.2320475096434
25.8389590156393,0,0.096548,0,0.1821737,0.2601133,0.2394822,0.1485976,0.0032362,0,0.0117314,0.0045847,0.0109223,0.0200917,0.0028317,0,0.0149676,0.0047195,"Group_08",25.7588241911623
25.8389590156393,0,0.0323682,0,0.1909131,0.3016402,0.1449621,0.125978,0.0005163,0,0.0307796,0.0436078,0.0149728,0.0092935,0.0172366,0.0038127,0.0753406,0.0085786,"Group_08",30.1066323058887
25.8389590156393,0,0,0,0.2415785,0.3979632,0.3276537,0.0137094,0,0,0.0058754,0,0.0052879,0.0049941,0.0029377,0,0,0,"Group_08",24.4927204387742
25.8389590156393,0,0.0160177,0,0.2049158,0.4306822,0.1278652,0.0004143,0,0,0.0183651,0.0592378,0.0073184,0.0461199,0.0285833,0,0.0125656,0.0479149,"Group_08",25.3434915495378
25.8389590156393,0,0.0114436,0,0.3721314,0.1136405,0.0294352,0.0058748,0.0002448,0,0.0214797,0.0147482,0.0217857,0.0179304,0.1438712,0.0011015,0.2273423,0.0189707,"Group_08",24.8033594299724
25.8389590156393,0,0.0285714,0,0.2197242,0.2482956,0.0385636,0.0025501,0.0007806,0,0.090242,0.0803539,0.0372105,0.0473068,0.0614104,0.0120219,0.1050221,0.0279469,"Group_08",27.0900099573635
25.8389590156393,0,0.0592229,0,0.2570143,0.4582413,0.1010225,0.006135,0,0,0.0410634,0.0294479,0.0188139,0.0042536,0.0004908,0.0009816,0.0103885,0.0129243,"Group_08",27.5090706849419
25.8389590156393,0,0.0576375,0,0.3816231,0.3131288,0.1071429,0.0048625,4.19e-05,0,0.0408702,0.0188213,0.0149648,0.0146294,0.0219651,0.0016348,0.0152582,0.0074195,"Group_08",25.2741899515815
25.8389590156393,0,0.0556347,0,0.3004487,0.3028767,0.1217736,0.0321985,0.0002111,0,0.0211137,0.0245975,0.0235946,0.0121404,0.0083927,0,0.0741621,0.0228556,"Group_08",25.9335140790865
25.8389590156393,0,0.005168,0,0.3491706,0.3519213,0.1284488,0.0315912,0,0,0.0222556,0.0212553,0.0055014,0.0005835,0.0038343,0,0.0743519,0.0059181,"Group_08",29.642920655253
25.8389590156393,0,0.0011486,0,0.4002872,0.1822446,0.138502,0.0581,0,0,0.0896865,0.0519742,0.0262264,0.0123475,0.022302,0,0.0056951,0.011486,"Group_08",30.540737199811
25.8389590156393,0,0.0216633,0,0.3617488,0.3184222,0.1322867,0.0244767,0.0001688,0,0.012379,0.0332546,0.0081026,0.0327481,0.0086653,0,0.0303849,0.0156989,"Group_08",26.3272493877345
25.8389590156393,0,0.1233719,0,0.1956063,0.2619244,0.1972115,0.0521464,0.001009,0,0.0175197,0.0129334,0.0036232,0.0038984,0.0169235,0,0.0970006,0.0168318,"Group_08",26.3789617266294
25.8389590156393,0,0.0393895,0,0.234134,0.3640174,0.1983449,0.1105379,0.0007523,0,0.0062873,0.0056962,0.0078994,0.0006448,0.0117685,0,0.0134344,0.0070933,"Group_08",26.3412609113607
25.8389590156393,0,0.0752347,0,0.3806902,0.2665679,0.118851,0.0530736,0.0002117,0,0.0184205,0.0027525,0.0045875,0.0002117,0.0066342,0,0.0637307,0.0090338,"Group_08",24.7212180218971
25.8389590156393,0,0.2967297,0,0.2287229,0.2408241,0.1366137,0.0575057,3e-04,0,0.0048005,0,3e-04,0.0009001,0.0045005,0,0.0156016,0.0132013,"Group_08",25.4162395081688
25.8389590156393,0,0.158805,0,0.2559558,0.2624357,0.1141605,0.0254908,0.0016676,0,0.0553173,0.0211073,0.0064799,0.0097675,0.0301124,0,0.0407376,0.0179626,"Group_08",26.8862175259775
25.8389590156393,0,0.1778138,0,0.3188758,0.2056479,0.0574247,0.0274287,0.0009458,0,0.0366167,0.0051344,0.0122956,0,0.0136468,0,0.1341711,0.0099986,"Group_08",24.2212694980069
25.8389590156393,0,0.0054726,0,0.2165837,0.422388,0.013267,0,0.0004975,0,0.0049751,0.0029851,0.0059701,0,0.0004975,0,0.3140962,0.013267,"Group_08",27.1856588275667
25.8389590156393,0,0.3035617,0,0.22118,0.2441544,0.0709625,0.0107395,0,0,0.0175367,0.0065253,0.0097879,0.0008157,0.0036705,0,0.0846928,0.026373,"Group_08",23.4381380723893
25.8389590156393,0,0.0230563,0,0.3774799,0.279714,0.0557641,0.0160858,0,0,0.0734584,0.0091153,0.0048257,0.0005362,0.0107239,0,0.1254692,0.0237712,"Group_08",24.994565293312
25.8389590156393,0,0.2356108,0,0.415597,0.1711525,0.0131125,0.0009662,0.0004141,0,0.0679089,0.0136646,0.0111801,0.0008282,0.0074534,0,0.0560386,0.0060732,"Group_08",28.4925695071146
25.8389590156393,0,0.2530658,0,0.3929147,0.1428218,0.0097857,0.0022297,0,0,0.0917874,0.009538,0.0188282,0.0040877,0.0289855,0,0.0322061,0.0137495,"Group_08",29.0225596599721
25.8389590156393,0,0.0020509,0,0.2094613,0.2512989,0.3184304,0.2089144,0.0004102,0,0.0073831,0,0,0,0.0012305,0,0,0.0008203,"Group_08",26.4881304147283
25.8389590156393,0,0.038507,0,0.2740373,0.2617529,0.2577368,0.1256792,0,0,0.0205528,0,0.0014174,0,0.0028349,0,0.011812,0.0056697,"Group_08",25.2436906657157
25.8389590156393,0,0.1526181,0,0.2696892,0.2175394,0.2260536,0.0708812,0,0,0.01341,0.0025543,0.0095785,0.0006386,0.0083014,0,0.0204342,0.0083014,"Group_08",26.6419454759841
25.8389590156393,0,0.2488023,0,0.3659108,0.1159374,0.0203343,0.0019163,0,0.0015969,0.1378686,0.0135207,0.0159693,0.0067071,0.0254445,0,0.0295965,0.0163952,"Group_08",28.2770756003284
25.8389590156393,0,0.2699763,0,0.3341439,0.1513002,0.0423506,0.0020939,0.0004053,0,0.07923,0.009051,0.0082405,0.0041878,0.0064843,0,0.0809861,0.0115502,"Group_08",25.2377511214084
25.8389590156393,0,0.0248388,0,0.4123079,0.4682748,0.0520659,0.0107476,0,0,0.0047767,0.0047767,0,0.0002388,0.0038214,0,0.0126582,0.0054932,"Group_08",25.0840684283797
25.8389590156393,0,0.0146434,0,0.3325535,0.341045,0.1689628,0.0408977,0,0,0.0010398,0,0.0024261,0,0.0098778,0,0.0819686,0.0065852,"Group_08",28.1561909178896
