"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.18736666,0,0,79200,0,726600,1787400,513600,84300,7200,6300,642600,900,66600,52200,16200,0,863400,49500,4,3,"Group_10",26.2933865918
24.18736666,0,0,3773400,0,2389800,957900,158700,44400,4500,17100,3375600,9900,66600,73200,10800,0,921900,16800,4,3,"Group_10",27.3611203336
24.18736666,0,0,91500,0,2292600,1239000,373800,79800,9600,112800,3646800,13500,182100,111300,15600,0,2277900,115200,4,3,"Group_10",26.5864007384
24.18736666,0,0,152100,0,4083000,5557200,1533900,65700,8700,283800,4760700,51300,673800,931500,7800,0,6188700,60300,4,3,"Group_10",25.7557092932
24.18736666,0,0,284700,0,3068700,2388900,1468200,270900,67800,379500,1.3e+07,432300,2245800,3893400,307200,12300,13600000,315300,4,3,"Group_10",26.4325663224
24.18736666,0,0,2626500,0,2253900,1132200,453900,76800,37200,162600,14300000,10200,1099800,1424400,258900,2700,11100000,635700,4,3,"Group_10",26.0875719436
24.18736666,0,0,1058400,0,5265900,5660100,2485800,598200,1070100,988800,31800000,3116400,12900000,10100000,1917300,4500,75200000,4466400,4,3,"Group_10",25.6057610776
24.18736666,0,0,2618700,0,12100000,9007800,6129000,1143300,351900,628500,31900000,3886500,13400000,18600000,15600000,997200,52900000,2930700,4,3,"Group_10",25.9810083456
24.18736666,0,0,15000,0,2519400,1385100,344100,21300,20400,19200,772500,115500,84600,99900,900,0,276900,16800,4,3,"Group_10",25.8577991816
24.18736666,0,0,782400,0,3275700,2235000,568500,125400,95400,102900,6785100,696900,1780800,1787400,767400,1800,8432400,622200,4,3,"Group_10",26.8496986258
24.18736666,0,0,5672400,0,3441600,1264200,198900,98700,34200,1590600,33300000,4317900,21200000,14100000,5037300,15700000,35300000,1175700,4,3,"Group_10",27.6086501612
24.18736666,0,0,833100,0,14700000,3610200,428700,69600,288600,6537900,54100000,12400000,17100000,19100000,12900000,25500000,71800000,2452200,4,3,"Group_10",28.9982512128
24.18736666,1,0,4543800,0,6363300,2535000,697500,112500,74100,3509400,39900000,8230500,21300000,14100000,10300000,34700000,74700000,4739400,4,3,"Group_10",29.612695506
24.18736666,0,0,459000,0,1678800,1102500,327000,21000,72900,68400,3614400,439200,1007400,1377900,759000,0,3518100,264000,4,3,"Group_10",25.9465088974
24.18736666,1,0,322800,0,3119400,3514800,1078200,209100,179400,868500,1.3e+07,1173000,4946400,3444000,213600,2700,11900000,873300,4,3,"Group_10",26.7930692364
24.18736666,0,0,4067100,0,955500,1518300,402000,60900,714000,713700,15700000,1111500,19900000,4672500,412800,0,22300000,6631500,4,3,"Group_10",27.408449613
24.18736666,0,0,6295500,0,323400,1139400,344400,39000,1445700,83400,4070700,151500,1241100,329100,43200,0,2471700,5026800,4,3,"Group_10",25.3954812126
24.18736666,0,0,5787300,0,2079600,3251100,424500,54000,111000,4200,6424800,121200,297300,1690800,15600,900,1340400,2708100,4,3,"Group_10",26.2113721066
24.18736666,0,0,139500,0,3538500,3143400,1518600,515100,39300,103200,3392400,467100,388200,382500,23400,0,1770600,393000,4,3,"Group_10",26.0779715712
24.18736666,0,0,2012400,0,1947900,2412300,655200,289200,3600,2700,356400,19800,7800,32700,0,0,132900,972300,4,3,"Group_10",27.4534663602
24.18736666,0,0,0,0,61200,905400,631800,69300,614700,0,0,0,900,4500,1800,0,0,0,4,3,"Group_10",25.1793405808
24.18736666,0,0,2031300,0,565200,1758600,392400,19800,62700,0,264300,46800,62700,49200,900,0,165000,916200,4,3,"Group_10",25.1162432398
24.18736666,0,0,43800,0,986700,2037000,927300,265200,359400,0,320700,3600,42900,18000,0,0,58500,8400,4,3,"Group_10",25.880283159
24.18736666,0,0,2923500,0,1730700,2451000,622500,77700,12000,3000,570900,33300,73200,48300,900,0,302700,5517000,4,3,"Group_10",25.5215074090196
24.18736666,0,0,2805000,0,640800,893400,233100,35700,2644800,8400,1122300,56400,306300,342600,6300,0,47100,1137600,4,3,"Group_10",27.0857230644
24.18736666,0,0,92700000,0,31500,25200,4500,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.292826666
30.99330818,1,0,1077300,0,8460600,2887200,650400,286200,33000,1097400,79400000,2783700,8105100,12900000,1929600,56800000,78400000,2942100,4,3,"Group_10",30.4995380504
30.99330818,0,0,4239600,0,15800000,4628400,902100,245700,108900,2732400,1.4e+08,3369900,13800000,15600000,7257600,61500000,1.19e+08,13700000,4,3,"Group_10",29.4969677262
30.99330818,0,0,473100,0,8169600,2835900,225600,5400,900,946200,84100000,1479000,18700000,9976200,6108600,27300000,68300000,3012900,4,3,"Group_10",29.2689206244
23.28090466,1,0,765600,0,9958800,3932400,930000,231600,278400,91300000,3965700,1.3e+07,4549500,7268400,28200000,295800,858300,81600,4,3,"Group_10",26.5351068588
23.28090466,0,0,636600,0,10800000,4230600,1299900,261600,1174200,83300000,11900000,16900000,3692400,9773400,44500000,44100,4827600,658200,4,3,"Group_10",27.3088625806
23.28090466,0,0,1768500,0,6962700,3318900,971400,409200,222300,52700000,7359600,10600000,2675100,3812400,25800000,0,2816100,238200,4,3,"Group_10",27.127803893
23.28090466,0,0,549600,0,6641100,2945400,739500,225000,896400,47800000,5836800,11800000,1917300,5839200,31400000,0,8920800,1030800,4,3,"Group_10",26.8724348846
30.16768378,0,0,4296600,0,11300000,4729800,748500,75600,102900,2912700,50200000,2796300,1.3e+07,8818500,8633100,89400000,86600000,2321400,4,3,"Group_10",28.7604424384
30.16768378,0,0,1683900,0,7061400,4699800,1099500,332700,42300,756600,18600000,1886400,3817200,2195700,3147900,28400000,3.4e+07,981300,4,3,"Group_10",27.4257981574
30.16768378,1,0,2956500,0,12200000,6358800,1783500,997500,387600,509700,27800000,1998300,6431400,3964500,10200000,4.7e+07,46600000,1663500,4,3,"Group_10",26.693327256
30.16768378,1,0,77700,0,1747500,1436400,527100,182400,0,62400,1100400,135300,222300,251700,50100,1384200,2382300,61200,4,3,"Group_10",26.4308536586
30.16768378,0,0,79800,0,732300,882600,854400,226500,600,4500,285000,17400,116100,117900,7200,407400,1066200,34200,4,3,"Group_10",25.4080659242
30.16768378,0,0,18600,0,992400,1076400,1135200,344100,47100,4500,476700,91500,179700,83100,45900,655500,914400,22500,4,3,"Group_10",25.7711557726
30.16768378,0,0,21900,0,2340900,2376300,1122000,745800,10200,10800,495300,29100,84900,64200,13500,463500,1743300,120900,4,3,"Group_10",26.9035792732
30.16768378,0,0,1059000,0,6156600,3767100,839100,276000,11700,309600,11700000,1011300,1798200,1894800,1168800,32800000,22900000,691800,4,3,"Group_10",27.2217167996
30.16768378,0,0,1454700,0,6286800,2782200,892500,331500,24900,2046000,29100000,2565300,3329700,2068500,1785900,35100000,51700000,974100,4,3,"Group_10",28.224087158
30.16768378,2,0,2061300,0,13700000,7557600,1475100,397500,54900,1113000,50100000,2516700,6563400,6372900,8887500,99700000,90400000,3975000,4,3,"Group_10",28.1505932986
30.16768378,0,0,3256800,0,8310000,4131600,743400,47700,35100,902700,25500000,2315400,4150200,3649800,7120800,65700000,58600000,2499900,4,3,"Group_10",27.9296774672
30.16768378,0,0,3097200,0,18500000,7191600,930900,109500,157800,1009200,1.15e+08,5520000,17400000,17800000,12100000,79300000,1.95e+08,6830400,4,3,"Group_10",28.6782338832
32.53700994,0,0,4628400,0,10200000,2888700,414300,37500,139800,11700000,75100000,22300000,3253800,8777700,1860300,1.89e+08,1.55e+08,3241500,4,3,"Group_10",29.571933027
32.53700994,0,0,2421900,0,8850300,1715400,339300,74700,160200,9511500,37400000,15400000,2347200,4107000,1308600,1.07e+08,54500000,1871100,4,3,"Group_10",29.5301751704
30.47897554,1,0,32400,0,1784700,2367900,2489100,1606800,538200,300300,287100,99300,29700,115800,138600,0,311400,50700,4,3,"Group_10",26.4743804776
30.47897554,0,0,1800,0,530100,817800,357000,93600,4800,435300,415200,187200,12600,8100,38100,0,15300,0,4,3,"Group_10",27.22051617
30.47897554,0,0,16200,0,522600,954900,713400,262500,0,68400,180000,5400,0,0,43200,0,0,0,4,3,"Group_10",26.4853573008
30.47897554,1,0,32700,0,1496400,1380900,738000,575400,1500,558000,694200,195900,5100,25200,15300,0,0,0,4,3,"Group_10",26.3184650516
30.47897554,0,0,18000,0,1628700,1915200,769200,660000,900,281100,409200,254400,7200,14400,16800,0,0,0,4,3,"Group_10",27.6212896312
30.47897554,2,0,5400,0,322500,769800,1370700,1636200,11700,87300,95700,32400,3000,8100,18600,0,1800,900,4,3,"Group_10",26.5957429272
30.47897554,0,0,27000,0,1065000,1138500,120600,23400,0,198000,314100,166500,900,8100,29400,0,0,0,4,3,"Group_10",26.9055272164
30.47897554,0,0,600,0,1410600,2147400,2100300,2743200,20700,277800,363000,150300,5700,1800,36000,0,0,0,4,3,"Group_10",26.576665222
30.47897554,0,0,76500,0,2454000,2405400,1277400,892500,1500,620400,979800,203400,15300,65700,92700,0,28800,0,4,3,"Group_10",27.0117061886
30.47897554,0,0,73800,0,1599900,2012400,837600,293100,1200,747600,710700,168000,17100,46800,85200,0,30300,4800,4,3,"Group_10",26.9462298132
30.47897554,0,0,0,0,904200,1846800,339000,67500,900,119100,255000,82200,6600,12900,88200,0,0,0,4,3,"Group_10",27.0845243844
30.47897554,1,0,88500,0,4144500,4446900,2838900,3085800,40500,2288700,3292800,573000,144600,366900,536700,0,499500,23100,4,3,"Group_10",26.7424018196
30.47897554,0,0,38400,0,4834200,4908900,689700,98400,18600,2817600,1718100,581100,123600,215400,1445400,0,665100,3900,4,3,"Group_10",27.0901445328
30.47897554,6,0,35100,0,1488600,2244000,1315800,1385700,2700,388800,622200,181800,8700,36900,61200,0,239400,9900,4,3,"Group_10",26.9097157518
30.47897554,0,0,27900,0,1563600,2019600,404700,64800,1500,414900,362700,147900,59100,76800,118800,0,237300,6600,4,3,"Group_10",27.2604124756
30.47897554,0,0,0,0,495000,639900,312300,248400,900,99300,101100,92700,7800,17700,900,0,80100,5400,4,3,"Group_10",27.9615794346
30.47897554,0,0,17400,0,909000,1089000,759600,431700,1200,130200,143700,53400,0,15000,13800,0,471600,19800,4,3,"Group_10",25.7491969302
30.47897554,0,0,84900,0,961500,1081500,469800,522900,4500,203400,251700,79200,12300,4800,9000,0,172500,13800,4,3,"Group_10",26.6137686164
30.47897554,0,0,16800,0,689700,1045800,1140000,1260300,19800,165900,332400,67500,0,13200,11700,0,420000,8100,4,3,"Group_10",27.1426445942
30.47897554,0,0,13800,0,1915200,1436700,132300,7800,3600,492000,692100,296700,13200,17100,192300,0,26100,0,4,3,"Group_10",27.0237225048
30.47897554,0,0,900,0,921300,1014900,358500,146400,7200,99600,328500,93600,1800,0,28800,0,0,0,4,3,"Group_10",26.9293878674
30.47897554,0,0,9000,0,1443000,1249800,447600,145800,0,349500,490800,278100,6000,33000,76200,0,9900,0,4,3,"Group_10",27.9454085724
30.47897554,0,0,28200,0,2235000,1820100,228000,172200,300,656700,1026300,391200,32100,72600,92100,0,251700,8100,4,3,"Group_10",28.1529144446
30.47897554,0,0,80700,0,1187100,1587300,564600,123300,15600,282600,538800,93600,21300,37800,52800,0,278400,2400,4,3,"Group_10",27.6680303546
30.47897554,0,0,22500,0,1647600,2021400,555600,196200,5400,612300,453300,123600,27000,40200,288900,0,21600,0,4,3,"Group_10",28.1290325114
30.47897554,1,0,11700,0,1189800,1782900,567000,100500,26100,74700,155100,56100,7200,21300,57600,0,391500,900,4,3,"Group_10",26.6957798198
30.47897554,0,0,0,0,1101000,1197300,110100,5400,0,85500,167400,52200,2700,1800,10800,0,787500,5400,4,3,"Group_10",26.5003878248
30.47897554,0,0,600,0,354900,461400,339900,13800,1800,185400,119700,27000,3600,2400,9900,0,53400,300,4,3,"Group_10",25.784265732
30.47897554,0,0,3600,0,375300,671700,634800,142500,2700,126000,152700,14400,300,1800,9900,0,8100,0,4,3,"Group_10",25.5072688668
30.47897554,0,0,0,0,746100,998100,180000,37800,1800,60300,136800,43200,0,4500,9000,0,393300,5400,4,3,"Group_10",26.8662016302
30.47897554,0,0,9900,0,1045500,1412700,717300,380100,0,287400,359100,70500,63000,144900,81300,0,395400,50400,4,3,"Group_10",26.603351452
30.47897554,0,0,0,0,518400,835500,518700,432900,1200,61500,279600,17100,6300,1500,8400,0,0,0,4,3,"Group_10",26.4116107376
30.47897554,0,0,19500,0,1452300,2020500,397200,49200,0,261300,514500,134100,900,4200,27000,0,536100,17400,4,3,"Group_10",27.0945445178
30.47897554,0,0,6600,0,577800,845700,65100,2700,0,79500,276300,87600,29700,0,63900,0,313500,9600,4,3,"Group_10",26.9728661284
30.47897554,0,0,36900,0,1557000,1502100,300600,76800,0,140400,405300,95400,6600,9600,103800,0,810900,9900,4,3,"Group_10",27.8078501422
30.47897554,0,0,671700,0,1896300,1928100,728100,194100,132900,6569100,5535000,1323300,343500,2771700,2538600,0,288900,18600,4,3,"Group_10",27.4395726048
30.47897554,0,0,1601100,0,6269100,4289100,1062900,221100,46500,10300000,5465700,1157700,837900,1147800,8780400,0,3602100,283500,4,3,"Group_10",27.2235880458
30.47897554,0,0,33300,0,2707200,2496000,1036200,426600,37800,1061400,1053000,173700,26400,50400,240900,0,40500,0,4,3,"Group_10",26.8148170758
30.47897554,0,0,43800,0,1487100,1447500,884700,683400,13800,305700,468600,107100,30600,53400,75000,0,546600,7800,4,3,"Group_10",27.5996704614
30.47897554,0,0,19800,0,1527900,1918800,1062900,629100,24300,280200,872700,146700,13500,27900,116100,0,469200,900,4,3,"Group_10",26.9322236828
30.47897554,0,0,144000,0,3270300,3427200,669300,226200,26400,2096100,2493000,570600,59400,85500,510300,0,106800,3000,4,3,"Group_10",26.7784887504
30.47897554,0,0,1741500,0,3993000,3068100,324000,115500,54300,1422300,2259900,345000,29400,266100,251400,0,79800,19500,4,3,"Group_10",26.5950334682
30.47897554,0,0,9900,0,765900,794100,128100,70800,31500,554400,423900,152400,34200,48900,211500,0,55800,0,4,3,"Group_10",28.4169308422
30.47897554,0,0,7200,0,1462200,2115900,760500,357000,21600,585600,702000,119400,12300,58200,71100,0,308700,8100,4,3,"Group_10",26.9268070108
30.47897554,0,0,0,0,111000,361500,226200,112200,900,34200,129600,7800,5100,5400,23100,0,74700,0,4,3,"Group_10",28.0115042272
30.47897554,0,0,36000,0,674400,1043100,179700,36900,43500,361200,460800,97800,82200,28800,223500,0,441000,900,4,3,"Group_10",26.636094084
30.47897554,0,0,45600,0,1700400,1627800,406800,98400,6000,1390800,1415400,237900,420600,171000,561000,900,1042200,30000,4,3,"Group_10",27.6663668616
30.47897554,0,0,900,0,1469400,2975400,794700,136200,15900,908100,882900,158700,56100,52800,391500,0,157200,4800,4,3,"Group_10",26.206522648
30.47897554,0,0,43200,0,1432800,2647500,744900,225000,31200,713100,1287900,96300,60900,250500,808800,0,49500,0,4,3,"Group_10",27.0556532586
30.47897554,3,0,0,0,1576500,2703300,3433500,6857700,62100,49500,57600,12600,0,2700,900,0,0,0,4,3,"Group_10",27.3629490548
30.44589189,1,0,657000,0,25600000,14100000,1263000,390000,353100,4059000,2.94e+08,633900,43100000,58400000,7392900,12200000,2.99e+08,18800000,4,2,"Group_10",29.4922093786
30.44589189,0,0,2712300,0,27400000,9730800,298800,38700,134100,19500000,4.07e+08,333600,99400000,1.1e+08,7328100,1609200,6.17e+08,52100000,4,2,"Group_10",27.6567845584
20.53238667,0,0,1101300,0,19300000,6083700,167400,23100,105300,10600000,3.37e+08,2001300,6.7e+07,3.2e+07,1951200,7048500,3.84e+08,6920100,4,2,"Group_10",29.0688474352
20.53238667,0,0,1230000,0,6262800,1485000,177300,91800,392100,1033800,85900000,4600200,6611700,9945900,4257900,20100000,7.1e+07,1739700,4,2,"Group_10",26.6297850974
28.06624422,0,0,1362900,0,563400,952200,266400,57600,413400,0,105600,0,14400,9000,11100,0,43500,858900,1,3,"Group_10",25.5865721392
28.06624422,0,0,2132100,0,3804900,1592100,511500,251400,8100,900,1106700,0,5700,4500,2700,0,61800,1568700,1,3,"Group_10",25.3188963436
28.06624422,0,0,655800,0,2221800,990300,212700,65700,28800,600,2325900,0,17100,27300,5400,0,185400,6853200,1,3,"Group_10",25.6042263392
28.06624422,0,0,25200000,0,7701000,2198400,521400,111600,4064100,26400,22500000,3000,420900,732600,161700,0,5517900,73900000,1,3,"Group_10",26.2609768678
28.06624422,1,0,5201700,0,8729100,3579000,663900,162000,289800,111900,32500000,1800,6508500,1929000,991200,1800,44800000,8202600,1,3,"Group_10",26.62367997
28.06624422,1,0,18300000,0,1754400,781800,176400,31500,86400,1500,4293000,9900,138600,150300,76200,0,2615400,59100000,1,3,"Group_10",25.3608523938
28.06624422,0,0,3420600,0,14400000,7278000,2812200,1377300,227400,71100,44600000,7500,9582000,4464600,917100,3600,59900000,3375900,1,3,"Group_10",26.3285806966
28.06624422,1,0,463800,0,1632900,2175300,975900,608400,49800,3000,599700,0,43500,61500,54900,0,200400,2569200,1,3,"Group_10",26.2133871436
28.06624422,0,0,533700,0,939600,1128000,333000,168300,9900,2700,690600,0,63000,5400,11700,0,74400,3291900,1,3,"Group_10",25.5865721392
28.06624422,0,0,10800,0,1382100,744900,170400,24300,2700,0,210000,0,8100,0,23400,0,33000,86700,1,3,"Group_10",25.5735509392
28.06624422,0,0,2822100,0,4729800,2165100,948600,397200,25500,6900,2864700,2100,305400,111600,311400,0,1090500,4060500,1,3,"Group_10",25.7723661436
28.06624422,1,0,1797300,0,3885900,3772800,2184900,1437000,136500,19500,1383000,0,109800,111300,33900,900,355500,3455700,1,3,"Group_10",26.2644494504
28.06624422,0,0,5957700,0,797700,1182600,523200,263100,2338200,0,10200,1200,30900,35400,0,0,105600,4377300,1,3,"Group_10",25.5848887674
28.06624422,1,0,13800000,0,1596900,1615500,791700,614400,193500,0,59400,0,1800,7200,18900,0,27300,17500000,1,3,"Group_10",26.2928782696
28.06624422,2,0,60700000,0,23700000,8204400,1993500,1877700,2491200,625500,1.89e+08,56700,31100000,18700000,2025000,96300,1.34e+08,1.03e+08,1,3,"Group_10",26.7840224876
27.83920844,2,0,4563600,0,7516500,2790000,483900,233400,372600,48700000,1.08e+08,14500000,12100000,11300000,14200000,0,9076800,826200,4,3,"Group_10",26.5125673532
27.83920844,1,0,4398600,0,8746800,3826800,1259400,508500,773700,70800000,57400000,17900000,9428400,12800000,53900000,65700,689700,19500,4,3,"Group_10",27.1944134422
27.83920844,0,0,3549900,0,8464500,2498700,105300,21300,553200,88600000,1.01e+08,18300000,19900000,22500000,27400000,42300,8892300,492600,4,3,"Group_10",26.7674364188
33.76810966,0,0,1673400,0,14200000,5136000,1413900,453000,4950600,40100000,6.5e+07,23900000,15700000,30800000,18900000,62700000,38600000,1584600,4,3,"Group_10",28.11879183
33.76810966,0,0,739200,0,8488800,1837500,200700,12600,224100,28900000,41200000,21500000,8427000,13800000,17400000,42700000,2.3e+07,914400,4,3,"Group_10",28.0183829626
33.76810966,1,0,4011300,0,1.8e+07,4524600,952500,210000,317400,39300000,1.51e+08,36900000,25100000,2.9e+07,22400000,1.04e+08,1.3e+08,3601200,4,3,"Group_10",29.9801700752
33.76810966,1,0,1100100,0,11200000,3072300,621900,164700,63900,11300000,58600000,1.3e+07,9080100,7159500,12100000,78200000,61200000,1106700,4,3,"Group_10",29.4923637948
26.5529096,0,0,3081300,0,14800000,1726800,113400,36900,92700,15900000,1.23e+08,19300000,18400000,3.1e+07,16300000,44700000,75800000,3396300,4,3,"Group_10",29.1070440588
26.5529096,0,0,1500900,0,9789600,2039400,545100,195900,33300,10600000,66300000,11100000,6873000,15500000,15800000,27800000,41800000,2685300,4,3,"Group_10",29.761343057
26.5529096,0,0,1212300,0,8020800,621000,10800,1800,3000,18700000,61400000,15900000,7412400,1.6e+07,12900000,39900000,29900000,1518600,4,3,"Group_10",28.3181195268
31.33149121,0,0,1398900,0,8939700,4578900,624600,182400,842700,48900000,9263100,11900000,1540800,4296600,62800000,656100,2375100,462300,4,3,"Group_10",27.0849884946
31.33149121,0,0,806400,0,6605700,2866500,699300,177900,184800,42100000,10500000,10400000,1885200,4116600,40600000,0,3231600,227400,4,3,"Group_10",27.1590951922
31.33149121,1,0,1665900,0,8913900,3088500,666000,135300,471600,44400000,36700000,1.7e+07,5720100,9614100,44800000,904500,2990700,173100,4,3,"Group_10",27.1921369758
31.33149121,1,0,617400,0,8135400,3708900,709800,109800,202800,20800000,8484000,6848400,1075200,2474700,28100000,43200,2793000,573900,4,3,"Group_10",27.3954520456
31.33149121,0,0,667200,0,7819500,4088400,505200,164100,143400,29500000,4796400,7129500,688800,1511400,28600000,445500,927000,124200,4,3,"Group_10",26.0828178106
31.33149121,0,0,949200,0,4918800,1527900,376200,137700,171000,47800000,3223200,7163400,1080900,3415200,3.6e+07,184500,541200,37200,4,3,"Group_10",26.5756687392
33.65210386,5,0,3267600,0,10200000,3772200,573300,176100,873000,31700000,26700000,6654900,2751300,3735600,27800000,0,6234600,252600,4,3,"Group_10",26.6926746928
33.65210386,1,0,1653900,0,8077200,1418400,96600,16200,404100,36100000,25400000,8411700,3117600,2844300,44500000,184800,7396800,79200,4,3,"Group_10",26.3957909984
