"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
26.63744675,0,0,0.004455,0,0.2215643,0.398015,0.1452659,0.0250945,0,0,0,0,0,0,0.0008459,0.1722777,0.0250945,0.0073874,0,23700,0,1178700,2117400,772800,133500,0,0,0,0,0,0,4500,916500,133500,39300,"Group_08",24.324133647
26.63744675,0,0,0.0242047,0,0.2799348,0.3223671,0.1020549,0.0362577,0,0,0,0,0,0,0.0008892,0.2007508,0.0267734,0.0067674,0,147000,0,1700100,1957800,619800,220200,0,0,0,0,0,0,5400,1219200,162600,41100,"Group_08",24.9937150563333
26.63744675,4,0,0.1210521,0,0.0934292,0.1516818,0.2024054,0.3025814,0.0033001,0.0071135,0,0.0247873,0,0.0016134,0.0170382,0.0459323,0.0164271,0.0126381,0,1485600,0,1146600,1861500,2484000,3713400,40500,87300,0,304200,0,19800,209100,563700,201600,155100,"Group_08",25.7957789226667
26.63744675,1,0,0.002318,0,0.0537784,0.321975,0.3941431,0.2243085,0,0,0,0,0,0,0,0,0.0034771,0,0,9000,0,208800,1250100,1530300,870900,0,0,0,0,0,0,0,0,13500,0,"Group_08",26.1569505203333
26.63744675,0,0,0.1060348,0,0.1169001,0.2195314,0.2244186,0.1497142,0.0007418,0.0013963,0,0.0001309,0,0.0002618,0.0069381,0.0485666,0.1069075,0.0184579,0,729000,0,803700,1509300,1542900,1029300,5100,9600,0,900,0,1800,47700,333900,735000,126900,"Group_08",25.396456469
26.63744675,2,0,0.013602,0,0.1391295,0.3011326,0.2199645,0.1768821,0.0007217,0.0033311,0,0.0063291,0,0.0008328,0.0008328,0.0939374,0.0376416,0.0056629,0,73500,0,751800,1627200,1188600,955800,3900,18000,0,34200,0,4500,4500,507600,203400,30600,"Group_08",25.367351102
26.63744675,1,0,0.0008855,0,0.1965761,0.3538961,0.1934278,0.1041913,0,0.0226289,0,0.0528335,0.0003935,0.0001968,0.0064935,0,0.0640496,0.0044274,0,2700,0,599400,1079100,589800,317700,0,69000,0,161100,1200,600,19800,0,195300,13500,"Group_08",27.135913176
26.63744675,1,0,0.0032154,0,0.1811361,0.3226977,0.199192,0.2220298,0.0002473,0.0032154,0,0.0170665,0,0,0.0121197,0,0.0351224,0.0039575,0,11700,0,659100,1174200,724800,807900,900,11700,0,62100,0,0,44100,0,127800,14400,"Group_08",27.109248953
26.63744675,0,0,0.0017653,0,0.3409657,0.177622,0.0728712,0.0193406,0.0028037,0.042783,0,0.0692368,0,0.0016874,0.0603842,0.1116044,0.0972482,0.0016874,0,20400,0,3940200,2052600,842100,223500,32400,494400,0,800100,0,19500,697800,1289700,1123800,19500,"Group_08",27.5253379703333
26.63744675,0,0,0.0037106,0,0.2241806,0.3060451,0.0806664,0.0199443,0.0020872,0.0378401,0.0005798,0.1602891,0,0.0035946,0.0250464,0.093808,0.0418599,0.0003479,0,28800,0,1740000,2375400,626100,154800,16200,293700,4500,1244100,0,27900,194400,728100,324900,2700,"Group_08",26.818734909
26.63744675,0,0,0,0,0.1971569,0.4774811,0.2413976,0.0454364,0,0,0,0,0,0,0.0228511,0.0156769,0,0,0,0,0,445200,1078200,545100,102600,0,0,0,0,0,0,51600,35400,0,0,"Group_08",25.5467628556667
26.63744675,0,0,0.000702,0,0.2846594,0.2699688,0.074207,0.0347894,0.00039,0.0267291,7.8e-05,0.2053302,0,0.000364,0.0308892,0.0559802,0.0159126,0,0,8100,0,3284400,3114900,856200,401400,4500,308400,900,2369100,0,4200,356400,645900,183600,0,"Group_08",27.8990198716667
26.63744675,0,0,0.0067536,0,0.2568288,0.1844257,0.0779537,0.0299948,0.0011484,0.0249638,0,0.0929921,0.0009843,0.0054412,0.0436388,0.2735898,0.0008203,0.0004648,0,74100,0,2817900,2023500,855300,329100,12600,273900,0,1020300,10800,59700,478800,3001800,9000,5100,"Group_08",26.3865465066667
26.63744675,1,0,0.0256557,0,0.1218168,0.1553097,0.1193069,0.0656393,0.0019319,0.0017489,2.93e-05,0.0024807,8.05e-05,0.0020489,0.0191503,0.4166959,0.0527529,0.0153524,0,1051800,0,4994100,6367200,4891200,2691000,79200,71700,1200,101700,3300,84000,785100,17100000,2162700,629400,"Group_08",26.3738782846667
26.63744675,0,0,0.0620845,0,0.2464387,0.270774,0.1146724,0.0505698,0.0017806,0.0039174,0.0003561,0.0010684,0,0,0.0102089,0.1969373,0.0319326,0.0092593,0,156900,0,622800,684300,289800,127800,4500,9900,900,2700,0,0,25800,497700,80700,23400,"Group_08",26.737380835
26.63744675,0,0,0,0,0.2368676,0.2954031,0.1441903,0.0685609,0,0.0454146,0,0.190991,0.0001386,0,0.0091476,0,0.0092862,0,0,0,0,1538100,1918200,936300,445200,0,294900,0,1240200,900,0,59400,0,60300,0,"Group_08",27.6837439
26.63744675,0,0,0,0,0.2572494,0.3551505,0.1432615,0.0474316,0.0004143,0.0191936,0,0.1587959,0.0004143,0.0025545,0.0155344,0,0,0,0,0,0,1117800,1543200,622500,206100,1800,83400,0,690000,1800,11100,67500,0,0,0,"Group_08",27.3560820876667
26.63744675,1,0,0.0002445,0,0.1924205,0.3075795,0.1400978,0.0290954,0.0022005,0.0110839,0.003423,0.3046455,0.004564,0.003912,0.0007335,0,0,0,0,900,0,708300,1132200,515700,107100,8100,40800,12600,1121400,16800,14400,2700,0,0,0,"Group_08",26.7629762723333
26.63744675,0,0,0.3511668,0,0.1230317,0.2175109,0.1070006,0.0595712,0.0002846,0.0162208,0.0036995,0.114115,0,0.0017075,0.0034149,0,0.0022766,0,0,1110600,0,389100,687900,338400,188400,900,51300,11700,360900,0,5400,10800,0,7200,0,"Group_08",25.555202627
26.63744675,0,0,0.2782411,0,0.0867914,0.1720233,0.1950095,0.1534106,0.00278,0.0014578,6.78e-05,0.0035598,0.0001017,0.0020342,0.0029496,0.0060008,0.0579062,0.0376661,0,2462100,0,768000,1522200,1725600,1357500,24600,12900,600,31500,900,18000,26100,53100,512400,333300,"Group_08",26.9692370456667
26.63744675,0,0,0,0,0.219074,0.4872149,0.2315135,0.0414651,0.0041465,0.0048376,0,0.0117484,0,0,0,0,0,0,0,0,0,285300,634500,301500,54000,5400,6300,0,15300,0,0,0,0,0,0,"Group_08",28.306502753
26.63744675,0,0,0,0,0.1894362,0.3714374,0.1858736,0.079461,0,0.0134758,0,0.160316,0,0,0,0,0,0,0,0,0,366900,719400,360000,153900,0,26100,0,310500,0,0,0,0,0,0,"Group_08",27.6900726606667
26.63744675,0,0,0.0072534,0,0.1752529,0.1519601,0.0527245,0.0235156,0.0016717,0.0798064,0,0.241249,0.0003343,0.0046065,0.0663583,0.1937162,0.0015324,1.86e-05,0,234300,0,5661000,4908600,1703100,759600,54000,2577900,0,7792800,10800,148800,2143500,6257400,49500,600,"Group_08",26.691136496
26.63744675,0,0,0.0067496,0,0.1246037,0.0901532,0.0235467,0.0045421,0.005104,0.1286039,0.0004147,0.2778514,0.0001672,0.0010703,0.061877,0.2543983,0.0197137,0.0012041,0,302700,0,5588100,4043100,1056000,203700,228900,5767500,18600,12500000,7500,48000,2775000,11400000,884100,54000,"Group_08",27.134800881
26.63744675,0,0,0.2399696,0,0.1134976,0.0793689,0.0268397,0.0093785,0.0018627,0.1012359,0.0010691,0.3584884,0,0.0013282,0.0225959,0.0294151,0.0102856,0.0046649,0,4444500,0,2102100,1470000,497100,173700,34500,1875000,19800,6639600,0,24600,418500,544800,190500,86400,"Group_08",25.6592634743333
26.63744675,0,0,0.0085485,0,0.0812568,0.0473967,0.0077459,0.0008511,0.0033774,0.1675124,0.0001616,0.3134245,0.0002801,0.0017076,0.1944507,0.1571701,0.0158258,0.0002909,0,476100,0,4525500,2639700,431400,47400,188100,9329400,9000,17500000,15600,95100,10800000,8753400,881400,16200,"Group_08",27.4254111923333
26.63744675,0,0,0.0144573,0,0.0594694,0.0443504,0.0058179,0.0007382,0.0014741,0.1071787,9.83e-05,0.1892535,0.000332,0.0008059,0.1313914,0.4414729,0.0029679,0.0001922,0,1986000,0,8169300,6092400,799200,101400,202500,14700000,13500,2.6e+07,45600,110700,1.8e+07,60600000,407700,26400,"Group_08",26.5474150426667
26.63744675,0,0,0.0046268,0,0.0655538,0.0453732,0.0087057,0.0014381,0.0004665,0.0406865,5.14e-05,0.1108201,0.0004152,0.0006677,0.0945343,0.5993109,0.0254537,0.0018961,0,324300,0,4594800,3180300,610200,100800,32700,2851800,3600,7767600,29100,46800,6626100,4.2e+07,1784100,132900,"Group_08",26.383981214
26.63744675,0,0,0.0090074,0,0.1259272,0.2193277,0.0542211,0.0121571,0.0016779,0.0741493,8.83e-05,0.3352761,0,0.0089191,0.0602849,0.0970505,0.0008831,0.0010303,0,91800,0,1283400,2235300,552600,123900,17100,755700,900,3417000,0,90900,614400,989100,9000,10500,"Group_08",26.8258627013333
26.63744675,0,0,0,0,0.2184128,0.3518737,0.1929566,0.0990779,0.0005886,0.0208456,0,0.0681774,0.0001471,0.0014224,0.039435,0.007063,0,0,0,0,0,1335900,2152200,1180200,606000,3600,127500,0,417000,900,8700,241200,43200,0,0,"Group_08",26.6288417253333
26.63744675,0,0,0.0438442,0,0.2201424,0.4590452,0.1478224,0.0476131,4.19e-05,0.010469,0,0.0640704,0.0002513,0.004062,0.0012563,0.0008794,0,0.0005025,0,314100,0,1577100,3288600,1059000,341100,300,75000,0,459000,1800,29100,9000,6300,0,3600,"Group_08",26.784007676
26.63744675,0,0,0.0119693,0,0.1251967,0.1054563,0.0499316,0.0119693,0.0024392,0.0462969,0.0001374,0.17003,0.0003573,0.0015872,0.0613513,0.3531012,0.0557308,0.0044455,0,522600,0,5466300,4604400,2180100,522600,106500,2021400,6000,7423800,15600,69300,2678700,15400000,2433300,194100,"Group_08",26.262360527
26.63744675,0,0,0.0057259,0,0.2616308,0.2962066,0.0933399,0.0151223,0.0010461,0.0483951,3.67e-05,0.2279543,0.0001652,0.0010277,0.0151957,0.0341537,0,0,0,93600,0,4276800,4842000,1525800,247200,17100,791100,600,3726300,2700,16800,248400,558300,0,0,"Group_08",26.852876107
26.63744675,0,0,0.0007382,0,0.2050075,0.2230015,0.1085171,0.0220233,0.0004921,0.0247916,0,0.0910769,0,0.0023684,0.0402633,0.28172,0,0,0,7200,0,1999500,2175000,1058400,214800,4800,241800,0,888300,0,23100,392700,2747700,0,0,"Group_08",27.189195817
26.63744675,0,0,0,0,0.2478519,0.4578793,0.1197626,0.041102,0,0.0224998,0,0.1062982,0,0.0019488,0.0026575,0,0,0,0,0,0,839400,1550700,405600,139200,0,76200,0,360000,0,6600,9000,0,0,0,"Group_08",26.744547641
26.63744675,0,0,0,0,0.1962591,0.3724177,0.1927694,0.1116695,0.0004188,0.0125628,0,0.1134841,0,0,0.0004188,0,0,0,0,0,0,421800,800400,414300,240000,900,27000,0,243900,0,0,900,0,0,0,"Group_08",27.4251412856667
26.63744675,0,0,0.0023734,0,0.2731189,0.3400141,0.1126934,0.0179325,0.0013186,0.0430731,0,0.2049051,0,0.0028129,0.0017581,0,0,0,0,8100,0,932100,1160400,384600,61200,4500,147000,0,699300,0,9600,6000,0,0,0,"Group_08",28.3980556473333
26.63744675,0,0,0.0111762,0,0.224103,0.2818287,0.1383102,0.0557726,0.0022786,0.0166739,0,0.1384187,0.0002532,0,0.0107422,0.1149089,0.0035807,0.0019531,0,92700,0,1858800,2337600,1147200,462600,18900,138300,0,1148100,2100,0,89100,953100,29700,16200,"Group_08",27.4584045013333
26.63744675,0,0,0.0123983,0,0.1442372,0.1299964,0.0382056,0.0129996,0.0010108,0.0784841,0.0001535,0.3537157,7.68e-05,0.0022903,0.0859691,0.1403603,0,0.0001024,0,290700,0,3381900,3048000,895800,304800,23700,1840200,3600,8293500,1800,53700,2015700,3291000,0,2400,"Group_08",26.7733068726667
26.63744675,1,0,0.0110364,0,0.1268634,0.1805632,0.0437291,0.0103627,0.0005267,0.0189003,0.0002205,0.0768015,0.0003185,0.0024131,0.0602163,0.3997722,0.0670145,0.0012617,0,270300,0,3107100,4422300,1071000,253800,12900,462900,5400,1881000,7800,59100,1474800,9791100,1641300,30900,"Group_08",26.4633501846667
26.63744675,0,0,0.0079023,0,0.0580392,0.0444803,0.0096849,0.0017919,0.000393,0.0343229,0.0006784,0.1252579,0.0004117,0.0013054,0.121136,0.4948558,0.0914216,0.0083187,0,506700,0,3721500,2852100,621000,114900,25200,2200800,43500,8031600,26400,83700,7767300,31700000,5862000,533400,"Group_08",26.233904932
26.63744675,0,0,0.0036782,0,0.206151,0.2195216,0.0773532,0.0177571,0.0006462,0.0520162,6.21e-05,0.1677539,0.0006213,0.0008823,0.0600062,0.1935508,0,0,0,88800,0,4977000,5299800,1867500,428700,15600,1255800,1500,4050000,15000,21300,1448700,4672800,0,0,"Group_08",26.9303378626667
26.63744675,0,0,0.0321376,0,0.1453605,0.1059394,0.0604832,0.0167727,0.0016989,0.0460757,0.0001596,0.117578,0.0001126,0.0014642,0.0206679,0.3734584,0.0628015,0.0152897,0,1027200,0,4646100,3386100,1933200,536100,54300,1472700,5100,3758100,3600,46800,660600,11900000,2007300,488700,"Group_08",25.3984612103333
26.63744675,3,0,0.0535535,0,0.1055638,0.1068882,0.0556381,0.019452,0.0003916,0.0279285,0.0004146,0.1002545,0.0002073,0.000668,0.0539912,0.4750487,0,0,0,1395000,0,2749800,2784300,1449300,506700,10200,727500,10800,2611500,5400,17400,1406400,12400000,0,0,"Group_08",25.9704417393333
26.63744675,0,0,0.0127577,0,0.1320887,0.1243485,0.0129911,0.0007001,0,0.0367172,0.0001167,0.1315441,0.0003112,0.0012447,0.1737456,0.3734345,0,0,0,98400,0,1018800,959100,100200,5400,0,283200,900,1014600,2400,9600,1340100,2880300,0,0,"Group_08",25.4933555066667
26.63744675,0,0,0.000442,0,0.0965526,0.347316,0.0951061,0.0205722,0.0022903,0.0302957,0,0.0941819,0.0006831,0,0.0418274,0.2707329,0,0,0,3300,0,720900,2593200,710100,153600,17100,226200,0,703200,5100,0,312300,2021400,0,0,"Group_08",26.286923844
26.63744675,0,0,0.0056175,0,0.0407536,0.0414329,0.0071557,0.0009171,0.0001925,0.0353416,0.0003785,0.1074546,0.0006615,0.001281,0.107791,0.6166903,0.0335963,0.0007359,0,1041900,0,7558800,7684800,1327200,170100,35700,6555000,70200,19900000,122700,237600,2e+07,1.14e+08,6231300,136500,"Group_08",26.1825586673333
26.63744675,0,0,0.0093236,0,0.0389166,0.026267,0.0034658,0.0005281,0.0006049,0.0291909,0.0003189,0.0707074,0.0002521,0.0007373,0.0956435,0.7087302,0.0149231,0.0003907,0,2219400,0,9263700,6252600,825000,125700,144000,6948600,75900,16800000,60000,175500,22800000,1.69e+08,3552300,93000,"Group_08",25.5456216186667
26.63744675,0,0,0.0059381,0,0.0398404,0.0323116,0.0061052,0.000955,0.0002277,0.0912229,7.37e-05,0.1548944,0.0006045,0.0022802,0.1215164,0.527141,0.0164433,0.0004456,0,1087500,0,7296300,5917500,1118100,174900,41700,16700000,13500,28400000,110700,417600,22300000,96500000,3011400,81600,"Group_08",25.9056744003333
26.63744675,0,0,0.0032293,0,0.0382492,0.0240767,0.0029596,0.0003589,0.0001249,0.0441952,2.97e-06,0.0699545,0.0002211,0.0010074,0.0779867,0.7293941,0.008055,0.0001844,0,977100,0,11600000,7284900,895500,108600,37800,13400000,900,21200000,66900,304800,23600000,2.21e+08,2437200,55800,"Group_08",26.126333114
26.63744675,0,0,0.2221305,0,0.0121112,0.1610239,0.1959125,0.3424167,0.0277319,0,0,0,0,0.0107349,0.0012386,0.001101,0.0231902,0.0024085,0,968400,0,52800,702000,854100,1492800,120900,0,0,0,0,46800,5400,4800,101100,10500,"Group_08",28.087043644
26.63744675,0,0,0.2609948,0,0.0549183,0.0702069,0.037861,0.0191436,0.0029434,0.0026713,1.81e-05,0.0011883,9.52e-05,0.0042133,0.054873,0.2642149,0.1666372,0.0600206,0,17300000,0,3632700,4644000,2504400,1266300,194700,176700,1200,78600,6300,278700,3629700,17500000,1.1e+07,3970200,"Group_08",25.8191633236667
27.6153569,0,0,0.0064126,0,0.0282174,0.0224358,0.0025544,0.0005315,0.0009591,0.0306085,2.34e-05,0.0330889,0.0002057,0.0008507,0.0692871,0.7902052,0.0140128,0.0006069,0,2627700,0,11600000,9193500,1046700,217800,393000,12500000,9600,13600000,84300,348600,28400000,3.24e+08,5742000,248700,"Group_08",26.484901474
27.6153569,0,0,0.0261771,0,0.0623961,0.0725272,0.0204981,0.0044625,0.0003985,0.0682744,6.29e-05,0.0988721,0.0001678,0.0029628,0.1434707,0.4788019,0.0199842,0.0009439,0,1497600,0,3569700,4149300,1172700,255300,22800,3906000,3600,5656500,9600,169500,8208000,27400000,1143300,54000,"Group_08",25.744425752
27.6153569,0,0,0.005538,0,0.0243585,0.0174698,0.0028821,0.0003357,0.0001396,0.0926967,4.71e-05,0.0530876,0.0002381,0.0008445,0.0686953,0.7233772,0.0099558,0.000334,0,1939800,0,8532000,6119100,1009500,117600,48900,32500000,16500,18600000,83400,295800,24100000,2.53e+08,3487200,117000,"Group_08",25.3716931823333
26.46305375,2,0,0.0295223,0,0.0129708,0.0261664,0.0081971,0.0013824,0.000408,0.1214762,9.96e-05,0.0429728,0.0003577,0.0010762,0.0843865,0.6284761,0.025767,0.0167411,0,8271000,0,3633900,7330800,2296500,387300,114300,3.4e+07,27900,1.2e+07,100200,301500,23600000,1.76e+08,7218900,4690200,"Group_08",25.0464697416667
26.46305375,2,0,0.0018897,0,0.0183591,0.0239385,0.005962,0.0004655,4.17e-05,0.0674472,6.83e-05,0.0374398,6.96e-05,0.0004307,0.0722639,0.7678205,0.0036504,0.0001531,0,896400,0,8708700,11400000,2828100,220800,19800,3.2e+07,32400,17800000,33000,204300,34300000,3.64e+08,1731600,72600,"Group_08",25.570044503
26.46305375,0,0,0,0,0.1654342,0.2799583,0.2203261,0.0386803,0,0.0129408,0,0.0209044,0,0,0.0039818,0.2567785,0.0009954,0,0,0,0,1047000,1771800,1394400,244800,0,81900,0,132300,0,0,25200,1625100,6300,0,"Group_08",25.377823008
26.46305375,0,0,0,0,0.1210565,0.2337798,0.2790178,0.1237351,0,0.0051339,0,0.0142857,0,0,0.0131696,0.2046875,0.0022321,0.0029018,0,0,0,488100,942600,1125000,498900,0,20700,0,57600,0,0,53100,825300,9000,11700,"Group_08",24.185734052
26.46305375,0,0,0,0,0.1337648,0.4819849,0.3371089,0.0458468,0,0,0,0,0.0006472,0,0.0006472,0,0,0,0,0,0,372000,1340400,937500,127500,0,0,0,0,1800,0,1800,0,0,0,"Group_08",24.8141999923333
26.46305375,0,0,0,0,0.1646748,0.372846,0.2972485,0.0685566,0.0006022,0.000139,0,0.0105614,0,0,0.0006948,0.0846767,0,0,0,0,0,1066500,2414700,1925100,444000,3900,900,0,68400,0,0,4500,548400,0,0,"Group_08",25.7462320173333
26.46305375,0,0,0.0406617,0,0.2300798,0.1592461,0.1673439,0.085156,0.0001729,0.0088182,0,0.0268004,0,0.0014697,0.0216997,0.2335091,0.0246679,0.0003746,0,423300,0,2395200,1657800,1742100,886500,1800,91800,0,279000,0,15300,225900,2430900,256800,3900,"Group_08",25.6002825876667
26.46305375,0,0,0.0124643,0,0.0542418,0.1057575,0.0872992,0.0110356,4.93e-05,0.0029067,0.0004434,0.0058462,0.0004598,0.0017736,0.0623871,0.6548429,0.0004927,0,0,227700,0,990900,1932000,1594800,201600,900,53100,8100,106800,8400,32400,1139700,1.2e+07,9000,0,"Group_08",24.227927091
26.46305375,0,0,0.0083976,0,0.0181586,0.0278596,0.009185,0.000324,0.0001304,0.1291506,0.0003289,0.0591537,0.0001928,0.0007072,0.0737198,0.6719854,0.0005767,0.0001296,0,3110100,0,6725100,10300000,3401700,120000,48300,47800000,121800,21900000,71400,261900,27300000,2.49e+08,213600,48000,"Group_08",24.933027795
26.46305375,0,0,0.0032246,0,0.021428,0.0247952,0.0060969,0.0007191,0.0007685,0.0717171,2.91e-05,0.047442,0.0001611,0.0002969,0.0611332,0.7609054,0.0011198,0.000163,0,996900,0,6624600,7665600,1884900,222300,237600,22200000,9000,14700000,49800,91800,18900000,2.35e+08,346200,50400,"Group_08",25.7229723686667
32.05502571,0,0,0.0249477,0,0.0349039,0.022292,0.0036122,0.0004342,0.0021505,0.1986205,0.0003031,0.0029695,0.0027685,0.0030619,0.1672524,0.4397217,0.0832237,0.0137382,0,6963900,0,9743100,6222600,1008300,121200,600300,55400000,84600,828900,772800,854700,46700000,1.23e+08,23200000,3834900,"Group_08",26.0211577916667
32.05502571,0,0,0.0085998,0,0.0363489,0.0246594,0.0030312,0.0002292,0.0003134,0.2262033,0.0008535,0.0031361,0.0021533,0.0018534,0.1040391,0.47214,0.1078092,0.0086303,0,2115900,0,8943300,6067200,745800,56400,77100,55700000,210000,771600,529800,456000,25600000,1.16e+08,26500000,2123400,"Group_08",25.98530137
26.05408025,0,0,0.0285989,0,0.0253226,0.0413542,0.005397,0.0025525,0.000497,0.1077271,0,0.00076,3.62e-05,0.0067697,0.0174503,0.7305304,0.0263214,0.0066829,0,3556200,0,3148800,5142300,671100,317400,61800,13400000,0,94500,4500,841800,2169900,90800000,3273000,831000,"Group_08",26.507560003
26.05408025,2,0,0.1094703,0,0.025032,0.0255188,0.0029826,0.0018886,0.0024025,0.1530375,0.0001707,0.034114,0.0003059,0.0110294,0.051048,0.5165156,0.0404215,0.0260626,0,35200000,0,8052000,8208600,959400,607500,772800,49200000,54900,1.1e+07,98400,3547800,16400000,1.66e+08,1.3e+07,8383500,"Group_08",25.5446576916667
25.37906572,1,0,0.0022022,0,0.0371021,0.0168592,0.0009895,0.0002027,0.0003059,0.0350295,0.0001439,0.0198806,0.0001463,0.0004738,0.0947732,0.790417,0.0009212,0.0005529,0,550800,0,9279900,4216800,247500,50700,76500,8761500,36000,4972500,36600,118500,23700000,1.98e+08,230400,138300,"Group_08",26.305927163
25.37906572,0,0,0.0029152,0,0.0341349,0.0139719,0.0009697,9.54e-05,0.0008914,0.046555,0.0006872,0.0261426,0.0004096,0.0021986,0.1767971,0.6845222,0.0071938,0.0025153,0,715200,0,8374500,3427800,237900,23400,218700,11400000,168600,6413700,100500,539400,43400000,1.68e+08,1764900,617100,"Group_08",26.7405190066667
25.37906572,0,0,0.0027385,0,0.039938,0.0238629,0.0033098,0.0010742,0.0002668,0.04919,0.0027641,0.0226639,0.0002976,0.0089407,0.1168925,0.7272998,0.0004858,0.0002754,0,480300,0,7004700,4185300,580500,188400,46800,8627400,484800,3975000,52200,1568100,20500000,1.28e+08,85200,48300,"Group_08",25.5075643543333
25.37906572,1,0,0.0004985,0,0.0282634,0.0170062,0.0016977,0.00069,0.0004429,0.0615375,0.0008911,0.0249396,0.000858,0.0082865,0.1266524,0.7273345,0.0007349,0.0001669,0,139800,0,7926000,4769100,476100,193500,124200,17300000,249900,6993900,240600,2323800,35500000,2.04e+08,206100,46800,"Group_08",25.4135295006667
25.37906572,0,0,0.0063202,0,0.0243801,0.0242951,0.0021904,0.0003305,0.0004891,0.0379438,0.0003135,0.0277847,0.0003588,0.0063051,0.0791847,0.7691287,0.0160394,0.0049361,0,1004100,0,3873300,3859800,348000,52500,77700,6028200,49800,4414200,57000,1001700,12600000,1.22e+08,2548200,784200,"Group_08",26.5184722393333
25.37906572,4,0,0.0040747,0,0.0308909,0.0168897,0.0045757,0.0012712,0.0018003,0.0146403,0.000202,0.0241239,0.000126,0.0039466,0.0675188,0.8142263,0.012783,0.0029305,0,1222200,0,9265800,5066100,1372500,381300,540000,4391400,60600,7236000,37800,1183800,20300000,2.44e+08,3834300,879000,"Group_08",25.698751415
25.37906572,2,0,0.0178332,0,0.0628742,0.1149675,0.0495579,0.0232449,0.0006392,0.0227975,0.0034516,0.0688399,0.00049,0.0067327,0.1059764,0.4109087,0.0923192,0.0193672,0,251100,0,885300,1618800,697800,327300,9000,321000,48600,969300,6900,94800,1492200,5785800,1299900,272700,"Group_08",25.6828916093333
25.37906572,0,0,0.0362407,0,0.04476,0.1766058,0.1933739,0.1410412,0.0016227,0.0106153,0,0.0239351,0,0.0013523,0.0106153,0.2377282,0.0859364,0.0361731,0,160800,0,198600,783600,858000,625800,7200,47100,0,106200,0,6000,47100,1054800,381300,160500,"Group_08",25.8235212093333
25.37906572,0,0,0.000179,0,0.2637815,0.2696521,0.0947523,0.0234465,0.0005369,0.0084121,0.0010739,0.0246993,0,0.0048683,0.0648625,0.2305269,0.0049399,0.0082689,0,1500,0,2210700,2259900,794100,196500,4500,70500,9000,207000,0,40800,543600,1932000,41400,69300,"Group_08",25.974763108
25.37906572,0,0,0.0015772,0,0.2193516,0.2033546,0.0589561,0.0099637,0,0.0340218,0.005057,0.0372512,7.51e-05,0.0148955,0.0314933,0.384003,0,0,0,18900,0,2628600,2436900,706500,119400,0,407700,60600,446400,900,178500,377400,4601700,0,0,"Group_08",26.1628158153333
25.37906572,0,0,0,0,0.2091483,0.4680337,0.1772871,0.0563617,0,0.0009464,0,0.0097792,0,0,0.028286,0.0501577,0,0,0,0,0,596700,1335300,505800,160800,0,2700,0,27900,0,0,80700,143100,0,0,"Group_08",26.1565851683333
25.37906572,0,0,0.001323,0,0.1445851,0.2995023,0.2342342,0.1149121,0.001512,0.00567,0,0.013608,0,0.012096,0.036981,0.1328041,0.002268,0.000504,0,6300,0,688500,1426200,1115400,547200,7200,27000,0,64800,0,57600,176100,632400,10800,2400,"Group_08",23.5616622586667
25.37906572,0,0,0.0006881,0,0.1127168,0.2204789,0.1446004,0.0334434,0,0.0097715,0,0.0297275,0.0013763,0.0119736,0.0383521,0.3696211,0.026975,0.0002753,0,4500,0,737100,1441800,945600,218700,0,63900,0,194400,9000,78300,250800,2417100,176400,1800,"Group_08",25.772988016
