"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
25.00273652,0,0,0.0987395,0,0.0666433,0.0962885,0.3397526,0.387605,0.0081699,0,0,0,0,0,0,0.0007003,0.0021008,0,0,253800,0,171300,247500,873300,996300,21000,0,0,0,0,0,0,1800,5400,0,"Group_09",26.0693491375
25.00273652,0,0,0.0046826,0,0.2460978,0.1298994,0.4578564,0.1453347,0,0.0093652,0,0.0067638,0,0,0,0,0,0,0,8100,0,425700,224700,792000,251400,0,16200,0,11700,0,0,0,0,0,0,"Group_09",25.90963300775
25.00273652,0,0,0,0,0.0077142,0.0799838,0.593179,0.319123,0,0,0,0,0,0,0,0,0,0,0,0,0,5700,59100,438300,235800,0,0,0,0,0,0,0,0,0,0,"Group_09",26.515758879
25.00273652,0,0,0.0558069,0,0.1370469,0.1616477,0.3179903,0.2670723,0.0009362,0.02044,0.0010402,0.000156,0.004889,0,0.0023405,0,0.0294898,0.0011442,0,321900,0,790500,932400,1834200,1540500,5400,117900,6000,900,28200,0,13500,0,170100,6600,"Group_09",28.003131508
25.00273652,0,0,0,0,0.0065789,0.1162281,0.6858553,0.1913377,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,63600,375300,104700,0,0,0,0,0,0,0,0,0,0,"Group_09",27.12812585975
25.00273652,0,0,0,0,0.1330672,0.2268796,0.4856953,0.154358,0,0,0,0,0,0,0,0,0,0,0,0,0,120000,204600,438000,139200,0,0,0,0,0,0,0,0,0,0,"Group_09",26.94609133425
25.00273652,0,0,0,0,0.0872568,0.2762084,0.4155681,0.2209667,0,0,0,0,0,0,0,0,0,0,0,0,0,41700,132000,198600,105600,0,0,0,0,0,0,0,0,0,0,"Group_09",25.477664793
25.00273652,0,0,0,0,0.1931501,0.2759857,0.3193946,0.135006,0.0059737,0.0537634,0.0035842,0.0119474,0,0,0.0011947,0,0,0,0,0,0,145500,207900,240600,101700,4500,40500,2700,9000,0,0,900,0,0,0,"Group_09",27.68902333025
25.00273652,0,0,0,0,0.0036101,0.0679904,0.5354994,0.3929001,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,33900,267000,195900,0,0,0,0,0,0,0,0,0,0,"Group_09",25.93386587225
25.00273652,0,0,0,0,0.0193603,0.1940236,0.5425084,0.2314815,0,0.0037879,0,0,0,0,0,0,0.0088384,0,0,0,0,13800,138300,386700,165000,0,2700,0,0,0,0,0,0,6300,0,"Group_09",27.36091781225
25.00273652,0,0,0,0,0.0288462,0.1752137,0.5331196,0.2628205,0,0,0,0,0,0,0,0,0,0,0,0,0,8100,49200,149700,73800,0,0,0,0,0,0,0,0,0,0,"Group_09",26.9403321875
25.00273652,0,0,0,0,0.0374833,0.2717537,0.5863454,0.1044177,0,0,0,0,0,0,0,0,0,0,0,0,0,8400,60900,131400,23400,0,0,0,0,0,0,0,0,0,0,"Group_09",26.40628276975
25.00273652,0,0,0,0,0.0333839,0.1365706,0.5558928,0.2726353,0,0.0015175,0,0,0,0,0,0,0,0,0,0,0,19800,81000,329700,161700,0,900,0,0,0,0,0,0,0,0,"Group_09",27.0804188845
25.00273652,0,0,0,0,0.2104247,0.2760618,0.2541828,0.0629022,0.0004826,0.0699807,0,0,0,0,0.0246139,0,0.1013514,0,0,0,0,392400,514800,474000,117300,900,130500,0,0,0,0,45900,0,189000,0,"Group_09",27.09297002575
25.00273652,0,0,0,0,0.158296,0.356539,0.4405768,0.0346428,0,0.0079562,0,0,0,0,0,0,0.0019891,0,0,0,0,286500,645300,797400,62700,0,14400,0,0,0,0,0,0,3600,0,"Group_09",26.33877326925
25.00273652,0,0,0,0,0.107619,0.2755556,0.5393651,0.0774603,0,0,0,0,0,0,0,0,0,0,0,0,0,101700,260400,509700,73200,0,0,0,0,0,0,0,0,0,0,"Group_09",26.41697813325
25.00273652,0,0,0,0,0.0091827,0.1404959,0.5720845,0.2782369,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,45900,186900,90900,0,0,0,0,0,0,0,0,0,0,"Group_09",27.20158336125
25.00273652,0,0,0,0,0.1714433,0.3286858,0.3630261,0.0903692,0,0.0178156,0.0061967,0.0092951,0,0,0,0,0.0131681,0,0,0,0,199200,381900,421800,105000,0,20700,7200,10800,0,0,0,0,15300,0,"Group_09",26.42112576325
25.00273652,0,0,0,0,0.0429265,0.1317656,0.5225831,0.2848078,0,0.0067189,0.0055991,0.0055991,0,0,0,0,0,0,0,0,0,34500,105900,420000,228900,0,5400,4500,4500,0,0,0,0,0,0,"Group_09",27.2663558195
25.00273652,0,0,0,0,0.1695727,0.3473504,0.4406838,0.0423932,0,0,0,0,0,0,0,0,0,0,0,0,0,148800,304800,386700,37200,0,0,0,0,0,0,0,0,0,0,"Group_09",26.08591581825
25.00273652,0,0,0.004745,0,0.1330566,0.2489126,0.5278766,0.0379597,0,0.024911,0,0.0112693,0,0.0019771,0,0,0.0088968,0.0003954,0,7200,0,201900,377700,801000,57600,0,37800,0,17100,0,3000,0,0,13500,600,"Group_09",25.99815820125
25.00273652,0,0,0,0,0.0917484,0.2490864,0.5360646,0.1161762,0.000577,0.0057703,0,0,0,0,0.000577,0,0,0,0,0,0,143100,388500,836100,181200,900,9000,0,0,0,0,900,0,0,0,"Group_09",25.8557713515
25.00273652,1,0,0.1290375,0,0.1251615,0.1304102,0.1126454,0.0099322,0.0007267,0.118863,0.0053295,0.0007267,0.005168,0.0071867,0,0.0625,0.2743056,0.0180071,0,479400,0,465000,484500,418500,36900,2700,441600,19800,2700,19200,26700,0,232200,1019100,66900,"Group_09",26.29517415775
25.00273652,0,0,0.0945933,0,0.0810537,0.1869761,0.3675048,0.1587916,0.0038685,0.0342636,0,0.0038685,0,0.0027632,0.0030395,0,0.0623561,0.0009211,0,308100,0,264000,609000,1197000,517200,12600,111600,0,12600,0,9000,9900,0,203100,3000,"Group_09",25.17943010225
25.00273652,1,0,0,0,0.1468106,0.2493175,0.4197071,0.1551253,0,0.0171258,0,0.0018615,0,0,0,0,0.0100521,0,0,0,0,354900,602700,1014600,375000,0,41400,0,4500,0,0,0,0,24300,0,"Group_09",26.220611326
25.00273652,0,0,0.0221066,0,0.1092328,0.1617902,0.3254226,0.1168184,0.0006502,0.0711964,0.0016255,0.0035761,0.0019506,0.0187473,0.0208062,0,0.1395752,0.006502,0,61200,0,302400,447900,900900,323400,1800,197100,4500,9900,5400,51900,57600,0,386400,18000,"Group_09",24.957447365
25.00273652,0,0,0.0034534,0,0.1735734,0.1860714,0.2455188,0.0881434,0,0.183358,0.0002467,0.0125802,0.0115935,0.0002467,0.0032067,0,0.0888012,0.0032067,0,12600,0,633300,678900,895800,321600,0,669000,900,45900,42300,900,11700,0,324000,11700,"Group_09",26.22687560775
25.00273652,1,0,0.0330512,0,0.2004968,0.1740137,0.2563682,0.1971706,0.001642,0.0649236,0.0001263,0.0015157,0.0031578,0.0097259,0.0027788,0.0002526,0.0526715,0.0021052,0,235500,0,1428600,1239900,1826700,1404900,11700,462600,900,10800,22500,69300,19800,1800,375300,15000,"Group_09",26.85786931125
25.00273652,0,0,0.0042804,0,0.1673801,0.2680578,0.3477796,0.0067772,0.0002675,0.1290351,0,0.0016051,0,0.0017835,0.0048154,0.0149813,0.053237,0,0,14400,0,563100,901800,1170000,22800,900,434100,0,5400,0,6000,16200,50400,179100,0,"Group_09",26.1497256385
25.00273652,0,0,0.1871835,0,0.1067749,0.1488563,0.2596473,0.057971,0.0009604,0.1203073,0.0013969,0.0068098,0.0002619,0.0014842,0.0055003,0,0.0997905,0.0030557,0,643200,0,366900,511500,892200,199200,3300,413400,4800,23400,900,5100,18900,0,342900,10500,"Group_09",26.0162788245
25.00273652,0,0,0.0008475,0,0.243032,0.3222222,0.2571563,0.0032957,0,0.0935028,0.0031073,0.0175141,0,0,0.0067797,0,0.0521657,0.0003766,0,2700,0,774300,1026600,819300,10500,0,297900,9900,55800,0,0,21600,0,166200,1200,"Group_09",26.49861969775
25.00273652,0,0,0.0005336,0,0.2435966,0.3043401,0.2640519,0.0039132,0,0.0920491,0.0009783,0.034952,0,0,0.0016009,0,0.0538065,0.0001779,0,1800,0,821700,1026600,890700,13200,0,310500,3300,117900,0,0,5400,0,181500,600,"Group_09",25.6421482105
25.00273652,0,0,0,0,0.2874711,0.302662,0.2266348,0.0074508,0.0021701,0.1110388,0.000217,0.0088976,0,0.0015914,0.0119358,0.000217,0.0397135,0,0,0,0,1192200,1255200,939900,30900,9000,460500,900,36900,0,6600,49500,900,164700,0,"Group_09",26.7982522135
25.00273652,0,0,0.0286156,0,0.2815158,0.249652,0.3087394,0.0222738,0.000464,0.0487239,0,0.0046404,0,0.0013921,0,0,0.0530549,0.0009281,0,55500,0,546000,484200,598800,43200,900,94500,0,9000,0,2700,0,0,102900,1800,"Group_09",27.10636090025
25.00273652,0,0,0.0150602,0,0.2093374,0.248494,0.3241298,0.0719545,0,0.0676038,0,0,0,0,0.0271084,0,0.0343039,0.002008,0,27000,0,375300,445500,581100,129000,0,121200,0,0,0,0,48600,0,61500,3600,"Group_09",27.1131533775
25.00273652,0,0,0.0002763,0,0.274266,0.2344732,0.2080829,0.0486356,0.0002073,0.1546805,0.0002073,0.0317098,0,0.001658,0.0004145,0,0.0445596,0.000829,0,1200,0,1191000,1018200,903600,211200,900,671700,900,137700,0,7200,1800,0,193500,3600,"Group_09",26.01744682
25.00273652,6,0,0.0001268,0,0.2093481,0.2735287,0.180175,0.0255581,0,0.2067478,6.34e-05,0.010274,0.0001268,0.000761,0.0062785,0.0001903,0.0860604,0.000761,0,600,0,990300,1293900,852300,120900,0,978000,300,48600,600,3600,29700,900,407100,3600,"Group_09",26.419947882
25.00273652,3,0,0.0036959,0,0.1684538,0.2259586,0.2588567,0.1374523,0.004012,0.1080799,0.0010212,0.0059815,0.0012644,0.0113064,0.0112335,0.0011671,0.0612007,0.0003161,0,45600,0,2078400,2787900,3193800,1695900,49500,1333500,12600,73800,15600,139500,138600,14400,755100,3900,"Group_09",25.7062654265
25.00273652,0,0,0.058907,0,0.1675735,0.2259286,0.2274269,0.063954,0.0286255,0.173409,0.001656,0.0101727,0.0030755,0.0044161,0.0061509,0.0012617,0.0272061,0.0002366,0,224100,0,637500,859500,865200,243300,108900,659700,6300,38700,11700,16800,23400,4800,103500,900,"Group_09",26.063266947
25.00273652,0,0,0,0,0.2793197,0.387483,0.3028571,0.0303401,0,0,0,0,0,0,0,0,0,0,0,0,0,615900,854400,667800,66900,0,0,0,0,0,0,0,0,0,0,"Group_09",25.626050109
25.00273652,0,0,0.0131243,0,0.1771783,0.2935958,0.3442703,0.099283,0,0.067809,0.0032811,0.0007291,0,0.0003646,0,0.0003646,0,0,0,32400,0,437400,724800,849900,245100,0,167400,8100,1800,0,900,0,900,0,0,"Group_09",27.069999742
25.00273652,0,0,0,0,0.2160859,0.2886259,0.3408942,0.0935788,0,0.0384615,0.0006575,0.017094,0,0,0.0046022,0,0,0,0,0,0,591600,790200,933300,256200,0,105300,1800,46800,0,0,12600,0,0,0,"Group_09",26.2608738065
25.00273652,0,0,0,0,0.1468541,0.3263741,0.4443971,0.050277,0.0008522,0.0156228,0,0.0029825,0,0,0,0,0.0099418,0.0026985,0,0,0,310200,689400,938700,106200,1800,33000,0,6300,0,0,0,0,21000,5700,"Group_09",26.53742626075
25.00273652,0,0,0,0,0.1642015,0.3046088,0.3734191,0.1243301,0.0045016,0.007717,0,0.0057878,0,0.0006431,0.0135048,0.0012862,0,0,0,0,0,229800,426300,522600,174000,6300,10800,0,8100,0,900,18900,1800,0,0,"Group_09",26.5023554435
25.00273652,0,0,0,0,0.2661431,0.3992147,0.3097731,0.0111257,0,0.0058901,0,0.0052356,0.0026178,0,0,0,0,0,0,0,0,366000,549000,426000,15300,0,8100,0,7200,3600,0,0,0,0,0,"Group_09",26.34435698125
25.00273652,1,0,0.0067925,0,0.1761006,0.2530818,0.157065,0.0089727,0,0.2724528,0.0166038,0.0651572,0,0.0010063,0.0057862,0,0.0367296,0.0002516,0,24300,0,630000,905400,561900,32100,0,974700,59400,233100,0,3600,20700,0,131400,900,"Group_09",25.9235895645
25.00273652,0,0,0.0217281,0,0.1944868,0.2106813,0.0809219,0.0023353,0.0004061,0.2673875,0.0420347,0.1329069,0.0001523,0.0018784,0.0012184,0.0001523,0.0429993,0.0007107,0,128400,0,1149300,1245000,478200,13800,2400,1580100,248400,785400,900,11100,7200,900,254100,4200,"Group_09",26.307233367
25.00273652,0,0,0.0009225,0,0.2637351,0.3090406,0.2094096,0.0114801,0.0003075,0.1660517,0,0.0172202,0,0.0003075,0.00246,0,0.0190652,0,0,2700,0,771900,904500,612900,33600,900,486000,0,50400,0,900,7200,0,55800,0,"Group_09",26.388996594
25.00273652,0,0,0.0042197,0,0.1772882,0.1701314,0.0873306,0.0204364,0.0019237,0.2896473,0.0224222,0.0814769,0.0037646,0.0134037,0.0219671,0.0185541,0.0726652,0.0147688,0,61200,0,2571300,2467500,1266600,296400,27900,4200900,325200,1181700,54600,194400,318600,269100,1053900,214200,"Group_09",25.717437512
25.00273652,0,0,0.0143647,0,0.1549372,0.162843,0.0443342,0.0021444,0.0002325,0.4693846,0.0141063,0.0922596,0.0009301,0.0009301,0.0094042,0.00031,0.0334832,0.0003359,0,166800,0,1799100,1890900,514800,24900,2700,5450400,163800,1071300,10800,10800,109200,3600,388800,3900,"Group_09",27.0139318575
25.00273652,0,0,0.004273,0,0.16301,0.1559431,0.0316776,0.0022392,0.0002054,0.3238424,0.035437,0.1879494,6.16e-05,0.0014791,0.0168043,0.0019516,0.0748593,0.0002671,0,62400,0,2380500,2277300,462600,32700,3000,4729200,517500,2744700,900,21600,245400,28500,1093200,3900,"Group_09",26.3647128665
25.00273652,0,0,0.0063257,0,0.0587703,0.029244,0.0026568,0.0001168,0.0044669,0.685449,0.0106174,0.0934933,0.001596,0.0050508,0.0399003,0.0081552,0.0527366,0.0014208,0,195000,0,1811700,901500,81900,3600,137700,21100000,327300,2882100,49200,155700,1230000,251400,1625700,43800,"Group_09",25.24945474775
25.00273652,0,0,0.006252,0,0.0761487,0.0497026,0.0078001,0.000643,0.0015482,0.6097645,0.0274105,0.138186,0.0027495,0.0026141,0.0274189,0.0004315,0.0487551,0.0005753,0,221700,0,2700300,1762500,276600,22800,54900,21600000,972000,4900200,97500,92700,972300,15300,1728900,20400,"Group_09",25.093496414
25.00273652,1,0,0,0,0.2046172,0.2394492,0.1508303,0.0258809,0.0027542,0.1961523,0.0032807,0.0861077,0.0031187,0.0100041,0.0127987,0.0109761,0.0539085,0.0001215,0,0,0,1515600,1773600,1117200,191700,20400,1452900,24300,637800,23100,74100,94800,81300,399300,900,"Group_09",25.74907059225
25.00273652,0,0,0.0923723,0,0.1325946,0.1955881,0.1814239,0.0566568,0.0004405,0.0946766,0.0020331,0.0228728,0.0055572,0.0056928,0.0126394,0.0243977,0.1651587,0.0078954,0,817800,0,1173900,1731600,1606200,501600,3900,838200,18000,202500,49200,50400,111900,216000,1462200,69900,"Group_09",25.644385037
25.00273652,0,0,0.0456182,0,0.1895158,0.1486355,0.0316767,0.0010724,0.0009284,0.2970148,0.0044178,0.0842097,0.0028011,0.0043697,0.0202001,0.105018,0.0557343,0.0087875,0,855000,0,3552000,2785800,593700,20100,17400,5566800,82800,1578300,52500,81900,378600,1968300,1044600,164700,"Group_09",25.9435563245
25.00273652,0,0,0.0377426,0,0.102072,0.0819447,0.0125133,0.0017319,0.003729,0.4567497,0.0162267,0.1353367,0.0073176,0.008675,0.070274,0.0508956,0.0143856,0.0004057,0,725700,0,1962600,1575600,240600,33300,71700,8782200,312000,2602200,140700,166800,1351200,978600,276600,7800,"Group_09",26.330204314
25.00273652,0,0,0.0074987,0,0.0595855,0.0292069,0.0066419,0.0006007,0.0003151,0.6839485,0.0052436,0.0980832,0.0050959,0.0067749,0.0217082,0.002319,0.0715401,0.0014377,0,456900,0,3630600,1779600,404700,36600,19200,41700000,319500,5976300,310500,412800,1322700,141300,4359000,87600,"Group_09",24.4998079425
25.00273652,0,0,0.0050693,0,0.2434565,0.2652855,0.1844869,0.0333902,0.0030261,0.1318022,0.0031295,0.0173288,0.0011897,0.0015777,0.021855,0.0482619,0.0399338,0.0002069,0,58800,0,2823900,3077100,2139900,387300,35100,1528800,36300,201000,13800,18300,253500,559800,463200,2400,"Group_09",26.380185293
25.00273652,2,0,0.021345,0,0.1435448,0.1540486,0.0743815,0.0158794,0.0016194,0.1210976,0.0204453,0.1141476,0.0087045,0.0094242,0.0452092,0.0934323,0.1651372,0.0115834,0,284700,0,1914600,2054700,992100,211800,21600,1615200,272700,1522500,116100,125700,603000,1246200,2202600,154500,"Group_09",25.782786762
25.00273652,0,0,0.0006588,0,0.16491,0.1443786,0.2657005,0.093105,0.0014273,0.2649319,0.0055995,0.0349144,0,0.0012077,0.0040624,0.0003294,0.0187747,0,0,1800,0,450600,394500,726000,254400,3900,723900,15300,95400,0,3300,11100,900,51300,0,"Group_09",26.45446636
25.00273652,0,0,0,0,0.07173,0.3424754,0.4528832,0.1329114,0,0,0,0,0,0,0,0,0,0,0,0,0,30600,146100,193200,56700,0,0,0,0,0,0,0,0,0,0,"Group_09",27.51813063225
25.00273652,0,0,0,0,0.2487667,0.3254052,0.1853418,0.0169133,0,0.1400634,0,0.0301268,0,0,0.0015856,0.0021142,0.0496829,0,0,0,0,423600,554100,315600,28800,0,238500,0,51300,0,0,2700,3600,84600,0,"Group_09",25.88879089475
25.00273652,0,0,0,0,0.0465721,0.1456265,0.4515366,0.3534279,0.0028369,0,0,0,0,0,0,0,0,0,0,0,0,59100,184800,573000,448500,3600,0,0,0,0,0,0,0,0,0,"Group_09",26.643603843
25.00273652,0,0,0.0006744,0,0.1306694,0.2357107,0.4043163,0.1144832,0,0.0703086,0.0003372,0,0.0080931,0,0.0212443,0,0.0126454,0.0015175,0,1200,0,232500,419400,719400,203700,0,125100,600,0,14400,0,37800,0,22500,2700,"Group_09",27.0766863255
25.00273652,0,0,0,0,0.3198392,0.1503304,0.1715421,0.2671103,0.0056842,0.0291141,0.0023569,0.0012477,0.0041592,0.0024493,0.0219049,0.0081797,0.0127085,0.0033735,0,0,0,2076300,975900,1113600,1734000,36900,189000,15300,8100,27000,15900,142200,53100,82500,21900,"Group_09",26.514101604
28.57783577,0,0,0.0024258,0,0.0840658,0.0393967,0.0114621,0.0044228,0.0025251,0.0096556,0.3388917,0.0015405,0.1173325,0.1176025,0.0643814,0.0013419,0.1957725,0.0091832,0,183300,0,6352200,2976900,866100,334200,190800,729600,25600000,116400,8865900,8886300,4864800,101400,14800000,693900,"Group_09",28.19241155775
28.57783577,0,0,0.0026726,0,0.05803,0.0201243,0.0028688,0.0007175,0.0065432,0.0168944,0.317262,0.0011343,0.1792086,0.0954933,0.0579708,0.0003007,0.2327642,0.0080153,0,690600,0,1.5e+07,5200200,741300,185400,1690800,4365600,8.2e+07,293100,46300000,24700000,1.5e+07,77700,60100000,2071200,"Group_09",29.15740286725
28.57783577,2,0,0.0077481,0,0.0441126,0.0063782,0.0003674,0.0001103,0.0001532,0.0107071,0.3650343,0.000566,0.0650766,0.0719207,0.025958,0.0005409,0.3845778,0.0167489,0,8238000,0,46900000,6781500,390600,117300,162900,11400000,3.88e+08,601800,69200000,76500000,27600000,575100,4.09e+08,17800000,"Group_09",27.63483781475
28.57783577,0,0,0.0011029,0,0.0810254,0.0229872,0.0030586,0.0002757,0.0012477,0.0124516,0.3367447,0.0037782,0.1324043,0.1154104,0.1287429,0.0009837,0.1507417,0.0090449,0,141600,0,10400000,2951400,392700,35400,160200,1598700,43200000,485100,1.7e+07,14800000,16500000,126300,19400000,1161300,"Group_09",27.988513396
21.34560767,0,0,0.0034579,0,0.0326286,0.0105634,0.0023242,0.0003454,0.002455,9.26e-05,0.0025556,0.0012705,0.0090255,0.0033999,0.4150646,0.3687843,0.1170889,0.0309437,0,1411800,0,13300000,4312800,948900,141000,1002300,37800,1043400,518700,3684900,1388100,1.69e+08,1.51e+08,47800000,12600000,"Group_09",26.89074947525
21.34560767,0,0,0.0024902,0,0.0149425,0.0044735,0.0007309,0.0003258,0.0004218,0.0008102,0.0145316,0.0117668,0.09025,0.0053394,0.45885,0.100655,0.2043531,0.0900593,0,1167300,0,7004400,2097000,342600,152700,197700,379800,6811800,5515800,42300000,2502900,2.15e+08,47200000,95800000,42200000,"Group_09",26.837856341
21.34560767,0,0,0.004359,0,0.2392381,0.1174483,0.0468988,0.0156329,0.0008578,0,0.0015755,0.0003151,0.0043065,0.004219,0.1778443,0.0839242,0.2877475,0.0156329,0,74700,0,4099800,2012700,803700,267900,14700,0,27000,5400,73800,72300,3047700,1438200,4931100,267900,"Group_09",25.5063685405
21.34560767,0,0,0.0036938,0,0.2827449,0.1238213,0.0246174,0.0079152,0.0005506,0,0.0014454,0.0005506,0.006378,0.0105536,0.2585863,0.1345126,0.1347879,0.0098424,0,48300,0,3697200,1619100,321900,103500,7200,0,18900,7200,83400,138000,3381300,1758900,1762500,128700,"Group_09",27.53374926675
21.34560767,0,0,0.0107942,0,0.159234,0.0883353,0.0352216,0.0129101,0,0,0.0275613,0.0018481,0.0063479,0.0132583,0.1538771,0.0314986,0.4369894,0.022124,0,120900,0,1783500,989400,394500,144600,0,0,308700,20700,71100,148500,1723500,352800,4894500,247800,"Group_09",26.69476828575
21.34560767,0,0,0.0305931,0,0.0368618,0.0121285,0.0025092,0.0007284,0.0004119,0.0030926,0.0314344,0.014305,0.0248931,0.0070279,0.3117527,0.0513969,0.4144015,0.058463,0,6261900,0,7545000,2482500,513600,149100,84300,633000,6434100,2928000,5095200,1438500,63800000,10500000,84800000,1.2e+07,"Group_09",25.952088137
21.34560767,0,0,0.0011184,0,0.0478082,0.0063162,0.0006985,0.0002528,0.0004339,0.0004435,0.007982,0.0065572,0.0229389,0.00475,0.4734499,0.1300703,0.2528806,0.0442998,0,313200,0,13400000,1768800,195600,70800,121500,124200,2235300,1836300,6423900,1330200,1.33e+08,36400000,70800000,12400000,"Group_09",26.98542923625
21.34560767,0,0,0.0600573,0,0.1880023,0.0426541,0.0075201,0.0005692,0.000207,0.0015523,0.0105557,0.0043465,0.0120046,0.0077788,0.1655111,0.0374625,0.4382352,0.0235434,0,1044600,0,3270000,741900,130800,9900,3600,27000,183600,75600,208800,135300,2878800,651600,7622400,409500,"Group_09",26.23680061275
21.34560767,0,0,0.0098729,0,0.0397161,0.0091379,0.0012518,0.0011727,0.0005819,0.0003254,0.0046015,0.0013348,0.0061685,0.0066355,0.4267192,0.285129,0.1723037,0.0350495,0,2321100,0,9337200,2148300,294300,275700,136800,76500,1081800,313800,1450200,1560000,1e+08,6.7e+07,40500000,8240100,"Group_09",26.46774591875
18.42321888,0,0,0.0744562,0,0.0092899,0.0089024,0.0020345,0.0001272,0.0003146,3.88e-06,0.0060512,0.0011071,0.0014878,0.0014499,0.452624,0.0311628,0.1192887,0.2916997,0,2.3e+07,0,2869800,2750100,628500,39300,97200,1200,1869300,342000,459600,447900,1.4e+08,9626700,36900000,90100000,"Group_09",25.04314447425
18.42321888,2,0,0.0090241,0,0.0301084,0.0073968,0.0010585,0.0001877,0.0004035,0.0163698,0.084602,0.0236159,0.1763781,0.043959,0.2280015,0.0979583,0.2248533,0.0560831,0,10100000,0,33700000,8287200,1185900,210300,452100,18300000,94800000,26500000,1.98e+08,49300000,2.55e+08,1.1e+08,2.52e+08,62800000,"Group_09",27.465421415
18.42321888,0,0,0.0095727,0,0.0133618,0.007229,0.0008431,0.0001027,0.0010237,0.0003004,0.0329227,0.0058179,0.0334546,0.0161227,0.3204293,0.1545452,0.2666821,0.1375919,0,6931800,0,9675600,5234700,610500,74400,741300,217500,23800000,4212900,24200000,11700000,2.32e+08,1.12e+08,1.93e+08,99600000,"Group_09",26.720347691
18.42321888,0,0,0.5336609,0,0,0,0,0,3.72e-06,3.05e-05,0.0010502,1.12e-05,0.000254,0.000648,0,0.0001095,0.0894101,0.3748218,0,2.15e+08,0,0,0,0,0,1500,12300,423000,4500,102300,261000,0,44100,3.6e+07,1.51e+08,"Group_09",27.41742597925
22.07371323,0,0,0.7096795,0,0.0549615,0.0710453,0.0415921,0.0074584,0.0162741,0,0.0004947,0,3.81e-05,0.0017124,0,0,0.0704111,0.0263328,0,16800000,0,1299900,1680300,983700,176400,384900,0,11700,0,900,40500,0,0,1665300,622800,"Group_09",24.75366102925
22.07371323,0,0,0.1946028,0,0.2048221,0.1841267,0.078519,0.0152776,0.0011554,0,0.024932,0.0013865,0.000796,0.0011041,0.000873,2.57e-05,0.1777846,0.1145946,0,2273700,0,2393100,2151300,917400,178500,13500,0,291300,16200,9300,12900,10200,300,2077200,1338900,"Group_09",26.20616318275
22.07371323,0,0,0.218197,0,0.2022412,0.2679043,0.1079779,0.0475665,0.0008363,0,0.0060545,0,0.0007694,0.0018732,0,0.0010035,0.1293862,0.01619,0,1956900,0,1813800,2402700,968400,426600,7500,0,54300,0,6900,16800,0,9000,1160400,145200,"Group_09",25.2077264885
22.07371323,0,0,0.0123349,0,0.2511183,0.3312687,0.1518569,0.043728,0.0005823,7.94e-05,0.0350459,0.000397,0.0011911,0.0025676,0.000397,0.0005823,0.1245401,0.0443103,0,139800,0,2846100,3754500,1721100,495600,6600,900,397200,4500,13500,29100,4500,6600,1411500,502200,"Group_09",25.69653691525
22.07371323,0,0,0.5413014,0,0.0903007,0.2096019,0.1113206,0.0213969,0.0004713,0,0.0076979,0.0012254,0.0018852,9.43e-05,0,9.43e-05,0.0106199,0.0039903,0,5168400,0,862200,2001300,1062900,204300,4500,0,73500,11700,18000,900,0,900,101400,38100,"Group_09",25.0213420139024
22.07371323,0,0,0.7506501,0,0.078172,0.1043122,0.0233363,0.0040929,0.0012663,0.0003618,0.0064898,0.0017412,0.0001357,0.0005427,0.0001357,0.0001357,0.0132962,0.0153314,0,9958800,0,1037100,1383900,309600,54300,16800,4800,86100,23100,1800,7200,1800,1800,176400,203400,"Group_09",25.63425991725
