"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
23.7496124252884,0,0.0014487,1.44e-05,0.0025552,0.0015354,0.0003978,3.11e-05,0.1792933,1.41e-05,0.0143696,0.0001481,0.7669792,0.028814,8.38e-05,5.98e-05,0.0026787,0.001577,"Group_10",26.0918027705704
24.8920597798638,0,0.0039664,0,0.0318487,0.0178362,0.0056316,0.0006961,0.0053561,7.51e-06,0,0,1.75e-05,0.0260944,0.0135868,0.8899981,0.0027494,0.0022111,"Group_10",24.5259113296191
24.8920597798638,0,0.0005293,0,0.0574759,0.0381491,0.0090602,0.0006647,0.0057242,0,0,0,0.0001354,0.0050595,0.012027,0.8681464,0.0003324,0.0026959,"Group_10",25.0293066113244
24.8920597798638,0,0,0,0.173724,0.2231254,0.3138627,0.0182105,0.0073094,0,0,0,0,0.0071834,0.0185885,0.2379962,0,0,"Group_10",24.4960385182384
24.8920597798638,0,0.0137309,0,0.061002,0.0495921,0.0401011,0.011295,0.009491,0,0,1.15e-05,0,0.0176721,0.0062048,0.7777088,0.0087096,0.0044812,"Group_10",25.9575703504764
24.8920597798638,0,0.0009658,0,0.0387502,0.0135975,0.0035412,0.0011294,0.0022904,2.64e-06,0,0,7.92e-06,0.0186164,0.0021691,0.9067726,0.0010502,0.0111065,"Group_10",23.5180421017907
24.8920597798638,0,0.0002929,0,0.1273587,0.1602862,0.1998243,0.0190369,0.0069035,0,0,0,0,0.0536379,0.0086607,0.423999,0,0,"Group_10",23.928160622156
24.8920597798638,0,0.0029443,0,0.0390957,0.0060297,0.0012014,0.0002059,9.53e-05,0,0,0,0,0.0385694,0.0324176,0.7598388,0.002704,0.116898,"Group_10",23.9434503591561
24.8920597798638,0,0.0059171,0,0.049305,0.018783,0.0116639,0.0022562,0.0022336,0,0,0,1.25e-05,0.0055891,0.0058495,0.8636137,0.0040265,0.0307499,"Group_10",24.3055927724813
24.8920597798638,0,0.0078136,0,0.0578585,0.0191801,0.0221096,0.0024891,0.0053422,7.64e-06,0,0,0.0007406,0.2269647,0.0354104,0.6126208,0.008063,0.0013998,"Group_10",25.4887833518708
24.8920597798638,0,0,0,0.0665969,0.1283527,0.0904967,0.0041868,0.004841,0,0,0,0,0.0367657,0.0217628,0.6469972,0,0,"Group_10",24.7515413788688
24.8920597798638,0,0.0003559,0,0.0552886,0.0403591,0.0197412,0.0060377,0.0014501,0,0,0,0,0.0167553,0.0049304,0.8531899,0,0.0018917,"Group_10",23.6912884789202
24.8920597798638,0,0,0,0.0723188,0.2097826,0.2930435,0.0237681,0.0026087,0,0,0,0,0.0382609,0.0045652,0.3556522,0,0,"Group_10",24.5102909453654
24.8920597798638,0,0,0,0.0565207,0.4021311,0.5181839,0.0231642,0,0,0,0,0,0,0,0,0,0,"Group_10",25.8681560106408
24.8920597798638,0,0.0014411,0,0.1384926,0.2425421,0.2462891,0.0263006,0.0041072,0,0,0,0,0.0466206,0.0588702,0.2353365,0,0,"Group_10",23.681903467948
24.8920597798638,0,0,0,0.1599194,0.3508609,0.3997208,0.089499,0,0,0,0,0,0,0,0,0,0,"Group_10",26.9721227976683
24.8920597798638,0,6.73e-05,0,0.0982878,0.0904673,0.0440559,0.0105395,0.0017095,0,0,0,0,0.0284822,0.0576374,0.668753,0,0,"Group_10",25.0534858637354
24.8920597798638,0,0.000261,0,0.2410163,0.1989907,0.2150004,0.0096581,0.0036544,0,0,0,0,0.0977117,0.018533,0.2104759,0.0046985,0,"Group_10",24.5190238032484
24.8920597798638,0,0,0,0.2846104,0.2612967,0.4265881,0.0251473,0,0,0,0,0,0.000131,0.0010478,0.0011788,0,0,"Group_10",24.4833524388924
24.8920597798638,0,0.0036689,0,0.0141147,0.0059572,0.0021624,0.0008217,0.0024478,0,0,0,0.0019255,0.1621122,0.0244515,0.7075528,0.0017387,0.0730467,"Group_10",23.5404536801902
24.8920597798638,0,0.001607,0,0.0768333,0.0861318,0.0442677,0.0027333,0.0033513,0,0,0,0,0.0325793,0.0359856,0.7165108,0,0,"Group_10",24.0745125191324
24.8920597798638,0,0,0,0.1182796,0.1655357,0.1336778,0.0168424,0.0024707,0,0,0,0,0.2345756,0.0464036,0.2805443,0.0004176,0.0012527,"Group_10",24.2795665629502
24.8920597798638,0,0,0,0.1354051,0.4330374,0.3065113,0.100074,0.0044395,0,0,0,0,0,0,0.0188679,0,0.0016648,"Group_10",25.2514355656269
24.8920597798638,0,0,0,0.1665202,0.314587,0.4314587,0.0856766,0,0,0,0,0,0,0,0.0008787,0.0008787,0,"Group_10",24.5729996332216
24.8920597798638,0,0.0147247,0,0.1549296,0.242851,0.256402,0.1107554,0.012484,0,0,0,0,0.0296628,0.0012804,0.17691,0,0,"Group_10",24.5556116085098
24.8920597798638,0,0,0,0.1616236,0.5537515,0.2623616,0.0215252,0,0,0,0,0,0,0,0.000738,0,0,"Group_10",26.7291658255841
24.8920597798638,0,0,0,0.1787828,0.4391378,0.0987602,0.0047901,0.0002113,0,0,0,0.0025359,0.0099324,0.0141589,0.2502113,0.0014793,0,"Group_10",26.7509085037132
24.8920597798638,0,0.0021045,0,0.0928329,0.3858295,0.3613937,0.1473167,0.0094704,0,0,0,0,0,0,0.0003508,0.0007015,0,"Group_10",28.717124547402
24.8920597798638,0,0,0,0.0576109,0.3489785,0.4424811,0.1498251,0,0,0,0,0,0,0,0,0.0011044,0,"Group_10",25.7969163465117
24.8920597798638,0,0,0,0.1196148,0.6095625,0.2510559,0.0197669,0,0,0,0,0,0,0,0,0,0,"Group_10",24.6051570136108
24.8920597798638,0,0,0,0.1915646,0.3046261,0.0555251,0.0021332,0,0,0,0,0.0029256,0.0340099,0.0074968,0.4008045,0.0009142,0,"Group_10",26.0359011915959
24.8920597798638,0,0.0023253,0,0.269457,0.1355492,0.1693339,0.0734054,0.0011398,0,0,0,0,0.0384352,0.0110792,0.2992751,0,0,"Group_10",27.8573573045741
24.8920597798638,0,0,0,0.0459645,0.4759319,0.4317771,0.0463265,0,0,0,0,0,0,0,0,0,0,"Group_10",26.4850539692946
24.8920597798638,0,0,0,0.1616162,0.515873,0.3145743,0.0079365,0,0,0,0,0,0,0,0,0,0,"Group_10",25.9381630311131
24.8920597798638,0,0,0,0.1408009,0.2920051,0.3777968,0.0607097,0.0021377,0,0,0,0,0.006128,0,0.1204218,0,0,"Group_10",24.9658843526389
24.8920597798638,0,0.0022139,0,0.0976254,0.1113373,0.1400107,0.017854,0.0054633,0,0,0,0,0.0540618,0.0319943,0.5394394,0,0,"Group_10",24.0616816293518
24.8920597798638,0,0,0,0.1156137,0.2244735,0.2673929,0.0286855,0.0015251,0,0,0,0,0.0138707,0.0158315,0.3326071,0,0,"Group_10",24.0438132576214
24.8920597798638,0,0,0,0.0605382,0.0448849,0.0407018,0.0057434,0.0012948,0,0,0,0,0.2877181,0.0562721,0.4989128,0.0018923,0.0020417,"Group_10",24.9209210747953
24.8920597798638,0,0.009195,0,0.0110128,0.0084252,0.0034015,0.0002792,0.000702,0,0,0,0.001057,0.6729769,0.0031573,0.2865634,0.0023909,0.0008388,"Group_10",24.9872235262054
24.8920597798638,0,0.0010641,0,0.0166874,0.0087044,0.0020469,0.0002532,0.0006206,1.54e-05,0,0,0.0025728,0.4714853,0.0077267,0.4866753,0.001201,0.0009468,"Group_10",25.1807653676917
24.8920597798638,0,0.0107423,0,0.0165237,0.0068337,0.0031653,0.0007394,0.0019242,9.89e-07,7.51e-05,0.0090895,0.0073408,0.2081206,0.0103089,0.3440722,0.0021011,0.3789622,"Group_10",25.7498630147884
24.8920597798638,0,0.0400114,0,0.0264367,0.0046776,0.0023136,0.0005442,0.003405,3.01e-06,0.0012355,0.0428135,0.0695081,0.5383375,0.0040017,0.1992727,0.0039078,0.0635317,"Group_10",23.6172968394414
24.8920597798638,0,0,0,0.111955,0.1834599,0.3238819,0.0940647,0.001519,0,0,0,0,0.0308298,0.0038819,0.2492264,0,0.0011814,"Group_10",24.7324155363843
24.8920597798638,0,2.38e-05,0,0.0664336,0.1066648,0.1255201,0.0046603,0.002877,0,0,0,0,0.005873,0.0074185,0.6748936,0,0.0056352,"Group_10",24.4090455577168
24.8920597798638,0,0.0002235,0,0.1044437,0.1310388,0.2266175,0.0409357,0.009461,0,0,0,0,0.0074496,0.0001117,0.4797184,0,0,"Group_10",25.0658629375627
24.8920597798638,0,0.0657495,0,0.0573812,0.0629796,0.0890802,0.0095649,0.0028787,0,0,0,0,0.0705278,0.0154562,0.426673,0.0005439,0.1991649,"Group_10",25.1300816453157
24.8920597798638,0,0.0015393,0,0.0243099,0.009524,0.0024331,0.0001384,0.0024848,0,0,0,0,0.0042414,0.0004243,0.8403609,0.0101112,0.1044328,"Group_10",23.3177253021606
24.8920597798638,0,0.0001281,0,0.0636319,0.0708718,0.053039,0.00614,0.0065351,0,0,0,0,0.0063322,0.0005446,0.7923287,3.2e-05,0.0004165,"Group_10",24.3328586864092
24.8920597798638,0,0.0060199,0,0.0118954,0.0031047,0.0005724,1.85e-05,0.0181255,0.0006752,0.0001687,3.99e-05,0.0093614,0.6085246,0.0432229,0.2914915,0.0043904,0.002389,"Group_10",25.1010916447296
24.8920597798638,0,7.79e-05,0,0.0491255,0.0549272,0.0205068,0.0035562,0.0018495,0,0,0,0,0.0045751,0.0059184,0.8594633,0,0,"Group_10",24.6646383475024
21.5746328693509,0,0,0,0.0467948,0.0848191,0.0364953,0.0034043,0.0016445,0,0,0,0,0.0418326,0.0924355,0.6904103,0,0.0021638,"Group_10",23.5544812030557
21.5746328693509,0,0,0,0.0408927,0.0951764,0.8164147,0.0384449,0,0,0,0,0,0.0064795,0.0008639,0.0017279,0,0,"Group_10",24.0510402641417
21.5746328693509,0,0,0,0.050813,0.068525,0.6466318,0.2340302,0,0,0,0,0,0,0,0,0,0,"Group_10",24.1639091833578
21.5746328693509,0,0,0,0.0470067,0.2165558,0.2898743,0.0039911,0,0,0,0,0,0.1006652,0.0350333,0.3046563,0,0.0022173,"Group_10",23.2520638989306
21.5746328693509,0,0,0,0.0822726,0.3180225,0.5618889,0.0372625,0,0,0,0,0,0,0.0005534,0,0,0,"Group_10",25.097465808084
21.5746328693509,0,0,0,0.051564,0.2556207,0.6163245,0.0596285,0,0,0,0,0,0.0168622,0,0,0,0,"Group_10",24.2592982234943
21.5746328693509,0,0,0,0.1695157,0.2325499,0.4115622,0.0912868,0,0,0,0,0,0.0003561,0.0007123,0.0940171,0,0,"Group_10",24.7884736085218
21.5746328693509,0,0,0,0.0331618,0.0726129,0.7558605,0.1383648,0,0,0,0,0,0,0,0,0,0,"Group_10",25.567391740751
21.5746328693509,0,0.0015929,0,0.1948604,0.1962408,0.1597112,0.0595731,0,0,0,0,0,0,0.0143358,0.3663587,0,0.0073272,"Group_10",27.1730783464859
21.5746328693509,0,0,0,0.0377463,0.2678324,0.6261449,0.0682764,0,0,0,0,0,0,0,0,0,0,"Group_10",26.1833285018131
21.5746328693509,0,0,0,0.0128023,0.1484116,0.802276,0.0365102,0,0,0,0,0,0,0,0,0,0,"Group_10",24.373565164844
21.5746328693509,0,0,0,0.0189255,0.1636142,0.7081807,0.1092796,0,0,0,0,0,0,0,0,0,0,"Group_10",24.7413371105655
21.5746328693509,0,0,0,0.0622419,0.2817109,0.5719764,0.079646,0,0,0,0,0,0.0044248,0,0,0,0,"Group_10",27.0373796262819
21.5746328693509,0,0,0,0.2473177,0.1707583,0.4582652,0.1182033,0,0,0,0,0.0005456,0.0043644,0.0005456,0,0,0,"Group_10",27.4211413555765
21.5746328693509,0,0,0,0.0391581,0.4138522,0.4361233,0.1108664,0,0,0,0,0,0,0,0,0,0,"Group_10",27.0137142945027
21.5746328693509,0,0,0,0.0038986,0.0308642,0.5623782,0.4018843,0,0,0,0,0,0,0.0009747,0,0,0,"Group_10",26.0583968367485
21.5746328693509,0,0,0,0.0999518,0.3080443,0.5007225,0.085501,0,0,0,0,0,0.0043353,0.0007225,0.0007225,0,0,"Group_10",26.9778592694656
21.5746328693509,0,0,0,0.0404235,0.2107154,0.1702278,0.0383061,0,0,0,0,0,0,0,0.5403273,0,0,"Group_10",24.3390914218501
21.5746328693509,0,0,0,0.0445135,0.6959972,0.2563837,0.0010352,0,0,0,0,0,0,0.0020704,0,0,0,"Group_10",26.1160796718596
21.5746328693509,0,0,0,0.040555,0.3400925,0.5385984,0.0807542,0,0,0,0,0,0,0,0,0,0,"Group_10",25.4734835192768
21.5746328693509,0,0,0,0.1391648,0.2032468,0.3978426,0.1059489,0,0,0,0,0,0.0102531,0.0028837,0.133077,0.0016021,0.005981,"Group_10",25.2178491841708
21.5746328693509,0,0,0,0.1224949,0.1605317,0.5126789,0.2030675,0,0,0,0,0,0.0006135,0,0.0006135,0,0,"Group_10",26.4013030900651
21.5746328693509,0,0.0136474,0,0.0363338,0.0369556,0.0360672,0.0134031,0.0107491,0,0.0054634,0.0049637,0.039232,0.0339019,0.0296711,0.6974815,0.0139805,0.0281498,"Group_10",23.2716349422466
21.5746328693509,0,0.0002223,0,0.1041479,0.0366944,0.0120446,0.002726,0,0,0.1901323,0.0790534,0.0363947,0.1526743,0.0206189,0.3579252,0.0011697,0.0061963,"Group_10",28.5773258309049
21.5746328693509,0,0.0199078,0,0.1671898,0.0466823,0.0091361,0.0012673,0.0003316,0,0.3199903,0.0494747,0.0873598,0.1949369,0.0032492,0.0479053,0.0083477,0.0442214,"Group_10",25.6413961929749
21.5746328693509,0,0.0002482,0,0.4766323,0.0855097,0.008362,0.0013746,0,0,0.3224895,0.034307,0.0308706,0.038908,0,0.0004009,0.0007064,0.0001909,"Group_10",26.1636603516714
21.5746328693509,0,0.0034804,0,0.0379388,0.0346241,0.0198493,0.0067269,0.0030271,0,0.0036706,0.0021448,0.0167003,0.1124419,0.1181208,0.5829019,0.0077116,0.0506615,"Group_10",23.9440834499485
21.5746328693509,0,0,0,0.0861385,0.1627564,0.4284257,0.0782047,0,0,0,0,0,0.0047603,0.0272016,0.1730704,0.0044203,0.0350221,"Group_10",25.8671408893592
21.5746328693509,0,0.0005572,0,0.1458818,0.0414761,0.0116249,0.0011456,6.69e-05,0,0.1646341,0.015485,0.1822275,0.328136,0.0183734,0.073088,0.0069491,0.0103545,"Group_10",23.9857287803171
21.5746328693509,0,0.0072323,0,0.0307297,0.0435903,0.0560082,0.0253965,0.0004428,0,0.0019483,0.001594,0.0022533,0.0264297,0.0945409,0.6738104,0.0070059,0.0290176,"Group_10",24.3156430014967
21.5746328693509,0,0,0,0.0052138,0.3006604,0.5912409,0.1028849,0,0,0,0,0,0,0,0,0,0,"Group_10",27.4015726347383
21.5746328693509,0,0,0,0.0640895,0.2536453,0.5015259,0.1705663,0,0,0,0,0,0.0081384,0.0010173,0.0010173,0,0,"Group_10",26.3984726592327
21.5746328693509,0,0,0,0.0685964,0.2400121,0.6460124,0.0241218,0,0,0,0,0,0.0013569,0.0185436,0.0013569,0,0,"Group_10",23.7053728883111
21.5746328693509,0,0,0,0.0531807,0.086514,0.7452926,0.0251908,0,0,0,0,0,0.0358779,0.0071247,0.0193384,0.0114504,0.0160305,"Group_10",23.9953749379861
21.5746328693509,0,0,0,0.0797461,0.1376932,0.678532,0.071468,0,0,0,0,0,0.0322848,0.0002759,0,0,0,"Group_10",23.9768723219231
21.5746328693509,0,0.0023166,0,0.0112705,0.013468,0.0111806,0.0014542,0.0031854,1.88e-05,0.1882716,0.0066185,0.2320188,0.1518946,0.0169638,0.3489152,0.0084406,0.003983,"Group_10",24.8127054729471
21.5746328693509,0,0,0,0.1057884,0.3033932,0.5728543,0.0179641,0,0,0,0,0,0,0,0,0,0,"Group_10",25.8951525112556
21.5746328693509,0,0.0107177,0,0.1973952,0.1581875,0.2843576,0.0679691,0.0001357,0,0,0,0.000407,0.0846561,0.0583367,0.1104328,0.008547,0.0188577,"Group_10",23.8324487753852
21.5746328693509,0,0.0011521,0,0.0704006,0.056747,0.0161054,0.0003368,0.0014711,0,0.1547501,0.1090689,0.3778684,0.1802375,0.0024282,0.0247371,0.0035212,0.0011757,"Group_10",24.0695994079325
21.5746328693509,0,0.0023848,0,0.0430435,0.0117119,0.0021393,7.49e-05,0.0007845,0,0.2145246,0.0960363,0.297821,0.1932567,0.0009198,0.1199699,0.0119554,0.0053773,"Group_10",24.8840115281958
21.5746328693509,0,0.0013893,0,0.0114238,0.0227814,0.0098053,0.0009451,0.0024194,0,0.0879194,0.0394646,0.134725,0.0232232,0.0039127,0.5943365,0.0601125,0.0075418,"Group_10",26.8320060834269
21.5746328693509,0,0,0,0.1502557,0.1348342,0.0932707,0.0170708,0.0661389,0,0,0,0,0.0237506,0.4529936,0.0616856,0,0,"Group_10",25.9780682083215
21.5746328693509,0,0.0010001,0,0.0283051,0.0030328,0.0004292,2.2e-05,9.77e-06,7.88e-05,0.4054837,0.0588639,0.3338481,0.1631851,0,9.34e-05,0.0049501,0.0006979,"Group_10",24.2509526645661
21.5746328693509,0,0.0008087,0,0.0113932,0.0031919,0.0019893,0.0002111,0.000921,1.1e-05,0.1487147,0.0831459,0.4412654,0.1646259,0.0018009,0.1324397,0.0082596,0.0012217,"Group_10",24.5788791074001
21.5746328693509,0,0.0004694,0,0.0209265,0.0100734,0.0188523,0.0011784,0.0068737,0,0.010573,0.0075096,0.3508407,0.4002614,0.009541,0.1608818,0.0019304,8.83e-05,"Group_10",23.7050888772846
21.5746328693509,0,0,0,0.1468057,0.1265103,0.2941641,0.0235331,0,0,0,0,0.0003159,0.0001579,0.026455,0.382058,0,0,"Group_10",25.1023105491829
21.5746328693509,0,0,0,0.1180905,0.1544389,0.559129,0.0338358,0,0,0,0,0,0.0020101,0.019933,0.1125628,0,0,"Group_10",24.9489011602504
21.5746328693509,0,0.000993,0,0.0175713,0.0063825,0.0031888,0.0001317,0.0078463,0,0.0004941,0.004172,0.1809851,0.2671922,0.0115865,0.4712344,0.0220971,0.0061251,"Group_10",26.7190082791718
21.5746328693509,0,0,0,0.0614286,0.1126984,0.5742857,0.0730159,0,0,0,0,0,0.0128571,0,0.1657143,0,0,"Group_10",25.5892134863949
21.5746328693509,0,0.001442,0,0.0119603,0.0019893,0.0014235,7.44e-05,0.0009934,9.72e-07,0.0642287,0.1094523,0.3101723,0.3779966,0.002937,0.1039405,0.0090574,0.0043314,"Group_10",24.3449133074046
21.5746328693509,0,0.0010566,0,0.0118435,0.0051833,0.0043251,0.000699,0.001881,0,8.51e-05,0.0135053,0.1039926,0.7054761,0.0070201,0.1320456,0.0088302,0.0040569,"Group_10",25.4065589405936
21.5746328693509,0,0.0054958,0,0.0137295,0.0017954,0.000407,4.19e-05,0.0017527,3.88e-06,0.0555004,0.0773985,0.3776825,0.4240471,0.0014011,0.0308066,0.0044517,0.005486,"Group_10",23.3401767572455
21.5746328693509,0,0.0027129,0,0.0199468,0.0018602,0.0002559,3.05e-05,0.0001723,8.96e-05,0.37288,0.0655895,0.3229123,0.2062965,0.0014952,6.1e-05,0.0035203,0.002177,"Group_10",24.2407578454144
21.5746328693509,0,6.23e-05,0,0.1403686,0.0524279,0.0157059,0.000966,0,0.0002057,0.3179141,0.0574949,0.3053743,0.1057532,0.0011032,0.0006046,0.0019695,4.99e-05,"Group_10",24.805278887575
21.5746328693509,0,0.0037741,0,0.0376315,0.0090805,0.0027757,0.0003203,0.0005181,0.0003454,0.5602152,0.0938009,0.2242789,0.0514878,0.0054728,7.54e-05,0.0037741,0.0064493,"Group_10",25.7539882561209
21.5746328693509,0,0.0082048,0,0.4048651,0.2217022,0.0437973,0.0017912,0.0025423,0.0008667,0.141099,0,0.047553,0.0612469,0.0013867,0.0001733,0.0053735,0.0593979,"Group_10",27.3281381321678
21.5746328693509,0,0,0,0.6403884,0.2167952,0.0914025,0.0068552,0.0008569,0,0.0342759,0.0017138,0.0008569,0.0051414,0,0,0,0.0017138,"Group_10",25.337692378389
21.5746328693509,0,0.0142717,0,0.4507874,0.3090551,0.0669291,0.0049213,0.0206693,0,0.0674213,0,0.0004921,0.0049213,0,0,0,0.0605315,"Group_10",25.8835278869228
21.5746328693509,0,0.0249492,0,0.4500234,0.1005072,0.0178168,0.0030831,0.0060668,0,0.2588978,0.0085674,0.0118637,0.0743219,0.0051291,0.0005115,0.0164813,0.0217808,"Group_10",25.7433996254588
21.5746328693509,0,0,0,0.2640875,0.4325764,0.1869919,0.0381273,0,0,0.0504626,0.0109336,0.0092515,0.0075694,0,0,0,0,"Group_10",26.2302794588732
21.5746328693509,0,0,0,0.2981113,0.4492088,0.2166922,0.0099541,0,0,0.0222052,0,0,0,0,0,0,0.0038285,"Group_10",24.6706323687145
21.5746328693509,0,0,0,0.0887012,0.2618796,0.6124604,0.0052798,0,0,0.031679,0,0,0,0,0,0,0,"Group_10",26.5632062363255
21.5746328693509,0,0,0,0.0380952,0.3539683,0.4984127,0.1095238,0,0,0,0,0,0,0,0,0,0,"Group_10",26.2867234816219
21.5746328693509,0,0.3049645,0,0.0392799,0.1331151,0.3957992,0.0957447,0.0212766,0,0,0,0,0,0.0008183,0,0,0.0090016,"Group_10",26.4589367033765
21.5746328693509,0,0.037699,0,0.3829481,0.373395,0.1205958,0.0071905,0.0223934,0,0.0197226,0.0021572,0.0061633,0.0015408,0.0001027,0,0.009245,0.0168464,"Group_10",26.9099930733274
21.5746328693509,0,0.0833333,0,0.0878788,0.2210438,0.4713805,0.1136364,0.020202,0,0.0015152,0,0,0.0010101,0,0,0,0,"Group_10",26.0165637981443
21.5746328693509,0,0.049325,0,0.2601246,0.2322603,0.1818969,0.0159225,0.0015576,0,0.2275874,0.0010384,0.0039806,0.0237106,0.0025961,0,0,0,"Group_10",25.6819176965293
21.5746328693509,0,0.0588848,0,0.0418621,0.1497308,0.5000868,0.2150426,0.0156331,0,0.0010422,0,0,0,0.0125065,0,0,0.005211,"Group_10",24.730767585566
21.5746328693509,0,0,0,0.4516352,0.2687548,0.0751573,0.0079513,6.91e-05,0,0.1857844,0.002904,0.0042177,0.0008297,0,0.0010371,0,0.0016594,"Group_10",26.7925027339506
21.5746328693509,0,0.0509994,0,0.2493502,0.2307968,0.2565206,0.0569149,0.0250067,0,0.0590661,0.0152371,0.0028682,0.0060052,0.0147889,0.0005378,0.0026889,0.0292193,"Group_10",25.8977001465851
21.5746328693509,0,0,0,0.3080324,0.2832228,0.1073446,0.0022108,0,0,0.284451,0.0058954,0.0036846,0.0014738,0.0036846,0,0,0,"Group_10",25.3860691531442
21.5746328693509,0,0.0002606,0,0.1504349,0.0575594,0.018623,0.0047544,0.0020497,1.41e-05,0.3771157,0.0739989,0.1967318,0.1092728,8.45e-05,0.0002324,0.0077831,0.0010847,"Group_10",25.5369505679183
21.5746328693509,0,0.0225918,0,0.2023847,0.2030645,0.3253321,0.1427675,0.0335739,0,0.0053342,0.0037653,0.0075306,0.0310637,0.0050204,0.0007844,0.0021964,0.0145905,"Group_10",27.0147072233428
21.5746328693509,0,0,0,0.251135,0.3823178,0.2850657,0.0227001,0,0,0.0351254,0.0150538,0.0043011,0.0021505,0,0,0.0021505,0,"Group_10",25.2523597824938
21.5746328693509,0,0,0,0.0473398,0.1711183,0.710532,0.062975,0,0,0,0,0.0013029,0.0026059,0,0.0041259,0,0,"Group_10",23.2188778673017
21.5746328693509,0,0,0,0.0501419,0.1819615,0.680227,0.0876695,0,0,0,0,0,0,0,0,0,0,"Group_10",25.6036600271683
21.5746328693509,0,0,0,0,0.0349768,0.6283186,0.3367046,0,0,0,0,0,0,0,0,0,0,"Group_10",28.4658506069704
21.5746328693509,0,0,0,0.0533921,0.0938036,0.796963,0.053637,0,0,0,0,0.0014695,0.0007348,0,0,0,0,"Group_10",23.6861897832041
21.5746328693509,0,0,0,0.0807648,0.1583904,0.7020548,0.05879,0,0,0,0,0,0,0,0,0,0,"Group_10",25.289670529583
21.5746328693509,0,0.0722971,0,0.0070106,0.0839084,0.3674006,0.2865593,0.0943148,0,0,0,0.0069011,0.0193888,0.0070106,0.0138022,0.0020813,0.0393252,"Group_10",29.2166827500005
21.5746328693509,0,7.58e-05,0,0.1282693,0.2581306,0.2125944,0.0221868,0.0057615,0,0.0141005,0.0112198,0.1159882,0.1971799,0.0005307,0.0252445,0.0049276,0.0037905,"Group_10",23.445987574995
21.5746328693509,0,0,0,0.2112118,0.2817101,0.3756134,0.1209891,0,0,0.0016988,0,0,0.0087769,0,0,0,0,"Group_10",26.8970837555376
21.5746328693509,0,0,0,0.2708997,0.1842943,0.0862516,0.0008843,0.0014149,0,0.0417404,0.0051291,0.2280391,0.1719726,0,0.0093739,0,0,"Group_10",24.0910333187415
21.5746328693509,0,0.0031126,0,0.0771057,0.0520145,0.0175521,0.0015078,0.0041289,0,0.0786569,0.1119391,0.4724565,0.1556623,0.0015847,0.0110595,0.0037244,0.0094949,"Group_10",25.0675719220531
21.5746328693509,0,0,0,0.0493827,0.1950231,0.7048611,0.050733,0,0,0,0,0,0,0,0,0,0,"Group_10",24.571871226048
21.5746328693509,0,0,0,0.0334497,0.1881908,0.6314718,0.1451425,0,0,0,0,0,0,0,0.0017452,0,0,"Group_10",24.5691764633452
21.5746328693509,0,0.0458378,0,0.0536618,0.1092035,0.0989467,0.0040364,0.1680628,0,0,0,0.0289458,0.1900417,0.0418291,0.1555666,0.0085704,0.0952973,"Group_10",25.8666042526543
21.5746328693509,0,0.0128237,0,0.0285505,0.0545739,0.0826232,0.0091688,0.0187761,0,0.000188,0.0051378,0.0176274,0.4312239,0.0691938,0.231746,0.0155388,0.0228279,"Group_10",24.6971075004181
21.5746328693509,0,0,0,0.0434538,0.0871453,0.1950888,0.1807481,0.0005183,0,0,0,0,0.0004535,0.0121809,0.4800225,0,0.0003888,"Group_10",25.6497110669096
21.5746328693509,0,0.0540987,0,0.072629,0.050008,0.0310918,0.0129153,0.0055636,0,0.0636887,0.0164335,0.0374658,0.1890465,0.042457,0.2517897,0.0094356,0.1633767,"Group_10",24.7393887848478
21.5746328693509,0,0.0506239,0,0.1905092,0.0608277,0.0190201,0.002351,0,0,0.1422267,0.0087778,0.0855037,0.2462591,0.0358433,0.0724189,0.0081322,0.0775064,"Group_10",25.5857611017818
21.5746328693509,0,0.0005831,0,0.0117897,0.0108157,0.0059871,0.0011845,0.0003077,0,0.1068789,0.0094499,0.2083181,0.2857709,0.0210484,0.3367032,0.0005021,0.0006608,"Group_10",26.5458690932348
21.5746328693509,0,0,0,0.2769219,0.1619529,0.2001226,0.0381697,0,0,0,0,0,0.0229938,0.0193148,0.2793746,0,0.0011497,"Group_10",25.4164370821256
21.5746328693509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_10",25.8987654115768
27.0173927421912,0,0.0386493,0,0.0297582,0.0019154,0.0003192,9.68e-05,0.0081205,0.0163389,0.675727,0.0296964,0.1745544,0.0237811,0,0,0.0008567,0.0001861,"Group_10",26.0595082570609
