"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.17475944,0,0,3596100,0,35800000,4035300,296100,52800,4338600,3.9e+08,2236200,44500000,6529800,12400000,1.87e+08,900,458700,81300,4,2,"Group_06",26.0610819792
25.17475944,0,0,5719800,0,28400000,5022000,465900,110700,10900000,3.69e+08,18400000,96700000,7727700,23300000,3.49e+08,0,150300,56100,4,2,"Group_06",26.2864014762
27.02778362,5,0,2860500,0,26400000,7372500,1509900,507600,499500,1.1e+08,2.2e+08,59100000,32500000,46200000,2.44e+08,234300,70100000,3548100,4,3,"Group_06",27.9734007746
27.02778362,0,0,22500000,0,13600000,4138200,1487700,1653000,538800,78400000,1.29e+08,4.2e+07,19200000,28900000,1.2e+08,307200,61900000,5079900,4,3,"Group_06",26.8803496386275
27.02778362,2,0,225300,0,2215500,4587000,1110900,501000,72600,3882600,9848700,3890100,1022400,582300,10500000,0,355200,64200,4,3,"Group_06",26.9103686524
27.02778362,1,0,7660800,0,12300000,6271500,895200,130500,1849200,6e+07,1.47e+08,39700000,22300000,24800000,1.29e+08,1263300,55400000,3293700,4,3,"Group_06",26.5794736082
27.02778362,1,0,156300,0,1438800,3528300,1244400,472200,4500,2076000,1313400,747300,233700,480000,3707100,0,308700,83400,4,3,"Group_06",25.4073960122
26.7865848,2,0,2364300,0,33800000,2325600,36900,900,247200,7.07e+08,1.88e+08,53200000,10800000,18400000,91800000,0,594600,48600,4,3,"Group_06",26.4343538022
26.7865848,0,0,6457500,0,8987700,4923900,434700,12000,348300,28700000,47300000,4917600,5632500,8892300,1.34e+08,15100000,1887300,7644600,4,3,"Group_06",27.6996638656
26.7865848,0,0,80400,0,1793100,1334700,214500,47700,109800,3520200,9024300,614100,816900,591300,17700000,900,42300,2700,4,3,"Group_06",26.6150216518
26.7865848,1,0,7374000,0,2522700,2378400,1133100,413100,162900,4064400,7924800,556200,917100,1263900,19400000,18900,1167000,7077300,4,3,"Group_06",25.8768684912
26.7865848,1,0,3756000,0,2745300,2524800,1113600,335700,302400,4213500,12600000,768300,1130400,994200,14600000,2100,194400,671100,4,3,"Group_06",26.3692915198
26.7865848,1,0,28400000,0,9079500,4993800,837300,92700,427500,31800000,61500000,9620700,4702500,5005200,87100000,0,1636800,1242600,4,3,"Group_06",26.5191249564706
35.46392322,0,0,12900000,0,15800000,4491000,1037700,168900,191100,14400,0,125100,0,2700,0,5.06e+08,67100000,6056400,4,3,"Group_06",27.4687091164
35.46392322,0,0,10900000,0,17900000,2369700,561600,68700,113100,14400000,1027200,82100000,1780200,5526300,23200000,2.28e+08,68900000,1508400,4,3,"Group_06",29.0970637486
35.46392322,0,0,3708900,0,14700000,2830800,575100,110100,148500,1941300,69000,1444200,7200,1800,0,3.89e+08,97700000,1887900,4,3,"Group_06",30.2684044282
35.46392322,1,0,233700,0,2328000,1955700,998400,505800,213300,579900,44400,3939600,76200,96000,435600,11100000,881700,48000,4,3,"Group_06",26.980455659
35.46392322,0,0,188700,0,2071800,1039200,491700,247500,0,2291400,10800,8109300,126900,21000,806100,89100,93600,7200,4,3,"Group_06",27.613873919
35.46392322,1,0,201000,0,4411200,1823400,672000,179700,18600,1188600,26100,13700000,125100,361500,1911600,14800000,231000,10200,4,3,"Group_06",26.1690383572
27.57574826,0,0,7180800,0,34200000,4699800,664200,216900,394200,1.24e+08,4.38e+08,3.1e+08,33100000,38300000,1.72e+08,900,1439700,168900,4,2,"Group_06",28.1627793856
27.57574826,1,0,90600,0,2889000,3444900,864300,210300,298200,3631500,1979700,4544700,617100,1177800,23900000,0,1800,900,4,2,"Group_06",25.6000056338
27.57574826,0,0,2379600,0,33400000,3420900,336300,200700,671100,1.05e+08,4.79e+08,3.46e+08,25100000,23900000,96500000,0,1333500,126000,4,2,"Group_06",26.9514551566
23.37430227,0,0,484500,0,16800000,2825100,222600,74400,1238700,3.64e+08,32600000,56800000,1.2e+07,25700000,68900000,1800,142500,139500,4,3,"Group_06",26.5812927874
23.37430227,0,0,1269900,0,19300000,2201700,1085400,677100,1029600,3.19e+08,1.16e+08,77300000,13400000,27300000,75300000,0,120600,11400,4,3,"Group_06",26.0310234138
23.37430227,0,0,448800,0,7071300,2169900,341100,156300,460500,48800000,8654400,21300000,1726500,3528600,15500000,0,53700,28500,4,3,"Group_06",27.1918425526
23.37430227,0,0,16400000,0,9764100,2959800,485700,229200,964800,25900000,17500000,27900000,2611500,2832000,13300000,25200,455100,331800,4,3,"Group_06",26.8241410504
23.37430227,1,0,13800000,0,1.5e+07,4059600,1234500,939600,1556700,1.04e+08,47800000,66500000,7802700,13400000,1.31e+08,0,132900,127200,4,3,"Group_06",26.865623426
20.78442857,2,0,2810100,0,13200000,4641900,2208900,371700,2137500,30600,211500,153000,71500000,32200000,87900,4.36e+08,1065300,476700,4,3,"Group_06",25.0561424392
20.78442857,0,0,3094500,0,4272300,3239400,2112300,429600,220200,3600,0,0,0,60300,8100,1.86e+08,1324500,15900000,4,3,"Group_06",24.5428239452
20.78442857,1,0,509100,0,17200000,4849800,2071800,480300,2785200,42300,5539500,4461300,3.2e+08,2.86e+08,103500,3.06e+08,197700,3562800,4,3,"Group_06",24.7239453412
20.78442857,0,0,9701100,0,31700000,5687400,1300200,271800,1422600,4390800,1.13e+08,15300000,3.78e+08,1.86e+08,828000,2.97e+08,3731400,34900000,4,3,"Group_06",25.0440952462
20.78442857,0,0,4107600,0,1557300,1572000,951600,220200,286200,5400,0,0,0,7200,0,1.48e+08,4127100,13600000,4,3,"Group_06",25.3781694464
24.56991861,0,0,0,0,140100,621000,371100,4500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.3998822192
24.56991861,0,0,0,0,821700,907800,204900,0,0,0,3300,18000,705300,30000,0,0,0,0,4,3,"Group_06",26.5772051722
24.56991861,0,0,0,0,12000,160200,465300,13200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.91357258
24.56991861,0,0,0,0,102900,341100,240000,4500,0,0,0,0,6300,0,0,0,0,0,4,3,"Group_06",27.0516627016
24.56991861,0,0,0,0,510600,881100,462300,23400,0,0,12300,13500,650400,18600,0,0,0,0,4,3,"Group_06",25.139542081
24.56991861,0,0,0,0,1134300,851700,414900,8400,0,0,20700,96300,1208700,2561400,0,0,0,0,4,3,"Group_06",25.7728574586
24.56991861,0,0,0,0,116700,328200,288300,2100,0,0,0,0,198000,252900,0,0,0,0,4,3,"Group_06",27.4643795096
24.56991861,1,0,0,0,243900,455400,572400,4200,0,0,0,0,195600,173700,0,0,0,0,4,3,"Group_06",26.6311934398
24.56991861,0,0,0,0,0,116100,358200,11700,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_06",26.7949669528
24.56991861,0,0,13500,0,1695900,1404600,429000,45900,4500,0,22500,27000,1125000,8146200,0,0,0,34200,4,3,"Group_06",25.3062750076
24.56991861,0,0,0,0,351900,512100,426600,12600,0,0,6300,5400,447900,83100,0,0,25200,135900,4,3,"Group_06",25.2816874178
24.56991861,0,0,0,0,53100,651900,520800,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.3034631038
24.56991861,0,0,1500,0,1659900,1692300,983700,44100,31500,0,0,11700,770100,1544100,0,0,15300,671700,4,3,"Group_06",25.0424941484
24.56991861,0,0,0,0,2292000,1648800,249000,4500,7200,0,26100,32400,871500,789600,0,9900,165300,17400,4,3,"Group_06",26.689739777
24.56991861,0,0,0,0,305700,918000,626100,26700,0,0,0,45000,125100,450000,0,0,0,0,4,3,"Group_06",25.6685949526
24.56991861,0,0,0,0,93300,542100,288900,6300,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.0542082036
24.56991861,0,0,0,0,42300,140100,373200,29400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.9969053406
24.56991861,0,0,0,0,148800,418800,441600,29400,900,0,0,0,24300,33300,0,0,0,0,4,3,"Group_06",26.1011362746
24.56991861,0,0,0,0,1085100,768900,412200,3600,0,0,9000,3600,156600,2008800,0,1800,40800,10500,4,3,"Group_06",25.940708282
24.56991861,3,0,0,0,13200,204000,775200,94800,0,0,0,0,0,6300,0,0,0,0,4,3,"Group_06",26.4241323698
24.56991861,0,0,0,0,15600,164700,496500,31500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0742535234
24.56991861,0,0,6300,0,330300,288900,456000,57600,0,0,0,0,37500,1473000,0,1800,0,0,4,3,"Group_06",25.9881018256
24.56991861,0,0,0,0,48300,268200,1012500,165000,0,0,0,0,0,2700,0,2700,0,0,4,3,"Group_06",26.5556672814
24.56991861,0,0,0,0,9000,201900,915300,84300,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.319597866
24.56991861,0,0,0,0,23700,145200,484500,5400,0,0,0,0,0,19800,0,8100,0,0,4,3,"Group_06",25.9900404596
24.56991861,0,0,0,0,19500,162900,489600,15300,0,0,0,0,0,7500,0,2700,0,0,4,3,"Group_06",26.1136117918
24.56991861,0,0,0,0,0,123300,405900,11700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2384480492
24.56991861,0,0,0,0,0,83700,443700,4500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.781304048
24.56991861,0,0,0,0,6000,121500,448800,14100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9028037904
24.56991861,0,0,0,0,0,99000,432900,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.833788203
24.56991861,0,0,0,0,14100,119700,396300,10800,0,0,0,0,0,9000,0,0,0,0,4,3,"Group_06",26.1243054886
24.56991861,2,0,0,0,12600,128400,770400,241500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0177626896
24.56991861,0,0,0,0,179700,451800,707700,165600,7200,0,0,0,125100,28800,0,0,0,0,4,3,"Group_06",26.3419886812
24.56991861,0,0,0,0,48900,307200,736800,29400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.9730017714
24.56991861,0,0,0,0,9900,131400,378000,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5743655236
24.56991861,0,0,0,0,29100,91500,432900,52200,900,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",26.4810528898
24.56991861,0,0,0,0,647700,686400,621900,9600,1800,0,0,1800,58500,513000,0,0,0,0,4,3,"Group_06",25.6877589888
24.56991861,0,0,0,0,370500,987900,554100,7200,0,0,0,4500,18000,66600,0,0,0,0,4,3,"Group_06",25.262442355
24.56991861,0,0,5400,0,1129500,1163400,467700,11400,9000,0,3600,1800,169200,832500,0,7200,10800,1800,4,3,"Group_06",25.3908599464
24.56991861,0,0,900,0,375000,873900,1042500,135300,900,0,0,0,14400,704400,0,0,72000,13500,4,3,"Group_06",25.1109902888
24.56991861,0,0,0,0,284100,660900,487200,15900,0,0,0,0,36000,10800,0,0,0,0,4,3,"Group_06",25.1329966148
24.56991861,0,0,0,0,56700,315600,530700,42000,5400,0,0,0,900,8100,0,0,0,0,4,3,"Group_06",26.3311986398
24.56991861,0,0,0,0,132600,463200,455700,9600,0,0,0,0,2700,41400,0,0,0,0,4,3,"Group_06",24.9423981986
24.56991861,0,0,0,0,302700,477000,319200,19800,0,0,0,0,38700,10800,0,0,0,0,4,3,"Group_06",26.4505201814
24.56991861,0,0,0,0,355200,821400,711600,2700,900,0,0,0,25200,144000,0,0,0,0,4,3,"Group_06",25.0064681848
24.56991861,0,0,0,0,5700,40500,172800,13200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.899828766
24.56991861,0,0,0,0,6000,50700,165900,6900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.842473516
24.56991861,0,0,0,0,1300800,1458300,983400,168600,44400,0,4800,2400,379200,1410000,0,0,0,0,4,3,"Group_06",25.3720002508
24.56991861,4,0,0,0,325200,732300,920100,204000,0,0,0,0,19800,2700,0,0,0,0,4,3,"Group_06",26.1484768548
24.56991861,0,0,3600,0,884400,878100,602400,38100,7500,0,450900,184200,4252500,7974900,0,1800,0,0,4,3,"Group_06",25.2354211946
24.56991861,0,0,0,0,466800,903600,811200,132600,18600,0,0,0,46500,203700,13500,5400,5400,4500,4,3,"Group_06",25.6290261305882
24.56991861,0,0,0,0,115500,688800,356100,3300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.3214349232
24.56991861,0,0,0,0,222300,838800,489600,3600,0,0,0,0,9900,0,0,0,0,0,4,3,"Group_06",25.0938930494
24.56991861,0,0,0,0,1224000,1474800,720000,9000,900,0,9900,18000,398400,488400,0,0,0,0,4,3,"Group_06",24.6578960994
24.56991861,0,0,0,0,777300,1215000,504300,0,0,0,0,0,18000,8100,0,0,0,0,4,3,"Group_06",25.6347402532
24.56991861,0,0,0,0,179700,628500,664200,14400,0,0,0,0,4500,1800,0,0,0,0,4,3,"Group_06",25.20087189
24.56991861,0,0,0,0,48000,351000,391500,15000,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",26.5052882966
24.56991861,0,0,0,0,159300,465300,420300,16200,0,0,0,0,0,35100,0,0,0,0,4,3,"Group_06",25.7047452804
24.56991861,0,0,0,0,25200,303300,336000,15000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.2330141138
24.56991861,0,0,0,0,77700,456600,461100,4500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.9455056
24.56991861,0,0,0,0,184800,662400,274200,0,0,0,0,0,18000,0,0,0,0,0,4,3,"Group_06",25.8141225906
24.56991861,0,0,0,0,813300,959100,293100,14400,0,0,4500,10800,53100,45900,0,0,0,0,4,3,"Group_06",25.882049
24.56991861,0,0,0,0,555900,980100,411600,1800,0,0,900,13500,312300,225000,0,0,0,0,4,3,"Group_06",25.6051386004
24.56991861,0,0,0,0,71400,430200,278700,2700,0,0,0,0,12600,32400,0,0,0,0,4,3,"Group_06",26.7690448692
24.56991861,0,0,0,0,397500,954600,929700,64200,13500,0,9900,17100,150000,276900,0,0,0,0,4,3,"Group_06",24.9627390474
24.56991861,0,0,0,0,899100,756600,912000,32400,53100,0,0,3600,755100,2567700,0,0,28800,0,4,3,"Group_06",24.8546549314
24.56991861,0,0,0,0,758400,525900,969300,84000,2700,0,8100,4500,187200,96900,0,86400,0,0,4,3,"Group_06",25.0863263252
24.56991861,0,0,0,0,138600,424200,540900,6900,0,0,0,0,69000,11100,0,0,0,0,4,3,"Group_06",25.5444484048
24.56991861,0,0,0,0,56100,414600,717900,24600,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_06",25.2213095654
24.56991861,0,0,0,0,93600,512700,642000,12600,0,0,0,0,0,9900,0,0,0,0,4,3,"Group_06",25.679333639
24.56991861,0,0,0,0,82200,295200,760200,46800,0,0,0,0,0,9900,0,0,0,0,4,3,"Group_06",25.5464201368
24.56991861,0,0,0,0,477300,828000,873000,12900,0,0,0,0,900,9000,0,12600,0,44400,4,3,"Group_06",25.2158758266
24.56991861,0,0,0,0,9300,450000,530700,11700,0,0,0,0,0,0,0,900,0,0,4,3,"Group_06",25.4019430368
24.56991861,0,0,0,0,20100,455700,664800,25800,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_06",25.6234260686
24.56991861,0,0,0,0,50700,665400,862500,19800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",25.6637581916
24.56991861,0,0,0,0,2700,587700,799200,10800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",25.1251646636
24.56991861,0,0,0,0,7200,470100,559500,17100,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_06",25.2549601846
24.56991861,0,0,0,0,293700,959100,630300,29400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",25.1367829262
24.56991861,0,0,0,0,138900,958800,723000,36000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.7391459462
24.56991861,0,0,0,0,357000,1590600,1342800,24300,0,0,0,0,9000,10800,0,0,4500,0,4,3,"Group_06",25.2813184892
24.56991861,0,0,0,0,138000,346800,579900,37800,0,0,0,0,2700,45000,0,7200,0,0,4,3,"Group_06",25.0699006484
24.56991861,0,0,3600,0,256800,1537500,752100,42900,900,0,0,0,900,21600,0,0,0,0,4,3,"Group_06",25.1930805046
24.56991861,0,0,0,0,134400,642600,1105800,112500,0,0,0,0,0,11700,0,0,0,0,4,3,"Group_06",24.8443110042
24.56991861,0,0,0,0,75000,778800,663900,27600,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_06",24.7604552886
24.56991861,0,0,0,0,59700,586800,1089600,72900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.9428550426
24.56991861,0,0,0,0,434100,1039800,698100,15900,900,0,0,0,24300,68400,0,0,0,0,4,3,"Group_06",25.410527942
24.56991861,0,0,13500,0,1005600,1342800,553200,25500,49500,0,0,0,372900,261300,0,5400,5400,15300,4,3,"Group_06",25.0335416212
24.56991861,0,0,0,0,1743600,1188000,607200,11100,4500,0,4200,1800,1065600,2627100,1800,900,0,0,4,3,"Group_06",25.1738210144
24.56991861,0,0,0,0,80400,450900,446100,22500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.4576475182
24.56991861,2,0,0,0,128400,493800,625500,33900,900,0,0,0,9000,6300,0,0,0,0,4,3,"Group_06",26.818855948
24.56991861,0,0,4500,0,612000,596400,462900,28800,0,0,13500,900,172500,2262900,0,0,0,0,4,3,"Group_06",24.4018551798
24.56991861,0,0,0,0,274800,1184100,540900,38700,0,0,0,0,9000,9000,0,3600,0,0,4,3,"Group_06",26.099214704
24.56991861,0,0,0,0,6300,259200,726000,165000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",25.985379767
24.56991861,0,0,0,0,106200,269400,560700,82500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",27.068637572
24.56991861,0,0,0,0,588900,370800,63600,0,0,0,3600,0,105600,326400,0,0,0,0,4,3,"Group_06",28.1312886086
24.56991861,0,0,0,0,685500,946200,1419900,483000,0,0,0,0,477000,721500,0,900,0,0,4,3,"Group_06",25.494717963
24.56991861,1,0,0,0,129000,883200,1019700,230700,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_06",25.8606679616
24.56991861,6,0,0,0,102600,793200,2230800,909900,25200,0,0,0,0,22500,0,0,0,0,4,3,"Group_06",27.1956067406
24.56991861,0,0,0,0,66300,163500,726300,89700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.04672878
24.56991861,0,0,0,0,87900,691500,966000,33900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.2539265992
24.56991861,0,0,0,0,186600,893100,1148100,188700,6300,0,0,0,13500,14400,0,0,0,0,4,3,"Group_06",25.3258133686
24.56991861,0,0,0,0,27000,340200,1353900,486600,0,0,0,0,4500,6300,0,0,0,0,4,3,"Group_06",24.9725221308
24.56991861,0,0,0,0,117000,648600,722100,29700,0,0,0,0,4500,6300,0,2700,0,0,4,3,"Group_06",25.2245123486
24.56991861,0,0,0,0,585600,2351100,899100,26100,0,0,0,0,0,4500,0,16200,0,0,4,3,"Group_06",25.4721388776
24.56991861,0,0,0,0,242100,387000,677400,130800,7200,0,0,0,9900,63900,0,4500,0,0,4,3,"Group_06",26.334030943
24.56991861,0,0,0,0,141900,572700,269700,34500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9756347888
24.56991861,0,0,0,0,96600,626400,577200,45300,0,0,0,0,0,14400,0,0,0,0,4,3,"Group_06",25.585295339
24.56991861,1,0,0,0,105600,660600,851100,101700,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_06",25.5543532684
24.56991861,0,0,0,0,149100,824100,627300,39300,0,0,0,0,7200,11700,0,0,0,0,4,3,"Group_06",25.2323761238
24.56991861,0,0,0,0,27000,243300,467700,97200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.8387049516
24.56991861,0,0,0,0,339900,1109400,417900,34500,0,0,0,0,0,8100,0,900,0,0,4,3,"Group_06",25.7739158328
24.56991861,0,0,0,0,11700,188700,466800,44700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.4924854584
24.56991861,0,0,0,0,32400,348900,506100,68400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3854880448
24.56991861,0,0,0,0,29700,238800,468000,51900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2663140574
24.56991861,0,0,0,0,208500,488100,324300,3300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.0188842856
24.56991861,0,0,0,0,79800,369600,315900,17700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.118766496
24.56991861,0,0,0,0,399600,690000,701700,24900,0,0,0,0,8100,1800,0,0,0,0,4,3,"Group_06",25.1005455164
24.56991861,0,0,0,0,26700,588900,706500,4500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.1810010014
24.56991861,0,0,0,0,42600,825600,1085700,107100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.1658879956
24.56991861,2,0,0,0,222300,776100,680700,50700,0,0,0,0,13500,46800,0,0,0,0,4,3,"Group_06",26.765051009
24.56991861,1,0,0,0,135300,807000,777000,33900,0,0,0,0,0,17100,0,0,0,0,4,3,"Group_06",25.7967383972
24.56991861,0,0,0,0,900,16500,156900,22800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.425083626
24.56991861,0,0,0,0,0,13500,155700,29700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.3884240382
24.56991861,0,0,0,0,8400,82200,246300,39300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.9886259232
24.56991861,0,0,0,0,4200,90600,194400,40200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.3200415934
24.56991861,0,0,0,0,8700,78900,200100,22800,0,0,0,0,5400,0,0,0,0,0,4,3,"Group_06",28.6864955154
24.56991861,0,0,0,0,9900,110100,361800,70800,0,0,0,0,8100,900,0,0,0,0,4,3,"Group_06",27.367744735
24.56991861,0,0,20700,0,67500,235500,729300,1800,900,0,0,0,900,9000,0,3600,0,0,4,3,"Group_06",25.2492827056
24.56991861,0,0,0,0,36300,425100,1205400,20700,0,0,0,0,900,2700,0,0,0,0,4,3,"Group_06",25.4641263148
24.56991861,0,0,0,0,19800,202800,699300,31200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.5401199302
24.56991861,0,0,0,0,24300,254700,669600,17100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.0746931944
24.56991861,0,0,0,0,37200,139800,246000,15300,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",28.4466274822
24.56991861,0,0,0,0,26400,225000,231300,12300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.6016654548
24.56991861,0,0,0,0,0,900,104400,15300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9123508906
24.56991861,0,0,0,0,10200,101700,210900,5700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",29.3164473332
24.56991861,0,0,0,0,0,22500,179100,18900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.464659943
24.56991861,0,0,0,0,43500,231300,836700,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.8865530052
24.56991861,3,0,0,0,23100,404100,883500,15000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.2302416302
24.56991861,0,0,0,0,29700,210600,990000,13500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.730816798
24.56991861,0,0,0,0,13200,319200,696300,17100,0,0,0,0,0,1800,0,5400,0,0,4,3,"Group_06",25.3723634122
24.56991861,2,0,0,0,18900,232200,277800,24600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.43967714
24.56991861,0,0,0,0,0,61800,452400,41100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.028654139
24.56991861,0,0,0,0,15000,29700,234000,78600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1578689668
24.56991861,0,0,0,0,900,9900,126900,17100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.9278289578
24.56991861,0,0,0,0,300,41400,283800,110100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.3751529318
24.56991861,0,0,0,0,8400,108900,369000,51900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",27.1621731644
24.56991861,0,0,0,0,2700,57900,118500,24300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8539943102
24.56991861,0,0,0,0,1200,42900,143700,19200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.098818345
24.56991861,0,0,0,0,26100,102000,216600,29700,0,0,0,0,0,15300,0,7200,0,0,4,3,"Group_06",28.138432582
24.56991861,0,0,0,0,16200,521700,1040100,155400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.335838986
24.56991861,0,0,0,0,5400,185400,796800,73500,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_06",25.1463304054
24.56991861,0,0,0,0,255900,500100,1121400,69300,900,0,0,0,48600,54000,0,900,0,0,4,3,"Group_06",24.5226819658
24.56991861,0,0,0,0,34200,199200,575700,4500,0,0,0,0,0,6300,1800,5400,0,0,4,3,"Group_06",25.337349662549
24.56991861,1,0,0,0,1800,74100,359100,15900,0,0,0,0,0,5400,0,0,0,0,4,3,"Group_06",27.0093552718
24.56991861,4,0,74700,0,1007700,1405800,2952000,471000,31800,7200,0,5400,633300,570900,5400,123300,8100,249000,4,3,"Group_06",25.0660703892
24.56991861,0,0,0,0,109200,339900,861000,104400,61200,0,0,0,102900,356400,11700,71100,0,0,4,3,"Group_06",25.7879190898
24.56991861,0,0,0,0,4800,156000,326100,3600,0,0,0,0,0,900,0,0,0,0,4,3,"Group_06",26.9472849616
24.56991861,0,0,0,0,51300,346500,846300,97800,0,0,0,0,1800,1800,0,0,0,0,4,3,"Group_06",25.801373745
24.56991861,1,0,0,0,34800,195300,819900,85800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.827067184
24.56991861,0,0,0,0,10500,100500,354900,19200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.7176375266
24.56991861,0,0,0,0,14700,157500,719100,52800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.4615755586
24.56991861,0,0,0,0,121800,215400,1086900,125400,0,0,0,0,114300,1200,0,0,0,0,4,3,"Group_06",24.9649035104
24.56991861,0,0,45900,0,279600,627300,1845600,314700,8100,0,0,0,19800,22500,0,0,0,72000,4,3,"Group_06",25.3325008246
24.56991861,0,0,0,0,1200,119700,597300,1800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",24.8859549338
24.56991861,0,0,0,0,5400,102600,299700,3600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.6083711676
24.56991861,0,0,0,0,146100,204000,551700,101700,0,0,0,0,27900,6300,0,21600,0,0,4,3,"Group_06",26.9101810058
24.56991861,0,0,0,0,27900,279900,1197900,188100,900,0,0,0,0,9900,0,0,0,0,4,3,"Group_06",25.3464094698
24.56991861,0,0,0,0,8100,69600,524700,102300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1896706174
