"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
24.3605148271803,0,0,0,0.0625,0.1926808,0.4190917,0.0514771,0,0,0,0,0,0.0068342,0,0.2674162,0,0,"Group_02",25.0301396593341
24.3605148271803,0,0,0,0.0649989,0.1050948,0.2898104,0.0047978,0,0,0,0,0,0,0.0055974,0.5297007,0,0,"Group_02",24.6707992613471
24.3605148271803,0,0,0,0.195887,0.220617,0.5293505,0.0494598,0,0,0,0,0,0.0035143,0,0.0011714,0,0,"Group_02",25.4030600766137
24.3605148271803,0,0.0002314,0,0.1247252,0.1590883,0.4985538,0.0826102,0,0,0,0,0,0.0096031,0,0.125188,0,0,"Group_02",24.0828507019399
24.3605148271803,0,0,0,0.084621,0.2379691,0.5529065,0.0887417,0,0,0,0,0,0.0028698,0,0.0328918,0,0,"Group_02",25.8373855577883
24.3605148271803,0,0,0,0.0597372,0.2311828,0.5098566,0.1965352,0,0,0,0,0,0,0,0.0026882,0,0,"Group_02",26.0402299515035
24.3605148271803,0,0.0019107,0,0.0560452,0.0265909,0.0215953,0.0038266,0.0006363,0,0,0,5.19e-06,0.0084417,0.0075789,0.8733415,3.46e-06,2.42e-05,"Group_02",25.4487231693613
24.3605148271803,0,0.0009643,0,0.0510245,0.0239236,0.004381,0.0005592,0.0031276,0,0,0,3.55e-05,0.0529082,0.0068783,0.8556718,4.98e-05,0.0004762,"Group_02",23.9572340978939
24.3605148271803,0,0.0015266,0,0.0940198,0.1194988,0.1672457,0.0189514,0.0023689,0,0,0,0,0.0104759,0,0.5859128,0,0,"Group_02",24.6699374975904
24.3605148271803,0,0,0,0.1555834,0.1990799,0.3932455,0.0369092,0.0155793,0,0,0,0,0.0834379,0,0.1161648,0,0,"Group_02",24.7239437729527
24.3605148271803,0,0.0015611,0.0001482,0.0038354,0.0005174,5.51e-05,4.16e-06,0.0559041,0.0107975,0.3289146,0.0034447,0.4244604,0.1610719,8.85e-05,0.0020522,0.0019717,0.0051731,"Group_02",23.9783057871442
24.3605148271803,0,0.0002441,0,0.0745577,0.1080334,0.0831401,0.0447427,0.0036608,0,0,0,0,0.0025625,0.0034167,0.6796421,0,0,"Group_02",25.5332106546205
24.3605148271803,0,0,0,0.1244638,0.1781825,0.3606547,0.235069,0.0009899,0,0,0,0,0.0141226,0,0.0865175,0,0,"Group_02",25.6597401016652
24.3605148271803,0,0,0,0.1195393,0.2046598,0.6127879,0.0622187,0,0,0,0,0,0,0,0.0007943,0,0,"Group_02",25.2379382006941
24.3605148271803,0,0,0,0.1111602,0.2159894,0.4958775,0.0151649,0.0022085,0,0,0,0,0,0,0.1595995,0,0,"Group_02",24.8594191385865
24.3605148271803,0,0,0,0.1010281,0.3151443,0.5466588,0.0371688,0,0,0,0,0,0,0,0,0,0,"Group_02",25.7777279126314
24.3605148271803,0,0.0267888,0,0.0745184,0.0577485,0.0924493,0.0101049,0.0152649,0,0,0,0,0.000688,0.000774,0.7216632,0,0,"Group_02",24.878550705999
24.3605148271803,0,0.0043648,0,0.0417865,0.0149067,0.0066151,0.0018868,0.0011849,0,0,0,8.21e-05,0.0445482,0.0060264,0.8776003,7.47e-06,0.0009907,"Group_02",24.0217373442217
24.3605148271803,0,0.0039568,0,0.0502159,0.0164016,0.0060581,0.0010999,0.0021061,0,0,0,0.0002213,0.0194185,0.0229384,0.8765858,0.000314,0.0006835,"Group_02",23.2866902918519
24.3605148271803,0,0.0008689,0,0.0615668,0.0209913,0.0093505,0.0012842,0.0032177,0,0,0,0.0004839,0.0822598,0.0168382,0.8031024,0,3.63e-05,"Group_02",24.0852684577084
24.3605148271803,0,0.0021028,0,0.0441386,0.0148243,0.0074224,0.0020051,0.0013385,0,0,0,0.0059725,0.3183223,0.0058234,0.5927545,0.0033367,0.0019589,"Group_02",25.0302167566893
24.3605148271803,0,0.0020033,0,0.0439075,0.0299256,0.0473771,0.0023544,0.0066088,0,0,0,0,0.0106568,0.0395291,0.8173069,0,0.0003304,"Group_02",25.1621221129339
24.3605148271803,0,3.75e-05,0,0.1215461,0.1404041,0.3153376,0.0231695,0.008548,0,0,0,0,0.1238331,0.0314175,0.2357065,0,0,"Group_02",23.603505636212
24.3605148271803,0,0,0,0.1330557,0.1795673,0.6221219,0.0343631,0,0,0,0,0,0.0013884,0.0003471,0.0291565,0,0,"Group_02",24.2690921188344
24.3605148271803,0,0,0,0.0731539,0.1328189,0.3828973,0.0981241,0.0080934,0,0,0,0,0.049313,0.0397766,0.2129996,0,0.0028233,"Group_02",24.6120172111362
24.3605148271803,0,0.0050217,0,0.1306616,0.1600605,0.2703915,0.0576276,0.0032665,0,0,0,0,0.3219736,0.020038,0.030959,0,0,"Group_02",25.3145336945266
24.3605148271803,0,0,0,0.0933255,0.1681433,0.586139,0.1234495,0,0,0,0,0,0.005316,0,0.0236267,0,0,"Group_02",26.225757357487
24.3605148271803,0,0,0,0.0661927,0.1164297,0.557346,0.2600316,0,0,0,0,0,0,0,0,0,0,"Group_02",25.6533157102941
24.3605148271803,0,0,0,0.1976889,0.2281481,0.2519704,0.0159407,0,0,0,0,0.0023111,0.242963,0.0168889,0.0423111,0.0017778,0,"Group_02",25.6648503493479
24.3605148271803,0,0.0512759,0,0.0300945,0.0201418,0.0104435,0.0010941,0.0040603,0.0002654,9.45e-05,0,0.041574,0.7355761,0.0031734,0.0595165,0.0227699,0.01992,"Group_02",24.9410367632877
24.3605148271803,0,0,0,0.2299092,0.2448171,0.148847,0.0204985,0,0,0,0,0,0.2438854,0.0104822,0.1015607,0,0,"Group_02",25.5041660696896
24.3605148271803,0,0.003675,0,0.1265142,0.1697972,0.4102355,0.1413502,0.00245,0,0,0,0.0014292,0.0864298,0.0434871,0.0146318,0,0,"Group_02",24.3179669266901
24.3605148271803,0,0.000677,0,0.1308285,0.1550309,0.1984429,0.1082339,0.0398578,0,0,0,0,0.1469916,0.0505204,0.1694169,0,0,"Group_02",25.2873596943613
24.3605148271803,0,0.0011194,0,0.0440612,0.0098472,0.0050725,0.0006946,0.0004381,0,0,0,2.34e-06,0.0180869,0.0073823,0.9132956,0,0,"Group_02",23.9599947153888
24.3605148271803,0,0.0053696,0,0.0327366,0.0085526,0.0036821,0.0006953,0.0013376,0,0,0,0.0005231,0.0906257,0.0050604,0.8513561,1.18e-05,4.91e-05,"Group_02",23.4744908782849
24.3605148271803,0,0,0,0.0855584,0.0601493,0.1151593,0.0068619,0.0002584,0,0,0,0,0.027907,0.004565,0.6995406,0,0,"Group_02",25.2593279711856
24.3605148271803,0,0.0002767,0,0.0318028,0.0064704,0.0027664,0.000625,0.0004923,0,0,0,0.0048065,0.5154256,0.0038707,0.4310471,0.0009175,0.0014989,"Group_02",24.866378082517
18.4980154145606,0,0.0044807,0,0.0019681,0.000824,6.59e-05,2.16e-06,0.0912957,0.0710874,0.4376543,0.0185997,0.0354197,0.2975765,0.0042516,0,0.0212754,0.0154989,"Group_02",23.1754775979549
23.7651385001341,0,0.0004201,0,0.0210005,0.0035046,0.0010893,0.0002261,1.88e-05,5.92e-05,4.2e-05,0,0.027252,0.5890782,0.0011326,0.3485701,0.0001498,0.0074567,"Group_02",24.9151492142146
23.7651385001341,0,0.0002597,0,0.0147352,0.0006002,4.85e-05,8.92e-06,4.56e-05,7.9e-05,1.22e-05,9.7e-06,0.063217,0.708769,0.0050696,0.2023038,7.08e-05,0.0047709,"Group_02",25.2005348405011
23.8061716084144,0,0.0032308,0,0.0202161,0.0014847,9.18e-05,1.24e-05,0.0029753,0.0005927,3.99e-05,0.0006618,3.7e-05,0.6878757,0.0069613,0.2510744,0.0061404,0.0186058,"Group_02",24.7038374209121
23.8061716084144,0,0.0093587,0,0.02394,0.002185,0.000117,2.9e-05,0.0003785,0.0008377,1.52e-05,9.46e-05,0.0012186,0.615948,0.0038722,0.3200999,0.007598,0.0143075,"Group_02",24.1489325417479
23.8061716084144,0,0.0014096,0,0.0824,0.0465255,0.0185518,0.0056577,0.000242,0.0049587,9.6e-05,0.0009871,0.0011984,0.358964,0.026445,0.4435073,0.007317,0.00174,"Group_02",24.8273701596472
23.8061716084144,0,0.0194098,0,0.0386027,0.0827841,0.0657301,0.0264626,0.0011128,0.0087149,0.0003469,0.0006504,0,0.0443404,0.0038733,0.5059255,0.1019916,0.1000549,"Group_02",24.1871822144051
23.8061716084144,0,0.0049976,0,0.0484691,0.0520236,0.0224431,0.0046848,0.0016706,0.00359,2.13e-05,0.0002559,0.0002701,0.1566181,0.0062488,0.6595292,0.0230118,0.0161658,"Group_02",25.1174980020566
23.8061716084144,0,0.0018059,0,0.0242736,0.0029569,0.0003688,7.09e-05,0.0003381,0.0003049,5.85e-06,4.68e-05,0.0006952,0.5327728,0.0255024,0.3928646,0.0074784,0.0105148,"Group_02",24.8157977998027
25.1539473814896,0,0.0012035,0,0.0062064,0.0016778,0.0002146,4.05e-05,9.35e-05,0.2683072,0.3100119,0.0286291,0.3474962,0.0086507,0.018981,0.0026795,0.0035025,0.0023056,"Group_02",21.4958836030294
25.1539473814896,0,0.0016888,0,0.0041688,0.0019511,0.0002248,3.08e-05,0.005227,0.0260515,0.4035043,0.0005623,0.5199588,0.0267352,0.002842,0.0023941,0.0033993,0.0012613,"Group_02",22.6531443944847
22.9470293145344,0,0.0001917,0,0.0211897,0.0006167,4.86e-05,1.21e-05,0.0001815,0.000175,3.66e-06,2.55e-05,0.0046048,0.4493361,0.0111272,0.5120028,0.000102,0.0003825,"Group_02",24.1775892261324
22.9470293145344,0,0.0049288,0,0.0224895,0.0014526,0.0003661,9.35e-05,0.0002052,0.000225,1.85e-06,2.29e-05,0.0024565,0.6183901,0.0071901,0.3373843,0.0024547,0.0023389,"Group_02",24.4603427467538
23.511413462383,0,0,0,0.030175,0.2468316,0.3942869,0.3287065,0,0,0,0,0,0,0,0,0,0,"Group_02",26.9795689592184
23.511413462383,0,0,0,0.1208459,0.5800604,0.2494126,0.047667,0,0,0,0,0,0.001007,0,0.001007,0,0,"Group_02",26.6274488700202
23.511413462383,0,0,0,0.336211,0.3544365,0.2306954,0.0772182,0,0,0,0,0,0,0,0.0014388,0,0,"Group_02",26.4110773369782
23.511413462383,0,0,0,0.1963425,0.6811305,0.1107232,0.0108063,0,0,0,0,0,0,0.0004988,0.0004988,0,0,"Group_02",27.546016390966
23.511413462383,0,0,0,0.0886817,0.6816602,0.1923569,0.0345584,0,0,0,0,0,0.0016456,0.0005485,0.0005485,0,0,"Group_02",27.3226413220103
23.511413462383,0,0,0,0.2351327,0.4788045,0.2467216,0.0347667,0,0,0,0,0,0.0045746,0,0,0,0,"Group_02",26.382893741157
23.511413462383,0,0,0,0.0768549,0.5687708,0.2779624,0.0744186,0,0,0,0,0,0,0,0.0019934,0,0,"Group_02",26.4545010351143
23.511413462383,0,0.121393,0,0.1312811,0.2924751,0.1984453,0.0886194,0.0005597,0,0,0,0.0095149,0.0585199,0.008209,0.0765547,0,0.0144279,"Group_02",25.5998858509107
23.511413462383,0,0.0020325,0,0.0400961,0.2547117,0.2605321,0.1763673,0,0,0,0,0,0.0765891,0.0734479,0.0756652,0,0.040558,"Group_02",24.8008086322627
23.511413462383,0,0.0314404,0,0.1395235,0.2062119,0.1948433,0.0264904,0.0004896,0.0010879,0,0.0014687,0,0.0380222,0.0104439,0.279047,0.0230635,0.0478677,"Group_02",24.8638737401145
23.511413462383,0,0.2450506,0,0.0507406,0.089016,0.0755243,0.0115853,0,0.0004399,0,0.0005866,0,0.2016425,0.063499,0.0888693,0.0285966,0.1444493,"Group_02",25.1295668839062
23.511413462383,0,0.0542727,0,0.0424207,0.0347541,0.0143188,0.0072319,0.0128158,0.0002123,9.77e-05,0.0010278,0.0002325,0.1022808,0.0621954,0.5735622,0.0066421,0.087935,"Group_02",23.8938309924609
23.511413462383,0,0,0,0.0380435,0.4092556,0.2913373,0.2588933,0,0,0,0,0,0,0,0.0024704,0,0,"Group_02",27.0405613879923
23.511413462383,0,0,0,0.1829122,0.6389892,0.1642599,0.0132371,0,0,0,0,0,0,0,0.0006017,0,0,"Group_02",26.8332216807169
23.511413462383,0,0,0,0.1036128,0.4078618,0.3351511,0.1533742,0,0,0,0,0,0,0,0,0,0,"Group_02",26.9022959889797
23.511413462383,0,0.0512508,0,0.1187716,0.2972002,0.2199851,0.0642668,0,0.0014236,0,0,0.0002034,0.0619619,0.0760626,0.0774185,0.0067114,0.0247441,"Group_02",24.1883475111725
23.511413462383,0,0.0203081,0,0.0845496,0.1823677,0.2065458,0.0441176,0.000774,0.0003317,0,0,0.0105042,0.0957541,0.0514522,0.2025284,0.0089194,0.0918473,"Group_02",25.0187772822639
23.511413462383,0,0,0,0.0870573,0.3516496,0.3347677,0.0440252,0,0.0029791,0,0,0.0089374,0.1027254,0.0364118,0.0314465,0,0,"Group_02",25.0901218376186
23.511413462383,0,0.0141093,0,0.1642563,0.4761905,0.2979424,0.0425632,0,0,0,0,0.0003527,0,0.0003527,0.0028219,0.0014109,0,"Group_02",25.6649020254541
23.511413462383,0,0,0,0.0587882,0.6164767,0.2609478,0.0625875,0,0,0,0,0,0,0,0.0011998,0,0,"Group_02",26.0819928325096
23.511413462383,0,0,0,0.1663631,0.6369156,0.1924712,0.0042502,0,0,0,0,0,0,0,0,0,0,"Group_02",26.289543342823
23.511413462383,0,0.1016651,0,0.1427584,0.3667609,0.1624254,0.0266415,0.0002513,6.28e-05,0,0,0.004147,0.0965127,0.0301602,0.0600063,0.0001257,0.0084826,"Group_02",24.9601962895098
23.511413462383,0,0.0091962,0,0.1368249,0.0742373,0.0134188,5.01e-05,0,0.001452,0.0006342,0.0009013,0.00711,0.1368583,0.0298585,0.5407904,0.0027205,0.0459477,"Group_02",24.0177431830997
23.511413462383,0,0.0190072,0,0.1085454,0.2109645,0.2020892,0.009268,0.0012567,0.0040057,0,0,0.0002356,0.0413132,0.0193214,0.3769243,0,0.0070688,"Group_02",24.3910902509104
23.511413462383,0,0.0053288,0,0.0912357,0.1456542,0.196399,0.0308021,0.0003633,0.0006459,0,0.0006055,0.0183683,0.128497,0.0439223,0.3360785,0.0016955,0.0004037,"Group_02",23.6528455543253
23.511413462383,0,0,0,0.1320057,0.2006487,0.0968545,0.00611,0,0.0169722,0,0.003847,0.0015841,0.1215961,0.1046994,0.3119107,0.0031681,0.0006035,"Group_02",23.7360879014115
23.511413462383,0,0,0,0.3775378,0.3752307,0.1116648,0.0148579,0,0.0069214,0,0.013289,0.0227021,0.0232558,0.0370986,0.0163344,0.0011074,0,"Group_02",26.6708146114433
23.511413462383,0,0.0031417,0,0.1189653,0.3109226,0.268824,0.1061891,0,0.001885,0,0.00377,0.0097392,0.029113,0.0303697,0.1076552,0.0017803,0.0076448,"Group_02",23.2601634456443
23.511413462383,0,0.0186535,0,0.2695035,0.4455455,0.2236471,0.0245798,0,0.0002915,0,0,0,0.0029146,0.0005829,0.0061207,0.0035947,0.0045662,"Group_02",26.5015118335919
23.511413462383,0,0,0,0.3296128,0.3608883,0.2674108,0.0406929,0,0,0,0,0,0,0,0.0013952,0,0,"Group_02",25.8887952704746
23.511413462383,0,0.0015461,0,0.1519212,0.2044895,0.1528947,0.0273722,0,0,0,0,0.0249098,0.1242627,0.0727824,0.2226422,0.0034358,0.0137433,"Group_02",24.1075086246256
23.511413462383,0,0,0,0.0988593,0.491128,0.3322771,0.0752007,0,0,0,0,0,0,0.0006337,0.0019011,0,0,"Group_02",25.7659660034976
23.511413462383,0,0,0,0.1126851,0.4114617,0.345997,0.024898,0,0,0.007727,0,0.0489375,0.0470058,0,0.0012878,0,0,"Group_02",24.487651340193
23.511413462383,0,0.0005422,0,0.0509692,0.3121865,0.295242,0.00366,0,0,0,0,0.0256202,0.0737427,0.0326691,0.1617189,0.0146401,0.0290091,"Group_02",24.6527917536457
23.511413462383,0,0.0437339,0,0.1600343,0.1168522,0.0652393,0.0099343,0.0021125,0.0007422,0,5.71e-05,0.0085451,0.1298506,0.0761062,0.3041393,0.0122752,0.0703778,"Group_02",23.9366844072931
23.511413462383,0,0.0048846,0,0.1645612,0.4298467,0.2590534,0.0032003,0.0010106,0,0,0,0.0262759,0.0840492,0.0212228,0.0043793,0,0.0015159,"Group_02",25.1763192080631
23.511413462383,0,0.009117,0,0.0358678,0.0314129,0.0099929,0.0027751,0.0017922,0.0006284,0,3.16e-05,0.0002422,0.0108021,0.0147621,0.8791914,0.0001527,0.0032315,"Group_02",24.4733092852625
23.511413462383,0,0.0101343,0,0.0410786,0.0118141,0.0032903,0.0006205,0.0013287,0.0002497,9.89e-06,0.0002447,0.0019183,0.1140175,0.0790053,0.6729507,0.0058959,0.0574413,"Group_02",24.1083507664486
23.511413462383,0,0.0093768,0,0.0384873,0.0200183,0.0060562,0.0017154,0.0012507,0.0007983,2.62e-05,0.0002096,0.0063863,0.0726512,0.0327263,0.7596192,0.0054046,0.0452736,"Group_02",23.8297705926004
23.511413462383,0,0.0248107,0,0.0296563,0.0088498,0.0032162,0.000938,0.0004274,0.0006696,3.25e-05,0.0001374,0.0225127,0.3801245,0.0339353,0.4530168,0.0066692,0.0350034,"Group_02",24.6600663580409
23.511413462383,0,0.0014458,0,0.0620114,0.017021,0.0063292,0.0010688,0.0003148,0.000136,0,0,0.0286981,0.4386231,0.0110047,0.4222453,0.0026934,0.0084085,"Group_02",24.4768181604674
23.511413462383,0,0,0,0.1349105,0.1433078,0.1283035,0.0277067,0,0,0,0,0.0019182,0.0651748,0.0263853,0.4707587,0,0.0015345,"Group_02",24.3469277264458
23.511413462383,0,0.0170987,0,0.0649602,0.0191647,0.0019118,0.0002147,0.0013483,0.0012678,2.01e-05,2.01e-05,0.014657,0.2837076,0.0436019,0.4915614,0.0165889,0.0438769,"Group_02",24.3892447247911
23.511413462383,0,0.0105852,0,0.0603144,0.0397018,0.0256383,0.0119705,0.0004078,0.002183,0,0.0002999,0.0039402,0.2839819,0.0273235,0.5127172,0.0073646,0.0135718,"Group_02",25.3805934208176
23.511413462383,0,0.022798,0,0.0307659,0.0242694,0.012775,0.0048383,0.0008252,0.0005021,7.78e-05,2.34e-05,0.0038496,0.1124021,0.0462344,0.6737898,0.016286,0.0505628,"Group_02",23.9771834950012
23.511413462383,0,0.0004392,0,0.0489869,0.0935524,0.0814886,0.00448,0,0,0,0,0,0.0082572,0.0046557,0.7553291,0,0.002811,"Group_02",26.0425296071547
23.511413462383,0,0.0376666,0,0.0541089,0.0214045,0.0189971,0.0062396,0.0002457,0,0,0.0001965,0.0006878,0.0743015,0.0042252,0.7731486,0.0030952,0.0056827,"Group_02",24.3066931891035
23.511413462383,0,0.0077928,0,0.0343468,0.0061937,0.001464,0.0002703,3.75e-05,0.000518,0,0,0.0001877,0.0689414,0.0067718,0.8479655,0.0040165,0.021494,"Group_02",23.9561067618144
23.511413462383,0,0.0008771,0,0.2026686,0.1698695,0.1280068,0.0163995,0,7.97e-05,0,0,0.0540095,0.2248625,0.046647,0.1190495,0.0050767,0.0324536,"Group_02",23.8676668582104
23.511413462383,0,0.0010036,0,0.3244558,0.2284237,0.2955844,0.0132006,0,0,0,0,0.0055581,0.0616026,0.0027791,0.0655396,0.0016211,0.0002316,"Group_02",24.7340058696513
23.511413462383,0,0.0006108,0,0.1288543,0.0487925,0.021932,0.0040298,0.0002949,0.0001053,0,0,0.0341477,0.1118225,0.0138655,0.6191028,0.0033347,0.0131073,"Group_02",24.4009195407934
23.511413462383,0,0.0910692,0,0.0444089,0.0350154,0.0197665,0.0072005,0.0033846,0.0022954,4.39e-05,0.001367,0.0034504,0.0978896,0.0852358,0.5087685,0.0181948,0.0819097,"Group_02",23.1223506258387
23.511413462383,0,0,0,0.2931502,0.0928555,0.0422776,0.0066713,0,0,0,0,0.0107051,0.0425879,0.000543,0.5067877,0,0.0044217,"Group_02",27.5944073641547
23.511413462383,0,0,0,0.0739798,0.1151207,0.0640543,0.0321747,0,0.0012176,0,0,0,0.0258652,0.0019925,0.6846727,0,0.0009224,"Group_02",25.3343998656809
23.511413462383,0,0.0338055,0,0.1240415,0.096695,0.0733145,0.0073654,0,0,0,0,0.0090652,0.0817753,0.0539754,0.5002833,0.0056657,0.0140132,"Group_02",24.1408942336039
23.511413462383,0,0,0,0.1015203,0.21171,0.1644679,0.02048,0.0007539,0,0,0,0.0003769,0.0037693,0,0.4969217,0,0,"Group_02",24.7959782860371
23.511413462383,0,0,0,0.0589422,0.0381998,0.0349148,0.0004224,0.0002816,0,0,0,0,0.0331315,0.0027219,0.8313858,0,0,"Group_02",24.5629420272504
23.511413462383,0,0.0053493,0,0.0995861,0.0785209,0.0299676,0.0038655,0.0003514,0.0022842,0,0,0.0196986,0.3434852,0.0272344,0.380442,0.0001367,0.0090781,"Group_02",25.0784592520798
23.511413462383,0,0.0001912,0,0.0823653,0.0853291,0.0410631,0.0070749,0,0.0007171,0.0014341,0,0.0011473,0.0041589,0.0383862,0.7322052,0,0.0059276,"Group_02",25.7869629518136
23.511413462383,0,0,0,0.1308573,0.1415018,0.1037834,0.0305449,0,0,0,0,0,0.0613213,0.0209418,0.4941571,0,0.0168923,"Group_02",24.3787553176574
23.511413462383,0,0.0780452,0,0.1270594,0.0990747,0.103773,0.0254611,0.0032621,0.0002462,6.15e-05,0.0001231,0.0040213,0.1103794,0.0586775,0.3411502,0.0062986,0.0423668,"Group_02",23.9166702748726
23.511413462383,0,0.0028284,0,0.1176713,0.1754169,0.1849626,0.0110188,0.0014142,0.0001178,0,0,0.0053032,0.1583289,0.024807,0.3130635,0.0001178,0.0049496,"Group_02",23.8376027656068
23.511413462383,0,0.0045773,0,0.1205071,0.0199555,0.001663,0.000247,0.0002964,0.0024368,0,0,0.0398123,0.3083395,0.0459043,0.4528525,0.0008068,0.0026015,"Group_02",24.9583804178792
23.511413462383,0,0.0081059,0,0.0385077,0.0285079,0.0170776,0.0019712,0.0003809,0.0010256,0.0005994,0.0007485,0.0168778,0.165416,0.0229219,0.6382547,0.0100025,0.0496024,"Group_02",24.0191661441768
23.511413462383,0,0.0116788,0,0.0400882,0.0462896,0.0296898,0.0024257,0.0010922,0.0002004,4.91e-05,0.0002536,0.0105579,0.0439784,0.0191237,0.7771506,0.0049456,0.0124764,"Group_02",24.7261083496299
23.511413462383,0,0.0408211,0,0.0481875,0.029032,0.0122866,0.0035109,0.0012592,0.0008534,0.0001723,0.000107,0.0077931,0.110627,0.0283079,0.6881461,0.0048841,0.0240118,"Group_02",24.6205783746881
23.511413462383,0,0.0448774,0,0.1214667,0.0842716,0.0483228,0.0195432,0.0002786,0.0003958,0,0.0002639,0.0033427,0.0602862,0.0553894,0.5336031,0.0040611,0.0238975,"Group_02",23.898346110739
23.511413462383,0,0.2204553,0,0.1594948,0.2503898,0.2935765,0.0299345,0,0,0,0,0.0004677,0.0095104,0,0.0007795,0.0070159,0.0283754,"Group_02",26.072613959349
23.511413462383,0,0,0,0.143961,0.4940561,0.3267951,0.0284118,0,0,0,0,0,0,0,0.0003566,0,0.0064194,"Group_02",25.2533305532895
23.511413462383,0,0.0584659,0,0.1210322,0.2880877,0.1883351,0.0178155,0.0002121,0.0014846,0,0,0.0084836,0.0803111,0.0654648,0.0662425,0.0405797,0.0634853,"Group_02",24.3651192838868
23.511413462383,0,0.0245792,0,0.0614279,0.0460911,0.0387658,0.0087783,0.0006256,0.0005449,0,0.0015135,0.0009686,0.0699439,0.0835856,0.6436211,0.0025427,0.0170117,"Group_02",23.5510100949467
23.511413462383,0,0.0522691,0,0.0507667,0.0218326,0.0063225,0.0002876,0.0015164,0.0017705,0,0.0003323,0.0011422,0.0464856,0.052096,0.742564,0.0039236,0.0186909,"Group_02",23.4945402037748
23.511413462383,0,0.0334772,0,0.0482221,0.0263713,0.0202295,0.0067626,0.0004747,0.0006427,0.0015336,0.0008399,0.1183679,0.1825252,0.025327,0.5095487,0.0058936,0.019784,"Group_02",24.298930495159
23.511413462383,0,0.0191781,0,0.0700103,0.0323464,0.0107527,0.0022978,0.0001326,8.84e-05,5.89e-05,8.84e-05,0.0494476,0.1058919,0.0108558,0.6740021,0.0086905,0.0161585,"Group_02",24.6500789883027
23.511413462383,0,0.0105697,0,0.0310023,0.0124197,0.0018808,0.0005216,0.0009348,0.0006995,3.07e-06,0.0001462,0.0121221,0.3263503,0.0474597,0.545651,0.0014134,0.0088259,"Group_02",24.8069321006598
23.511413462383,0,0.0032258,0,0.013918,0.000882,0.0001456,2.38e-05,0.0023096,3.21e-05,8.92e-07,4.65e-06,0.0142625,0.8597229,0.0108423,0.090687,0.0007226,0.0032201,"Group_02",24.781923283118
23.511413462383,0,0.0093118,0,0.0165337,0.0048672,0.0012036,0.0001198,0.0003819,0.0002636,5.79e-05,1.22e-05,0.0207399,0.5131217,0.0102687,0.4063105,0.0038243,0.0129832,"Group_02",24.9505296294401
25.4854437947653,0,0.0016513,0,0.0191526,0.0015752,0.0002936,8.98e-05,0.0002437,0.0002604,1.04e-05,0.000108,0.0003367,0.6370664,0.0139789,0.3152535,0.0033994,0.00658,"Group_02",24.5423205426965
25.4854437947653,0,0.0004477,0,0.0262582,0.0014763,0.0004874,0.0001005,0.0008126,0.0006203,5.71e-06,5.1e-05,0.0012878,0.5052819,0.039546,0.4204357,0.0011865,0.0020025,"Group_02",24.8637818958014
26.1750211120099,0,0.0555782,0,0.1875142,0.2213148,0.2199537,0.045733,0.0005444,0.2065696,0.0132027,0.0155165,0.0021324,0.0010889,0.0061249,0,0.0244544,0.0002722,"Group_02",26.1388960287977
26.1750211120099,0,0.0749597,0,0.1927536,0.1293478,0.1774155,0.0910225,0.0019324,0.2746377,0.0036232,0.0321256,0.0012077,0.0055153,0.0057971,0,0.0066425,0.0030193,"Group_02",26.7272595079594
26.1750211120099,0,0.0045435,0,0.2813357,0.2889802,0.2848695,0.0111063,0,0.1029857,0,0.0095197,0,0.0004327,0.0034617,0,0.012765,0,"Group_02",26.6990544828565
26.1750211120099,0,0.0097348,0,0.1087754,0.114795,0.1630455,0.0651336,0,0.4801072,0.0031038,0.01693,0,0.0005643,0.005079,0,0.0327314,0,"Group_02",27.1877808001319
26.1750211120099,0,0.0115312,0,0.1636721,0.2006794,0.3565746,0.11567,0,0.1321176,0.0005363,0.004827,0,0.0126039,0.0008045,0.0005363,0.0002682,0.0001788,"Group_02",26.6236186143257
26.1750211120099,0,0.0691108,0,0.205085,0.2078944,0.3135272,0.0745891,0,0.1167299,0.0042141,0.0046355,0,0.0016856,0,0,0.0025284,0,"Group_02",26.1795729379574
26.1750211120099,0,0.0091615,0,0.1777254,0.1681879,0.1315421,0.0273818,0.0019143,0.4223157,0.0037261,0.0337059,0.001675,0.0048884,0.0021878,0.0007521,0.0143233,0.0005128,"Group_02",27.1610763233716
26.1750211120099,0,0.0639606,0,0.1246156,0.1069342,0.0657288,0.0050738,0.0001153,0.4959256,0.0299815,0.0774139,0.0006919,0.0034978,0.0024216,0,0.0226399,0.0009994,"Group_02",25.8449138337112
26.1750211120099,0,0.029262,0,0.14577,0.145743,0.0694484,0.0104112,0.0023901,0.468152,0.0048477,0.0827898,0.0015529,0.0052799,0.0203092,0.002039,0.0117075,0.0002971,"Group_02",27.4205939045168
